,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
14985,0.347826087,0.406779661,0.030753326,0.017989812,1,0.034854868,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15000,0.347826087,0.423728814,0.278015097,0.018197822,1,0.030129463999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15015,0.347826087,0.44067796600000003,0.559457709,0.017957575,1,0.027833927999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15030,0.347826087,0.45762711899999997,0.924846629,0.030639309,1,0.058283667000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15045,0.347826087,0.491525424,0.057635495,0.017986154,1,0.032946994,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15060,0.347826087,0.508474576,0.498460576,0.017771507,1,0.033805873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15075,0.347826087,0.525423729,0.697626638,0.018157248,1,0.04669249,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15090,0.347826087,0.559322034,0.041780398999999996,0.017723146000000002,1,0.038084196,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15105,0.347826087,0.576271186,0.444507739,0.018325867,1,0.04002491,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15120,0.347826087,0.5932203389999999,0.504389407,0.017955973,1,0.03542184,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15135,0.347826087,0.610169492,0.537531043,0.017712596,1,0.034941728,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15150,0.347826087,0.627118644,0.546243779,0.017984471999999998,1,0.037378671,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15165,0.347826087,0.644067797,0.591155864,0.017699562,1,0.036163016,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15180,0.347826087,0.661016949,0.548170701,0.017940355,1,0.036654993999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15195,0.347826087,0.6779661020000001,0.5541923870000001,0.018249576,1,0.039215409,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15210,0.347826087,0.6949152540000001,0.498188321,0.018148092,1,0.038997337,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15225,0.347826087,0.711864407,0.484762219,0.017751118,1,0.031891139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15240,0.347826087,0.7288135590000001,0.46405504299999994,0.018001913,1,0.030439257,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15255,0.347826087,0.745762712,0.579697253,0.017713679,1,0.027455893999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15270,0.347826087,0.762711864,0.869309109,0.017743903999999998,1,0.034378427999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15285,0.347826087,0.779661017,0.882479582,0.0177137,1,0.040559892,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15300,0.347826087,0.796610169,0.914414935,0.017939191,1,0.037284559,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15315,0.347826087,0.813559322,0.928142857,0.018085137,1,0.03949914,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15330,0.347826087,0.830508475,0.9153087790000001,0.017943693,1,0.038558116,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15345,0.347826087,0.847457627,0.875281462,0.017946438999999998,1,0.034138638,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15360,0.347826087,0.86440678,0.8946681809999999,0.017934218000000002,1,0.032851857000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15375,0.347826087,0.8813559320000001,0.8548988120000001,0.01771994,1,0.030586689,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15390,0.347826087,0.898305085,0.8929519109999999,0.017946346999999998,1,0.037931625,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15405,0.347826087,0.93220339,0.011981218,0.01793465,1,0.032852649,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15420,0.347826087,0.949152542,0.15271006199999998,0.018056161,1,0.050884974000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15435,0.347826087,0.966101695,0.424612721,0.01818613,1,0.044844838,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15450,0.347826087,0.983050847,0.47142082700000004,0.017946741000000002,1,0.036668044,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15465,0.347826087,1.0,0.548471504,0.017709746999999998,1,0.028697517000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15480,0.39130434799999997,0.0,0.6931664129999999,0.01771611,1,0.049926659000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15495,0.39130434799999997,0.016949153,0.805382761,0.01771058,1,0.036809417000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15510,0.39130434799999997,0.050847458,0.07488183400000001,0.017944751000000002,1,0.04108894,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15525,0.39130434799999997,0.06779661,0.192109195,0.017952838,1,0.037945346,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15540,0.39130434799999997,0.084745763,0.461923211,0.017952293,1,0.028458143999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15555,0.39130434799999997,0.101694915,0.81274953,0.017703076,1,0.034299325,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15570,0.39130434799999997,0.13559322,0.388858215,0.017714623999999998,1,0.043682161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15585,0.39130434799999997,0.152542373,0.665472219,0.017976129,1,0.040527544,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15600,0.39130434799999997,0.186440678,0.119199258,0.017715961000000002,1,0.032452055,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15615,0.39130434799999997,0.20338983100000002,0.221920278,0.017723576,1,0.047450314,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15630,0.39130434799999997,0.22033898300000002,0.290163745,0.01794646,1,0.036035271,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15645,0.39130434799999997,0.237288136,0.785030027,0.018204925,1,0.030141223999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15660,0.39130434799999997,0.254237288,0.910586633,0.017943836,1,0.036030001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15675,0.39130434799999997,0.271186441,0.9409613920000001,0.017760088,1,0.03878921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15690,0.39130434799999997,0.288135593,0.918860852,0.018177679,1,0.04354331400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15705,0.39130434799999997,0.305084746,0.920256253,0.017703461,1,0.039289171,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15720,0.39130434799999997,0.33898305100000004,0.08942213199999999,0.017961751,1,0.034800501,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15735,0.39130434799999997,0.35593220299999995,0.343963559,0.017710248999999997,1,0.038680358,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15750,0.39130434799999997,0.372881356,0.484565874,0.031885657000000005,1,0.05840806900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15765,0.39130434799999997,0.38983050799999996,0.7286675779999999,0.017933871,1,0.037905256,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15780,0.39130434799999997,0.406779661,0.95668168,0.017946808999999998,1,0.036668181,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15795,0.39130434799999997,0.44067796600000003,0.051747966,0.017718361000000002,1,0.036201426,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15810,0.39130434799999997,0.45762711899999997,0.079879725,0.017947091999999998,1,0.03350766,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15825,0.39130434799999997,0.474576271,0.38009613,0.017715223999999998,1,0.036195017999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15840,0.39130434799999997,0.491525424,0.830583084,0.017731756,1,0.029357816000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15855,0.39130434799999997,0.508474576,0.937935215,0.017724074,1,0.02809637,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15870,0.39130434799999997,0.542372881,0.18188766899999997,0.017992879,1,0.03676231,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15885,0.39130434799999997,0.559322034,0.34371329100000003,0.017730088999999997,1,0.035600812999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15900,0.39130434799999997,0.576271186,0.846916297,0.017713301,1,0.035567104,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15915,0.39130434799999997,0.610169492,0.085014227,0.017972738000000002,1,0.033555542,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15930,0.39130434799999997,0.627118644,0.432165484,0.018194272,1,0.032046368,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15945,0.39130434799999997,0.644067797,0.827375471,0.017718903,1,0.036826715,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15960,0.39130434799999997,0.6779661020000001,0.489450459,0.017945878000000002,1,0.037298458,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15975,0.39130434799999997,0.711864407,0.051899753,0.018181926,1,0.037148564,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
15990,0.39130434799999997,0.7288135590000001,0.067345899,0.018133586,1,0.030661901000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16005,0.39130434799999997,0.745762712,0.35472700799999995,0.018255536,1,0.034726619,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16020,0.39130434799999997,0.762711864,0.40304956299999994,0.018188937,1,0.039725845,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16035,0.39130434799999997,0.779661017,0.488172205,0.018348754,1,0.03684305,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16050,0.39130434799999997,0.796610169,0.606710875,0.017761736,1,0.033161595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16065,0.39130434799999997,0.813559322,0.626577179,0.017933298,1,0.024005895,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16080,0.39130434799999997,0.830508475,0.954678413,0.017715189,1,0.036194945,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16095,0.39130434799999997,0.86440678,0.32548594399999997,0.017961298,1,0.040494107,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16110,0.39130434799999997,0.8813559320000001,0.652320761,0.017704481,1,0.042409802999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16125,0.39130434799999997,0.898305085,0.7926292009999999,0.017970219,1,0.044945462,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16140,0.39130434799999997,0.9152542370000001,0.8789858740000001,0.017712655,1,0.04180542,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16155,0.39130434799999997,0.93220339,0.9045943790000001,0.017958946,1,0.032897154,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16170,0.39130434799999997,0.949152542,0.909087593,0.017733459,1,0.036232274,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16185,0.39130434799999997,0.966101695,0.9826991190000001,0.017733333,1,0.038730776,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16200,0.39130434799999997,1.0,0.260620126,0.017708225,1,0.041794965,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16215,0.434782609,0.0,0.380041856,0.018196003999999998,1,0.03974128,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16230,0.434782609,0.016949153,0.695917463,0.017972118999999998,1,0.030388877,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16245,0.434782609,0.033898305,0.67833613,0.017951006000000002,1,0.025926672,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16260,0.434782609,0.050847458,0.881279609,0.018190818,1,0.032040285,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16275,0.434782609,0.06779661,0.946045878,0.018198307,1,0.0525677,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16290,0.434782609,0.084745763,0.962366536,0.018267802,1,0.034106433,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16305,0.434782609,0.118644068,0.672506616,0.017798285,1,0.031975877,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16320,0.434782609,0.13559322,0.9236851359999999,0.017978841000000002,1,0.034200275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16335,0.434782609,0.169491525,0.325364959,0.018024105,1,0.040000775,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16350,0.434782609,0.186440678,0.41305050299999996,0.015766755,1,0.034991053,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16365,0.434782609,0.20338983100000002,0.703220191,0.015704289,1,0.03429921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16380,0.434782609,0.237288136,0.107867209,0.015752633999999998,1,0.028855636,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16395,0.434782609,0.254237288,0.247209116,0.015934731,1,0.030873195,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16410,0.434782609,0.271186441,0.6726941790000001,0.015721816,1,0.034891321,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16425,0.434782609,0.305084746,0.284204096,0.015934582,1,0.029750255,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16440,0.434782609,0.322033898,0.407256381,0.0158972,1,0.038640601000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16455,0.434782609,0.35593220299999995,0.017173351,0.015927593,1,0.036470157999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16470,0.434782609,0.372881356,0.770877845,0.015704636,1,0.033746742,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16485,0.434782609,0.406779661,0.361878817,0.01613225,1,0.034665617,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16500,0.434782609,0.423728814,0.822029832,0.015698176,1,0.034285857,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16515,0.434782609,0.45762711899999997,0.602976681,0.015927509,1,0.031981355,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16530,0.434782609,0.491525424,0.6964653129999999,0.015708688000000002,1,0.030435241000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16545,0.434782609,0.508474576,0.940604579,0.015904061,1,0.031934273,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16560,0.434782609,0.542372881,0.258245905,0.015713752,1,0.028784413,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16575,0.434782609,0.559322034,0.445519832,0.016565546,1,0.028594071000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16590,0.434782609,0.576271186,0.432064732,0.01591893,1,0.033646452,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16605,0.434782609,0.5932203389999999,0.620957098,0.015707281,1,0.037072337000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16620,0.434782609,0.610169492,0.879671303,0.015718262,1,0.028238969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16635,0.434782609,0.644067797,0.071342766,0.016140829,1,0.027860958999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16650,0.434782609,0.661016949,0.277912442,0.015710751999999998,1,0.026011714,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16665,0.434782609,0.6779661020000001,0.284112276,0.015901882,1,0.033050245,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16680,0.434782609,0.6949152540000001,0.28842225,0.01592914,1,0.029740095,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16695,0.434782609,0.711864407,0.30515873600000004,0.01590137,1,0.032489024,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16710,0.434782609,0.7288135590000001,0.394893324,0.015925708,1,0.029172673,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16725,0.434782609,0.745762712,0.6892780270000001,0.015908963999999998,1,0.035867078999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16740,0.434782609,0.762711864,0.76926777,0.015920415,1,0.028602151,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16755,0.434782609,0.779661017,0.958655747,0.016121075,1,0.032370021,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16770,0.434782609,0.813559322,0.30146511,0.015940453,1,0.029761215,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16785,0.434782609,0.830508475,0.779777728,0.015940889,1,0.032569769,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16800,0.434782609,0.86440678,0.294562334,0.015720515,1,0.039872494,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16815,0.434782609,0.8813559320000001,0.560171819,0.01571231,1,0.030442258,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16830,0.434782609,0.898305085,0.909802839,0.01592859,1,0.039839129,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16845,0.434782609,0.93220339,0.32760984600000004,0.015732841,1,0.029373599,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16860,0.434782609,0.966101695,0.030150852000000002,0.016121786000000003,1,0.03009977,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16875,0.434782609,0.983050847,0.322715595,0.015970121,1,0.035442382,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16890,0.434782609,1.0,0.561905134,0.016116561,1,0.029522277000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16905,0.47826087,0.0,0.8941455070000001,0.016128436,1,0.034657419,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16920,0.47826087,0.033898305,0.12478267800000001,0.015931116000000002,1,0.035917022,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16935,0.47826087,0.050847458,0.15306999699999999,0.016134468,1,0.024439777000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16950,0.47826087,0.06779661,0.392548303,0.015737681,1,0.027719467,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16965,0.47826087,0.084745763,0.481744991,0.015736669,1,0.028272038,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16980,0.47826087,0.101694915,0.801429768,0.015720322,1,0.027688892000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
16995,0.47826087,0.13559322,0.175354912,0.015915409,1,0.03588161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17010,0.47826087,0.152542373,0.34681482700000005,0.015721726000000002,1,0.027691366000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17025,0.47826087,0.169491525,0.504662947,0.015941171,1,0.026954767999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17040,0.47826087,0.186440678,0.49883436700000006,0.015729568,1,0.037124937999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17055,0.47826087,0.20338983100000002,0.481370481,0.030170731,1,0.048889748,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17070,0.47826087,0.22033898300000002,0.442190915,0.015719039,1,0.032116492999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17085,0.47826087,0.237288136,0.39199223899999996,0.015713234,1,0.037086385,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17100,0.47826087,0.254237288,0.338810592,0.015931152,1,0.034233488,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17115,0.47826087,0.271186441,0.372414034,0.016146233,1,0.033558101,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17130,0.47826087,0.288135593,0.347139737,0.015709848999999998,1,0.030990899,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17145,0.47826087,0.305084746,0.36144990000000005,0.016157336,1,0.027320279,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17160,0.47826087,0.322033898,0.35873728,0.01614531,1,0.027299944,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17175,0.47826087,0.33898305100000004,0.34642202,0.015924996,1,0.033659272000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17190,0.47826087,0.35593220299999995,0.326973649,0.015932916999999998,1,0.034798549,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17205,0.47826087,0.372881356,0.312327791,0.015781759,1,0.035580292,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17220,0.47826087,0.38983050799999996,0.277400135,0.015919056,1,0.034768275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17235,0.47826087,0.406779661,0.44100528200000005,0.015707873,1,0.034860377000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17250,0.47826087,0.423728814,0.46974227,0.015705971000000003,1,0.038175789,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17265,0.47826087,0.44067796600000003,0.42587301200000005,0.015720935,1,0.031566567000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17280,0.47826087,0.45762711899999997,0.417582765,0.016116046000000002,1,0.037469386,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17295,0.47826087,0.474576271,0.44835680899999997,0.015763456999999998,1,0.029986057000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17310,0.47826087,0.491525424,0.539437581,0.015913083,1,0.035876366,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17325,0.47826087,0.508474576,0.71006871,0.015701571,1,0.035399507000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17340,0.47826087,0.525423729,0.7374576270000001,0.016115735,1,0.034062422,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
