,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
8495,0.0,0.38983050799999996,0.36207052100000003,0.06650701,1,0.058570856,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.055986553,1.0,0.06023029
8510,0.0,0.406779661,0.361823658,0.043965934000000005,1,0.052658606,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056425467,1.0,0.060684934
8525,0.0,0.423728814,0.678214043,0.056346115,1,0.06748652,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05573348,1.0,0.059705965
8540,0.0,0.44067796600000003,0.8865968670000001,0.07407216,1,0.070451933,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05654767,1.0,0.060491484000000005
8555,0.0,0.474576271,0.000147764,0.079917925,1,0.061935696,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05644185,1.0,0.060152523
8570,0.0,0.491525424,0.238406847,0.11181198,1,0.08665331,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056850202,1.0,0.061665975
8585,0.0,0.508474576,0.697665737,0.11832240599999999,1,0.058353804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056578062,1.0,0.060468372
8600,0.0,0.525423729,0.821422483,0.08939586699999999,1,0.091324978,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056671335999999996,1.0,0.060307503
8615,0.0,0.542372881,0.8762763259999999,0.064035655,1,0.067673284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056737422999999995,1.0,0.06027078599999999
8630,0.0,0.576271186,0.083721766,0.053535738,1,0.052805110999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056696273,1.0,0.060350905999999996
8645,0.0,0.5932203389999999,0.097735634,0.049896079,1,0.052730491,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05671846,1.0,0.060321525
8660,0.0,0.610169492,0.21261284800000002,0.04507020900000001,1,0.055568895,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056742556,1.0,0.06043621
8675,0.0,0.627118644,0.210585875,0.055023634,1,0.060087633,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056798756,1.0,0.060458053
8690,0.0,0.644067797,0.213201716,0.046338946,1,0.052236042999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056848057,1.0,0.060475297000000004
8705,0.0,0.661016949,0.202650439,0.046483406,1,0.054036350999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05689551,1.0,0.06049143
8720,0.0,0.6779661020000001,0.24639420399999998,0.043332265999999994,1,0.047320272000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057181418,1.0,0.060661997999999995
8735,0.0,0.6949152540000001,0.49809454700000005,0.040185415,1,0.043883807000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.055969343,1.0,0.05982258
8750,0.0,0.711864407,0.48130797700000005,0.043398575999999994,1,0.05350787,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05726353,1.0,0.060489006
8765,0.0,0.7288135590000001,0.44517796,0.044725222,1,0.048841427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057357192,1.0,0.060578297999999996
8780,0.0,0.745762712,0.439768965,0.046711047,1,0.05594646599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057408682999999995,1.0,0.06058565
8795,0.0,0.762711864,0.47248358700000004,0.06016971,1,0.059348547,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057283767,1.0,0.060412608
8810,0.0,0.779661017,0.646689427,0.048324942999999995,1,0.04766543,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05750695,1.0,0.060561758
8825,0.0,0.796610169,0.87404436,0.046602693,1,0.039400016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056671664000000004,1.0,0.058911517000000004
8840,0.0,0.813559322,0.9723052390000001,0.048375102999999996,1,0.054531320999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057490207,1.0,0.060709245999999994
8855,0.0,0.847457627,0.24295675600000002,0.05225468,1,0.055223075999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05745668,1.0,0.060797323
8870,0.0,0.86440678,0.289853693,0.067265238,1,0.08056450400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057810627,1.0,0.060781345
8885,0.0,0.8813559320000001,0.296670108,0.048681887,1,0.068596433,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05787377,1.0,0.060795594
8900,0.0,0.898305085,0.27194493,0.052028244,1,0.058649362000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05790031,1.0,0.060753796
8915,0.0,0.9152542370000001,0.254152444,0.043740017,1,0.052388022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057959332999999995,1.0,0.060772844000000006
8930,0.0,0.93220339,0.227348606,0.043787756,1,0.047817682,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058036595999999996,1.0,0.060836114000000004
8945,0.0,0.949152542,0.47548433799999995,0.040037798,1,0.04936423,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05690968,1.0,0.061298795
8960,0.0,0.966101695,0.490052449,0.048475153,1,0.052936475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058120504,1.0,0.060838208
8975,0.0,0.983050847,0.45652425,0.041501967,1,0.048245495,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058280975,1.0,0.06108456
8990,0.0,1.0,0.438049156,0.04351649900000001,1,0.053653262,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058276623,1.0,0.060960375
9005,0.043478261,0.0,0.41073453,0.039165302,1,0.046908824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06207729,1.0,0.06294563
9020,0.043478261,0.016949153,0.398163275,0.034839262999999995,1,0.039272909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06146475,1.0,0.061976276
9035,0.043478261,0.033898305,0.39671714,0.033831357,1,0.040520283,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.062054016,1.0,0.06309107
9050,0.043478261,0.050847458,0.340957866,0.036238541,1,0.043403400999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06217898400000001,1.0,0.062890746
9065,0.043478261,0.06779661,0.302486718,0.035878211,1,0.045499582999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06224388,1.0,0.06294066
9080,0.043478261,0.084745763,0.33082776,0.033328721,1,0.044614537,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06230347,1.0,0.06295905
9095,0.043478261,0.101694915,0.5015577379999999,0.041511686,1,0.051181447000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06210971,1.0,0.06295958
9110,0.043478261,0.118644068,0.75281878,0.046025408,1,0.053503935999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.062386394000000005,1.0,0.06268601
9125,0.043478261,0.13559322,0.9649698390000001,0.042520369,1,0.049429373,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.062293537,1.0,0.06408677
9140,0.043478261,0.152542373,0.9210343870000001,0.03888832,1,0.05068682,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06253656,1.0,0.062654704
9155,0.043478261,0.169491525,0.988511138,0.037994012,1,0.046844363,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.062403068,1.0,0.062323406
9170,0.043478261,0.20338983100000002,0.023233017,0.064272164,1,0.067923228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06262832,1.0,0.06261849400000001
9185,0.043478261,0.22033898300000002,0.056213584000000004,0.05728043,1,0.056498698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06271813,1.0,0.06267419
9200,0.043478261,0.237288136,0.163681575,0.094555221,1,0.076610357,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.062811665,1.0,0.0627457
9215,0.043478261,0.254237288,0.324273834,0.049159739,1,0.048488834,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06287380000000001,1.0,0.063109115
9230,0.043478261,0.271186441,0.636641826,0.049242909,1,0.05204021599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.062817514,1.0,0.06315527
9245,0.043478261,0.288135593,0.609942813,0.04302123099999999,1,0.048496115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06298692,1.0,0.062928826
9260,0.043478261,0.305084746,0.5969748779999999,0.060185123,1,0.063604017,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.063055634,1.0,0.06298077
9275,0.043478261,0.322033898,0.603968656,0.051391897,1,0.06879428900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0631023,1.0,0.06297748
9290,0.043478261,0.33898305100000004,0.7619886640000001,0.047772758,1,0.053852322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06317001,1.0,0.06290134
9305,0.043478261,0.35593220299999995,0.742153396,0.042262879,1,0.050618832999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0632742,1.0,0.063
9320,0.043478261,0.372881356,0.722939065,0.04445787,1,0.053247805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06327561,1.0,0.062932074
9335,0.043478261,0.38983050799999996,0.68463281,0.040701448,1,0.047314902,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06334639,1.0,0.06297687
9350,0.043478261,0.406779661,0.6522249170000001,0.041212054,1,0.047908474000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06339441,1.0,0.062991016
9365,0.043478261,0.423728814,0.6734618459999999,0.049861878,1,0.06674617299999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06345569,1.0,0.06302298
9380,0.043478261,0.44067796600000003,0.6742621679999999,0.043162564,1,0.056257845,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.063514635,1.0,0.06301728
9395,0.043478261,0.45762711899999997,0.6761320609999999,0.043237526,1,0.054832427999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06357174,1.0,0.063026085
9410,0.043478261,0.474576271,0.7086824420000001,0.06577562,1,0.06951209,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06362703,1.0,0.06305076
9425,0.043478261,0.508474576,0.034514148,0.058571637999999995,1,0.06808876400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06285707,1.0,0.06301369999999999
9440,0.043478261,0.525423729,0.113887676,0.050174217,1,0.05479191,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06370029599999999,1.0,0.06307333
9455,0.043478261,0.542372881,0.389022507,0.053966373,1,0.051328803,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06382354,1.0,0.0632202
9470,0.043478261,0.559322034,0.6929228890000001,0.053366450999999995,1,0.060157869,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06318241,1.0,0.06193769
9485,0.043478261,0.576271186,0.894079563,0.050193999,1,0.063654401,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06392643,1.0,0.063008934
9500,0.043478261,0.610169492,0.008541266,0.061623459000000005,1,0.060782456,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06415867,1.0,0.063431874
9515,0.043478261,0.627118644,0.154503143,0.073153275,1,0.072154919,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.063995846,1.0,0.06313862
9530,0.043478261,0.644067797,0.13387665199999998,0.05259226400000001,1,0.062990481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06428111,1.0,0.06375231599999999
9545,0.043478261,0.661016949,0.101666824,0.04489023,1,0.06325370400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06407113,1.0,0.06321089
9560,0.043478261,0.6779661020000001,0.11403353699999999,0.051263805999999995,1,0.06681695900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.064136654,1.0,0.063238956
9575,0.043478261,0.6949152540000001,0.13109343099999998,0.064672749,1,0.06606835,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06418089,1.0,0.063241936
9590,0.043478261,0.711864407,0.191079506,0.08283310099999999,1,0.084620592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.064219825,1.0,0.0632819
9605,0.043478261,0.7288135590000001,0.56309641,0.067775604,1,0.052525503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.064235225,1.0,0.06333302
9620,0.043478261,0.745762712,0.824910565,0.054159498,1,0.057236099000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.062420912,1.0,0.061537255
9635,0.043478261,0.779661017,0.045203873,0.050564229,1,0.058780255,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.064885885,1.0,0.06489362
9650,0.043478261,0.796610169,0.276510731,0.047909764,1,0.05063134,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06444473,1.0,0.06342512
9665,0.043478261,0.813559322,0.22953377600000002,0.042575759000000005,1,0.04349452,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06481678,1.0,0.06360196
9680,0.043478261,0.830508475,0.220399586,0.042558423,1,0.047974410999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06454794,1.0,0.06350461
9695,0.043478261,0.847457627,0.308052308,0.056426082,1,0.06360686900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06456192,1.0,0.06305382
9710,0.043478261,0.86440678,0.441632047,0.07218110700000001,1,0.068653304,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.064991124,1.0,0.06370725
9725,0.043478261,0.8813559320000001,0.596099665,0.04367766,1,0.055390592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06520146,1.0,0.06580757
9740,0.043478261,0.898305085,0.614381151,0.060690317,1,0.081241353,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06502063599999999,1.0,0.06347488
9755,0.043478261,0.9152542370000001,0.849074322,0.168188695,1,0.118495249,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06507091,1.0,0.06351896
9770,0.043478261,0.93220339,0.8688009590000001,0.051418794000000004,1,0.061585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.065032616,1.0,0.063580886
9785,0.043478261,0.949152542,0.847108318,0.04671749,1,0.06418274,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0650784,1.0,0.06361057
9800,0.043478261,0.966101695,0.83076205,0.047248734,1,0.056590460999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06518819,1.0,0.06373865
9815,0.043478261,0.983050847,0.8101438559999999,0.051177957,1,0.050479509000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06520224,1.0,0.06365694
9830,0.043478261,1.0,0.9467633940000001,0.078940265,1,0.094547845,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06523151,1.0,0.06372027
9845,0.086956522,0.016949153,0.262529485,0.146021553,1,0.113165431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06912324,1.0,0.06541597
9860,0.086956522,0.033898305,0.578716229,0.113815451,1,0.072168531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06929285,1.0,0.06580294
9875,0.086956522,0.050847458,0.660815215,0.072551138,1,0.063893749,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069279015,1.0,0.06551222
9890,0.086956522,0.06779661,0.670762332,0.058297805,1,0.06777043599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0693767,1.0,0.06554292
9905,0.086956522,0.084745763,0.823802045,0.082935164,1,0.06427403,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06943347,1.0,0.0655456
9920,0.086956522,0.118644068,0.140513967,0.164139634,1,0.13877104,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06945665,1.0,0.06541359
9935,0.086956522,0.13559322,0.38162492,0.090408615,1,0.060511449,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06950998,1.0,0.06549495
9950,0.086956522,0.152542373,0.402305135,0.053892503,1,0.056953937,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0696279,1.0,0.06570394
9965,0.086956522,0.169491525,0.42589306200000004,0.072377772,1,0.084138214,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06970932,1.0,0.06574489
9980,0.086956522,0.186440678,0.47397115799999995,0.074022441,1,0.080834961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06977454599999999,1.0,0.06575662
9995,0.086956522,0.20338983100000002,0.494314109,0.057570465,1,0.064896886,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069837466,1.0,0.06576426
10010,0.086956522,0.22033898300000002,0.510185649,0.048127455,1,0.050861397999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070071936,1.0,0.066053554
10025,0.086956522,0.237288136,0.7709904340000001,0.063400361,1,0.069235298,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06994751,1.0,0.06561355
10040,0.086956522,0.254237288,0.9778202109999999,0.062659033,1,0.072840307,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07006417,1.0,0.065604284
10055,0.086956522,0.288135593,0.008791885,0.057939028,1,0.071435385,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070073165,1.0,0.06551342
10070,0.086956522,0.305084746,0.191998009,0.05767637,1,0.069079785,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070101194,1.0,0.06574811
10085,0.086956522,0.322033898,0.32065338,0.07889963700000001,1,0.07504347,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07013875,1.0,0.06553819
10100,0.086956522,0.33898305100000004,0.67501885,0.065188545,1,0.050520554,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069286205,1.0,0.06532006
10115,0.086956522,0.35593220299999995,0.82254688,0.054291198,1,0.080325393,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0703969,1.0,0.06572233
10130,0.086956522,0.372881356,0.847838923,0.044304382999999996,1,0.063988907,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07041817,1.0,0.06566307
10145,0.086956522,0.406779661,0.028372127,0.044612813,1,0.066005942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070473045,1.0,0.06555432
10160,0.086956522,0.423728814,0.632258379,0.18261558100000003,1,0.160824414,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07270629,1.0,0.07135084
10175,0.086956522,0.44067796600000003,0.80416409,0.056047362,1,0.061205579,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070607364,1.0,0.06571911
10190,0.086956522,0.45762711899999997,0.9993322,0.078507735,1,0.088498634,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07073379,1.0,0.06600055
10205,0.086956522,0.491525424,0.264250329,0.141753721,1,0.10985789900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070698135,1.0,0.06563834
10220,0.086956522,0.508474576,0.626759918,0.189398736,1,0.153454297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0709412,1.0,0.066209115
10235,0.086956522,0.525423729,0.8624667340000001,0.08638871199999999,1,0.054777680999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07093284,1.0,0.06589185
10250,0.086956522,0.559322034,0.25738934,0.064178609,1,0.074606794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071683384,1.0,0.069841005
10265,0.086956522,0.576271186,0.6579509920000001,0.043227050999999996,1,0.050250882000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07109186,1.0,0.06587785
10280,0.086956522,0.5932203389999999,0.6522340320000001,0.051799094000000004,1,0.069339371,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07116131,1.0,0.06591567400000001
10295,0.086956522,0.610169492,0.722559113,0.050836319000000005,1,0.057305752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0712054,1.0,0.065875575
10310,0.086956522,0.627118644,0.711507984,0.053994695999999995,1,0.068474322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07146365,1.0,0.06623049
10325,0.086956522,0.644067797,0.824194117,0.04461199,1,0.055003937,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07112525,1.0,0.065805204
10340,0.086956522,0.661016949,0.81616646,0.048150752000000005,1,0.05597462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071171604,1.0,0.0657788
10355,0.086956522,0.6779661020000001,0.897540885,0.098905164,1,0.09407124,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071262226,1.0,0.06607388
10370,0.086956522,0.711864407,0.062779246,0.103670745,1,0.083995921,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071020745,1.0,0.06574696
10385,0.086956522,0.7288135590000001,0.094516985,0.052120354,1,0.056917155,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0708359,1.0,0.066556096
10400,0.086956522,0.745762712,0.05265506599999999,0.040885459,1,0.047528811,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07058773,1.0,0.06571418
10415,0.086956522,0.762711864,0.17040198,0.049039372000000005,1,0.07428266900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07149789,1.0,0.06727621
10430,0.086956522,0.779661017,0.147413355,0.040457757999999996,1,0.052732417000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07039261,1.0,0.06567236
10445,0.086956522,0.796610169,0.369491313,0.05808288,1,0.08184313900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07098161,1.0,0.06538705
10460,0.086956522,0.813559322,0.38773939399999996,0.054610597999999996,1,0.059636585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071899585,1.0,0.06622825
10475,0.086956522,0.830508475,0.5895475579999999,0.07564977,1,0.071952438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07130041,1.0,0.06534798
10490,0.086956522,0.847457627,0.7547028640000001,0.044081552,1,0.06056136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07144544,1.0,0.065955535
10505,0.086956522,0.8813559320000001,0.00705044,0.042272026,1,0.059564458,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07084417,1.0,0.06583655
10520,0.086956522,0.898305085,0.56788273,0.11253367800000001,1,0.08721262,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07112088,1.0,0.06463732
10535,0.086956522,0.9152542370000001,0.79150043,0.06670722,1,0.065796837,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07152476,1.0,0.06595506
10550,0.086956522,0.93220339,0.875351262,0.088839722,1,0.07823864900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071432605,1.0,0.06611499
10565,0.086956522,0.949152542,0.90180807,0.053988852999999996,1,0.068466912,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07120602,1.0,0.065956876
10580,0.086956522,0.966101695,0.925560339,0.059542764000000005,1,0.06712018,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07117746,1.0,0.06621663
10595,0.086956522,1.0,0.21440484399999998,0.108219557,1,0.11055487300000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07114987,1.0,0.06642101
10610,0.130434783,0.0,0.292793326,0.060369173,1,0.053165435,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070433564,1.0,0.065816924
10625,0.130434783,0.016949153,0.32646623399999997,0.057485880999999996,1,0.054676297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07140759,1.0,0.06653945
10640,0.130434783,0.033898305,0.293504415,0.03916011,1,0.049661582,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07137457,1.0,0.06654188
10655,0.130434783,0.050847458,0.40161039,0.038680761,1,0.044965879,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07111805,1.0,0.06632627
10670,0.130434783,0.06779661,0.40251627100000004,0.049012332,1,0.055249644,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07134722,1.0,0.06672612
10685,0.130434783,0.084745763,0.41107101,0.052837829,1,0.061423285999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071284264,1.0,0.06644564
10700,0.130434783,0.101694915,0.43435092200000003,0.067230553,1,0.07815464,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07125265,1.0,0.066398144
10715,0.130434783,0.118644068,0.44138621899999997,0.051039335,1,0.064726429,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071204714,1.0,0.06631522599999999
10730,0.130434783,0.13559322,0.557502856,0.10979942,1,0.131508281,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07107567,1.0,0.06590371
10745,0.130434783,0.152542373,0.6777489320000001,0.079019327,1,0.07515731099999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07101322,1.0,0.066208325
10760,0.130434783,0.169491525,0.87060531,0.120561955,1,0.089187443,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07082655,1.0,0.06615014400000001
10775,0.130434783,0.186440678,0.9467913240000001,0.063496439,1,0.060393092999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07045559,1.0,0.06588871
10790,0.130434783,0.20338983100000002,0.986501595,0.053705952,1,0.052973003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07024948,1.0,0.06565015
10805,0.130434783,0.237288136,0.04273065400000001,0.06673745,1,0.063475702,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07022341,1.0,0.06561598
10820,0.130434783,0.254237288,0.073967455,0.050780975,1,0.05903222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07011352,1.0,0.06553142
10835,0.130434783,0.271186441,0.09660711300000001,0.042314727,1,0.04471847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06999508,1.0,0.065438
10850,0.130434783,0.288135593,0.038018641,0.036844794,1,0.048023299000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07004026,1.0,0.06541697
10865,0.130434783,0.305084746,0.013984502,0.046358315,1,0.062056228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07018367,1.0,0.06555036
10880,0.130434783,0.305084746,0.99022245,0.041900234,1,0.053136518,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07023080400000001,1.0,0.06552621
10895,0.130434783,0.322033898,0.962923718,0.042204963,1,0.069877204,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07050942,1.0,0.066208765
10910,0.130434783,0.33898305100000004,0.911785588,0.042743292999999995,1,0.057217082999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07038409,1.0,0.06559194
10925,0.130434783,0.35593220299999995,0.986735135,0.09493439199999999,1,0.09363878,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07048319,1.0,0.06564139599999999
10940,0.130434783,0.38983050799999996,0.103480874,0.095698176,1,0.09439214,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07034615,1.0,0.06558470400000001
