,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
7235,0.956521739,0.830508475,0.23565477899999998,0.04565352599999999,1,0.059504552,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05313443,1.0,0.055599023
7250,0.956521739,0.847457627,0.235376012,0.058275562,1,0.059533115,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.053178348,1.0,0.055609245
7265,0.956521739,0.86440678,0.37981761399999997,0.065751163,1,0.076434867,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05532112,1.0,0.056894552
7280,0.956521739,0.8813559320000001,0.40932226899999996,0.061735608,1,0.052194064000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.054525547,1.0,0.05668701599999999
7295,0.956521739,0.898305085,0.536619518,0.050294235,1,0.058466391,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.054354615999999994,1.0,0.05672316
7310,0.956521739,0.9152542370000001,0.630356599,0.045908476,1,0.05821964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05420562,1.0,0.05653944
7325,0.956521739,0.93220339,0.751449257,0.0710797,1,0.057590064,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.054263900000000004,1.0,0.05655438
7340,0.956521739,0.949152542,0.7525263409999999,0.047692744,1,0.053762125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05411462,1.0,0.056410227
7355,0.956521739,0.966101695,0.725609748,0.042221315999999995,1,0.068416954,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05412084,1.0,0.056479655
7370,0.956521739,0.983050847,0.709266101,0.045195042000000005,1,0.046170325,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05420045,1.0,0.056484766
7385,0.956521739,1.0,0.689943557,0.04701832400000001,1,0.06293973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05424227,1.0,0.056449562
7400,1.0,0.0,0.66979009,0.050024662000000004,1,0.054628591,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0518643,1.0,0.054971293
7415,1.0,0.016949153,0.679099373,0.059883554000000006,1,0.06750433900000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05193318,1.0,0.054993756
7430,1.0,0.033898305,0.745559792,0.045753895,1,0.054800072000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051849462,1.0,0.055030443
7445,1.0,0.050847458,0.81493258,0.04076034,1,0.05456266,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052944224000000005,1.0,0.055209457999999996
7460,1.0,0.06779661,0.8104097170000001,0.042580676,1,0.04949948,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051769655,1.0,0.055117004000000004
7475,1.0,0.101694915,0.021913394,0.051577325,1,0.06904250599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051563118,1.0,0.05539918
7490,1.0,0.118644068,0.22461453399999998,0.059261939000000007,1,0.083504521,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051302377,1.0,0.05500913
7505,1.0,0.13559322,0.30941059600000004,0.068353502,1,0.067420651,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05276224,1.0,0.05483712599999999
7520,1.0,0.152542373,0.527882442,0.10665938400000001,1,0.09017464800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05270985,1.0,0.05494099
7535,1.0,0.169491525,0.9046718090000001,0.124668921,1,0.096617328,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052201625,1.0,0.055265497000000004
7550,1.0,0.20338983100000002,0.114255241,0.067795831,1,0.057317649000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05178923,1.0,0.055236135
7565,1.0,0.22033898300000002,0.141050865,0.052958335,1,0.065294486,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051630042,1.0,0.055160284000000004
7580,1.0,0.237288136,0.17149896399999998,0.065301864,1,0.06901142099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051634207,1.0,0.05517701
7595,1.0,0.254237288,0.270755574,0.084840723,1,0.080694189,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051623087000000005,1.0,0.05516075
7610,1.0,0.271186441,0.569849853,0.062252418,1,0.052630998,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052736364,1.0,0.05535451
7625,1.0,0.288135593,0.886547168,0.068037852,1,0.064712548,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052185405,1.0,0.05541387
7640,1.0,0.322033898,0.016711378,0.09850106,1,0.072867578,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05214959,1.0,0.05552445
7655,1.0,0.33898305100000004,0.18842061,0.070034619,1,0.059210422,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052005474,1.0,0.055338737
7670,1.0,0.35593220299999995,0.27006892600000004,0.06331010599999999,1,0.06913673599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051793583,1.0,0.05516831
7685,1.0,0.372881356,0.513446201,0.060989087000000004,1,0.07089901700000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052889425,1.0,0.05552024
7700,1.0,0.38983050799999996,0.7621413359999999,0.09395988400000001,1,0.076128005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052657958,1.0,0.05557649
7715,1.0,0.423728814,0.057026325999999995,0.071502467,1,0.050376172000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052336056,1.0,0.05546368
7730,1.0,0.44067796600000003,0.276989849,0.05687148400000001,1,0.070119167,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.053313795,1.0,0.05561255
7745,1.0,0.45762711899999997,0.36268227700000005,0.051900960999999995,1,0.058505880999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05319849,1.0,0.055694904
7760,1.0,0.474576271,0.47284814700000005,0.041607522,1,0.054231013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05304119400000001,1.0,0.055662975
7775,1.0,0.491525424,0.42328333100000004,0.03818119,1,0.051110155,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.053109076,1.0,0.05571735
7790,1.0,0.508474576,0.37353793,0.038095733,1,0.045627785,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.053206347,1.0,0.055738714
7805,1.0,0.525423729,0.376976463,0.043904039000000006,1,0.044851463,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05323934599999999,1.0,0.055740617
7820,1.0,0.542372881,0.514094552,0.046584177000000004,1,0.057435528,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05310643,1.0,0.055749886
7835,1.0,0.559322034,0.5820885179999999,0.043144136,1,0.050154494,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0530376,1.0,0.05574782
7850,1.0,0.576271186,0.6578151320000001,0.072473717,1,0.068931613,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05308425,1.0,0.05487879
7865,1.0,0.5932203389999999,0.6921086940000001,0.054100898,1,0.053362558,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.053006366,1.0,0.055812903
7880,1.0,0.610169492,0.7160842359999999,0.058610028,1,0.064004095,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05301256,1.0,0.055800012999999996
7895,1.0,0.627118644,0.864100566,0.124379621,1,0.109537639,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.053051718,1.0,0.05508128599999999
7910,1.0,0.644067797,0.9269513979999999,0.053937727000000005,1,0.055101672000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052822795,1.0,0.055632394
7925,1.0,0.661016949,0.9108881870000001,0.045432765,1,0.048013633,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052942563,1.0,0.055532637999999995
7940,1.0,0.6779661020000001,0.969028125,0.057808224000000005,1,0.063128499,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052756447000000005,1.0,0.055520833
7955,1.0,0.6949152540000001,0.957916845,0.046329927,1,0.05712205099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05278125,1.0,0.05550866
7970,1.0,0.711864407,0.9246752420000001,0.043972150999999994,1,0.054215054000000006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05283301,1.0,0.055535725999999994
7985,1.0,0.7288135590000001,0.897396643,0.047432475999999994,1,0.061823225,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052907918,1.0,0.05558939
8000,1.0,0.745762712,0.88234065,0.044731464000000005,1,0.053575492,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052974228,1.0,0.055610016
8015,1.0,0.762711864,0.861746045,0.039928643,1,0.053449332,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.053019732,1.0,0.055620857
8030,1.0,0.779661017,0.825870738,0.041644961,1,0.064548964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0530913,1.0,0.055618297000000004
8045,1.0,0.813559322,0.030268597999999997,0.040669999,1,0.048711019,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055077475,1.0,0.05600792
8060,1.0,0.830508475,0.09712594699999999,0.043306723,1,0.059496863,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05286349,1.0,0.055398925999999994
8075,1.0,0.847457627,0.041297491,0.037695381,1,0.045148278,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05285264,1.0,0.05525945
8090,1.0,0.86440678,0.162649499,0.067964611,1,0.062248705999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052957974000000005,1.0,0.055356454000000006
8105,1.0,0.8813559320000001,0.17533803399999998,0.04927441,1,0.057280858,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052788507,1.0,0.055160016
8120,1.0,0.898305085,0.153349431,0.044107112000000004,1,0.049720185,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052825686,1.0,0.055103056
8135,1.0,0.9152542370000001,0.15688429199999998,0.06178074,1,0.073995645,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052896325,1.0,0.05510757
8150,1.0,0.93220339,0.173664585,0.050049061,1,0.065233668,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052924093,1.0,0.05508668
8165,1.0,0.949152542,0.168092033,0.037685406,1,0.041153713,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05287906,1.0,0.05496095
8180,1.0,0.966101695,0.163441624,0.036076234,1,0.049563268,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05344275,1.0,0.05582741
8195,1.0,0.983050847,0.118646551,0.037207904,1,0.053739447999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052994112999999995,1.0,0.05501113
8210,1.0,1.0,0.074322065,0.035561939,1,0.04885670599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05309795,1.0,0.055120774000000004
8225,0.0,0.0,0.071255136,0.035144944,1,0.055712098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.053134355999999994,1.0,0.055099674
8240,0.0,0.016949153,0.24412714600000002,0.067698131,1,0.078698192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06831957400000001,1.0,0.075332925
8255,0.0,0.033898305,0.701922755,0.123429756,1,0.104353076,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06942419999999999,1.0,0.07452807
8270,0.0,0.050847458,0.8599747329999999,0.081338354,1,0.06017122,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06907057,1.0,0.07482999
8285,0.0,0.084745763,0.211326163,0.18394555699999998,1,0.123116722,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06878061,1.0,0.0752251
8300,0.0,0.101694915,0.863788744,0.086737953,1,0.054999129,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07145984,1.0,0.07593997
8315,0.0,0.118644068,0.956865738,0.064554579,1,0.070495742,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06884078,1.0,0.07536162
8330,0.0,0.152542373,0.23463817899999997,0.148950825,1,0.08920023,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068694025,1.0,0.07555207
8345,0.0,0.169491525,0.682610528,0.124179897,1,0.104987278,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07131638,1.0,0.07462367
8360,0.0,0.20338983100000002,0.21418601199999998,0.083178138,1,0.067392438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06861029,1.0,0.075842425
8375,0.0,0.22033898300000002,0.390482899,0.08736389900000001,1,0.073861375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07022402400000001,1.0,0.07452511
8390,0.0,0.237288136,0.5654923000000001,0.102652682,1,0.083171067,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06992426,1.0,0.07492068
8405,0.0,0.254237288,0.739827005,0.10254492,1,0.097533106,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069630645,1.0,0.07529223
8420,0.0,0.271186441,0.9352810770000001,0.102677177,1,0.068722929,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06937487,1.0,0.075585805
8435,0.0,0.305084746,0.20118887800000002,0.103928597,1,0.065899438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06873887,1.0,0.076109454
8450,0.0,0.322033898,0.489502229,0.094763286,1,0.066764292,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06853262,1.0,0.076267295
8465,0.0,0.33898305100000004,0.665787647,0.08419807900000001,1,0.056354672,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07000980000000001,1.0,0.07537537
8480,0.0,0.372881356,0.23775358800000002,0.332374715,1,0.1522108,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06965807,1.0,0.07571998
8495,0.0,0.38983050799999996,0.36207052100000003,0.06650701,1,0.058570856,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068601996,1.0,0.07639858
8510,0.0,0.406779661,0.361823658,0.043965934000000005,1,0.052658606,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07036222,1.0,0.07546243
8525,0.0,0.423728814,0.678214043,0.056346115,1,0.06748652,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07089998,1.0,0.07573853400000001
8540,0.0,0.44067796600000003,0.8865968670000001,0.07407216,1,0.070451933,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06962339,1.0,0.07619789
8555,0.0,0.474576271,0.000147764,0.079917925,1,0.061935696,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06943426,1.0,0.07625040400000001
8570,0.0,0.491525424,0.238406847,0.11181198,1,0.08665331,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06976136599999999,1.0,0.07709539
8585,0.0,0.508474576,0.697665737,0.11832240599999999,1,0.058353804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070707105,1.0,0.07548934
8600,0.0,0.525423729,0.821422483,0.08939586699999999,1,0.091324978,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06992203,1.0,0.07617905
8615,0.0,0.542372881,0.8762763259999999,0.064035655,1,0.067673284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06972093,1.0,0.07636505
8630,0.0,0.576271186,0.083721766,0.053535738,1,0.052805110999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069256924,1.0,0.07662634
8645,0.0,0.5932203389999999,0.097735634,0.049896079,1,0.052730491,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0692811,1.0,0.07663246
8660,0.0,0.610169492,0.21261284800000002,0.04507020900000001,1,0.055568895,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06902446,1.0,0.076759994
8675,0.0,0.627118644,0.210585875,0.055023634,1,0.060087633,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069088876,1.0,0.0767755
8690,0.0,0.644067797,0.213201716,0.046338946,1,0.052236042999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069133,1.0,0.07679195
8705,0.0,0.661016949,0.202650439,0.046483406,1,0.054036350999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06917033,1.0,0.07680859
8720,0.0,0.6779661020000001,0.24639420399999998,0.043332265999999994,1,0.047320272000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07109756,1.0,0.07593505
8735,0.0,0.6949152540000001,0.49809454700000005,0.040185415,1,0.043883807000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07334065,1.0,0.07606393
8750,0.0,0.711864407,0.48130797700000005,0.043398575999999994,1,0.05350787,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07067579,1.0,0.076325454
8765,0.0,0.7288135590000001,0.44517796,0.044725222,1,0.048841427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07075508,1.0,0.07636435
8780,0.0,0.745762712,0.439768965,0.046711047,1,0.05594646599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07080683,1.0,0.07638635
8795,0.0,0.762711864,0.47248358700000004,0.06016971,1,0.059348547,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07114492,1.0,0.07636498
8810,0.0,0.779661017,0.646689427,0.048324942999999995,1,0.04766543,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07055628,1.0,0.076632336
8825,0.0,0.796610169,0.87404436,0.046602693,1,0.039400016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070494115,1.0,0.075997494
8840,0.0,0.813559322,0.9723052390000001,0.048375102999999996,1,0.054531320999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06992601,1.0,0.07694628
8855,0.0,0.847457627,0.24295675600000002,0.05225468,1,0.055223075999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06948700000000001,1.0,0.07702122
8870,0.0,0.86440678,0.289853693,0.067265238,1,0.08056450400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071415655,1.0,0.0764284
8885,0.0,0.8813559320000001,0.296670108,0.048681887,1,0.068596433,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07142165,1.0,0.07648653
8900,0.0,0.898305085,0.27194493,0.052028244,1,0.058649362000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07145333,1.0,0.07650305
8915,0.0,0.9152542370000001,0.254152444,0.043740017,1,0.052388022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071500786,1.0,0.07653291
8930,0.0,0.93220339,0.227348606,0.043787756,1,0.047817682,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07158997,1.0,0.07655482
8945,0.0,0.949152542,0.47548433799999995,0.040037798,1,0.04936423,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07446273,1.0,0.076848716
8960,0.0,0.966101695,0.490052449,0.048475153,1,0.052936475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07115432599999999,1.0,0.07688361
8975,0.0,0.983050847,0.45652425,0.041501967,1,0.048245495,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071202844,1.0,0.07700156
8990,0.0,1.0,0.438049156,0.04351649900000001,1,0.053653262,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07130345,1.0,0.076943345
9005,0.043478261,0.0,0.41073453,0.039165302,1,0.046908824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06886987,1.0,0.07379291
9020,0.043478261,0.016949153,0.398163275,0.034839262999999995,1,0.039272909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06935501,1.0,0.07349648
9035,0.043478261,0.033898305,0.39671714,0.033831357,1,0.040520283,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069800146,1.0,0.0741922
9050,0.043478261,0.050847458,0.340957866,0.036238541,1,0.043403400999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06907063,1.0,0.07380666
9065,0.043478261,0.06779661,0.302486718,0.035878211,1,0.045499582999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06919221,1.0,0.07377246
9080,0.043478261,0.084745763,0.33082776,0.033328721,1,0.044614537,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06922991,1.0,0.07382923
9095,0.043478261,0.101694915,0.5015577379999999,0.041511686,1,0.051181447000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070115104,1.0,0.07461506
9110,0.043478261,0.118644068,0.75281878,0.046025408,1,0.053503935999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068423524,1.0,0.074787274
9125,0.043478261,0.13559322,0.9649698390000001,0.042520369,1,0.049429373,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07075876,1.0,0.076061785
9140,0.043478261,0.152542373,0.9210343870000001,0.03888832,1,0.05068682,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06808845,1.0,0.07523318400000001
9155,0.043478261,0.169491525,0.988511138,0.037994012,1,0.046844363,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06801473,1.0,0.07521314
9170,0.043478261,0.20338983100000002,0.023233017,0.064272164,1,0.067923228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06808542,1.0,0.075343736
9185,0.043478261,0.22033898300000002,0.056213584000000004,0.05728043,1,0.056498698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06807394,1.0,0.07543896
9200,0.043478261,0.237288136,0.163681575,0.094555221,1,0.076610357,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06802976,1.0,0.07555799
9215,0.043478261,0.254237288,0.324273834,0.049159739,1,0.048488834,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06965336,1.0,0.07430041
9230,0.043478261,0.271186441,0.636641826,0.049242909,1,0.05204021599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06996953,1.0,0.075260215
9245,0.043478261,0.288135593,0.609942813,0.04302123099999999,1,0.048496115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06899635,1.0,0.0750659
9260,0.043478261,0.305084746,0.5969748779999999,0.060185123,1,0.063604017,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069096826,1.0,0.075066
9275,0.043478261,0.322033898,0.603968656,0.051391897,1,0.06879428900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06914001,1.0,0.075094275
9290,0.043478261,0.33898305100000004,0.7619886640000001,0.047772758,1,0.053852322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06880847,1.0,0.075424835
9305,0.043478261,0.35593220299999995,0.742153396,0.042262879,1,0.050618832999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06885708,1.0,0.07549085
9320,0.043478261,0.372881356,0.722939065,0.04445787,1,0.053247805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06894851,1.0,0.07544713
9335,0.043478261,0.38983050799999996,0.68463281,0.040701448,1,0.047314902,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06901155,1.0,0.07547833
9350,0.043478261,0.406779661,0.6522249170000001,0.041212054,1,0.047908474000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069105834,1.0,0.07546912
9365,0.043478261,0.423728814,0.6734618459999999,0.049861878,1,0.06674617299999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06918287,1.0,0.07548064
9380,0.043478261,0.44067796600000003,0.6742621679999999,0.043162564,1,0.056257845,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0691449,1.0,0.07557194
9395,0.043478261,0.45762711899999997,0.6761320609999999,0.043237526,1,0.054832427999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069167405,1.0,0.07561844599999999
9410,0.043478261,0.474576271,0.7086824420000001,0.06577562,1,0.06951209,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06925428,1.0,0.07562124
9425,0.043478261,0.508474576,0.034514148,0.058571637999999995,1,0.06808876400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07076025,1.0,0.07590245
9440,0.043478261,0.525423729,0.113887676,0.050174217,1,0.05479191,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06845272,1.0,0.07614584
9455,0.043478261,0.542372881,0.389022507,0.053966373,1,0.051328803,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069997214,1.0,0.07532807400000001
9470,0.043478261,0.559322034,0.6929228890000001,0.053366450999999995,1,0.060157869,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06969533,1.0,0.075203046
9485,0.043478261,0.576271186,0.894079563,0.050193999,1,0.063654401,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069016404,1.0,0.07604762
9500,0.043478261,0.610169492,0.008541266,0.061623459000000005,1,0.060782456,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06898441,1.0,0.07626766
9515,0.043478261,0.627118644,0.154503143,0.073153275,1,0.072154919,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06879038,1.0,0.07622639
9530,0.043478261,0.644067797,0.13387665199999998,0.05259226400000001,1,0.062990481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06859531,1.0,0.07654627
9545,0.043478261,0.661016949,0.101666824,0.04489023,1,0.06325370400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06870519,1.0,0.07631053
9560,0.043478261,0.6779661020000001,0.11403353699999999,0.051263805999999995,1,0.06681695900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068791695,1.0,0.07632586
9575,0.043478261,0.6949152540000001,0.13109343099999998,0.064672749,1,0.06606835,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06884291,1.0,0.076335415
9590,0.043478261,0.711864407,0.191079506,0.08283310099999999,1,0.084620592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06879843,1.0,0.07637182
9605,0.043478261,0.7288135590000001,0.56309641,0.067775604,1,0.052525503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06863698,1.0,0.07640967
9620,0.043478261,0.745762712,0.824910565,0.054159498,1,0.057236099000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07269779,1.0,0.07516372
9635,0.043478261,0.779661017,0.045203873,0.050564229,1,0.058780255,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06975801,1.0,0.07703927
9650,0.043478261,0.796610169,0.276510731,0.047909764,1,0.05063134,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06880985,1.0,0.0764719
9665,0.043478261,0.813559322,0.22953377600000002,0.042575759000000005,1,0.04349452,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07070831,1.0,0.07593745
9680,0.043478261,0.830508475,0.220399586,0.042558423,1,0.047974410999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06882758,1.0,0.07651061599999999
9695,0.043478261,0.847457627,0.308052308,0.056426082,1,0.06360686900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07094902,1.0,0.07576208599999999
