,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
13155,0.260869565,0.152542373,0.396360127,0.018174441,1,0.035852813,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021538678999999998,1.0,0.042888685999999995
13170,0.260869565,0.169491525,0.454942405,0.017955385,1,0.033523144,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021502256,1.0,0.042834744
13185,0.260869565,0.186440678,0.430991771,0.017947056,1,0.030978718,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021529987,1.0,0.04290059
13200,0.260869565,0.20338983100000002,0.615913915,0.017970882,1,0.031019843999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021518044,1.0,0.04305319
13215,0.260869565,0.22033898300000002,0.6900142920000001,0.017935717,1,0.037909157,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021521013,1.0,0.04310917
13230,0.260869565,0.237288136,0.878622716,0.017708367,1,0.032438145,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021532841,1.0,0.04322759
13245,0.260869565,0.254237288,0.841884683,0.018222441000000002,1,0.0423667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021552342999999998,1.0,0.04326474
13260,0.260869565,0.271186441,0.7887925020000001,0.018214883,1,0.032082672,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021567844,1.0,0.04328081
13275,0.260869565,0.288135593,0.751317804,0.017909236999999998,1,0.038484076,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021587692000000002,1.0,0.043319322
13290,0.260869565,0.305084746,0.697683633,0.017958396,1,0.032263528,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021605738,1.0,0.04333843
13305,0.260869565,0.322033898,0.63906613,0.01794925,1,0.032247097999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021609563,1.0,0.04330207
13320,0.260869565,0.33898305100000004,0.581793876,0.01798644,1,0.035481941,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021642888,1.0,0.043371465
13335,0.260869565,0.35593220299999995,0.611201234,0.017711321000000002,1,0.045545761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021922912000000003,1.0,0.043093387000000004
13350,0.260869565,0.372881356,0.57867486,0.018179816,1,0.030740071,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021668386,1.0,0.04342708
13365,0.260869565,0.38983050799999996,0.592140427,0.017930571,1,0.03789828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021670178,1.0,0.043424707
13380,0.260869565,0.406779661,0.693028165,0.017938717,1,0.037283573,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021677602,1.0,0.043475285
13395,0.260869565,0.423728814,0.639502159,0.017932987,1,0.034744772,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021694835,1.0,0.043497062999999996
13410,0.260869565,0.44067796600000003,0.6709078589999999,0.017722025,1,0.031838871,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021709342000000003,1.0,0.04353959
13425,0.260869565,0.45762711899999997,0.715786138,0.017950292,1,0.038572296,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021731,1.0,0.043605834
13440,0.260869565,0.474576271,0.685866706,0.017709918999999998,1,0.031193256000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021748737,1.0,0.04364059
13455,0.260869565,0.491525424,0.714034692,0.01769341,1,0.036150447999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02174757,1.0,0.043612555
13470,0.260869565,0.508474576,0.7239825940000001,0.017727605,1,0.035595826000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02177522,1.0,0.04368922
13485,0.260869565,0.525423729,0.702907953,0.018181366,1,0.028821272999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021793272000000002,1.0,0.04369765
13500,0.260869565,0.542372881,0.6872397020000001,0.018106055,1,0.042096105,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02180577,1.0,0.04374551
13515,0.260869565,0.559322034,0.703102745,0.017957395,1,0.03036398,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021820944,1.0,0.043772057
13530,0.260869565,0.576271186,0.687670289,0.01769998,1,0.037410900000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021835907999999998,1.0,0.043800063
13545,0.260869565,0.5932203389999999,0.840896414,0.018182527,1,0.033306709,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02183622,1.0,0.043748092
13560,0.260869565,0.610169492,0.897449582,0.017709579,1,0.033064217,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021848898,1.0,0.043740902000000005
13575,0.260869565,0.627118644,0.89062699,0.017940558,1,0.041079339,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021871977999999997,1.0,0.043799248
13590,0.260869565,0.644067797,0.846282303,0.018113844,1,0.035095179,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02189298,1.0,0.043853972000000005
13605,0.260869565,0.661016949,0.841803764,0.017994998999999998,1,0.03486492,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021897987999999997,1.0,0.043836400000000005
13620,0.260869565,0.6949152540000001,0.167993235,0.018253283999999998,1,0.037294358,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022395026000000002,1.0,0.043560594
13635,0.260869565,0.711864407,0.6036782039999999,0.017753923,1,0.03439784,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021957117999999998,1.0,0.04401011
13650,0.260869565,0.745762712,0.08389104900000001,0.017939385,1,0.040444703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022687947000000003,1.0,0.04243414
13665,0.260869565,0.762711864,0.32073251199999997,0.017987454,1,0.029781165,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02202251,1.0,0.04412397
13680,0.260869565,0.779661017,0.5539732039999999,0.017731254,1,0.046846254000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022008345,1.0,0.04407565
13695,0.260869565,0.796610169,0.6874944620000001,0.017713333,1,0.036815138,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022022309,1.0,0.044060938
13710,0.260869565,0.813559322,0.7072841209999999,0.018248723,1,0.037285041,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02203617,1.0,0.044073444
13725,0.260869565,0.847457627,0.146419075,0.017725533,1,0.028723098,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022110509,1.0,0.044262815
13740,0.260869565,0.86440678,0.381392481,0.017984172,1,0.034210416,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022108617999999997,1.0,0.04429701
13755,0.260869565,0.8813559320000001,0.35518009899999997,0.017990261,1,0.040559405,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022126708,1.0,0.04433045
13770,0.260869565,0.898305085,0.354780948,0.017935106,1,0.036012472000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022139437,1.0,0.044347342000000005
13785,0.260869565,0.9152542370000001,0.605740736,0.017941826,1,0.031601725,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021872008,1.0,0.043220565
13800,0.260869565,0.93220339,0.773181714,0.017703978999999998,1,0.030559139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022570367999999997,1.0,0.044454966
13815,0.260869565,0.949152542,0.934983212,0.0177406,1,0.035621917,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.023008816,1.0,0.043333933
13830,0.260869565,0.966101695,0.911930096,0.017745118,1,0.036881199999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02215371,1.0,0.043988623
13845,0.260869565,0.983050847,0.9274689140000001,0.017951713,1,0.031619139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022166975,1.0,0.04397475
13860,0.260869565,1.0,0.887877776,0.017697945,1,0.073566313,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02218686,1.0,0.044043005
13875,0.304347826,0.016949153,0.110183666,0.018022785,1,0.036823412,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021258372999999997,1.0,0.042459138
13890,0.304347826,0.033898305,0.6855694090000001,0.017967065,1,0.037342491,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0212792,1.0,0.04222486
13905,0.304347826,0.050847458,0.999484238,0.017716255,1,0.031204417,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02136219,1.0,0.04264152
13920,0.304347826,0.084745763,0.07338372900000001,0.017941971,1,0.029073822000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02129789,1.0,0.041866314
13935,0.304347826,0.101694915,0.070366383,0.018179405,1,0.032020182,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021272514,1.0,0.042379445999999994
13950,0.304347826,0.118644068,0.358764559,0.017962271999999998,1,0.028473962999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022016102000000003,1.0,0.041616105
13965,0.304347826,0.13559322,0.504197386,0.017947054,1,0.036668683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0213762,1.0,0.042341866
13980,0.304347826,0.152542373,0.52623896,0.01773259,1,0.031233188,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021384135,1.0,0.04239001
13995,0.304347826,0.169491525,0.513410692,0.017949679,1,0.029086311,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021399314,1.0,0.04242561
14010,0.304347826,0.186440678,0.7289057259999999,0.017727198,1,0.027476847999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022127926000000003,1.0,0.04260973
14025,0.304347826,0.20338983100000002,0.689625191,0.017941556,1,0.028441123,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02141099,1.0,0.042600057999999996
14040,0.304347826,0.22033898300000002,0.8647415709999999,0.018160622,1,0.04158323,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021546086000000002,1.0,0.042718075
14055,0.304347826,0.237288136,0.812461214,0.017718924,1,0.028088206,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021425385,1.0,0.04267542
14070,0.304347826,0.254237288,0.763983416,0.01794334,1,0.036661094,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021443881,1.0,0.042703837
14085,0.304347826,0.271186441,0.758767344,0.018194941,1,0.032688498999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021457102000000002,1.0,0.042729817
14100,0.304347826,0.288135593,0.997046962,0.017713131,1,0.036814718999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02145131,1.0,0.04271707
14115,0.304347826,0.305084746,0.974288388,0.018095335,1,0.03888397,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021453701000000002,1.0,0.04269946
14130,0.304347826,0.322033898,0.926418106,0.01771779,1,0.03620026,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021540739,1.0,0.043002017000000003
14145,0.304347826,0.33898305100000004,0.894525025,0.017729201,1,0.024357231,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021500457,1.0,0.042818733
14160,0.304347826,0.35593220299999995,0.941647606,0.017937289,1,0.037912481,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021504932999999997,1.0,0.042800687000000004
14175,0.304347826,0.372881356,0.964853662,0.018195456000000002,1,0.042944928,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021518428,1.0,0.042816807
14190,0.304347826,0.406779661,0.127392125,0.017712617,1,0.03868553,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021704237999999997,1.0,0.04298965
14205,0.304347826,0.423728814,0.289089766,0.017939728999999998,1,0.034125873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021628782000000003,1.0,0.04289448
14220,0.304347826,0.44067796600000003,0.475974725,0.017944978,1,0.034768004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021611735,1.0,0.042966194000000006
14235,0.304347826,0.45762711899999997,0.485553826,0.017949691,1,0.034777136,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021636423,1.0,0.043045383
14250,0.304347826,0.474576271,0.44685598299999996,0.017709591,1,0.043045898,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021654753,1.0,0.04307234
14265,0.304347826,0.491525424,0.45181218700000003,0.018265141999999998,1,0.044396249000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02166763,1.0,0.04310349
14280,0.304347826,0.508474576,0.40825880700000006,0.018245694,1,0.043706239,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021673955,1.0,0.04308185
14295,0.304347826,0.525423729,0.614127294,0.017969354,1,0.029118192999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021687283999999998,1.0,0.04318685
14310,0.304347826,0.542372881,0.574599545,0.017939128000000002,1,0.039812186,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02169805,1.0,0.04319455
14325,0.304347826,0.559322034,0.559943955,0.017728598999999998,1,0.029977111,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021725457000000004,1.0,0.04326629
14340,0.304347826,0.576271186,0.598021595,0.017725187,1,0.026224925,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021727747999999998,1.0,0.043256268
14355,0.304347826,0.5932203389999999,0.754454649,0.018179008,1,0.037142601000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021727398,1.0,0.04321652
14370,0.304347826,0.610169492,0.8079979509999999,0.017939981,1,0.041709987000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021778814,1.0,0.043338187
14385,0.304347826,0.627118644,0.92535386,0.01795924,1,0.029101805,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021812532000000003,1.0,0.043390095
14400,0.304347826,0.661016949,0.247935414,0.018221818,1,0.033378682,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021818037999999998,1.0,0.04335147
14415,0.304347826,0.6779661020000001,0.571593469,0.017715869,1,0.029331512,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021814987,1.0,0.04340692
14430,0.304347826,0.6949152540000001,0.9560153490000001,0.018168378,1,0.038400912999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021797959,1.0,0.043165535
14445,0.304347826,0.7288135590000001,0.444893484,0.017932248,1,0.041060311,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021872586,1.0,0.04352516
14460,0.304347826,0.745762712,0.7876882890000001,0.017701651000000002,1,0.036790859,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022207566,1.0,0.04399249
14475,0.304347826,0.779661017,0.467877635,0.017974871,1,0.03102673,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021900622,1.0,0.043544017000000004
14490,0.304347826,0.796610169,0.771839086,0.017718878,1,0.028088132000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021906182000000003,1.0,0.043441493
14505,0.304347826,0.813559322,0.908838393,0.043120619000000006,1,0.077469241,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021908022000000003,1.0,0.043351367
14520,0.304347826,0.830508475,0.9565040659999999,0.017832566,1,0.037691136,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021906997999999997,1.0,0.043222167
14535,0.304347826,0.86440678,0.041365254,0.017786632,1,0.03258151,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021914153999999998,1.0,0.043115154
14550,0.304347826,0.8813559320000001,0.335204412,0.017714546,1,0.031201407,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022821032,1.0,0.043460198
14565,0.304347826,0.898305085,0.306225303,0.017978973999999998,1,0.046867389,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022026692,1.0,0.043799202999999995
14580,0.304347826,0.9152542370000001,0.29497059999999997,0.018204845,1,0.032064991,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022044897,1.0,0.043834507
14595,0.304347826,0.93220339,0.262551889,0.018423643,1,0.039589451,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02206368,1.0,0.043873854000000004
14610,0.304347826,0.949152542,0.228307709,0.017712258,1,0.042428430999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022068317999999996,1.0,0.043859575
14625,0.304347826,0.966101695,0.177435808,0.017955081,1,0.036685082,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022099439,1.0,0.04394114
14640,0.304347826,0.983050847,0.29255769800000003,0.018276163999999998,1,0.036697295,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022103101,1.0,0.043928944000000004
14655,0.304347826,1.0,0.26064207899999997,0.01795489,1,0.032257229,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022111945,1.0,0.04393115
14670,0.347826087,0.0,0.27197897,0.018004046,1,0.034882447999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0211825,1.0,0.041165024
14685,0.347826087,0.016949153,0.321888278,0.018011376000000003,1,0.037434587000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021200932999999998,1.0,0.041321147
14700,0.347826087,0.033898305,0.38474986200000005,0.018190782,1,0.032681027,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021200492999999997,1.0,0.041458637
14715,0.347826087,0.050847458,0.378407239,0.017712044,1,0.034316699,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021213494,1.0,0.041481412999999995
14730,0.347826087,0.06779661,0.492378155,0.017952996000000002,1,0.048696954,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021201192999999997,1.0,0.041601785
14745,0.347826087,0.084745763,0.676269692,0.017725945,1,0.036841351,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021574844,1.0,0.042408105
14760,0.347826087,0.101694915,0.67769611,0.01798194,1,0.029138589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021215681,1.0,0.041836187000000004
14775,0.347826087,0.118644068,0.9144368709999999,0.018267133999999997,1,0.039896633,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021254517,1.0,0.042097453
14790,0.347826087,0.152542373,0.053613319000000006,0.017956261,1,0.028464434,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021198832999999997,1.0,0.04187858
14805,0.347826087,0.169491525,0.135609666,0.017700845,1,0.029306637000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021354578,1.0,0.041616265
14820,0.347826087,0.186440678,0.196705982,0.017703461,1,0.041783721,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02135592,1.0,0.04173165
14835,0.347826087,0.20338983100000002,0.34507425,0.01799552,1,0.041839114,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021325443,1.0,0.041835614
14850,0.347826087,0.22033898300000002,0.519534666,0.018170169,1,0.03392415,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021327626000000002,1.0,0.04202723
14865,0.347826087,0.237288136,0.589144083,0.017835594,1,0.037069242999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021322025,1.0,0.04204865
14880,0.347826087,0.254237288,0.606265096,0.017772026,1,0.046953972000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02134937,1.0,0.042143747
14895,0.347826087,0.271186441,0.597365982,0.018124191,1,0.03766906,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02135157,1.0,0.042130205999999996
14910,0.347826087,0.288135593,0.579932864,0.017714063000000002,1,0.040560723,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021365112000000002,1.0,0.042153798
14925,0.347826087,0.305084746,0.841517135,0.017876363,1,0.040302619,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021367524,1.0,0.042232893
14940,0.347826087,0.33898305100000004,0.192751018,0.017804797,1,0.029478748,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022489138,1.0,0.042413436
14955,0.347826087,0.35593220299999995,0.6803467759999999,0.0183617,1,0.043337297999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021413555,1.0,0.042298622
14970,0.347826087,0.372881356,0.923992817,0.018028208,1,0.034294183,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021429747000000002,1.0,0.042344495999999995
14985,0.347826087,0.406779661,0.030753326,0.017989812,1,0.034854868,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021075332999999998,1.0,0.04086845
15000,0.347826087,0.423728814,0.278015097,0.018197822,1,0.030129463999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021782372,1.0,0.042394347
15015,0.347826087,0.44067796600000003,0.559457709,0.017957575,1,0.027833927999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021501392,1.0,0.04247296
15030,0.347826087,0.45762711899999997,0.924846629,0.030639309,1,0.058283667000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021489382,1.0,0.04240828
15045,0.347826087,0.491525424,0.057635495,0.017986154,1,0.032946994,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02149202,1.0,0.04230525
15060,0.347826087,0.508474576,0.498460576,0.017771507,1,0.033805873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021565717,1.0,0.042600013
15075,0.347826087,0.525423729,0.697626638,0.018157248,1,0.04669249,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02215142,1.0,0.042889725
15090,0.347826087,0.559322034,0.041780398999999996,0.017723146000000002,1,0.038084196,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021546895,1.0,0.042361457000000005
15105,0.347826087,0.576271186,0.444507739,0.018325867,1,0.04002491,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021628655,1.0,0.042723574
15120,0.347826087,0.5932203389999999,0.504389407,0.017955973,1,0.03542184,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02163615,1.0,0.042739085999999996
15135,0.347826087,0.610169492,0.537531043,0.017712596,1,0.034941728,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021646645,1.0,0.042755373
15150,0.347826087,0.627118644,0.546243779,0.017984471999999998,1,0.037378671,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02166241,1.0,0.04278586400000001
15165,0.347826087,0.644067797,0.591155864,0.017699562,1,0.036163016,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022213195,1.0,0.04378083
15180,0.347826087,0.661016949,0.548170701,0.017940355,1,0.036654993999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021689287999999998,1.0,0.042828225
15195,0.347826087,0.6779661020000001,0.5541923870000001,0.018249576,1,0.039215409,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021693267000000002,1.0,0.042813417
15210,0.347826087,0.6949152540000001,0.498188321,0.018148092,1,0.038997337,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021747328,1.0,0.042990018
15225,0.347826087,0.711864407,0.484762219,0.017751118,1,0.031891139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021735513999999997,1.0,0.042913099999999996
15240,0.347826087,0.7288135590000001,0.46405504299999994,0.018001913,1,0.030439257,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02178279,1.0,0.04306123
15255,0.347826087,0.745762712,0.579697253,0.017713679,1,0.027455893999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02178825,1.0,0.043029875
15270,0.347826087,0.762711864,0.869309109,0.017743903999999998,1,0.034378427999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021748904,1.0,0.0427112
15285,0.347826087,0.779661017,0.882479582,0.0177137,1,0.040559892,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02176169,1.0,0.04270556599999999
15300,0.347826087,0.796610169,0.914414935,0.017939191,1,0.037284559,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021774776000000003,1.0,0.042694762000000004
15315,0.347826087,0.813559322,0.928142857,0.018085137,1,0.03949914,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021777501,1.0,0.042636312999999995
15330,0.347826087,0.830508475,0.9153087790000001,0.017943693,1,0.038558116,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021790106,1.0,0.042650577
15345,0.347826087,0.847457627,0.875281462,0.017946438999999998,1,0.034138638,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021870047000000004,1.0,0.042954423
15360,0.347826087,0.86440678,0.8946681809999999,0.017934218000000002,1,0.032851857000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021821152000000003,1.0,0.04269509
15375,0.347826087,0.8813559320000001,0.8548988120000001,0.01771994,1,0.030586689,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021858152000000002,1.0,0.04282876
15390,0.347826087,0.898305085,0.8929519109999999,0.017946346999999998,1,0.037931625,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02187536,1.0,0.042811475999999994
15405,0.347826087,0.93220339,0.011981218,0.01793465,1,0.032852649,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021865124,1.0,0.04259047
15420,0.347826087,0.949152542,0.15271006199999998,0.018056161,1,0.050884974000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021974623,1.0,0.04337571
15435,0.347826087,0.966101695,0.424612721,0.01818613,1,0.044844838,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021977019,1.0,0.04333257
15450,0.347826087,0.983050847,0.47142082700000004,0.017946741000000002,1,0.036668044,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021991877000000003,1.0,0.043322064
15465,0.347826087,1.0,0.548471504,0.017709746999999998,1,0.028697517000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021980907999999997,1.0,0.043211084000000004
15480,0.39130434799999997,0.0,0.6931664129999999,0.01771611,1,0.049926659000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021017708,1.0,0.041060932
15495,0.39130434799999997,0.016949153,0.805382761,0.01771058,1,0.036809417000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021018881,1.0,0.04114207
15510,0.39130434799999997,0.050847458,0.07488183400000001,0.017944751000000002,1,0.04108894,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021019056,1.0,0.041214142
15525,0.39130434799999997,0.06779661,0.192109195,0.017952838,1,0.037945346,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02114582,1.0,0.040829975
15540,0.39130434799999997,0.084745763,0.461923211,0.017952293,1,0.028458143999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021806594,1.0,0.041304264
15555,0.39130434799999997,0.101694915,0.81274953,0.017703076,1,0.034299325,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021313276000000003,1.0,0.04132332
15570,0.39130434799999997,0.13559322,0.388858215,0.017714623999999998,1,0.043682161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021684237000000002,1.0,0.04190152
