,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
9355,0.043478261,0.406779661,0.945876895,0.01613979,1,0.048895678,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014975047,1.0,0.04812198
9370,0.043478261,0.423728814,0.9907802990000001,0.014974963999999999,1,0.047476908,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014921175,1.0,0.048105765
9385,0.043478261,0.44067796600000003,0.96342761,0.016825846000000002,1,0.049788649000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014948481999999999,1.0,0.04812102
9400,0.043478261,0.45762711899999997,0.9618965,0.015434416000000001,1,0.046758739,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014925608,1.0,0.048117336
9415,0.043478261,0.491525424,0.129010097,0.015049036000000002,1,0.050892531,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016130658,1.0,0.049012772999999996
9430,0.043478261,0.508474576,0.41435815600000003,0.04076855,1,0.084732772,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015413145,1.0,0.04863973
9445,0.043478261,0.525423729,0.519313713,0.056802264000000005,1,0.136065712,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015350876000000001,1.0,0.04856415
9460,0.043478261,0.542372881,0.67175596,0.014975468,1,0.049588662,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015224567,1.0,0.048492532000000005
9475,0.043478261,0.576271186,0.174814759,0.025586919,1,0.068502391,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016453715,1.0,0.04976587
9490,0.043478261,0.5932203389999999,0.173898076,0.014959142,1,0.048480672999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015473487,1.0,0.048681073
9505,0.043478261,0.610169492,0.332150305,0.014937098000000001,1,0.045778297,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015520165,1.0,0.048725486
9520,0.043478261,0.627118644,0.43791782,0.014908518999999999,1,0.047791432,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015260273999999999,1.0,0.048401757999999996
9535,0.043478261,0.644067797,0.419322524,0.015062049,1,0.046161237,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01527041,1.0,0.048419535
9550,0.043478261,0.661016949,0.39007451600000004,0.016556936,1,0.050159427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015422141,1.0,0.048733164
9565,0.043478261,0.6779661020000001,0.38179028,0.014881521000000002,1,0.049801804000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015302615,1.0,0.048467815
9580,0.043478261,0.6949152540000001,0.419427049,0.016219132,1,0.05370684,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015276102,1.0,0.048438199999999994
9595,0.043478261,0.711864407,0.491504327,0.015066011,1,0.048296293,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015083128999999999,1.0,0.04798434
9610,0.043478261,0.7288135590000001,0.851755706,0.015542361999999999,1,0.046538254,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014834544,1.0,0.048117905999999995
9625,0.043478261,0.762711864,0.272745969,0.016136863,1,0.049455262,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015594779,1.0,0.048329252999999996
9640,0.043478261,0.779661017,0.513604366,0.014998962,1,0.04332605900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016098337,1.0,0.049536694000000006
9655,0.043478261,0.796610169,0.548451404,0.015285501000000002,1,0.051692205,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015117405,1.0,0.04820004
9670,0.043478261,0.813559322,0.5130316420000001,0.014914539,1,0.05411544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015156021,1.0,0.04826115
9685,0.043478261,0.830508475,0.511749598,0.016551553,1,0.050143118,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015161498,1.0,0.04827085
9700,0.043478261,0.847457627,0.604227539,0.015007234,1,0.043878612000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015045265,1.0,0.048239845999999996
9715,0.043478261,0.86440678,0.7257808509999999,0.015115668999999998,1,0.04632557,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014889305,1.0,0.048221715
9730,0.043478261,0.8813559320000001,0.8863101879999999,0.016548168999999998,1,0.05246462599999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014806526,1.0,0.048487699999999995
9745,0.043478261,0.898305085,0.905191645,0.016785405,1,0.050260277,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014671908999999999,1.0,0.04819897
9760,0.043478261,0.93220339,0.139260688,0.015134058999999998,1,0.053312563,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015405489,1.0,0.04853108
9775,0.043478261,0.949152542,0.15677521,0.015018809,1,0.046028717999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015381007,1.0,0.04851022
9790,0.043478261,0.966101695,0.131777826,0.014995711,1,0.044901427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015419802,1.0,0.04858256
9805,0.043478261,0.983050847,0.10558167,0.016260325,1,0.048688039,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014393827,1.0,0.04818438
9820,0.043478261,1.0,0.18728112100000002,0.040587282999999995,1,0.095794136,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014382256000000001,1.0,0.0481722
9835,0.086956522,0.0,0.31814705600000004,0.03364785,1,0.082971607,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015663547,1.0,0.04903202
9850,0.086956522,0.016949153,0.552445249,0.016363866,1,0.051303863,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015491223,1.0,0.048891595999999996
9865,0.086956522,0.033898305,0.8621748290000001,0.015043766,1,0.04557526,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015138423,1.0,0.048497554000000005
9880,0.086956522,0.050847458,0.9483183279999999,0.016071448000000002,1,0.048122487,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015032948999999999,1.0,0.048534676
9895,0.086956522,0.06779661,0.956858709,0.015087554,1,0.048365354000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0150436,1.0,0.048561364
9910,0.086956522,0.101694915,0.105425609,0.014964327,1,0.045861747,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014855196999999999,1.0,0.048646398
9925,0.086956522,0.118644068,0.422819005,0.015097151000000001,1,0.048396119,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015500402,1.0,0.04883303
9940,0.086956522,0.13559322,0.670908493,0.016172492,1,0.055831227000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01529712,1.0,0.048571005
9955,0.086956522,0.152542373,0.690777385,0.015118443,1,0.044203768,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015356766,1.0,0.048722237
9970,0.086956522,0.169491525,0.71521121,0.016530536999999998,1,0.04949713,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015254745,1.0,0.048512
9985,0.086956522,0.186440678,0.7595075490000001,0.015989549,1,0.04844052,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015221415,1.0,0.048475317999999996
10000,0.086956522,0.20338983100000002,0.779908313,0.014874576,1,0.045586682999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015193788,1.0,0.048434604000000006
10015,0.086956522,0.22033898300000002,0.982381939,0.015334175,1,0.048615759,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016294925,1.0,0.04985571
10030,0.086956522,0.254237288,0.223751157,0.015651778,1,0.052379508,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016022721,1.0,0.04851967
10045,0.086956522,0.271186441,0.259737266,0.014994026,1,0.044368186,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015568553,1.0,0.048884094
10060,0.086956522,0.288135593,0.43012383600000004,0.01501644,1,0.056072123,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.017208876,1.0,0.051573655999999996
10075,0.086956522,0.305084746,0.484850283,0.016226405,1,0.050872895,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015388375,1.0,0.048653855999999995
10090,0.086956522,0.322033898,0.6065986879999999,0.016688149,1,0.05525991,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015284082,1.0,0.048517272
10105,0.086956522,0.35593220299999995,0.111392404,0.015412394,1,0.051035465999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015798094,1.0,0.048415504000000005
10120,0.086956522,0.372881356,0.12454569900000001,0.014974448999999999,1,0.047475277,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015678076000000003,1.0,0.04904677
10135,0.086956522,0.38983050799999996,0.3272333,0.015237158999999998,1,0.046161148,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016511178,1.0,0.049492817
10150,0.086956522,0.406779661,0.49290759,0.014858844,1,0.046061899,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01647689,1.0,0.04957755
10165,0.086956522,0.423728814,0.996904373,0.016638141999999998,1,0.05392210099999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015837682,1.0,0.05002665
10180,0.086956522,0.45762711899999997,0.17955655399999998,0.016176007,1,0.054703699999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016116573000000002,1.0,0.04939131
10195,0.086956522,0.474576271,0.28624546,0.016383408999999998,1,0.04847945099999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015453373999999999,1.0,0.048676826
10210,0.086956522,0.491525424,0.551098714,0.016026178999999998,1,0.054197015,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015261861000000002,1.0,0.048453618
10225,0.086956522,0.508474576,0.9252959629999999,0.015061291000000001,1,0.046158914,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014980091000000001,1.0,0.04811492
10240,0.086956522,0.542372881,0.221891647,0.015050603999999999,1,0.06097136400000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016138533,1.0,0.04985922
10255,0.086956522,0.559322034,0.837464208,0.016398355,1,0.052567319,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016409574,1.0,0.05008007
10270,0.086956522,0.576271186,0.943240988,0.016151965,1,0.05348442900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014893783,1.0,0.048102297
10285,0.086956522,0.610169492,0.0055836869999999995,0.016587405,1,0.052004699,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014874307,1.0,0.048251934
10300,0.086956522,0.627118644,0.014137992,0.015134305,1,0.053313427999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014806708,1.0,0.04811769
10315,0.086956522,0.644067797,0.072215509,0.014991606999999999,1,0.046473459,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014710613999999999,1.0,0.04810504
10330,0.086956522,0.661016949,0.11996340300000001,0.015092778000000001,1,0.049445442,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015526493999999998,1.0,0.048743825
10345,0.086956522,0.6779661020000001,0.10593277400000001,0.016757932,1,0.05371999400000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014653643999999999,1.0,0.048105165
10360,0.086956522,0.6949152540000001,0.18459588100000002,0.016506353999999997,1,0.058728197,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015468968,1.0,0.0486653
10375,0.086956522,0.711864407,0.352257245,0.01616881,1,0.058666397,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015367796999999999,1.0,0.048569775999999995
10390,0.086956522,0.7288135590000001,0.378857726,0.016244713,1,0.050930294,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015277846000000001,1.0,0.048404388
10405,0.086956522,0.745762712,0.339908228,0.015375348999999998,1,0.046038170999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015320418,1.0,0.048463575999999994
10420,0.086956522,0.762711864,0.459449241,0.015489016999999999,1,0.046924152999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015255903999999999,1.0,0.048411182999999997
10435,0.086956522,0.779661017,0.539910806,0.015016327,1,0.050252938,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015516875,1.0,0.04826133
10450,0.086956522,0.796610169,0.654137081,0.015106725,1,0.03884788,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015058903,1.0,0.0481949
10465,0.086956522,0.813559322,0.752572418,0.01665411,1,0.050453815,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015506094,1.0,0.04917470400000001
10480,0.086956522,0.847457627,0.037792362999999995,0.014857458,1,0.04239393,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014793901000000002,1.0,0.047461674
10495,0.086956522,0.86440678,0.297861401,0.015178424,1,0.047587275,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.017000573,1.0,0.0507668
10510,0.086956522,0.8813559320000001,0.288610765,0.014862123999999999,1,0.047119158,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015325116000000001,1.0,0.04845722
10525,0.086956522,0.9152542370000001,0.000646915,0.016208743,1,0.051388505999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015315788,1.0,0.049176842000000005
10540,0.086956522,0.93220339,0.072855612,0.015726518999999998,1,0.05207563900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014495441999999999,1.0,0.048147187
10555,0.086956522,0.949152542,0.15901585599999998,0.01499434,1,0.048066544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015384001999999999,1.0,0.0485099
10570,0.086956522,0.966101695,0.20087241600000003,0.014879571000000001,1,0.047698634000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015358707,1.0,0.048464864
10585,0.086956522,0.983050847,0.30400689399999997,0.016201828999999997,1,0.049083627000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015573522,1.0,0.048639398
10600,0.086956522,1.0,0.5031973129999999,0.014858531000000001,1,0.042920411,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01508704,1.0,0.048268802
10615,0.130434783,0.0,0.5792836610000001,0.016817089,1,0.054502044000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015442388,1.0,0.048780553
10630,0.130434783,0.016949153,0.6118251610000001,0.015354919,1,0.04651790099999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015381223000000001,1.0,0.04867404
10645,0.130434783,0.033898305,0.581958217,0.015105894,1,0.050552678,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015562211999999999,1.0,0.0490525
10660,0.130434783,0.050847458,0.6880818940000001,0.014975958999999999,1,0.045369837999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015338434,1.0,0.048640057
10675,0.130434783,0.06779661,0.685046385,0.014988243,1,0.054382867,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015332775,1.0,0.04862798
10690,0.130434783,0.084745763,0.709391595,0.01681906,1,0.05510091599999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015316023,1.0,0.048602097000000004
10705,0.130434783,0.101694915,0.7243458340000001,0.016208991000000002,1,0.049676315,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015289066,1.0,0.048563487999999995
10720,0.130434783,0.118644068,0.7307716959999999,0.01656996,1,0.05078259,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015280688,1.0,0.048554732999999996
10735,0.130434783,0.13559322,0.845675188,0.015990346000000003,1,0.050696095999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015188595,1.0,0.048440292
10750,0.130434783,0.152542373,0.962779426,0.015011766999999999,1,0.044420682999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015072638000000001,1.0,0.048409697
10765,0.130434783,0.186440678,0.159073019,0.015604357,1,0.046723886,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015399983,1.0,0.048392143
10780,0.130434783,0.20338983100000002,0.23438006399999997,0.016161118999999998,1,0.048960295,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0156261,1.0,0.048957705
10795,0.130434783,0.22033898300000002,0.27444102,0.016819627,1,0.056880282000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015594246,1.0,0.048919294
10810,0.130434783,0.237288136,0.330521682,0.016376125,1,0.049034779,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015533811000000002,1.0,0.048838846
10825,0.130434783,0.254237288,0.40488810399999997,0.015053793000000001,1,0.046135937,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015464967,1.0,0.048740298
10840,0.130434783,0.271186441,0.37996354200000004,0.015043323,1,0.05193307,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01560046,1.0,0.04902572
10855,0.130434783,0.288135593,0.326983682,0.016392206,1,0.049082928,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015531605,1.0,0.04883022
10870,0.130434783,0.305084746,0.305332761,0.015048023999999998,1,0.04346778,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015512256,1.0,0.04877314
10885,0.130434783,0.322033898,0.27217436300000003,0.015086156000000002,1,0.04304649,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015537661999999999,1.0,0.04881056
10900,0.130434783,0.33898305100000004,0.236299523,0.015950218000000002,1,0.052816377000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015697485,1.0,0.04914114
10915,0.130434783,0.35593220299999995,0.194253614,0.014885987,1,0.05138991,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015597908,1.0,0.04889194
10930,0.130434783,0.372881356,0.27491694899999997,0.016233417,1,0.049751175,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015509842,1.0,0.04875557
10945,0.130434783,0.38983050799999996,0.386360155,0.015236204,1,0.047231700999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015424738,1.0,0.048656925999999996
10960,0.130434783,0.406779661,0.43021345299999997,0.015124793999999999,1,0.04955033,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015424883,1.0,0.0486905
10975,0.130434783,0.423728814,0.671820602,0.016618264,1,0.052101449,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016747208,1.0,0.050551143
10990,0.130434783,0.44067796600000003,0.903012668,0.016436271000000002,1,0.051530865999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015032416000000002,1.0,0.04817873599999999
11005,0.130434783,0.45762711899999997,0.918938582,0.016597908999999997,1,0.054961094,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015053051000000001,1.0,0.04823951
11020,0.130434783,0.474576271,0.918614457,0.015242685,1,0.045640937,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015007986000000001,1.0,0.04813767
11035,0.130434783,0.491525424,0.906209246,0.015045427,1,0.051410329000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015152922,1.0,0.048459414000000006
11050,0.130434783,0.525423729,0.13922541300000002,0.014879332,1,0.046125409000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016289131999999998,1.0,0.04913655
11065,0.130434783,0.542372881,0.276495973,0.0160275,1,0.049684690999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015479878999999998,1.0,0.04871554
11080,0.130434783,0.559322034,0.42227065399999997,0.01502061,1,0.044446850999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015357708999999999,1.0,0.048536465
11095,0.130434783,0.576271186,0.59464782,0.016155153999999998,1,0.056340468,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015941663000000002,1.0,0.04894308
11110,0.130434783,0.5932203389999999,0.7993593390000001,0.014981699,1,0.046970504,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01503844,1.0,0.048140697
11125,0.130434783,0.627118644,0.058819875,0.01611217,1,0.054487818,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014803728,1.0,0.048161894000000004
11140,0.130434783,0.644067797,0.138928783,0.01534137,1,0.047557713,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015547501000000002,1.0,0.048777892999999996
11155,0.130434783,0.661016949,0.21384442399999998,0.015862539,1,0.051967255,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01547963,1.0,0.04868543
11170,0.130434783,0.6779661020000001,0.44119695299999995,0.014991869,1,0.05175544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015303081000000001,1.0,0.04846389
11185,0.130434783,0.6949152540000001,0.543916304,0.014976765,1,0.045372280999999993,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015218964,1.0,0.048363943
11200,0.130434783,0.711864407,0.772849325,0.016219331,1,0.050850717999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015025405,1.0,0.0481425
11215,0.130434783,0.7288135590000001,0.9856932429999999,0.03341922,1,0.081230577,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014809659,1.0,0.04807895400000001
11230,0.130434783,0.762711864,0.08445025099999999,0.017000155,1,0.052699887,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014652016,1.0,0.048104916
11245,0.130434783,0.779661017,0.09661935,0.015099086999999999,1,0.048402324000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014622035,1.0,0.048114322
11260,0.130434783,0.796610169,0.074333951,0.015670741000000002,1,0.046370625,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014610583,1.0,0.048047945
11275,0.130434783,0.813559322,0.041181914,0.016744535,1,0.051317617,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014661239,1.0,0.048116877999999995
11290,0.130434783,0.830508475,0.110451497,0.015122961,1,0.046347917,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015492183999999999,1.0,0.048665624000000005
11305,0.130434783,0.847457627,0.173772132,0.015087907,1,0.053681482999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015418118,1.0,0.048549805
11320,0.130434783,0.86440678,0.159672104,0.016828517,1,0.051574999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015455121,1.0,0.048619114000000005
11335,0.130434783,0.8813559320000001,0.356466784,0.015151836,1,0.049638922,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01527237,1.0,0.04836833
11350,0.130434783,0.898305085,0.52815448,0.016439351,1,0.049803202000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015156178000000001,1.0,0.04823895
11365,0.130434783,0.9152542370000001,0.670045066,0.015798496000000002,1,0.048974787,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015016781000000002,1.0,0.048267797
11380,0.130434783,0.93220339,0.696676883,0.016107171,1,0.04993167,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014942875,1.0,0.048199747
11395,0.130434783,0.949152542,0.738525696,0.014981883999999999,1,0.046971083,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014895739,1.0,0.048210699999999995
11410,0.130434783,0.966101695,0.879042752,0.015014513,1,0.045486637999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014773576,1.0,0.0483393
11425,0.130434783,0.983050847,0.902912183,0.015274166,1,0.044121015,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014654101999999999,1.0,0.0481084
11440,0.17391304300000002,0.0,0.087977165,0.016217776,1,0.048560634000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014830122,1.0,0.048689235
11455,0.17391304300000002,0.016949153,0.547018808,0.016725282,1,0.050669433,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01641993,1.0,0.04999668
11470,0.17391304300000002,0.033898305,0.8260719740000001,0.016253961,1,0.048668984000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015431924,1.0,0.04785338
11485,0.17391304300000002,0.050847458,0.8892135259999999,0.016274948,1,0.049305141,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015258236000000001,1.0,0.048550986
11500,0.17391304300000002,0.084745763,0.040785535,0.014971789,1,0.050631300000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015776963999999997,1.0,0.049231662999999995
11515,0.17391304300000002,0.101694915,0.297299578,0.015146747,1,0.05175654,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.017186744,1.0,0.05114673
11530,0.17391304300000002,0.118644068,0.46801277799999996,0.014986012,1,0.04645611400000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015512845,1.0,0.04885052
11545,0.17391304300000002,0.13559322,0.6299746270000001,0.015072163999999999,1,0.046192239,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015419615,1.0,0.048760474000000005
11560,0.17391304300000002,0.152542373,0.601682684,0.016640658,1,0.050999261,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015386434,1.0,0.04867319
11575,0.17391304300000002,0.169491525,0.637441096,0.014997898999999999,1,0.046492965,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015351808,1.0,0.048628584
11590,0.17391304300000002,0.186440678,0.711168232,0.014957898999999998,1,0.046368965,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015290393000000001,1.0,0.048552312
11605,0.17391304300000002,0.20338983100000002,0.7283456229999999,0.015003501,1,0.045981802999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01525308,1.0,0.04847657
11620,0.17391304300000002,0.22033898300000002,0.7145473659999999,0.014981086000000001,1,0.049079529000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015248122,1.0,0.048465494000000005
11635,0.17391304300000002,0.237288136,0.829163627,0.015880551,1,0.049788575999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015182225,1.0,0.048407125999999995
11650,0.17391304300000002,0.271186441,0.07928526400000001,0.014933296,1,0.047870857999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014944425,1.0,0.048279657999999996
11665,0.17391304300000002,0.288135593,0.319356611,0.016014527,1,0.054157609,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015554076000000002,1.0,0.048853252
11680,0.17391304300000002,0.305084746,0.41455356600000004,0.014977208,1,0.042735622,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01577503,1.0,0.049164242999999996
11695,0.17391304300000002,0.322033898,0.6181181170000001,0.015620008999999999,1,0.049521973,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015311616,1.0,0.048546188
11710,0.17391304300000002,0.33898305100000004,0.876465275,0.016845015,1,0.050438767999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015139943000000001,1.0,0.048359327
11725,0.17391304300000002,0.372881356,0.054696163,0.015423244,1,0.04781152,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014967339,1.0,0.04811914
