,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
7890,1.0,0.627118644,0.295601305,0.017959093,1,0.032897422999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110887165,1.0,0.118156686
7905,1.0,0.644067797,0.45137687600000004,0.017997418,1,0.037405577,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11162443699999999,1.0,0.119490536
7920,1.0,0.661016949,0.494843995,0.017752462,1,0.0362711,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.1118951,1.0,0.119888596
7935,1.0,0.6779661020000001,0.541182465,0.018190087,1,0.032038998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11217948,1.0,0.120389865
7950,1.0,0.6949152540000001,0.5465971860000001,0.018211135,1,0.039774328,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11234880300000001,1.0,0.12049941
7965,1.0,0.711864407,0.541202015,0.017954256000000002,1,0.035418452,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112466463,1.0,0.12034574599999999
7980,1.0,0.7288135590000001,0.5019173729999999,0.017717687,1,0.032455217,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11253837300000001,1.0,0.120052575
7995,1.0,0.745762712,0.47858074899999997,0.017744068,1,0.030003269,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112636709,1.0,0.119915942
8010,1.0,0.762711864,0.468191026,0.01773786,1,0.03124247,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112800321,1.0,0.119948979
8025,1.0,0.779661017,0.44404406399999996,0.017753583,1,0.039400407,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112860443,1.0,0.119707051
8040,1.0,0.796610169,0.41401773700000005,0.018041116,1,0.046393848,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11293235800000001,1.0,0.119525671
8055,1.0,0.813559322,0.707049645,0.018188513,1,0.04997651,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113734214,1.0,0.12283455800000001
8070,1.0,0.830508475,0.6726730940000001,0.017719138,1,0.039323962999999997,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113830139,1.0,0.12243439
8085,1.0,0.847457627,0.620981522,0.018311844,1,0.037414006,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11388913099999999,1.0,0.12179834099999999
8100,1.0,0.86440678,0.741124425,0.01813245,1,0.042157473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11421495699999999,1.0,0.12352974
8115,1.0,0.8813559320000001,0.7553304470000001,0.018258371000000002,1,0.032802454,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11437273199999999,1.0,0.123801334
8130,1.0,0.898305085,0.731296858,0.017961463,1,0.032901765,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114484435,1.0,0.123434324
8145,1.0,0.9152542370000001,0.735682308,0.017959454,1,0.031632774,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114651572,1.0,0.123851196
8160,1.0,0.93220339,0.787833716,0.017972589,1,0.0278572,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11508258699999999,1.0,0.124226525
8175,1.0,0.949152542,0.74857288,0.017724343,1,0.030594289,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114934403,1.0,0.124032348
8190,1.0,0.966101695,0.7525926690000001,0.018228918,1,0.031465245,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.115075218,1.0,0.124125949
8205,1.0,0.983050847,0.702168149,0.017961953,1,0.030371687999999997,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.115174538,1.0,0.12349419800000001
8220,1.0,1.0,0.695862772,0.018290003,1,0.047678175,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.115314664,1.0,0.12362770199999999
8235,0.0,0.0,0.7462623,0.017724306999999998,1,0.039335435,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11085906400000001,1.0,0.138559923
8250,0.0,0.033898305,0.073196316,0.017948711000000003,1,0.034775236,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110705877,1.0,0.138622324
8265,0.0,0.050847458,0.273987996,0.018205376000000002,1,0.042968342,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109603251,1.0,0.139957486
8280,0.0,0.06779661,0.428678987,0.017714805,1,0.041810495,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11021837699999999,1.0,0.139261272
8295,0.0,0.101694915,0.017581216,0.017948521999999998,1,0.041729844,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110835529,1.0,0.13850104
8310,0.0,0.118644068,0.445096958,0.01816159,1,0.04094567,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11030447,1.0,0.13914173900000001
8325,0.0,0.13559322,0.537424181,0.017863803,1,0.039015731,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110581204,1.0,0.138841763
8340,0.0,0.152542373,0.86513002,0.017754368,1,0.031271547000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110996019,1.0,0.138361251
8355,0.0,0.186440678,0.6245912579999999,0.017739313,1,0.028745426,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11080144199999999,1.0,0.13863313300000002
8370,0.0,0.20338983100000002,0.87148069,0.017993162,1,0.039298261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111325108,1.0,0.138121902
8385,0.0,0.22033898300000002,0.9968837890000001,0.018387828999999998,1,0.036273764,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110931515,1.0,0.138527384
8400,0.0,0.254237288,0.164050759,0.017950781000000002,1,0.028455748,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109262877,1.0,0.140293761
8415,0.0,0.271186441,0.324658911,0.017723228,1,0.029343696000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109922335,1.0,0.13958536
8430,0.0,0.288135593,0.655448825,0.017958598,1,0.029100763999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11136075,1.0,0.137911149
8445,0.0,0.305084746,0.7929157640000001,0.017967768000000002,1,0.03481216,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110992256,1.0,0.13846134400000001
8460,0.0,0.33898305100000004,0.07235317200000001,0.017726711000000003,1,0.031222833,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110829902,1.0,0.13869666
8475,0.0,0.35593220299999995,0.251313096,0.01795338,1,0.034784283,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10971735,1.0,0.13989210900000001
8490,0.0,0.372881356,0.81190874,0.018114976,1,0.034459237000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11099112400000001,1.0,0.138578065
8505,0.0,0.38983050799999996,0.9466893540000001,0.017976393,1,0.031029357,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11095962300000001,1.0,0.138675117
8520,0.0,0.423728814,0.157955717,0.017997145,1,0.031699161000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109331094,1.0,0.140499771
8535,0.0,0.44067796600000003,0.34039445799999996,0.017711229,1,0.028076008,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110217384,1.0,0.139422955
8550,0.0,0.45762711899999997,0.463419213,0.017724639,1,0.0305948,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110420163,1.0,0.139290167
8565,0.0,0.474576271,0.578831505,0.018019433999999997,1,0.036816566,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110679935,1.0,0.13901682699999998
8580,0.0,0.491525424,0.888432821,0.017956349,1,0.04048295,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111182398,1.0,0.138414871
8595,0.0,0.525423729,0.276477209,0.018212886,1,0.036570237,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109817699,1.0,0.140162061
8610,0.0,0.542372881,0.39631021,0.01795202,1,0.031619679,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110210062,1.0,0.13971510199999998
8625,0.0,0.559322034,0.6559447039999999,0.017719751000000002,1,0.028713727999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11076487900000001,1.0,0.139140675
8640,0.0,0.576271186,0.662180866,0.017948474,1,0.032245702,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110758253,1.0,0.139164296
8655,0.0,0.5932203389999999,0.811227685,0.018169012,1,0.042242478,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110859813,1.0,0.139101163
8670,0.0,0.610169492,0.7950526370000001,0.017724143,1,0.030593943999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110841304,1.0,0.139167956
8685,0.0,0.627118644,0.7908755690000001,0.017984682,1,0.030410121000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11082478400000001,1.0,0.139232305
8700,0.0,0.644067797,0.7891665609999999,0.017709041000000002,1,0.033687048,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11080958099999999,1.0,0.139301962
8715,0.0,0.661016949,0.842794872,0.017753903999999997,1,0.036274047000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11096544800000001,1.0,0.13883744
8730,0.0,0.6779661020000001,0.8439839929999999,0.017708865,1,0.030567572,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110786235,1.0,0.139414356
8745,0.0,0.711864407,0.078830921,0.017809859,1,0.034506215,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11059769,1.0,0.13991419800000002
8760,0.0,0.7288135590000001,0.05410390599999999,0.01795549,1,0.028463212999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110615546,1.0,0.139920727
8775,0.0,0.745762712,0.022378154,0.017738473,1,0.034367905,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11063316599999999,1.0,0.13988098699999998
8790,0.0,0.762711864,0.019306,0.018187681,1,0.028190589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110618013,1.0,0.139939512
8805,0.0,0.779661017,0.20325747,0.017960304,1,0.032266957,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109558285,1.0,0.14159128199999998
8820,0.0,0.796610169,0.300553703,0.017875963999999998,1,0.035893719,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109872772,1.0,0.141133713
8835,0.0,0.813559322,0.512076661,0.01786673,1,0.038392734,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110322642,1.0,0.14040456
8850,0.0,0.830508475,0.8096967420000001,0.017863935,1,0.037757439,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11060339,1.0,0.140036319
8865,0.0,0.847457627,0.857192664,0.01794751,1,0.029715032000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110582902,1.0,0.140128916
8880,0.0,0.86440678,0.8657612929999999,0.018319787,1,0.038075582999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11055903,1.0,0.14021647199999998
8895,0.0,0.8813559320000001,0.860739061,0.017995067,1,0.03740069,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110537447,1.0,0.140315255
8910,0.0,0.898305085,0.8620147440000001,0.018208138999999998,1,0.039126367999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11051293599999999,1.0,0.14039359
8925,0.0,0.9152542370000001,0.836320345,0.017953298,1,0.03225437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11048912699999999,1.0,0.140454256
8940,0.0,0.93220339,0.8079517740000001,0.018293402,1,0.037376326,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110461188,1.0,0.140514809
8955,0.0,0.966101695,0.08086505599999999,0.017733123,1,0.029360079,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11027671800000001,1.0,0.14109705
8970,0.0,0.983050847,0.064216099,0.017701733,1,0.036791028999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11027355,1.0,0.141151485
8985,0.0,1.0,0.034965118999999996,0.018080071,1,0.036940457,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11027327,1.0,0.141155652
9000,0.043478261,0.0,0.034890143,0.017697703999999998,1,0.044263872999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110253405,1.0,0.141230777
9015,0.043478261,0.0,0.989721579,0.018192132,1,0.030760896,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110891462,1.0,0.138230605
9030,0.043478261,0.016949153,0.977820111,0.017707265,1,0.029941039,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110922895,1.0,0.138199495
9045,0.043478261,0.033898305,0.978281616,0.01773648,1,0.036238447,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11093928199999999,1.0,0.13818539
9060,0.043478261,0.050847458,0.945445474,0.018046081000000002,1,0.040685254,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11106152400000001,1.0,0.137838408
9075,0.043478261,0.06779661,0.939913323,0.018184891,1,0.032670442,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111202267,1.0,0.13779824699999998
9090,0.043478261,0.101694915,0.036576346,0.017725987,1,0.030597126000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110914736,1.0,0.138255317
9105,0.043478261,0.118644068,0.351485838,0.018242278,1,0.035986633999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110922119,1.0,0.137351601
9120,0.043478261,0.13559322,0.36353876,0.017709058,1,0.034310914,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110076286,1.0,0.138928144
9135,0.043478261,0.152542373,0.546968107,0.017997015,1,0.030430974,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11070113,1.0,0.13833442
9150,0.043478261,0.169491525,0.620216476,0.018076122,1,0.038205919,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110864382,1.0,0.138175956
9165,0.043478261,0.186440678,0.597616852,0.017709085,1,0.03243946,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110807863,1.0,0.138239169
9180,0.043478261,0.20338983100000002,0.603289788,0.017960865,1,0.026573617999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110858573,1.0,0.138201498
9195,0.043478261,0.22033898300000002,0.638433622,0.018122165,1,0.035749687,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110932701,1.0,0.138145958
9210,0.043478261,0.237288136,0.8739919890000001,0.018118333,1,0.045315912,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11162252199999999,1.0,0.137378633
9225,0.043478261,0.271186441,0.13533848,0.018209915,1,0.034639836,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109230743,1.0,0.139765321
9240,0.043478261,0.288135593,0.21079063399999998,0.01786442,1,0.035241233,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109597338,1.0,0.139421237
9255,0.043478261,0.305084746,0.18659287100000002,0.017710236,1,0.03368932,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109482958,1.0,0.139557996
9270,0.043478261,0.322033898,0.17847504600000003,0.017850553,1,0.043388526,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109477241,1.0,0.139583323
9285,0.043478261,0.33898305100000004,0.35550966700000003,0.018285791000000003,1,0.041225683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110202737,1.0,0.138881659
9300,0.043478261,0.35593220299999995,0.344383745,0.017927795,1,0.037260873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110173807,1.0,0.138915065
9315,0.043478261,0.372881356,0.319691438,0.018057772,1,0.036258777,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110086984,1.0,0.13901850400000001
9330,0.043478261,0.38983050799999996,0.301145075,0.017944772,1,0.042353264,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11007295,1.0,0.139058615
9345,0.043478261,0.406779661,0.267657928,0.017970462,1,0.032285206000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109948948,1.0,0.13921267699999998
9360,0.043478261,0.423728814,0.241852309,0.018474901000000002,1,0.034493092999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109806368,1.0,0.139382179
9375,0.043478261,0.44067796600000003,0.286161536,0.017714475,1,0.030577256,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10997185300000001,1.0,0.139170535
9390,0.043478261,0.45762711899999997,0.253667132,0.017736195,1,0.042485771,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10987390300000001,1.0,0.13940449800000002
9405,0.043478261,0.474576271,0.255854523,0.018213426,1,0.033363309,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10988612199999999,1.0,0.139443279
9420,0.043478261,0.491525424,0.42538471200000005,0.018290181000000003,1,0.04767864,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11046441900000001,1.0,0.138879235
9435,0.043478261,0.508474576,0.7058964329999999,0.01789794,1,0.039090288,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111030716,1.0,0.13843066699999998
9450,0.043478261,0.525423729,0.959764451,0.017717143,1,0.042440135,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11140516800000001,1.0,0.137811284
9465,0.043478261,0.559322034,0.193125795,0.018223226000000002,1,0.036590999,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110256076,1.0,0.138824901
9480,0.043478261,0.576271186,0.48246406,0.017929271,1,0.034737572,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110654746,1.0,0.139391842
9495,0.043478261,0.5932203389999999,0.471758057,0.018212601000000002,1,0.042343821,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110575594,1.0,0.139009267
9510,0.043478261,0.610169492,0.631713518,0.017948285,1,0.035406672,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110877455,1.0,0.13872463599999998
9525,0.043478261,0.627118644,0.731871853,0.01817993,1,0.032661529,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110991956,1.0,0.13873217
9540,0.043478261,0.644067797,0.711424845,0.017753768,1,0.03064508,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11096381400000001,1.0,0.13879823800000002
9555,0.043478261,0.661016949,0.681006696,0.017723635,1,0.030593067,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110920245,1.0,0.13884682199999998
9570,0.043478261,0.6779661020000001,0.6728625109999999,0.017736214,1,0.033738736,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11090014699999999,1.0,0.138934811
9585,0.043478261,0.6949152540000001,0.712699726,0.017737935,1,0.031242602999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11092573,1.0,0.138937501
9600,0.043478261,0.711864407,0.786786181,0.017952081,1,0.033516974,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110957914,1.0,0.138993631
9615,0.043478261,0.745762712,0.14305697,0.017759756,1,0.035034761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109552816,1.0,0.14090988599999998
9630,0.043478261,0.762711864,0.565861367,0.017723818,1,0.035588221,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110687285,1.0,0.139377605
9645,0.043478261,0.779661017,0.791239377,0.017969246,1,0.035448024,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110895044,1.0,0.139249345
9660,0.043478261,0.796610169,0.840801555,0.017892804,1,0.033406303,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11088654,1.0,0.13935582
9675,0.043478261,0.813559322,0.820397953,0.017962028,1,0.034801038,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110867787,1.0,0.139423649
9690,0.043478261,0.830508475,0.839933136,0.017992604,1,0.038029394,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110849133,1.0,0.139492819
9705,0.043478261,0.847457627,0.8983935270000001,0.017719266,1,0.036203275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110821697,1.0,0.139659281
9720,0.043478261,0.8813559320000001,0.018051035,0.017803882,1,0.033240282999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11072168199999999,1.0,0.140002461
9735,0.043478261,0.898305085,0.179024181,0.017748238,1,0.029385104,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10970242300000001,1.0,0.141631419
9750,0.043478261,0.9152542370000001,0.20136225100000002,0.017766973999999998,1,0.03379725,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10976788800000001,1.0,0.14160151
9765,0.043478261,0.93220339,0.434062506,0.018370772,1,0.034945826,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110316822,1.0,0.140577049
9780,0.043478261,0.949152542,0.448296191,0.017996914,1,0.03613658,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110336713,1.0,0.140656376
9795,0.043478261,0.966101695,0.42654380000000003,0.018535616,1,0.045053678,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110282671,1.0,0.140843965
9810,0.043478261,0.983050847,0.397565259,0.017759424,1,0.041290197,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11021577699999999,1.0,0.141048514
9825,0.043478261,1.0,0.480163196,0.01776036,1,0.040666732000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11033901199999999,1.0,0.140742005
9840,0.086956522,0.0,0.611078412,0.017977941,1,0.030398722000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11076862,1.0,0.138084903
9855,0.086956522,0.016949153,0.847651376,0.01794874,1,0.036039849,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111051571,1.0,0.137855234
9870,0.086956522,0.050847458,0.151883346,0.017739562,1,0.038119472,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109123249,1.0,0.139506821
9885,0.086956522,0.06779661,0.23915302800000002,0.017949618,1,0.027821595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10956616,1.0,0.13903484800000002
9900,0.086956522,0.084745763,0.257087919,0.017710687,1,0.029946826,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109651477,1.0,0.138943727
9915,0.086956522,0.101694915,0.395203226,0.017744217,1,0.034379033999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110261888,1.0,0.13839390599999998
9930,0.086956522,0.118644068,0.715357955,0.017728932,1,0.040594768999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11107389599999999,1.0,0.137763874
9945,0.086956522,0.13559322,0.963154504,0.017713526,1,0.033695578,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11113089599999999,1.0,0.137878941
9960,0.086956522,0.152542373,0.9825524409999999,0.017731509,1,0.034979037000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111126189,1.0,0.137903637
9975,0.086956522,0.186440678,0.005585423000000001,0.018010788,1,0.034261046,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111111505,1.0,0.137932523
9990,0.086956522,0.20338983100000002,0.05080519,0.018041372,1,0.03749693,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111058116,1.0,0.13803671
10005,0.086956522,0.22033898300000002,0.06990078799999999,0.017980571,1,0.031036569,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11104130300000001,1.0,0.138116242
10020,0.086956522,0.237288136,0.273171497,0.018207287,1,0.028220977,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10990552199999999,1.0,0.138555222
10035,0.086956522,0.254237288,0.5179361929999999,0.017729447,1,0.039346841,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11080978400000001,1.0,0.137885154
10050,0.086956522,0.271186441,0.551302188,0.017947302,1,0.037933644,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11090199099999999,1.0,0.137804274
10065,0.086956522,0.288135593,0.7268865,0.018564143999999998,1,0.043161150999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111194809,1.0,0.137683792
10080,0.086956522,0.305084746,0.7744802359999999,0.017716864,1,0.039943027,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111245179,1.0,0.137701118
10095,0.086956522,0.322033898,0.898920108,0.01774166,1,0.03249913,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111274073,1.0,0.137825628
10110,0.086956522,0.35593220299999995,0.40606276799999996,0.017760423,1,0.030030924,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11050323599999999,1.0,0.138137455
10125,0.086956522,0.372881356,0.420617206,0.017894451999999998,1,0.040343402,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110561892,1.0,0.138141899
10140,0.086956522,0.38983050799999996,0.6209717889999999,0.017953185,1,0.037313643,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11107136199999999,1.0,0.137818959
10155,0.086956522,0.406779661,0.791707577,0.0179641,1,0.037969149,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111263124,1.0,0.13770269
10170,0.086956522,0.44067796600000003,0.290930895,0.018240913,1,0.041767076,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11014093,1.0,0.13860276400000002
10185,0.086956522,0.45762711899999997,0.473483776,0.017699845,1,0.033669554,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110749228,1.0,0.138116211
10200,0.086956522,0.474576271,0.577513551,0.017712755,1,0.031822218,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111000973,1.0,0.137977762
10215,0.086956522,0.491525424,0.8434036229999999,0.017714521,1,0.036817607999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111286858,1.0,0.137996392
10230,0.086956522,0.525423729,0.208903963,0.017716965,1,0.02995744,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109878619,1.0,0.1390942
10245,0.086956522,0.542372881,0.515315945,0.017939918,1,0.04170984,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110864005,1.0,0.138192079
10260,0.086956522,0.576271186,0.257539775,0.017719167,1,0.029961164,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11044843900000001,1.0,0.138339724
10275,0.086956522,0.5932203389999999,0.24711945,0.017966561000000002,1,0.032911103,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110075859,1.0,0.13900891099999999
10290,0.086956522,0.610169492,0.292693308,0.017725191,1,0.042459412,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11022753099999999,1.0,0.138983852
10305,0.086956522,0.627118644,0.292304258,0.017716058,1,0.02246693,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11023210000000001,1.0,0.139017901
10320,0.086956522,0.644067797,0.426722482,0.018011922,1,0.041877247,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11073226,1.0,0.138688865
10335,0.086956522,0.661016949,0.42171854799999997,0.01817449,1,0.045456366,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110609485,1.0,0.138748432
