Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.782608696,0.050847458,0.779432636,0.016085149,0.171875,1,0.017075995,0.18778667,1
0.782608696,0.050847458,0.89632833,0.016199982,0.169921875,1,0.01691401,0.18786576,1
0.782608696,0.06779661,0.622230385,0.015047257,0.16796875,1,0.017286653,0.18725523,1
0.782608696,0.06779661,0.698301915,0.014903953,0.16796875,1,0.017175395,0.18737811,1
0.782608696,0.06779661,0.909201716,0.016580863,0.16796875,1,0.016868759,0.18779771,1
0.782608696,0.118644068,0.486166536,0.016373999,0.16796875,1,0.017363718,0.18714848,1
0.782608696,0.13559322,0.148235962,0.016241393,0.19140625,1,0.017636623,0.1882252,1
0.782608696,0.152542373,0.163213171,0.01606829,0.16796875,1,0.017722601,0.18669206,1
0.782608696,0.152542373,0.171912307,0.015360984,0.17578125,1,0.017659051,0.18720588,1
0.782608696,0.152542373,0.303250906,0.015118153,0.171875,1,0.017505854,0.18713143,1
0.782608696,0.169491525,0.423385818,0.016147854,0.171875,1,0.017303836,0.18737383,1
0.782608696,0.220338983,0.714531399,0.015034352,0.171875,1,0.016771134,0.1878933,1
0.782608696,0.305084746,0.729625486,0.015079427,0.193359375,1,0.016423935,0.189457,1
0.782608696,0.322033898,0.296789167,0.016363518,0.166015625,1,0.017149696,0.18701386,1
0.782608696,0.338983051,0.760180995,0.014897524,0.171875,1,0.016436538,0.18814987,1
0.782608696,0.338983051,0.855570954,0.015116633,0.16796875,1,0.016326051,0.18807228,1
0.782608696,0.372881356,0.288073333,0.014972386,0.154296875,1,0.017109696,0.18625382,1
0.782608696,0.372881356,0.605783841,0.016506692,0.173828125,1,0.016568752,0.18811347,1
0.782608696,0.372881356,0.828288057,0.016136382,0.169921875,1,0.016281683,0.18823552,1
0.782608696,0.389830508,0.73767344,0.016671133,0.16015625,1,0.016433299,0.18747906,1
0.782608696,0.440677966,0.114508023,0.014884925,0.1796875,1,0.017014805,0.1877729,1
0.782608696,0.457627119,0.475063031,0.016758066,0.16796875,1,0.01659064,0.18764701,1
0.782608696,0.491525424,0.210749528,0.015006442,0.171875,1,0.016824763,0.18747766,1
0.782608696,0.491525424,0.442787731,0.014946637,0.16796875,1,0.016550282,0.18758908,1
0.782608696,0.525423729,0.593778698,0.016286118,0.169921875,1,0.01626851,0.18806764,1
0.782608696,0.542372881,0.632131706,0.016485869,0.177734375,1,0.016133418,0.18867725,1
0.782608696,0.559322034,0.173014309,0.016557726,0.173828125,1,0.016710293,0.1876997,1
0.782608696,0.593220339,0.440700606,0.014981938,0.166015625,1,0.016338991,0.18761803,1
0.782608696,0.610169492,0.713663155,0.016530824,0.169921875,1,0.015926396,0.18842271,1
0.782608696,0.644067797,0.458549699,0.016657431,0.171875,1,0.016175302,0.18816496,1
0.782608696,0.661016949,0.06688818,0.016958542,0.166015625,1,0.016658206,0.18718778,1
0.782608696,0.661016949,0.207727371,0.015701476,0.185546875,1,0.016364174,0.18865447,1
0.782608696,0.677966102,0.865472275,0.016202025,0.1640625,1,0.015614526,0.18842533,1
0.782608696,0.694915254,0.257167187,0.015966063,0.171875,1,0.01631349,0.18789306,1
0.782608696,0.711864407,0.177138468,0.016720174,0.166015625,1,0.016411742,0.18743026,1
0.782608696,0.728813559,0.296572106,0.016077328,0.1796875,1,0.01614416,0.18852624,1
0.782608696,0.745762712,0.771317894,0.014992665,0.1796875,1,0.015502144,0.18933542,1
0.782608696,0.762711864,0.523784876,0.016404574,0.169921875,1,0.015849765,0.1883336,1
0.782608696,0.779661017,0.206358217,0.016722385,0.173828125,1,0.016180797,0.18809779,1
0.782608696,0.796610169,0.648628341,0.015004248,0.173828125,1,0.015591921,0.18882032,1
0.782608696,0.796610169,0.896962816,0.015197954,0.16796875,1,0.015303856,0.18890834,1
0.782608696,0.813559322,0.494531733,0.014877087,0.171875,1,0.015762528,0.18844648,1
0.782608696,0.813559322,0.521630963,0.015072097,0.16796875,1,0.015752917,0.18824586,1
0.782608696,0.881355932,0.608305088,0.014887856,0.169921875,1,0.015492579,0.18863472,1
0.782608696,0.915254237,0.55358902,0.016165518,0.1796875,1,0.015438164,0.18926552,1
0.782608696,0.93220339,0.312384165,0.014978138,0.166015625,1,0.01577197,0.18795457,1
0.782608696,0.93220339,0.539463358,0.015129495,0.181640625,1,0.015405785,0.18936357,1
0.782608696,0.966101695,0.04429714,0.016942348,0.169921875,1,0.01599248,0.18789202,1
0.782608696,0.966101695,0.439581907,0.01528118,0.166015625,1,0.015551902,0.18823938,1
0.782608696,0.966101695,0.974670652,0.01639769,0.16796875,1,0.014874239,0.18939364,1
0.826086957,0,0.00434122,0.014875443,0.166015625,1,0.018382328,0.18600644,1
0.826086957,0,0.634786529,0.016150943,0.171875,1,0.017462933,0.18739869,1
0.826086957,0.016949153,0.760398056,0.015544081,0.158203125,1,0.017319886,0.1867154,1
0.826086957,0.13559322,0.026448047,0.015173684,0.173828125,1,0.017958691,0.18675697,1
0.826086957,0.13559322,0.368886811,0.015675318,0.166015625,1,0.017548343,0.18676038,1
0.826086957,0.169491525,0.388155149,0.015427263,0.154296875,1,0.017512495,0.18605384,1
0.826086957,0.203389831,0.663655641,0.016835836,0.181640625,1,0.016879547,0.1884141,1
0.826086957,0.220338983,0.664523885,0.014949003,0.171875,1,0.016892798,0.18773983,1
0.826086957,0.254237288,0.488253661,0.015120634,0.171875,1,0.017061293,0.1875,1
0.826086957,0.254237288,0.68147134,0.016302251,0.17578125,1,0.016771233,0.18812016,1
0.826086957,0.322033898,0.260723648,0.016652359,0.16796875,1,0.017238006,0.18702629,1
1,0.220338983,0.612579519,0.015405381,0.166015625,1,0.01718939,0.18704878,1
1,0.271186441,0.842046384,0.015173392,0.337890625,1,0.015678434,0.19870114,1
1,0.305084746,0.680235762,0.015030205,0.171875,1,0.016858518,0.1876868,1
1,0.389830508,0.326626705,0.014903672,0.177734375,1,0.017111393,0.18758874,1
1,0.389830508,0.446661435,0.014812081,0.208984375,1,0.016756166,0.18983917,1
1,0.457627119,0.344024979,0.014823463,0.169921875,1,0.016979411,0.18721583,1
1,0.491525424,0.039738859,0.015927014,0.166015625,1,0.017318454,0.18654673,1
1,0.491525424,0.057805012,0.015020929,0.162109375,1,0.01731704,0.1862884,1
1,0.491525424,0.337696816,0.015430143,0.169921875,1,0.01691205,0.1872817,1
1,0.491525424,0.625853634,0.014815174,0.18359375,1,0.016440803,0.18866491,1
1,0.542372881,0.511612763,0.015062546,0.193359375,1,0.01642262,0.18919125,1
1,0.559322034,0.561052579,0.015196649,0.15625,1,0.01654747,0.18689987,1
1,0.593220339,0.013457782,0.015885911,0.171875,1,0.017076088,0.18706094,1
1,0.593220339,0.759195873,0.016338837,0.17578125,1,0.016090795,0.18863449,1
1,0.610169492,0.170877093,0.015029714,0.19921875,1,0.016671792,0.18911521,1
1,0.661016949,0.152477,0.015254082,0.15625,1,0.01684507,0.18635592,1
1,0.677966102,0.118014393,0.015951755,0.171875,1,0.01675528,0.18737605,1
1,0.677966102,0.15197609,0.014903871,0.140625,1,0.016902328,0.18534791,1
1,0.677966102,0.356881668,0.014901362,0.20703125,1,0.01623992,0.19004166,1
1,0.694915254,0.243926466,0.015364461,0.177734375,1,0.01652466,0.1879819,1
1,0.711864407,0.8252659,0.015093739,0.162109375,1,0.01582868,0.18806379,1
1,0.728813559,0.947454542,0.015505494,0.181640625,1,0.015511652,0.18960112,1
1,0.745762712,0.939055952,0.016325774,0.16796875,1,0.015573749,0.18876854,1
1,0.762711864,0.274715734,0.015854676,0.177734375,1,0.016339427,0.18816864,1
1,0.813559322,0.725434539,0.016398931,0.1875,1,0.015603686,0.18972683,1
1,0.813559322,0.905478286,0.014823108,0.201171875,1,0.015277997,0.19089982,1
1,0.830508475,0.376333673,0.016379262,0.169921875,1,0.016117614,0.18797731,1
1,0.830508475,0.820557346,0.0147846,0.14453125,1,0.015695373,0.1871459,1
1,0.881355932,0.109749378,0.01652155,0.16796875,1,0.016341178,0.18748143,1
1,0.881355932,0.470771902,0.016096355,0.189453125,1,0.015774997,0.18949449,1
1,0.898305085,0.129735686,0.015097701,0.189453125,1,0.01614576,0.18890303,1
1,0.915254237,0.34090264,0.016571791,0.1796875,1,0.015923645,0.18870702,1
1,0.93220339,0.758694963,0.016095731,0.181640625,1,0.015354898,0.18962814,1
1,0.949152542,0.325474612,0.014943855,0.203125,1,0.01572456,0.19020756,1
1,0.949152542,0.85386786,0.016037584,0.169921875,1,0.01526768,0.18910104,1
1,0.983050847,0.016663606,0.014905378,0.15625,1,0.016293902,0.18669257,1
1,1,0.66460737,0.014904618,0.18359375,1,0.015323505,0.18966265,1
1,1,0.879314087,0.016111192,0.16796875,1,0.015147235,0.18912968,1
0,0.016949153,0.274398491,0.015127141,0.181640625,1,0.016519474,0.1896469,1
0,0.033898305,0.001853367,0.015970201,0.181640625,1,0.016828157,0.18942896,1
0,0.084745763,0.003806916,0.016678366,0.16796875,1,0.016789028,0.18854187,1
0,0.084745763,0.592776878,0.015982238,0.1796875,1,0.015951091,0.18993542,1
0,0.118644068,0.274298309,0.015011349,0.16796875,1,0.016361332,0.18877594,1
0,0.13559322,0.793524904,0.014812018,0.169921875,1,0.015616434,0.18952915,1
0,0.152542373,0.835517857,0.015349269,0.16015625,1,0.015582014,0.18896213,1
0,0.169491525,0.364629076,0.015034996,0.16796875,1,0.016125804,0.18891072,1
0,0.169491525,0.882169274,0.01633943,0.1953125,1,0.015268443,0.19141914,1
0,0.186440678,0.097042961,0.016418295,0.1875,1,0.01630611,0.19002378,1
0,0.203389831,0.413651467,0.016626937,0.18359375,1,0.015893238,0.19010074,1
0,0.220338983,0.2070094,0.021097793,0.158203125,1,0.016288074,0.18830842,1
0,0.237288136,0.008248318,0.015055504,0.169921875,1,0.0163979,0.18872507,1
0,0.237288136,0.615718555,0.015273801,0.171875,1,0.015619673,0.18952975,1
0,0.271186441,0.042243409,0.015143954,0.177734375,1,0.01622886,0.18931785,1
0,0.288135593,0.335075387,0.016415343,0.1640625,1,0.015919168,0.18874626,1
0,0.288135593,0.833046702,0.015237443,0.169921875,1,0.015228177,0.1897229,1
0,0.305084746,0.486884507,0.015318208,0.1640625,1,0.015684279,0.18890208,1
0,0.338983051,0.205924095,0.015134867,0.15625,1,0.016006686,0.18807049,1
0,0.338983051,0.505535055,0.014787281,0.15234375,1,0.01565463,0.18814719,1
0,0.372881356,0.278589437,0.015849154,0.16796875,1,0.015771437,0.18899496,1
0,0.372881356,0.619391895,0.015388026,0.171875,1,0.015316697,0.18964976,1
0,0.389830508,0.372259605,0.014994433,0.18359375,1,0.01551983,0.19014135,1
0,0.423728814,0.787797833,0.016396777,0.171875,1,0.014991589,0.18994811,1
0,0.423728814,0.825583143,0.014941772,0.171875,1,0.014936538,0.18995358,1
0,0.474576271,0.444524219,0.014793086,0.169921875,1,0.015327325,0.1893691,1
0,0.491525424,0.624334207,0.015939661,0.169921875,1,0.015069861,0.18964678,1
0,0.508474576,0.189160308,0.01646249,0.166015625,1,0.015590455,0.18889211,1
0,0.525423729,0.587016413,0.016155728,0.16796875,1,0.015057828,0.18950547,1
0,0.525423729,0.719206559,0.014982642,0.146484375,1,0.015015096,0.18821616,1
0,0.610169492,0.259104039,0.016590267,0.18359375,1,0.015181523,0.19024308,1
0,0.610169492,0.687348683,0.016164886,0.169921875,1,0.014744213,0.18984732,1
0,0.661016949,0.006027617,0.016136876,0.185546875,1,0.01534489,0.19013254,1
0,0.661016949,0.580103855,0.015021024,0.177734375,1,0.014722249,0.19023508,1
0,0.661016949,0.715867159,0.016172007,0.173828125,1,0.014581969,0.1901939,1
0,0.677966102,0.713229033,0.015610673,0.16796875,1,0.014583949,0.1898015,1
0,0.677966102,0.895960996,0.014922607,0.17578125,1,0.014304522,0.19055425,1
0,0.677966102,0.929622147,0.015426551,0.177734375,1,0.01425159,0.19074753,1
0,0.694915254,0.490173816,0.014902206,0.166015625,1,0.014830893,0.18936747,1
0,0.711864407,0.162044381,0.015387191,0.19921875,1,0.014978243,0.19123277,1
0,0.711864407,0.321984939,0.016135028,0.16015625,1,0.015033035,0.18882029,1
0,0.762711864,0.610509092,0.0148172,0.185546875,1,0.014433105,0.19088255,1
0,0.779661017,0.0183667,0.014802816,0.169921875,1,0.015166737,0.18914646,1
0,0.796610169,0.608722513,0.015429545,0.181640625,1,0.01439325,0.19067411,1
0,0.813559322,0.651533619,0.014933313,0.181640625,1,0.01430689,0.19073263,1
0,0.830508475,0.328446678,0.014927189,0.16796875,1,0.014730791,0.18942392,1
0,0.847457627,0.025346045,0.01636031,0.166015625,1,0.015045254,0.1890013,1
0,0.847457627,0.774173081,0.016030481,0.197265625,1,0.014005264,0.1919968,1
0,0.86440678,0.971882253,0.016050144,0.166015625,1,0.013911685,0.19026065,1
0,0.898305085,0.320933028,0.015232805,0.17578125,1,0.014557537,0.19000992,1
0,0.898305085,0.388388907,0.015019338,0.177734375,1,0.014469639,0.19021672,1
0,0.898305085,0.440734,0.015014792,0.169921875,1,0.014456349,0.18976542,1
0,0.915254237,0.602294168,0.015015052,0.197265625,1,0.014076425,0.19179985,1
0,0.93220339,0.100048421,0.015201963,0.1484375,1,0.0148918,0.18795057,1
0,0.966101695,0.256298943,0.014910705,0.1640625,1,0.014561921,0.18920736,1
0,0.966101695,0.334173749,0.014964913,0.16796875,1,0.014453754,0.18956608,1
0,0.966101695,0.970863736,0.015499115,0.181640625,1,0.013632478,0.191371,1
0,0.983050847,0.654355412,0.015126799,0.177734375,1,0.014001388,0.19065955,1
0,1,0.077707836,0.016451762,0.17578125,1,0.014620373,0.18985915,1
0.043478261,0.016949153,0.914828605,0.015731609,0.15625,1,0.01588627,0.18858106,1
0.043478261,0.033898305,0.77161844,0.014898859,0.171875,1,0.015952531,0.18942335,1
0.043478261,0.084745763,0.231303535,0.014806576,0.173828125,1,0.016549254,0.18895784,1
0.043478261,0.101694915,0.636923745,0.015747727,0.1875,1,0.015890341,0.19038552,1
0.043478261,0.13559322,0.021105007,0.014894921,0.201171875,1,0.01652006,0.19066253,1
0.043478261,0.13559322,0.66260373,0.016201664,0.1796875,1,0.01582776,0.18993244,1
0.043478261,0.186440678,0.574911088,0.017216024,0.169921875,1,0.015894093,0.18923968,1
0.043478261,0.186440678,0.812943514,0.016730663,0.169921875,1,0.01556919,0.18953268,1
0.043478261,0.203389831,0.183850662,0.015909625,0.1640625,1,0.01639173,0.18836305,1
0.043478261,0.203389831,0.76477267,0.01529425,0.1640625,1,0.015628565,0.1890446,1
0.043478261,0.220338983,0.296154681,0.015392236,0.189453125,1,0.01605178,0.19020534,1
0.043478261,0.237288136,0.191998798,0.016606632,0.169921875,1,0.016267953,0.18881881,1
0.043478261,0.271186441,0.918719006,0.014932673,0.166015625,1,0.01525503,0.18943806,1
0.043478261,0.288135593,0.209897981,0.014805167,0.177734375,1,0.016073247,0.18934909,1
0.043478261,0.288135593,0.488186873,0.014798207,0.1796875,1,0.015709946,0.1897964,1
0.043478261,0.288135593,0.720776077,0.014931096,0.177734375,1,0.015416497,0.18996215,1
0.043478261,0.305084746,0.487285235,0.014925396,0.169921875,1,0.015733402,0.18915616,1
0.043478261,0.338983051,0.369454509,0.01653289,0.1953125,1,0.015657214,0.19080786,1
0.043478261,0.338983051,0.632532434,0.014985239,0.1796875,1,0.01541042,0.190024,1
0.043478261,0.372881356,0.013591358,0.016269074,0.193359375,1,0.016021999,0.1903234,1
0.043478261,0.372881356,0.197224959,0.016059438,0.17578125,1,0.015910977,0.18930912,1
0.043478261,0.389830508,0.277220284,0.016174363,0.171875,1,0.015799636,0.18915083,1
0.043478261,0.389830508,0.679835034,0.015275969,0.197265625,1,0.015132921,0.19131131,1
0.043478261,0.423728814,0.824213989,0.014797665,0.14453125,1,0.015187176,0.18801768,1
0.043478261,0.440677966,0.295136164,0.016240994,0.1640625,1,0.015712146,0.18868896,1
0.043478261,0.474576271,0.258352674,0.015893862,0.171875,1,0.015632642,0.18919112,1
0.043478261,0.474576271,0.369454509,0.014836461,0.169921875,1,0.015506141,0.18915597,1
0.043478261,0.491525424,0.375448732,0.014791132,0.16796875,1,0.015473517,0.18904555,1
0.043478261,0.508474576,0.096775809,0.014829287,0.166015625,1,0.015780222,0.1886094,1
0.043478261,0.508474576,0.272528427,0.01693083,0.169921875,1,0.015556406,0.1891382,1
0.043478261,0.508474576,0.511362308,0.01514293,0.1640625,1,0.015293909,0.18898062,1
0.043478261,0.576271186,0.017899184,0.016100976,0.17578125,1,0.015664153,0.1892846,1
0.043478261,0.576271186,0.294551769,0.014809904,0.18359375,1,0.01529276,0.19007403,1
0.043478261,0.593220339,0.551518592,0.015514377,0.146484375,1,0.015171476,0.18795495,1
0.043478261,0.593220339,0.81975589,0.014809591,0.16796875,1,0.014701154,0.18973377,1
0.043478261,0.610169492,0.18458533,0.016002295,0.166015625,1,0.015458619,0.1888334,1
0.043478261,0.644067797,0.804160892,0.015056953,0.16015625,1,0.014665674,0.18925597,1
0.043478261,0.677966102,0.572256266,0.015862877,0.162109375,1,0.01487769,0.18911839,1
0.043478261,0.694915254,0.371908968,0.015768403,0.181640625,1,0.014965527,0.19017309,1
0.043478261,0.711864407,0.752082951,0.014926628,0.201171875,1,0.014352195,0.19194962,1
0.043478261,0.728813559,0.022490858,0.015146902,0.16796875,1,0.015370233,0.18886249,1
0.043478261,0.728813559,0.519994657,0.015188395,0.197265625,1,0.01462535,0.19141054,1
0.043478261,0.762711864,0.671319564,0.015016652,0.16796875,1,0.014547683,0.18970329,1
0.043478261,0.796610169,0.150189511,0.015995278,0.177734375,1,0.015030444,0.18975106,1
0.043478261,0.796610169,0.973151225,0.015068119,0.193359375,1,0.013956348,0.19184487,1
0.043478261,0.830508475,0.226261041,0.016176438,0.19140625,1,0.014795085,0.1907906,1
0.043478261,0.830508475,0.253827787,0.016577963,0.1875,1,0.014788985,0.190575,1
0.043478261,0.830508475,0.522115176,0.015361782,0.1796875,1,0.014523633,0.19035417,1
0.043478261,0.86440678,0.284566963,0.015343577,0.185546875,1,0.014693154,0.19047484,1
0.043478261,0.915254237,0.869613131,0.016047803,0.1796875,1,0.01394533,0.19095753,1
0.043478261,0.949152542,0.755388957,0.015112064,0.17578125,1,0.014039481,0.19054127,1
0.043478261,0.949152542,0.831677548,0.016218147,0.166015625,1,0.01400839,0.19005178,1
0.043478261,0.966101695,0.858760081,0.014884056,0.162109375,1,0.013961874,0.18981637,1
0.043478261,0.966101695,0.926716869,0.015894426,0.1875,1,0.013735175,0.19160439,1
0.043478261,1,0.040323254,0.014939626,0.1796875,1,0.014715912,0.18991706,1
0.043478261,1,0.955185253,0.015610368,0.171875,1,0.013727807,0.19066381,1
0.086956522,0,0.465345377,0.014791268,0.18359375,1,0.016468313,0.18967761,1
0.086956522,0.033898305,0.829673908,0.014974069,0.1640625,1,0.016003449,0.18885121,1
0.086956522,0.050847458,0.042877895,0.014990607,0.1328125,1,0.01721857,0.1857893,1
0.086956522,0.084745763,0.715549916,0.016325787,0.203125,1,0.01581155,0.19140762,1
0.086956522,0.101694915,0.769097193,0.015999836,0.17578125,1,0.015865838,0.18964596,1
0.086956522,0.101694915,0.775174901,0.014809484,0.1875,1,0.015780985,0.19040082,1
0.086956522,0.13559322,0.546709856,0.01524738,0.169921875,1,0.016126692,0.18897066,1
0.086956522,0.169491525,0.558781787,0.014898043,0.185546875,1,0.015934985,0.19005486,1
0.086956522,0.186440678,0.518658897,0.016153448,0.17578125,1,0.016014263,0.18940242,1
0.086956522,0.186440678,0.570903809,0.014789032,0.16015625,1,0.016036179,0.18837196,1
0.086956522,0.220338983,0.437160842,0.015938557,0.1796875,1,0.01601884,0.18958862,1
0.086956522,0.237288136,0.287321968,0.014950496,0.158203125,1,0.016301626,0.18794154,1
0.086956522,0.254237288,0.058305922,0.014904986,0.181640625,1,0.016400622,0.1892998,1
0.086956522,0.254237288,0.456646241,0.016491695,0.171875,1,0.015966197,0.18913123,1
0.086956522,0.271186441,0.411230402,0.016498453,0.1640625,1,0.016034404,0.18856391,1
0.086956522,0.288135593,0.326392947,0.014936164,0.162109375,1,0.016110532,0.18829438,1
0.086956522,0.322033898,0.328463375,0.015036917,0.177734375,1,0.015934775,0.18938446,1
0.086956522,0.338983051,0.806264714,0.014927462,0.173828125,1,0.015298383,0.18974593,1
0.086956522,0.355932203,0.708119751,0.015096171,0.1875,1,0.015310664,0.19054295,1
0.086956522,0.372881356,0.979863419,0.016263245,0.193359375,1,0.014877081,0.19136073,1
0.086956522,0.389830508,0.303384482,0.015679252,0.185546875,1,0.015767349,0.18996024,1
0.086956522,0.389830508,0.391878579,0.015171351,0.177734375,1,0.015703423,0.18952172,1
0.086956522,0.389830508,0.645622882,0.01479147,0.17578125,1,0.015389489,0.18970026,1
0.086956522,0.406779661,0.805697016,0.014782211,0.166015625,1,0.015200913,0.18928757,1
0.086956522,0.423728814,0.002938672,0.015092711,0.1875,1,0.016036121,0.18977904,1
0.086956522,0.491525424,0.81608255,0.015327123,0.166015625,1,0.015010737,0.18940505,1
0.086956522,0.508474576,0.279524469,0.01655154,0.1640625,1,0.015667122,0.18861778,1
0.086956522,0.542372881,0.15231003,0.014977286,0.162109375,1,0.015749829,0.18831687,1
0.086956522,0.593220339,0.579669733,0.016381633,0.19140625,1,0.014952818,0.1908962,1
0.086956522,0.627118644,0.194453257,0.01639188,0.173828125,1,0.015449075,0.18927799,1
0.086956522,0.627118644,0.511328914,0.015143654,0.158203125,1,0.015161295,0.18859252,1
0.086956522,0.627118644,0.87378738,0.015076872,0.162109375,1,0.014680071,0.18936811,1
0.086956522,0.677966102,0.28859094,0.016732639,0.17578125,1,0.015220437,0.18957998,1
0.086956522,0.694915254,0.33422384,0.015130486,0.1640625,1,0.01519629,0.18881914,1
0.086956522,0.694915254,0.719189862,0.017863255,0.19140625,1,0.014576571,0.19123168,1
0.086956522,0.728813559,0.321634302,0.014798419,0.16796875,1,0.015115401,0.18908733,1
0.086956522,0.728813559,0.559449667,0.015445464,0.162109375,1,0.014870239,0.18903336,1
0.086956522,0.762711864,0.215207627,0.014924386,0.173828125,1,0.015131939,0.18938503,1
0.086956522,0.779661017,0.043996594,0.016066167,0.1875,1,0.015208146,0.19015688,1
0.086956522,0.779661017,0.301080296,0.014926223,0.1640625,1,0.015057264,0.18885636,1
0.086956522,0.796610169,0.009166653,0.015913837,0.193359375,1,0.015174249,0.1905235,1
0.086956522,0.813559322,0.381943865,0.015164286,0.193359375,1,0.01472106,0.19094919,1
0.086956522,0.847457627,0.045265566,0.016267948,0.18359375,1,0.015088275,0.18996617,1
0.086956522,0.86440678,0.027199412,0.016448346,0.171875,1,0.015143001,0.18918209,1
0.086956522,0.898305085,0.810455661,0.01511362,0.185546875,1,0.014092045,0.19110975,1
0.086956522,0.93220339,0.034980214,0.015376334,0.1875,1,0.01489755,0.19026953,1
0.086956522,0.93220339,0.129368353,0.014909101,0.16796875,1,0.014911601,0.18906026,1
0.086956522,0.949152542,0.292998948,0.015159119,0.16796875,1,0.01469955,0.18929097,1
0.086956522,0.949152542,0.314872017,0.014922339,0.162109375,1,0.014709087,0.1889235,1
0.086956522,0.966101695,0.459668398,0.016372466,0.166015625,1,0.014494633,0.18944125,1
0.086956522,0.966101695,0.986492127,0.016367253,0.169921875,1,0.013844034,0.19048339,1
0.130434783,0.033898305,0.721460654,0.014946616,0.16796875,1,0.01621558,0.1888416,1
0.130434783,0.06779661,0.0951562,0.015108121,0.16796875,1,0.016975468,0.18813212,1
0.130434783,0.118644068,0.453607387,0.014938423,0.17578125,1,0.016337082,0.18909988,1
0.130434783,0.152542373,0.426524853,0.015235326,0.171875,1,0.016319087,0.18884122,1
0.130434783,0.152542373,0.84134511,0.014844939,0.177734375,1,0.015716273,0.18976203,1
0.130434783,0.169491525,0.899200214,0.014967193,0.166015625,1,0.015669264,0.18908374,1
0.130434783,0.169491525,0.915346212,0.015073034,0.1640625,1,0.015658751,0.18898071,1
0.130434783,0.203389831,0.207293249,0.016494137,0.18359375,1,0.01641439,0.18946627,1
0.130434783,0.203389831,0.663638944,0.01521567,0.169921875,1,0.015896857,0.18905592,1
0.130434783,0.271186441,0.290811641,0.015546147,0.162109375,1,0.016280528,0.18813075,1
0.130434783,0.271186441,0.620543988,0.014875794,0.19921875,1,0.015622184,0.19101056,1
0.130434783,0.322033898,0.786128133,0.01592731,0.1796875,1,0.015411411,0.19000953,1
0.130434783,0.338983051,0.505351388,0.014920044,0.193359375,1,0.015658394,0.19053514,1
0.130434783,0.355932203,0.526473093,0.016635342,0.171875,1,0.015730783,0.18919322,1
0.130434783,0.372881356,0.953599038,0.014858552,0.1875,1,0.015023463,0.1907831,1
0.130434783,0.389830508,0.097376901,0.015182057,0.1796875,1,0.01613535,0.18919253,1
0.130434783,0.389830508,0.59354494,0.016143708,0.203125,1,0.015377531,0.19138336,1
0.130434783,0.389830508,0.983319697,0.015472159,0.212890625,1,0.014796682,0.19253567,1
0.130434783,0.406779661,0.942111503,0.01599459,0.17578125,1,0.015042719,0.19006358,1
0.130434783,0.440677966,0.114958842,0.01480671,0.169921875,1,0.016057068,0.1885824,1
0.130434783,0.457627119,0.560251123,0.014920035,0.201171875,1,0.015281307,0.19123387,1
0.130434783,0.525423729,0.177155165,0.015145669,0.17578125,1,0.01575848,0.18913664,1
0.130434783,0.525423729,0.184468451,0.015101541,0.177734375,1,0.015737783,0.18927522,1
0.130434783,0.525423729,0.293733616,0.015077524,0.166015625,1,0.015678475,0.1886173,1
0.130434783,0.542372881,0.240536976,0.015001502,0.177734375,1,0.01563356,0.18935354,1
0.130434783,0.542372881,0.64168239,0.015018013,0.1953125,1,0.015033586,0.191035,1
0.130434783,0.576271186,0.865772821,0.01629025,0.173828125,1,0.014807481,0.19000958,1
0.130434783,0.576271186,0.949007363,0.016511998,0.171875,1,0.014710113,0.19001463,1
0.130434783,0.644067797,0.051092819,0.014921232,0.201171875,1,0.015487811,0.19080664,1
0.130434783,0.694915254,0.204605032,0.015095675,0.1796875,1,0.015334327,0.189591,1
0.130434783,0.694915254,0.406087726,0.015900253,0.1796875,1,0.01510152,0.18986782,1
0.130434783,0.711864407,0.610459001,0.016016901,0.18359375,1,0.014796652,0.19042194,1
0.130434783,0.711864407,0.702509559,0.016029866,0.16796875,1,0.014775693,0.18952282,1
0.130434783,0.711864407,0.778597786,0.015871615,0.16796875,1,0.014679538,0.18963036,1
0.130434783,0.728813559,0.396420163,0.014820063,0.1640625,1,0.015132308,0.188817,1
0.130434783,0.779661017,0.845769815,0.014821099,0.197265625,1,0.014284426,0.19169287,1
0.130434783,0.847457627,0.272311366,0.016414896,0.185546875,1,0.014908424,0.19026062,1
0.130434783,0.847457627,0.848675093,0.016424803,0.189453125,1,0.014201716,0.1913132,1
0.130434783,0.86440678,0.911823145,0.016110831,0.177734375,1,0.014158035,0.19065629,1
0.130434783,0.915254237,0.001118699,0.016809686,0.177734375,1,0.015112795,0.18949622,1
0.130434783,0.915254237,0.030588903,0.016035071,0.181640625,1,0.01505567,0.18976691,1
0.130434783,0.915254237,0.422083452,0.014983612,0.1796875,1,0.014631681,0.19009401,1
0.130434783,0.915254237,0.893773689,0.016184128,0.1875,1,0.014027881,0.19132572,1
0.130434783,0.949152542,0.978160325,0.015328903,0.17578125,1,0.013924975,0.19071239,1
0.130434783,0.966101695,0.881401212,0.014869155,0.189453125,1,0.013932237,0.1914526,1
0.173913043,0.033898305,0.008832713,0.014938234,0.17578125,1,0.01720314,0.1884103,1
0.173913043,0.033898305,0.261725468,0.015926075,0.166015625,1,0.016941125,0.18804409,1
0.173913043,0.050847458,0.329949408,0.016356679,0.1796875,1,0.016725471,0.18907967,1
