Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.782608696,0.491525424,0.442787731,0.014946637,0.16796875,1,0.014727728,0.1779394,1
0.782608696,0.525423729,0.593778698,0.016286118,0.169921875,1,0.01503879,0.17745058,1
0.782608696,0.542372881,0.632131706,0.016485869,0.177734375,1,0.014763119,0.17908528,1
0.782608696,0.559322034,0.173014309,0.016557726,0.173828125,1,0.013785468,0.18303101,1
0.782608696,0.593220339,0.440700606,0.014981938,0.166015625,1,0.014670575,0.17765881,1
0.782608696,0.610169492,0.713663155,0.016530824,0.169921875,1,0.014413791,0.17732906,1
0.782608696,0.644067797,0.458549699,0.016657431,0.171875,1,0.014803479,0.17922217,1
0.782608696,0.661016949,0.06688818,0.016958542,0.166015625,1,0.01402135,0.18195789,1
0.782608696,0.661016949,0.207727371,0.015701476,0.185546875,1,0.015742602,0.18324338,1
0.782608696,0.677966102,0.865472275,0.016202025,0.1640625,1,0.013673762,0.17591397,1
0.782608696,0.694915254,0.257167187,0.015966063,0.171875,1,0.015245395,0.18024303,1
0.782608696,0.711864407,0.177138468,0.016720174,0.166015625,1,0.01526227,0.17968602,1
0.782608696,0.728813559,0.296572106,0.016077328,0.1796875,1,0.015376518,0.18169226,1
0.782608696,0.745762712,0.771317894,0.014992665,0.1796875,1,0.013982052,0.17869596,1
0.782608696,0.762711864,0.523784876,0.016404574,0.169921875,1,0.014593022,0.17850867,1
0.782608696,0.779661017,0.206358217,0.016722385,0.173828125,1,0.015413167,0.18120033,1
0.782608696,0.796610169,0.648628341,0.015004248,0.173828125,1,0.014413359,0.17830451,1
0.782608696,0.796610169,0.896962816,0.015197954,0.16796875,1,0.013446474,0.1762182,1
0.782608696,0.813559322,0.494531733,0.014877087,0.171875,1,0.014700377,0.17875814,1
0.782608696,0.813559322,0.521630963,0.015072097,0.16796875,1,0.014530765,0.1778468,1
0.782608696,0.881355932,0.608305088,0.014887856,0.169921875,1,0.014386626,0.17778341,1
0.782608696,0.915254237,0.55358902,0.016165518,0.1796875,1,0.014790537,0.18044883,1
0.782608696,0.93220339,0.312384165,0.014978138,0.166015625,1,0.014934311,0.17872168,1
0.782608696,0.93220339,0.539463358,0.015129495,0.181640625,1,0.014869513,0.18069784,1
0.782608696,0.966101695,0.04429714,0.016942348,0.169921875,1,0.01705777,0.18169658,1
0.782608696,0.966101695,0.439581907,0.01528118,0.166015625,1,0.014649915,0.17811058,1
0.782608696,0.966101695,0.974670652,0.01639769,0.16796875,1,0.014074201,0.17553003,1
0.826086957,0,0.00434122,0.014875443,0.166015625,1,0.017128529,0.18417232,1
0.826086957,0,0.634786529,0.016150943,0.171875,1,0.013688432,0.18105018,1
0.826086957,0.016949153,0.760398056,0.015544081,0.158203125,1,0.013495887,0.17747033,1
0.826086957,0.13559322,0.026448047,0.015173684,0.173828125,1,0.017293015,0.18445385,1
0.826086957,0.13559322,0.368886811,0.015675318,0.166015625,1,0.014884369,0.1796322,1
0.826086957,0.169491525,0.388155149,0.015427263,0.154296875,1,0.015099118,0.17673422,1
0.826086957,0.203389831,0.663655641,0.016835836,0.181640625,1,0.01286451,0.18268865,1
0.826086957,0.220338983,0.664523885,0.014949003,0.171875,1,0.013153384,0.1799263,1
0.826086957,0.254237288,0.488253661,0.015120634,0.171875,1,0.013923245,0.18019092,1
0.826086957,0.254237288,0.68147134,0.016302251,0.17578125,1,0.013659628,0.18025836,1
0.826086957,0.322033898,0.260723648,0.016652359,0.16796875,1,0.013213662,0.18175463,1
1,0.220338983,0.612579519,0.015405381,0.166015625,1,0.014163079,0.17818722,1
1,0.271186441,0.842046384,0.015173392,0.337890625,1,0.009211646,0.21850367,1
1,0.305084746,0.680235762,0.015030205,0.171875,1,0.013507368,0.17900851,1
1,0.389830508,0.326626705,0.014903672,0.177734375,1,0.013201417,0.1831852,1
1,0.389830508,0.446661435,0.014812081,0.208984375,1,0.013211185,0.18932576,1
1,0.457627119,0.344024979,0.014823463,0.169921875,1,0.012992324,0.18124847,1
1,0.491525424,0.039738859,0.015927014,0.166015625,1,0.015299028,0.18551601,1
1,0.491525424,0.057805012,0.015020929,0.162109375,1,0.014908241,0.18401046,1
1,0.491525424,0.337696816,0.015430143,0.169921875,1,0.012929032,0.181459,1
1,0.491525424,0.625853634,0.014815174,0.18359375,1,0.014197605,0.180556,1
1,0.542372881,0.511612763,0.015062546,0.193359375,1,0.013940455,0.18415697,1
1,0.559322034,0.561052579,0.015196649,0.15625,1,0.013999866,0.17495587,1
1,0.593220339,0.013457782,0.015885911,0.171875,1,0.01700061,0.18764938,1
1,0.593220339,0.759195873,0.016338837,0.17578125,1,0.014628062,0.17748176,1
1,0.610169492,0.170877093,0.015029714,0.19921875,1,0.013829412,0.18934202,1
1,0.661016949,0.152477,0.015254082,0.15625,1,0.014284978,0.17979981,1
1,0.677966102,0.118014393,0.015951755,0.171875,1,0.015343757,0.18439402,1
1,0.677966102,0.15197609,0.014903871,0.140625,1,0.014073739,0.17664815,1
1,0.677966102,0.356881668,0.014901362,0.20703125,1,0.014821405,0.18781482,1
1,0.694915254,0.243926466,0.015364461,0.177734375,1,0.013762699,0.18372361,1
1,0.711864407,0.8252659,0.015093739,0.162109375,1,0.01412099,0.17419717,1
1,0.728813559,0.947454542,0.015505494,0.181640625,1,0.014058391,0.17766495,1
1,0.745762712,0.939055952,0.016325774,0.16796875,1,0.014217312,0.17497078,1
1,0.762711864,0.274715734,0.015854676,0.177734375,1,0.01606048,0.18233475,1
1,0.813559322,0.725434539,0.016398931,0.1875,1,0.01506264,0.18041365,1
1,0.813559322,0.905478286,0.014823108,0.201171875,1,0.015036741,0.18183509,1
1,0.830508475,0.376333673,0.016379262,0.169921875,1,0.016541334,0.17913556,1
1,0.830508475,0.820557346,0.0147846,0.14453125,1,0.01362499,0.17064321,1
1,0.881355932,0.109749378,0.01652155,0.16796875,1,0.016755277,0.18013562,1
1,0.881355932,0.470771902,0.016096355,0.189453125,1,0.016656706,0.18254529,1
1,0.898305085,0.129735686,0.015097701,0.189453125,1,0.017469587,0.18329833,1
1,0.915254237,0.34090264,0.016571791,0.1796875,1,0.01748524,0.18100043,1
1,0.93220339,0.758694963,0.016095731,0.181640625,1,0.014812941,0.1790631,1
1,0.949152542,0.325474612,0.014943855,0.203125,1,0.017794976,0.1848424,1
1,0.949152542,0.85386786,0.016037584,0.169921875,1,0.013777444,0.17618376,1
1,0.983050847,0.016663606,0.014905378,0.15625,1,0.018839339,0.17861612,1
1,1,0.66460737,0.014904618,0.18359375,1,0.015724937,0.17997678,1
1,1,0.879314087,0.016111192,0.16796875,1,0.014985854,0.17772989,1
0,0.016949153,0.274398491,0.015127141,0.181640625,1,0.016381191,0.18169047,1
0,0.033898305,0.001853367,0.015970201,0.181640625,1,0.014228204,0.1805119,1
0,0.084745763,0.003806916,0.016678366,0.16796875,1,0.015836982,0.17850067,1
0,0.084745763,0.592776878,0.015982238,0.1796875,1,0.01384165,0.18555926,1
0,0.118644068,0.274298309,0.015011349,0.16796875,1,0.01697349,0.17854892,1
0,0.13559322,0.793524904,0.014812018,0.169921875,1,0.012946202,0.18455958,1
0,0.152542373,0.835517857,0.015349269,0.16015625,1,0.012876196,0.18291695,1
0,0.169491525,0.364629076,0.015034996,0.16796875,1,0.01623931,0.17960875,1
0,0.169491525,0.882169274,0.01633943,0.1953125,1,0.013891527,0.18797997,1
0,0.186440678,0.097042961,0.016418295,0.1875,1,0.016120879,0.18370448,1
0,0.203389831,0.413651467,0.016626937,0.18359375,1,0.015109254,0.18495244,1
0,0.220338983,0.2070094,0.021097793,0.158203125,1,0.016837766,0.17744833,1
0,0.237288136,0.008248318,0.015055504,0.169921875,1,0.017650979,0.17960638,1
0,0.237288136,0.615718555,0.015273801,0.171875,1,0.013599554,0.18426432,1
0,0.271186441,0.042243409,0.015143954,0.177734375,1,0.017668875,0.18156701,1
0,0.288135593,0.335075387,0.016415343,0.1640625,1,0.015773954,0.18102883,1
0,0.288135593,0.833046702,0.015237443,0.169921875,1,0.013051109,0.18358684,1
0,0.305084746,0.486884507,0.015318208,0.1640625,1,0.013972437,0.18270795,1
0,0.338983051,0.205924095,0.015134867,0.15625,1,0.01647381,0.1771511,1
0,0.338983051,0.505535055,0.014787281,0.15234375,1,0.014021473,0.18045631,1
0,0.372881356,0.278589437,0.015849154,0.16796875,1,0.014798323,0.18279512,1
0,0.372881356,0.619391895,0.015388026,0.171875,1,0.013555726,0.18369159,1
0,0.389830508,0.372259605,0.014994433,0.18359375,1,0.014095271,0.18569104,1
0,0.423728814,0.787797833,0.016396777,0.171875,1,0.013094107,0.18354753,1
0,0.423728814,0.825583143,0.014941772,0.171875,1,0.013028691,0.18328662,1
0,0.474576271,0.444524219,0.014793086,0.169921875,1,0.014004493,0.18290977,1
0,0.491525424,0.624334207,0.015939661,0.169921875,1,0.013518969,0.18292983,1
0,0.508474576,0.189160308,0.01646249,0.166015625,1,0.013391675,0.18252261,1
0,0.525423729,0.587016413,0.016155728,0.16796875,1,0.013616869,0.18250366,1
0,0.525423729,0.719206559,0.014982642,0.146484375,1,0.013476433,0.17856063,1
0,0.610169492,0.259104039,0.016590267,0.18359375,1,0.014077475,0.1850601,1
0,0.610169492,0.687348683,0.016164886,0.169921875,1,0.013325872,0.18241754,1
0,0.661016949,0.006027617,0.016136876,0.185546875,1,0.014730657,0.18699598,1
0,0.661016949,0.580103855,0.015021024,0.177734375,1,0.013548551,0.18340202,1
0,0.661016949,0.715867159,0.016172007,0.173828125,1,0.013210082,0.18285115,1
0,0.677966102,0.713229033,0.015610673,0.16796875,1,0.013271237,0.18168275,1
0,0.677966102,0.895960996,0.014922607,0.17578125,1,0.012920575,0.18254729,1
0,0.677966102,0.929622147,0.015426551,0.177734375,1,0.012879523,0.18283252,1
0,0.694915254,0.490173816,0.014902206,0.166015625,1,0.013865041,0.18127649,1
0,0.711864407,0.162044381,0.015387191,0.19921875,1,0.014019394,0.18709591,1
0,0.711864407,0.321984939,0.016135028,0.16015625,1,0.014309423,0.1804932,1
0,0.762711864,0.610509092,0.0148172,0.185546875,1,0.013389254,0.18424746,1
0,0.779661017,0.0183667,0.014802816,0.169921875,1,0.014235238,0.1831192,1
0,0.796610169,0.608722513,0.015429545,0.181640625,1,0.013403954,0.18353347,1
0,0.813559322,0.651533619,0.014933313,0.181640625,1,0.013301531,0.18335487,1
0,0.830508475,0.328446678,0.014927189,0.16796875,1,0.014228189,0.18111165,1
0,0.847457627,0.025346045,0.01636031,0.166015625,1,0.01512442,0.18145831,1
0,0.847457627,0.774173081,0.016030481,0.197265625,1,0.01301411,0.18570724,1
0,0.86440678,0.971882253,0.016050144,0.166015625,1,0.014175134,0.18043362,1
0,0.898305085,0.320933028,0.015232805,0.17578125,1,0.014775498,0.18193555,1
0,0.898305085,0.388388907,0.015019338,0.177734375,1,0.013980011,0.18247214,1
0,0.898305085,0.440734,0.015014792,0.169921875,1,0.013909152,0.1811058,1
0,0.915254237,0.602294168,0.015015052,0.197265625,1,0.013276601,0.18562762,1
0,0.93220339,0.100048421,0.015201963,0.1484375,1,0.013891911,0.17797899,1
0,0.966101695,0.256298943,0.014910705,0.1640625,1,0.014005104,0.18042627,1
0,0.966101695,0.334173749,0.014964913,0.16796875,1,0.014905898,0.1804371,1
0,0.966101695,0.970863736,0.015499115,0.181640625,1,0.015410597,0.1841657,1
0,0.983050847,0.654355412,0.015126799,0.177734375,1,0.014806332,0.18344726,1
0,1,0.077707836,0.016451762,0.17578125,1,0.016469346,0.1819079,1
0.043478261,0.016949153,0.914828605,0.015731609,0.15625,1,0.010438571,0.18653439,1
0.043478261,0.033898305,0.77161844,0.014898859,0.171875,1,0.011061313,0.18786293,1
0.043478261,0.084745763,0.231303535,0.014806576,0.173828125,1,0.01528761,0.18022577,1
0.043478261,0.101694915,0.636923745,0.015747727,0.1875,1,0.01350482,0.18722071,1
0.043478261,0.13559322,0.021105007,0.014894921,0.201171875,1,0.014691835,0.18652658,1
0.043478261,0.13559322,0.66260373,0.016201664,0.1796875,1,0.013484115,0.18579704,1
0.043478261,0.186440678,0.574911088,0.017216024,0.169921875,1,0.013751438,0.18411848,1
0.043478261,0.186440678,0.812943514,0.016730663,0.169921875,1,0.013156289,0.18391122,1
0.043478261,0.203389831,0.183850662,0.015909625,0.1640625,1,0.015273722,0.17829774,1
0.043478261,0.203389831,0.76477267,0.01529425,0.1640625,1,0.013351703,0.18262239,1
0.043478261,0.220338983,0.296154681,0.015392236,0.189453125,1,0.01556124,0.18523766,1
0.043478261,0.237288136,0.191998798,0.016606632,0.169921875,1,0.015522191,0.17984901,1
0.043478261,0.271186441,0.918719006,0.014932673,0.166015625,1,0.012936214,0.18252005,1
0.043478261,0.288135593,0.209897981,0.014805167,0.177734375,1,0.015112678,0.18237242,1
0.043478261,0.288135593,0.488186873,0.014798207,0.1796875,1,0.013921188,0.18499461,1
0.043478261,0.288135593,0.720776077,0.014931096,0.177734375,1,0.013342386,0.18455808,1
0.043478261,0.305084746,0.487285235,0.014925396,0.169921875,1,0.013994547,0.18327038,1
0.043478261,0.338983051,0.369454509,0.01653289,0.1953125,1,0.01405015,0.187799,1
0.043478261,0.338983051,0.632532434,0.014985239,0.1796875,1,0.013538083,0.1847274,1
0.043478261,0.372881356,0.013591358,0.016269074,0.193359375,1,0.017700536,0.18618427,1
0.043478261,0.372881356,0.197224959,0.016059438,0.17578125,1,0.013720958,0.18358506,1
0.043478261,0.389830508,0.277220284,0.016174363,0.171875,1,0.01411883,0.18355952,1
0.043478261,0.389830508,0.679835034,0.015275969,0.197265625,1,0.013259688,0.18753876,1
0.043478261,0.423728814,0.824213989,0.014797665,0.14453125,1,0.013314338,0.17820626,1
0.043478261,0.440677966,0.295136164,0.016240994,0.1640625,1,0.014290819,0.182,1
0.043478261,0.474576271,0.258352674,0.015893862,0.171875,1,0.013796782,0.18315941,1
0.043478261,0.474576271,0.369454509,0.014836461,0.169921875,1,0.014255988,0.18258144,1
0.043478261,0.491525424,0.375448732,0.014791132,0.16796875,1,0.014253231,0.18216263,1
0.043478261,0.508474576,0.096775809,0.014829287,0.166015625,1,0.014289754,0.18226884,1
0.043478261,0.508474576,0.272528427,0.01693083,0.169921875,1,0.013921028,0.18283924,1
0.043478261,0.508474576,0.511362308,0.01514293,0.1640625,1,0.013927223,0.1814058,1
0.043478261,0.576271186,0.017899184,0.016100976,0.17578125,1,0.01444768,0.18445681,1
0.043478261,0.576271186,0.294551769,0.014809904,0.18359375,1,0.014101641,0.18451844,1
0.043478261,0.593220339,0.551518592,0.015514377,0.146484375,1,0.013937103,0.17806761,1
0.043478261,0.593220339,0.81975589,0.014809591,0.16796875,1,0.013098756,0.1814864,1
0.043478261,0.610169492,0.18458533,0.016002295,0.166015625,1,0.013434352,0.18172714,1
0.043478261,0.644067797,0.804160892,0.015056953,0.16015625,1,0.013183335,0.17997693,1
0.043478261,0.677966102,0.572256266,0.015862877,0.162109375,1,0.013732573,0.18042089,1
0.043478261,0.694915254,0.371908968,0.015768403,0.181640625,1,0.01408465,0.18378253,1
0.043478261,0.711864407,0.752082951,0.014926628,0.201171875,1,0.012975993,0.18671079,1
0.043478261,0.728813559,0.022490858,0.015146902,0.16796875,1,0.014200406,0.18274197,1
0.043478261,0.728813559,0.519994657,0.015188395,0.197265625,1,0.013587849,0.18613541,1
0.043478261,0.762711864,0.671319564,0.015016652,0.16796875,1,0.013431774,0.18086277,1
0.043478261,0.796610169,0.150189511,0.015995278,0.177734375,1,0.014191913,0.18430744,1
0.043478261,0.796610169,0.973151225,0.015068119,0.193359375,1,0.012958767,0.18409121,1
0.043478261,0.830508475,0.226261041,0.016176438,0.19140625,1,0.01417456,0.185911,1
0.043478261,0.830508475,0.253827787,0.016577963,0.1875,1,0.014359878,0.1846526,1
0.043478261,0.830508475,0.522115176,0.015361782,0.1796875,1,0.013694627,0.18271104,1
0.043478261,0.86440678,0.284566963,0.015343577,0.185546875,1,0.014699863,0.18363664,1
0.043478261,0.915254237,0.869613131,0.016047803,0.1796875,1,0.013699846,0.18184562,1
0.043478261,0.949152542,0.755388957,0.015112064,0.17578125,1,0.013993317,0.18142375,1
0.043478261,0.949152542,0.831677548,0.016218147,0.166015625,1,0.014427142,0.18010256,1
0.043478261,0.966101695,0.858760081,0.014884056,0.162109375,1,0.014898079,0.17951146,1
0.043478261,0.966101695,0.926716869,0.015894426,0.1875,1,0.014490964,0.18377787,1
0.043478261,1,0.040323254,0.014939626,0.1796875,1,0.017250331,0.18175805,1
0.043478261,1,0.955185253,0.015610368,0.171875,1,0.015710266,0.18172319,1
0.086956522,0,0.465345377,0.014791268,0.18359375,1,0.013962043,0.18516734,1
0.086956522,0.033898305,0.829673908,0.014974069,0.1640625,1,0.011332547,0.18570621,1
0.086956522,0.050847458,0.042877895,0.014990607,0.1328125,1,0.01719637,0.16993317,1
0.086956522,0.084745763,0.715549916,0.016325787,0.203125,1,0.013233768,0.18964775,1
0.086956522,0.101694915,0.769097193,0.015999836,0.17578125,1,0.013318079,0.18480986,1
0.086956522,0.101694915,0.775174901,0.014809484,0.1875,1,0.013234457,0.18661618,1
0.086956522,0.13559322,0.546709856,0.01524738,0.169921875,1,0.01393819,0.18365346,1
0.086956522,0.169491525,0.558781787,0.014898043,0.185546875,1,0.013782466,0.18611704,1
0.086956522,0.186440678,0.518658897,0.016153448,0.17578125,1,0.013931735,0.18460037,1
0.086956522,0.186440678,0.570903809,0.014789032,0.16015625,1,0.013952037,0.18167154,1
0.086956522,0.220338983,0.437160842,0.015938557,0.1796875,1,0.01410442,0.18512966,1
0.086956522,0.237288136,0.287321968,0.014950496,0.158203125,1,0.015160719,0.17970933,1
0.086956522,0.254237288,0.058305922,0.014904986,0.181640625,1,0.016188083,0.18323815,1
0.086956522,0.254237288,0.456646241,0.016491695,0.171875,1,0.014097353,0.18372577,1
0.086956522,0.271186441,0.411230402,0.016498453,0.1640625,1,0.014270911,0.18233979,1
0.086956522,0.288135593,0.326392947,0.014936164,0.162109375,1,0.014400983,0.18172021,1
0.086956522,0.322033898,0.328463375,0.015036917,0.177734375,1,0.014353341,0.1842624,1
0.086956522,0.338983051,0.806264714,0.014927462,0.173828125,1,0.013205567,0.18324636,1
0.086956522,0.355932203,0.708119751,0.015096171,0.1875,1,0.013338776,0.18559374,1
0.086956522,0.372881356,0.979863419,0.016263245,0.193359375,1,0.012572395,0.18657131,1
0.086956522,0.389830508,0.303384482,0.015679252,0.185546875,1,0.013950313,0.18542981,1
0.086956522,0.389830508,0.391878579,0.015171351,0.177734375,1,0.014211217,0.18395545,1
0.086956522,0.389830508,0.645622882,0.01479147,0.17578125,1,0.01358944,0.18342285,1
0.086956522,0.406779661,0.805697016,0.014782211,0.166015625,1,0.013256209,0.18159018,1
0.086956522,0.423728814,0.002938672,0.015092711,0.1875,1,0.01609365,0.18516769,1
0.086956522,0.491525424,0.81608255,0.015327123,0.166015625,1,0.013198258,0.18130623,1
0.086956522,0.508474576,0.279524469,0.01655154,0.1640625,1,0.013560994,0.18140005,1
0.086956522,0.542372881,0.15231003,0.014977286,0.162109375,1,0.014215874,0.18082552,1
0.086956522,0.593220339,0.579669733,0.016381633,0.19140625,1,0.013551069,0.1855118,1
0.086956522,0.627118644,0.194453257,0.01639188,0.173828125,1,0.013700338,0.18282859,1
0.086956522,0.627118644,0.511328914,0.015143654,0.158203125,1,0.014007313,0.17951114,1
0.086956522,0.627118644,0.87378738,0.015076872,0.162109375,1,0.013055759,0.17997558,1
0.086956522,0.677966102,0.28859094,0.016732639,0.17578125,1,0.013447667,0.18269388,1
0.086956522,0.694915254,0.33422384,0.015130486,0.1640625,1,0.01401796,0.18031687,1
0.086956522,0.694915254,0.719189862,0.017863255,0.19140625,1,0.013140926,0.1852402,1
0.086956522,0.728813559,0.321634302,0.014798419,0.16796875,1,0.013822766,0.18079267,1
0.086956522,0.728813559,0.559449667,0.015445464,0.162109375,1,0.013823399,0.179762,1
0.086956522,0.762711864,0.215207627,0.014924386,0.173828125,1,0.014017178,0.18271597,1
0.086956522,0.779661017,0.043996594,0.016066167,0.1875,1,0.0147919,0.18679479,1
0.086956522,0.779661017,0.301080296,0.014926223,0.1640625,1,0.013517892,0.17992817,1
0.086956522,0.796610169,0.009166653,0.015913837,0.193359375,1,0.015033105,0.1881798,1
0.086956522,0.813559322,0.381943865,0.015164286,0.193359375,1,0.01401197,0.18479212,1
0.086956522,0.847457627,0.045265566,0.016267948,0.18359375,1,0.01467544,0.18609883,1
0.086956522,0.86440678,0.027199412,0.016448346,0.171875,1,0.015001306,0.18360846,1
0.086956522,0.898305085,0.810455661,0.01511362,0.185546875,1,0.013318965,0.18227638,1
0.086956522,0.93220339,0.034980214,0.015376334,0.1875,1,0.016283983,0.18541181,1
0.086956522,0.93220339,0.129368353,0.014909101,0.16796875,1,0.014031882,0.18215841,1
0.086956522,0.949152542,0.292998948,0.015159119,0.16796875,1,0.013666904,0.18131183,1
0.086956522,0.949152542,0.314872017,0.014922339,0.162109375,1,0.013711656,0.17995669,1
0.086956522,0.966101695,0.459668398,0.016372466,0.166015625,1,0.013861055,0.17937474,1
0.086956522,0.966101695,0.986492127,0.016367253,0.169921875,1,0.014477858,0.1797506,1
0.130434783,0.033898305,0.721460654,0.014946616,0.16796875,1,0.013601152,0.18324271,1
0.130434783,0.06779661,0.0951562,0.015108121,0.16796875,1,0.014650008,0.17919631,1
0.130434783,0.118644068,0.453607387,0.014938423,0.17578125,1,0.014555411,0.18386671,1
0.130434783,0.152542373,0.426524853,0.015235326,0.171875,1,0.014455827,0.18336794,1
0.130434783,0.152542373,0.84134511,0.014844939,0.177734375,1,0.013192577,0.184318,1
0.130434783,0.169491525,0.899200214,0.014967193,0.166015625,1,0.013132149,0.18222722,1
0.130434783,0.169491525,0.915346212,0.015073034,0.1640625,1,0.013104366,0.18190172,1
0.130434783,0.203389831,0.207293249,0.016494137,0.18359375,1,0.014572399,0.18346174,1
0.130434783,0.203389831,0.663638944,0.01521567,0.169921875,1,0.013686879,0.18291534,1
0.130434783,0.271186441,0.290811641,0.015546147,0.162109375,1,0.013525972,0.1815518,1
0.130434783,0.271186441,0.620543988,0.014875794,0.19921875,1,0.013554407,0.1876034,1
0.130434783,0.322033898,0.786128133,0.01592731,0.1796875,1,0.013254525,0.18412383,1
0.130434783,0.338983051,0.505351388,0.014920044,0.193359375,1,0.013877058,0.18637411,1
0.130434783,0.355932203,0.526473093,0.016635342,0.171875,1,0.013954146,0.18289442,1
0.130434783,0.372881356,0.953599038,0.014858552,0.1875,1,0.012776891,0.18497418,1
0.130434783,0.389830508,0.097376901,0.015182057,0.1796875,1,0.014616931,0.18419965,1
0.130434783,0.389830508,0.59354494,0.016143708,0.203125,1,0.013537144,0.18798038,1
0.130434783,0.389830508,0.983319697,0.015472159,0.212890625,1,0.01248222,0.18933336,1
0.130434783,0.406779661,0.942111503,0.01599459,0.17578125,1,0.01286743,0.18301438,1
0.130434783,0.440677966,0.114958842,0.01480671,0.169921875,1,0.014503939,0.18211968,1
0.130434783,0.457627119,0.560251123,0.014920035,0.201171875,1,0.013647156,0.1871665,1
0.130434783,0.525423729,0.177155165,0.015145669,0.17578125,1,0.01412143,0.18321975,1
0.130434783,0.525423729,0.184468451,0.015101541,0.177734375,1,0.014063114,0.18361728,1
0.130434783,0.525423729,0.293733616,0.015077524,0.166015625,1,0.013263566,0.18103822,1
0.130434783,0.542372881,0.240536976,0.015001502,0.177734375,1,0.01338269,0.18310021,1
0.130434783,0.542372881,0.64168239,0.015018013,0.1953125,1,0.013464546,0.18576752,1
0.130434783,0.576271186,0.865772821,0.01629025,0.173828125,1,0.013030784,0.18203251,1
0.130434783,0.576271186,0.949007363,0.016511998,0.171875,1,0.012829961,0.1816904,1
0.130434783,0.644067797,0.051092819,0.014921232,0.201171875,1,0.015249467,0.18903525,1
0.130434783,0.694915254,0.204605032,0.015095675,0.1796875,1,0.014297405,0.1838315,1
0.130434783,0.694915254,0.406087726,0.015900253,0.1796875,1,0.014133414,0.1827005,1
0.130434783,0.711864407,0.610459001,0.016016901,0.18359375,1,0.013576055,0.18320592,1
0.130434783,0.711864407,0.702509559,0.016029866,0.16796875,1,0.013466062,0.18048368,1
0.130434783,0.711864407,0.778597786,0.015871615,0.16796875,1,0.013275849,0.18041688,1
0.130434783,0.728813559,0.396420163,0.014820063,0.1640625,1,0.014269708,0.17970468,1
0.130434783,0.779661017,0.845769815,0.014821099,0.197265625,1,0.012968445,0.18478204,1
0.130434783,0.847457627,0.272311366,0.016414896,0.185546875,1,0.014309825,0.18512894,1
0.130434783,0.847457627,0.848675093,0.016424803,0.189453125,1,0.01316292,0.18310644,1
0.130434783,0.86440678,0.911823145,0.016110831,0.177734375,1,0.013326312,0.18057139,1
0.130434783,0.915254237,0.001118699,0.016809686,0.177734375,1,0.016466955,0.18361828,1
0.130434783,0.915254237,0.030588903,0.016035071,0.181640625,1,0.01573388,0.18517178,1
0.130434783,0.915254237,0.422083452,0.014983612,0.1796875,1,0.014979677,0.18138926,1
0.130434783,0.915254237,0.893773689,0.016184128,0.1875,1,0.013316358,0.18198664,1
0.130434783,0.949152542,0.978160325,0.015328903,0.17578125,1,0.013519833,0.17913668,1
0.130434783,0.966101695,0.881401212,0.014869155,0.189453125,1,0.013425129,0.18176413,1
0.173913043,0.033898305,0.008832713,0.014938234,0.17578125,1,0.013622107,0.18174425,1
0.173913043,0.033898305,0.261725468,0.015926075,0.166015625,1,0.011725547,0.18171138,1
0.173913043,0.050847458,0.329949408,0.016356679,0.1796875,1,0.014562173,0.18336636,1
0.173913043,0.050847458,0.688049957,0.01504676,0.17578125,1,0.013679301,0.1841654,1
0.173913043,0.06779661,0.856305622,0.014830177,0.169921875,1,0.013298577,0.18296291,1
0.173913043,0.13559322,0.529344977,0.016558662,0.18359375,1,0.013968805,0.18546927,1
0.173913043,0.13559322,0.895760632,0.014797075,0.19921875,1,0.01294964,0.18765762,1
0.173913043,0.169491525,0.294401496,0.01484902,0.1796875,1,0.013869537,0.18359399,1
0.173913043,0.169491525,0.565026465,0.0164432,0.173828125,1,0.01395019,0.18361169,1
0.173913043,0.169491525,0.759446327,0.016300989,0.166015625,1,0.013520883,0.18214683,1
0.173913043,0.186440678,0.267018417,0.014814103,0.169921875,1,0.013806107,0.18170117,1
0.173913043,0.186440678,0.440650515,0.01594111,0.173828125,1,0.014273098,0.18352129,1
0.173913043,0.186440678,0.832378822,0.015971833,0.171875,1,0.013291726,0.18298295,1
0.173913043,0.220338983,0.568148804,0.015269727,0.171875,1,0.013970519,0.18286036,1
0.173913043,0.237288136,0.341420247,0.014926254,0.171875,1,0.013700036,0.18286213,1
0.173913043,0.254237288,0.354510694,0.014929084,0.189453125,1,0.013801569,0.18578786,1
0.173913043,0.288135593,0.603579837,0.016104232,0.1640625,1,0.013908943,0.18134703,1
0.173913043,0.322033898,0.159356164,0.014820236,0.158203125,1,0.014718803,0.18019111,1
0.173913043,0.338983051,0.443472308,0.015083263,0.169921875,1,0.014279028,0.18204567,1
0.173913043,0.372881356,0.240720643,0.016088061,0.185546875,1,0.013337726,0.1850147,1
0.173913043,0.389830508,0.697283398,0.016406476,0.181640625,1,0.01350026,0.18391447,1
0.173913043,0.457627119,0.074435224,0.015043766,0.171875,1,0.014377488,0.18238755,1
0.173913043,0.525423729,0.078141958,0.015665242,0.166015625,1,0.014294019,0.18156849,1
0.173913043,0.542372881,0.153896245,0.016559454,0.185546875,1,0.014630461,0.18529423,1
0.173913043,0.542372881,0.939523468,0.01657338,0.169921875,1,0.012937794,0.18114305,1
0.173913043,0.559322034,0.98764422,0.014958165,0.169921875,1,0.012845496,0.18077646,1
