ID,Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
605,0.782608696,0.050847458,0.779432636,0.016085149,0.171875,1,0.015917573,0.172589605,1
606,0.782608696,0.050847458,0.89632833,0.016199982,0.169921875,1,0.015917573,0.172589605,1
607,0.782608696,0.06779661,0.622230385,0.015047257,0.16796875,1,0.015917573,0.172589605,1
608,0.782608696,0.06779661,0.698301915,0.014903953,0.16796875,1,0.015917573,0.172589605,1
609,0.782608696,0.06779661,0.909201716,0.016580863,0.16796875,1,0.015917573,0.172589605,1
610,0.782608696,0.118644068,0.486166536,0.016373999,0.16796875,1,0.015917573,0.172589605,1
611,0.782608696,0.13559322,0.148235962,0.016241393,0.19140625,1,0.015917573,0.172589605,1
612,0.782608696,0.152542373,0.163213171,0.01606829,0.16796875,1,0.015917573,0.172589605,1
613,0.782608696,0.152542373,0.171912307,0.015360984,0.17578125,1,0.015917573,0.172589605,1
614,0.782608696,0.152542373,0.303250906,0.015118153,0.171875,1,0.015917573,0.172589605,1
615,0.782608696,0.169491525,0.423385818,0.016147854,0.171875,1,0.015917573,0.172589605,1
616,0.782608696,0.220338983,0.714531399,0.015034352,0.171875,1,0.015917573,0.172589605,1
617,0.782608696,0.305084746,0.729625486,0.015079427,0.193359375,1,0.015917573,0.172589605,1
618,0.782608696,0.322033898,0.296789167,0.016363518,0.166015625,1,0.015917573,0.172589605,1
619,0.782608696,0.338983051,0.760180995,0.014897524,0.171875,1,0.015917573,0.172589605,1
620,0.782608696,0.338983051,0.855570954,0.015116633,0.16796875,1,0.015917573,0.172589605,1
621,0.782608696,0.372881356,0.288073333,0.014972386,0.154296875,1,0.015917573,0.172589605,1
622,0.782608696,0.372881356,0.605783841,0.016506692,0.173828125,1,0.015917573,0.172589605,1
623,0.782608696,0.372881356,0.828288057,0.016136382,0.169921875,1,0.015917573,0.172589605,1
624,0.782608696,0.389830508,0.73767344,0.016671133,0.16015625,1,0.015917573,0.172589605,1
625,0.782608696,0.440677966,0.114508023,0.014884925,0.1796875,1,0.015917573,0.172589605,1
626,0.782608696,0.457627119,0.475063031,0.016758066,0.16796875,1,0.015917573,0.172589605,1
627,0.782608696,0.491525424,0.210749528,0.015006442,0.171875,1,0.015917573,0.172589605,1
628,0.782608696,0.491525424,0.442787731,0.014946637,0.16796875,1,0.015917573,0.172589605,1
629,0.782608696,0.525423729,0.593778698,0.016286118,0.169921875,1,0.015917573,0.172589605,1
630,0.782608696,0.542372881,0.632131706,0.016485869,0.177734375,1,0.015917573,0.172589605,1
631,0.782608696,0.559322034,0.173014309,0.016557726,0.173828125,1,0.015917573,0.172589605,1
632,0.782608696,0.593220339,0.440700606,0.014981938,0.166015625,1,0.015917573,0.172589605,1
633,0.782608696,0.610169492,0.713663155,0.016530824,0.169921875,1,0.015917573,0.172589605,1
634,0.782608696,0.644067797,0.458549699,0.016657431,0.171875,1,0.015917573,0.172589605,1
635,0.782608696,0.661016949,0.06688818,0.016958542,0.166015625,1,0.015917573,0.172589605,1
636,0.782608696,0.661016949,0.207727371,0.015701476,0.185546875,1,0.015917573,0.172589605,1
637,0.782608696,0.677966102,0.865472275,0.016202025,0.1640625,1,0.015917573,0.172589605,1
638,0.782608696,0.694915254,0.257167187,0.015966063,0.171875,1,0.015917573,0.172589605,1
639,0.782608696,0.711864407,0.177138468,0.016720174,0.166015625,1,0.015917573,0.172589605,1
640,0.782608696,0.728813559,0.296572106,0.016077328,0.1796875,1,0.015917573,0.172589605,1
641,0.782608696,0.745762712,0.771317894,0.014992665,0.1796875,1,0.015917573,0.172589605,1
642,0.782608696,0.762711864,0.523784876,0.016404574,0.169921875,1,0.015917573,0.172589605,1
643,0.782608696,0.779661017,0.206358217,0.016722385,0.173828125,1,0.015917573,0.172589605,1
644,0.782608696,0.796610169,0.648628341,0.015004248,0.173828125,1,0.015917573,0.172589605,1
645,0.782608696,0.796610169,0.896962816,0.015197954,0.16796875,1,0.015917573,0.172589605,1
646,0.782608696,0.813559322,0.494531733,0.014877087,0.171875,1,0.015917573,0.172589605,1
647,0.782608696,0.813559322,0.521630963,0.015072097,0.16796875,1,0.015917573,0.172589605,1
648,0.782608696,0.881355932,0.608305088,0.014887856,0.169921875,1,0.015917573,0.172589605,1
649,0.782608696,0.915254237,0.55358902,0.016165518,0.1796875,1,0.015917573,0.172589605,1
650,0.782608696,0.93220339,0.312384165,0.014978138,0.166015625,1,0.015917573,0.172589605,1
651,0.782608696,0.93220339,0.539463358,0.015129495,0.181640625,1,0.015917573,0.172589605,1
652,0.782608696,0.966101695,0.04429714,0.016942348,0.169921875,1,0.015917573,0.172589605,1
653,0.782608696,0.966101695,0.439581907,0.01528118,0.166015625,1,0.015917573,0.172589605,1
654,0.782608696,0.966101695,0.974670652,0.01639769,0.16796875,1,0.015917573,0.172589605,1
655,0.826086957,0,0.00434122,0.014875443,0.166015625,1,0.015917573,0.172589605,1
656,0.826086957,0,0.634786529,0.016150943,0.171875,1,0.015917573,0.172589605,1
657,0.826086957,0.016949153,0.760398056,0.015544081,0.158203125,1,0.015917573,0.172589605,1
658,0.826086957,0.13559322,0.026448047,0.015173684,0.173828125,1,0.015917573,0.172589605,1
659,0.826086957,0.13559322,0.368886811,0.015675318,0.166015625,1,0.015917573,0.172589605,1
660,0.826086957,0.169491525,0.388155149,0.015427263,0.154296875,1,0.015917573,0.172589605,1
661,0.826086957,0.203389831,0.663655641,0.016835836,0.181640625,1,0.015917573,0.172589605,1
662,0.826086957,0.220338983,0.664523885,0.014949003,0.171875,1,0.015917573,0.172589605,1
663,0.826086957,0.254237288,0.488253661,0.015120634,0.171875,1,0.015917573,0.172589605,1
664,0.826086957,0.254237288,0.68147134,0.016302251,0.17578125,1,0.015917573,0.172589605,1
665,0.826086957,0.322033898,0.260723648,0.016652359,0.16796875,1,0.015917573,0.172589605,1
666,1,0.220338983,0.612579519,0.015405381,0.166015625,1,0.015917573,0.172589605,1
667,1,0.271186441,0.842046384,0.015173392,0.337890625,1,0.015917573,0.172589605,1
668,1,0.305084746,0.680235762,0.015030205,0.171875,1,0.015917573,0.172589605,1
669,1,0.389830508,0.326626705,0.014903672,0.177734375,1,0.015917573,0.172589605,1
670,1,0.389830508,0.446661435,0.014812081,0.208984375,1,0.015917573,0.172589605,1
671,1,0.457627119,0.344024979,0.014823463,0.169921875,1,0.015917573,0.172589605,1
672,1,0.491525424,0.039738859,0.015927014,0.166015625,1,0.015917573,0.172589605,1
673,1,0.491525424,0.057805012,0.015020929,0.162109375,1,0.015917573,0.172589605,1
674,1,0.491525424,0.337696816,0.015430143,0.169921875,1,0.015917573,0.172589605,1
675,1,0.491525424,0.625853634,0.014815174,0.18359375,1,0.015917573,0.172589605,1
676,1,0.542372881,0.511612763,0.015062546,0.193359375,1,0.015917573,0.172589605,1
677,1,0.559322034,0.561052579,0.015196649,0.15625,1,0.015917573,0.172589605,1
678,1,0.593220339,0.013457782,0.015885911,0.171875,1,0.015917573,0.172589605,1
679,1,0.593220339,0.759195873,0.016338837,0.17578125,1,0.015917573,0.172589605,1
680,1,0.610169492,0.170877093,0.015029714,0.19921875,1,0.015917573,0.172589605,1
681,1,0.661016949,0.152477,0.015254082,0.15625,1,0.015917573,0.172589605,1
682,1,0.677966102,0.118014393,0.015951755,0.171875,1,0.015917573,0.172589605,1
683,1,0.677966102,0.15197609,0.014903871,0.140625,1,0.015917573,0.172589605,1
684,1,0.677966102,0.356881668,0.014901362,0.20703125,1,0.015917573,0.172589605,1
685,1,0.694915254,0.243926466,0.015364461,0.177734375,1,0.015917573,0.172589605,1
686,1,0.711864407,0.8252659,0.015093739,0.162109375,1,0.015917573,0.172589605,1
687,1,0.728813559,0.947454542,0.015505494,0.181640625,1,0.015917573,0.172589605,1
688,1,0.745762712,0.939055952,0.016325774,0.16796875,1,0.015917573,0.172589605,1
689,1,0.762711864,0.274715734,0.015854676,0.177734375,1,0.015917573,0.172589605,1
690,1,0.813559322,0.725434539,0.016398931,0.1875,1,0.015917573,0.172589605,1
691,1,0.813559322,0.905478286,0.014823108,0.201171875,1,0.015917573,0.172589605,1
692,1,0.830508475,0.376333673,0.016379262,0.169921875,1,0.015917573,0.172589605,1
693,1,0.830508475,0.820557346,0.0147846,0.14453125,1,0.015917573,0.172589605,1
694,1,0.881355932,0.109749378,0.01652155,0.16796875,1,0.015917573,0.172589605,1
695,1,0.881355932,0.470771902,0.016096355,0.189453125,1,0.015917573,0.172589605,1
696,1,0.898305085,0.129735686,0.015097701,0.189453125,1,0.015917573,0.172589605,1
697,1,0.915254237,0.34090264,0.016571791,0.1796875,1,0.015917573,0.172589605,1
698,1,0.93220339,0.758694963,0.016095731,0.181640625,1,0.015917573,0.172589605,1
699,1,0.949152542,0.325474612,0.014943855,0.203125,1,0.015917573,0.172589605,1
700,1,0.949152542,0.85386786,0.016037584,0.169921875,1,0.015917573,0.172589605,1
701,1,0.983050847,0.016663606,0.014905378,0.15625,1,0.015917573,0.172589605,1
702,1,1,0.66460737,0.014904618,0.18359375,1,0.015917573,0.172589605,1
703,1,1,0.879314087,0.016111192,0.16796875,1,0.015917573,0.172589605,1
704,0,0.016949153,0.274398491,0.015127141,0.181640625,1,0.015917573,0.172589605,1
705,0,0.033898305,0.001853367,0.015970201,0.181640625,1,0.015917573,0.172589605,1
706,0,0.084745763,0.003806916,0.016678366,0.16796875,1,0.015917573,0.172589605,1
707,0,0.084745763,0.592776878,0.015982238,0.1796875,1,0.015917573,0.172589605,1
708,0,0.118644068,0.274298309,0.015011349,0.16796875,1,0.015917573,0.172589605,1
709,0,0.13559322,0.793524904,0.014812018,0.169921875,1,0.015917573,0.172589605,1
710,0,0.152542373,0.835517857,0.015349269,0.16015625,1,0.015917573,0.172589605,1
711,0,0.169491525,0.364629076,0.015034996,0.16796875,1,0.015917573,0.172589605,1
712,0,0.169491525,0.882169274,0.01633943,0.1953125,1,0.015917573,0.172589605,1
713,0,0.186440678,0.097042961,0.016418295,0.1875,1,0.015917573,0.172589605,1
714,0,0.203389831,0.413651467,0.016626937,0.18359375,1,0.015917573,0.172589605,1
715,0,0.220338983,0.2070094,0.021097793,0.158203125,1,0.015917573,0.172589605,1
716,0,0.237288136,0.008248318,0.015055504,0.169921875,1,0.015917573,0.172589605,1
717,0,0.237288136,0.615718555,0.015273801,0.171875,1,0.015917573,0.172589605,1
718,0,0.271186441,0.042243409,0.015143954,0.177734375,1,0.015917573,0.172589605,1
719,0,0.288135593,0.335075387,0.016415343,0.1640625,1,0.015917573,0.172589605,1
720,0,0.288135593,0.833046702,0.015237443,0.169921875,1,0.015917573,0.172589605,1
721,0,0.305084746,0.486884507,0.015318208,0.1640625,1,0.015917573,0.172589605,1
722,0,0.338983051,0.205924095,0.015134867,0.15625,1,0.015917573,0.172589605,1
723,0,0.338983051,0.505535055,0.014787281,0.15234375,1,0.015917573,0.172589605,1
724,0,0.372881356,0.278589437,0.015849154,0.16796875,1,0.015917573,0.172589605,1
725,0,0.372881356,0.619391895,0.015388026,0.171875,1,0.015917573,0.172589605,1
726,0,0.389830508,0.372259605,0.014994433,0.18359375,1,0.015917573,0.172589605,1
727,0,0.423728814,0.787797833,0.016396777,0.171875,1,0.015917573,0.172589605,1
728,0,0.423728814,0.825583143,0.014941772,0.171875,1,0.015917573,0.172589605,1
729,0,0.474576271,0.444524219,0.014793086,0.169921875,1,0.015917573,0.172589605,1
730,0,0.491525424,0.624334207,0.015939661,0.169921875,1,0.015917573,0.172589605,1
731,0,0.508474576,0.189160308,0.01646249,0.166015625,1,0.015917573,0.172589605,1
732,0,0.525423729,0.587016413,0.016155728,0.16796875,1,0.015917573,0.172589605,1
733,0,0.525423729,0.719206559,0.014982642,0.146484375,1,0.015917573,0.172589605,1
734,0,0.610169492,0.259104039,0.016590267,0.18359375,1,0.015917573,0.172589605,1
735,0,0.610169492,0.687348683,0.016164886,0.169921875,1,0.015917573,0.172589605,1
736,0,0.661016949,0.006027617,0.016136876,0.185546875,1,0.015917573,0.172589605,1
737,0,0.661016949,0.580103855,0.015021024,0.177734375,1,0.015917573,0.172589605,1
738,0,0.661016949,0.715867159,0.016172007,0.173828125,1,0.015917573,0.172589605,1
739,0,0.677966102,0.713229033,0.015610673,0.16796875,1,0.015917573,0.172589605,1
740,0,0.677966102,0.895960996,0.014922607,0.17578125,1,0.015917573,0.172589605,1
741,0,0.677966102,0.929622147,0.015426551,0.177734375,1,0.015917573,0.172589605,1
742,0,0.694915254,0.490173816,0.014902206,0.166015625,1,0.015917573,0.172589605,1
743,0,0.711864407,0.162044381,0.015387191,0.19921875,1,0.015917573,0.172589605,1
744,0,0.711864407,0.321984939,0.016135028,0.16015625,1,0.015917573,0.172589605,1
745,0,0.762711864,0.610509092,0.0148172,0.185546875,1,0.015917573,0.172589605,1
746,0,0.779661017,0.0183667,0.014802816,0.169921875,1,0.015917573,0.172589605,1
747,0,0.796610169,0.608722513,0.015429545,0.181640625,1,0.015917573,0.172589605,1
748,0,0.813559322,0.651533619,0.014933313,0.181640625,1,0.015917573,0.172589605,1
749,0,0.830508475,0.328446678,0.014927189,0.16796875,1,0.015917573,0.172589605,1
750,0,0.847457627,0.025346045,0.01636031,0.166015625,1,0.015917573,0.172589605,1
751,0,0.847457627,0.774173081,0.016030481,0.197265625,1,0.015917573,0.172589605,1
752,0,0.86440678,0.971882253,0.016050144,0.166015625,1,0.015917573,0.172589605,1
753,0,0.898305085,0.320933028,0.015232805,0.17578125,1,0.015917573,0.172589605,1
754,0,0.898305085,0.388388907,0.015019338,0.177734375,1,0.015917573,0.172589605,1
755,0,0.898305085,0.440734,0.015014792,0.169921875,1,0.015917573,0.172589605,1
756,0,0.915254237,0.602294168,0.015015052,0.197265625,1,0.015917573,0.172589605,1
757,0,0.93220339,0.100048421,0.015201963,0.1484375,1,0.015917573,0.172589605,1
758,0,0.966101695,0.256298943,0.014910705,0.1640625,1,0.015917573,0.172589605,1
759,0,0.966101695,0.334173749,0.014964913,0.16796875,1,0.015917573,0.172589605,1
760,0,0.966101695,0.970863736,0.015499115,0.181640625,1,0.015917573,0.172589605,1
761,0,0.983050847,0.654355412,0.015126799,0.177734375,1,0.015917573,0.172589605,1
762,0,1,0.077707836,0.016451762,0.17578125,1,0.015917573,0.172589605,1
763,0.043478261,0.016949153,0.914828605,0.015731609,0.15625,1,0.015917573,0.172589605,1
764,0.043478261,0.033898305,0.77161844,0.014898859,0.171875,1,0.015917573,0.172589605,1
765,0.043478261,0.084745763,0.231303535,0.014806576,0.173828125,1,0.015917573,0.172589605,1
766,0.043478261,0.101694915,0.636923745,0.015747727,0.1875,1,0.015917573,0.172589605,1
767,0.043478261,0.13559322,0.021105007,0.014894921,0.201171875,1,0.015917573,0.172589605,1
768,0.043478261,0.13559322,0.66260373,0.016201664,0.1796875,1,0.015917573,0.172589605,1
769,0.043478261,0.186440678,0.574911088,0.017216024,0.169921875,1,0.015917573,0.172589605,1
770,0.043478261,0.186440678,0.812943514,0.016730663,0.169921875,1,0.015917573,0.172589605,1
771,0.043478261,0.203389831,0.183850662,0.015909625,0.1640625,1,0.015917573,0.172589605,1
772,0.043478261,0.203389831,0.76477267,0.01529425,0.1640625,1,0.015917573,0.172589605,1
773,0.043478261,0.220338983,0.296154681,0.015392236,0.189453125,1,0.015917573,0.172589605,1
774,0.043478261,0.237288136,0.191998798,0.016606632,0.169921875,1,0.015917573,0.172589605,1
775,0.043478261,0.271186441,0.918719006,0.014932673,0.166015625,1,0.015917573,0.172589605,1
776,0.043478261,0.288135593,0.209897981,0.014805167,0.177734375,1,0.015917573,0.172589605,1
777,0.043478261,0.288135593,0.488186873,0.014798207,0.1796875,1,0.015917573,0.172589605,1
778,0.043478261,0.288135593,0.720776077,0.014931096,0.177734375,1,0.015917573,0.172589605,1
779,0.043478261,0.305084746,0.487285235,0.014925396,0.169921875,1,0.015917573,0.172589605,1
780,0.043478261,0.338983051,0.369454509,0.01653289,0.1953125,1,0.015917573,0.172589605,1
781,0.043478261,0.338983051,0.632532434,0.014985239,0.1796875,1,0.015917573,0.172589605,1
782,0.043478261,0.372881356,0.013591358,0.016269074,0.193359375,1,0.015917573,0.172589605,1
783,0.043478261,0.372881356,0.197224959,0.016059438,0.17578125,1,0.015917573,0.172589605,1
784,0.043478261,0.389830508,0.277220284,0.016174363,0.171875,1,0.015917573,0.172589605,1
785,0.043478261,0.389830508,0.679835034,0.015275969,0.197265625,1,0.015917573,0.172589605,1
786,0.043478261,0.423728814,0.824213989,0.014797665,0.14453125,1,0.015917573,0.172589605,1
787,0.043478261,0.440677966,0.295136164,0.016240994,0.1640625,1,0.015917573,0.172589605,1
788,0.043478261,0.474576271,0.258352674,0.015893862,0.171875,1,0.015917573,0.172589605,1
789,0.043478261,0.474576271,0.369454509,0.014836461,0.169921875,1,0.015917573,0.172589605,1
790,0.043478261,0.491525424,0.375448732,0.014791132,0.16796875,1,0.015917573,0.172589605,1
791,0.043478261,0.508474576,0.096775809,0.014829287,0.166015625,1,0.015917573,0.172589605,1
792,0.043478261,0.508474576,0.272528427,0.01693083,0.169921875,1,0.015917573,0.172589605,1
793,0.043478261,0.508474576,0.511362308,0.01514293,0.1640625,1,0.015917573,0.172589605,1
794,0.043478261,0.576271186,0.017899184,0.016100976,0.17578125,1,0.015917573,0.172589605,1
795,0.043478261,0.576271186,0.294551769,0.014809904,0.18359375,1,0.015917573,0.172589605,1
796,0.043478261,0.593220339,0.551518592,0.015514377,0.146484375,1,0.015917573,0.172589605,1
797,0.043478261,0.593220339,0.81975589,0.014809591,0.16796875,1,0.015917573,0.172589605,1
798,0.043478261,0.610169492,0.18458533,0.016002295,0.166015625,1,0.015917573,0.172589605,1
799,0.043478261,0.644067797,0.804160892,0.015056953,0.16015625,1,0.015917573,0.172589605,1
800,0.043478261,0.677966102,0.572256266,0.015862877,0.162109375,1,0.015917573,0.172589605,1
801,0.043478261,0.694915254,0.371908968,0.015768403,0.181640625,1,0.015917573,0.172589605,1
802,0.043478261,0.711864407,0.752082951,0.014926628,0.201171875,1,0.015917573,0.172589605,1
803,0.043478261,0.728813559,0.022490858,0.015146902,0.16796875,1,0.015917573,0.172589605,1
804,0.043478261,0.728813559,0.519994657,0.015188395,0.197265625,1,0.015917573,0.172589605,1
805,0.043478261,0.762711864,0.671319564,0.015016652,0.16796875,1,0.015917573,0.172589605,1
806,0.043478261,0.796610169,0.150189511,0.015995278,0.177734375,1,0.015917573,0.172589605,1
807,0.043478261,0.796610169,0.973151225,0.015068119,0.193359375,1,0.015917573,0.172589605,1
808,0.043478261,0.830508475,0.226261041,0.016176438,0.19140625,1,0.015917573,0.172589605,1
809,0.043478261,0.830508475,0.253827787,0.016577963,0.1875,1,0.015917573,0.172589605,1
810,0.043478261,0.830508475,0.522115176,0.015361782,0.1796875,1,0.015917573,0.172589605,1
811,0.043478261,0.86440678,0.284566963,0.015343577,0.185546875,1,0.015917573,0.172589605,1
812,0.043478261,0.915254237,0.869613131,0.016047803,0.1796875,1,0.015917573,0.172589605,1
813,0.043478261,0.949152542,0.755388957,0.015112064,0.17578125,1,0.015917573,0.172589605,1
814,0.043478261,0.949152542,0.831677548,0.016218147,0.166015625,1,0.015917573,0.172589605,1
815,0.043478261,0.966101695,0.858760081,0.014884056,0.162109375,1,0.015917573,0.172589605,1
816,0.043478261,0.966101695,0.926716869,0.015894426,0.1875,1,0.015917573,0.172589605,1
817,0.043478261,1,0.040323254,0.014939626,0.1796875,1,0.015917573,0.172589605,1
818,0.043478261,1,0.955185253,0.015610368,0.171875,1,0.015917573,0.172589605,1
819,0.086956522,0,0.465345377,0.014791268,0.18359375,1,0.015917573,0.172589605,1
820,0.086956522,0.033898305,0.829673908,0.014974069,0.1640625,1,0.015917573,0.172589605,1
821,0.086956522,0.050847458,0.042877895,0.014990607,0.1328125,1,0.015917573,0.172589605,1
822,0.086956522,0.084745763,0.715549916,0.016325787,0.203125,1,0.015917573,0.172589605,1
823,0.086956522,0.101694915,0.769097193,0.015999836,0.17578125,1,0.015917573,0.172589605,1
824,0.086956522,0.101694915,0.775174901,0.014809484,0.1875,1,0.015917573,0.172589605,1
825,0.086956522,0.13559322,0.546709856,0.01524738,0.169921875,1,0.015917573,0.172589605,1
826,0.086956522,0.169491525,0.558781787,0.014898043,0.185546875,1,0.015917573,0.172589605,1
827,0.086956522,0.186440678,0.518658897,0.016153448,0.17578125,1,0.015917573,0.172589605,1
828,0.086956522,0.186440678,0.570903809,0.014789032,0.16015625,1,0.015917573,0.172589605,1
829,0.086956522,0.220338983,0.437160842,0.015938557,0.1796875,1,0.015917573,0.172589605,1
830,0.086956522,0.237288136,0.287321968,0.014950496,0.158203125,1,0.015917573,0.172589605,1
831,0.086956522,0.254237288,0.058305922,0.014904986,0.181640625,1,0.015917573,0.172589605,1
832,0.086956522,0.254237288,0.456646241,0.016491695,0.171875,1,0.015917573,0.172589605,1
833,0.086956522,0.271186441,0.411230402,0.016498453,0.1640625,1,0.015917573,0.172589605,1
834,0.086956522,0.288135593,0.326392947,0.014936164,0.162109375,1,0.015917573,0.172589605,1
835,0.086956522,0.322033898,0.328463375,0.015036917,0.177734375,1,0.015917573,0.172589605,1
836,0.086956522,0.338983051,0.806264714,0.014927462,0.173828125,1,0.015917573,0.172589605,1
837,0.086956522,0.355932203,0.708119751,0.015096171,0.1875,1,0.015917573,0.172589605,1
838,0.086956522,0.372881356,0.979863419,0.016263245,0.193359375,1,0.015917573,0.172589605,1
839,0.086956522,0.389830508,0.303384482,0.015679252,0.185546875,1,0.015917573,0.172589605,1
840,0.086956522,0.389830508,0.391878579,0.015171351,0.177734375,1,0.015917573,0.172589605,1
841,0.086956522,0.389830508,0.645622882,0.01479147,0.17578125,1,0.015917573,0.172589605,1
842,0.086956522,0.406779661,0.805697016,0.014782211,0.166015625,1,0.015917573,0.172589605,1
843,0.086956522,0.423728814,0.002938672,0.015092711,0.1875,1,0.015917573,0.172589605,1
844,0.086956522,0.491525424,0.81608255,0.015327123,0.166015625,1,0.015917573,0.172589605,1
845,0.086956522,0.508474576,0.279524469,0.01655154,0.1640625,1,0.015917573,0.172589605,1
846,0.086956522,0.542372881,0.15231003,0.014977286,0.162109375,1,0.015917573,0.172589605,1
847,0.086956522,0.593220339,0.579669733,0.016381633,0.19140625,1,0.015917573,0.172589605,1
848,0.086956522,0.627118644,0.194453257,0.01639188,0.173828125,1,0.015917573,0.172589605,1
849,0.086956522,0.627118644,0.511328914,0.015143654,0.158203125,1,0.015917573,0.172589605,1
850,0.086956522,0.627118644,0.87378738,0.015076872,0.162109375,1,0.015917573,0.172589605,1
851,0.086956522,0.677966102,0.28859094,0.016732639,0.17578125,1,0.015917573,0.172589605,1
852,0.086956522,0.694915254,0.33422384,0.015130486,0.1640625,1,0.015917573,0.172589605,1
853,0.086956522,0.694915254,0.719189862,0.017863255,0.19140625,1,0.015917573,0.172589605,1
854,0.086956522,0.728813559,0.321634302,0.014798419,0.16796875,1,0.015917573,0.172589605,1
855,0.086956522,0.728813559,0.559449667,0.015445464,0.162109375,1,0.015917573,0.172589605,1
856,0.086956522,0.762711864,0.215207627,0.014924386,0.173828125,1,0.015917573,0.172589605,1
857,0.086956522,0.779661017,0.043996594,0.016066167,0.1875,1,0.015917573,0.172589605,1
858,0.086956522,0.779661017,0.301080296,0.014926223,0.1640625,1,0.015917573,0.172589605,1
859,0.086956522,0.796610169,0.009166653,0.015913837,0.193359375,1,0.015917573,0.172589605,1
860,0.086956522,0.813559322,0.381943865,0.015164286,0.193359375,1,0.015917573,0.172589605,1
861,0.086956522,0.847457627,0.045265566,0.016267948,0.18359375,1,0.015917573,0.172589605,1
862,0.086956522,0.86440678,0.027199412,0.016448346,0.171875,1,0.015917573,0.172589605,1
863,0.086956522,0.898305085,0.810455661,0.01511362,0.185546875,1,0.015917573,0.172589605,1
864,0.086956522,0.93220339,0.034980214,0.015376334,0.1875,1,0.015917573,0.172589605,1
865,0.086956522,0.93220339,0.129368353,0.014909101,0.16796875,1,0.015917573,0.172589605,1
866,0.086956522,0.949152542,0.292998948,0.015159119,0.16796875,1,0.015917573,0.172589605,1
867,0.086956522,0.949152542,0.314872017,0.014922339,0.162109375,1,0.015917573,0.172589605,1
868,0.086956522,0.966101695,0.459668398,0.016372466,0.166015625,1,0.015917573,0.172589605,1
869,0.086956522,0.966101695,0.986492127,0.016367253,0.169921875,1,0.015917573,0.172589605,1
870,0.130434783,0.033898305,0.721460654,0.014946616,0.16796875,1,0.015917573,0.172589605,1
871,0.130434783,0.06779661,0.0951562,0.015108121,0.16796875,1,0.015917573,0.172589605,1
872,0.130434783,0.118644068,0.453607387,0.014938423,0.17578125,1,0.015917573,0.172589605,1
873,0.130434783,0.152542373,0.426524853,0.015235326,0.171875,1,0.015917573,0.172589605,1
874,0.130434783,0.152542373,0.84134511,0.014844939,0.177734375,1,0.015917573,0.172589605,1
875,0.130434783,0.169491525,0.899200214,0.014967193,0.166015625,1,0.015917573,0.172589605,1
876,0.130434783,0.169491525,0.915346212,0.015073034,0.1640625,1,0.015917573,0.172589605,1
877,0.130434783,0.203389831,0.207293249,0.016494137,0.18359375,1,0.015917573,0.172589605,1
878,0.130434783,0.203389831,0.663638944,0.01521567,0.169921875,1,0.015917573,0.172589605,1
879,0.130434783,0.271186441,0.290811641,0.015546147,0.162109375,1,0.015917573,0.172589605,1
880,0.130434783,0.271186441,0.620543988,0.014875794,0.19921875,1,0.015917573,0.172589605,1
881,0.130434783,0.322033898,0.786128133,0.01592731,0.1796875,1,0.015917573,0.172589605,1
882,0.130434783,0.338983051,0.505351388,0.014920044,0.193359375,1,0.015917573,0.172589605,1
883,0.130434783,0.355932203,0.526473093,0.016635342,0.171875,1,0.015917573,0.172589605,1
884,0.130434783,0.372881356,0.953599038,0.014858552,0.1875,1,0.015917573,0.172589605,1
885,0.130434783,0.389830508,0.097376901,0.015182057,0.1796875,1,0.015917573,0.172589605,1
886,0.130434783,0.389830508,0.59354494,0.016143708,0.203125,1,0.015917573,0.172589605,1
887,0.130434783,0.389830508,0.983319697,0.015472159,0.212890625,1,0.015917573,0.172589605,1
888,0.130434783,0.406779661,0.942111503,0.01599459,0.17578125,1,0.015917573,0.172589605,1
889,0.130434783,0.440677966,0.114958842,0.01480671,0.169921875,1,0.015917573,0.172589605,1
890,0.130434783,0.457627119,0.560251123,0.014920035,0.201171875,1,0.015917573,0.172589605,1
891,0.130434783,0.525423729,0.177155165,0.015145669,0.17578125,1,0.015917573,0.172589605,1
892,0.130434783,0.525423729,0.184468451,0.015101541,0.177734375,1,0.015917573,0.172589605,1
893,0.130434783,0.525423729,0.293733616,0.015077524,0.166015625,1,0.015917573,0.172589605,1
894,0.130434783,0.542372881,0.240536976,0.015001502,0.177734375,1,0.015917573,0.172589605,1
895,0.130434783,0.542372881,0.64168239,0.015018013,0.1953125,1,0.015917573,0.172589605,1
896,0.130434783,0.576271186,0.865772821,0.01629025,0.173828125,1,0.015917573,0.172589605,1
897,0.130434783,0.576271186,0.949007363,0.016511998,0.171875,1,0.015917573,0.172589605,1
898,0.130434783,0.644067797,0.051092819,0.014921232,0.201171875,1,0.015917573,0.172589605,1
899,0.130434783,0.694915254,0.204605032,0.015095675,0.1796875,1,0.015917573,0.172589605,1
900,0.130434783,0.694915254,0.406087726,0.015900253,0.1796875,1,0.015917573,0.172589605,1
901,0.130434783,0.711864407,0.610459001,0.016016901,0.18359375,1,0.015917573,0.172589605,1
902,0.130434783,0.711864407,0.702509559,0.016029866,0.16796875,1,0.015917573,0.172589605,1
903,0.130434783,0.711864407,0.778597786,0.015871615,0.16796875,1,0.015917573,0.172589605,1
904,0.130434783,0.728813559,0.396420163,0.014820063,0.1640625,1,0.015917573,0.172589605,1
