#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.0128454,0.0177592,0.111328,1,0.017503478,0.111418851,1,0.76271186,0.96049292
0.0042818,0.0177172,0.132812,1,0.017503478,0.111418851,1,0.79661017,0.02559778
0,0.0198459,0.115234,1,0.017503478,0.111418851,1,0.79661017,0.03872228
0.00735934,0.0179624,0.115234,1,0.017503478,0.111418851,1,0.81355932,0.87904088
0.00488392,0.017959,0.078125,1,0.017503478,0.111418851,1,0.84745763,0.10905357
0.00247541,0.0177222,0.0957031,1,0.017503478,0.111418851,1,0.84745763,0.72775848
0.00849669,0.0177193,0.0742187,1,0.017503478,0.111418851,1,0.88135593,0.84521106
0.000334515,0.0177256,0.111328,1,0.017503478,0.111418851,1,0.88135593,0.93724953
0.00602128,0.0179745,0.111328,1,0.017503478,0.111418851,1,0.91525424,0.44571534
0.0111728,0.0179568,0.107422,1,0.017503478,0.111418851,1,0.9661017,0.23468808
0.00595437,0.0182119,0.113281,1,0.017503478,0.111418851,1,0.98305085,0.72704048
0,0.017956,0.125,1,0.017503478,0.111418851,1,0.98305085,0.72939487
0.00588747,0.0183159,0.125,1,0.017499168,0.111416501,0,0,0.21306439
0.00133806,0.0179617,0.0898437,1,0.017499168,0.111416501,0,0,0.53803767
0.00976785,0.0178524,0.0996094,1,0.017499168,0.111416501,0,0.03389831,0.97435212
0.000133806,0.0180589,0.113281,1,0.017499168,0.111416501,0,0.05084746,0.00828213
0.00341206,0.0177376,0.113281,1,0.017499168,0.111416501,0,0.05084746,0.86127438
0.00160567,0.0177248,0.123047,1,0.017499168,0.111416501,0,0.06779661,0.27184077
0.0088312,0.0177193,0.128906,1,0.017499168,0.111416501,0,0.10169492,0.47805904
0.000669031,0.0177107,0.160156,1,0.017499168,0.111416501,0,0.10169492,0.65560713
0.00147187,0.0179677,0.078125,1,0.017499168,0.111416501,0,0.11864407,0.03528253
0.00173948,0.0182216,0.136719,1,0.017499168,0.111416501,0,0.11864407,0.47692359
0.00173948,0.0179405,0.0976562,1,0.017499168,0.111416501,0,0.11864407,0.91572602
0,0.0179936,0.0917969,1,0.017499168,0.111416501,0,0.11864407,0.93122161
0.00535224,0.0178391,0.0859375,1,0.017499168,0.111416501,0,0.15254237,0.27711729
0.0139827,0.017958,0.125,1,0.017499168,0.111416501,0,0.20338983,0.76567927
0.00160567,0.0179599,0.0839844,1,0.017499168,0.111416501,0,0.22033898,0.17963532
0.00180638,0.0210739,0.109375,1,0.017499168,0.111416501,0,0.22033898,0.64139728
0.00555295,0.0179531,0.101562,1,0.017499168,0.111416501,0,0.25423729,0.03636789
0.00916572,0.0179409,0.107422,1,0.017499168,0.111416501,0,0.28813559,0.33545952
0.0107714,0.0179612,0.132812,1,0.017499168,0.111416501,0,0.33898305,0.02733436
0.00240851,0.0177057,0.136719,1,0.017499168,0.111416501,0,0.33898305,0.63019303
0.000669031,0.0177463,0.107422,1,0.017499168,0.111416501,0,0.33898305,0.80603794
0.00180638,0.0179549,0.0996094,1,0.017499168,0.111416501,0,0.3559322,0.25988512
0.00127116,0.0177093,0.09375,1,0.017499168,0.111416501,0,0.3559322,0.58183609
0.000334515,0.0179721,0.0859375,1,0.017499168,0.111416501,0,0.3559322,0.67696367
0.00521844,0.0180756,0.103516,1,0.017499168,0.111416501,0,0.37288136,0.98657494
0.00234161,0.018152,0.0976562,1,0.017499168,0.111416501,0,0.38983051,0.56921253
0.00394728,0.0184113,0.103516,1,0.017499168,0.111416501,0,0.40677966,0.55600454
0.00642269,0.0177189,0.0976562,1,0.017499168,0.111416501,0,0.44067797,0.17141998
0.00722553,0.017726,0.130859,1,0.017499168,0.111416501,0,0.45762712,0.97874366
0.00929952,0.0179533,0.0917969,1,0.017499168,0.111416501,0,0.50847458,0.30331619
0.00408109,0.0179328,0.0957031,1,0.017499168,0.111416501,0,0.52542373,0.32630911
0.00160567,0.0179337,0.0996094,1,0.017499168,0.111416501,0,0.52542373,0.74360473
0.00321135,0.0179423,0.09375,1,0.017499168,0.111416501,0,0.54237288,0.55137924
0.000334515,0.0179538,0.101562,1,0.017499168,0.111416501,0,0.54237288,0.63952712
0.00187329,0.0177258,0.09375,1,0.017499168,0.111416501,0,0.55932203,0.10886989
0.00280993,0.0179437,0.126953,1,0.017499168,0.111416501,0,0.55932203,0.82353727
0,0.0179539,0.0859375,1,0.017499168,0.111416501,0,0.55932203,0.83235373
0.000401418,0.0179803,0.136719,1,0.017499168,0.111416501,0,0.55932203,0.94262624
0.000334515,0.0177034,0.0957031,1,0.017499168,0.111416501,0,0.57627119,0.0393401
0.00394728,0.0177154,0.0839844,1,0.017499168,0.111416501,0,0.59322034,0.03731966
0.0065565,0.018195,0.144531,1,0.017499168,0.111416501,0,0.61016949,0.6859471
0.00575366,0.0177308,0.0898437,1,0.017499168,0.111416501,0,0.6440678,0.11995725
0.000267612,0.0177234,0.101562,1,0.017499168,0.111416501,0,0.6440678,0.1983202
0.00414799,0.017923,0.126953,1,0.017499168,0.111416501,0,0.66101695,0.23819463
0.00127116,0.0182135,0.125,1,0.017499168,0.111416501,0,0.66101695,0.55880978
0.00361277,0.0181903,0.101562,1,0.017499168,0.111416501,0,0.6779661,0.45994189
0.0183314,0.0179299,0.0917969,1,0.017499168,0.111416501,0,0.76271186,0.02628239
0.00167258,0.0179407,0.0859375,1,0.017499168,0.111416501,0,0.76271186,0.4529288
0.00615508,0.0180269,0.126953,1,0.017499168,0.111416501,0,0.77966102,0.98969744
0.00200709,0.0179525,0.136719,1,0.017499168,0.111416501,0,0.79661017,0.49854729
0.0065565,0.0177359,0.115234,1,0.017499168,0.111416501,0,0.83050848,0.13999466
6.69E-05,0.0180766,0.130859,1,0.017499168,0.111416501,0,0.83050848,0.1597315
0.00809527,0.0176985,0.119141,1,0.017499168,0.111416501,0,0.86440678,0.18504542
0.000401418,0.0179551,0.09375,1,0.017499168,0.111416501,0,0.86440678,0.29825675
0.0125778,0.0180719,0.162109,1,0.017499168,0.111416501,0,0.91525424,0.43920318
0.0163912,0.0181198,0.119141,1,0.017499168,0.111416501,0,0.98305085,0.53838833
0.000401418,0.0178043,0.158203,1,0.017499168,0.111416501,0,0.98305085,0.64211528
0.00802837,0.017737,0.0996094,1,0.017493784,0.111421877,0.04347826,0,0.65340302
0.0021409,0.0177252,0.0878906,1,0.017493784,0.111421877,0.04347826,0.01694915,0.20159297
0.000334515,0.018237,0.113281,1,0.017493784,0.111421877,0.04347826,0.01694915,0.29111007
0.0043487,0.0179404,0.0976562,1,0.017493784,0.111421877,0.04347826,0.03389831,0.37682006
0.0022747,0.0177702,0.0917969,1,0.017493784,0.111421877,0.04347826,0.03389831,0.9583556
0.000133806,0.0184984,0.117188,1,0.017493784,0.111421877,0.04347826,0.03389831,0.99949907
0.000802837,0.0177069,0.130859,1,0.017493784,0.111421877,0.04347826,0.05084746,0.20281192
0.00468321,0.0177447,0.125,1,0.017493784,0.111421877,0.04347826,0.06779661,0.3811949
0.00240851,0.0177124,0.0820312,1,0.017493784,0.111421877,0.04347826,0.06779661,0.9868755
0.000468321,0.0180094,0.134766,1,0.017493784,0.111421877,0.04347826,0.08474576,0.11838766
0.00180638,0.0179356,0.0878906,1,0.017493784,0.111421877,0.04347826,0.08474576,0.57669316
0.0146518,0.0179934,0.0839844,1,0.017493784,0.111421877,0.04347826,0.15254237,0.2369089
0.000669031,0.0179712,0.09375,1,0.017493784,0.111421877,0.04347826,0.15254237,0.40595779
0.00180638,0.0177802,0.113281,1,0.017493784,0.111421877,0.04347826,0.15254237,0.85681606
0.000602128,0.0181813,0.0800781,1,0.017493784,0.111421877,0.04347826,0.16949153,0.01399279
0.00816217,0.0177182,0.0996094,1,0.017493784,0.111421877,0.04347826,0.20338983,0.0524646
0.000669031,0.0179479,0.128906,1,0.017493784,0.111421877,0.04347826,0.20338983,0.2283763
0.00495083,0.0177015,0.0996094,1,0.017493784,0.111421877,0.04347826,0.22033898,0.47697368
0.00321135,0.0177096,0.0898437,1,0.017493784,0.111421877,0.04347826,0.23728814,0.27810246
0.00749314,0.0177276,0.0996094,1,0.017493784,0.111421877,0.04347826,0.27118644,0.1589801
0.00481702,0.0179482,0.101562,1,0.017493784,0.111421877,0.04347826,0.28813559,0.36770305
0.00341206,0.0177105,0.0917969,1,0.017493784,0.111421877,0.04347826,0.30508475,0.22625568
0.000735934,0.0181804,0.0996094,1,0.017493784,0.111421877,0.04347826,0.30508475,0.42470946
0.000535224,0.0177278,0.0976562,1,0.017493784,0.111421877,0.04347826,0.30508475,0.56206586
0.00555295,0.0179484,0.105469,1,0.017493784,0.111421877,0.04347826,0.3220339,0.95645204
0.0106376,0.0177493,0.101562,1,0.017493784,0.111421877,0.04347826,0.37288136,0.62130978
0.0021409,0.0179477,0.101562,1,0.017493784,0.111421877,0.04347826,0.38983051,0.16681138
0.00173948,0.0180758,0.109375,1,0.017493784,0.111421877,0.04347826,0.38983051,0.60997195
0.000602128,0.0224798,0.09375,1,0.017493784,0.111421877,0.04347826,0.38983051,0.76511154
0.00414799,0.0179477,0.113281,1,0.017493784,0.111421877,0.04347826,0.40677966,0.81336829
0.000669031,0.0181328,0.128906,1,0.017493784,0.111421877,0.04347826,0.40677966,0.99580884
0.00341206,0.0179505,0.125,1,0.017493784,0.111421877,0.04347826,0.42372881,0.86511488
0.00575366,0.0179833,0.115234,1,0.017493784,0.111421877,0.04347826,0.45762712,0.28803767
0.00107045,0.0177081,0.105469,1,0.017493784,0.111421877,0.04347826,0.45762712,0.55855931
0.00454941,0.0179449,0.0917969,1,0.017493784,0.111421877,0.04347826,0.47457627,0.69726823
0.00675721,0.0179406,0.0820312,1,0.017493784,0.111421877,0.04347826,0.50847458,0.39049559
0.00675721,0.0177181,0.101562,1,0.017493784,0.111421877,0.04347826,0.54237288,0.08043348
0.00194019,0.0176943,0.111328,1,0.017493784,0.111421877,0.04347826,0.54237288,0.57387123
0.00327825,0.0179406,0.107422,1,0.017493784,0.111421877,0.04347826,0.55932203,0.40268501
0.00555295,0.017944,0.0976562,1,0.017493784,0.111421877,0.04347826,0.57627119,0.78873898
0.00401418,0.0177098,0.103516,1,0.017493784,0.111421877,0.04347826,0.59322034,0.7901583
0.00408109,0.018318,0.105469,1,0.017493784,0.111421877,0.04347826,0.61016949,0.8202311
0.0101693,0.0181877,0.0996094,1,0.017493784,0.111421877,0.04347826,0.66101695,0.35930403
0.00481702,0.0177085,0.101562,1,0.017493784,0.111421877,0.04347826,0.6779661,0.57567459
0.0109721,0.0183519,0.136719,1,0.017493784,0.111421877,0.04347826,0.72881356,0.32353727
0.000802837,0.0181789,0.130859,1,0.017493784,0.111421877,0.04347826,0.72881356,0.52401149
0.00555295,0.017819,0.109375,1,0.017493784,0.111421877,0.04347826,0.74576271,0.9189654
0.00347896,0.0181893,0.101562,1,0.017493784,0.111421877,0.04347826,0.76271186,0.79060914
0.00394728,0.017953,0.0957031,1,0.017493784,0.111421877,0.04347826,0.77966102,0.77905424
0.00963404,0.0177151,0.0976562,1,0.017493784,0.111421877,0.04347826,0.83050848,0.17801563
0.00394728,0.0184015,0.128906,1,0.017493784,0.111421877,0.04347826,0.84745763,0.1682474
0.00675721,0.0177105,0.113281,1,0.017493784,0.111421877,0.04347826,0.86440678,0.85838565
0.00334515,0.0178304,0.09375,1,0.017493784,0.111421877,0.04347826,0.88135593,0.706786
0.00388038,0.0179444,0.119141,1,0.017493784,0.111421877,0.04347826,0.89830509,0.6883015
0.00200709,0.017717,0.101562,1,0.017493784,0.111421877,0.04347826,0.91525424,0.19656693
0.00381347,0.0177038,0.113281,1,0.017493784,0.111421877,0.04347826,0.93220339,0.15181673
0.0088312,0.01773,0.103516,1,0.017493784,0.111421877,0.04347826,0.9661017,0.35730029
0.000200709,0.0177081,0.0917969,1,0.017493784,0.111421877,0.04347826,0.9661017,0.41879842
0.00381347,0.0179704,0.0976562,1,0.017493784,0.111421877,0.04347826,0.98305085,0.37082554
0.00274303,0.017721,0.125,1,0.017493784,0.111421877,0.04347826,1,0.07964868
0.00495083,0.0177142,0.109375,1,0.017490532,0.111417605,0.08695652,0,0.30572068
0.00475012,0.0179405,0.0917969,1,0.017490532,0.111417605,0.08695652,0.01694915,0.49545819
0.00742624,0.0194621,0.0957031,1,0.017490532,0.111417605,0.08695652,0.05084746,0.35967139
0.00548605,0.0181879,0.0957031,1,0.017490532,0.111417605,0.08695652,0.06779661,0.73118154
0.000802837,0.0177976,0.136719,1,0.017490532,0.111417605,0.08695652,0.06779661,0.93871894
0.00187329,0.017936,0.111328,1,0.017490532,0.111417605,0.08695652,0.08474576,0.41248664
0.00461631,0.0179643,0.111328,1,0.017490532,0.111417605,0.08695652,0.10169492,0.5701977
0.00414799,0.0179946,0.115234,1,0.017490532,0.111417605,0.08695652,0.11864407,0.62433209
0.00180638,0.0181808,0.0898437,1,0.017490532,0.111417605,0.08695652,0.13559322,0.08045017
0.0044156,0.0177072,0.134766,1,0.017490532,0.111417605,0.08695652,0.15254237,0.19496393
0.00240851,0.0177027,0.107422,1,0.017490532,0.111417605,0.08695652,0.15254237,0.81027919
0.000802837,0.0179708,0.115234,1,0.017490532,0.111417605,0.08695652,0.16949153,0.02090569
0.0044156,0.0179632,0.109375,1,0.017490532,0.111417605,0.08695652,0.18644068,0.1242319
0.0138489,0.0177366,0.0820312,1,0.017490532,0.111417605,0.08695652,0.23728814,0.5763592
0.00234161,0.0177275,0.0898437,1,0.017490532,0.111417605,0.08695652,0.25423729,0.17492653
0.00863049,0.0179605,0.101562,1,0.017490532,0.111417605,0.08695652,0.28813559,0.34187149
0.00408109,0.0177196,0.103516,1,0.017490532,0.111417605,0.08695652,0.30508475,0.37316324
0,0.0180377,0.0996094,1,0.017490532,0.111417605,0.08695652,0.30508475,0.38688886
0.00341206,0.0226182,0.109375,1,0.017490532,0.111417605,0.08695652,0.3220339,0.23904622
0.0064896,0.0179557,0.0996094,1,0.017490532,0.111417605,0.08695652,0.33898305,0.85845245
0.0115073,0.0176975,0.121094,1,0.017490532,0.111417605,0.08695652,0.38983051,0.72704048
0.000200709,0.0177075,0.107422,1,0.017490532,0.111417605,0.08695652,0.38983051,0.78257748
0.0177962,0.0211516,0.0976562,1,0.017490532,0.111417605,0.08695652,0.47457627,0.22667312
0.00127116,0.0179422,0.103516,1,0.017490532,0.111417605,0.08695652,0.47457627,0.54890796
0,0.0181275,0.105469,1,0.017490532,0.111417605,0.08695652,0.47457627,0.55162971
0.000936643,0.0177144,0.111328,1,0.017490532,0.111417605,0.08695652,0.47457627,0.78847181
0.00341206,0.0182022,0.0976562,1,0.017490532,0.111417605,0.08695652,0.49152542,0.64308376
0.000802837,0.0177228,0.0859375,1,0.017490532,0.111417605,0.08695652,0.49152542,0.84402551
0.00588747,0.0179697,0.126953,1,0.017490532,0.111417605,0.08695652,0.52542373,0.32467272
0.000602128,0.0177081,0.130859,1,0.017490532,0.111417605,0.08695652,0.52542373,0.47657294
0.000200709,0.0177134,0.09375,1,0.017490532,0.111417605,0.08695652,0.52542373,0.53767032
0.000401418,0.0182494,0.123047,1,0.017490532,0.111417605,0.08695652,0.52542373,0.64540476
0.00796146,0.0181304,0.123047,1,0.017490532,0.111417605,0.08695652,0.55932203,0.63780724
0.00535224,0.0177218,0.107422,1,0.017490532,0.111417605,0.08695652,0.57627119,0.97203113
0.00729243,0.0177321,0.0976562,1,0.017490532,0.111417605,0.08695652,0.61016949,0.7947335
0.0115073,0.017718,0.138672,1,0.017490532,0.111417605,0.08695652,0.66101695,0.66475755
0.00541915,0.0177175,0.109375,1,0.017490532,0.111417605,0.08695652,0.69491525,0.02533062
0.000468321,0.0181885,0.109375,1,0.017490532,0.111417605,0.08695652,0.69491525,0.14510419
0.00113735,0.0179766,0.152344,1,0.017490532,0.111417605,0.08695652,0.69491525,0.44179134
0.000669031,0.0177073,0.0957031,1,0.017490532,0.111417605,0.08695652,0.69491525,0.60886989
0.0235499,0.0179249,0.0957031,1,0.017490532,0.111417605,0.08695652,0.79661017,0.48542279
0.00287683,0.0177251,0.0917969,1,0.017490532,0.111417605,0.08695652,0.81355932,0.20358002
0.00301064,0.0179665,0.125,1,0.017490532,0.111417605,0.08695652,0.81355932,0.9660199
0.00147187,0.017805,0.125,1,0.017490532,0.111417605,0.08695652,0.83050848,0.34466003
0,0.0179575,0.0917969,1,0.017490532,0.111417605,0.08695652,0.83050848,0.35514627
0.00254232,0.0181763,0.0996094,1,0.017490532,0.111417605,0.08695652,0.84745763,0.0023043
0.00702482,0.0179374,0.0957031,1,0.017490532,0.111417605,0.08695652,0.86440678,0.76960326
0.013782,0.0177267,0.111328,1,0.017490532,0.111417605,0.08695652,0.93220339,0.20272843
0.00742624,0.0182811,0.123047,1,0.017490532,0.111417605,0.08695652,0.9661017,0.06684144
0.012444,0.0208355,0.152344,1,0.017486722,0.111419364,0.13043478,0,0.16764627
0.00495083,0.017997,0.117188,1,0.017486722,0.111419364,0.13043478,0.01694915,0.41732901
0.00194019,0.0177274,0.0996094,1,0.017486722,0.111419364,0.13043478,0.01694915,0.90635854
0.00194019,0.0177441,0.119141,1,0.017486722,0.111419364,0.13043478,0.03389831,0.39720812
0.00488392,0.0179634,0.136719,1,0.017486722,0.111419364,0.13043478,0.05084746,0.62616885
0.00742624,0.0179566,0.0976562,1,0.017486722,0.111419364,0.13043478,0.08474576,0.4799292
0.000401418,0.0177497,0.105469,1,0.017486722,0.111419364,0.13043478,0.08474576,0.58844844
0.00113735,0.0179435,0.107422,1,0.017486722,0.111419364,0.13043478,0.08474576,0.87461595
0.0198033,0.0177183,0.134766,1,0.017486722,0.111419364,0.13043478,0.16949153,0.82316992
0.00200709,0.0179925,0.121094,1,0.017486722,0.111419364,0.13043478,0.18644068,0.32754475
0.0150532,0.0183856,0.144531,1,0.017486722,0.111419364,0.13043478,0.25423729,0.07736107
0.00180638,0.0179431,0.126953,1,0.017486722,0.111419364,0.13043478,0.25423729,0.53810446
0.000936643,0.0182602,0.0878906,1,0.017486722,0.111419364,0.13043478,0.25423729,0.77247529
0.00488392,0.0178331,0.128906,1,0.017486722,0.111419364,0.13043478,0.28813559,0.00374032
0.00829598,0.0181795,0.105469,1,0.017486722,0.111419364,0.13043478,0.3220339,0.08372295
0.000133806,0.0179491,0.113281,1,0.017486722,0.111419364,0.13043478,0.3220339,0.12525047
0.00167258,0.0179436,0.105469,1,0.017486722,0.111419364,0.13043478,0.3220339,0.55754074
6.69E-05,0.0179875,0.119141,1,0.017486722,0.111419364,0.13043478,0.3220339,0.57387123
0.00588747,0.0184171,0.119141,1,0.017486722,0.111419364,0.13043478,0.3559322,0.04344777
0.0064896,0.0179711,0.125,1,0.017486722,0.111419364,0.13043478,0.37288136,0.67709725
0.00929952,0.0179778,0.0957031,1,0.017486722,0.111419364,0.13043478,0.42372881,0
0.00809527,0.0177059,0.132812,1,0.017486722,0.111419364,0.13043478,0.45762712,0.02356065
0.00983475,0.0179846,0.109375,1,0.017486722,0.111419364,0.13043478,0.49152542,0.48191624
0.00294373,0.0180881,0.138672,1,0.017486722,0.111419364,0.13043478,0.50847458,0.2206452
0.00301064,0.0179794,0.0917969,1,0.017486722,0.111419364,0.13043478,0.50847458,0.9853059
0.00414799,0.0177142,0.125,1,0.017486722,0.111419364,0.13043478,0.54237288,0.03439754
0.00388038,0.0179374,0.130859,1,0.017486722,0.111419364,0.13043478,0.55932203,0.00884985
0.000468321,0.0182309,0.126953,1,0.017486722,0.111419364,0.13043478,0.55932203,0.14218207
0.00327825,0.0176964,0.113281,1,0.017486722,0.111419364,0.13043478,0.55932203,0.97159698
0.00381347,0.0179909,0.119141,1,0.017486722,0.111419364,0.13043478,0.57627119,0.92918448
0.00822908,0.0179537,0.107422,1,0.017486722,0.111419364,0.13043478,0.61016949,0.98083088
0.00133806,0.0177326,0.123047,1,0.017486722,0.111419364,0.13043478,0.62711864,0.31921253
0.00608818,0.0177362,0.0976562,1,0.017486722,0.111419364,0.13043478,0.6440678,0.83965068
0.00495083,0.017972,0.113281,1,0.017486722,0.111419364,0.13043478,0.6779661,0.0841404
0.0159898,0.0179816,0.144531,1,0.017486722,0.111419364,0.13043478,0.74576271,0.07263559
0.00194019,0.0179485,0.107422,1,0.017486722,0.111419364,0.13043478,0.74576271,0.57320331
0.000602128,0.018228,0.134766,1,0.017486722,0.111419364,0.13043478,0.74576271,0.72525381
0.00301064,0.0180381,0.132812,1,0.017486722,0.111419364,0.13043478,0.76271186,0.48034665
0.00508463,0.0179574,0.0976562,1,0.017486722,0.111419364,0.13043478,0.77966102,0.76287403
0.00495083,0.0177159,0.123047,1,0.017486722,0.111419364,0.13043478,0.81355932,0.00874967
0.00702482,0.0182589,0.140625,1,0.017486722,0.111419364,0.13043478,0.83050848,0.76267366
0.0022078,0.0179316,0.128906,1,0.017486722,0.111419364,0.13043478,0.84745763,0.3148544
0.000267612,0.017705,0.107422,1,0.017486722,0.111419364,0.13043478,0.84745763,0.39061248
0.00327825,0.0179768,0.101562,1,0.017486722,0.111419364,0.13043478,0.86440678,0.21690489
0.00555295,0.01771,0.0957031,1,0.017486722,0.111419364,0.13043478,0.88135593,0.61541544
0.00695792,0.0179562,0.119141,1,0.017486722,0.111419364,0.13043478,0.91525424,0.35751737
0.00173948,0.0177955,0.111328,1,0.017486722,0.111419364,0.13043478,0.91525424,0.80351656
0.000267612,0.0177036,0.119141,1,0.017486722,0.111419364,0.13043478,0.91525424,0.88597048
0.0177293,0.0179586,0.121094,1,0.017486722,0.111419364,0.13043478,1,0.31876169
0.00521844,0.0177135,0.123047,1,0.01748432,0.111419599,0.17391304,0,0.6312116
0.00769385,0.0181824,0.105469,1,0.01748432,0.111419599,0.17391304,0.03389831,0.55562049
0.000669031,0.0177372,0.111328,1,0.01748432,0.111419599,0.17391304,0.03389831,0.72306639
0.00461631,0.0181033,0.107422,1,0.01748432,0.111419599,0.17391304,0.05084746,0.88010954
0.00187329,0.0178385,0.111328,1,0.01748432,0.111419599,0.17391304,0.06779661,0.36200908
0.0101024,0.0177927,0.125,1,0.01748432,0.111419599,0.17391304,0.10169492,0.87505009
0.00207399,0.0179724,0.111328,1,0.01748432,0.111419599,0.17391304,0.11864407,0.40144937
0.00173948,0.0179984,0.125,1,0.01748432,0.111419599,0.17391304,0.11864407,0.83975087
0.0215428,0.0177001,0.154297,1,0.01748432,0.111419599,0.17391304,0.22033898,0.22859337
0.000133806,0.0177072,0.107422,1,0.01748432,0.111419599,0.17391304,0.22033898,0.25090168
0.00769385,0.0179782,0.107422,1,0.01748432,0.111419599,0.17391304,0.25423729,0.175895
0.000669031,0.0178293,0.125,1,0.01748432,0.111419599,0.17391304,0.25423729,0.35078814
6.69E-05,0.0176933,0.0878906,1,0.01748432,0.111419599,0.17391304,0.25423729,0.37032461
0.0042818,0.0181172,0.0996094,1,0.01748432,0.111419599,0.17391304,0.27118644,0.4468007
0.0210076,0.0179518,0.0996094,1,0.01748432,0.111419599,0.17391304,0.3559322,0.68524579
0.000401418,0.0177098,0.111328,1,0.01748432,0.111419599,0.17391304,0.3559322,0.79803967
0.00615508,0.0180489,0.0957031,1,0.01748432,0.111419599,0.17391304,0.38983051,0.34764895
0.00254232,0.017763,0.105469,1,0.01748432,0.111419599,0.17391304,0.38983051,0.98245057
0.00401418,0.0178295,0.119141,1,0.01748432,0.111419599,0.17391304,0.40677966,0.98745993
0.00187329,0.0178329,0.115234,1,0.01748432,0.111419599,0.17391304,0.42372881,0.46227959
0.0044825,0.0179435,0.0957031,1,0.01748432,0.111419599,0.17391304,0.44067797,0.59237243
0.00588747,0.0179498,0.0917969,1,0.01748432,0.111419599,0.17391304,0.47457627,0.05807507
0.000401418,0.0177103,0.126953,1,0.01748432,0.111419599,0.17391304,0.47457627,0.15968141
0.00307754,0.0177186,0.117188,1,0.01748432,0.111419599,0.17391304,0.47457627,0.94167446
0.00260922,0.0180596,0.119141,1,0.01748432,0.111419599,0.17391304,0.49152542,0.59925194
0.00515154,0.0180484,0.113281,1,0.01748432,0.111419599,0.17391304,0.50847458,0.88784064
0.00501773,0.017979,0.115234,1,0.01748432,0.111419599,0.17391304,0.54237288,0.15253473
0.00802837,0.0177135,0.09375,1,0.01748432,0.111419599,0.17391304,0.57627119,0.15776115
0.0127785,0.0181794,0.148437,1,0.01748432,0.111419599,0.17391304,0.62711864,0.34355798
0.00909882,0.0182165,0.107422,1,0.01748432,0.111419599,0.17391304,0.66101695,0.61089033
0.00086974,0.0177165,0.107422,1,0.01748432,0.111419599,0.17391304,0.66101695,0.84290676
0.00100355,0.0182573,0.126953,1,0.01748432,0.111419599,0.17391304,0.6779661,0.10736709
0.000936643,0.0177112,0.0976562,1,0.01748432,0.111419599,0.17391304,0.6779661,0.35272509
0.00240851,0.017856,0.105469,1,0.01748432,0.111419599,0.17391304,0.6779661,0.96964333
0.00548605,0.01857,0.113281,1,0.01748432,0.111419599,0.17391304,0.71186441,0.33560981
0.0066234,0.0177066,0.115234,1,0.01748432,0.111419599,0.17391304,0.72881356,0.9945899
0.00194019,0.0177398,0.115234,1,0.01748432,0.111419599,0.17391304,0.74576271,0.47897743
0.00127116,0.017703,0.0957031,1,0.01748432,0.111419599,0.17391304,0.74576271,0.81278386
6.69E-05,0.0179563,0.0957031,1,0.01748432,0.111419599,0.17391304,0.74576271,0.83611074
0.011039,0.0177152,0.111328,1,0.01748432,0.111419599,0.17391304,0.79661017,0.59908496
0.00421489,0.0179545,0.109375,1,0.01748432,0.111419599,0.17391304,0.81355932,0.65338632
0.0161236,0.0177273,0.0878906,1,0.01748432,0.111419599,0.17391304,0.88135593,0.67686348
0.0022078,0.0177354,0.0917969,1,0.01748432,0.111419599,0.17391304,0.89830509,0.24028186
0.00347896,0.0177219,0.0859375,1,0.01748432,0.111419599,0.17391304,0.91525424,0.10202378
0.00769385,0.0179326,0.0839844,1,0.01748432,0.111419599,0.17391304,0.94915254,0.02209124
0.00515154,0.0177145,0.101562,1,0.01748432,0.111419599,0.17391304,0.9661017,0.3132681
0.00488392,0.0179431,0.101562,1,0.01748432,0.111419599,0.17391304,0.98305085,0.54433275
0.00495083,0.0177177,0.113281,1,0.01748432,0.111419599,0.17391304,1,0.7893568
0.000200709,0.0181096,0.105469,1,0.01748432,0.111419599,0.17391304,1,0.84751536
0.00461631,0.0209731,0.0957031,1,0.017481625,0.111418544,0.2173913,0.01694915,0.00718007
0.00187329,0.0181636,0.119141,1,0.017481625,0.111418544,0.2173913,0.01694915,0.47271574
0.000669031,0.017973,0.0898437,1,0.017481625,0.111418544,0.2173913,0.01694915,0.64111341
0.000200709,0.0177249,0.0898437,1,0.017481625,0.111418544,0.2173913,0.01694915,0.7021273
0.000401418,0.0177054,0.0703125,1,0.017481625,0.111418544,0.2173913,0.01694915,0.80870959
0.00207399,0.018186,0.103516,1,0.017481625,0.111418544,0.2173913,0.03389831,0.32622562
0.00615508,0.0179726,0.0917969,1,0.017481625,0.111418544,0.2173913,0.05084746,0.86084024
0.00729243,0.0177605,0.115234,1,0.017481625,0.111418544,0.2173913,0.08474576,0.69282661
0.0021409,0.0182028,0.119141,1,0.017481625,0.111418544,0.2173913,0.10169492,0.23877905
0.000602128,0.0181966,0.136719,1,0.017481625,0.111418544,0.2173913,0.10169492,0.39290008
0.0195357,0.017698,0.119141,1,0.017481625,0.111418544,0.2173913,0.18644068,0.26185546
0.00842979,0.0181049,0.101562,1,0.017481625,0.111418544,0.2173913,0.22033898,0.36845445
0.000602128,0.0179811,0.113281,1,0.017481625,0.111418544,0.2173913,0.22033898,0.51888525
0.00107045,0.0183472,0.119141,1,0.017481625,0.111418544,0.2173913,0.22033898,0.79596914
