Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.0,0.7118644067796609,0.321984939306407,0.0161350281898631,0.16015625,1,0.06502931749999999,0.20447054578738666,1.0
0.0,0.76271186440678,0.610509091516254,0.0148171996506027,0.185546875,1,0.06502931749999999,0.19537025497548205,1.0
0.0,0.779661016949153,0.0183666995040991,0.0148028156587432,0.169921875,1,0.06502931749999999,0.18124146495612004,1.0
0.0,0.796610169491525,0.608722512564492,0.0154295449330134,0.181640625,1,0.06502931749999999,0.19116463888651394,1.0
0.0,0.813559322033898,0.651533619408592,0.0149333129604556,0.181640625,1,0.06502931749999999,0.18666176923567188,1.0
0.0,0.830508474576271,0.32844667813194,0.0149271885838311,0.16796875,1,0.06502931749999999,0.19100110700805345,1.0
0.0,0.8474576271186439,0.0253460453156568,0.016360309510332,0.166015625,1,0.06502931749999999,0.17610149403054862,1.0
0.0,0.8474576271186439,0.774173081097327,0.0160304812807043,0.197265625,1,0.06502931749999999,0.17328897595138903,1.0
0.0,0.8644067796610171,0.971882252759179,0.0160501435320201,0.166015625,1,0.06502931749999999,0.1544729730753055,1.0
0.0,0.898305084745763,0.320933028334808,0.0152328048452608,0.17578125,1,0.06502931749999999,0.18239691533379612,1.0
0.0,0.898305084745763,0.3883889065135,0.015019337671952002,0.177734375,1,0.06502931749999999,0.18280859655324588,1.0
0.0,0.898305084745763,0.440734000100182,0.0150147921541625,0.169921875,1,0.06502931749999999,0.18266459198032065,1.0
0.0,0.915254237288136,0.602294167738057,0.0150150524979066,0.197265625,1,0.06502931749999999,0.17498591321331722,1.0
0.0,0.932203389830508,0.100048421298693,0.0152019625097744,0.1484375,1,0.06502931749999999,0.17231558072623315,1.0
0.0,0.966101694915254,0.256298943079929,0.0149107050456484,0.1640625,1,0.06502931749999999,0.173334994889958,1.0
0.0,0.966101694915254,0.334173748977309,0.0149649132321646,0.16796875,1,0.06502931749999999,0.17419323900879893,1.0
0.0,0.966101694915254,0.9708637357866791,0.0154991154999757,0.181640625,1,0.06502931749999999,0.14291075961549093,1.0
0.0,0.983050847457627,0.654355412332404,0.0151267987514074,0.177734375,1,0.06502931749999999,0.163615664198281,1.0
0.0,1.0,0.0777078359018884,0.0164517615490737,0.17578125,1,0.06502931749999999,0.1645065872402417,1.0
0.0434782608695652,0.0169491525423729,0.914828605299628,0.0157316087620644,0.15625,1,0.06502931749999999,0.1965504989746578,1.0
0.0434782608695652,0.0338983050847458,0.771618440166302,0.0148988594052935,0.171875,1,0.06502931749999999,0.20926046208163088,1.0
0.0434782608695652,0.0847457627118644,0.231303534754805,0.0148065759462078,0.173828125,1,0.06502931749999999,0.21213602351277083,1.0
0.0434782608695652,0.101694915254237,0.636923744803059,0.0157477269791868,0.1875,1,0.06502931749999999,0.22157828151153827,1.0
0.0434782608695652,0.135593220338983,0.0211050074301648,0.0148949206563913,0.201171875,1,0.06502931749999999,0.19674478884977142,1.0
0.0434782608695652,0.135593220338983,0.662603730109699,0.0162016635910658,0.1796875,1,0.06502931749999999,0.22307439641885968,1.0
0.0434782608695652,0.186440677966102,0.574911088477401,0.017216023704784998,0.169921875,1,0.06502931749999999,0.22929552184233015,1.0
0.0434782608695652,0.186440677966102,0.812943514050525,0.0167306631830882,0.169921875,1,0.06502931749999999,0.21572478696391556,1.0
0.0434782608695652,0.203389830508475,0.183850662036032,0.0159096250957076,0.1640625,1,0.06502931749999999,0.21575995939753984,1.0
0.0434782608695652,0.203389830508475,0.764772670351138,0.0152942501679527,0.1640625,1,0.06502931749999999,0.22057931490551083,1.0
0.0434782608695652,0.220338983050847,0.296154681003824,0.0153922359948519,0.189453125,1,0.06502931749999999,0.22439595070513207,1.0
0.0434782608695652,0.23728813559322,0.191998797816032,0.016606632484051,0.169921875,1,0.06502931749999999,0.21774678247869783,1.0
0.0434782608695652,0.271186440677966,0.918719006194587,0.014932672598827,0.166015625,1,0.06502931749999999,0.20699475833013972,1.0
0.0434782608695652,0.288135593220339,0.209897981332754,0.014805167150625,0.177734375,1,0.06502931749999999,0.2205854168820145,1.0
0.0434782608695652,0.288135593220339,0.488186872818954,0.014798207154563998,0.1796875,1,0.06502931749999999,0.2335749396865597,1.0
0.0434782608695652,0.288135593220339,0.720776076539046,0.0149310958395384,0.177734375,1,0.06502931749999999,0.2257847892551131,1.0
0.0434782608695652,0.305084745762712,0.487285234843299,0.0149253955712712,0.169921875,1,0.06502931749999999,0.23408689480910067,1.0
0.0434782608695652,0.338983050847458,0.369454509024728,0.0165328901185446,0.1953125,1,0.06502931749999999,0.23099074372019598,1.0
0.0434782608695652,0.338983050847458,0.632532433921624,0.0149852389401185,0.1796875,1,0.06502931749999999,0.23113064945667933,1.0
0.0434782608695652,0.372881355932203,0.0135913576330333,0.0162690737248616,0.193359375,1,0.06502931749999999,0.20208370407789622,1.0
0.0434782608695652,0.372881355932203,0.197224958674926,0.0160594382235925,0.17578125,1,0.06502931749999999,0.22030013608029986,1.0
0.0434782608695652,0.389830508474576,0.277220283515052,0.0161743631902265,0.171875,1,0.06502931749999999,0.2263036810982621,1.0
0.0434782608695652,0.389830508474576,0.6798350336444541,0.0152759694181174,0.197265625,1,0.06502931749999999,0.22738961138477617,1.0
0.0434782608695652,0.42372881355932196,0.824213988746222,0.0147976654716126,0.14453125,1,0.06502931749999999,0.21557738121266046,1.0
0.0434782608695652,0.440677966101695,0.295136164031324,0.0162409943923364,0.1640625,1,0.06502931749999999,0.22654647089625438,1.0
0.0434782608695652,0.474576271186441,0.258352674024478,0.0158938617019137,0.171875,1,0.06502931749999999,0.2228701671955529,1.0
0.0434782608695652,0.474576271186441,0.369454509024728,0.0148364608885709,0.169921875,1,0.06502931749999999,0.228841989829143,1.0
0.0434782608695652,0.491525423728814,0.375448731862884,0.0147911316834551,0.16796875,1,0.06502931749999999,0.22829670611798172,1.0
0.0434782608695652,0.508474576271186,0.0967758093870531,0.0148292867387848,0.166015625,1,0.06502931749999999,0.20819114199801536,1.0
0.0434782608695652,0.508474576271186,0.272528426641733,0.0169308297304401,0.169921875,1,0.06502931749999999,0.22231220258581041,1.0
0.0434782608695652,0.508474576271186,0.511362308193218,0.0151429295658078,0.1640625,1,0.06502931749999999,0.22921042851508877,1.0
0.0434782608695652,0.576271186440678,0.017899183516722,0.0161009756480488,0.17578125,1,0.06502931749999999,0.1973399587726084,1.0
0.0434782608695652,0.576271186440678,0.294551769047102,0.014809903727129998,0.18359375,1,0.06502931749999999,0.21908332339435796,1.0
0.0434782608695652,0.593220338983051,0.5515185921089979,0.0155143771021983,0.146484375,1,0.06502931749999999,0.22226947797070223,1.0
0.0434782608695652,0.593220338983051,0.819755889866591,0.0148095908947278,0.16796875,1,0.06502931749999999,0.204001953470208,1.0
0.0434782608695652,0.610169491525424,0.184585330016196,0.0160022948713166,0.166015625,1,0.06502931749999999,0.20993322381291282,1.0
0.0434782608695652,0.644067796610169,0.804160892287656,0.0150569531438767,0.16015625,1,0.06502931749999999,0.20063357743658505,1.0
0.0434782608695652,0.677966101694915,0.572256265549081,0.0158628765972774,0.162109375,1,0.06502931749999999,0.21240073282765956,1.0
0.0434782608695652,0.694915254237288,0.371908967958458,0.0157684033113767,0.181640625,1,0.06502931749999999,0.21114057856722618,1.0
0.0434782608695652,0.7118644067796609,0.75208295069376,0.0149266280049628,0.201171875,1,0.06502931749999999,0.19633969048377026,1.0
0.0434782608695652,0.728813559322034,0.0224908583927468,0.0151469019074511,0.16796875,1,0.06502931749999999,0.18791504982149831,1.0
0.0434782608695652,0.728813559322034,0.519994656960144,0.0151883952414345,0.197265625,1,0.06502931749999999,0.2067887107827062,1.0
0.0434782608695652,0.76271186440678,0.671319563874372,0.0150166523522048,0.16796875,1,0.06502931749999999,0.19665673601417594,1.0
0.0434782608695652,0.796610169491525,0.150189510944883,0.0159952781875048,0.177734375,1,0.06502931749999999,0.19062041913801553,1.0
0.0434782608695652,0.796610169491525,0.973151224724917,0.015068118531223,0.193359375,1,0.06502931749999999,0.16461857298973112,1.0
0.0434782608695652,0.830508474576271,0.226261040890952,0.0161764375419937,0.19140625,1,0.06502931749999999,0.19048316133218285,1.0
0.0434782608695652,0.830508474576271,0.25382778714665,0.016577963179009,0.1875,1,0.06502931749999999,0.19164742929551512,1.0
0.0434782608695652,0.830508474576271,0.52211517590289,0.0153617820754353,0.1796875,1,0.06502931749999999,0.19365559967477225,1.0
0.0434782608695652,0.8644067796610171,0.284566963316692,0.0153435769092676,0.185546875,1,0.06502931749999999,0.18854138704409806,1.0
0.0434782608695652,0.915254237288136,0.869613130520445,0.0160478025378699,0.1796875,1,0.06502931749999999,0.16020103932223523,1.0
0.0434782608695652,0.949152542372881,0.7553889566044979,0.0151120641353118,0.17578125,1,0.06502931749999999,0.16479336071838702,1.0
0.0434782608695652,0.949152542372881,0.831677547544706,0.0162181471292484,0.166015625,1,0.06502931749999999,0.15925552961209177,1.0
0.0434782608695652,0.966101694915254,0.858760080813478,0.0148840555041693,0.162109375,1,0.06502931749999999,0.15498462075789624,1.0
0.0434782608695652,0.966101694915254,0.926716868978644,0.0158944264798746,0.1875,1,0.06502931749999999,0.14883665804303275,1.0
0.0434782608695652,1.0,0.0403232539112721,0.0149396262962491,0.1796875,1,0.06502931749999999,0.16447628086172156,1.0
0.0434782608695652,1.0,0.9551852532099978,0.0156103683600905,0.171875,1,0.06502931749999999,0.14294563132580793,1.0
0.0869565217391304,0.0,0.465345377435675,0.0147912681539661,0.18359375,1,0.06502931749999999,0.2183756636656521,1.0
0.0869565217391304,0.0338983050847458,0.829673907598804,0.0149740693536796,0.1640625,1,0.06502931749999999,0.20905726322795953,1.0
0.0869565217391304,0.0508474576271187,0.0428778948422968,0.0149906074800667,0.1328125,1,0.06502931749999999,0.19711643395519718,1.0
0.0869565217391304,0.0847457627118644,0.715549915680152,0.0163257866701412,0.203125,1,0.06502931749999999,0.22051117622265345,1.0
0.0869565217391304,0.101694915254237,0.769097193234376,0.0159998363025723,0.17578125,1,0.06502931749999999,0.21887102758933208,1.0
0.0869565217391304,0.101694915254237,0.775174901070278,0.0148094838178653,0.1875,1,0.06502931749999999,0.21814438791743865,1.0
0.0869565217391304,0.135593220338983,0.546709856238834,0.0152473798958358,0.169921875,1,0.06502931749999999,0.2311721426480027,1.0
0.0869565217391304,0.169491525423729,0.558781786912892,0.0148980426817738,0.185546875,1,0.06502931749999999,0.23296206701692473,1.0
0.0869565217391304,0.186440677966102,0.51865889699621,0.0161534475097557,0.17578125,1,0.06502931749999999,0.23452174373857912,1.0
0.0869565217391304,0.186440677966102,0.5709038085855971,0.014789032137132,0.16015625,1,0.06502931749999999,0.2343178604836553,1.0
0.0869565217391304,0.220338983050847,0.43716084219665696,0.0159385568440399,0.1796875,1,0.06502931749999999,0.23522291157529784,1.0
0.0869565217391304,0.23728813559322,0.287321968242307,0.0149504956475638,0.158203125,1,0.06502931749999999,0.22916968854892447,1.0
0.0869565217391304,0.254237288135593,0.0583059224257401,0.0149049858814643,0.181640625,1,0.06502931749999999,0.20842957801530942,1.0
0.0869565217391304,0.254237288135593,0.456646240670552,0.0164916949201391,0.171875,1,0.06502931749999999,0.23720217833596463,1.0
0.0869565217391304,0.271186440677966,0.411230401896779,0.0164984533597531,0.1640625,1,0.06502931749999999,0.23671480875084067,1.0
0.0869565217391304,0.288135593220339,0.32639294718739,0.0149361641443623,0.162109375,1,0.06502931749999999,0.2332355225658366,1.0
0.0869565217391304,0.322033898305085,0.328463375131489,0.0150369171733154,0.177734375,1,0.06502931749999999,0.23363148527658234,1.0
0.0869565217391304,0.338983050847458,0.806264714230853,0.0149274615248531,0.173828125,1,0.06502931749999999,0.22363229236753907,1.0
0.0869565217391304,0.355932203389831,0.708119750880767,0.0150961705696459,0.1875,1,0.06502931749999999,0.23142906540636482,1.0
0.0869565217391304,0.372881355932203,0.979863418543688,0.0162632453842687,0.193359375,1,0.06502931749999999,0.20215604950362834,1.0
0.0869565217391304,0.389830508474576,0.30338448180861893,0.0156792523754052,0.185546875,1,0.06502931749999999,0.2318514774505428,1.0
0.0869565217391304,0.389830508474576,0.391878579419278,0.0151713511243836,0.177734375,1,0.06502931749999999,0.2365508239147175,1.0
0.0869565217391304,0.389830508474576,0.645622881568182,0.0147914697104131,0.17578125,1,0.06502931749999999,0.23498199011002566,1.0
0.0869565217391304,0.406779661016949,0.805697016246181,0.0147822107111282,0.166015625,1,0.06502931749999999,0.22243274622662162,1.0
0.0869565217391304,0.42372881355932196,0.00293867192065586,0.0150927105173055,0.1875,1,0.06502931749999999,0.203258708227751,1.0
0.0869565217391304,0.491525423728814,0.816082549965771,0.0153271227647335,0.166015625,1,0.06502931749999999,0.21716571652829184,1.0
0.0869565217391304,0.508474576271186,0.279524469452839,0.0165515403885328,0.1640625,1,0.06502931749999999,0.22678780832347395,1.0
0.0869565217391304,0.542372881355932,0.152310029887629,0.0149772858586466,0.162109375,1,0.06502931749999999,0.21492994347800332,1.0
0.0869565217391304,0.593220338983051,0.579669733348917,0.0163816325027894,0.19140625,1,0.06502931749999999,0.22484420312530984,1.0
0.0869565217391304,0.627118644067797,0.194453256749762,0.0163918803883925,0.173828125,1,0.06502931749999999,0.21241968102795755,1.0
0.0869565217391304,0.627118644067797,0.511328914194119,0.0151436539092892,0.158203125,1,0.06502931749999999,0.2239000900660755,1.0
0.0869565217391304,0.627118644067797,0.873787380407741,0.015076871539844,0.162109375,1,0.06502931749999999,0.19935183971210627,1.0
0.0869565217391304,0.677966101694915,0.288590940208045,0.0167326388561782,0.17578125,1,0.06502931749999999,0.2136038044431945,1.0
0.0869565217391304,0.694915254237288,0.334223839975956,0.0151304855547507,0.1640625,1,0.06502931749999999,0.21401144563667335,1.0
0.0869565217391304,0.694915254237288,0.719189861581874,0.0178632550489003,0.19140625,1,0.06502931749999999,0.20547536103862568,1.0
0.0869565217391304,0.728813559322034,0.321634302315874,0.0147984192087426,0.16796875,1,0.06502931749999999,0.20960667611778305,1.0
0.0869565217391304,0.728813559322034,0.559449666894859,0.0154454636932351,0.162109375,1,0.06502931749999999,0.21059778976637464,1.0
0.0869565217391304,0.76271186440678,0.215207627189394,0.0149243856894897,0.173828125,1,0.06502931749999999,0.20061028673787215,1.0
0.0869565217391304,0.779661016949153,0.043996593812092,0.016066167269558,0.1875,1,0.06502931749999999,0.1870427714016501,1.0
0.0869565217391304,0.779661016949153,0.30108029587083196,0.0149262227925225,0.1640625,1,0.06502931749999999,0.20282249609766845,1.0
0.0869565217391304,0.796610169491525,0.00916665275250038,0.0159138367856317,0.193359375,1,0.06502931749999999,0.18278654981468662,1.0
0.0869565217391304,0.813559322033898,0.381943864687516,0.0151642861510063,0.193359375,1,0.06502931749999999,0.1997880451335517,1.0
0.0869565217391304,0.8474576271186439,0.0452655657778297,0.0162679483680324,0.18359375,1,0.06502931749999999,0.18084006302638242,1.0
0.0869565217391304,0.8644067796610171,0.0271994122656159,0.016448345587206002,0.171875,1,0.06502931749999999,0.1781935809358118,1.0
0.0869565217391304,0.898305084745763,0.8104556611176971,0.0151136198991372,0.185546875,1,0.06502931749999999,0.17021305174492962,1.0
0.0869565217391304,0.932203389830508,0.0349802140555342,0.0153763340310007,0.1875,1,0.06502931749999999,0.17188614270202918,1.0
0.0869565217391304,0.932203389830508,0.129368352507054,0.0149091009922576,0.16796875,1,0.06502931749999999,0.17698199970217596,1.0
0.0869565217391304,0.949152542372881,0.292998948089028,0.0151591191675052,0.16796875,1,0.06502931749999999,0.18045645375583821,1.0
0.0869565217391304,0.949152542372881,0.314872017498456,0.0149223386318247,0.162109375,1,0.06502931749999999,0.18094877285902974,1.0
0.0869565217391304,0.966101694915254,0.459668397588953,0.0163724658835427,0.166015625,1,0.06502931749999999,0.17854368172334123,1.0
0.0869565217391304,0.966101694915254,0.986492127364712,0.0163672527100225,0.169921875,1,0.06502931749999999,0.14645641410364896,1.0
0.130434782608696,0.0338983050847458,0.721460653520562,0.0149466156859587,0.16796875,1,0.06502931749999999,0.22036933924045243,1.0
0.130434782608696,0.0677966101694915,0.0951562004307826,0.015108121187316999,0.16796875,1,0.06502931749999999,0.20539587129288772,1.0
0.130434782608696,0.11864406779661,0.453607386752601,0.014938423256206,0.17578125,1,0.06502931749999999,0.23313587775172512,1.0
0.130434782608696,0.152542372881356,0.426524853483829,0.0152353264003948,0.171875,1,0.06502931749999999,0.2350690271829135,1.0
0.130434782608696,0.152542372881356,0.841345110283682,0.0148449388566236,0.177734375,1,0.06502931749999999,0.2198004130385281,1.0
0.130434782608696,0.169491525423729,0.899200213721594,0.0149671933394715,0.166015625,1,0.06502931749999999,0.214850044415912,1.0
0.130434782608696,0.169491525423729,0.915346212285652,0.0150730335691654,0.1640625,1,0.06502931749999999,0.21307057731438317,1.0
0.130434782608696,0.203389830508475,0.207293249403082,0.0164941366925128,0.18359375,1,0.06502931749999999,0.2242059559484359,1.0
0.130434782608696,0.203389830508475,0.663638944081748,0.0152156704477179,0.169921875,1,0.06502931749999999,0.23613252041965638,1.0
0.130434782608696,0.271186440677966,0.290811641148086,0.0155461474371595,0.162109375,1,0.06502931749999999,0.23411993660258146,1.0
0.130434782608696,0.271186440677966,0.620543988245312,0.0148757937893879,0.19921875,1,0.06502931749999999,0.2397795542934458,1.0
0.130434782608696,0.322033898305085,0.78612813277454,0.015927309574387,0.1796875,1,0.06502931749999999,0.22989287856305432,1.0
0.130434782608696,0.338983050847458,0.505351388355512,0.0149200438276936,0.193359375,1,0.06502931749999999,0.24295844912440356,1.0
0.130434782608696,0.355932203389831,0.526473092785226,0.0166353416804731,0.171875,1,0.06502931749999999,0.24347453954194226,1.0
0.130434782608696,0.372881355932203,0.953599038252826,0.0148585523149826,0.1875,1,0.06502931749999999,0.2097048081136862,1.0
0.130434782608696,0.389830508474576,0.0973769013708237,0.0151820567110851,0.1796875,1,0.06502931749999999,0.21675513370541977,1.0
0.130434782608696,0.389830508474576,0.593544939974287,0.0161437077143628,0.203125,1,0.06502931749999999,0.24079274791660427,1.0
0.130434782608696,0.389830508474576,0.983319697450368,0.0154721594247334,0.212890625,1,0.06502931749999999,0.2044677412055556,1.0
0.130434782608696,0.406779661016949,0.942111502562989,0.0159945895363109,0.17578125,1,0.06502931749999999,0.21047993240385926,1.0
0.130434782608696,0.440677966101695,0.114958841896111,0.0148067103171725,0.169921875,1,0.06502931749999999,0.21795580216820656,1.0
0.130434782608696,0.457627118644068,0.56025112287322,0.0149200354295083,0.201171875,1,0.06502931749999999,0.23932593888158538,1.0
0.130434782608696,0.525423728813559,0.177155165216811,0.0151456694737594,0.17578125,1,0.06502931749999999,0.22067838150437302,1.0
0.130434782608696,0.525423728813559,0.184468451019352,0.0151015412091404,0.177734375,1,0.06502931749999999,0.2213021183229249,1.0
0.130434782608696,0.525423728813559,0.293733616069192,0.0150775244987505,0.166015625,1,0.06502931749999999,0.23008932473795413,1.0
0.130434782608696,0.542372881355932,0.240536975505502,0.0150015020259373,0.177734375,1,0.06502931749999999,0.22498450096284667,1.0
0.130434782608696,0.542372881355932,0.641682389674575,0.0150180128582222,0.1953125,1,0.06502931749999999,0.23076979667157307,1.0
0.130434782608696,0.576271186440678,0.865772820624134,0.0162902497490764,0.173828125,1,0.06502931749999999,0.20887351702392842,1.0
0.130434782608696,0.576271186440678,0.9490073633768009,0.0165119975330835,0.171875,1,0.06502931749999999,0.19874822311705562,1.0
0.130434782608696,0.644067796610169,0.0510928186204939,0.0149212321709124,0.201171875,1,0.06502931749999999,0.20041323387887447,1.0
0.130434782608696,0.694915254237288,0.204605032475664,0.0150956750767137,0.1796875,1,0.06502931749999999,0.20943579314830607,1.0
0.130434782608696,0.694915254237288,0.40608772603563104,0.0159002527209212,0.1796875,1,0.06502931749999999,0.21881012093754829,1.0
0.130434782608696,0.7118644067796609,0.610459000517607,0.0160169014150865,0.18359375,1,0.06502931749999999,0.2138591341718848,1.0
0.130434782608696,0.7118644067796609,0.702509559032242,0.0160298661136316,0.16796875,1,0.06502931749999999,0.20888260056122232,1.0
0.130434782608696,0.7118644067796609,0.77859778597786,0.0158716149090741,0.16796875,1,0.06502931749999999,0.2026644718968975,1.0
0.130434782608696,0.728813559322034,0.396420163296656,0.0148200634317875,0.1640625,1,0.06502931749999999,0.2147789151154506,1.0
0.130434782608696,0.779661016949153,0.845769815164215,0.0148210985081247,0.197265625,1,0.06502931749999999,0.18622365247293002,1.0
0.130434782608696,0.8474576271186439,0.272311365647593,0.0164148956151863,0.185546875,1,0.06502931749999999,0.19496423130394258,1.0
0.130434782608696,0.8474576271186439,0.848675093085772,0.016424803374285,0.189453125,1,0.06502931749999999,0.17668708527852067,1.0
0.130434782608696,0.8644067796610171,0.911823145380775,0.0161108309184894,0.177734375,1,0.06502931749999999,0.16855361907902244,1.0
0.130434782608696,0.915254237288136,0.00111869896979513,0.0168096859075971,0.177734375,1,0.06502931749999999,0.1727102690467256,1.0
0.130434782608696,0.915254237288136,0.0305889031740996,0.0160350708889666,0.181640625,1,0.06502931749999999,0.17446416807507883,1.0
0.130434782608696,0.915254237288136,0.422083451603747,0.0149836117917181,0.1796875,1,0.06502931749999999,0.18822070184876422,1.0
0.130434782608696,0.915254237288136,0.89377368886811,0.0161841281801752,0.1875,1,0.06502931749999999,0.1630557335100375,1.0
0.130434782608696,0.949152542372881,0.978160324589671,0.0153289031800155,0.17578125,1,0.06502931749999999,0.15119587783128605,1.0
0.130434782608696,0.966101694915254,0.881401212202167,0.0148691550239142,0.189453125,1,0.06502931749999999,0.15714914437727845,1.0
0.173913043478261,0.0338983050847458,0.008832712761516759,0.0149382342970369,0.17578125,1,0.06502931749999999,0.19615565262192353,1.0
0.173913043478261,0.0338983050847458,0.261725467933412,0.0159260750411491,0.166015625,1,0.06502931749999999,0.21918342019182302,1.0
0.173913043478261,0.0508474576271187,0.329949408091366,0.0163566793947393,0.1796875,1,0.06502931749999999,0.22502602796954946,1.0
0.173913043478261,0.0508474576271187,0.688049957422651,0.0150467598464781,0.17578125,1,0.06502931749999999,0.22697415948115574,1.0
0.173913043478261,0.0677966101694915,0.856305621879748,0.0148301769464258,0.169921875,1,0.06502931749999999,0.21617744194396088,1.0
0.173913043478261,0.135593220338983,0.529344976707686,0.0165586620496607,0.18359375,1,0.06502931749999999,0.23851504670621856,1.0
0.173913043478261,0.135593220338983,0.895760631814463,0.0147970754990958,0.19921875,1,0.06502931749999999,0.21607057825442194,1.0
0.173913043478261,0.169491525423729,0.29440149605116,0.0148490203746757,0.1796875,1,0.06502931749999999,0.2322641440243137,1.0
0.173913043478261,0.169491525423729,0.565026464744285,0.0164431995991681,0.173828125,1,0.06502931749999999,0.24093488046705464,1.0
0.173913043478261,0.169491525423729,0.7594463274949491,0.0163009889285191,0.166015625,1,0.06502931749999999,0.23190094227874297,1.0
0.173913043478261,0.186440677966102,0.267018416790503,0.0148141028197762,0.169921875,1,0.06502931749999999,0.2313832842328988,1.0
0.173913043478261,0.186440677966102,0.440650515102436,0.0159411098923688,0.173828125,1,0.06502931749999999,0.24105056134405567,1.0
0.173913043478261,0.186440677966102,0.832378821525772,0.0159718325537147,0.171875,1,0.06502931749999999,0.22611505047558875,1.0
0.173913043478261,0.220338983050847,0.568148803659982,0.0152697274668989,0.171875,1,0.06502931749999999,0.24385337785951774,1.0
0.173913043478261,0.23728813559322,0.341420246781653,0.0149262542857173,0.171875,1,0.06502931749999999,0.23920797224479023,1.0
0.173913043478261,0.254237288135593,0.354510694428211,0.0149290844741608,0.189453125,1,0.06502931749999999,0.24025106540814636,1.0
0.173913043478261,0.288135593220339,0.603579836703344,0.0161042320443959,0.1640625,1,0.06502931749999999,0.24553921264808365,1.0
0.173913043478261,0.322033898305085,0.159356163697384,0.0148202355945859,0.158203125,1,0.06502931749999999,0.2260860802243585,1.0
0.173913043478261,0.338983050847458,0.443472308026248,0.0150832625588515,0.169921875,1,0.06502931749999999,0.24627296529720105,1.0
0.173913043478261,0.372881355932203,0.240720642500543,0.0160880613386154,0.185546875,1,0.06502931749999999,0.23365195759954197,1.0
0.173913043478261,0.389830508474576,0.697283398173348,0.0164064764344307,0.181640625,1,0.06502931749999999,0.24011313845791815,1.0
0.173913043478261,0.457627118644068,0.0744352239902489,0.0150437658934213,0.171875,1,0.06502931749999999,0.2150760705519006,1.0
0.173913043478261,0.525423728813559,0.0781419578901671,0.0156652421027911,0.166015625,1,0.06502931749999999,0.21291144868025436,1.0
0.173913043478261,0.542372881355932,0.153896244844801,0.0165594535786245,0.185546875,1,0.06502931749999999,0.21953700053533298,1.0
0.173913043478261,0.542372881355932,0.939523467632866,0.0165733798693857,0.169921875,1,0.06502931749999999,0.20632755188778862,1.0
0.173913043478261,0.559322033898305,0.987644220333606,0.0149581652902821,0.169921875,1,0.06502931749999999,0.19846227807067912,1.0
0.173913043478261,0.576271186440678,0.00604431383680353,0.015965960122649,0.1640625,1,0.06502931749999999,0.20225404711381847,1.0
0.173913043478261,0.593220338983051,0.703644955001586,0.0162867456062631,0.171875,1,0.06502931749999999,0.22634894591060636,1.0
0.173913043478261,0.610169491525424,0.864437060660199,0.0148210964085784,0.171875,1,0.06502931749999999,0.20913095569571793,1.0
0.173913043478261,0.610169491525424,0.922909953081431,0.0151184068647539,0.171875,1,0.06502931749999999,0.20209113314705882,1.0
0.173913043478261,0.627118644067797,0.0534637925564776,0.0149360612665925,0.177734375,1,0.06502931749999999,0.20386435104884038,1.0
0.173913043478261,0.644067796610169,0.412516070862066,0.015072160157895,0.1640625,1,0.06502931749999999,0.2280108425493976,1.0
0.173913043478261,0.661016949152542,0.947304269422785,0.0151117093119832,0.16796875,1,0.06502931749999999,0.1936377746408475,1.0
0.173913043478261,0.677966101694915,0.622313870197525,0.0163429294658694,0.16796875,1,0.06502931749999999,0.22135249143911107,1.0
0.173913043478261,0.76271186440678,0.677080028718839,0.0161380977265875,0.173828125,1,0.06502931749999999,0.20627492713849377,1.0
0.173913043478261,0.779661016949153,0.00275500492561487,0.0165322665532867,0.177734375,1,0.06502931749999999,0.1864200169933251,1.0
0.173913043478261,0.796610169491525,0.151692240904309,0.0149164242098325,0.166015625,1,0.06502931749999999,0.19661684529244422,1.0
0.173913043478261,0.796610169491525,0.639361506737239,0.0149271885838311,0.169921875,1,0.06502931749999999,0.20345479893217527,1.0
0.173913043478261,0.813559322033898,0.304085755789685,0.0150289724900287,0.181640625,1,0.06502931749999999,0.2025489567981626,1.0
0.173913043478261,0.830508474576271,0.214623232205173,0.0161210242158881,0.177734375,1,0.06502931749999999,0.19622162266003346,1.0
0.173913043478261,0.8474576271186439,0.555626053998096,0.0147935272658098,0.181640625,1,0.06502931749999999,0.19865457731837985,1.0
0.173913043478261,0.8644067796610171,0.0641498722679535,0.0161538317267328,0.18359375,1,0.06502931749999999,0.18269615469546055,1.0
0.173913043478261,0.8644067796610171,0.0713796730727488,0.0149574409468007,0.173828125,1,0.06502931749999999,0.18334799434613475,1.0
0.173913043478261,0.8644067796610171,0.171645155365581,0.0161789695948593,0.18359375,1,0.06502931749999999,0.18947986623087404,1.0
0.173913043478261,0.898305084745763,0.0675727571755356,0.0149345348964156,0.17578125,1,0.06502931749999999,0.17939272690131167,1.0
0.173913043478261,0.932203389830508,0.294368102052061,0.0150549459775918,0.181640625,1,0.06502931749999999,0.18562939061372974,1.0
0.173913043478261,0.932203389830508,0.604598353675844,0.0163863060929046,0.16796875,1,0.06502931749999999,0.1836297439995354,1.0
0.173913043478261,0.949152542372881,0.982885575462089,0.0161656773670878,0.166015625,1,0.06502931749999999,0.15290670818815905,1.0
0.173913043478261,0.983050847457627,0.793291145581139,0.0148074178642834,0.169921875,1,0.06502931749999999,0.16417273403250932,1.0
