Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.739130435,0.423728814,0.976840102,0.017744295,0.08984375,1,0.013879928,0.11096135,1.0
0.739130435,0.44067796600000003,0.590919717,0.017985043,0.11328125,1,0.0149541795,0.11413532,1.0
0.739130435,0.474576271,0.743037002,0.017961581,0.095703125,1,0.016152546,0.1100755,1.0
0.739130435,0.542372881,0.663187951,0.01770568,0.099609375,1,0.015774066,0.11058796,1.0
0.739130435,0.542372881,0.981999733,0.018184526,0.123046875,1,0.014977652,0.1160575,1.0
0.739130435,0.559322034,0.269670051,0.017953168000000002,0.119140625,1,0.015146381,0.111559145,1.0
0.739130435,0.576271186,0.135619824,0.018183581,0.140625,1,0.014909222,0.11207578,1.0
0.739130435,0.5932203389999999,0.862543414,0.017960283,0.095703125,1,0.015129646,0.11086021,1.0
0.739130435,0.5932203389999999,0.9534631309999999,0.018112897,0.134765625,1,0.01512041,0.11783245,1.0
0.739130435,0.610169492,0.36776983700000004,0.018195901,0.091796875,1,0.015038206,0.10906647,1.0
0.739130435,0.644067797,0.453145872,0.017734318,0.099609375,1,0.015239016,0.11003798,1.0
0.739130435,0.6949152540000001,0.67430871,0.018179193,0.09375,1,0.015744817,0.10964157,1.0
0.739130435,0.6949152540000001,0.690438819,0.017735789,0.109375,1,0.015803188,0.112187296,1.0
0.739130435,0.711864407,0.143851857,0.017945576,0.13671875,1,0.015688052,0.11353224,1.0
0.739130435,0.711864407,0.629625301,0.017701351,0.10546875,1,0.016021535,0.11119607,1.0
0.739130435,0.745762712,0.651733235,0.017962236,0.1171875,1,0.015935652,0.11336366,1.0
0.739130435,0.796610169,0.569462998,0.017734416,0.08984375,1,0.016532397,0.10760921,1.0
0.739130435,0.830508475,0.8455450170000001,0.017712808,0.115234375,1,0.015230719,0.11394951,1.0
0.739130435,0.86440678,0.145120892,0.018077925,0.109375,1,0.015084384,0.11135593,1.0
0.739130435,0.86440678,0.42521039299999996,0.01795794,0.140625,1,0.015921837,0.11809545,1.0
0.739130435,0.86440678,0.723032995,0.017746186,0.123046875,1,0.015429651,0.114718005,1.0
0.739130435,0.8813559320000001,0.061999065,0.021966992999999997,0.083984375,1,0.015677394,0.10748138,1.0
0.739130435,0.9152542370000001,0.874415576,0.017758933,0.140625,1,0.015991021,0.11809754,1.0
0.739130435,0.93220339,0.724201843,0.017952288,0.107421875,1,0.015334802,0.11217879,1.0
0.739130435,0.949152542,0.272775848,0.017947693,0.12890625,1,0.015668964,0.116342016,1.0
0.739130435,0.966101695,0.222465269,0.018620796999999998,0.10546875,1,0.015771098,0.11236931,1.0
0.739130435,1.0,0.001218942,0.017721334,0.138671875,1,0.014588634,0.114612296,1.0
0.739130435,1.0,0.295017366,0.017985232,0.12109375,1,0.015988555,0.11574034,1.0
0.739130435,1.0,0.432223484,0.017729329,0.119140625,1,0.016690398,0.115369745,1.0
0.7826086959999999,0.0,0.9367319,0.017955293,0.125,1,0.012946427,0.11929351,1.0
0.7826086959999999,0.016949153,0.168330884,0.017748695,0.109375,1,0.017005738,0.10989519,1.0
0.7826086959999999,0.033898305,0.866317125,0.017715382,0.087890625,1,0.013838561,0.110464215,1.0
0.7826086959999999,0.06779661,0.839800962,0.017960034,0.111328125,1,0.014633708,0.113671765,1.0
0.7826086959999999,0.186440678,0.326442693,0.01814032,0.119140625,1,0.014536631,0.10992912,1.0
0.7826086959999999,0.186440678,0.44708455799999997,0.017741357,0.107421875,1,0.0139899915,0.110079624,1.0
0.7826086959999999,0.186440678,0.673590703,0.017947865,0.12109375,1,0.015237211,0.114536755,1.0
0.7826086959999999,0.186440678,0.678099118,0.017946200000000002,0.09765625,1,0.014143756,0.1107149,1.0
0.7826086959999999,0.186440678,0.687616885,0.017713717,0.10546875,1,0.014563998,0.11195708,1.0
0.7826086959999999,0.20338983100000002,0.659364146,0.018317421,0.126953125,1,0.015285706,0.11568301,1.0
0.7826086959999999,0.237288136,0.251319129,0.018046615,0.130859375,1,0.014365654,0.111498505,1.0
0.7826086959999999,0.237288136,0.713799092,0.018182821000000002,0.111328125,1,0.014355876,0.11351957,1.0
0.7826086959999999,0.237288136,0.778970745,0.018236019,0.11328125,1,0.014813642,0.11358373,1.0
0.7826086959999999,0.254237288,0.508499199,0.017993809,0.103515625,1,0.0136934705,0.111211084,1.0
0.7826086959999999,0.254237288,0.7201442690000001,0.01771522,0.09765625,1,0.014032064,0.11103918,1.0
0.7826086959999999,0.254237288,0.927331018,0.018198099,0.095703125,1,0.012344238,0.111301884,1.0
0.7826086959999999,0.305084746,0.64699105,0.01794225,0.138671875,1,0.014804224,0.118874475,1.0
0.7826086959999999,0.38983050799999996,0.055386722,0.017750446,0.109375,1,0.015637951,0.10819485,1.0
0.7826086959999999,0.406779661,0.08572669,0.018229764,0.09375,1,0.015447926,0.105077714,1.0
0.7826086959999999,0.406779661,0.434811648,0.017971722,0.10546875,1,0.015237595,0.111621164,1.0
0.7826086959999999,0.44067796600000003,0.477574806,0.018041471,0.125,1,0.015319494,0.11562673,1.0
0.7826086959999999,0.44067796600000003,0.7698203309999999,0.017954113,0.087890625,1,0.015940132,0.109216884,1.0
0.7826086959999999,0.508474576,0.40964801,0.017730881,0.091796875,1,0.014965251,0.109753,1.0
0.7826086959999999,0.525423729,0.128907294,0.017962578,0.09375,1,0.015434683,0.10518302,1.0
0.7826086959999999,0.542372881,0.9151249,0.017976796,0.099609375,1,0.015165936,0.11194514,1.0
0.7826086959999999,0.559322034,0.8524746190000001,0.018080367,0.1015625,1,0.015461021,0.11195901,1.0
0.7826086959999999,0.576271186,0.289473684,0.017971783,0.09765625,1,0.01524166,0.10867216,1.0
0.7826086959999999,0.576271186,0.615866284,0.017770367,0.103515625,1,0.015219623,0.11147341,1.0
0.7826086959999999,0.610169492,0.604662036,0.017979553,0.08984375,1,0.015465699,0.10874257,1.0
0.7826086959999999,0.644067797,0.346830751,0.018149789,0.115234375,1,0.014769094,0.113495305,1.0
0.7826086959999999,0.661016949,0.570347983,0.017948085,0.130859375,1,0.015444656,0.11596342,1.0
0.7826086959999999,0.6779661020000001,0.65447168,0.018005058,0.091796875,1,0.0159637,0.1091578,1.0
0.7826086959999999,0.6949152540000001,0.23048023,0.017769966,0.109375,1,0.0154222865,0.11007266,1.0
0.7826086959999999,0.711864407,0.44634985299999996,0.017947697,0.123046875,1,0.015175963,0.11500316,1.0
0.7826086959999999,0.7288135590000001,0.18063718899999998,0.017996782,0.09765625,1,0.015894517,0.108372346,1.0
0.7826086959999999,0.7288135590000001,0.7397809240000001,0.018186125,0.103515625,1,0.015489535,0.111842856,1.0
0.7826086959999999,0.762711864,0.17232166699999998,0.017741929,0.11328125,1,0.015458472,0.11182025,1.0
0.7826086959999999,0.762711864,0.6536033929999999,0.017719959,0.087890625,1,0.015986314,0.10814001,1.0
0.7826086959999999,0.813559322,0.517866684,0.017729424,0.111328125,1,0.016033616,0.11238926,1.0
0.7826086959999999,0.813559322,0.530473551,0.018198231000000002,0.099609375,1,0.016204068,0.11018989,1.0
0.7826086959999999,0.813559322,0.6938618759999999,0.018182181999999998,0.09765625,1,0.015419711,0.110628024,1.0
0.7826086959999999,0.830508475,0.644536468,0.017975682,0.0859375,1,0.016001802,0.1076048,1.0
0.7826086959999999,0.86440678,0.009350788,0.018004309,0.095703125,1,0.015524335,0.10638922,1.0
0.7826086959999999,0.86440678,0.171653754,0.017730289,0.1015625,1,0.015067838,0.11079858,1.0
0.7826086959999999,0.8813559320000001,0.761638392,0.017735406999999998,0.109375,1,0.015140684,0.11288111,1.0
0.7826086959999999,0.898305085,0.08731298400000001,0.017954803999999998,0.099609375,1,0.014918666,0.10987755,1.0
0.7826086959999999,0.9152542370000001,0.498847849,0.017710975,0.12109375,1,0.016372904,0.11436312,1.0
0.7826086959999999,0.966101695,0.751903553,0.018165787,0.123046875,1,0.015682276,0.115083784,1.0
0.7826086959999999,1.0,0.23757681,0.018065671999999998,0.1015625,1,0.015745489,0.112369224,1.0
0.826086957,0.033898305,0.8067225490000001,0.0180887,0.109375,1,0.014338164,0.11355427,1.0
0.826086957,0.050847458,0.28703579999999995,0.017718141,0.109375,1,0.016784057,0.10888017,1.0
0.826086957,0.050847458,0.886003874,0.018239586000000002,0.103515625,1,0.013362912,0.11427677,1.0
0.826086957,0.06779661,0.608201977,0.017945713000000002,0.08984375,1,0.014790627,0.109101765,1.0
0.826086957,0.084745763,0.9193160570000001,0.017715143,0.095703125,1,0.013121405,0.11257462,1.0
0.826086957,0.13559322,0.29593574699999997,0.017763504,0.103515625,1,0.016076531,0.10716745,1.0
0.826086957,0.13559322,0.827043815,0.017980435,0.08984375,1,0.014590869,0.109681785,1.0
0.826086957,0.152542373,0.251820064,0.017765779,0.087890625,1,0.01561526,0.104444176,1.0
0.826086957,0.22033898300000002,0.46787336399999996,0.01772225,0.083984375,1,0.014194576,0.10700374,1.0
0.826086957,0.237288136,0.853960727,0.017720673,0.1171875,1,0.014949322,0.11467478,1.0
0.826086957,0.271186441,0.34374165100000004,0.017745836,0.08984375,1,0.0141377775,0.10606766,1.0
1.0,0.35593220299999995,0.624081619,0.013271129,0.119140625,1,0.013853011,0.11563286,1.0
1.0,0.35593220299999995,0.673156559,0.013638107,0.1015625,1,0.013744936,0.11335629,1.0
1.0,0.35593220299999995,0.956568929,0.013187761000000001,0.12890625,1,0.011902077,0.119940326,1.0
1.0,0.38983050799999996,0.564720812,0.013102223,0.078125,1,0.013706935,0.107195556,1.0
1.0,0.423728814,0.8996794020000001,0.01308798,0.11328125,1,0.01174609,0.116484165,1.0
1.0,0.45762711899999997,0.26905223100000003,0.013088805,0.12109375,1,0.015211677,0.11259478,1.0
1.0,0.45762711899999997,0.9376836759999999,0.013088431000000001,0.10546875,1,0.01097473,0.11525777,1.0
1.0,0.491525424,0.012256211999999999,0.013090002,0.115234375,1,0.015413356,0.1087421,1.0
1.0,0.491525424,0.253256078,0.013261406000000002,0.11328125,1,0.015092988,0.111217625,1.0
1.0,0.508474576,0.635319263,0.013187637,0.123046875,1,0.013675611,0.116133556,1.0
1.0,0.542372881,0.658946701,0.013091387,0.09375,1,0.013766154,0.11011812,1.0
1.0,0.559322034,0.024412236,0.013257573,0.103515625,1,0.014226161,0.10678685,1.0
1.0,0.559322034,0.287987577,0.013084377,0.095703125,1,0.013637608,0.1080179,1.0
1.0,0.576271186,0.454965936,0.013179312,0.12890625,1,0.013230936,0.11833106,1.0
1.0,0.5932203389999999,0.8794249270000001,0.013288929,0.107421875,1,0.013444028,0.11337483,1.0
1.0,0.627118644,0.076041945,0.013265582,0.099609375,1,0.013522094,0.106897324,1.0
1.0,0.644067797,0.077144002,0.018165638,0.1328125,1,0.013334991,0.11277559,1.0
1.0,0.661016949,0.036735238999999996,0.013092811000000001,0.109375,1,0.012608995,0.107320145,1.0
1.0,0.6779661020000001,0.622027785,0.013133778999999998,0.08203125,1,0.0145188235,0.10718712,1.0
1.0,0.6949152540000001,0.5879641999999999,0.017708502,0.1171875,1,0.014656992,0.11524795,1.0
1.0,0.711864407,0.231582287,0.013180478999999998,0.103515625,1,0.012501796,0.10880077,1.0
1.0,0.711864407,0.755577077,0.018233052,0.12890625,1,0.015451955,0.11701959,1.0
1.0,0.762711864,0.96049292,0.017759231,0.111328125,1,0.013375608,0.11600594,1.0
1.0,0.796610169,0.025597783,0.017717208999999998,0.1328125,1,0.013239287,0.11085809,1.0
1.0,0.796610169,0.038722282000000004,0.019845856999999998,0.115234375,1,0.013551774,0.10903278,1.0
1.0,0.813559322,0.8790408759999999,0.017962423,0.115234375,1,0.015027411,0.11554372,1.0
1.0,0.847457627,0.10905356699999999,0.017959003,0.078125,1,0.013226302,0.106680565,1.0
1.0,0.847457627,0.727758483,0.017722239,0.095703125,1,0.01614483,0.11051619,1.0
1.0,0.8813559320000001,0.845211061,0.017719348,0.07421875,1,0.015162329,0.107618555,1.0
1.0,0.8813559320000001,0.937249532,0.017725584,0.111328125,1,0.014827429,0.1151081,1.0
1.0,0.9152542370000001,0.445715335,0.017974511999999998,0.111328125,1,0.015127895,0.114829704,1.0
1.0,0.966101695,0.234688084,0.017956779,0.107421875,1,0.014679708,0.114649884,1.0
1.0,0.983050847,0.727040476,0.01821192,0.11328125,1,0.017019425,0.11523244,1.0
1.0,0.983050847,0.72939487,0.017956015,0.125,1,0.017190358,0.11770463,1.0
0.0,0.0,0.213064387,0.018315911,0.125,1,0.016479503,0.11048615,1.0
0.0,0.0,0.53803767,0.017961734,0.08984375,1,0.01806204,0.108563185,1.0
0.0,0.033898305,0.974352124,0.017852434,0.099609375,1,0.018194132,0.110054396,1.0
0.0,0.050847458,0.008282127,0.018058897,0.11328125,1,0.014717797,0.102047004,1.0
0.0,0.050847458,0.861274379,0.017737593,0.11328125,1,0.017508315,0.11281429,1.0
0.0,0.06779661,0.271840769,0.017724765,0.123046875,1,0.017392585,0.11047303,1.0
0.0,0.101694915,0.478059044,0.017719303999999998,0.12890625,1,0.018756045,0.1144532,1.0
0.0,0.101694915,0.655607133,0.017710719,0.16015625,1,0.019297678,0.11888416,1.0
0.0,0.118644068,0.035282527,0.017967659,0.078125,1,0.015422713,0.099040195,1.0
0.0,0.118644068,0.47692359100000004,0.018221583,0.13671875,1,0.018945036,0.11584526,1.0
0.0,0.118644068,0.9157260220000001,0.017940529,0.09765625,1,0.018499307,0.10832602,1.0
0.0,0.118644068,0.931221614,0.01799358,0.091796875,1,0.018329984,0.107510254,1.0
0.0,0.152542373,0.277117286,0.017839098,0.0859375,1,0.01656326,0.1045027,1.0
0.0,0.20338983100000002,0.765679268,0.017958035,0.125,1,0.017128533,0.11296243,1.0
0.0,0.22033898300000002,0.179635319,0.01795987,0.083984375,1,0.015401656,0.10299245,1.0
0.0,0.22033898300000002,0.641397275,0.021073872999999996,0.109375,1,0.015879633,0.11090558,1.0
0.0,0.254237288,0.036367887,0.017953126,0.1015625,1,0.016405305,0.1066968,1.0
0.0,0.288135593,0.335459524,0.017940888000000002,0.107421875,1,0.016624894,0.10934862,1.0
0.0,0.33898305100000004,0.027334357000000004,0.017961249,0.1328125,1,0.016370775,0.11081642,1.0
0.0,0.33898305100000004,0.630193027,0.017705673999999998,0.13671875,1,0.016627835,0.11475471,1.0
0.0,0.33898305100000004,0.806037937,0.017746344,0.107421875,1,0.017979287,0.10972339,1.0
0.0,0.35593220299999995,0.259885119,0.017954852,0.099609375,1,0.016695514,0.10785632,1.0
0.0,0.35593220299999995,0.581836094,0.017709348,0.09375,1,0.01489227,0.108017795,1.0
0.0,0.35593220299999995,0.6769636659999999,0.017972117,0.0859375,1,0.01682891,0.10551087,1.0
0.0,0.372881356,0.98657494,0.018075593,0.103515625,1,0.019979846,0.10971525,1.0
0.0,0.38983050799999996,0.56921253,0.018151959,0.09765625,1,0.015090049,0.108050935,1.0
0.0,0.406779661,0.556004542,0.018411283,0.103515625,1,0.0150286555,0.10890196,1.0
0.0,0.44067796600000003,0.171419984,0.017718932,0.09765625,1,0.01655584,0.107310936,1.0
0.0,0.45762711899999997,0.978743655,0.017726029,0.130859375,1,0.020236509,0.11363888,1.0
0.0,0.508474576,0.30331619,0.017953258,0.091796875,1,0.015465841,0.1082868,1.0
0.0,0.525423729,0.32630911,0.017932779,0.095703125,1,0.015274676,0.10895776,1.0
0.0,0.525423729,0.7436047290000001,0.017933718,0.099609375,1,0.015946196,0.1077067,1.0
0.0,0.542372881,0.551379241,0.017942337,0.09375,1,0.01538614,0.105657175,1.0
0.0,0.542372881,0.639527117,0.017953828999999998,0.1015625,1,0.015726237,0.107403755,1.0
0.0,0.559322034,0.10886989,0.017725806,0.09375,1,0.01565431,0.10573309,1.0
0.0,0.559322034,0.82353727,0.017943696999999998,0.126953125,1,0.017161654,0.112330616,1.0
0.0,0.559322034,0.832353727,0.017953939,0.0859375,1,0.016040891,0.1058738,1.0
0.0,0.559322034,0.942626236,0.01798028,0.13671875,1,0.019077517,0.114270866,1.0
0.0,0.576271186,0.039340102,0.017703417,0.095703125,1,0.015179841,0.10555072,1.0
0.0,0.5932203389999999,0.037319662999999996,0.017715424,0.083984375,1,0.015571471,0.10413037,1.0
0.0,0.610169492,0.6859471009999999,0.018195004,0.14453125,1,0.017254844,0.11427221,1.0
0.0,0.644067797,0.119957254,0.017730847,0.08984375,1,0.015713383,0.10546814,1.0
0.0,0.644067797,0.198320198,0.017723385,0.1015625,1,0.015852964,0.10801962,1.0
0.0,0.661016949,0.23819463,0.017922989,0.126953125,1,0.01596344,0.11157409,1.0
0.0,0.661016949,0.558809778,0.018213485,0.125,1,0.01649773,0.11124805,1.0
0.0,0.6779661020000001,0.459941892,0.018190324,0.1015625,1,0.015756687,0.1081414,1.0
0.0,0.762711864,0.026282394,0.017929886000000003,0.091796875,1,0.015729913,0.10562544,1.0
0.0,0.762711864,0.45292879999999996,0.017940709,0.0859375,1,0.015595542,0.10613735,1.0
0.0,0.779661017,0.989697435,0.018026883,0.126953125,1,0.019612348,0.11203609,1.0
0.0,0.796610169,0.498547288,0.017952505,0.13671875,1,0.016553178,0.11287595,1.0
0.0,0.830508475,0.139994657,0.01773589,0.115234375,1,0.015747365,0.10896286,1.0
0.0,0.830508475,0.159731499,0.018076592,0.130859375,1,0.016189754,0.110727936,1.0
0.0,0.86440678,0.18504541800000002,0.017698501999999998,0.119140625,1,0.016150534,0.10811131,1.0
0.0,0.86440678,0.298256746,0.01795511,0.09375,1,0.015647752,0.106760874,1.0
0.0,0.9152542370000001,0.439203179,0.018071923,0.162109375,1,0.01705768,0.11626758,1.0
0.0,0.983050847,0.538388325,0.018119833999999998,0.119140625,1,0.016614228,0.11090723,1.0
0.0,0.983050847,0.642115282,0.017804283,0.158203125,1,0.017647427,0.11599197,1.0
0.043478261,0.0,0.653403019,0.017737016,0.099609375,1,0.017800594,0.10891284,1.0
0.043478261,0.016949153,0.20159297399999998,0.017725229,0.087890625,1,0.01537743,0.10401566,1.0
0.043478261,0.016949153,0.291110072,0.01823701,0.11328125,1,0.017279081,0.10924688,1.0
0.043478261,0.033898305,0.376820064,0.01794043,0.09765625,1,0.017930474,0.107664056,1.0
0.043478261,0.033898305,0.9583555970000001,0.017770188,0.091796875,1,0.01754065,0.10777142,1.0
0.043478261,0.033898305,0.999499065,0.018498353000000002,0.1171875,1,0.019029327,0.11329451,1.0
0.043478261,0.050847458,0.202811916,0.017706891000000002,0.130859375,1,0.016680632,0.110887244,1.0
0.043478261,0.06779661,0.38119489700000003,0.017744704,0.125,1,0.018814059,0.112027705,1.0
0.043478261,0.06779661,0.986875501,0.017712448999999998,0.08203125,1,0.017331377,0.10586484,1.0
0.043478261,0.084745763,0.118387657,0.018009369,0.134765625,1,0.01580417,0.11054663,1.0
0.043478261,0.084745763,0.576693161,0.017935595,0.087890625,1,0.016373372,0.106430106,1.0
0.043478261,0.152542373,0.23690889699999998,0.017993376999999998,0.083984375,1,0.015982693,0.10370253,1.0
0.043478261,0.152542373,0.405957788,0.017971189,0.09375,1,0.017013423,0.10773447,1.0
0.043478261,0.152542373,0.8568160570000001,0.017780201000000002,0.11328125,1,0.018192513,0.10985181,1.0
0.043478261,0.169491525,0.013992787,0.01818132,0.080078125,1,0.013232587,0.10048258,1.0
0.043478261,0.20338983100000002,0.052464601,0.017718229,0.099609375,1,0.014080979,0.10556199,1.0
0.043478261,0.20338983100000002,0.228376302,0.017947888000000002,0.12890625,1,0.017246641,0.11074847,1.0
0.043478261,0.22033898300000002,0.476973684,0.017701454,0.099609375,1,0.015747387,0.10877208,1.0
0.043478261,0.237288136,0.278102458,0.017709551,0.08984375,1,0.016806778,0.10497248,1.0
0.043478261,0.271186441,0.158980096,0.01772762,0.099609375,1,0.015669873,0.10587931,1.0
0.043478261,0.288135593,0.36770304600000003,0.017948165,0.1015625,1,0.016353711,0.10846315,1.0
0.043478261,0.305084746,0.226255677,0.017710536000000002,0.091796875,1,0.016547553,0.10484691,1.0
0.043478261,0.305084746,0.424709458,0.01818044,0.099609375,1,0.015336165,0.1089119,1.0
0.043478261,0.305084746,0.562065856,0.017727815,0.09765625,1,0.014280502,0.108202174,1.0
0.043478261,0.322033898,0.9564520440000001,0.017948415,0.10546875,1,0.019008562,0.110351264,1.0
0.043478261,0.372881356,0.621309778,0.017749328999999998,0.1015625,1,0.016306488,0.10789652,1.0
0.043478261,0.38983050799999996,0.166811381,0.017947726,0.1015625,1,0.01698364,0.10794109,1.0
0.043478261,0.38983050799999996,0.609971948,0.018075815,0.109375,1,0.016329955,0.10905601,1.0
0.043478261,0.38983050799999996,0.765111542,0.022479793999999997,0.09375,1,0.016856682,0.10859727,1.0
0.043478261,0.406779661,0.8133682870000001,0.01794773,0.11328125,1,0.017302392,0.11071154,1.0
0.043478261,0.406779661,0.9958088429999999,0.018132824,0.12890625,1,0.02008994,0.1138739,1.0
0.043478261,0.423728814,0.8651148809999999,0.017950481,0.125,1,0.017949846,0.112769715,1.0
0.043478261,0.45762711899999997,0.28803767,0.017983297,0.115234375,1,0.016451882,0.11073183,1.0
0.043478261,0.45762711899999997,0.558559311,0.017708073,0.10546875,1,0.015695523,0.10779396,1.0
0.043478261,0.474576271,0.697268234,0.017944876999999998,0.091796875,1,0.0152483955,0.10655691,1.0
0.043478261,0.508474576,0.390495592,0.017940636,0.08203125,1,0.014690109,0.10668429,1.0
0.043478261,0.542372881,0.08043347599999999,0.017718088,0.1015625,1,0.015295923,0.10662804,1.0
0.043478261,0.542372881,0.5738712260000001,0.017694288,0.111328125,1,0.015614437,0.10867037,1.0
0.043478261,0.559322034,0.402685012,0.017940588,0.107421875,1,0.015347458,0.10967053,1.0
0.043478261,0.576271186,0.788738979,0.017943951,0.09765625,1,0.016042734,0.1075754,1.0
0.043478261,0.5932203389999999,0.790158295,0.017709789,0.103515625,1,0.016253684,0.1083847,1.0
0.043478261,0.610169492,0.8202310979999999,0.018317978999999998,0.10546875,1,0.016510263,0.10894692,1.0
0.043478261,0.661016949,0.359304034,0.018187652,0.099609375,1,0.016033938,0.10775398,1.0
0.043478261,0.6779661020000001,0.575674593,0.017708500000000002,0.1015625,1,0.015858235,0.108423375,1.0
0.043478261,0.7288135590000001,0.32353727,0.01835188,0.13671875,1,0.01621698,0.112136096,1.0
0.043478261,0.7288135590000001,0.524011488,0.018178865,0.130859375,1,0.016364625,0.11233488,1.0
0.043478261,0.745762712,0.918965402,0.017819009,0.109375,1,0.017477278,0.1094185,1.0
0.043478261,0.762711864,0.790609137,0.018189348,0.1015625,1,0.017039942,0.10751829,1.0
0.043478261,0.779661017,0.779054235,0.017952981,0.095703125,1,0.016924946,0.10639476,1.0
0.043478261,0.830508475,0.17801562899999998,0.017715147,0.09765625,1,0.016164364,0.105101906,1.0
0.043478261,0.847457627,0.168247395,0.018401505,0.12890625,1,0.016450197,0.10991953,1.0
0.043478261,0.86440678,0.8583856529999999,0.017710473,0.11328125,1,0.017969074,0.10938616,1.0
0.043478261,0.8813559320000001,0.7067860009999999,0.01783042,0.09375,1,0.016551692,0.107758164,1.0
0.043478261,0.898305085,0.6883014959999999,0.017944445,0.119140625,1,0.016921049,0.111108944,1.0
0.043478261,0.9152542370000001,0.196566925,0.017717023999999998,0.1015625,1,0.015693467,0.106369145,1.0
0.043478261,0.93220339,0.151816725,0.017703767,0.11328125,1,0.015775237,0.107725605,1.0
0.043478261,0.966101695,0.35730029399999996,0.017730007,0.103515625,1,0.015964702,0.108694896,1.0
0.043478261,0.966101695,0.418798424,0.017708103,0.091796875,1,0.015869377,0.10725567,1.0
0.043478261,0.983050847,0.37082554100000004,0.017970353,0.09765625,1,0.015932199,0.10802672,1.0
0.043478261,1.0,0.079648678,0.017721038,0.125,1,0.015894894,0.10978959,1.0
0.086956522,0.0,0.305720679,0.017714212,0.109375,1,0.01725699,0.10865829,1.0
0.086956522,0.016949153,0.495458189,0.017940527,0.091796875,1,0.01772912,0.10754552,1.0
0.086956522,0.050847458,0.359671387,0.019462085,0.095703125,1,0.017777788,0.10739261,1.0
0.086956522,0.06779661,0.731181539,0.018187876000000002,0.095703125,1,0.015960854,0.10657322,1.0
0.086956522,0.06779661,0.9387189420000001,0.017797598,0.13671875,1,0.019517273,0.115180485,1.0
0.086956522,0.084745763,0.412486642,0.017936015,0.111328125,1,0.018560154,0.11014229,1.0
0.086956522,0.101694915,0.5701977020000001,0.017964348,0.111328125,1,0.017105099,0.11004996,1.0
0.086956522,0.118644068,0.624332087,0.017994573,0.115234375,1,0.016752414,0.110250376,1.0
0.086956522,0.13559322,0.080450174,0.018180784,0.08984375,1,0.013667444,0.103281066,1.0
0.086956522,0.152542373,0.194963933,0.017707246,0.134765625,1,0.016717281,0.11139887,1.0
0.086956522,0.152542373,0.810279188,0.017702715,0.107421875,1,0.01670727,0.10942972,1.0
0.086956522,0.169491525,0.020905691,0.017970802,0.115234375,1,0.0124021815,0.10563402,1.0
0.086956522,0.186440678,0.12423189999999999,0.017963168,0.109375,1,0.014811434,0.10687642,1.0
0.086956522,0.237288136,0.576359204,0.017736638,0.08203125,1,0.014004918,0.104663156,1.0
0.086956522,0.254237288,0.17492653,0.017727547,0.08984375,1,0.015475004,0.10418722,1.0
0.086956522,0.288135593,0.34187149299999997,0.017960458000000002,0.1015625,1,0.01681747,0.1075847,1.0
0.086956522,0.305084746,0.37316323799999995,0.017719626999999998,0.103515625,1,0.016291432,0.10827055,1.0
0.086956522,0.305084746,0.386888859,0.018037694,0.099609375,1,0.01596421,0.107896626,1.0
0.086956522,0.322033898,0.23904622,0.022618177000000003,0.109375,1,0.017705586,0.10896749,1.0
0.086956522,0.33898305100000004,0.858452445,0.017955671,0.099609375,1,0.017303295,0.109117955,1.0
0.086956522,0.38983050799999996,0.727040476,0.017697517,0.12109375,1,0.01667002,0.11162125,1.0
0.086956522,0.38983050799999996,0.782577478,0.017707542,0.107421875,1,0.016533522,0.10978384,1.0
0.086956522,0.474576271,0.226673123,0.02115163,0.09765625,1,0.016998777,0.108048424,1.0
0.086956522,0.474576271,0.548907962,0.017942196,0.103515625,1,0.015858801,0.107452504,1.0
0.086956522,0.474576271,0.551629709,0.018127481,0.10546875,1,0.015874181,0.10784525,1.0
0.086956522,0.474576271,0.7884718140000001,0.017714368,0.111328125,1,0.016102247,0.110192925,1.0
0.086956522,0.491525424,0.643083756,0.018202206000000002,0.09765625,1,0.015329192,0.10727054,1.0
0.086956522,0.491525424,0.844025514,0.017722756,0.0859375,1,0.015701171,0.10638825,1.0
0.086956522,0.525423729,0.32467272199999997,0.017969673000000002,0.126953125,1,0.01623202,0.11192282,1.0
0.086956522,0.525423729,0.476572936,0.017708101,0.130859375,1,0.016417194,0.111465015,1.0
0.086956522,0.525423729,0.537670318,0.017713362,0.09375,1,0.015699651,0.10568418,1.0
0.086956522,0.525423729,0.645404756,0.018249423,0.123046875,1,0.015908912,0.11126323,1.0
0.086956522,0.559322034,0.63780724,0.018130448,0.123046875,1,0.016038466,0.11105465,1.0
0.086956522,0.576271186,0.972031125,0.017721844,0.107421875,1,0.016875915,0.1101401,1.0
0.086956522,0.610169492,0.794733503,0.017732061,0.09765625,1,0.016048301,0.10754871,1.0
0.086956522,0.661016949,0.664757547,0.017718018999999998,0.138671875,1,0.016743548,0.11337166,1.0
0.086956522,0.6949152540000001,0.025330617000000003,0.017717513,0.109375,1,0.01556943,0.10779222,1.0
0.086956522,0.6949152540000001,0.145104194,0.018188476999999998,0.109375,1,0.016528351,0.10776143,1.0
0.086956522,0.6949152540000001,0.441791344,0.01797657,0.15234375,1,0.016471513,0.115138315,1.0
0.086956522,0.6949152540000001,0.60886989,0.017707311,0.095703125,1,0.01569425,0.10718931,1.0
0.086956522,0.796610169,0.48542278899999997,0.017924862,0.095703125,1,0.015757117,0.10792701,1.0
