Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.7826086959999999,0.016949153,0.137422555,0.048016712999999996,0.0625,1,0.06162322,0.05960324,1.0
0.7826086959999999,0.016949153,0.585477864,0.10727656099999999,0.037109375,1,0.07537729,0.0578078,1.0
0.7826086959999999,0.033898305,0.073813063,0.059406947,0.056640625,1,0.06373519,0.057256058,1.0
0.7826086959999999,0.033898305,0.18975969,0.07999819700000001,0.0546875,1,0.06975266,0.059153613,1.0
0.7826086959999999,0.050847458,0.004642541,0.09520591800000001,0.048828125,1,0.069115445,0.054154452,1.0
0.7826086959999999,0.050847458,0.09081344699999999,0.194609615,0.0234375,1,0.09296213,0.04734754,1.0
0.7826086959999999,0.050847458,0.835790985,0.188979268,0.021484375,1,0.095903695,0.04950976,1.0
0.7826086959999999,0.06779661,0.757201784,0.04335144900000001,0.064453125,1,0.058997195,0.063240185,1.0
0.7826086959999999,0.084745763,0.355955979,0.052036735,0.06640625,1,0.059897635,0.06448586,1.0
0.7826086959999999,0.101694915,0.534877507,0.066209645,0.046875,1,0.06493437,0.060272623,1.0
0.7826086959999999,0.186440678,0.62442177,0.18953966,0.033203125,1,0.09257874,0.05371086,1.0
0.7826086959999999,0.237288136,0.680917152,0.050383863,0.056640625,1,0.060921352,0.059683252,1.0
0.7826086959999999,0.271186441,0.111721581,0.112020406,0.041015625,1,0.08082182,0.054202188,1.0
0.7826086959999999,0.288135593,0.108749019,0.100312076,0.041015625,1,0.07880179,0.0543063,1.0
0.7826086959999999,0.288135593,0.25923080800000003,0.10889816,0.041015625,1,0.07822503,0.053988945,1.0
0.7826086959999999,0.305084746,0.241579132,0.10164065,0.048828125,1,0.07504874,0.05660472,1.0
0.7826086959999999,0.33898305100000004,0.8378951590000001,0.130590818,0.037109375,1,0.07824132,0.05392411,1.0
0.7826086959999999,0.33898305100000004,0.9247507559999999,0.080693287,0.046875,1,0.06714436,0.057796706,1.0
0.7826086959999999,0.372881356,0.089711261,0.081134557,0.05078125,1,0.073754154,0.05782673,1.0
0.7826086959999999,0.372881356,0.7919707420000001,0.068652448,0.0546875,1,0.06342006,0.059058357,1.0
0.7826086959999999,0.372881356,0.8022912109999999,0.07361878200000001,0.044921875,1,0.06649135,0.056246493,1.0
0.7826086959999999,0.406779661,0.657036456,0.072199417,0.04296875,1,0.06646937,0.05398104,1.0
0.7826086959999999,0.423728814,0.36317028799999995,0.050886315999999994,0.060546875,1,0.059719164,0.05879479,1.0
0.7826086959999999,0.44067796600000003,0.736761243,0.149746778,0.03125,1,0.08322296,0.05041423,1.0
0.7826086959999999,0.474576271,0.825503916,0.10401405300000001,0.037109375,1,0.07391518,0.05357204,1.0
0.7826086959999999,0.491525424,0.139159333,0.059528372,0.064453125,1,0.06569363,0.06138577,1.0
0.7826086959999999,0.508474576,0.632521167,0.116744795,0.033203125,1,0.07616383,0.05061799,1.0
0.7826086959999999,0.508474576,0.6456305,0.069648769,0.037109375,1,0.067236096,0.05188099,1.0
0.7826086959999999,0.542372881,0.362101501,0.125727355,0.041015625,1,0.0782064,0.052638855,1.0
0.7826086959999999,0.559322034,0.64885356,0.07745207700000001,0.056640625,1,0.063984625,0.05779342,1.0
0.7826086959999999,0.610169492,0.12835457,0.203434168,0.02734375,1,0.09883049,0.050399918,1.0
0.7826086959999999,0.610169492,0.37445934399999997,0.044019953,0.052734375,1,0.059539374,0.05597232,1.0
0.7826086959999999,0.610169492,0.645062708,0.04578268,0.0625,1,0.057082053,0.059466746,1.0
0.7826086959999999,0.627118644,0.7794125009999999,0.08994220900000001,0.056640625,1,0.066677146,0.058783796,1.0
0.7826086959999999,0.661016949,0.312185835,0.06361235900000001,0.060546875,1,0.06336296,0.059272077,1.0
0.7826086959999999,0.7288135590000001,0.273024833,0.087888632,0.0546875,1,0.06958581,0.058505863,1.0
0.7826086959999999,0.762711864,0.22057079899999998,0.08499232300000001,0.046875,1,0.07077385,0.05593619,1.0
0.7826086959999999,0.762711864,0.919473623,0.08660852,0.0546875,1,0.06736525,0.05803932,1.0
0.7826086959999999,0.779661017,0.5237888479999999,0.097343385,0.0390625,1,0.07125905,0.053822894,1.0
0.7826086959999999,0.813559322,0.7118618590000001,0.051193681,0.0546875,1,0.061135102,0.0569801,1.0
0.7826086959999999,0.830508475,0.436615955,0.052084212000000005,0.05859375,1,0.05945112,0.061406482,1.0
0.7826086959999999,0.847457627,0.28658506,0.053843745,0.068359375,1,0.061037306,0.061879773,1.0
0.7826086959999999,0.847457627,0.672283362,0.058564345999999996,0.064453125,1,0.0603547,0.060368035,1.0
0.7826086959999999,0.847457627,0.908050968,0.082768156,0.048828125,1,0.06679243,0.056510773,1.0
0.7826086959999999,0.86440678,0.267497203,0.055337452999999995,0.05859375,1,0.063705385,0.058836974,1.0
0.7826086959999999,0.86440678,0.318949249,0.052165721,0.0625,1,0.061428133,0.060789138,1.0
0.7826086959999999,0.8813559320000001,0.593360164,0.10911059,0.0390625,1,0.07393475,0.054143135,1.0
0.7826086959999999,0.898305085,0.352348825,0.061436473,0.052734375,1,0.06467582,0.058893833,1.0
0.7826086959999999,0.898305085,0.460312954,0.054543539,0.052734375,1,0.060549464,0.06060726,1.0
0.7826086959999999,0.9152542370000001,0.141514003,0.047375839,0.05859375,1,0.0617609,0.057844613,1.0
0.7826086959999999,0.9152542370000001,0.814014462,0.141639506,0.02734375,1,0.085778885,0.049772914,1.0
0.7826086959999999,0.93220339,0.922446185,0.121216276,0.0390625,1,0.078232415,0.054977756,1.0
0.7826086959999999,0.966101695,0.185401045,0.04853323,0.048828125,1,0.06438181,0.056177575,1.0
0.7826086959999999,0.966101695,0.496250898,0.073734526,0.044921875,1,0.06493987,0.058605712,1.0
0.826086957,0.101694915,0.908501862,0.07822341,0.046875,1,0.06728846,0.05652008,1.0
0.826086957,0.118644068,0.398774236,0.136775384,0.029296875,1,0.08557367,0.053463303,1.0
0.826086957,0.13559322,0.13152753,0.10135026,0.05078125,1,0.07604793,0.056402773,1.0
0.826086957,0.13559322,0.24637197100000002,0.047990755999999996,0.060546875,1,0.061643388,0.061357103,1.0
0.826086957,0.13559322,0.5636679410000001,0.102405886,0.046875,1,0.073880315,0.05940115,1.0
0.826086957,0.152542373,0.48745010899999996,0.049768429,0.05859375,1,0.060048413,0.06293015,1.0
0.826086957,0.169491525,0.297172726,0.041631507000000005,0.060546875,1,0.059389543,0.06190009,1.0
0.826086957,0.22033898300000002,0.100716421,0.083512063,0.041015625,1,0.075736955,0.053180434,1.0
0.826086957,0.237288136,0.19416843399999997,0.041087194,0.0625,1,0.062084507,0.0606912,1.0
1.0,0.305084746,0.07164209,0.073174877,0.04296875,1,0.07296909,0.053596444,1.0
1.0,0.35593220299999995,0.453449341,0.07333510000000001,0.0703125,1,0.067583084,0.066021055,1.0
1.0,0.372881356,0.441659291,0.065120285,0.041015625,1,0.07136917,0.056242738,1.0
1.0,0.38983050799999996,0.275429602,0.043823874000000006,0.0703125,1,0.06022081,0.06671417,1.0
1.0,0.406779661,0.301330973,0.071773533,0.052734375,1,0.06993908,0.06128617,1.0
1.0,0.406779661,0.529767372,0.090196573,0.046875,1,0.07565985,0.05668388,1.0
1.0,0.45762711899999997,0.8794442309999999,0.104846754,0.052734375,1,0.073686674,0.058911722,1.0
1.0,0.474576271,0.9494831420000001,0.08672133900000001,0.0390625,1,0.07391663,0.05555192,1.0
1.0,0.491525424,0.37268916700000004,0.060043115,0.07421875,1,0.06457496,0.06716741,1.0
1.0,0.508474576,0.414505436,0.042352857,0.0625,1,0.063184224,0.06289591,1.0
1.0,0.576271186,0.052838129000000005,0.063029458,0.060546875,1,0.070315614,0.05822876,1.0
1.0,0.576271186,0.176834054,0.047888877999999996,0.06640625,1,0.06521669,0.06133666,1.0
1.0,0.610169492,0.455854111,0.046968455,0.06640625,1,0.06349449,0.06290491,1.0
1.0,0.627118644,0.963661262,0.042703937000000004,0.06640625,1,0.05947269,0.066624224,1.0
1.0,0.644067797,0.654698485,0.049641070999999995,0.068359375,1,0.06135868,0.06366517,1.0
1.0,0.661016949,0.376847414,0.048210721,0.078125,1,0.06161147,0.06567778,1.0
1.0,0.6949152540000001,0.057681067,0.074580952,0.0625,1,0.071627654,0.05846829,1.0
1.0,0.711864407,0.161002655,0.049848458,0.05859375,1,0.06730668,0.05699952,1.0
1.0,0.711864407,0.457123295,0.041660135,0.080078125,1,0.05820751,0.06639677,1.0
1.0,0.711864407,0.91027204,0.068164822,0.0390625,1,0.0711081,0.05628034,1.0
1.0,0.7288135590000001,0.324961173,0.043409285,0.072265625,1,0.061432514,0.0623119,1.0
1.0,0.762711864,0.9703578759999999,0.03853214,0.056640625,1,0.06262553,0.064382836,1.0
1.0,0.779661017,0.22194018100000001,0.043407818,0.076171875,1,0.060895044,0.06257853,1.0
1.0,0.779661017,0.6655199479999999,0.048851381,0.072265625,1,0.06091145,0.06630933,1.0
1.0,0.779661017,0.8989662829999999,0.043071705999999994,0.08984375,1,0.05542971,0.074658036,1.0
1.0,0.796610169,0.017634976,0.056028495,0.07421875,1,0.06505841,0.06141508,1.0
1.0,0.796610169,0.258329019,0.052825782,0.05078125,1,0.06730769,0.05464593,1.0
1.0,0.830508475,0.947412368,0.041006337999999996,0.060546875,1,0.06350288,0.065347016,1.0
1.0,0.8813559320000001,0.04492242900000001,0.043890067000000005,0.06640625,1,0.06346657,0.058602136,1.0
1.0,0.8813559320000001,0.6557672720000001,0.039357581,0.072265625,1,0.059749383,0.06727956,1.0
1.0,0.9152542370000001,0.265075734,0.060558417999999996,0.07421875,1,0.06291501,0.0616066,1.0
1.0,0.93220339,0.6819525390000001,0.057658785,0.0703125,1,0.06357193,0.06652214,1.0
1.0,0.93220339,0.6992535190000001,0.067176545,0.064453125,1,0.066685304,0.06418511,1.0
1.0,0.966101695,0.458976971,0.049097704000000006,0.0703125,1,0.061507236,0.06326756,1.0
1.0,0.983050847,0.739282911,0.053323173,0.072265625,1,0.06297745,0.067255154,1.0
0.0,0.0,0.058115262,0.045619760999999995,0.08203125,1,0.04801731,0.07274843,1.0
0.0,0.0,0.063275496,0.039932777,0.06640625,1,0.05216835,0.06797386,1.0
0.0,0.06779661,0.051017852,0.060216557000000004,0.046875,1,0.06511879,0.061153267,1.0
0.0,0.084745763,0.42667958100000003,0.048059459000000006,0.087890625,1,0.047953468,0.0714297,1.0
0.0,0.084745763,0.585928759,0.05333581,0.064453125,1,0.059130665,0.0644612,1.0
0.0,0.101694915,0.27850236300000003,0.041642578,0.0703125,1,0.052170184,0.06810248,1.0
0.0,0.118644068,0.8661011009999999,0.042710668,0.072265625,1,0.04661435,0.070788294,1.0
0.0,0.118644068,0.972762646,0.041196523,0.072265625,1,0.04559919,0.07031703,1.0
0.0,0.13559322,0.514821062,0.043385825,0.078125,1,0.05169676,0.068340614,1.0
0.0,0.152542373,0.514236569,0.044748345,0.068359375,1,0.056265857,0.06549826,1.0
0.0,0.152542373,0.7194101629999999,0.065302097,0.0703125,1,0.05652258,0.06782931,1.0
0.0,0.152542373,0.9208263059999999,0.04823457,0.068359375,1,0.049593862,0.070036784,1.0
0.0,0.186440678,0.6911374229999999,0.046038323,0.068359375,1,0.05196033,0.06844175,1.0
0.0,0.22033898300000002,0.525575725,0.048710602,0.0859375,1,0.04925936,0.070469126,1.0
0.0,0.237288136,0.42626208600000004,0.08150695599999999,0.0703125,1,0.066926,0.064599946,1.0
0.0,0.237288136,0.607554984,0.066282543,0.052734375,1,0.067867905,0.062225793,1.0
0.0,0.254237288,0.649220955,0.054156897,0.07421875,1,0.053447884,0.06944963,1.0
0.0,0.305084746,0.346771096,0.044472609,0.08203125,1,0.053316545,0.0679958,1.0
0.0,0.305084746,0.44379686399999996,0.06751441799999999,0.0625,1,0.06796831,0.06263101,1.0
0.0,0.322033898,0.110869892,0.048001279,0.068359375,1,0.05440147,0.06449727,1.0
0.0,0.33898305100000004,0.579749837,0.05092774,0.056640625,1,0.06471637,0.062441204,1.0
0.0,0.372881356,0.515322055,0.043716695,0.064453125,1,0.060091015,0.063703224,1.0
0.0,0.38983050799999996,0.8516557840000001,0.050112292999999995,0.056640625,1,0.062161814,0.062680334,1.0
0.0,0.44067796600000003,0.20863045,0.037779216000000004,0.0625,1,0.06020994,0.05891054,1.0
0.0,0.474576271,0.193016149,0.044499672000000004,0.07421875,1,0.058307517,0.061791103,1.0
0.0,0.474576271,0.344767121,0.039032407000000005,0.072265625,1,0.05941459,0.06316485,1.0
0.0,0.491525424,0.271438353,0.040013826,0.076171875,1,0.05887496,0.06377603,1.0
0.0,0.508474576,0.923314574,0.044423948,0.07421875,1,0.05408268,0.0668398,1.0
0.0,0.525423729,0.297423223,0.034404752999999996,0.0703125,1,0.060928244,0.06219286,1.0
0.0,0.525423729,0.739466609,0.041059053,0.068359375,1,0.05794161,0.06395188,1.0
0.0,0.542372881,0.480369399,0.042321769,0.064453125,1,0.06328912,0.060892668,1.0
0.0,0.559322034,0.20028055600000003,0.038316498,0.078125,1,0.058316212,0.06323484,1.0
0.0,0.559322034,0.794843105,0.038115968,0.087890625,1,0.04947422,0.07040672,1.0
0.0,0.576271186,0.181843991,0.04536822099999999,0.056640625,1,0.0678345,0.056372553,1.0
0.0,0.627118644,0.152919958,0.038086005,0.060546875,1,0.064622596,0.05843391,1.0
0.0,0.627118644,0.410747984,0.05458137,0.064453125,1,0.06915863,0.059464607,1.0
0.0,0.644067797,0.077904511,0.041991743,0.064453125,1,0.061703604,0.060217004,1.0
0.0,0.644067797,0.64409412,0.043982951,0.09765625,1,0.050730225,0.07181564,1.0
0.0,0.644067797,0.9821646270000001,0.038230032000000004,0.0859375,1,0.050041612,0.07058859,1.0
0.0,0.661016949,0.081678663,0.052105671,0.06640625,1,0.064125575,0.06040129,1.0
0.0,0.6779661020000001,0.6712145759999999,0.043181245,0.06640625,1,0.06307855,0.06223974,1.0
0.0,0.6949152540000001,0.0072811080000000005,0.06818527,0.07421875,1,0.062228914,0.061487444,1.0
0.0,0.711864407,0.46168233700000005,0.044761481,0.068359375,1,0.06608504,0.06119473,1.0
0.0,0.7288135590000001,0.108448423,0.037517807,0.076171875,1,0.05985931,0.06356108,1.0
0.0,0.762711864,0.37101918799999994,0.037762117000000005,0.083984375,1,0.06022949,0.06588876,1.0
0.0,0.762711864,0.5118151,0.041256894,0.076171875,1,0.06264884,0.06387775,1.0
0.0,0.779661017,0.810808103,0.043742805,0.076171875,1,0.059912127,0.0657171,1.0
0.0,0.796610169,0.909854545,0.049559558,0.083984375,1,0.057216633,0.06835522,1.0
0.0,0.813559322,0.358845043,0.052420767,0.0859375,1,0.063722536,0.06677498,1.0
0.0,0.813559322,0.815884838,0.0638254,0.05078125,1,0.0736378,0.056837615,1.0
0.0,0.830508475,0.676458309,0.044411936,0.07421875,1,0.063487336,0.06399982,1.0
0.0,0.8813559320000001,0.125632504,0.051627647,0.0859375,1,0.061879482,0.0660547,1.0
0.0,0.8813559320000001,0.156894507,0.060243087,0.0546875,1,0.07383746,0.05680815,1.0
0.0,0.898305085,0.103989579,0.044020684000000004,0.0703125,1,0.06285993,0.063651934,1.0
0.0,0.898305085,0.455453316,0.051926973,0.0703125,1,0.06971425,0.062395755,1.0
0.0,0.898305085,0.452664451,0.043805785,0.060546875,1,0.07125035,0.059813973,1.0
0.0,0.93220339,0.425861292,0.063739457,0.05078125,1,0.07765509,0.056683604,1.0
0.0,0.93220339,0.801957215,0.048676461,0.076171875,1,0.05764589,0.06433426,1.0
0.0,0.983050847,0.48452764600000003,0.049770117,0.0625,1,0.06729661,0.06062865,1.0
0.0,0.983050847,0.502596817,0.039608771,0.09765625,1,0.053133365,0.07100411,1.0
0.043478261,0.0,0.312002138,0.041869018,0.06640625,1,0.056597766,0.06580374,1.0
0.043478261,0.016949153,0.903491926,0.06489113,0.056640625,1,0.06422602,0.06020647,1.0
0.043478261,0.033898305,0.855580234,0.080176746,0.056640625,1,0.06849305,0.060358856,1.0
0.043478261,0.06779661,0.312903926,0.048356575,0.072265625,1,0.055712353,0.06703226,1.0
0.043478261,0.084745763,0.271254655,0.043429727,0.05859375,1,0.05998372,0.06295794,1.0
0.043478261,0.101694915,0.142282193,0.048331241,0.0625,1,0.059892666,0.06376341,1.0
0.043478261,0.101694915,0.645947796,0.04248305,0.0703125,1,0.05550166,0.06488666,1.0
0.043478261,0.118644068,0.285365976,0.043431517999999995,0.083984375,1,0.050331783,0.06982921,1.0
0.043478261,0.13559322,0.570314457,0.039944877000000004,0.08203125,1,0.051087413,0.06786823,1.0
0.043478261,0.169491525,0.754746915,0.044526578,0.07421875,1,0.051024202,0.06817424,1.0
0.043478261,0.22033898300000002,0.943404419,0.044901918,0.068359375,1,0.051568877,0.06792532,1.0
0.043478261,0.237288136,0.12496451300000001,0.041813003,0.083984375,1,0.0486484,0.069143526,1.0
0.043478261,0.237288136,0.256792639,0.055378105999999996,0.068359375,1,0.06159192,0.063930124,1.0
0.043478261,0.237288136,0.43130542200000005,0.039498072,0.078125,1,0.055046048,0.06572637,1.0
0.043478261,0.305084746,0.060286234,0.042116414000000005,0.078125,1,0.051052053,0.06651628,1.0
0.043478261,0.305084746,0.20792905899999997,0.042666724,0.078125,1,0.055473868,0.06547947,1.0
0.043478261,0.322033898,0.912810407,0.047363006,0.072265625,1,0.054156657,0.06713472,1.0
0.043478261,0.35593220299999995,0.550976103,0.041120171000000004,0.09375,1,0.049001295,0.070295885,1.0
0.043478261,0.372881356,0.147943421,0.044067739,0.068359375,1,0.05806085,0.061856527,1.0
0.043478261,0.372881356,0.42677978,0.03758616,0.078125,1,0.056041133,0.06469168,1.0
0.043478261,0.423728814,0.06850253,0.036539662,0.068359375,1,0.0550304,0.061269213,1.0
0.043478261,0.423728814,0.080826973,0.046623887999999995,0.0625,1,0.059190657,0.05910271,1.0
0.043478261,0.45762711899999997,0.41403784200000004,0.055102217,0.068359375,1,0.06410005,0.061611768,1.0
0.043478261,0.45762711899999997,0.518378117,0.043599375999999995,0.05859375,1,0.06300373,0.0599466,1.0
0.043478261,0.474576271,0.046542309000000004,0.042564428,0.07421875,1,0.05493946,0.062182326,1.0
0.043478261,0.474576271,0.6391676829999999,0.036054136,0.09375,1,0.046936475,0.07163751,1.0
0.043478261,0.491525424,0.573136721,0.04347552,0.08984375,1,0.0515411,0.06956452,1.0
0.043478261,0.491525424,0.64484561,0.045989718,0.06640625,1,0.059882667,0.06289765,1.0
0.043478261,0.508474576,0.431940014,0.039979548,0.080078125,1,0.056442242,0.06585095,1.0
0.043478261,0.559322034,0.050299761,0.10338838800000001,0.046875,1,0.076953866,0.050774176,1.0
0.043478261,0.559322034,0.623536681,0.054001337,0.052734375,1,0.06864978,0.057988312,1.0
0.043478261,0.576271186,0.108081027,0.05122536900000001,0.064453125,1,0.063706115,0.059465896,1.0
0.043478261,0.576271186,0.487349911,0.061093082,0.076171875,1,0.064061694,0.06364733,1.0
0.043478261,0.576271186,0.977522085,0.036461548999999996,0.06640625,1,0.0547851,0.065357,1.0
0.043478261,0.5932203389999999,0.111587983,0.042181683,0.078125,1,0.05741218,0.06385431,1.0
0.043478261,0.5932203389999999,0.380638266,0.06944156,0.072265625,1,0.069428094,0.061248835,1.0
0.043478261,0.5932203389999999,0.5294333760000001,0.111870864,0.03515625,1,0.09265434,0.048897695,1.0
0.043478261,0.5932203389999999,0.903041031,0.04310738099999999,0.08203125,1,0.052154686,0.06911862,1.0
0.043478261,0.610169492,0.674170438,0.045286645,0.07421875,1,0.058798913,0.06504618,1.0
0.043478261,0.644067797,0.202919123,0.089553194,0.05078125,1,0.082342334,0.053984664,1.0
0.043478261,0.644067797,0.895008433,0.061370774,0.068359375,1,0.06321217,0.06381817,1.0
0.043478261,0.6779661020000001,0.731066615,0.050255682999999995,0.0546875,1,0.067897536,0.05907407,1.0
0.043478261,0.7288135590000001,0.064795177,0.061870466,0.0546875,1,0.06988086,0.056419183,1.0
0.043478261,0.745762712,0.35587248,0.053784584,0.068359375,1,0.06929988,0.060865834,1.0
0.043478261,0.762711864,0.62754463,0.060275854000000004,0.05078125,1,0.07500843,0.05636395,1.0
0.043478261,0.779661017,0.259965598,0.088571896,0.064453125,1,0.08009735,0.059420247,1.0
0.043478261,0.796610169,0.191162472,0.050539867999999995,0.056640625,1,0.07196581,0.05836005,1.0
0.043478261,0.830508475,0.288355238,0.042909755,0.072265625,1,0.06550185,0.063890144,1.0
0.043478261,0.847457627,0.109149814,0.102174,0.0546875,1,0.08103167,0.054281004,1.0
0.043478261,0.949152542,0.0017701779999999999,0.052918494,0.0546875,1,0.061385963,0.06224673,1.0
0.043478261,0.949152542,0.257059835,0.043163527,0.0703125,1,0.066433236,0.063550904,1.0
0.043478261,0.949152542,0.540805932,0.038309145,0.076171875,1,0.061956543,0.064820856,1.0
0.043478261,0.949152542,0.589101718,0.060701267,0.068359375,1,0.06861658,0.06100223,1.0
0.043478261,0.966101695,0.355204489,0.093193237,0.060546875,1,0.080482006,0.058814663,1.0
0.043478261,0.966101695,0.5083749439999999,0.03757822,0.07421875,1,0.06209204,0.06476079,1.0
0.043478261,1.0,0.43526327200000003,0.06650732,0.052734375,1,0.07479426,0.057401616,1.0
0.086956522,0.0,0.372204873,0.041311156,0.041015625,1,0.06642512,0.05635647,1.0
0.086956522,0.0,0.809806115,0.055326651,0.041015625,1,0.0683701,0.05621687,1.0
0.086956522,0.016949153,0.075700139,0.045028357000000005,0.078125,1,0.058551278,0.06729782,1.0
0.086956522,0.033898305,0.20704397100000002,0.065395405,0.060546875,1,0.06952743,0.06242437,1.0
0.086956522,0.050847458,0.121457557,0.044759269000000004,0.060546875,1,0.06332809,0.0621799,1.0
0.086956522,0.050847458,0.375077237,0.05537132,0.044921875,1,0.06874737,0.05718046,1.0
0.086956522,0.084745763,0.790918655,0.055434958,0.0625,1,0.059981648,0.06203259,1.0
0.086956522,0.101694915,0.38661679,0.037448882999999995,0.076171875,1,0.053492066,0.066383705,1.0
0.086956522,0.13559322,0.493178137,0.115126395,0.05859375,1,0.08305238,0.0580387,1.0
0.086956522,0.152542373,0.251265009,0.101458915,0.044921875,1,0.08335283,0.05703906,1.0
0.086956522,0.169491525,0.20233463,0.06930737,0.06640625,1,0.06675144,0.063301876,1.0
0.086956522,0.169491525,0.681752142,0.10766411,0.0546875,1,0.08101595,0.05765119,1.0
0.086956522,0.169491525,0.687814165,0.113114114,0.041015625,1,0.08836448,0.054109026,1.0
0.086956522,0.20338983100000002,0.6233863829999999,0.053210938,0.052734375,1,0.06579181,0.058470327,1.0
0.086956522,0.254237288,0.115078239,0.14070311,0.03125,1,0.09392833,0.052181456,1.0
0.086956522,0.271186441,0.858435898,0.062221019,0.060546875,1,0.062822774,0.06282583,1.0
0.086956522,0.288135593,0.9754012120000001,0.074216319,0.072265625,1,0.060987074,0.06649576,1.0
0.086956522,0.322033898,0.32471067600000003,0.126416993,0.0546875,1,0.08573208,0.057481278,1.0
0.086956522,0.33898305100000004,0.491842154,0.066849601,0.044921875,1,0.074891284,0.054695394,1.0
0.086956522,0.35593220299999995,0.00946878,0.122070791,0.044921875,1,0.0793491,0.05476384,1.0
0.086956522,0.35593220299999995,0.50314791,0.14697558900000002,0.04296875,1,0.09884413,0.05188747,1.0
0.086956522,0.35593220299999995,0.59289257,0.1401093,0.04296875,1,0.095408455,0.053554233,1.0
0.086956522,0.35593220299999995,0.838295954,0.08403211599999999,0.06640625,1,0.06761877,0.06272198,1.0
0.086956522,0.38983050799999996,0.17008734,0.056225582,0.08203125,1,0.058722373,0.06488055,1.0
0.086956522,0.423728814,0.9243165609999999,0.14490789099999998,0.041015625,1,0.09391872,0.05367585,1.0
0.086956522,0.44067796600000003,0.505419081,0.110606676,0.048828125,1,0.08535335,0.0537042,1.0
0.086956522,0.491525424,0.765234382,0.076624285,0.044921875,1,0.07471621,0.0553954,1.0
0.086956522,0.508474576,0.143451178,0.08076216900000001,0.060546875,1,0.071755216,0.05710312,1.0
0.086956522,0.525423729,0.804044689,0.09566795300000001,0.05078125,1,0.07773667,0.056428608,1.0
0.086956522,0.542372881,0.05115145,0.059507551,0.052734375,1,0.06558877,0.05693207,1.0
0.086956522,0.542372881,0.42287203,0.077865587,0.052734375,1,0.07668972,0.055735204,1.0
0.086956522,0.559322034,0.31450710600000004,0.072474916,0.052734375,1,0.077270284,0.05531436,1.0
0.086956522,0.610169492,0.666187939,0.065765775,0.05859375,1,0.06954053,0.059539836,1.0
0.086956522,0.627118644,0.8797949270000001,0.09827518800000001,0.052734375,1,0.07818069,0.05745459,1.0
0.086956522,0.644067797,0.8209114740000001,0.128144363,0.064453125,1,0.08309904,0.058922898,1.0
0.086956522,0.6949152540000001,0.229070991,0.11398520599999999,0.05078125,1,0.08934267,0.053114958,1.0
0.086956522,0.745762712,0.381807251,0.064126393,0.05859375,1,0.07482771,0.057660174,1.0
0.086956522,0.762711864,0.741153287,0.085971238,0.0546875,1,0.07851621,0.057258952,1.0
0.086956522,0.762711864,0.7874951990000001,0.066709675,0.05859375,1,0.071269386,0.059763525,1.0
0.086956522,0.779661017,0.640203069,0.074811182,0.064453125,1,0.07351198,0.06002779,1.0
0.086956522,0.796610169,0.414538835,0.06680655,0.05859375,1,0.07585733,0.057978723,1.0
0.086956522,0.796610169,0.408977806,0.076033766,0.0546875,1,0.079732805,0.0565135,1.0
0.086956522,0.796610169,0.41869708299999997,0.09062049900000001,0.064453125,1,0.080031954,0.05879255,1.0
0.086956522,0.830508475,0.8963444159999999,0.082357148,0.05078125,1,0.076868095,0.056977596,1.0
0.086956522,0.847457627,0.26409044600000003,0.245005794,0.037109375,1,0.1159607,0.042396612,1.0
0.086956522,0.86440678,0.82279855,0.232380458,0.029296875,1,0.11055705,0.04600623,1.0
0.086956522,0.8813559320000001,0.8268398990000001,0.061827455,0.0546875,1,0.07112066,0.05853239,1.0
0.086956522,0.949152542,0.256892837,0.148748645,0.037109375,1,0.098854475,0.046830565,1.0
0.086956522,0.966101695,0.729713933,0.10084268800000001,0.060546875,1,0.07653488,0.057320286,1.0
0.086956522,1.0,0.447437418,0.135587719,0.0390625,1,0.092457525,0.050527293,1.0
0.130434783,0.0,0.0078823,0.115610899,0.048828125,1,0.08567777,0.056435626,1.0
0.130434783,0.016949153,0.26091748600000003,0.11815340099999999,0.044921875,1,0.09160702,0.0564363,1.0
0.130434783,0.033898305,0.769442728,0.11494794400000001,0.041015625,1,0.08669016,0.053187165,1.0
0.130434783,0.152542373,0.098161353,0.144625634,0.041015625,1,0.09706041,0.05583128,1.0
0.130434783,0.152542373,0.324142883,0.09616286199999999,0.05078125,1,0.079423875,0.057325978,1.0
0.130434783,0.169491525,0.240543745,0.075151772,0.0546875,1,0.07297452,0.058774304,1.0
0.130434783,0.169491525,0.9600374079999999,0.08366496400000001,0.048828125,1,0.07099624,0.059359986,1.0
0.130434783,0.186440678,0.10238639999999999,0.280330505,0.05078125,1,0.11810802,0.056062907,1.0
0.130434783,0.186440678,0.502296221,0.239055463,0.029296875,1,0.120473444,0.049495045,1.0
0.130434783,0.20338983100000002,0.158631285,0.13860901,0.041015625,1,0.09502731,0.056552388,1.0
0.130434783,0.20338983100000002,0.40785892,0.131144607,0.046875,1,0.09015581,0.056016352,1.0
0.130434783,0.20338983100000002,0.46953123700000005,0.09462696400000001,0.044921875,1,0.081109725,0.05573364,1.0
0.130434783,0.22033898300000002,0.38401162299999997,0.08113402,0.0546875,1,0.073730156,0.05892547,1.0
0.130434783,0.288135593,0.3385548,0.158996191,0.048828125,1,0.094412364,0.05560578,1.0
0.130434783,0.288135593,0.9710926670000001,0.062951827,0.060546875,1,0.061841007,0.062318895,1.0
0.130434783,0.322033898,0.663332276,0.063330228,0.05078125,1,0.06878337,0.057145197,1.0
