Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.782608696,0.728813559,0.273024833,0.087888632,0.0546875,1,0.061617933,0.09480706,1
0.782608696,0.762711864,0.220570799,0.084992323,0.046875,1,0.065714255,0.09356633,1
0.782608696,0.762711864,0.919473623,0.08660852,0.0546875,1,0.06593763,0.09317817,1
0.782608696,0.779661017,0.523788848,0.097343385,0.0390625,1,0.06541446,0.092900135,1
0.782608696,0.813559322,0.711861859,0.051193681,0.0546875,1,0.06826891,0.09177056,1
0.782608696,0.830508475,0.436615955,0.052084212,0.05859375,1,0.060413547,0.09442579,1
0.782608696,0.847457627,0.28658506,0.053843745,0.068359375,1,0.0602606,0.09503173,1
0.782608696,0.847457627,0.672283362,0.058564346,0.064453125,1,0.05978332,0.095920846,1
0.782608696,0.847457627,0.908050968,0.082768156,0.048828125,1,0.060770206,0.09495329,1
0.782608696,0.86440678,0.267497203,0.055337453,0.05859375,1,0.0653853,0.09267969,1
0.782608696,0.86440678,0.318949249,0.052165721,0.0625,1,0.060773104,0.09516613,1
0.782608696,0.881355932,0.593360164,0.10911059,0.0390625,1,0.060009424,0.09550492,1
0.782608696,0.898305085,0.352348825,0.061436473,0.052734375,1,0.07001017,0.091354094,1
0.782608696,0.898305085,0.460312954,0.054543539,0.052734375,1,0.062144484,0.09440647,1
0.782608696,0.915254237,0.141514003,0.047375839,0.05859375,1,0.061139975,0.094516724,1
0.782608696,0.915254237,0.814014462,0.141639506,0.02734375,1,0.05966473,0.095678225,1
0.782608696,0.93220339,0.922446185,0.121216276,0.0390625,1,0.07545139,0.089150056,1
0.782608696,0.966101695,0.185401045,0.04853323,0.048828125,1,0.071624085,0.090654515,1
0.782608696,0.966101695,0.496250898,0.073734526,0.044921875,1,0.060644668,0.09486471,1
0.826086957,0.101694915,0.908501862,0.07822341,0.046875,1,0.064568505,0.09324071,1
0.826086957,0.118644068,0.398774236,0.136775384,0.029296875,1,0.06365132,0.092731215,1
0.826086957,0.13559322,0.13152753,0.10135026,0.05078125,1,0.07398051,0.08974803,1
0.826086957,0.13559322,0.246371971,0.047990756,0.060546875,1,0.067043245,0.09312512,1
0.826086957,0.13559322,0.563667941,0.102405886,0.046875,1,0.058144923,0.09576193,1
0.826086957,0.152542373,0.487450109,0.049768429,0.05859375,1,0.067357525,0.09221781,1
0.826086957,0.169491525,0.297172726,0.041631507,0.060546875,1,0.058590718,0.09521476,1
0.826086957,0.220338983,0.100716421,0.083512063,0.041015625,1,0.057225417,0.0959528,1
0.826086957,0.237288136,0.194168434,0.041087194,0.0625,1,0.06519671,0.09315936,1
1,0.305084746,0.07164209,0.073174877,0.04296875,1,0.057062186,0.09632444,1
1,0.355932203,0.453449341,0.0733351,0.0703125,1,0.0612362,0.09633009,1
1,0.372881356,0.441659291,0.065120285,0.041015625,1,0.0591495,0.09782813,1
1,0.389830508,0.275429602,0.043823874,0.0703125,1,0.060238004,0.09593923,1
1,0.406779661,0.301330973,0.071773533,0.052734375,1,0.054818567,0.09922503,1
1,0.406779661,0.529767372,0.090196573,0.046875,1,0.06034943,0.096806295,1
1,0.457627119,0.879444231,0.104846754,0.052734375,1,0.06348969,0.0953492,1
1,0.474576271,0.949483142,0.086721339,0.0390625,1,0.065143764,0.09484858,1
1,0.491525424,0.372689167,0.060043115,0.07421875,1,0.063584596,0.0944242,1
1,0.508474576,0.414505436,0.042352857,0.0625,1,0.05705695,0.09879272,1
1,0.576271186,0.052838129,0.063029458,0.060546875,1,0.055398066,0.098504126,1
1,0.576271186,0.176834054,0.047888878,0.06640625,1,0.058643226,0.098209664,1
1,0.610169492,0.455854111,0.046968455,0.06640625,1,0.055961486,0.099004604,1
1,0.627118644,0.963661262,0.042703937,0.06640625,1,0.055918746,0.09859846,1
1,0.644067797,0.654698485,0.049641071,0.068359375,1,0.05543221,0.098070934,1
1,0.661016949,0.376847414,0.048210721,0.078125,1,0.056238215,0.098368146,1
1,0.694915254,0.057681067,0.074580952,0.0625,1,0.055258494,0.09957123,1
1,0.711864407,0.161002655,0.049848458,0.05859375,1,0.060334973,0.09796576,1
1,0.711864407,0.457123295,0.041660135,0.080078125,1,0.05703177,0.0984137,1
1,0.711864407,0.91027204,0.068164822,0.0390625,1,0.054251745,0.09984446,1
1,0.728813559,0.324961173,0.043409285,0.072265625,1,0.061192293,0.09524781,1
1,0.762711864,0.970357876,0.03853214,0.056640625,1,0.0550935,0.09941188,1
1,0.779661017,0.221940181,0.043407818,0.076171875,1,0.055761695,0.097541615,1
1,0.779661017,0.665519948,0.048851381,0.072265625,1,0.054844603,0.09989163,1
1,0.779661017,0.898966283,0.043071706,0.08984375,1,0.056020293,0.09871339,1
1,0.796610169,0.017634976,0.056028495,0.07421875,1,0.053947557,0.09989899,1
1,0.796610169,0.258329019,0.052825782,0.05078125,1,0.05682564,0.099645644,1
1,0.830508475,0.947412368,0.041006338,0.060546875,1,0.058184948,0.09758675,1
1,0.881355932,0.044922429,0.043890067,0.06640625,1,0.05591216,0.09778736,1
1,0.881355932,0.655767272,0.039357581,0.072265625,1,0.055770487,0.09947945,1
1,0.915254237,0.265075734,0.060558418,0.07421875,1,0.054811306,0.09909776,1
1,0.93220339,0.681952539,0.057658785,0.0703125,1,0.057672337,0.09908373,1
1,0.93220339,0.699253519,0.067176545,0.064453125,1,0.057629623,0.09827715,1
1,0.966101695,0.458976971,0.049097704,0.0703125,1,0.05941409,0.09748589,1
1,0.983050847,0.739282911,0.053323173,0.072265625,1,0.056421492,0.09891574,1
0,0,0.058115262,0.045619761,0.08203125,1,0.05695091,0.09851201,1
0,0,0.063275496,0.039932777,0.06640625,1,0.06778237,0.08374748,1
0,0.06779661,0.051017852,0.060216557,0.046875,1,0.06820591,0.082681395,1
0,0.084745763,0.426679581,0.048059459,0.087890625,1,0.07311985,0.080399066,1
0,0.084745763,0.585928759,0.05333581,0.064453125,1,0.067567155,0.08401674,1
0,0.101694915,0.278502363,0.041642578,0.0703125,1,0.070269644,0.08182246,1
0,0.118644068,0.866101101,0.042710668,0.072265625,1,0.06809911,0.082971595,1
0,0.118644068,0.972762646,0.041196523,0.072265625,1,0.06788607,0.08282705,1
0,0.13559322,0.514821062,0.043385825,0.078125,1,0.06761727,0.08285674,1
0,0.152542373,0.514236569,0.044748345,0.068359375,1,0.06764418,0.08345542,1
0,0.152542373,0.719410163,0.065302097,0.0703125,1,0.06867296,0.08264564,1
0,0.152542373,0.920826306,0.04823457,0.068359375,1,0.07158786,0.08190517,1
0,0.186440678,0.691137423,0.046038323,0.068359375,1,0.069043055,0.08235131,1
0,0.220338983,0.525575725,0.048710602,0.0859375,1,0.06881502,0.08257855,1
0,0.237288136,0.426262086,0.081506956,0.0703125,1,0.06786013,0.08403129,1
0,0.237288136,0.607554984,0.066282543,0.052734375,1,0.07427746,0.08157273,1
0,0.254237288,0.649220955,0.054156897,0.07421875,1,0.07326968,0.08067161,1
0,0.305084746,0.346771096,0.044472609,0.08203125,1,0.069627136,0.082879946,1
0,0.305084746,0.443796864,0.067514418,0.0625,1,0.06763432,0.084155664,1
0,0.322033898,0.110869892,0.048001279,0.068359375,1,0.072765335,0.08161878,1
0,0.338983051,0.579749837,0.05092774,0.056640625,1,0.06942256,0.083115764,1
0,0.372881356,0.515322055,0.043716695,0.064453125,1,0.07063639,0.08179696,1
0,0.389830508,0.851655784,0.050112293,0.056640625,1,0.068932906,0.08279949,1
0,0.440677966,0.20863045,0.037779216,0.0625,1,0.07040662,0.081830814,1
0,0.474576271,0.193016149,0.044499672,0.07421875,1,0.06832937,0.083199136,1
0,0.474576271,0.344767121,0.039032407,0.072265625,1,0.06842339,0.08395691,1
0,0.491525424,0.271438353,0.040013826,0.076171875,1,0.06768598,0.083903894,1
0,0.508474576,0.923314574,0.044423948,0.07421875,1,0.067550294,0.084262565,1
0,0.525423729,0.297423223,0.034404753,0.0703125,1,0.06816778,0.083634645,1
0,0.525423729,0.739466609,0.041059053,0.068359375,1,0.06717748,0.08405605,1
0,0.542372881,0.480369399,0.042321769,0.064453125,1,0.068202496,0.083398215,1
0,0.559322034,0.200280556,0.038316498,0.078125,1,0.068811424,0.08319658,1
0,0.559322034,0.794843105,0.038115968,0.087890625,1,0.067188226,0.08466631,1
0,0.576271186,0.181843991,0.045368221,0.056640625,1,0.06619777,0.085086316,1
0,0.627118644,0.152919958,0.038086005,0.060546875,1,0.07005407,0.08271173,1
0,0.627118644,0.410747984,0.05458137,0.064453125,1,0.068646125,0.08342841,1
0,0.644067797,0.077904511,0.041991743,0.064453125,1,0.07074286,0.08292504,1
0,0.644067797,0.64409412,0.043982951,0.09765625,1,0.06896366,0.083682366,1
0,0.644067797,0.982164627,0.038230032,0.0859375,1,0.0663898,0.085854,1
0,0.661016949,0.081678663,0.052105671,0.06640625,1,0.06637819,0.08501087,1
0,0.677966102,0.671214576,0.043181245,0.06640625,1,0.07036672,0.08347384,1
0,0.694915254,0.007281108,0.06818527,0.07421875,1,0.06877996,0.08347677,1
0,0.711864407,0.461682337,0.044761481,0.068359375,1,0.072248496,0.08360264,1
0,0.728813559,0.108448423,0.037517807,0.076171875,1,0.068954006,0.08374103,1
0,0.762711864,0.371019188,0.037762117,0.083984375,1,0.067347534,0.08492806,1
0,0.762711864,0.5118151,0.041256894,0.076171875,1,0.06669411,0.08539571,1
0,0.779661017,0.810808103,0.043742805,0.076171875,1,0.067807615,0.08455468,1
0,0.796610169,0.909854545,0.049559558,0.083984375,1,0.06809534,0.08434603,1
0,0.813559322,0.358845043,0.052420767,0.0859375,1,0.06831944,0.08472767,1
0,0.813559322,0.815884838,0.0638254,0.05078125,1,0.068784356,0.0850876,1
0,0.830508475,0.676458309,0.044411936,0.07421875,1,0.073090374,0.08168482,1
0,0.881355932,0.125632504,0.051627647,0.0859375,1,0.06842001,0.08431795,1
0,0.881355932,0.156894507,0.060243087,0.0546875,1,0.0687817,0.0854217,1
0,0.898305085,0.103989579,0.044020684,0.0703125,1,0.07260591,0.0825881,1
0,0.898305085,0.455453316,0.051926973,0.0703125,1,0.068906486,0.08452296,1
0,0.898305085,0.452664451,0.043805785,0.060546875,1,0.069966,0.08396939,1
0,0.93220339,0.425861292,0.063739457,0.05078125,1,0.06952956,0.08351357,1
0,0.93220339,0.801957215,0.048676461,0.076171875,1,0.073319644,0.08207478,1
0,0.983050847,0.484527646,0.049770117,0.0625,1,0.06891103,0.08443795,1
0,0.983050847,0.502596817,0.039608771,0.09765625,1,0.07029209,0.08357923,1
0.043478261,0,0.312002138,0.041869018,0.06640625,1,0.065991536,0.086691305,1
0.043478261,0.016949153,0.903491926,0.06489113,0.056640625,1,0.06774311,0.08322581,1
0.043478261,0.033898305,0.855580234,0.080176746,0.056640625,1,0.07185607,0.08128473,1
0.043478261,0.06779661,0.312903926,0.048356575,0.072265625,1,0.07423091,0.08073588,1
0.043478261,0.084745763,0.271254655,0.043429727,0.05859375,1,0.06829996,0.083573714,1
0.043478261,0.101694915,0.142282193,0.048331241,0.0625,1,0.068698764,0.08271772,1
0.043478261,0.101694915,0.645947796,0.04248305,0.0703125,1,0.06920537,0.08297085,1
0.043478261,0.118644068,0.285365976,0.043431518,0.083984375,1,0.06743692,0.08351253,1
0.043478261,0.13559322,0.570314457,0.039944877,0.08203125,1,0.0665838,0.084840216,1
0.043478261,0.169491525,0.754746915,0.044526578,0.07421875,1,0.066122554,0.08465825,1
0.043478261,0.220338983,0.943404419,0.044901918,0.068359375,1,0.067427695,0.08382143,1
0.043478261,0.237288136,0.124964513,0.041813003,0.083984375,1,0.06792222,0.08336744,1
0.043478261,0.237288136,0.256792639,0.055378106,0.068359375,1,0.06644842,0.08525582,1
0.043478261,0.237288136,0.431305422,0.039498072,0.078125,1,0.06981805,0.08334053,1
0.043478261,0.305084746,0.060286234,0.042116414,0.078125,1,0.06647658,0.08463394,1
0.043478261,0.305084746,0.207929059,0.042666724,0.078125,1,0.06704379,0.084949024,1
0.043478261,0.322033898,0.912810407,0.047363006,0.072265625,1,0.06707844,0.08479884,1
0.043478261,0.355932203,0.550976103,0.041120171,0.09375,1,0.068042934,0.08377744,1
0.043478261,0.372881356,0.147943421,0.044067739,0.068359375,1,0.06548318,0.085957006,1
0.043478261,0.372881356,0.42677978,0.03758616,0.078125,1,0.06816286,0.084127374,1
0.043478261,0.423728814,0.06850253,0.036539662,0.068359375,1,0.06626181,0.08495772,1
0.043478261,0.423728814,0.080826973,0.046623888,0.0625,1,0.06704636,0.084587246,1
0.043478261,0.457627119,0.414037842,0.055102217,0.068359375,1,0.06909694,0.08370397,1
0.043478261,0.457627119,0.518378117,0.043599376,0.05859375,1,0.069794245,0.08365801,1
0.043478261,0.474576271,0.046542309,0.042564428,0.07421875,1,0.0687905,0.08326372,1
0.043478261,0.474576271,0.639167683,0.036054136,0.09375,1,0.06753136,0.08493661,1
0.043478261,0.491525424,0.573136721,0.04347552,0.08984375,1,0.064772114,0.08630449,1
0.043478261,0.491525424,0.64484561,0.045989718,0.06640625,1,0.066239014,0.08577782,1
0.043478261,0.508474576,0.431940014,0.039979548,0.080078125,1,0.06848993,0.08378703,1
0.043478261,0.559322034,0.050299761,0.103388388,0.046875,1,0.06654805,0.085258976,1
0.043478261,0.559322034,0.623536681,0.054001337,0.052734375,1,0.07923551,0.08051381,1
0.043478261,0.576271186,0.108081027,0.051225369,0.064453125,1,0.070842564,0.08253746,1
0.043478261,0.576271186,0.487349911,0.061093082,0.076171875,1,0.069701195,0.08394222,1
0.043478261,0.576271186,0.977522085,0.036461549,0.06640625,1,0.070090786,0.08421981,1
0.043478261,0.593220339,0.111587983,0.042181683,0.078125,1,0.067001656,0.08417141,1
0.043478261,0.593220339,0.380638266,0.06944156,0.072265625,1,0.067191616,0.08542071,1
0.043478261,0.593220339,0.529433376,0.111870864,0.03515625,1,0.07173158,0.0836875,1
0.043478261,0.593220339,0.903041031,0.043107381,0.08203125,1,0.0810747,0.07905806,1
0.043478261,0.610169492,0.674170438,0.045286645,0.07421875,1,0.06678401,0.08519092,1
0.043478261,0.644067797,0.202919123,0.089553194,0.05078125,1,0.067809135,0.08462819,1
0.043478261,0.644067797,0.895008433,0.061370774,0.068359375,1,0.07667011,0.08142152,1
0.043478261,0.677966102,0.731066615,0.050255683,0.0546875,1,0.07061202,0.0835319,1
0.043478261,0.728813559,0.064795177,0.061870466,0.0546875,1,0.0701258,0.08300748,1
0.043478261,0.745762712,0.35587248,0.053784584,0.068359375,1,0.07221481,0.08306801,1
0.043478261,0.762711864,0.62754463,0.060275854,0.05078125,1,0.069744796,0.08427451,1
0.043478261,0.779661017,0.259965598,0.088571896,0.064453125,1,0.07201476,0.08252531,1
0.043478261,0.796610169,0.191162472,0.050539868,0.056640625,1,0.07538612,0.08276586,1
0.043478261,0.830508475,0.288355238,0.042909755,0.072265625,1,0.07029094,0.08368452,1
0.043478261,0.847457627,0.109149814,0.102174,0.0546875,1,0.06785403,0.085198596,1
0.043478261,0.949152542,0.001770178,0.052918494,0.0546875,1,0.07835418,0.08171342,1
0.043478261,0.949152542,0.257059835,0.043163527,0.0703125,1,0.07095636,0.08387555,1
0.043478261,0.949152542,0.540805932,0.038309145,0.076171875,1,0.068125114,0.08526657,1
0.043478261,0.949152542,0.589101718,0.060701267,0.068359375,1,0.06685259,0.08570879,1
0.043478261,0.966101695,0.355204489,0.093193237,0.060546875,1,0.070775345,0.08423423,1
0.043478261,0.966101695,0.508374944,0.03757822,0.07421875,1,0.076362476,0.082573764,1
0.043478261,1,0.435263272,0.06650732,0.052734375,1,0.06691724,0.08563365,1
0.086956522,0,0.372204873,0.041311156,0.041015625,1,0.07296522,0.082981035,1
0.086956522,0,0.809806115,0.055326651,0.041015625,1,0.069101885,0.08193677,1
0.086956522,0.016949153,0.075700139,0.045028357,0.078125,1,0.07106459,0.0811794,1
0.086956522,0.033898305,0.207043971,0.065395405,0.060546875,1,0.06669198,0.085086286,1
0.086956522,0.050847458,0.121457557,0.044759269,0.060546875,1,0.07133663,0.082749054,1
0.086956522,0.050847458,0.375077237,0.05537132,0.044921875,1,0.06813301,0.083676174,1
0.086956522,0.084745763,0.790918655,0.055434958,0.0625,1,0.07099114,0.081792764,1
0.086956522,0.101694915,0.38661679,0.037448883,0.076171875,1,0.06935917,0.08305801,1
0.086956522,0.13559322,0.493178137,0.115126395,0.05859375,1,0.06561019,0.08512259,1
0.086956522,0.152542373,0.251265009,0.101458915,0.044921875,1,0.07906221,0.0806507,1
0.086956522,0.169491525,0.20233463,0.06930737,0.06640625,1,0.07828365,0.08025369,1
0.086956522,0.169491525,0.681752142,0.10766411,0.0546875,1,0.07150091,0.08333189,1
0.086956522,0.169491525,0.687814165,0.113114114,0.041015625,1,0.07808076,0.08061534,1
0.086956522,0.203389831,0.623386383,0.053210938,0.052734375,1,0.0800332,0.07931581,1
0.086956522,0.254237288,0.115078239,0.14070311,0.03125,1,0.06994234,0.082660064,1
0.086956522,0.271186441,0.858435898,0.062221019,0.060546875,1,0.08566442,0.07790893,1
0.086956522,0.288135593,0.975401212,0.074216319,0.072265625,1,0.07059774,0.08296031,1
0.086956522,0.322033898,0.324710676,0.126416993,0.0546875,1,0.07141273,0.08341718,1
0.086956522,0.338983051,0.491842154,0.066849601,0.044921875,1,0.08125818,0.080364175,1
0.086956522,0.355932203,0.00946878,0.122070791,0.044921875,1,0.07278631,0.08183088,1
0.086956522,0.355932203,0.50314791,0.146975589,0.04296875,1,0.08169049,0.080030605,1
0.086956522,0.355932203,0.59289257,0.1401093,0.04296875,1,0.08518846,0.0786223,1
0.086956522,0.355932203,0.838295954,0.084032116,0.06640625,1,0.08404662,0.07885118,1
0.086956522,0.389830508,0.17008734,0.056225582,0.08203125,1,0.07345611,0.08275076,1
0.086956522,0.423728814,0.924316561,0.144907891,0.041015625,1,0.06827025,0.08553985,1
0.086956522,0.440677966,0.505419081,0.110606676,0.048828125,1,0.08456178,0.07858018,1
0.086956522,0.491525424,0.765234382,0.076624285,0.044921875,1,0.0791489,0.080648065,1
0.086956522,0.508474576,0.143451178,0.080762169,0.060546875,1,0.07414684,0.081626534,1
0.086956522,0.525423729,0.804044689,0.095667953,0.05078125,1,0.07388651,0.08309258,1
0.086956522,0.542372881,0.05115145,0.059507551,0.052734375,1,0.076512724,0.081416585,1
0.086956522,0.542372881,0.42287203,0.077865587,0.052734375,1,0.0713131,0.08343404,1
0.086956522,0.559322034,0.314507106,0.072474916,0.052734375,1,0.07392092,0.08245062,1
0.086956522,0.610169492,0.666187939,0.065765775,0.05859375,1,0.0731675,0.0827583,1
0.086956522,0.627118644,0.879794927,0.098275188,0.052734375,1,0.071510375,0.083367765,1
0.086956522,0.644067797,0.820911474,0.128144363,0.064453125,1,0.076704964,0.08164134,1
0.086956522,0.694915254,0.229070991,0.113985206,0.05078125,1,0.08025193,0.081482984,1
0.086956522,0.745762712,0.381807251,0.064126393,0.05859375,1,0.079722345,0.08132881,1
0.086956522,0.762711864,0.741153287,0.085971238,0.0546875,1,0.07145129,0.083835915,1
0.086956522,0.762711864,0.787495199,0.066709675,0.05859375,1,0.0748395,0.08254884,1
0.086956522,0.779661017,0.640203069,0.074811182,0.064453125,1,0.0716518,0.08355214,1
0.086956522,0.796610169,0.414538835,0.06680655,0.05859375,1,0.07246879,0.083799295,1
0.086956522,0.796610169,0.408977806,0.076033766,0.0546875,1,0.07185772,0.08380342,1
0.086956522,0.796610169,0.418697083,0.090620499,0.064453125,1,0.07355939,0.08315176,1
0.086956522,0.830508475,0.896344416,0.082357148,0.05078125,1,0.074960366,0.08335889,1
0.086956522,0.847457627,0.264090446,0.245005794,0.037109375,1,0.074537486,0.08245355,1
0.086956522,0.86440678,0.82279855,0.232380458,0.029296875,1,0.10048258,0.075638264,1
0.086956522,0.881355932,0.826839899,0.061827455,0.0546875,1,0.098295555,0.07541227,1
0.086956522,0.949152542,0.256892837,0.148748645,0.037109375,1,0.071268946,0.08362668,1
0.086956522,0.966101695,0.729713933,0.100842688,0.060546875,1,0.08599496,0.07943129,1
0.086956522,1,0.447437418,0.135587719,0.0390625,1,0.076617986,0.08282333,1
0.130434783,0,0.0078823,0.115610899,0.048828125,1,0.08366816,0.08007399,1
0.130434783,0.016949153,0.260917486,0.118153401,0.044921875,1,0.079723865,0.0806818,1
0.130434783,0.033898305,0.769442728,0.114947944,0.041015625,1,0.080220684,0.080110565,1
0.130434783,0.152542373,0.098161353,0.144625634,0.041015625,1,0.079589844,0.07971984,1
0.130434783,0.152542373,0.324142883,0.096162862,0.05078125,1,0.084826425,0.07913933,1
0.130434783,0.169491525,0.240543745,0.075151772,0.0546875,1,0.076244876,0.081674784,1
0.130434783,0.169491525,0.960037408,0.083664964,0.048828125,1,0.072711006,0.082906604,1
0.130434783,0.186440678,0.1023864,0.280330505,0.05078125,1,0.07406084,0.081749335,1
0.130434783,0.186440678,0.502296221,0.239055463,0.029296875,1,0.10513562,0.07472752,1
0.130434783,0.203389831,0.158631285,0.13860901,0.041015625,1,0.099834934,0.07443709,1
0.130434783,0.203389831,0.40785892,0.131144607,0.046875,1,0.08380492,0.07943795,1
0.130434783,0.203389831,0.469531237,0.094626964,0.044921875,1,0.08190668,0.08004857,1
0.130434783,0.220338983,0.384011623,0.08113402,0.0546875,1,0.07639006,0.081275195,1
0.130434783,0.288135593,0.3385548,0.158996191,0.048828125,1,0.07356368,0.08266547,1
0.130434783,0.288135593,0.971092667,0.062951827,0.060546875,1,0.08608216,0.07933767,1
0.130434783,0.322033898,0.663332276,0.063330228,0.05078125,1,0.07003173,0.08367037,1
0.130434783,0.355932203,0.705415741,0.071372375,0.048828125,1,0.07103269,0.08307139,1
0.130434783,0.355932203,0.868388971,0.178620457,0.03515625,1,0.07240035,0.082650796,1
0.130434783,0.372881356,0.446201633,0.084845751,0.046875,1,0.08951078,0.077478975,1
0.130434783,0.423728814,0.482390074,0.082023358,0.05078125,1,0.07476783,0.08214355,1
0.130434783,0.457627119,0.346236703,0.119190814,0.076171875,1,0.07400595,0.08263492,1
0.130434783,0.457627119,0.893956347,0.07726927,0.0703125,1,0.077696964,0.08336824,1
0.130434783,0.491525424,0.129005862,0.109456673,0.06640625,1,0.0715004,0.0842126,1
0.130434783,0.491525424,0.620614218,0.151996316,0.05078125,1,0.07717472,0.08319365,1
0.130434783,0.508474576,0.348741671,0.059971832,0.056640625,1,0.08448067,0.080036,1
0.130434783,0.508474576,0.357575859,0.271249732,0.037109375,1,0.07026731,0.084187835,1
0.130434783,0.542372881,0.672400261,0.08644444,0.056640625,1,0.103977665,0.07462159,1
0.130434783,0.542372881,0.832016833,0.08612229,0.046875,1,0.0741137,0.083042815,1
0.130434783,0.593220339,0.988310148,0.078884469,0.078125,1,0.074748725,0.08222921,1
0.130434783,0.627118644,0.112990765,0.149967999,0.041015625,1,0.07113242,0.084954575,1
0.130434783,0.694915254,0.467844558,0.087513766,0.072265625,1,0.08546989,0.07988842,1
0.130434783,0.711864407,0.862260149,0.168850796,0.04296875,1,0.07318136,0.08460889,1
0.130434783,0.728813559,0.899283579,0.062417356,0.05078125,1,0.08727577,0.07917145,1
0.130434783,0.762711864,0.157612598,0.122303759,0.046875,1,0.07095128,0.08372414,1
0.130434783,0.762711864,0.388002872,0.066247613,0.05859375,1,0.08070803,0.081635185,1
0.130434783,0.779661017,0.360698719,0.05688814,0.060546875,1,0.071146786,0.08451543,1
0.130434783,0.796610169,0.628680216,0.078158507,0.05859375,1,0.06960232,0.0850724,1
0.130434783,0.796610169,0.747682904,0.070040954,0.05078125,1,0.07282026,0.08397655,1
0.130434783,0.796610169,0.971894257,0.1277881,0.060546875,1,0.072174415,0.08361779,1
0.130434783,0.830508475,0.020089845,0.103524189,0.041015625,1,0.07974607,0.08215846,1
0.130434783,0.847457627,0.705833236,0.088658357,0.056640625,1,0.07844496,0.08212294,1
0.130434783,0.898305085,0.410096692,0.089448223,0.046875,1,0.07450107,0.08348468,1
0.130434783,0.898305085,0.595096942,0.068646189,0.060546875,1,0.075584635,0.08294984,1
0.130434783,0.915254237,0.357625958,0.109510594,0.0546875,1,0.071311206,0.08467505,1
0.130434783,0.915254237,0.425677594,0.044862999,0.06640625,1,0.07799265,0.08287064,1
0.130434783,0.915254237,0.668375612,0.122239755,0.05078125,1,0.067388296,0.08616042,1
0.130434783,0.93220339,0.068085035,0.135954508,0.044921875,1,0.07994604,0.0819304,1
0.130434783,0.93220339,0.481671983,0.043264215,0.0625,1,0.08298823,0.081355296,1
0.130434783,1,0.780898783,0.123410346,0.03515625,1,0.0674537,0.08590417,1
0.173913043,0.016949153,0.672550559,0.125381201,0.046875,1,0.081244364,0.08080957,1
0.173913043,0.050847458,0.090596349,0.134673052,0.033203125,1,0.080130786,0.08055375,1
0.173913043,0.050847458,0.202117533,0.116251326,0.05078125,1,0.083281785,0.07949005,1
0.173913043,0.084745763,0.402431489,0.059126813,0.08203125,1,0.07880382,0.08155898,1
0.173913043,0.118644068,0.008182896,0.156057685,0.052734375,1,0.067188546,0.08624116,1
0.173913043,0.118644068,0.067333545,0.063988518,0.04296875,1,0.08505455,0.08043494,1
0.173913043,0.13559322,0.125448807,0.070867014,0.046875,1,0.07137315,0.08323062,1
0.173913043,0.13559322,0.258646315,0.097667683,0.05859375,1,0.072095715,0.08325472,1
0.173913043,0.152542373,0.224144553,0.05614016,0.072265625,1,0.07521145,0.08303733,1
0.173913043,0.254237288,0.047644495,0.06256778,0.05859375,1,0.06763697,0.08583601,1
0.173913043,0.271186441,0.53467711,0.048626112,0.05859375,1,0.06990011,0.084814996,1
0.173913043,0.305084746,0.268449091,0.166884222,0.037109375,1,0.067552105,0.084993,1
0.173913043,0.305084746,0.809789416,0.061393546,0.05859375,1,0.08766653,0.07894723,1
0.173913043,0.322033898,0.142966884,0.061753351,0.05859375,1,0.06940241,0.08440464,1
0.173913043,0.389830508,0.502880713,0.074932628,0.05859375,1,0.06975646,0.084874846,1
0.173913043,0.389830508,0.929877591,0.057642387,0.05859375,1,0.0716306,0.08420055,1
0.173913043,0.406779661,0.482506972,0.084605072,0.05078125,1,0.06883405,0.084638834,1
0.173913043,0.423728814,0.227000217,0.057404032,0.0546875,1,0.07375291,0.08325413,1
0.173913043,0.440677966,0.914112991,0.072319713,0.078125,1,0.069414005,0.084832065,1
0.173913043,0.457627119,0.420049765,0.154501656,0.044921875,1,0.06950244,0.08569323,1
0.173913043,0.474576271,0.312753628,0.130275558,0.046875,1,0.084899575,0.08025613,1
0.173913043,0.525423729,0.340608874,0.222095446,0.025390625,1,0.0811584,0.08142916,1
0.173913043,0.525423729,0.74963678,0.050500835,0.05859375,1,0.09681252,0.076348536,1
0.173913043,0.525423729,0.975985705,0.096620204,0.052734375,1,0.06790441,0.08521651,1
0.173913043,0.559322034,0.484811543,0.046532384,0.06640625,1,0.075120315,0.082937256,1
0.173913043,0.559322034,0.670797081,0.177913282,0.03515625,1,0.06678598,0.08620105,1
0.173913043,0.559322034,0.798132964,0.100323516,0.033203125,1,0.08888605,0.07870772,1
0.173913043,0.559322034,0.926721331,0.066143354,0.05859375,1,0.07734762,0.081406385,1
0.173913043,0.627118644,0.709791086,0.072065158,0.048828125,1,0.070183754,0.084602304,1
0.173913043,0.627118644,0.759573153,0.058075395,0.0625,1,0.07196544,0.08383367,1
0.173913043,0.644067797,0.620614218,0.082640925,0.046875,1,0.0687771,0.085395075,1
0.173913043,0.661016949,0.943237421,0.124466351,0.037109375,1,0.07375267,0.08335915,1
0.173913043,0.677966102,0.621799903,0.077649409,0.046875,1,0.080497354,0.08095739,1
0.173913043,0.762711864,0.460095857,0.091311207,0.041015625,1,0.07301697,0.083604656,1
0.173913043,0.762711864,0.675356123,0.055026974,0.052734375,1,0.07564312,0.0828764,1
