Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
1,0.491525424,0.372689167,0.060043115,0.07421875,1,0.132588295,0.067382813,1
1,0.508474576,0.414505436,0.042352857,0.0625,1,0.133805944,0.067382813,1
1,0.576271186,0.052838129,0.063029458,0.060546875,1,0.133602905,0.067382813,1
1,0.576271186,0.176834054,0.047888878,0.06640625,1,0.133539059,0.067382813,1
1,0.610169492,0.455854111,0.046968455,0.06640625,1,0.133733666,0.067382813,1
1,0.627118644,0.963661262,0.042703937,0.06640625,1,0.13091014,0.067382813,1
1,0.644067797,0.654698485,0.049641071,0.068359375,1,0.131340709,0.067382813,1
1,0.661016949,0.376847414,0.048210721,0.078125,1,0.129149871,0.067382813,1
1,0.694915254,0.057681067,0.074580952,0.0625,1,0.129537513,0.067382813,1
1,0.711864407,0.161002655,0.049848458,0.05859375,1,0.130036004,0.067382813,1
1,0.711864407,0.457123295,0.041660135,0.080078125,1,0.130263843,0.067382813,1
1,0.711864407,0.91027204,0.068164822,0.0390625,1,0.127398268,0.067382813,1
1,0.728813559,0.324961173,0.043409285,0.072265625,1,0.130490898,0.067382813,1
1,0.762711864,0.970357876,0.03853214,0.056640625,1,0.128187036,0.067382813,1
1,0.779661017,0.221940181,0.043407818,0.076171875,1,0.130121332,0.067382813,1
1,0.779661017,0.665519948,0.048851381,0.072265625,1,0.126692023,0.067382813,1
1,0.779661017,0.898966283,0.043071706,0.08984375,1,0.12610032,0.067382813,1
1,0.796610169,0.017634976,0.056028495,0.07421875,1,0.127402978,0.067382813,1
1,0.796610169,0.258329019,0.052825782,0.05078125,1,0.125666108,0.067382813,1
1,0.830508475,0.947412368,0.041006338,0.060546875,1,0.127529192,0.067382813,1
1,0.881355932,0.044922429,0.043890067,0.06640625,1,0.128713467,0.067382813,1
1,0.881355932,0.655767272,0.039357581,0.072265625,1,0.123013663,0.067382813,1
1,0.915254237,0.265075734,0.060558418,0.07421875,1,0.123669948,0.067382813,1
1,0.93220339,0.681952539,0.057658785,0.0703125,1,0.121730313,0.067382813,1
1,0.93220339,0.699253519,0.067176545,0.064453125,1,0.123125194,0.067382813,1
1,0.966101695,0.458976971,0.049097704,0.0703125,1,0.123744593,0.067382813,1
1,0.983050847,0.739282911,0.053323173,0.072265625,1,0.120402844,0.067382813,1
0,0,0.058115262,0.045619761,0.08203125,1,0.122727453,0.067382813,1
0,0,0.063275496,0.039932777,0.06640625,1,0.124425408,0.067382813,1
0,0.06779661,0.051017852,0.060216557,0.046875,1,0.124899438,0.067382813,1
0,0.084745763,0.426679581,0.048059459,0.087890625,1,0.126587448,0.067382813,1
0,0.084745763,0.585928759,0.05333581,0.064453125,1,0.126922529,0.067382813,1
0,0.101694915,0.278502363,0.041642578,0.0703125,1,0.127814982,0.067382813,1
0,0.118644068,0.866101101,0.042710668,0.072265625,1,0.127300062,0.067382813,1
0,0.118644068,0.972762646,0.041196523,0.072265625,1,0.125014696,0.067382813,1
0,0.13559322,0.514821062,0.043385825,0.078125,1,0.124114976,0.067382813,1
0,0.152542373,0.514236569,0.044748345,0.068359375,1,0.127366509,0.067382813,1
0,0.152542373,0.719410163,0.065302097,0.0703125,1,0.128285212,0.067382813,1
0,0.152542373,0.920826306,0.04823457,0.068359375,1,0.128772282,0.067382813,1
0,0.186440678,0.691137423,0.046038323,0.068359375,1,0.126047133,0.067382813,1
0,0.220338983,0.525575725,0.048710602,0.0859375,1,0.128340334,0.067382813,1
0,0.237288136,0.426262086,0.081506956,0.0703125,1,0.128887497,0.067382813,1
0,0.237288136,0.607554984,0.066282543,0.052734375,1,0.132474798,0.067382813,1
0,0.254237288,0.649220955,0.054156897,0.07421875,1,0.132201689,0.067382813,1
0,0.305084746,0.346771096,0.044472609,0.08203125,1,0.130459574,0.067382813,1
0,0.305084746,0.443796864,0.067514418,0.0625,1,0.129888406,0.067382813,1
0,0.322033898,0.110869892,0.048001279,0.068359375,1,0.13302111,0.067382813,1
0,0.338983051,0.579749837,0.05092774,0.056640625,1,0.128493996,0.067382813,1
0,0.372881356,0.515322055,0.043716695,0.064453125,1,0.133148487,0.067382813,1
0,0.389830508,0.851655784,0.050112293,0.056640625,1,0.132868015,0.067382813,1
0,0.440677966,0.20863045,0.037779216,0.0625,1,0.133803935,0.067382813,1
0,0.474576271,0.193016149,0.044499672,0.07421875,1,0.131787864,0.067382813,1
0,0.474576271,0.344767121,0.039032407,0.072265625,1,0.13189346,0.067382813,1
0,0.491525424,0.271438353,0.040013826,0.076171875,1,0.13316695,0.067382813,1
0,0.508474576,0.923314574,0.044423948,0.07421875,1,0.132688601,0.067382813,1
0,0.525423729,0.297423223,0.034404753,0.0703125,1,0.134910279,0.067382813,1
0,0.525423729,0.739466609,0.041059053,0.068359375,1,0.133464306,0.067382813,1
0,0.542372881,0.480369399,0.042321769,0.064453125,1,0.135836598,0.067382813,1
0,0.559322034,0.200280556,0.038316498,0.078125,1,0.135552889,0.067382813,1
0,0.559322034,0.794843105,0.038115968,0.087890625,1,0.132827621,0.067382813,1
0,0.576271186,0.181843991,0.045368221,0.056640625,1,0.135230911,0.067382813,1
0,0.627118644,0.152919958,0.038086005,0.060546875,1,0.134093444,0.067382813,1
0,0.627118644,0.410747984,0.05458137,0.064453125,1,0.133890389,0.067382813,1
0,0.644067797,0.077904511,0.041991743,0.064453125,1,0.13634377,0.067382813,1
0,0.644067797,0.64409412,0.043982951,0.09765625,1,0.133091243,0.067382813,1
0,0.644067797,0.982164627,0.038230032,0.0859375,1,0.135327064,0.067382813,1
0,0.661016949,0.081678663,0.052105671,0.06640625,1,0.134979341,0.067382813,1
0,0.677966102,0.671214576,0.043181245,0.06640625,1,0.133355123,0.067382813,1
0,0.694915254,0.007281108,0.06818527,0.07421875,1,0.136773698,0.067382813,1
0,0.711864407,0.461682337,0.044761481,0.068359375,1,0.132357635,0.067382813,1
0,0.728813559,0.108448423,0.037517807,0.076171875,1,0.135879037,0.067382813,1
0,0.762711864,0.371019188,0.037762117,0.083984375,1,0.133181912,0.067382813,1
0,0.762711864,0.5118151,0.041256894,0.076171875,1,0.134068487,0.067382813,1
0,0.779661017,0.810808103,0.043742805,0.076171875,1,0.135041144,0.067382813,1
0,0.796610169,0.909854545,0.049559558,0.083984375,1,0.135235816,0.067382813,1
0,0.813559322,0.358845043,0.052420767,0.0859375,1,0.134405297,0.067382813,1
0,0.813559322,0.815884838,0.0638254,0.05078125,1,0.133670257,0.067382813,1
0,0.830508475,0.676458309,0.044411936,0.07421875,1,0.136143007,0.067382813,1
0,0.881355932,0.125632504,0.051627647,0.0859375,1,0.134293642,0.067382813,1
0,0.881355932,0.156894507,0.060243087,0.0546875,1,0.131682716,0.067382813,1
0,0.898305085,0.103989579,0.044020684,0.0703125,1,0.13317709,0.067382813,1
0,0.898305085,0.455453316,0.051926973,0.0703125,1,0.131805024,0.067382813,1
0,0.898305085,0.452664451,0.043805785,0.060546875,1,0.132518433,0.067382813,1
0,0.93220339,0.425861292,0.063739457,0.05078125,1,0.132699259,0.067382813,1
0,0.93220339,0.801957215,0.048676461,0.076171875,1,0.132547068,0.067382813,1
0,0.983050847,0.484527646,0.049770117,0.0625,1,0.131186126,0.067382813,1
0,0.983050847,0.502596817,0.039608771,0.09765625,1,0.129800468,0.067382813,1
0.043478261,0,0.312002138,0.041869018,0.06640625,1,0.12804308,0.067382813,1
0.043478261,0.016949153,0.903491926,0.06489113,0.056640625,1,0.128677302,0.067382813,1
0.043478261,0.033898305,0.855580234,0.080176746,0.056640625,1,0.125644322,0.067382813,1
0.043478261,0.06779661,0.312903926,0.048356575,0.072265625,1,0.127662073,0.067382813,1
0.043478261,0.084745763,0.271254655,0.043429727,0.05859375,1,0.128747759,0.067382813,1
0.043478261,0.101694915,0.142282193,0.048331241,0.0625,1,0.12895371,0.067382813,1
0.043478261,0.101694915,0.645947796,0.04248305,0.0703125,1,0.128013714,0.067382813,1
0.043478261,0.118644068,0.285365976,0.043431518,0.083984375,1,0.126919097,0.067382813,1
0.043478261,0.13559322,0.570314457,0.039944877,0.08203125,1,0.127644732,0.067382813,1
0.043478261,0.169491525,0.754746915,0.044526578,0.07421875,1,0.126960205,0.067382813,1
0.043478261,0.220338983,0.943404419,0.044901918,0.068359375,1,0.127370771,0.067382813,1
0.043478261,0.237288136,0.124964513,0.041813003,0.083984375,1,0.127942546,0.067382813,1
0.043478261,0.237288136,0.256792639,0.055378106,0.068359375,1,0.127002409,0.067382813,1
0.043478261,0.237288136,0.431305422,0.039498072,0.078125,1,0.129974297,0.067382813,1
0.043478261,0.305084746,0.060286234,0.042116414,0.078125,1,0.128799503,0.067382813,1
0.043478261,0.305084746,0.207929059,0.042666724,0.078125,1,0.127263618,0.067382813,1
0.043478261,0.322033898,0.912810407,0.047363006,0.072265625,1,0.129028905,0.067382813,1
0.043478261,0.355932203,0.550976103,0.041120171,0.09375,1,0.130555792,0.067382813,1
0.043478261,0.372881356,0.147943421,0.044067739,0.068359375,1,0.130082359,0.067382813,1
0.043478261,0.372881356,0.42677978,0.03758616,0.078125,1,0.130026664,0.067382813,1
0.043478261,0.423728814,0.06850253,0.036539662,0.068359375,1,0.130768469,0.067382813,1
0.043478261,0.423728814,0.080826973,0.046623888,0.0625,1,0.129649208,0.067382813,1
0.043478261,0.457627119,0.414037842,0.055102217,0.068359375,1,0.130410714,0.067382813,1
0.043478261,0.457627119,0.518378117,0.043599376,0.05859375,1,0.133640408,0.067382813,1
0.043478261,0.474576271,0.046542309,0.042564428,0.07421875,1,0.133812315,0.067382813,1
0.043478261,0.474576271,0.639167683,0.036054136,0.09375,1,0.130146823,0.067382813,1
0.043478261,0.491525424,0.573136721,0.04347552,0.08984375,1,0.132092419,0.067382813,1
0.043478261,0.491525424,0.64484561,0.045989718,0.06640625,1,0.132788491,0.067382813,1
0.043478261,0.508474576,0.431940014,0.039979548,0.080078125,1,0.134316085,0.067382813,1
0.043478261,0.559322034,0.050299761,0.103388388,0.046875,1,0.132912609,0.067382813,1
0.043478261,0.559322034,0.623536681,0.054001337,0.052734375,1,0.133814022,0.067382813,1
0.043478261,0.576271186,0.108081027,0.051225369,0.064453125,1,0.136134243,0.067382813,1
0.043478261,0.576271186,0.487349911,0.061093082,0.076171875,1,0.133077757,0.067382813,1
0.043478261,0.576271186,0.977522085,0.036461549,0.06640625,1,0.135042797,0.067382813,1
0.043478261,0.593220339,0.111587983,0.042181683,0.078125,1,0.134627192,0.067382813,1
0.043478261,0.593220339,0.380638266,0.06944156,0.072265625,1,0.132441241,0.067382813,1
0.043478261,0.593220339,0.529433376,0.111870864,0.03515625,1,0.135305923,0.067382813,1
0.043478261,0.593220339,0.903041031,0.043107381,0.08203125,1,0.139593508,0.067382813,1
0.043478261,0.610169492,0.674170438,0.045286645,0.07421875,1,0.134617978,0.067382813,1
0.043478261,0.644067797,0.202919123,0.089553194,0.05078125,1,0.135090125,0.067382813,1
0.043478261,0.644067797,0.895008433,0.061370774,0.068359375,1,0.13606659,0.067382813,1
0.043478261,0.677966102,0.731066615,0.050255683,0.0546875,1,0.135934924,0.067382813,1
0.043478261,0.728813559,0.064795177,0.061870466,0.0546875,1,0.136314141,0.067382813,1
0.043478261,0.745762712,0.35587248,0.053784584,0.068359375,1,0.134257831,0.067382813,1
0.043478261,0.762711864,0.62754463,0.060275854,0.05078125,1,0.134648598,0.067382813,1
0.043478261,0.779661017,0.259965598,0.088571896,0.064453125,1,0.135981201,0.067382813,1
0.043478261,0.796610169,0.191162472,0.050539868,0.056640625,1,0.135175443,0.067382813,1
0.043478261,0.830508475,0.288355238,0.042909755,0.072265625,1,0.134331356,0.067382813,1
0.043478261,0.847457627,0.109149814,0.102174,0.0546875,1,0.133061463,0.067382813,1
0.043478261,0.949152542,0.001770178,0.052918494,0.0546875,1,0.134104196,0.067382813,1
0.043478261,0.949152542,0.257059835,0.043163527,0.0703125,1,0.131512676,0.067382813,1
0.043478261,0.949152542,0.540805932,0.038309145,0.076171875,1,0.130561215,0.067382813,1
0.043478261,0.949152542,0.589101718,0.060701267,0.068359375,1,0.129482446,0.067382813,1
0.043478261,0.966101695,0.355204489,0.093193237,0.060546875,1,0.130503842,0.067382813,1
0.043478261,0.966101695,0.508374944,0.03757822,0.07421875,1,0.131234323,0.067382813,1
0.043478261,1,0.435263272,0.06650732,0.052734375,1,0.128994918,0.067382813,1
0.086956522,0,0.372204873,0.041311156,0.041015625,1,0.12959582,0.067382813,1
0.086956522,0,0.809806115,0.055326651,0.041015625,1,0.131199602,0.067382813,1
0.086956522,0.016949153,0.075700139,0.045028357,0.078125,1,0.127878261,0.067382813,1
0.086956522,0.033898305,0.207043971,0.065395405,0.060546875,1,0.127592573,0.067382813,1
0.086956522,0.050847458,0.121457557,0.044759269,0.060546875,1,0.131724854,0.067382813,1
0.086956522,0.050847458,0.375077237,0.05537132,0.044921875,1,0.12895422,0.067382813,1
0.086956522,0.084745763,0.790918655,0.055434958,0.0625,1,0.132049781,0.067382813,1
0.086956522,0.101694915,0.38661679,0.037448883,0.076171875,1,0.127846547,0.067382813,1
0.086956522,0.13559322,0.493178137,0.115126395,0.05859375,1,0.128290977,0.067382813,1
0.086956522,0.152542373,0.251265009,0.101458915,0.044921875,1,0.136157039,0.067382813,1
0.086956522,0.169491525,0.20233463,0.06930737,0.06640625,1,0.135028642,0.067382813,1
0.086956522,0.169491525,0.681752142,0.10766411,0.0546875,1,0.130924722,0.067382813,1
0.086956522,0.169491525,0.687814165,0.113114114,0.041015625,1,0.134295927,0.067382813,1
0.086956522,0.203389831,0.623386383,0.053210938,0.052734375,1,0.135392465,0.067382813,1
0.086956522,0.254237288,0.115078239,0.14070311,0.03125,1,0.130534362,0.067382813,1
0.086956522,0.271186441,0.858435898,0.062221019,0.060546875,1,0.1351638,0.067382813,1
0.086956522,0.288135593,0.975401212,0.074216319,0.072265625,1,0.130874108,0.067382813,1
0.086956522,0.322033898,0.324710676,0.126416993,0.0546875,1,0.130711527,0.067382813,1
0.086956522,0.338983051,0.491842154,0.066849601,0.044921875,1,0.13662935,0.067382813,1
0.086956522,0.355932203,0.00946878,0.122070791,0.044921875,1,0.133805955,0.067382813,1
0.086956522,0.355932203,0.50314791,0.146975589,0.04296875,1,0.131469214,0.067382813,1
0.086956522,0.355932203,0.59289257,0.1401093,0.04296875,1,0.139372635,0.067382813,1
0.086956522,0.355932203,0.838295954,0.084032116,0.06640625,1,0.138806985,0.067382813,1
0.086956522,0.389830508,0.17008734,0.056225582,0.08203125,1,0.133285317,0.067382813,1
0.086956522,0.423728814,0.924316561,0.144907891,0.041015625,1,0.130540246,0.067382813,1
0.086956522,0.440677966,0.505419081,0.110606676,0.048828125,1,0.136988724,0.067382813,1
0.086956522,0.491525424,0.765234382,0.076624285,0.044921875,1,0.137249942,0.067382813,1
0.086956522,0.508474576,0.143451178,0.080762169,0.060546875,1,0.135953847,0.067382813,1
0.086956522,0.525423729,0.804044689,0.095667953,0.05078125,1,0.133769533,0.067382813,1
0.086956522,0.542372881,0.05115145,0.059507551,0.052734375,1,0.136714951,0.067382813,1
0.086956522,0.542372881,0.42287203,0.077865587,0.052734375,1,0.133070694,0.067382813,1
0.086956522,0.559322034,0.314507106,0.072474916,0.052734375,1,0.135798285,0.067382813,1
0.086956522,0.610169492,0.666187939,0.065765775,0.05859375,1,0.135381277,0.067382813,1
0.086956522,0.627118644,0.879794927,0.098275188,0.052734375,1,0.135577383,0.067382813,1
0.086956522,0.644067797,0.820911474,0.128144363,0.064453125,1,0.13687399,0.067382813,1
0.086956522,0.694915254,0.229070991,0.113985206,0.05078125,1,0.13741029,0.067382813,1
0.086956522,0.745762712,0.381807251,0.064126393,0.05859375,1,0.136591234,0.067382813,1
0.086956522,0.762711864,0.741153287,0.085971238,0.0546875,1,0.134828432,0.067382813,1
0.086956522,0.762711864,0.787495199,0.066709675,0.05859375,1,0.135800936,0.067382813,1
0.086956522,0.779661017,0.640203069,0.074811182,0.064453125,1,0.135048579,0.067382813,1
0.086956522,0.796610169,0.414538835,0.06680655,0.05859375,1,0.134630651,0.067382813,1
0.086956522,0.796610169,0.408977806,0.076033766,0.0546875,1,0.13431332,0.067382813,1
0.086956522,0.796610169,0.418697083,0.090620499,0.064453125,1,0.134796984,0.067382813,1
0.086956522,0.830508475,0.896344416,0.082357148,0.05078125,1,0.134749017,0.067382813,1
0.086956522,0.847457627,0.264090446,0.245005794,0.037109375,1,0.134661866,0.067382813,1
0.086956522,0.86440678,0.82279855,0.232380458,0.029296875,1,0.136795863,0.067382813,1
0.086956522,0.881355932,0.826839899,0.061827455,0.0546875,1,0.137498082,0.067382813,1
0.086956522,0.949152542,0.256892837,0.148748645,0.037109375,1,0.132897465,0.067382813,1
0.086956522,0.966101695,0.729713933,0.100842688,0.060546875,1,0.133571726,0.067382813,1
0.086956522,1,0.447437418,0.135587719,0.0390625,1,0.131079926,0.067382813,1
0.130434783,0,0.0078823,0.115610899,0.048828125,1,0.131490411,0.067382813,1
0.130434783,0.016949153,0.260917486,0.118153401,0.044921875,1,0.133069225,0.067382813,1
0.130434783,0.033898305,0.769442728,0.114947944,0.041015625,1,0.139419689,0.067382813,1
0.130434783,0.152542373,0.098161353,0.144625634,0.041015625,1,0.135218987,0.067382813,1
0.130434783,0.152542373,0.324142883,0.096162862,0.05078125,1,0.135968609,0.067382813,1
0.130434783,0.169491525,0.240543745,0.075151772,0.0546875,1,0.135675931,0.067382813,1
0.130434783,0.169491525,0.960037408,0.083664964,0.048828125,1,0.133186617,0.067382813,1
0.130434783,0.186440678,0.1023864,0.280330505,0.05078125,1,0.130941207,0.067382813,1
0.130434783,0.186440678,0.502296221,0.239055463,0.029296875,1,0.14054252,0.067382813,1
0.130434783,0.203389831,0.158631285,0.13860901,0.041015625,1,0.14802225,0.067382813,1
0.130434783,0.203389831,0.40785892,0.131144607,0.046875,1,0.13671911,0.067382813,1
0.130434783,0.203389831,0.469531237,0.094626964,0.044921875,1,0.138570032,0.067382813,1
0.130434783,0.220338983,0.384011623,0.08113402,0.0546875,1,0.135549746,0.067382813,1
0.130434783,0.288135593,0.3385548,0.158996191,0.048828125,1,0.133926397,0.067382813,1
0.130434783,0.288135593,0.971092667,0.062951827,0.060546875,1,0.139430707,0.067382813,1
0.130434783,0.322033898,0.663332276,0.063330228,0.05078125,1,0.131061079,0.067382813,1
0.130434783,0.355932203,0.705415741,0.071372375,0.048828125,1,0.132498678,0.067382813,1
0.130434783,0.355932203,0.868388971,0.178620457,0.03515625,1,0.133418459,0.067382813,1
0.130434783,0.372881356,0.446201633,0.084845751,0.046875,1,0.138401,0.067382813,1
0.130434783,0.423728814,0.482390074,0.082023358,0.05078125,1,0.134937773,0.067382813,1
0.130434783,0.457627119,0.346236703,0.119190814,0.076171875,1,0.134800549,0.067382813,1
0.130434783,0.457627119,0.893956347,0.07726927,0.0703125,1,0.135377495,0.067382813,1
0.130434783,0.491525424,0.129005862,0.109456673,0.06640625,1,0.133686949,0.067382813,1
0.130434783,0.491525424,0.620614218,0.151996316,0.05078125,1,0.134166157,0.067382813,1
0.130434783,0.508474576,0.348741671,0.059971832,0.056640625,1,0.138690539,0.067382813,1
0.130434783,0.508474576,0.357575859,0.271249732,0.037109375,1,0.133876721,0.067382813,1
0.130434783,0.542372881,0.672400261,0.08644444,0.056640625,1,0.142935666,0.067382813,1
0.130434783,0.542372881,0.832016833,0.08612229,0.046875,1,0.135420183,0.067382813,1
0.130434783,0.593220339,0.988310148,0.078884469,0.078125,1,0.135892698,0.067382813,1
0.130434783,0.627118644,0.112990765,0.149967999,0.041015625,1,0.134386696,0.067382813,1
0.130434783,0.694915254,0.467844558,0.087513766,0.072265625,1,0.136682481,0.067382813,1
0.130434783,0.711864407,0.862260149,0.168850796,0.04296875,1,0.13457461,0.067382813,1
0.130434783,0.728813559,0.899283579,0.062417356,0.05078125,1,0.137993916,0.067382813,1
0.130434783,0.762711864,0.157612598,0.122303759,0.046875,1,0.135130038,0.067382813,1
0.130434783,0.762711864,0.388002872,0.066247613,0.05859375,1,0.136206706,0.067382813,1
0.130434783,0.779661017,0.360698719,0.05688814,0.060546875,1,0.134226899,0.067382813,1
0.130434783,0.796610169,0.628680216,0.078158507,0.05859375,1,0.133759431,0.067382813,1
0.130434783,0.796610169,0.747682904,0.070040954,0.05078125,1,0.134040966,0.067382813,1
0.130434783,0.796610169,0.971894257,0.1277881,0.060546875,1,0.134381526,0.067382813,1
0.130434783,0.830508475,0.020089845,0.103524189,0.041015625,1,0.135240993,0.067382813,1
0.130434783,0.847457627,0.705833236,0.088658357,0.056640625,1,0.135162988,0.067382813,1
0.130434783,0.898305085,0.410096692,0.089448223,0.046875,1,0.133744984,0.067382813,1
0.130434783,0.898305085,0.595096942,0.068646189,0.060546875,1,0.133203391,0.067382813,1
0.130434783,0.915254237,0.357625958,0.109510594,0.0546875,1,0.131677676,0.067382813,1
0.130434783,0.915254237,0.425677594,0.044862999,0.06640625,1,0.133035338,0.067382813,1
0.130434783,0.915254237,0.668375612,0.122239755,0.05078125,1,0.130568998,0.067382813,1
0.130434783,0.93220339,0.068085035,0.135954508,0.044921875,1,0.133310037,0.067382813,1
0.130434783,0.93220339,0.481671983,0.043264215,0.0625,1,0.13366074,0.067382813,1
0.130434783,1,0.780898783,0.123410346,0.03515625,1,0.130076299,0.067382813,1
0.173913043,0.016949153,0.672550559,0.125381201,0.046875,1,0.131698591,0.067382813,1
0.173913043,0.050847458,0.090596349,0.134673052,0.033203125,1,0.139024897,0.067382813,1
0.173913043,0.050847458,0.202117533,0.116251326,0.05078125,1,0.138353541,0.067382813,1
0.173913043,0.084745763,0.402431489,0.059126813,0.08203125,1,0.138763777,0.067382813,1
0.173913043,0.118644068,0.008182896,0.156057685,0.052734375,1,0.13179112,0.067382813,1
0.173913043,0.118644068,0.067333545,0.063988518,0.04296875,1,0.134254696,0.067382813,1
0.173913043,0.13559322,0.125448807,0.070867014,0.046875,1,0.132137502,0.067382813,1
0.173913043,0.13559322,0.258646315,0.097667683,0.05859375,1,0.133244263,0.067382813,1
0.173913043,0.152542373,0.224144553,0.05614016,0.072265625,1,0.136036834,0.067382813,1
0.173913043,0.254237288,0.047644495,0.06256778,0.05859375,1,0.131523651,0.067382813,1
0.173913043,0.271186441,0.53467711,0.048626112,0.05859375,1,0.130742803,0.067382813,1
0.173913043,0.305084746,0.268449091,0.166884222,0.037109375,1,0.130830096,0.067382813,1
0.173913043,0.305084746,0.809789416,0.061393546,0.05859375,1,0.140120855,0.067382813,1
0.173913043,0.322033898,0.142966884,0.061753351,0.05859375,1,0.131631319,0.067382813,1
0.173913043,0.389830508,0.502880713,0.074932628,0.05859375,1,0.132141642,0.067382813,1
0.173913043,0.389830508,0.929877591,0.057642387,0.05859375,1,0.133349168,0.067382813,1
0.173913043,0.406779661,0.482506972,0.084605072,0.05078125,1,0.132580404,0.067382813,1
0.173913043,0.423728814,0.227000217,0.057404032,0.0546875,1,0.134549225,0.067382813,1
0.173913043,0.440677966,0.914112991,0.072319713,0.078125,1,0.13317686,0.067382813,1
0.173913043,0.457627119,0.420049765,0.154501656,0.044921875,1,0.132788968,0.067382813,1
0.173913043,0.474576271,0.312753628,0.130275558,0.046875,1,0.138867518,0.067382813,1
0.173913043,0.525423729,0.340608874,0.222095446,0.025390625,1,0.137354816,0.067382813,1
0.173913043,0.525423729,0.74963678,0.050500835,0.05859375,1,0.141729729,0.067382813,1
0.173913043,0.525423729,0.975985705,0.096620204,0.052734375,1,0.133026871,0.067382813,1
0.173913043,0.559322034,0.484811543,0.046532384,0.06640625,1,0.135308566,0.067382813,1
0.173913043,0.559322034,0.670797081,0.177913282,0.03515625,1,0.132272489,0.067382813,1
0.173913043,0.559322034,0.798132964,0.100323516,0.033203125,1,0.139614071,0.067382813,1
0.173913043,0.559322034,0.926721331,0.066143354,0.05859375,1,0.13664459,0.067382813,1
0.173913043,0.627118644,0.709791086,0.072065158,0.048828125,1,0.134525794,0.067382813,1
0.173913043,0.627118644,0.759573153,0.058075395,0.0625,1,0.134837036,0.067382813,1
0.173913043,0.644067797,0.620614218,0.082640925,0.046875,1,0.133755509,0.067382813,1
0.173913043,0.661016949,0.943237421,0.124466351,0.037109375,1,0.135234198,0.067382813,1
0.173913043,0.677966102,0.621799903,0.077649409,0.046875,1,0.137027407,0.067382813,1
0.173913043,0.762711864,0.460095857,0.091311207,0.041015625,1,0.134976728,0.067382813,1
0.173913043,0.762711864,0.675356123,0.055026974,0.052734375,1,0.135394954,0.067382813,1
0.173913043,0.779661017,0.109684207,0.057408649,0.07421875,1,0.133487732,0.067382813,1
0.173913043,0.813559322,0.181059101,0.081577165,0.0390625,1,0.134312557,0.067382813,1
0.173913043,0.813559322,0.273742923,0.077763679,0.05078125,1,0.135857686,0.067382813,1
0.173913043,0.813559322,0.569713265,0.063984373,0.048828125,1,0.134755079,0.067382813,1
0.173913043,0.830508475,0.359963928,0.071918546,0.0390625,1,0.133323289,0.067382813,1
0.173913043,0.847457627,0.305973514,0.099602986,0.046875,1,0.13450568,0.067382813,1
0.173913043,0.847457627,0.932365859,0.145997198,0.025390625,1,0.134792197,0.067382813,1
0.173913043,0.881355932,0.09767706,0.075640979,0.052734375,1,0.136458478,0.067382813,1
0.173913043,0.898305085,0.127903676,0.092609,0.060546875,1,0.134604653,0.067382813,1
0.173913043,0.915254237,0.34805698,0.183948982,0.037109375,1,0.133991078,0.067382813,1
0.173913043,0.949152542,0.89524223,0.043824047,0.076171875,1,0.135090875,0.067382813,1
0.173913043,0.966101695,0.606118802,0.042285417,0.0703125,1,0.130339774,0.067382813,1
0.217391304,0,0.966333228,0.050615346,0.064453125,1,0.128610022,0.067382813,1
0.217391304,0.016949153,0.60157646,0.043211326,0.05859375,1,0.12975817,0.067382813,1
0.217391304,0.016949153,0.775504751,0.047881393,0.087890625,1,0.131719775,0.067382813,1
0.217391304,0.033898305,0.819007699,0.038833156,0.05859375,1,0.129175025,0.067382813,1
0.217391304,0.06779661,0.384495917,0.039839343,0.06640625,1,0.129584972,0.067382813,1
0.217391304,0.084745763,0.784940131,0.045383418,0.0703125,1,0.132000859,0.067382813,1
0.217391304,0.118644068,0.560995975,0.049785992,0.052734375,1,0.129568422,0.067382813,1
0.217391304,0.118644068,0.854511448,0.041027965,0.06640625,1,0.132015839,0.067382813,1
0.217391304,0.13559322,0.173878192,0.041509918,0.06640625,1,0.129347023,0.067382813,1
0.217391304,0.13559322,0.997595231,0.038168719,0.06640625,1,0.13152234,0.067382813,1
0.217391304,0.237288136,0.139944223,0.04640488,0.068359375,1,0.129584964,0.067382813,1
0.217391304,0.254237288,0.008232995,0.046771694,0.064453125,1,0.131168168,0.067382813,1
0.217391304,0.254237288,0.60710409,0.08012995,0.037109375,1,0.130104286,0.067382813,1
0.217391304,0.271186441,0.023930796,0.064313857,0.05859375,1,0.134609441,0.067382813,1
0.217391304,0.271186441,0.626592742,0.088026717,0.044921875,1,0.131381906,0.067382813,1
0.217391304,0.271186441,0.780815284,0.048711851,0.0703125,1,0.134636028,0.067382813,1
0.217391304,0.322033898,0.829561965,0.050090754,0.052734375,1,0.130169596,0.067382813,1
0.217391304,0.338983051,0.37479334,0.080524549,0.060546875,1,0.131660986,0.067382813,1
0.217391304,0.338983051,0.505936775,0.061303003,0.056640625,1,0.133890596,0.067382813,1
0.217391304,0.338983051,0.839882433,0.073235961,0.056640625,1,0.132265884,0.067382813,1
0.217391304,0.372881356,0.195888512,0.054557417,0.072265625,1,0.13287109,0.067382813,1
0.217391304,0.389830508,0.044471535,0.084754803,0.04296875,1,0.131983774,0.067382813,1
0.217391304,0.389830508,0.711193868,0.137775171,0.03125,1,0.133974303,0.067382813,1
