#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00695792,0.0864888,0.046875,1,0.067602131,0.06091706,13,22,38
0.0157891,0.0926803,0.0371094,1,0.067602131,0.06091706,13,24,21
0.00682411,0.0701208,0.0722656,1,0.067602131,0.06091706,13,25,37
0.00508463,0.0484395,0.0839844,1,0.067602131,0.06091706,13,26,17
0.00260922,0.0480942,0.0585938,1,0.067602131,0.06091706,13,26,42
0.00160567,0.139302,0.0449219,1,0.067602131,0.06091706,13,26,52
0.000602128,0.0471209,0.078125,1,0.067602131,0.06091706,13,27,18
0.00173948,0.063976,0.0546875,1,0.067602131,0.06091706,13,27,59
0.00267612,0.12104,0.0429688,1,0.067602131,0.06091706,13,28,10
0.000669031,0.0889219,0.0332031,1,0.067602131,0.06091706,13,28,43
0.0022078,0.0523125,0.0820312,1,0.067602131,0.06091706,13,32,42
0.0159229,0.043026,0.0839844,1,0.067602131,0.06091706,13,33,46
0.00421489,0.0385941,0.0664062,1,0.067602131,0.06091706,13,34,54
0.0044825,0.0430003,0.0800781,1,0.067602131,0.06091706,13,35,37
0.00280993,0.0648174,0.0664062,1,0.067602131,0.06091706,13,36,30
0.00354586,0.0424005,0.078125,1,0.067602131,0.06091706,13,37,41
0.00475012,0.0422167,0.0800781,1,0.067602131,0.06091706,13,39,33
0.00742624,0.0505454,0.0664062,1,0.067602131,0.06091706,13,39,35
0.000133806,0.0430006,0.103516,1,0.067602131,0.06091706,13,40,18
0.00280993,0.0432164,0.0898437,1,0.067602131,0.06091706,13,40,38
0.00133806,0.0437384,0.0644531,1,0.067602131,0.06091706,13,41,37
0.00394728,0.0732608,0.0566406,1,0.067602131,0.06091706,13,42,19
0.00274303,0.0383747,0.0878906,1,0.067602131,0.06091706,13,44,27
0.00856359,0.047754,0.078125,1,0.067602131,0.06091706,13,46,36
0.00856359,0.0662581,0.0683594,1,0.067602131,0.06091706,13,49,22
0.0111059,0.0981691,0.0488281,1,0.067602131,0.06091706,13,50,58
0.00635579,0.0852246,0.046875,1,0.067602131,0.06091706,13,51,17
0.00127116,0.0386842,0.0703125,1,0.067602131,0.06091706,13,51,49
0.00207399,0.0381695,0.0761719,1,0.067602131,0.06091706,13,54,53
0.0122433,0.0572088,0.0585938,1,0.067602131,0.06091706,13,56,14
0.00535224,0.0887159,0.0546875,1,0.067602131,0.06091706,13,56,25
0.000669031,0.0528801,0.078125,1,0.067602131,0.06091706,13,57,57
0.00615508,0.0554452,0.0605469,1,0.067602131,0.06091706,13,57,59
0.000133806,0.171611,0.0390625,1,0.067602131,0.06091706,13,58,39
0.00260922,0.0769033,0.0566406,1,0.067602131,0.06091706,13,58,43
0.000200709,0.127717,0.0351562,1,0.067602131,0.06091706,13,58,47
0.000267612,0.0580318,0.0625,1,0.067602131,0.06091706,13,58,51
0.000200709,0.0646214,0.0566406,1,0.067602131,0.06091706,14,0,27
0.00642269,0.131585,0.0449219,1,0.067602131,0.06091706,14,2,23
0.00769385,0.0572598,0.0703125,1,0.067602131,0.06091706,14,3,34
0.00475012,0.122542,0.0371094,1,0.067602131,0.06091706,14,4,49
0.00495083,0.0989725,0.0527344,1,0.067602131,0.06091706,14,5,43
0.00354586,0.140588,0.0371094,1,0.067602131,0.06091706,14,5,52
0.000602128,0.143417,0.0546875,1,0.067602131,0.06091706,14,10,38
0.0191343,0.0373025,0.0722656,1,0.067602131,0.06091706,14,11,12
0.0022747,0.0420035,0.078125,1,0.067602131,0.06091706,14,11,58
0.00301064,0.0398531,0.0742187,1,0.067602131,0.06091706,14,12,37
0.00260922,0.04901,0.0742187,1,0.067602131,0.06091706,14,13,42
0.0042818,0.0429636,0.0703125,1,0.067602131,0.06091706,14,14,13
0.00207399,0.0883225,0.0292969,1,0.067602131,0.06091706,14,15,39
0.00568676,0.0505974,0.0722656,1,0.067602131,0.06091706,14,16,13
0.0022747,0.0444808,0.0800781,1,0.067602131,0.06091706,14,16,48
0.0022747,0.041789,0.0703125,1,0.067602131,0.06091706,14,17,2
0.000936643,0.0507832,0.0625,1,0.067602131,0.06091706,14,17,31
0.00194019,0.0406918,0.0722656,1,0.067602131,0.06091706,14,18,17
0.00301064,0.0379289,0.0761719,1,0.067602131,0.06091706,14,20,3
0.00702482,0.0426703,0.0683594,1,0.067602131,0.06091706,14,21,36
0.00615508,0.0437325,0.0683594,1,0.067602131,0.06091706,14,22,16
0.00260922,0.0388382,0.0683594,1,0.067602131,0.06091706,14,23,32
0.00508463,0.037989,0.0898437,1,0.067602131,0.06091706,14,24,11
0.00260922,0.0530115,0.0800781,1,0.067602131,0.06091706,14,25,10
0.00388038,0.0387843,0.078125,1,0.067602131,0.06091706,14,25,21
0.000735934,0.0425405,0.0664062,1,0.067602131,0.06091706,14,28,11
0.0113066,0.0378941,0.0644531,1,0.067602131,0.06091706,14,29,1
0.00334515,0.0449163,0.0683594,1,0.067602131,0.06091706,14,30,18
0.00508463,0.0496674,0.0683594,1,0.067602131,0.06091706,14,31,46
0.00588747,0.0569189,0.0742187,1,0.067602131,0.06091706,14,32,3
0.00113735,0.0408317,0.0664062,1,0.067602131,0.06091706,14,33,23
0.00528534,0.0463199,0.0722656,1,0.067602131,0.06091706,14,40,37
0.0290359,0.068136,0.0625,1,0.067602131,0.06091706,14,41,3
0.00167258,0.0723922,0.0449219,1,0.067602131,0.06091706,14,41,26
0.00153877,0.0544207,0.0644531,1,0.067602131,0.06091706,14,41,44
0.00113735,0.0436238,0.0664062,1,0.067602131,0.06091706,14,42,56
0.00481702,0.0658081,0.0488281,1,0.067602131,0.06091706,14,43,4
0.000468321,0.0639107,0.0527344,1,0.067602131,0.06091706,14,43,49
0.00294373,0.0664484,0.0488281,1,0.067602131,0.06091706,14,44,35
0.00307754,0.042347,0.0644531,1,0.067602131,0.06091706,14,45,23
0.00314444,0.103353,0.0429688,1,0.067602131,0.06091706,14,46,39
0.00508463,0.0675287,0.0585938,1,0.067602131,0.06091706,14,46,51
0.000802837,0.0492106,0.0566406,1,0.067602131,0.06091706,14,46,53
6.69E-05,0.0683005,0.0429688,1,0.067602131,0.06091706,14,48,41
0.00722553,0.0679237,0.0546875,1,0.067602131,0.06091706,14,53,1
0.0173279,0.0451917,0.0585938,1,0.067602131,0.06091706,14,53,35
0.0022747,0.0561052,0.046875,1,0.067602131,0.06091706,14,54,24
0.00321135,0.0437796,0.0722656,1,0.067602131,0.06091706,14,54,29
0.000267612,0.0973596,0.0390625,1,0.067602131,0.06091706,14,54,34
0.000267612,0.0424888,0.0664062,1,0.067602131,0.06091706,14,55,30
0.00374657,0.0425337,0.0722656,1,0.067602131,0.06091706,14,56,33
0.00414799,0.0441515,0.0585938,1,0.067602131,0.06091706,14,59,50
0.0131799,0.0426281,0.0644531,1,0.067602131,0.06091706,15,1,24
0.00622198,0.0417544,0.0703125,1,0.067602131,0.06091706,15,1,30
0.000401418,0.0417677,0.0625,1,0.067602131,0.06091706,15,1,31
0,0.0416061,0.0742187,1,0.067602131,0.06091706,15,2,32
0.00408109,0.0911503,0.0351562,1,0.067602131,0.06091706,15,2,50
0.00113735,0.0467555,0.0664062,1,0.067602131,0.06091706,15,6,29
0.0146518,0.0486712,0.0605469,1,0.067602131,0.06091706,15,7,8
0.00254232,0.0748983,0.0410156,1,0.067602131,0.06091706,15,8,4
0.00374657,0.110304,0.0410156,1,0.067602131,0.06091706,15,8,6
6.69E-05,0.13859,0.0351562,1,0.067602131,0.06091706,15,8,25
0.00127116,0.159003,0.0371094,1,0.067602131,0.06091706,15,10,22
0.00782766,0.0437657,0.0507812,1,0.067602131,0.06091706,15,10,45
0.00147187,0.0638193,0.0527344,1,0.067602131,0.06091706,15,13,32
0.0111728,0.0598729,0.0644531,1,0.067602131,0.06091706,15,15,13
0.00669031,0.0892438,0.0410156,1,0.067602131,0.06091706,15,15,41
0.00187329,0.0931866,0.0449219,1,0.067602131,0.06091706,15,16,18
0.00240851,0.0482379,0.0585938,1,0.067602131,0.06091706,15,18,56
0.0105038,0.0727451,0.0332031,1,0.067602131,0.06091706,15,19,16
0.00127116,0.0646293,0.0507812,1,0.067602131,0.06091706,15,19,26
0.000669031,0.0498212,0.0585938,1,0.067602131,0.06091706,15,19,29
0.000133806,0.13865,0.0253906,1,0.067602131,0.06091706,15,22,8
0.0106376,0.0661863,0.0429688,1,0.067602131,0.06091706,15,22,13
0.000334515,0.165348,0.0273437,1,0.067602131,0.06091706,15,23,59
0.00702482,0.22395,0.0332031,1,0.067602131,0.06091706,15,24,46
0.00314444,0.122063,0.0292969,1,0.067602131,0.06091706,15,25,19
0.0022078,0.0556505,0.0625,1,0.067602131,0.06091706,15,26,42
0.00548605,0.0647606,0.0585938,1,0.067602131,0.06091706,15,27,28
0.00307754,0.0493097,0.0605469,1,0.067602131,0.06091706,15,29,0
0.00615508,0.0444581,0.0605469,1,0.067602131,0.06091706,15,29,18
0.00120426,0.0829159,0.0488281,1,0.067602131,0.06091706,15,30,57
0.0065565,0.0621678,0.0546875,1,0.067602131,0.06091706,15,33,6
0.00863049,0.139119,0.0332031,1,0.067602131,0.06091706,15,33,12
0.000401418,0.0528,0.0625,1,0.067602131,0.06091706,15,34,43
0.00608818,0.048622,0.0605469,1,0.067602131,0.06091706,15,34,48
0.000267612,0.0964289,0.0410156,1,0.067602131,0.06091706,15,34,55
0.000468321,0.138944,0.0253906,1,0.067602131,0.06091706,15,37,57
0.0121764,0.0718036,0.0585938,1,0.067602131,0.06091706,15,40,51
0.0116411,0.0517966,0.0585938,1,0.067602131,0.06091706,15,42,45
0.00756005,0.260491,0.0234375,1,0.067602131,0.06091706,15,46,29
0.0149194,0.128896,0.0273437,1,0.067602131,0.06091706,15,47,15
0.00301064,0.075695,0.0371094,1,0.067602131,0.06091706,15,50,45
0.0140496,0.153735,0.03125,1,0.067602131,0.06091706,15,51,13
0.00180638,0.140988,0.0273437,1,0.067602131,0.06091706,15,52,52
0.0066234,0.101604,0.03125,1,0.067602131,0.06091706,15,53,4
0.000735934,0.187291,0.0273437,1,0.067602131,0.06091706,15,55,52
0.0112397,0.0581273,0.0488281,1,0.067602131,0.06091706,15,56,10
0.00120426,0.113931,0.0273437,1,0.067602131,0.06091706,15,57,51
0.00669031,0.0476601,0.0742187,1,0.067602131,0.06091706,15,59,59
0.00849669,0.0523477,0.0546875,1,0.067602131,0.06091706,16,1,25
0.00575366,0.059392,0.0546875,1,0.067602131,0.06091706,16,2,5
0.00267612,0.174521,0.03125,1,0.067602131,0.06091706,16,2,14
0.000535224,0.0468255,0.0703125,1,0.067602131,0.06091706,16,2,39
0.00167258,0.209922,0.0136719,1,0.067602131,0.06091706,16,3,20
0.00267612,0.0633818,0.0644531,1,0.067602131,0.06091706,16,8,15
0.0197364,0.145714,0.0410156,1,0.067602131,0.06091706,16,8,23
0.000535224,0.0486048,0.0625,1,0.067602131,0.06091706,16,8,46
0.00147187,0.139442,0.0390625,1,0.067602131,0.06091706,16,9,14
0.00187329,0.0689854,0.0566406,1,0.067602131,0.06091706,16,11,30
0.00909882,0.0602208,0.0527344,1,0.067602131,0.06091706,16,11,33
0.000133806,0.056594,0.0546875,1,0.067602131,0.06091706,16,13,7
0.00628889,0.143543,0.0351562,1,0.067602131,0.06091706,16,13,48
0.00267612,0.141162,0.0371094,1,0.067602131,0.06091706,16,14,10
0.00147187,0.0496291,0.0546875,1,0.067602131,0.06091706,16,15,34
0.00555295,0.0954896,0.0292969,1,0.067602131,0.06091706,16,16,50
0.00508463,0.321826,0.0253906,1,0.067602131,0.06091706,16,17,54
0.00421489,0.203522,0.0234375,1,0.067602131,0.06091706,16,25,53
0.0320466,0.15861,0.0253906,1,0.067602131,0.06091706,16,27,43
0.00735934,0.138906,0.0273437,1,0.067602131,0.06091706,16,30,5
0.00943333,0.0416884,0.0605469,1,0.067602131,0.06091706,16,31,14
0.00454941,0.0806764,0.0390625,1,0.067602131,0.06091706,16,31,16
0.000133806,0.420355,0.0175781,1,0.067602131,0.06091706,16,32,56
0.0066234,0.125588,0.0332031,1,0.067602131,0.06091706,16,34,38
0.00682411,0.0952272,0.0253906,1,0.067602131,0.06091706,16,35,26
0.00314444,0.069954,0.0527344,1,0.067602131,0.06091706,16,36,7
0.00274303,0.0547276,0.078125,1,0.067602131,0.06091706,16,36,13
0.000401418,0.0470639,0.0625,1,0.067602131,0.06091706,16,36,56
0.00280993,0.0755756,0.0488281,1,0.067602131,0.06091706,16,37,29
0.0021409,0.049369,0.0507812,1,0.067602131,0.06091706,16,39,0
0.00608818,0.0488478,0.0585938,1,0.067602131,0.06091706,16,40,34
0.00628889,0.0650109,0.0585938,1,0.067602131,0.06091706,16,42,39
0.00836288,0.0514358,0.0625,1,0.067602131,0.06091706,16,43,4
0.00160567,0.154405,0.0332031,1,0.067602131,0.06091706,16,43,10
0.000334515,0.33347,0.0253906,1,0.067602131,0.06091706,16,46,40
0.0140496,0.252766,0.03125,1,0.067602131,0.06091706,16,47,36
0.00367967,0.101956,0.0332031,1,0.067602131,0.06091706,16,47,46
0.000602128,0.160517,0.0351562,1,0.067602131,0.06091706,16,48,10
0.00160567,0.116435,0.0390625,1,0.067602131,0.06091706,16,48,22
0.000802837,0.188881,0.0292969,1,0.067602131,0.06091706,16,49,3
0.00267612,0.0604623,0.0507812,1,0.067602131,0.06091706,16,49,18
0.000936643,0.0705912,0.0527344,1,0.067602131,0.06091706,16,51,45
0.00976785,0.0684484,0.0546875,1,0.067602131,0.06091706,16,52,29
0.00294373,0.0824886,0.0429688,1,0.067602131,0.06091706,16,56,30
0.0161236,0.0580118,0.0566406,1,0.067602131,0.06091706,16,56,40
0.000602128,0.117698,0.0332031,1,0.067602131,0.06091706,16,57,43
0.00414799,0.0847793,0.0507812,1,0.067602131,0.06091706,16,59,16
0.00615508,0.0946385,0.0371094,1,0.067602131,0.06091706,16,59,30
0.000936643,0.106069,0.0410156,1,0.067602131,0.06091706,16,59,42
0.000735934,0.151594,0.0410156,1,0.067602131,0.06091706,17,0,11
0.00187329,0.0723325,0.0449219,1,0.067602131,0.06091706,17,0,29
0.00113735,0.0816895,0.0546875,1,0.067602131,0.06091706,17,1,6
0.00240851,0.113868,0.0390625,1,0.067602131,0.06091706,17,4,2
0.011708,0.143784,0.0371094,1,0.067602131,0.06091706,17,5,6
0.00421489,0.0773401,0.0410156,1,0.067602131,0.06091706,17,5,27
0.00140496,0.0434497,0.0605469,1,0.067602131,0.06091706,17,7,55
0.00983475,0.0713935,0.0507812,1,0.067602131,0.06091706,17,9,0
0.0043487,0.0843296,0.0546875,1,0.067602131,0.06091706,17,13,23
0.0175955,0.0478635,0.0625,1,0.067602131,0.06091706,17,14,9
0.00307754,0.0581995,0.0507812,1,0.067602131,0.06091706,17,15,10
0.00401418,0.0497687,0.078125,1,0.067602131,0.06091706,17,17,15
0.00836288,0.0838004,0.0546875,1,0.067602131,0.06091706,17,17,28
0.00086974,0.0893423,0.0390625,1,0.067602131,0.06091706,17,17,58
0.00200709,0.11695,0.0292969,1,0.067602131,0.06091706,17,18,32
0.0022078,0.0497431,0.0605469,1,0.067602131,0.06091706,17,19,31
0.00388038,0.0364021,0.0683594,1,0.067602131,0.06091706,17,19,59
0.00187329,0.0352797,0.0957031,1,0.067602131,0.06091706,17,25,43
0.0229477,0.0614742,0.0546875,1,0.067602131,0.06091706,17,26,1
0.00120426,0.0882508,0.0507812,1,0.067602131,0.06091706,17,27,17
0.00508463,0.171168,0.0488281,1,0.067602131,0.06091706,17,28,8
0.00341206,0.106279,0.0507812,1,0.067602131,0.06091706,17,28,51
0.00287683,0.087509,0.0371094,1,0.067602131,0.06091706,17,29,8
0.00113735,0.171685,0.0410156,1,0.067602131,0.06091706,17,29,59
0.00334515,0.165718,0.0292969,1,0.067602131,0.06091706,17,31,36
0.0064896,0.217159,0.03125,1,0.067602131,0.06091706,17,31,42
0.000334515,0.206473,0.0273437,1,0.067602131,0.06091706,17,32,8
0.00173948,0.0965502,0.0292969,1,0.067602131,0.06091706,17,32,33
0.00160567,0.185711,0.0273437,1,0.067602131,0.06091706,17,36,5
0.0141834,0.129332,0.03125,1,0.067602131,0.06091706,17,38,22
0.00909882,0.0720799,0.0488281,1,0.067602131,0.06091706,17,39,15
0.00347896,0.103193,0.0429688,1,0.067602131,0.06091706,17,39,17
0.000133806,0.133785,0.0429688,1,0.067602131,0.06091706,17,39,49
0.00207399,0.0856572,0.0449219,1,0.067602131,0.06091706,17,41,39
0.00729243,0.0560012,0.0761719,1,0.067602131,0.06091706,17,42,32
0.00354586,0.0651054,0.0488281,1,0.067602131,0.06091706,17,46,36
0.0163243,0.0747836,0.0664062,1,0.067602131,0.06091706,17,47,48
0.00481702,0.0712194,0.0566406,1,0.067602131,0.06091706,17,48,48
0.00394728,0.100479,0.046875,1,0.067602131,0.06091706,17,49,20
0.00207399,0.140287,0.0273437,1,0.067602131,0.06091706,17,51,14
0.00756005,0.0712544,0.0351562,1,0.067602131,0.06091706,17,51,46
0.0021409,0.0927538,0.046875,1,0.067602131,0.06091706,17,52,40
0.00354586,0.080754,0.0449219,1,0.067602131,0.06091706,17,53,52
0.00475012,0.0898168,0.0390625,1,0.067602131,0.06091706,17,56,33
0.0107714,0.0941453,0.0390625,1,0.067602131,0.06091706,17,58,41
0.00856359,0.058246,0.0507812,1,0.067602131,0.06091706,18,1,8
0.00976785,0.0480167,0.0625,1,0.067602131,0.06091706,18,1,35
0.00173948,0.107277,0.0371094,1,0.067602131,0.06091706,18,2,4
0.00194019,0.0594069,0.0566406,1,0.067602131,0.06091706,18,2,11
0.000401418,0.0799982,0.0546875,1,0.067602131,0.06091706,18,3,0
0.00327825,0.0952059,0.0488281,1,0.067602131,0.06091706,18,3,5
0.000334515,0.19461,0.0234375,1,0.067602131,0.06091706,18,3,50
0.00294373,0.188979,0.0214844,1,0.067602131,0.06091706,18,4,45
0.00367967,0.0433514,0.0644531,1,0.067602131,0.06091706,18,5,21
0.00234161,0.0520367,0.0664062,1,0.067602131,0.06091706,18,6,32
0.00468321,0.0662096,0.046875,1,0.067602131,0.06091706,18,11,37
0.0204054,0.18954,0.0332031,1,0.067602131,0.06091706,18,14,40
0.0122433,0.0503839,0.0566406,1,0.067602131,0.06091706,18,16,6
0.00568676,0.11202,0.0410156,1,0.067602131,0.06091706,18,17,6
0.00394728,0.100312,0.0410156,1,0.067602131,0.06091706,18,17,15
0.000535224,0.108898,0.0410156,1,0.067602131,0.06091706,18,18,14
0.00394728,0.101641,0.0488281,1,0.067602131,0.06091706,18,20,50
0.01037,0.130591,0.0371094,1,0.067602131,0.06091706,18,20,55
0.000334515,0.0806933,0.046875,1,0.067602131,0.06091706,18,22,5
0.00461631,0.0811346,0.0507812,1,0.067602131,0.06091706,18,22,47
0.00280993,0.0686524,0.0546875,1,0.067602131,0.06091706,18,22,48
0,0.0736188,0.0449219,1,0.067602131,0.06091706,18,24,39
0.00742624,0.0721994,0.0429688,1,0.067602131,0.06091706,18,25,21
0.00280993,0.0508863,0.0605469,1,0.067602131,0.06091706,18,26,44
0.00548605,0.149747,0.03125,1,0.067602131,0.06091706,18,28,49
0.00836288,0.104014,0.0371094,1,0.067602131,0.06091706,18,29,8
0.00120426,0.0595284,0.0644531,1,0.067602131,0.06091706,18,30,37
0.00595437,0.116745,0.0332031,1,0.067602131,0.06091706,18,30,38
0,0.0696488,0.0371094,1,0.067602131,0.06091706,18,32,21
0.00689101,0.125727,0.0410156,1,0.067602131,0.06091706,18,33,38
0.00515154,0.0774521,0.0566406,1,0.067602131,0.06091706,18,36,7
0.00990165,0.203434,0.0273437,1,0.067602131,0.06091706,18,36,22
0.000936643,0.04402,0.0527344,1,0.067602131,0.06091706,18,36,38
0.00107045,0.0457827,0.0625,1,0.067602131,0.06091706,18,37,46
0.00454941,0.0899422,0.0566406,1,0.067602131,0.06091706,18,39,18
0.00615508,0.0636124,0.0605469,1,0.067602131,0.06091706,18,43,16
0.015856,0.0878886,0.0546875,1,0.067602131,0.06091706,18,45,13
0.00776075,0.0849923,0.046875,1,0.067602131,0.06091706,18,45,55
0.00274303,0.0866085,0.0546875,1,0.067602131,0.06091706,18,46,31
0.00240851,0.0973434,0.0390625,1,0.067602131,0.06091706,18,48,42
0.0087643,0.0511937,0.0546875,1,0.067602131,0.06091706,18,49,26
0.00287683,0.0520842,0.0585938,1,0.067602131,0.06091706,18,50,17
0.00341206,0.0538437,0.0683594,1,0.067602131,0.06091706,18,50,40
0.00153877,0.0585643,0.0644531,1,0.067602131,0.06091706,18,50,54
0.000936643,0.0827682,0.0488281,1,0.067602131,0.06091706,18,51,16
0.00140496,0.0553375,0.0585938,1,0.067602131,0.06091706,18,51,19
0.000200709,0.0521657,0.0625,1,0.067602131,0.06091706,18,52,35
0.00508463,0.109111,0.0390625,1,0.067602131,0.06091706,18,53,21
0.00301064,0.0614365,0.0527344,1,0.067602131,0.06091706,18,53,27
0.000401418,0.0545435,0.0527344,1,0.067602131,0.06091706,18,54,8
0.00267612,0.0473758,0.0585938,1,0.067602131,0.06091706,18,54,48
0.00267612,0.14164,0.0273437,1,0.067602131,0.06091706,18,55,55
0.0044156,0.121216,0.0390625,1,0.067602131,0.06091706,18,57,11
0.00501773,0.0485332,0.0488281,1,0.067602131,0.06091706,18,57,29
0.00120426,0.0737345,0.0449219,1,0.067602131,0.06091706,19,6,54
0.0377333,0.0782234,0.046875,1,0.067602131,0.06091706,19,7,23
0.00194019,0.136775,0.0292969,1,0.067602131,0.06091706,19,8,7
0.00287683,0.10135,0.0507812,1,0.067602131,0.06091706,19,8,14
0.000401418,0.0479908,0.0605469,1,0.067602131,0.06091706,19,8,33
0.00127116,0.102406,0.046875,1,0.067602131,0.06091706,19,9,29
0.00374657,0.0497684,0.0585938,1,0.067602131,0.06091706,19,10,17
0.00321135,0.0416315,0.0605469,1,0.067602131,0.06091706,19,13,6
0.0112397,0.0835121,0.0410156,1,0.067602131,0.06091706,19,14,11
0.0043487,0.0410872,0.0625,1,0.067602131,0.06091706,23,18,4
0.978926,0.0731749,0.0429688,1,0.067602131,0.06091706,23,21,27
0.0135144,0.0733351,0.0703125,1,0.067602131,0.06091706,23,22,26
0.00394728,0.0651203,0.0410156,1,0.067602131,0.06091706,23,23,16
0.00334515,0.0438239,0.0703125,1,0.067602131,0.06091706,23,24,18
0.00408109,0.0717735,0.0527344,1,0.067602131,0.06091706,23,24,31
0.000802837,0.0901966,0.046875,1,0.067602131,0.06091706,23,27,52
0.0134475,0.104847,0.0527344,1,0.067602131,0.06091706,23,28,56
0.0042818,0.0867213,0.0390625,1,0.067602131,0.06091706,23,29,22
0.00167258,0.0600431,0.0742187,1,0.067602131,0.06091706,23,30,24
0.00414799,0.0423529,0.0625,1,0.067602131,0.06091706,23,34,3
0.0145849,0.0630295,0.0605469,1,0.067602131,0.06091706,23,34,10
0.000468321,0.0478889,0.0664062,1,0.067602131,0.06091706,23,36,27
0.00909882,0.0469685,0.0664062,1,0.067602131,0.06091706,23,37,57
0.00602128,0.0427039,0.0664062,1,0.067602131,0.06091706,23,38,39
0.00274303,0.0496411,0.0683594,1,0.067602131,0.06091706,23,39,22
0.00287683,0.0482107,0.078125,1,0.067602131,0.06091706,23,41,3
0.00669031,0.074581,0.0625,1,0.067602131,0.06091706,23,42,9
0.0044156,0.0498485,0.0585938,1,0.067602131,0.06091706,23,42,27
0.00113735,0.0416601,0.0800781,1,0.067602131,0.06091706,23,42,54
0.00180638,0.0681648,0.0390625,1,0.067602131,0.06091706,23,43,19
0.00160567,0.0434093,0.0722656,1,0.067602131,0.06091706,23,45,58
0.0105707,0.0385321,0.0566406,1,0.067602131,0.06091706,23,46,13
0.00100355,0.0434078,0.0761719,1,0.067602131,0.06091706,23,46,39
0.00173948,0.0488514,0.0722656,1,0.067602131,0.06091706,23,46,53
0.00086974,0.0430717,0.0898437,1,0.067602131,0.06091706,23,47,1
0.000468321,0.0560285,0.0742187,1,0.067602131,0.06091706,23,47,15
0.000936643,0.0528258,0.0507812,1,0.067602131,0.06091706,23,49,56
0.0107714,0.0410063,0.0605469,1,0.067602131,0.06091706,23,52,2
0.00836288,0.0438901,0.0664062,1,0.067602131,0.06091706,23,52,39
0.00240851,0.0393576,0.0722656,1,0.067602131,0.06091706,23,54,15
0.00635579,0.0605584,0.0742187,1,0.067602131,0.06091706,23,55,40
0.00568676,0.0576588,0.0703125,1,0.067602131,0.06091706,23,55,41
6.69E-05,0.0671765,0.0644531,1,0.067602131,0.06091706,23,57,27
0.00702482,0.0490977,0.0703125,1,0.067602131,0.06091706,23,58,44
0.00508463,0.0533232,0.0722656,1,0.067602131,0.06091706,0,0,3
0.00528534,0.0456198,0.0820312,1,0.067602131,0.06091706,0,0,3
0,0.0399328,0.0664062,1,0.067602131,0.06091706,0,4,3
0.0159898,0.0602166,0.046875,1,0.067602131,0.06091706,0,5,25
0.00548605,0.0480595,0.0878906,1,0.067602131,0.06091706,0,5,35
0.000602128,0.0533358,0.0644531,1,0.067602131,0.06091706,0,6,16
0.00274303,0.0416426,0.0703125,1,0.067602131,0.06091706,0,7,51
0.00628889,0.0427107,0.0722656,1,0.067602131,0.06091706,0,7,58
0.000468321,0.0411965,0.0722656,1,0.067602131,0.06091706,0,8,30
0.0021409,0.0433858,0.078125,1,0.067602131,0.06091706,0,9,30
0.00394728,0.0447483,0.0683594,1,0.067602131,0.06091706,0,9,43
0.000802837,0.0653021,0.0703125,1,0.067602131,0.06091706,0,9,55
0.000802837,0.0482346,0.0683594,1,0.067602131,0.06091706,0,11,41
0.00709172,0.0460383,0.0683594,1,0.067602131,0.06091706,0,13,31
0.00735934,0.0487106,0.0859375,1,0.067602131,0.06091706,0,14,25
0.00361277,0.081507,0.0703125,1,0.067602131,0.06091706,0,14,36
0.000669031,0.0662825,0.0527344,1,0.067602131,0.06091706,0,15,38
0.00414799,0.0541569,0.0742187,1,0.067602131,0.06091706,0,18,20
0.0107714,0.0444726,0.0820312,1,0.067602131,0.06091706,0,18,26
0.000334515,0.0675144,0.0625,1,0.067602131,0.06091706,0,19,6
0.00267612,0.0480013,0.0683594,1,0.067602131,0.06091706,0,20,34
0.00588747,0.0509277,0.0566406,1,0.067602131,0.06091706,0,22,30
0.00776075,0.0437167,0.0644531,1,0.067602131,0.06091706,0,23,51
0.00535224,0.0501123,0.0566406,1,0.067602131,0.06091706,0,26,12
0.00936643,0.0377792,0.0625,1,0.067602131,0.06091706,0,28,11
0.00796146,0.0444997,0.0742187,1,0.067602131,0.06091706,0,28,20
0.000602128,0.0390324,0.0722656,1,0.067602131,0.06091706,0,29,16
0.00367967,0.0400138,0.0761719,1,0.067602131,0.06091706,0,30,55
0.0066234,0.0444239,0.0742187,1,0.067602131,0.06091706,0,31,17
0.00147187,0.0344048,0.0703125,1,0.067602131,0.06091706,0,31,44
0.00173948,0.0410591,0.0683594,1,0.067602131,0.06091706,0,32,28
0.00294373,0.0423218,0.0644531,1,0.067602131,0.06091706,0,33,12
0.00287683,0.0383165,0.078125,1,0.067602131,0.06091706,0,33,47
0.00234161,0.038116,0.0878906,1,0.067602131,0.06091706,0,34,10
0.00153877,0.0453682,0.0566406,1,0.067602131,0.06091706,0,37,9
0.0119087,0.038086,0.0605469,1,0.067602131,0.06091706,0,37,24
0.00100355,0.0545814,0.0644531,1,0.067602131,0.06091706,0,38,4
0.00267612,0.0419917,0.0644531,1,0.067602131,0.06091706,0,38,38
0.0022078,0.043983,0.0976562,1,0.067602131,0.06091706,0,38,58
0.00127116,0.03823,0.0859375,1,0.067602131,0.06091706,0,39,4
0.000401418,0.0521057,0.0664062,1,0.067602131,0.06091706,0,40,40
0.00635579,0.0431812,0.0664062,1,0.067602131,0.06091706,0,41,0
