Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
1.0,0.8813559320000001,0.845211061,0.017719348,0.07421875,1,0.033213261,0.12109375,1.0
1.0,0.8813559320000001,0.937249532,0.017725584,0.111328125,1,0.033213261,0.12109375,1.0
1.0,0.9152542370000001,0.445715335,0.017974511999999998,0.111328125,1,0.033213261,0.12109375,1.0
1.0,0.966101695,0.234688084,0.017956779,0.107421875,1,0.033213261,0.12109375,1.0
1.0,0.983050847,0.727040476,0.01821192,0.11328125,1,0.033213261,0.12109375,1.0
1.0,0.983050847,0.72939487,0.017956015,0.125,1,0.033213261,0.12109375,1.0
0.0,0.0,0.213064387,0.018315911,0.125,1,0.033213261,0.12109375,1.0
0.0,0.0,0.53803767,0.017961734,0.08984375,1,0.033213261,0.12109375,1.0
0.0,0.033898305,0.974352124,0.017852434,0.099609375,1,0.033213261,0.12109375,1.0
0.0,0.050847458,0.008282127,0.018058897,0.11328125,1,0.033213261,0.12109375,1.0
0.0,0.050847458,0.861274379,0.017737593,0.11328125,1,0.033213261,0.12109375,1.0
0.0,0.06779661,0.271840769,0.017724765,0.123046875,1,0.033213261,0.12109375,1.0
0.0,0.101694915,0.478059044,0.017719303999999998,0.12890625,1,0.033213261,0.12109375,1.0
0.0,0.101694915,0.655607133,0.017710719,0.16015625,1,0.033213261,0.12109375,1.0
0.0,0.118644068,0.035282527,0.017967659,0.078125,1,0.033213261,0.12109375,1.0
0.0,0.118644068,0.47692359100000004,0.018221583,0.13671875,1,0.033213261,0.12109375,1.0
0.0,0.118644068,0.9157260220000001,0.017940529,0.09765625,1,0.033213261,0.12109375,1.0
0.0,0.118644068,0.931221614,0.01799358,0.091796875,1,0.033213261,0.12109375,1.0
0.0,0.152542373,0.277117286,0.017839098,0.0859375,1,0.033213261,0.12109375,1.0
0.0,0.20338983100000002,0.765679268,0.017958035,0.125,1,0.033213261,0.12109375,1.0
0.0,0.22033898300000002,0.179635319,0.01795987,0.083984375,1,0.033213261,0.12109375,1.0
0.0,0.22033898300000002,0.641397275,0.021073872999999996,0.109375,1,0.033213261,0.12109375,1.0
0.0,0.254237288,0.036367887,0.017953126,0.1015625,1,0.033213261,0.12109375,1.0
0.0,0.288135593,0.335459524,0.017940888000000002,0.107421875,1,0.033213261,0.12109375,1.0
0.0,0.33898305100000004,0.027334357000000004,0.017961249,0.1328125,1,0.033213261,0.12109375,1.0
0.0,0.33898305100000004,0.630193027,0.017705673999999998,0.13671875,1,0.033213261,0.12109375,1.0
0.0,0.33898305100000004,0.806037937,0.017746344,0.107421875,1,0.033213261,0.12109375,1.0
0.0,0.35593220299999995,0.259885119,0.017954852,0.099609375,1,0.033213261,0.12109375,1.0
0.0,0.35593220299999995,0.581836094,0.017709348,0.09375,1,0.033213261,0.12109375,1.0
0.0,0.35593220299999995,0.6769636659999999,0.017972117,0.0859375,1,0.033213261,0.12109375,1.0
0.0,0.372881356,0.98657494,0.018075593,0.103515625,1,0.033213261,0.12109375,1.0
0.0,0.38983050799999996,0.56921253,0.018151959,0.09765625,1,0.033213261,0.12109375,1.0
0.0,0.406779661,0.556004542,0.018411283,0.103515625,1,0.033213261,0.12109375,1.0
0.0,0.44067796600000003,0.171419984,0.017718932,0.09765625,1,0.033213261,0.12109375,1.0
0.0,0.45762711899999997,0.978743655,0.017726029,0.130859375,1,0.033213261,0.12109375,1.0
0.0,0.508474576,0.30331619,0.017953258,0.091796875,1,0.033213261,0.12109375,1.0
0.0,0.525423729,0.32630911,0.017932779,0.095703125,1,0.033213261,0.12109375,1.0
0.0,0.525423729,0.7436047290000001,0.017933718,0.099609375,1,0.033213261,0.12109375,1.0
0.0,0.542372881,0.551379241,0.017942337,0.09375,1,0.033213261,0.12109375,1.0
0.0,0.542372881,0.639527117,0.017953828999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.0,0.559322034,0.10886989,0.017725806,0.09375,1,0.033213261,0.12109375,1.0
0.0,0.559322034,0.82353727,0.017943696999999998,0.126953125,1,0.033213261,0.12109375,1.0
0.0,0.559322034,0.832353727,0.017953939,0.0859375,1,0.033213261,0.12109375,1.0
0.0,0.559322034,0.942626236,0.01798028,0.13671875,1,0.033213261,0.12109375,1.0
0.0,0.576271186,0.039340102,0.017703417,0.095703125,1,0.033213261,0.12109375,1.0
0.0,0.5932203389999999,0.037319662999999996,0.017715424,0.083984375,1,0.033213261,0.12109375,1.0
0.0,0.610169492,0.6859471009999999,0.018195004,0.14453125,1,0.033213261,0.12109375,1.0
0.0,0.644067797,0.119957254,0.017730847,0.08984375,1,0.033213261,0.12109375,1.0
0.0,0.644067797,0.198320198,0.017723385,0.1015625,1,0.033213261,0.12109375,1.0
0.0,0.661016949,0.23819463,0.017922989,0.126953125,1,0.033213261,0.12109375,1.0
0.0,0.661016949,0.558809778,0.018213485,0.125,1,0.033213261,0.12109375,1.0
0.0,0.6779661020000001,0.459941892,0.018190324,0.1015625,1,0.033213261,0.12109375,1.0
0.0,0.762711864,0.026282394,0.017929886000000003,0.091796875,1,0.033213261,0.12109375,1.0
0.0,0.762711864,0.45292879999999996,0.017940709,0.0859375,1,0.033213261,0.12109375,1.0
0.0,0.779661017,0.989697435,0.018026883,0.126953125,1,0.033213261,0.12109375,1.0
0.0,0.796610169,0.498547288,0.017952505,0.13671875,1,0.033213261,0.12109375,1.0
0.0,0.830508475,0.139994657,0.01773589,0.115234375,1,0.033213261,0.12109375,1.0
0.0,0.830508475,0.159731499,0.018076592,0.130859375,1,0.033213261,0.12109375,1.0
0.0,0.86440678,0.18504541800000002,0.017698501999999998,0.119140625,1,0.033213261,0.12109375,1.0
0.0,0.86440678,0.298256746,0.01795511,0.09375,1,0.033213261,0.12109375,1.0
0.0,0.9152542370000001,0.439203179,0.018071923,0.162109375,1,0.033213261,0.12109375,1.0
0.0,0.983050847,0.538388325,0.018119833999999998,0.119140625,1,0.033213261,0.12109375,1.0
0.0,0.983050847,0.642115282,0.017804283,0.158203125,1,0.033213261,0.12109375,1.0
0.043478261,0.0,0.653403019,0.017737016,0.099609375,1,0.033213261,0.12109375,1.0
0.043478261,0.016949153,0.20159297399999998,0.017725229,0.087890625,1,0.033213261,0.12109375,1.0
0.043478261,0.016949153,0.291110072,0.01823701,0.11328125,1,0.033213261,0.12109375,1.0
0.043478261,0.033898305,0.376820064,0.01794043,0.09765625,1,0.033213261,0.12109375,1.0
0.043478261,0.033898305,0.9583555970000001,0.017770188,0.091796875,1,0.033213261,0.12109375,1.0
0.043478261,0.033898305,0.999499065,0.018498353000000002,0.1171875,1,0.033213261,0.12109375,1.0
0.043478261,0.050847458,0.202811916,0.017706891000000002,0.130859375,1,0.033213261,0.12109375,1.0
0.043478261,0.06779661,0.38119489700000003,0.017744704,0.125,1,0.033213261,0.12109375,1.0
0.043478261,0.06779661,0.986875501,0.017712448999999998,0.08203125,1,0.033213261,0.12109375,1.0
0.043478261,0.084745763,0.118387657,0.018009369,0.134765625,1,0.033213261,0.12109375,1.0
0.043478261,0.084745763,0.576693161,0.017935595,0.087890625,1,0.033213261,0.12109375,1.0
0.043478261,0.152542373,0.23690889699999998,0.017993376999999998,0.083984375,1,0.033213261,0.12109375,1.0
0.043478261,0.152542373,0.405957788,0.017971189,0.09375,1,0.033213261,0.12109375,1.0
0.043478261,0.152542373,0.8568160570000001,0.017780201000000002,0.11328125,1,0.033213261,0.12109375,1.0
0.043478261,0.169491525,0.013992787,0.01818132,0.080078125,1,0.033213261,0.12109375,1.0
0.043478261,0.20338983100000002,0.052464601,0.017718229,0.099609375,1,0.033213261,0.12109375,1.0
0.043478261,0.20338983100000002,0.228376302,0.017947888000000002,0.12890625,1,0.033213261,0.12109375,1.0
0.043478261,0.22033898300000002,0.476973684,0.017701454,0.099609375,1,0.033213261,0.12109375,1.0
0.043478261,0.237288136,0.278102458,0.017709551,0.08984375,1,0.033213261,0.12109375,1.0
0.043478261,0.271186441,0.158980096,0.01772762,0.099609375,1,0.033213261,0.12109375,1.0
0.043478261,0.288135593,0.36770304600000003,0.017948165,0.1015625,1,0.033213261,0.12109375,1.0
0.043478261,0.305084746,0.226255677,0.017710536000000002,0.091796875,1,0.033213261,0.12109375,1.0
0.043478261,0.305084746,0.424709458,0.01818044,0.099609375,1,0.033213261,0.12109375,1.0
0.043478261,0.305084746,0.562065856,0.017727815,0.09765625,1,0.033213261,0.12109375,1.0
0.043478261,0.322033898,0.9564520440000001,0.017948415,0.10546875,1,0.033213261,0.12109375,1.0
0.043478261,0.372881356,0.621309778,0.017749328999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.043478261,0.38983050799999996,0.166811381,0.017947726,0.1015625,1,0.033213261,0.12109375,1.0
0.043478261,0.38983050799999996,0.609971948,0.018075815,0.109375,1,0.033213261,0.12109375,1.0
0.043478261,0.38983050799999996,0.765111542,0.022479793999999997,0.09375,1,0.033213261,0.12109375,1.0
0.043478261,0.406779661,0.8133682870000001,0.01794773,0.11328125,1,0.033213261,0.12109375,1.0
0.043478261,0.406779661,0.9958088429999999,0.018132824,0.12890625,1,0.033213261,0.12109375,1.0
0.043478261,0.423728814,0.8651148809999999,0.017950481,0.125,1,0.033213261,0.12109375,1.0
0.043478261,0.45762711899999997,0.28803767,0.017983297,0.115234375,1,0.033213261,0.12109375,1.0
0.043478261,0.45762711899999997,0.558559311,0.017708073,0.10546875,1,0.033213261,0.12109375,1.0
0.043478261,0.474576271,0.697268234,0.017944876999999998,0.091796875,1,0.033213261,0.12109375,1.0
0.043478261,0.508474576,0.390495592,0.017940636,0.08203125,1,0.033213261,0.12109375,1.0
0.043478261,0.542372881,0.08043347599999999,0.017718088,0.1015625,1,0.033213261,0.12109375,1.0
0.043478261,0.542372881,0.5738712260000001,0.017694288,0.111328125,1,0.033213261,0.12109375,1.0
0.043478261,0.559322034,0.402685012,0.017940588,0.107421875,1,0.033213261,0.12109375,1.0
0.043478261,0.576271186,0.788738979,0.017943951,0.09765625,1,0.033213261,0.12109375,1.0
0.043478261,0.5932203389999999,0.790158295,0.017709789,0.103515625,1,0.033213261,0.12109375,1.0
0.043478261,0.610169492,0.8202310979999999,0.018317978999999998,0.10546875,1,0.033213261,0.12109375,1.0
0.043478261,0.661016949,0.359304034,0.018187652,0.099609375,1,0.033213261,0.12109375,1.0
0.043478261,0.6779661020000001,0.575674593,0.017708500000000002,0.1015625,1,0.033213261,0.12109375,1.0
0.043478261,0.7288135590000001,0.32353727,0.01835188,0.13671875,1,0.033213261,0.12109375,1.0
0.043478261,0.7288135590000001,0.524011488,0.018178865,0.130859375,1,0.033213261,0.12109375,1.0
0.043478261,0.745762712,0.918965402,0.017819009,0.109375,1,0.033213261,0.12109375,1.0
0.043478261,0.762711864,0.790609137,0.018189348,0.1015625,1,0.033213261,0.12109375,1.0
0.043478261,0.779661017,0.779054235,0.017952981,0.095703125,1,0.033213261,0.12109375,1.0
0.043478261,0.830508475,0.17801562899999998,0.017715147,0.09765625,1,0.033213261,0.12109375,1.0
0.043478261,0.847457627,0.168247395,0.018401505,0.12890625,1,0.033213261,0.12109375,1.0
0.043478261,0.86440678,0.8583856529999999,0.017710473,0.11328125,1,0.033213261,0.12109375,1.0
0.043478261,0.8813559320000001,0.7067860009999999,0.01783042,0.09375,1,0.033213261,0.12109375,1.0
0.043478261,0.898305085,0.6883014959999999,0.017944445,0.119140625,1,0.033213261,0.12109375,1.0
0.043478261,0.9152542370000001,0.196566925,0.017717023999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.043478261,0.93220339,0.151816725,0.017703767,0.11328125,1,0.033213261,0.12109375,1.0
0.043478261,0.966101695,0.35730029399999996,0.017730007,0.103515625,1,0.033213261,0.12109375,1.0
0.043478261,0.966101695,0.418798424,0.017708103,0.091796875,1,0.033213261,0.12109375,1.0
0.043478261,0.983050847,0.37082554100000004,0.017970353,0.09765625,1,0.033213261,0.12109375,1.0
0.043478261,1.0,0.079648678,0.017721038,0.125,1,0.033213261,0.12109375,1.0
0.086956522,0.0,0.305720679,0.017714212,0.109375,1,0.033213261,0.12109375,1.0
0.086956522,0.016949153,0.495458189,0.017940527,0.091796875,1,0.033213261,0.12109375,1.0
0.086956522,0.050847458,0.359671387,0.019462085,0.095703125,1,0.033213261,0.12109375,1.0
0.086956522,0.06779661,0.731181539,0.018187876000000002,0.095703125,1,0.033213261,0.12109375,1.0
0.086956522,0.06779661,0.9387189420000001,0.017797598,0.13671875,1,0.033213261,0.12109375,1.0
0.086956522,0.084745763,0.412486642,0.017936015,0.111328125,1,0.033213261,0.12109375,1.0
0.086956522,0.101694915,0.5701977020000001,0.017964348,0.111328125,1,0.033213261,0.12109375,1.0
0.086956522,0.118644068,0.624332087,0.017994573,0.115234375,1,0.033213261,0.12109375,1.0
0.086956522,0.13559322,0.080450174,0.018180784,0.08984375,1,0.033213261,0.12109375,1.0
0.086956522,0.152542373,0.194963933,0.017707246,0.134765625,1,0.033213261,0.12109375,1.0
0.086956522,0.152542373,0.810279188,0.017702715,0.107421875,1,0.033213261,0.12109375,1.0
0.086956522,0.169491525,0.020905691,0.017970802,0.115234375,1,0.033213261,0.12109375,1.0
0.086956522,0.186440678,0.12423189999999999,0.017963168,0.109375,1,0.033213261,0.12109375,1.0
0.086956522,0.237288136,0.576359204,0.017736638,0.08203125,1,0.033213261,0.12109375,1.0
0.086956522,0.254237288,0.17492653,0.017727547,0.08984375,1,0.033213261,0.12109375,1.0
0.086956522,0.288135593,0.34187149299999997,0.017960458000000002,0.1015625,1,0.033213261,0.12109375,1.0
0.086956522,0.305084746,0.37316323799999995,0.017719626999999998,0.103515625,1,0.033213261,0.12109375,1.0
0.086956522,0.305084746,0.386888859,0.018037694,0.099609375,1,0.033213261,0.12109375,1.0
0.086956522,0.322033898,0.23904622,0.022618177000000003,0.109375,1,0.033213261,0.12109375,1.0
0.086956522,0.33898305100000004,0.858452445,0.017955671,0.099609375,1,0.033213261,0.12109375,1.0
0.086956522,0.38983050799999996,0.727040476,0.017697517,0.12109375,1,0.033213261,0.12109375,1.0
0.086956522,0.38983050799999996,0.782577478,0.017707542,0.107421875,1,0.033213261,0.12109375,1.0
0.086956522,0.474576271,0.226673123,0.02115163,0.09765625,1,0.033213261,0.12109375,1.0
0.086956522,0.474576271,0.548907962,0.017942196,0.103515625,1,0.033213261,0.12109375,1.0
0.086956522,0.474576271,0.551629709,0.018127481,0.10546875,1,0.033213261,0.12109375,1.0
0.086956522,0.474576271,0.7884718140000001,0.017714368,0.111328125,1,0.033213261,0.12109375,1.0
0.086956522,0.491525424,0.643083756,0.018202206000000002,0.09765625,1,0.033213261,0.12109375,1.0
0.086956522,0.491525424,0.844025514,0.017722756,0.0859375,1,0.033213261,0.12109375,1.0
0.086956522,0.525423729,0.32467272199999997,0.017969673000000002,0.126953125,1,0.033213261,0.12109375,1.0
0.086956522,0.525423729,0.476572936,0.017708101,0.130859375,1,0.033213261,0.12109375,1.0
0.086956522,0.525423729,0.537670318,0.017713362,0.09375,1,0.033213261,0.12109375,1.0
0.086956522,0.525423729,0.645404756,0.018249423,0.123046875,1,0.033213261,0.12109375,1.0
0.086956522,0.559322034,0.63780724,0.018130448,0.123046875,1,0.033213261,0.12109375,1.0
0.086956522,0.576271186,0.972031125,0.017721844,0.107421875,1,0.033213261,0.12109375,1.0
0.086956522,0.610169492,0.794733503,0.017732061,0.09765625,1,0.033213261,0.12109375,1.0
0.086956522,0.661016949,0.664757547,0.017718018999999998,0.138671875,1,0.033213261,0.12109375,1.0
0.086956522,0.6949152540000001,0.025330617000000003,0.017717513,0.109375,1,0.033213261,0.12109375,1.0
0.086956522,0.6949152540000001,0.145104194,0.018188476999999998,0.109375,1,0.033213261,0.12109375,1.0
0.086956522,0.6949152540000001,0.441791344,0.01797657,0.15234375,1,0.033213261,0.12109375,1.0
0.086956522,0.6949152540000001,0.60886989,0.017707311,0.095703125,1,0.033213261,0.12109375,1.0
0.086956522,0.796610169,0.48542278899999997,0.017924862,0.095703125,1,0.033213261,0.12109375,1.0
0.086956522,0.813559322,0.203580016,0.017725086,0.091796875,1,0.033213261,0.12109375,1.0
0.086956522,0.813559322,0.966019904,0.017966511,0.125,1,0.033213261,0.12109375,1.0
0.086956522,0.830508475,0.344660032,0.017804961,0.125,1,0.033213261,0.12109375,1.0
0.086956522,0.830508475,0.35514627299999996,0.017957544,0.091796875,1,0.033213261,0.12109375,1.0
0.086956522,0.847457627,0.002304301,0.018176285,0.099609375,1,0.033213261,0.12109375,1.0
0.086956522,0.86440678,0.769603259,0.017937375,0.095703125,1,0.033213261,0.12109375,1.0
0.086956522,0.93220339,0.20272842600000002,0.01772674,0.111328125,1,0.033213261,0.12109375,1.0
0.086956522,0.966101695,0.066841437,0.018281105,0.123046875,1,0.033213261,0.12109375,1.0
0.130434783,0.0,0.167646273,0.020835488,0.15234375,1,0.033213261,0.12109375,1.0
0.130434783,0.016949153,0.417329014,0.017996963,0.1171875,1,0.033213261,0.12109375,1.0
0.130434783,0.016949153,0.9063585359999999,0.017727354,0.099609375,1,0.033213261,0.12109375,1.0
0.130434783,0.033898305,0.39720812200000005,0.017744097,0.119140625,1,0.033213261,0.12109375,1.0
0.130434783,0.050847458,0.626168849,0.017963441,0.13671875,1,0.033213261,0.12109375,1.0
0.130434783,0.084745763,0.479929201,0.017956556999999998,0.09765625,1,0.033213261,0.12109375,1.0
0.130434783,0.084745763,0.588448437,0.01774973,0.10546875,1,0.033213261,0.12109375,1.0
0.130434783,0.084745763,0.87461595,0.017943466,0.107421875,1,0.033213261,0.12109375,1.0
0.130434783,0.169491525,0.8231699170000001,0.01771829,0.134765625,1,0.033213261,0.12109375,1.0
0.130434783,0.186440678,0.32754475,0.017992528,0.12109375,1,0.033213261,0.12109375,1.0
0.130434783,0.254237288,0.077361074,0.018385553,0.14453125,1,0.033213261,0.12109375,1.0
0.130434783,0.254237288,0.5381044620000001,0.017943088,0.126953125,1,0.033213261,0.12109375,1.0
0.130434783,0.254237288,0.772475287,0.018260174,0.087890625,1,0.033213261,0.12109375,1.0
0.130434783,0.288135593,0.003740315,0.017833097,0.12890625,1,0.033213261,0.12109375,1.0
0.130434783,0.322033898,0.08372295,0.018179529,0.10546875,1,0.033213261,0.12109375,1.0
0.130434783,0.322033898,0.125250468,0.017949066,0.11328125,1,0.033213261,0.12109375,1.0
0.130434783,0.322033898,0.557540743,0.017943621,0.10546875,1,0.033213261,0.12109375,1.0
0.130434783,0.322033898,0.5738712260000001,0.01798746,0.119140625,1,0.033213261,0.12109375,1.0
0.130434783,0.35593220299999995,0.043447769000000004,0.018417094,0.119140625,1,0.033213261,0.12109375,1.0
0.130434783,0.372881356,0.6770972479999999,0.017971063,0.125,1,0.033213261,0.12109375,1.0
0.130434783,0.423728814,0.0,0.017977761999999998,0.095703125,1,0.033213261,0.12109375,1.0
0.130434783,0.45762711899999997,0.023560647,0.017705879,0.1328125,1,0.033213261,0.12109375,1.0
0.130434783,0.491525424,0.481916244,0.017984613,0.109375,1,0.033213261,0.12109375,1.0
0.130434783,0.508474576,0.22064520399999998,0.018088137,0.138671875,1,0.033213261,0.12109375,1.0
0.130434783,0.508474576,0.9853059040000001,0.017979438,0.091796875,1,0.033213261,0.12109375,1.0
0.130434783,0.542372881,0.034397542,0.017714168,0.125,1,0.033213261,0.12109375,1.0
0.130434783,0.559322034,0.008849853000000001,0.017937445,0.130859375,1,0.033213261,0.12109375,1.0
0.130434783,0.559322034,0.14218207300000002,0.01823089,0.126953125,1,0.033213261,0.12109375,1.0
0.130434783,0.559322034,0.9715969809999999,0.017696413,0.11328125,1,0.033213261,0.12109375,1.0
0.130434783,0.576271186,0.9291844779999999,0.017990878000000002,0.119140625,1,0.033213261,0.12109375,1.0
0.130434783,0.610169492,0.9808308840000001,0.01795375,0.107421875,1,0.033213261,0.12109375,1.0
0.130434783,0.627118644,0.31921253,0.017732596,0.123046875,1,0.033213261,0.12109375,1.0
0.130434783,0.644067797,0.839650681,0.017736249,0.09765625,1,0.033213261,0.12109375,1.0
0.130434783,0.6779661020000001,0.084140395,0.017971978,0.11328125,1,0.033213261,0.12109375,1.0
0.130434783,0.745762712,0.072635586,0.017981581,0.14453125,1,0.033213261,0.12109375,1.0
0.130434783,0.745762712,0.5732033129999999,0.017948467,0.107421875,1,0.033213261,0.12109375,1.0
0.130434783,0.745762712,0.7252538070000001,0.018227973999999997,0.134765625,1,0.033213261,0.12109375,1.0
0.130434783,0.762711864,0.480346647,0.018038055,0.1328125,1,0.033213261,0.12109375,1.0
0.130434783,0.779661017,0.762874032,0.017957422,0.09765625,1,0.033213261,0.12109375,1.0
0.130434783,0.813559322,0.008749666,0.017715856000000002,0.123046875,1,0.033213261,0.12109375,1.0
0.130434783,0.830508475,0.762673657,0.018258868,0.140625,1,0.033213261,0.12109375,1.0
0.130434783,0.847457627,0.314854395,0.017931585,0.12890625,1,0.033213261,0.12109375,1.0
0.130434783,0.847457627,0.390612477,0.017705025,0.107421875,1,0.033213261,0.12109375,1.0
0.130434783,0.86440678,0.216904889,0.017976826,0.1015625,1,0.033213261,0.12109375,1.0
0.130434783,0.8813559320000001,0.615415442,0.017709992,0.095703125,1,0.033213261,0.12109375,1.0
0.130434783,0.9152542370000001,0.357517366,0.017956168,0.119140625,1,0.033213261,0.12109375,1.0
0.130434783,0.9152542370000001,0.803516564,0.017795488,0.111328125,1,0.033213261,0.12109375,1.0
0.130434783,0.9152542370000001,0.885970478,0.01770358,0.119140625,1,0.033213261,0.12109375,1.0
0.130434783,1.0,0.318761688,0.017958583,0.12109375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.0,0.631211595,0.017713523999999998,0.123046875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.033898305,0.5556204920000001,0.018182359,0.10546875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.033898305,0.7230663909999999,0.017737181,0.111328125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.050847458,0.880109538,0.018103268999999998,0.107421875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.06779661,0.362009084,0.017838527,0.111328125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.101694915,0.8750500940000001,0.017792689,0.125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.118644068,0.401449372,0.017972358,0.111328125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.118644068,0.839750868,0.017998424,0.125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.22033898300000002,0.228593374,0.017700137,0.154296875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.22033898300000002,0.250901683,0.017707219,0.107421875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.254237288,0.175895004,0.017978156999999998,0.107421875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.254237288,0.35078813799999997,0.017829251,0.125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.254237288,0.370324606,0.017693253,0.087890625,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.271186441,0.446800695,0.018117212,0.099609375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.35593220299999995,0.685245792,0.01795178,0.099609375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.35593220299999995,0.7980396740000001,0.017709778,0.111328125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.38983050799999996,0.347648945,0.018048907,0.095703125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.38983050799999996,0.982450574,0.017763008,0.10546875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.406779661,0.987459925,0.017829503,0.119140625,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.423728814,0.462279589,0.017832904,0.115234375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.44067796600000003,0.592372429,0.017943542,0.095703125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.474576271,0.058075073,0.017949779,0.091796875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.474576271,0.159681405,0.017710251,0.126953125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.474576271,0.941674459,0.017718584,0.1171875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.491525424,0.599251937,0.018059579,0.119140625,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.508474576,0.887840636,0.018048435,0.11328125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.542372881,0.152534731,0.017978961,0.115234375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.576271186,0.15776115400000001,0.017713545,0.09375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.627118644,0.343557975,0.018179419,0.1484375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.661016949,0.610890329,0.018216479,0.107421875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.661016949,0.842906759,0.017716516,0.107421875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.6779661020000001,0.107367085,0.01825729,0.126953125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.6779661020000001,0.35272508700000005,0.017711163999999998,0.09765625,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.6779661020000001,0.969643334,0.017855986,0.10546875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.711864407,0.335609805,0.018570038,0.11328125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.7288135590000001,0.9945899009999999,0.01770657,0.115234375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.745762712,0.478977425,0.017739795,0.115234375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.745762712,0.8127838629999999,0.01770295,0.095703125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.745762712,0.83611074,0.017956293999999998,0.095703125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.796610169,0.599084959,0.017715223999999998,0.111328125,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.813559322,0.653386321,0.017954539,0.109375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.8813559320000001,0.676863478,0.01772727,0.087890625,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.898305085,0.240281859,0.017735355,0.091796875,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.9152542370000001,0.10202377800000001,0.017721868999999998,0.0859375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.949152542,0.022091237000000003,0.017932567,0.083984375,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.966101695,0.31326809999999994,0.017714515,0.1015625,1,0.033213261,0.12109375,1.0
0.17391304300000002,0.983050847,0.544332754,0.01794313,0.1015625,1,0.033213261,0.12109375,1.0
0.17391304300000002,1.0,0.7893567990000001,0.017717689,0.11328125,1,0.033213261,0.12109375,1.0
0.17391304300000002,1.0,0.847515362,0.01810962,0.10546875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.016949153,0.007180069,0.020973101,0.095703125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.016949153,0.472715736,0.018163551,0.119140625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.016949153,0.641113412,0.017973034,0.08984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.016949153,0.702127304,0.017724882,0.08984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.016949153,0.808709591,0.017705413,0.0703125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.033898305,0.326225621,0.018186006,0.103515625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.050847458,0.860840235,0.017972578,0.091796875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.084745763,0.69282661,0.017760513999999998,0.115234375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.101694915,0.238779054,0.018202817,0.119140625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.101694915,0.39290008,0.018196603999999998,0.13671875,1,0.033213261,0.12109375,1.0
