Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
1,0.355932203,0.673156559,0.013638107,0.1015625,1,0.019958694,0.11794977,1
1,0.355932203,0.956568929,0.013187761,0.12890625,1,0.019921398,0.11715305,1
1,0.389830508,0.564720812,0.013102223,0.078125,1,0.02019481,0.11937933,1
1,0.423728814,0.899679402,0.01308798,0.11328125,1,0.019809397,0.11563359,1
1,0.457627119,0.269052231,0.013088805,0.12109375,1,0.020193215,0.11844581,1
1,0.457627119,0.937683676,0.013088431,0.10546875,1,0.01989273,0.11708434,1
1,0.491525424,0.012256212,0.013090002,0.115234375,1,0.020232163,0.118159436,1
1,0.491525424,0.253256078,0.013261406,0.11328125,1,0.019761266,0.116016105,1
1,0.508474576,0.635319263,0.013187637,0.123046875,1,0.019900443,0.11663721,1
1,0.542372881,0.658946701,0.013091387,0.09375,1,0.020190442,0.11827004,1
1,0.559322034,0.024412236,0.013257573,0.103515625,1,0.020139027,0.11681922,1
1,0.559322034,0.287987577,0.013084377,0.095703125,1,0.019820636,0.115462884,1
1,0.576271186,0.454965936,0.013179312,0.12890625,1,0.019948598,0.11585074,1
1,0.593220339,0.879424927,0.013288929,0.107421875,1,0.020204356,0.11810355,1
1,0.627118644,0.076041945,0.013265582,0.099609375,1,0.020390175,0.118174806,1
1,0.644067797,0.077144002,0.018165638,0.1328125,1,0.01993726,0.11545454,1
1,0.661016949,0.036735239,0.013092811,0.109375,1,0.020104572,0.11713047,1
1,0.677966102,0.622027785,0.013133779,0.08203125,1,0.020005431,0.11587877,1
1,0.694915254,0.5879642,0.017708502,0.1171875,1,0.020264553,0.116182044,1
1,0.711864407,0.231582287,0.013180479,0.103515625,1,0.020408617,0.11784052,1
1,0.711864407,0.755577077,0.018233052,0.12890625,1,0.020172475,0.11618811,1
1,0.762711864,0.96049292,0.017759231,0.111328125,1,0.020571254,0.118919104,1
1,0.796610169,0.025597783,0.017717209,0.1328125,1,0.020689143,0.11860505,1
1,0.796610169,0.038722282,0.019845857,0.115234375,1,0.020308169,0.11707457,1
1,0.813559322,0.879040876,0.017962423,0.115234375,1,0.020243982,0.11613741,1
1,0.847457627,0.109053567,0.017959003,0.078125,1,0.020732006,0.11861357,1
1,0.847457627,0.727758483,0.017722239,0.095703125,1,0.02020794,0.11446162,1
1,0.881355932,0.845211061,0.017719348,0.07421875,1,0.020625472,0.11720992,1
1,0.881355932,0.937249532,0.017725584,0.111328125,1,0.020658046,0.11644751,1
1,0.915254237,0.445715335,0.017974512,0.111328125,1,0.020845577,0.11861673,1
1,0.966101695,0.234688084,0.017956779,0.107421875,1,0.020634258,0.11725922,1
1,0.983050847,0.727040476,0.01821192,0.11328125,1,0.020583048,0.11646887,1
1,0.983050847,0.72939487,0.017956015,0.125,1,0.020892547,0.11819798,1
0,0,0.213064387,0.018315911,0.125,1,0.020938102,0.118815504,1
0,0,0.53803767,0.017961734,0.08984375,1,0.017024355,0.12434551,1
0,0.033898305,0.974352124,0.017852434,0.099609375,1,0.017105298,0.12326468,1
0,0.050847458,0.008282127,0.018058897,0.11328125,1,0.017485557,0.12485223,1
0,0.050847458,0.861274379,0.017737593,0.11328125,1,0.016877197,0.12315695,1
0,0.06779661,0.271840769,0.017724765,0.123046875,1,0.01747598,0.12532069,1
0,0.101694915,0.478059044,0.017719304,0.12890625,1,0.017122282,0.12439216,1
0,0.101694915,0.655607133,0.017710719,0.16015625,1,0.01732277,0.12522788,1
0,0.118644068,0.035282527,0.017967659,0.078125,1,0.017573029,0.12734962,1
0,0.118644068,0.476923591,0.018221583,0.13671875,1,0.01680764,0.12128812,1
0,0.118644068,0.915726022,0.017940529,0.09765625,1,0.017371558,0.12563504,1
0,0.118644068,0.931221614,0.01799358,0.091796875,1,0.017512606,0.124596715,1
0,0.152542373,0.277117286,0.017839098,0.0859375,1,0.017500076,0.12431805,1
0,0.203389831,0.765679268,0.017958035,0.125,1,0.017048795,0.12236569,1
0,0.220338983,0.179635319,0.01795987,0.083984375,1,0.017599057,0.12569655,1
0,0.220338983,0.641397275,0.021073873,0.109375,1,0.017040428,0.121992886,1
0,0.254237288,0.036367887,0.017953126,0.1015625,1,0.017469456,0.12448611,1
0,0.288135593,0.335459524,0.017940888,0.107421875,1,0.017053917,0.12256765,1
0,0.338983051,0.027334357,0.017961249,0.1328125,1,0.017319523,0.123673156,1
0,0.338983051,0.630193027,0.017705674,0.13671875,1,0.017278118,0.12424399,1
0,0.338983051,0.806037937,0.017746344,0.107421875,1,0.0176902,0.12598859,1
0,0.355932203,0.259885119,0.017954852,0.099609375,1,0.017685825,0.12484133,1
0,0.355932203,0.581836094,0.017709348,0.09375,1,0.017305529,0.12304793,1
0,0.355932203,0.676963666,0.017972117,0.0859375,1,0.017497038,0.12355982,1
0,0.372881356,0.98657494,0.018075593,0.103515625,1,0.017528843,0.12337086,1
0,0.389830508,0.56921253,0.018151959,0.09765625,1,0.017822774,0.12504953,1
0,0.406779661,0.556004542,0.018411283,0.103515625,1,0.017539881,0.12372702,1
0,0.440677966,0.171419984,0.017718932,0.09765625,1,0.017573273,0.12400249,1
0,0.457627119,0.978743655,0.017726029,0.130859375,1,0.017328871,0.12271022,1
0,0.508474576,0.30331619,0.017953258,0.091796875,1,0.018008707,0.12648232,1
0,0.525423729,0.32630911,0.017932779,0.095703125,1,0.017465098,0.12273324,1
0,0.525423729,0.743604729,0.017933718,0.099609375,1,0.01751561,0.12300409,1
0,0.542372881,0.551379241,0.017942337,0.09375,1,0.017802466,0.12426056,1
0,0.542372881,0.639527117,0.017953829,0.1015625,1,0.017672079,0.12347292,1
0,0.559322034,0.10886989,0.017725806,0.09375,1,0.01776144,0.124109596,1
0,0.559322034,0.82353727,0.017943697,0.126953125,1,0.017402848,0.12232928,1
0,0.559322034,0.832353727,0.017953939,0.0859375,1,0.017999372,0.12590326,1
0,0.559322034,0.942626236,0.01798028,0.13671875,1,0.017839551,0.12374721,1
0,0.576271186,0.039340102,0.017703417,0.095703125,1,0.018112252,0.12669577,1
0,0.593220339,0.037319663,0.017715424,0.083984375,1,0.017385537,0.12224847,1
0,0.610169492,0.685947101,0.018195004,0.14453125,1,0.017351476,0.12160672,1
0,0.644067797,0.119957254,0.017730847,0.08984375,1,0.01804003,0.1265023,1
0,0.644067797,0.198320198,0.017723385,0.1015625,1,0.017490111,0.122148484,1
0,0.661016949,0.23819463,0.017922989,0.126953125,1,0.017591776,0.122989714,1
0,0.661016949,0.558809778,0.018213485,0.125,1,0.017747149,0.124456406,1
0,0.677966102,0.459941892,0.018190324,0.1015625,1,0.017936835,0.12515281,1
0,0.762711864,0.026282394,0.017929886,0.091796875,1,0.017795801,0.12365552,1
0,0.762711864,0.4529288,0.017940709,0.0859375,1,0.017579688,0.122001424,1
0,0.779661017,0.989697435,0.018026883,0.126953125,1,0.017821282,0.12281118,1
0,0.796610169,0.498547288,0.017952505,0.13671875,1,0.018334035,0.1262792,1
0,0.830508475,0.139994657,0.01773589,0.115234375,1,0.01810227,0.12563093,1
0,0.830508475,0.159731499,0.018076592,0.130859375,1,0.017835429,0.12357477,1
0,0.86440678,0.185045418,0.017698502,0.119140625,1,0.017916175,0.12445744,1
0,0.86440678,0.298256746,0.01795511,0.09375,1,0.01792062,0.12390421,1
0,0.915254237,0.439203179,0.018071923,0.162109375,1,0.017878585,0.12283541,1
0,0.983050847,0.538388325,0.018119834,0.119140625,1,0.01831393,0.12682785,1
0,0.983050847,0.642115282,0.017804283,0.158203125,1,0.018270347,0.12479786,1
0.043478261,0,0.653403019,0.017737016,0.099609375,1,0.01849061,0.12711473,1
0.043478261,0.016949153,0.201592974,0.017725229,0.087890625,1,0.017312104,0.12374524,1
0.043478261,0.016949153,0.291110072,0.01823701,0.11328125,1,0.016954778,0.12193907,1
0.043478261,0.033898305,0.376820064,0.01794043,0.09765625,1,0.01712929,0.12355521,1
0.043478261,0.033898305,0.958355597,0.017770188,0.091796875,1,0.017139368,0.12292886,1
0.043478261,0.033898305,0.999499065,0.018498353,0.1171875,1,0.017527206,0.12406091,1
0.043478261,0.050847458,0.202811916,0.017706891,0.130859375,1,0.017656358,0.12550303,1
0.043478261,0.06779661,0.381194897,0.017744704,0.125,1,0.017176429,0.12429395,1
0.043478261,0.06779661,0.986875501,0.017712449,0.08203125,1,0.017291777,0.1244308,1
0.043478261,0.084745763,0.118387657,0.018009369,0.134765625,1,0.01753921,0.12360328,1
0.043478261,0.084745763,0.576693161,0.017935595,0.087890625,1,0.017169228,0.124274865,1
0.043478261,0.152542373,0.236908897,0.017993377,0.083984375,1,0.017288985,0.122905366,1
0.043478261,0.152542373,0.405957788,0.017971189,0.09375,1,0.017098956,0.121804014,1
0.043478261,0.152542373,0.856816057,0.017780201,0.11328125,1,0.017259823,0.12278077,1
0.043478261,0.169491525,0.013992787,0.01818132,0.080078125,1,0.017651254,0.124959245,1
0.043478261,0.203389831,0.052464601,0.017718229,0.099609375,1,0.016941119,0.12098003,1
0.043478261,0.203389831,0.228376302,0.017947888,0.12890625,1,0.01709068,0.12216577,1
0.043478261,0.220338983,0.476973684,0.017701454,0.099609375,1,0.017340345,0.12422886,1
0.043478261,0.237288136,0.278102458,0.017709551,0.08984375,1,0.01740161,0.12328234,1
0.043478261,0.271186441,0.158980096,0.01772762,0.099609375,1,0.017240178,0.1222351,1
0.043478261,0.288135593,0.367703046,0.017948165,0.1015625,1,0.017236216,0.12244865,1
0.043478261,0.305084746,0.226255677,0.017710536,0.091796875,1,0.017405009,0.123098195,1
0.043478261,0.305084746,0.424709458,0.01818044,0.099609375,1,0.01728423,0.122201525,1
0.043478261,0.305084746,0.562065856,0.017727815,0.09765625,1,0.017453097,0.12313362,1
0.043478261,0.322033898,0.956452044,0.017948415,0.10546875,1,0.01753735,0.1233875,1
0.043478261,0.372881356,0.621309778,0.017749329,0.1015625,1,0.017849661,0.1247609,1
0.043478261,0.389830508,0.166811381,0.017947726,0.1015625,1,0.017662834,0.123742834,1
0.043478261,0.389830508,0.609971948,0.018075815,0.109375,1,0.017378395,0.122566685,1
0.043478261,0.389830508,0.765111542,0.022479794,0.09375,1,0.017705448,0.12412605,1
0.043478261,0.406779661,0.813368287,0.01794773,0.11328125,1,0.017746568,0.12357691,1
0.043478261,0.406779661,0.995808843,0.018132824,0.12890625,1,0.01787151,0.124832846,1
0.043478261,0.423728814,0.865114881,0.017950481,0.125,1,0.018051153,0.1260873,1
0.043478261,0.457627119,0.28803767,0.017983297,0.115234375,1,0.017969104,0.12557845,1
0.043478261,0.457627119,0.558559311,0.017708073,0.10546875,1,0.017592283,0.12362362,1
0.043478261,0.474576271,0.697268234,0.017944877,0.091796875,1,0.017726684,0.12379434,1
0.043478261,0.508474576,0.390495592,0.017940636,0.08203125,1,0.017778765,0.123402916,1
0.043478261,0.542372881,0.080433476,0.017718088,0.1015625,1,0.017572984,0.1221006,1
0.043478261,0.542372881,0.573871226,0.017694288,0.111328125,1,0.017492732,0.12233906,1
0.043478261,0.559322034,0.402685012,0.017940588,0.107421875,1,0.017852053,0.12414538,1
0.043478261,0.576271186,0.788738979,0.017943951,0.09765625,1,0.017745284,0.12349822,1
0.043478261,0.593220339,0.790158295,0.017709789,0.103515625,1,0.017969258,0.12394022,1
0.043478261,0.610169492,0.820231098,0.018317979,0.10546875,1,0.018011814,0.124259904,1
0.043478261,0.661016949,0.359304034,0.018187652,0.099609375,1,0.018057134,0.12442311,1
0.043478261,0.677966102,0.575674593,0.0177085,0.1015625,1,0.017799584,0.12296409,1
0.043478261,0.728813559,0.32353727,0.01835188,0.13671875,1,0.017962338,0.1236306,1
0.043478261,0.728813559,0.524011488,0.018178865,0.130859375,1,0.0180151,0.12485714,1
0.043478261,0.745762712,0.918965402,0.017819009,0.109375,1,0.018110748,0.12505214,1
0.043478261,0.762711864,0.790609137,0.018189348,0.1015625,1,0.018280039,0.12487839,1
0.043478261,0.779661017,0.779054235,0.017952981,0.095703125,1,0.018189864,0.12415317,1
0.043478261,0.830508475,0.178015629,0.017715147,0.09765625,1,0.01817794,0.12382187,1
0.043478261,0.847457627,0.168247395,0.018401505,0.12890625,1,0.01787874,0.12240376,1
0.043478261,0.86440678,0.858385653,0.017710473,0.11328125,1,0.01803067,0.12403893,1
0.043478261,0.881355932,0.706786001,0.01783042,0.09375,1,0.018391533,0.124948524,1
0.043478261,0.898305085,0.688301496,0.017944445,0.119140625,1,0.018242266,0.12355295,1
0.043478261,0.915254237,0.196566925,0.017717024,0.1015625,1,0.018354967,0.12484546,1
0.043478261,0.93220339,0.151816725,0.017703767,0.11328125,1,0.01801113,0.12266987,1
0.043478261,0.966101695,0.357300294,0.017730007,0.103515625,1,0.018056873,0.12317975,1
0.043478261,0.966101695,0.418798424,0.017708103,0.091796875,1,0.018177425,0.1231993,1
0.043478261,0.983050847,0.370825541,0.017970353,0.09765625,1,0.018163722,0.12273608,1
0.043478261,1,0.079648678,0.017721038,0.125,1,0.018181374,0.12291972,1
0.086956522,0,0.305720679,0.017714212,0.109375,1,0.01815212,0.12361999,1
0.086956522,0.016949153,0.495458189,0.017940527,0.091796875,1,0.017191403,0.123046,1
0.086956522,0.050847458,0.359671387,0.019462085,0.095703125,1,0.017268572,0.122573964,1
0.086956522,0.06779661,0.731181539,0.018187876,0.095703125,1,0.01722252,0.122398235,1
0.086956522,0.06779661,0.938718942,0.017797598,0.13671875,1,0.017500155,0.12337204,1
0.086956522,0.084745763,0.412486642,0.017936015,0.111328125,1,0.01780684,0.1260829,1
0.086956522,0.101694915,0.570197702,0.017964348,0.111328125,1,0.017358609,0.12341721,1
0.086956522,0.118644068,0.624332087,0.017994573,0.115234375,1,0.017484754,0.12381654,1
0.086956522,0.13559322,0.080450174,0.018180784,0.08984375,1,0.017554754,0.1241609,1
0.086956522,0.152542373,0.194963933,0.017707246,0.134765625,1,0.017084531,0.1213535,1
0.086956522,0.152542373,0.810279188,0.017702715,0.107421875,1,0.017378222,0.12412682,1
0.086956522,0.169491525,0.020905691,0.017970802,0.115234375,1,0.01768289,0.12420112,1
0.086956522,0.186440678,0.1242319,0.017963168,0.109375,1,0.017191054,0.122586355,1
0.086956522,0.237288136,0.576359204,0.017736638,0.08203125,1,0.017254628,0.122544244,1
0.086956522,0.254237288,0.17492653,0.017727547,0.08984375,1,0.01750253,0.12224861,1
0.086956522,0.288135593,0.341871493,0.017960458,0.1015625,1,0.017276248,0.121617585,1
0.086956522,0.305084746,0.373163238,0.017719627,0.103515625,1,0.017477434,0.1226926,1
0.086956522,0.305084746,0.386888859,0.018037694,0.099609375,1,0.017524717,0.12288485,1
0.086956522,0.322033898,0.23904622,0.022618177,0.109375,1,0.017517578,0.12270229,1
0.086956522,0.338983051,0.858452445,0.017955671,0.099609375,1,0.017481346,0.122743055,1
0.086956522,0.389830508,0.727040476,0.017697517,0.12109375,1,0.017867941,0.12388706,1
0.086956522,0.389830508,0.782577478,0.017707542,0.107421875,1,0.017920345,0.124718666,1
0.086956522,0.474576271,0.226673123,0.02115163,0.09765625,1,0.017901113,0.12412419,1
0.086956522,0.474576271,0.548907962,0.017942196,0.103515625,1,0.017590066,0.12210792,1
0.086956522,0.474576271,0.551629709,0.018127481,0.10546875,1,0.017822994,0.12333044,1
0.086956522,0.474576271,0.788471814,0.017714368,0.111328125,1,0.017833013,0.12343791,1
0.086956522,0.491525424,0.643083756,0.018202206,0.09765625,1,0.018009095,0.12434588,1
0.086956522,0.491525424,0.844025514,0.017722756,0.0859375,1,0.017878275,0.123248756,1
0.086956522,0.525423729,0.324672722,0.017969673,0.126953125,1,0.017960787,0.123131685,1
0.086956522,0.525423729,0.476572936,0.017708101,0.130859375,1,0.01783461,0.124015,1
0.086956522,0.525423729,0.537670318,0.017713362,0.09375,1,0.01794672,0.12461741,1
0.086956522,0.525423729,0.645404756,0.018249423,0.123046875,1,0.017830513,0.12278536,1
0.086956522,0.559322034,0.63780724,0.018130448,0.123046875,1,0.018020786,0.12460861,1
0.086956522,0.576271186,0.972031125,0.017721844,0.107421875,1,0.018052971,0.12459245,1
0.086956522,0.610169492,0.794733503,0.017732061,0.09765625,1,0.01821707,0.12457925,1
0.086956522,0.661016949,0.664757547,0.017718019,0.138671875,1,0.018103387,0.123638555,1
0.086956522,0.694915254,0.025330617,0.017717513,0.109375,1,0.018246057,0.12549792,1
0.086956522,0.694915254,0.145104194,0.018188477,0.109375,1,0.017768327,0.12228368,1
0.086956522,0.694915254,0.441791344,0.01797657,0.15234375,1,0.017843459,0.12259692,1
0.086956522,0.694915254,0.60886989,0.017707311,0.095703125,1,0.018208245,0.1256701,1
0.086956522,0.796610169,0.485422789,0.017924862,0.095703125,1,0.018073568,0.12308021,1
0.086956522,0.813559322,0.203580016,0.017725086,0.091796875,1,0.018115642,0.122771196,1
0.086956522,0.813559322,0.966019904,0.017966511,0.125,1,0.01794659,0.121829905,1
0.086956522,0.830508475,0.344660032,0.017804961,0.125,1,0.01854102,0.12549356,1
0.086956522,0.830508475,0.355146273,0.017957544,0.091796875,1,0.018195394,0.1239747,1
0.086956522,0.847457627,0.002304301,0.018176285,0.099609375,1,0.018060213,0.12222853,1
0.086956522,0.86440678,0.769603259,0.017937375,0.095703125,1,0.017900184,0.121697515,1
0.086956522,0.93220339,0.202728426,0.01772674,0.111328125,1,0.01836635,0.12349081,1
0.086956522,0.966101695,0.066841437,0.018281105,0.123046875,1,0.018178219,0.12288582,1
0.130434783,0,0.167646273,0.020835488,0.15234375,1,0.018193733,0.12314126,1
0.130434783,0.016949153,0.417329014,0.017996963,0.1171875,1,0.017368862,0.124618374,1
0.130434783,0.016949153,0.906358536,0.017727354,0.099609375,1,0.01740671,0.12341064,1
0.130434783,0.033898305,0.397208122,0.017744097,0.119140625,1,0.017677002,0.12369005,1
0.130434783,0.050847458,0.626168849,0.017963441,0.13671875,1,0.017417533,0.123469085,1
0.130434783,0.084745763,0.479929201,0.017956557,0.09765625,1,0.017665302,0.12499453,1
0.130434783,0.084745763,0.588448437,0.01774973,0.10546875,1,0.017435897,0.12250824,1
0.130434783,0.084745763,0.87461595,0.017943466,0.107421875,1,0.017543934,0.12321383,1
0.130434783,0.169491525,0.823169917,0.01771829,0.134765625,1,0.017749773,0.12402373,1
0.130434783,0.186440678,0.32754475,0.017992528,0.12109375,1,0.017905638,0.12536347,1
0.130434783,0.254237288,0.077361074,0.018385553,0.14453125,1,0.017534034,0.12337902,1
0.130434783,0.254237288,0.538104462,0.017943088,0.126953125,1,0.017540887,0.12398079,1
0.130434783,0.254237288,0.772475287,0.018260174,0.087890625,1,0.01777068,0.12423369,1
0.130434783,0.288135593,0.003740315,0.017833097,0.12890625,1,0.017768346,0.12271599,1
0.130434783,0.322033898,0.08372295,0.018179529,0.10546875,1,0.017460093,0.12294023,1
0.130434783,0.322033898,0.125250468,0.017949066,0.11328125,1,0.01744847,0.121871874,1
0.130434783,0.322033898,0.557540743,0.017943621,0.10546875,1,0.017510494,0.12241496,1
0.130434783,0.322033898,0.573871226,0.01798746,0.119140625,1,0.017765678,0.12312588,1
0.130434783,0.355932203,0.043447769,0.018417094,0.119140625,1,0.017833075,0.1239007,1
0.130434783,0.372881356,0.677097248,0.017971063,0.125,1,0.017520148,0.12250172,1
0.130434783,0.423728814,0,0.017977762,0.095703125,1,0.017978065,0.12447126,1
0.130434783,0.457627119,0.023560647,0.017705879,0.1328125,1,0.017464736,0.1211169,1
0.130434783,0.491525424,0.481916244,0.017984613,0.109375,1,0.017684063,0.12320657,1
0.130434783,0.508474576,0.220645204,0.018088137,0.138671875,1,0.017916678,0.1231452,1
0.130434783,0.508474576,0.985305904,0.017979438,0.091796875,1,0.017894398,0.12404046,1
0.130434783,0.542372881,0.034397542,0.017714168,0.125,1,0.01818666,0.123459235,1
0.130434783,0.559322034,0.008849853,0.017937445,0.130859375,1,0.01775622,0.12281331,1
0.130434783,0.559322034,0.142182073,0.01823089,0.126953125,1,0.017786346,0.12305689,1
0.130434783,0.559322034,0.971596981,0.017696413,0.11328125,1,0.01785352,0.1231984,1
0.130434783,0.576271186,0.929184478,0.017990878,0.119140625,1,0.018315902,0.124569155,1
0.130434783,0.610169492,0.980830884,0.01795375,0.107421875,1,0.018330995,0.124772035,1
0.130434783,0.627118644,0.31921253,0.017732596,0.123046875,1,0.018353462,0.12427947,1
0.130434783,0.644067797,0.839650681,0.017736249,0.09765625,1,0.018026734,0.12346889,1
0.130434783,0.677966102,0.084140395,0.017971978,0.11328125,1,0.018264242,0.12343184,1
0.130434783,0.745762712,0.072635586,0.017981581,0.14453125,1,0.017899364,0.12231688,1
0.130434783,0.745762712,0.573203313,0.017948467,0.107421875,1,0.018113095,0.123972096,1
0.130434783,0.745762712,0.725253807,0.018227974,0.134765625,1,0.018256212,0.1232918,1
0.130434783,0.762711864,0.480346647,0.018038055,0.1328125,1,0.01845922,0.12510961,1
0.130434783,0.779661017,0.762874032,0.017957422,0.09765625,1,0.018326042,0.12440469,1
0.130434783,0.813559322,0.008749666,0.017715856,0.123046875,1,0.018370656,0.1232526,1
0.130434783,0.830508475,0.762673657,0.018258868,0.140625,1,0.01806477,0.1226552,1
0.130434783,0.847457627,0.314854395,0.017931585,0.12890625,1,0.018602822,0.12551302,1
0.130434783,0.847457627,0.390612477,0.017705025,0.107421875,1,0.018314483,0.123781994,1
0.130434783,0.86440678,0.216904889,0.017976826,0.1015625,1,0.018267864,0.12284022,1
0.130434783,0.881355932,0.615415442,0.017709992,0.095703125,1,0.018159984,0.122066006,1
0.130434783,0.915254237,0.357517366,0.017956168,0.119140625,1,0.018393898,0.122799896,1
0.130434783,0.915254237,0.803516564,0.017795488,0.111328125,1,0.018381909,0.12338009,1
0.130434783,0.915254237,0.885970478,0.01770358,0.119140625,1,0.018607976,0.12409144,1
0.130434783,1,0.318761688,0.017958583,0.12109375,1,0.018686434,0.12470109,1
0.173913043,0,0.631211595,0.017713524,0.123046875,1,0.01847464,0.12339404,1
0.173913043,0.033898305,0.555620492,0.018182359,0.10546875,1,0.017650478,0.123941,1
0.173913043,0.033898305,0.723066391,0.017737181,0.111328125,1,0.01755925,0.12278622,1
0.173913043,0.050847458,0.880109538,0.018103269,0.107421875,1,0.017699517,0.12353578,1
0.173913043,0.06779661,0.362009084,0.017838527,0.111328125,1,0.017809102,0.12370414,1
0.173913043,0.101694915,0.875050094,0.017792689,0.125,1,0.01748256,0.12260766,1
0.173913043,0.118644068,0.401449372,0.017972358,0.111328125,1,0.017924016,0.1246379,1
0.173913043,0.118644068,0.839750868,0.017998424,0.125,1,0.0175624,0.122706816,1
0.173913043,0.220338983,0.228593374,0.017700137,0.154296875,1,0.0179169,0.12454731,1
0.173913043,0.220338983,0.250901683,0.017707219,0.107421875,1,0.01773665,0.1245881,1
0.173913043,0.254237288,0.175895004,0.017978157,0.107421875,1,0.017550176,0.1221015,1
0.173913043,0.254237288,0.350788138,0.017829251,0.125,1,0.017536402,0.12189405,1
0.173913043,0.254237288,0.370324606,0.017693253,0.087890625,1,0.017729262,0.12331604,1
0.173913043,0.271186441,0.446800695,0.018117212,0.099609375,1,0.017585147,0.12136214,1
0.173913043,0.355932203,0.685245792,0.01795178,0.099609375,1,0.01770508,0.12218884,1
0.173913043,0.355932203,0.798039674,0.017709778,0.111328125,1,0.017954765,0.12280778,1
0.173913043,0.389830508,0.347648945,0.018048907,0.095703125,1,0.018075775,0.123719156,1
0.173913043,0.389830508,0.982450574,0.017763008,0.10546875,1,0.01775225,0.12172395,1
0.173913043,0.406779661,0.987459925,0.017829503,0.119140625,1,0.018207721,0.12385539,1
0.173913043,0.423728814,0.462279589,0.017832904,0.115234375,1,0.018281903,0.12458992,1
0.173913043,0.440677966,0.592372429,0.017943542,0.095703125,1,0.017947366,0.12308183,1
0.173913043,0.474576271,0.058075073,0.017949779,0.091796875,1,0.017969722,0.12236823,1
0.173913043,0.474576271,0.159681405,0.017710251,0.126953125,1,0.017640885,0.12073497,1
0.173913043,0.474576271,0.941674459,0.017718584,0.1171875,1,0.017860554,0.12292146,1
0.173913043,0.491525424,0.599251937,0.018059579,0.119140625,1,0.018316558,0.1243823,1
0.173913043,0.508474576,0.887840636,0.018048435,0.11328125,1,0.018126892,0.123638526,1
0.173913043,0.542372881,0.152534731,0.017978961,0.115234375,1,0.018303882,0.124041,1
0.173913043,0.576271186,0.157761154,0.017713545,0.09375,1,0.017885137,0.12226722,1
0.173913043,0.627118644,0.343557975,0.018179419,0.1484375,1,0.01783531,0.121130876,1
0.173913043,0.661016949,0.610890329,0.018216479,0.107421875,1,0.018246947,0.12455527,1
0.173913043,0.661016949,0.842906759,0.017716516,0.107421875,1,0.01827881,0.12305395,1
0.173913043,0.677966102,0.107367085,0.01825729,0.126953125,1,0.018420963,0.123641625,1
0.173913043,0.677966102,0.352725087,0.017711164,0.09765625,1,0.018072212,0.12278135,1
0.173913043,0.677966102,0.969643334,0.017855986,0.10546875,1,0.018097568,0.121877566,1
0.173913043,0.711864407,0.335609805,0.018570038,0.11328125,1,0.018509706,0.12384409,1
0.173913043,0.728813559,0.994589901,0.01770657,0.115234375,1,0.018194748,0.12265331,1
0.173913043,0.745762712,0.478977425,0.017739795,0.115234375,1,0.01861962,0.124424346,1
0.173913043,0.745762712,0.812783863,0.01770295,0.095703125,1,0.01833025,0.12315202,1
0.173913043,0.745762712,0.83611074,0.017956294,0.095703125,1,0.018452499,0.12296043,1
0.173913043,0.796610169,0.599084959,0.017715224,0.111328125,1,0.018466812,0.12301257,1
0.173913043,0.813559322,0.653386321,0.017954539,0.109375,1,0.018446948,0.12325791,1
0.173913043,0.881355932,0.676863478,0.01772727,0.087890625,1,0.018491643,0.123288654,1
0.173913043,0.898305085,0.240281859,0.017735355,0.091796875,1,0.01849929,0.12223028,1
0.173913043,0.915254237,0.102023778,0.017721869,0.0859375,1,0.018276,0.121298425,1
0.173913043,0.949152542,0.022091237,0.017932567,0.083984375,1,0.018189242,0.12061146,1
0.173913043,0.966101695,0.3132681,0.017714515,0.1015625,1,0.018176999,0.120287254,1
0.173913043,0.983050847,0.544332754,0.01794313,0.1015625,1,0.018447455,0.12202674,1
0.173913043,1,0.789356799,0.017717689,0.11328125,1,0.018602928,0.122627795,1
0.173913043,1,0.847515362,0.01810962,0.10546875,1,0.018810872,0.12386486,1
0.217391304,0.016949153,0.007180069,0.020973101,0.095703125,1,0.0188128,0.12359036,1
0.217391304,0.016949153,0.472715736,0.018163551,0.119140625,1,0.01720259,0.120376766,1
0.217391304,0.016949153,0.641113412,0.017973034,0.08984375,1,0.017629959,0.122977614,1
0.217391304,0.016949153,0.702127304,0.017724882,0.08984375,1,0.017627193,0.12183059,1
0.217391304,0.016949153,0.808709591,0.017705413,0.0703125,1,0.01767011,0.121992335,1
0.217391304,0.033898305,0.326225621,0.018186006,0.103515625,1,0.017667308,0.12121146,1
0.217391304,0.050847458,0.860840235,0.017972578,0.091796875,1,0.01747924,0.1217415,1
0.217391304,0.084745763,0.69282661,0.017760514,0.115234375,1,0.017822595,0.12249221,1
0.217391304,0.101694915,0.238779054,0.018202817,0.119140625,1,0.017833779,0.123336114,1
0.217391304,0.101694915,0.39290008,0.018196604,0.13671875,1,0.017556276,0.122357845,1
0.217391304,0.186440678,0.261855464,0.01769797,0.119140625,1,0.017736087,0.1237201,1
0.217391304,0.220338983,0.368454448,0.018104862,0.1015625,1,0.017663052,0.122430876,1
0.217391304,0.220338983,0.518885252,0.017981096,0.11328125,1,0.017697921,0.12175407,1
0.217391304,0.220338983,0.795969142,0.018347236,0.119140625,1,0.017848494,0.122783914,1
0.217391304,0.254237288,0.513408362,0.017969488,0.119140625,1,0.01805727,0.123789765,1
0.217391304,0.271186441,0.980496928,0.017996797,0.107421875,1,0.017905368,0.12308636,1
