#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0163912,0.0148879,0.169922,1,0.0161655,0.179687,1,0.0181979,0.174602,1
0.00776075,0.0161655,0.179687,1,0.0149781,0.166016,1,0.0164747,0.175472,1
0.00301064,0.0149781,0.166016,1,0.0151295,0.181641,1,0.0154518,0.173243,1
0.00086974,0.0151295,0.181641,1,0.0169423,0.169922,1,0.0146951,0.174963,1
0.00602128,0.0169423,0.169922,1,0.0152812,0.166016,1,0.016665,0.174675,1
0.00153877,0.0152812,0.166016,1,0.0163977,0.167969,1,0.0152894,0.173359,1
0.0021409,0.0163977,0.167969,1,0.0148754,0.166016,1,0.0155815,0.173911,1
0.00809527,0.0148754,0.166016,1,0.0161509,0.171875,1,0.0164766,0.173587,1
0.00247541,0.0161509,0.171875,1,0.0155441,0.158203,1,0.0155789,0.174357,1
0.0044825,0.0155441,0.158203,1,0.0151737,0.173828,1,0.0160371,0.172631,1
0.0251555,0.0151737,0.173828,1,0.0156753,0.166016,1,0.0199298,0.175547,1
0.00133806,0.0156753,0.166016,1,0.0154273,0.154297,1,0.0153321,0.17336,1
0.00809527,0.0154273,0.154297,1,0.0168358,0.181641,1,0.0168689,0.17229,1
0.00909882,0.0168358,0.181641,1,0.014949,0.171875,1,0.0168782,0.175944,1
0.00401418,0.014949,0.171875,1,0.0151206,0.171875,1,0.0158004,0.174205,1
0.00729243,0.0151206,0.171875,1,0.0163023,0.175781,1,0.0162475,0.174218,1
0.000735934,0.0163023,0.175781,1,0.0166524,0.167969,1,0.0151201,0.174664,1
0.0143173,0.0166524,0.167969,1,0.0154054,0.166016,1,0.0182855,0.174753,1
0.940724,0.0154054,0.166016,1,0.0151734,0.337891,1,0.134637,0.206635,1
0.0129123,0.0151734,0.337891,1,0.0150302,0.171875,1,0.01493,0.188798,1
0.00735934,0.0150302,0.171875,1,0.0149037,0.177734,1,0.0163294,0.171823,1
0.018599,0.0149037,0.177734,1,0.0148121,0.208984,1,0.018626,0.173958,1
0.000468321,0.0148121,0.208984,1,0.0148235,0.169922,1,0.0206869,0.182854,1
0.0155884,0.0148235,0.169922,1,0.015927,0.166016,1,0.0185478,0.174183,1
0.00675721,0.015927,0.166016,1,0.0150209,0.162109,1,0.0165493,0.173067,1
6.69031e-05,0.0150209,0.162109,1,0.0154301,0.169922,1,0.0151699,0.172249,1
0.00107045,0.0154301,0.169922,1,0.0148152,0.183594,1,0.0166799,0.174821,1
0.00113735,0.0148152,0.183594,1,0.0150625,0.193359,1,0.0149207,0.175215,1
0.0115742,0.0150625,0.193359,1,0.0151966,0.15625,1,0.0167327,0.176929,1
0.00414799,0.0151966,0.15625,1,0.0158859,0.171875,1,0.015899,0.172203,1
0.00582057,0.0158859,0.171875,1,0.0163388,0.175781,1,0.0164664,0.174689,1
0.00294373,0.0163388,0.175781,1,0.0150297,0.199219,1,0.0156563,0.174891,1
0.00160567,0.0150297,0.199219,1,0.0152541,0.15625,1,0.0146856,0.177195,1
0.0119087,0.0152541,0.15625,1,0.0159518,0.171875,1,0.017522,0.172759,1
0.00388038,0.0159518,0.171875,1,0.0149039,0.140625,1,0.0158552,0.174728,1
6.69031e-05,0.0149039,0.140625,1,0.0149014,0.207031,1,0.0153435,0.170188,1
0.000802837,0.0149014,0.207031,1,0.0153645,0.177734,1,0.0142895,0.177971,1
0.00354586,0.0153645,0.177734,1,0.0150937,0.162109,1,0.0154716,0.174902,1
0.00628889,0.0150937,0.162109,1,0.0155055,0.181641,1,0.016273,0.17312,1
0.0044825,0.0155055,0.181641,1,0.0163258,0.167969,1,0.0154754,0.175258,1
0.00394728,0.0163258,0.167969,1,0.0158547,0.177734,1,0.0160579,0.174088,1
0.00133806,0.0158547,0.177734,1,0.0163989,0.1875,1,0.0151309,0.17486,1
0.013782,0.0163989,0.1875,1,0.0148231,0.201172,1,0.017663,0.176883,1
0.000669031,0.0148231,0.201172,1,0.0163793,0.169922,1,0.0142531,0.177124,1
0.00187329,0.0163793,0.169922,1,0.0147846,0.144531,1,0.015495,0.17413,1
0.00173948,0.0147846,0.144531,1,0.0165216,0.167969,1,0.0155546,0.170623,1
0.00916572,0.0165216,0.167969,1,0.0160964,0.189453,1,0.0172627,0.17454,1
0.00140496,0.0160964,0.189453,1,0.0150977,0.189453,1,0.0150079,0.176302,1
0.00260922,0.0150977,0.189453,1,0.0165718,0.179687,1,0.0149184,0.176003,1
0.00481702,0.0165718,0.179687,1,0.0160957,0.181641,1,0.015865,0.175417,1
0.00568676,0.0160957,0.181641,1,0.0149439,0.203125,1,0.0160665,0.175695,1
0.0022747,0.0149439,0.203125,1,0.0160376,0.169922,1,0.0146124,0.177531,1
0.00207399,0.0160376,0.169922,1,0.0149054,0.15625,1,0.0154707,0.174077,1
0.00461631,0.0149054,0.15625,1,0.0149046,0.183594,1,0.0159601,0.17225,1
0.0065565,0.0149046,0.183594,1,0.0161112,0.167969,1,0.0159056,0.175609,1
0.000802837,0.0161112,0.167969,1,0.0151271,0.181641,1,0.0153267,0.173827,1
0.00555295,0.0151271,0.181641,1,0.0159702,0.181641,1,0.0157047,0.175304,1
0.00287683,0.0159702,0.181641,1,0.0166784,0.167969,1,0.0153511,0.175389,1
0.0120426,0.0166784,0.167969,1,0.0159822,0.179687,1,0.0178218,0.174676,1
0.0022747,0.0159822,0.179687,1,0.0150113,0.167969,1,0.0152646,0.175098,1
0.00675721,0.0150113,0.167969,1,0.014812,0.169922,1,0.0162568,0.17381,1
0.00608818,0.014812,0.169922,1,0.0153493,0.160156,1,0.0159836,0.173893,1
0.00414799,0.0153493,0.160156,1,0.015035,0.167969,1,0.0159992,0.172866,1
0.00207399,0.015035,0.167969,1,0.0163394,0.195312,1,0.0152398,0.173476,1
0.00200709,0.0163394,0.195312,1,0.0164183,0.1875,1,0.0150771,0.177056,1
0.000802837,0.0164183,0.1875,1,0.0166269,0.183594,1,0.0149735,0.176126,1
0.00528534,0.0166269,0.183594,1,0.0210978,0.158203,1,0.0160038,0.175997,1
0.00314444,0.0210978,0.158203,1,0.0150555,0.169922,1,0.0171638,0.17424,1
0.00321135,0.0150555,0.169922,1,0.0152738,0.171875,1,0.0154825,0.17388,1
0.00240851,0.0152738,0.171875,1,0.015144,0.177734,1,0.0152917,0.174135,1
0.00568676,0.015144,0.177734,1,0.0164153,0.164062,1,0.015827,0.174977,1
0.00515154,0.0164153,0.164062,1,0.0152374,0.169922,1,0.016202,0.173566,1
0.00194019,0.0152374,0.169922,1,0.0153182,0.164062,1,0.0152318,0.173801,1
0.00260922,0.0153182,0.164062,1,0.0151349,0.15625,1,0.0154938,0.173179,1
0.00689101,0.0151349,0.15625,1,0.0147873,0.152344,1,0.0165552,0.172516,1
0.00113735,0.0147873,0.152344,1,0.0158492,0.167969,1,0.0152574,0.171493,1
0.00709172,0.0158492,0.167969,1,0.015388,0.171875,1,0.0164862,0.174042,1
0.00133806,0.015388,0.171875,1,0.0149944,0.183594,1,0.0150739,0.17398,1
0.00301064,0.0149944,0.183594,1,0.0163968,0.171875,1,0.0151392,0.17537,1
0.00963404,0.0163968,0.171875,1,0.0149418,0.171875,1,0.017003,0.174743,1
0.000133806,0.0149418,0.171875,1,0.0147931,0.169922,1,0.0147552,0.173809,1
0.0105038,0.0147931,0.169922,1,0.0159397,0.169922,1,0.0168758,0.174133,1
0.00468321,0.0159397,0.169922,1,0.0164625,0.166016,1,0.0160112,0.17416,1
0.0022747,0.0164625,0.166016,1,0.0161557,0.167969,1,0.0157315,0.173723,1
0.00555295,0.0161557,0.167969,1,0.0149826,0.146484,1,0.0162342,0.174013,1
0.000468321,0.0149826,0.146484,1,0.0165903,0.183594,1,0.0153946,0.170911,1
0.0181976,0.0165903,0.183594,1,0.0161649,0.169922,1,0.0187068,0.17676,1
0.00167258,0.0161649,0.169922,1,0.0161369,0.185547,1,0.0153747,0.173957,1
0.00929952,0.0161369,0.185547,1,0.015021,0.177734,1,0.0166977,0.176261,1
0.0022747,0.015021,0.177734,1,0.016172,0.173828,1,0.0149908,0.174521,1
0.000535224,0.016172,0.173828,1,0.0156107,0.167969,1,0.0152766,0.174602,1
0.00394728,0.0156107,0.167969,1,0.0149226,0.175781,1,0.015728,0.173753,1
0.000669031,0.0149226,0.175781,1,0.0154266,0.177734,1,0.0148627,0.174397,1
0.000133806,0.0154266,0.177734,1,0.0149022,0.166016,1,0.0147182,0.174651,1
0.0022078,0.0149022,0.166016,1,0.0153872,0.199219,1,0.015274,0.173279,1
0.00267612,0.0153872,0.199219,1,0.016135,0.160156,1,0.0148367,0.177237,1
0.000602128,0.016135,0.160156,1,0.0148172,0.185547,1,0.0153645,0.172861,1
0.0131799,0.0148172,0.185547,1,0.0148028,0.169922,1,0.0171393,0.176138,1
0.00160567,0.0148028,0.169922,1,0.0154295,0.181641,1,0.015016,0.173598,1
0.00635579,0.0154295,0.181641,1,0.0149333,0.181641,1,0.016028,0.175512,1
0.00414799,0.0149333,0.181641,1,0.0149272,0.167969,1,0.0153083,0.175089,1
0.00267612,0.0149272,0.167969,1,0.0163603,0.166016,1,0.0154907,0.17363,1
0.00274303,0.0163603,0.166016,1,0.0160305,0.197266,1,0.0157257,0.173689,1
0.00294373,0.0160305,0.197266,1,0.0160501,0.166016,1,0.0151886,0.177277,1
0.00475012,0.0160501,0.166016,1,0.0152328,0.175781,1,0.016119,0.173773,1
0.00541915,0.0152328,0.175781,1,0.0150193,0.177734,1,0.0158462,0.174693,1
0.000267612,0.0150193,0.177734,1,0.0150148,0.169922,1,0.0146131,0.174486,1
0.000200709,0.0150148,0.169922,1,0.0150151,0.197266,1,0.0148687,0.173704,1
0.00461631,0.0150151,0.197266,1,0.015202,0.148437,1,0.0151943,0.177026,1
0.00194019,0.015202,0.148437,1,0.0149107,0.164062,1,0.0156796,0.171282,1
0.00863049,0.0149107,0.164062,1,0.0149649,0.167969,1,0.0166333,0.173388,1
0.000267612,0.0149649,0.167969,1,0.0154991,0.181641,1,0.0148251,0.173343,1
0.00254232,0.0154991,0.181641,1,0.0151268,0.177734,1,0.0152805,0.17534,1
0.00274303,0.0151268,0.177734,1,0.0164518,0.175781,1,0.0151369,0.174648,1
0.00167258,0.0164518,0.175781,1,0.0157316,0.15625,1,0.0153987,0.174863,1
0.0113735,0.0157316,0.15625,1,0.0148989,0.171875,1,0.0175425,0.172858,1
0.00341206,0.0148989,0.171875,1,0.0148066,0.173828,1,0.0154521,0.174019,1
0.00983475,0.0148066,0.173828,1,0.0157477,0.1875,1,0.0166794,0.174561,1
0.00561986,0.0157477,0.1875,1,0.0148949,0.201172,1,0.0157743,0.176127,1
0.00555295,0.0148949,0.201172,1,0.0162017,0.179687,1,0.0153294,0.177441,1
0.00254232,0.0162017,0.179687,1,0.017216,0.169922,1,0.0154183,0.175215,1
0.0116411,0.017216,0.169922,1,0.0167307,0.169922,1,0.0178336,0.175003,1
0.000936643,0.0167307,0.169922,1,0.0159096,0.164062,1,0.0154596,0.174182,1
0.00147187,0.0159096,0.164062,1,0.0152943,0.164062,1,0.0155242,0.173376,1
0.0022747,0.0152943,0.164062,1,0.0153922,0.189453,1,0.0154148,0.173161,1
0.00207399,0.0153922,0.189453,1,0.0166066,0.169922,1,0.0149901,0.176192,1
0.00354586,0.0166066,0.169922,1,0.0149327,0.166016,1,0.0158666,0.174289,1
0.0109052,0.0149327,0.166016,1,0.0148052,0.177734,1,0.0170731,0.17376,1
0.00113735,0.0148052,0.177734,1,0.0147982,0.179687,1,0.0147585,0.174468,1
0.00107045,0.0147982,0.179687,1,0.0149311,0.177734,1,0.0147811,0.17478,1
0.00086974,0.0149311,0.177734,1,0.0149254,0.169922,1,0.0147403,0.174519,1
0.00307754,0.0149254,0.169922,1,0.0165329,0.195312,1,0.01545,0.173844,1
0.00749314,0.0165329,0.195312,1,0.0149852,0.179687,1,0.0162192,0.177415,1
0.00100355,0.0149852,0.179687,1,0.0162691,0.193359,1,0.0147849,0.174786,1
0.00548605,0.0162691,0.193359,1,0.0160594,0.175781,1,0.0157608,0.176992,1
0.000669031,0.0160594,0.175781,1,0.0161744,0.171875,1,0.0150437,0.174644,1
0.0043487,0.0161744,0.171875,1,0.015276,0.197266,1,0.016023,0.174551,1
0.00160567,0.015276,0.197266,1,0.0147977,0.144531,1,0.0146251,0.176931,1
0.00856359,0.0147977,0.144531,1,0.016241,0.164062,1,0.0170657,0.171129,1
0.00187329,0.016241,0.164062,1,0.0158939,0.171875,1,0.0155488,0.17337,1
0.00782766,0.0158939,0.171875,1,0.0148365,0.169922,1,0.0166117,0.17458,1
0.000401418,0.0148365,0.169922,1,0.0147911,0.167969,1,0.0148577,0.173613,1
0.00401418,0.0147911,0.167969,1,0.0148293,0.166016,1,0.0155761,0.173559,1
0.00287683,0.0148293,0.166016,1,0.0169308,0.169922,1,0.015333,0.173218,1
0.000669031,0.0169308,0.169922,1,0.0151429,0.164062,1,0.0154438,0.17427,1
0.000936643,0.0151429,0.164062,1,0.016101,0.175781,1,0.0150863,0.173005,1
0.0140496,0.016101,0.175781,1,0.0148099,0.183594,1,0.0178677,0.175476,1
0.00107045,0.0148099,0.183594,1,0.0155144,0.146484,1,0.0146282,0.175129,1
0.00501773,0.0155144,0.146484,1,0.0148096,0.167969,1,0.0163685,0.171235,1
0.00107045,0.0148096,0.167969,1,0.0160023,0.166016,1,0.0149155,0.173317,1
0.00140496,0.0160023,0.166016,1,0.015057,0.160156,1,0.0155179,0.173657,1
0.0104369,0.015057,0.160156,1,0.0158629,0.162109,1,0.0171594,0.17311,1
0.00709172,0.0158629,0.162109,1,0.0157684,0.181641,1,0.0165625,0.173284,1
0.00321135,0.0157684,0.181641,1,0.0149266,0.201172,1,0.015358,0.1753,1
0.00548605,0.0149266,0.201172,1,0.0151469,0.167969,1,0.0152785,0.177431,1
0.00107045,0.0151469,0.167969,1,0.0151884,0.197266,1,0.0151027,0.173507,1
0.00194019,0.0151884,0.197266,1,0.0150167,0.167969,1,0.0146718,0.17689,1
0.00863049,0.0150167,0.167969,1,0.0159953,0.177734,1,0.0166164,0.173899,1
0.00588747,0.0159953,0.177734,1,0.0150681,0.193359,1,0.0162019,0.175229,1
0.00327825,0.0150681,0.193359,1,0.0161764,0.191406,1,0.0149841,0.176444,1
0.00501773,0.0161764,0.191406,1,0.016578,0.1875,1,0.0157469,0.176749,1
6.69031e-05,0.016578,0.1875,1,0.0153618,0.179687,1,0.0148719,0.17613,1
0.00107045,0.0153618,0.179687,1,0.0153436,0.185547,1,0.0149359,0.174978,1
0.00702482,0.0153436,0.185547,1,0.0160478,0.179687,1,0.0160531,0.176005,1
0.0143173,0.0160478,0.179687,1,0.0151121,0.175781,1,0.0178876,0.175965,1
0.00756005,0.0151121,0.175781,1,0.0162181,0.166016,1,0.016256,0.174708,1
0.000267612,0.0162181,0.166016,1,0.0148841,0.162109,1,0.0152041,0.173476,1
0.00408109,0.0148841,0.162109,1,0.0158944,0.1875,1,0.0158212,0.172958,1
0.000267612,0.0158944,0.1875,1,0.0149396,0.179687,1,0.0148559,0.176053,1
0.0044825,0.0149396,0.179687,1,0.0156104,0.171875,1,0.01554,0.175045,1
0.00361277,0.0156104,0.171875,1,0.0147913,0.183594,1,0.0155676,0.174172,1
0.00200709,0.0147913,0.183594,1,0.0149741,0.164062,1,0.0148539,0.175233,1
0.00943333,0.0149741,0.164062,1,0.0149906,0.132812,1,0.0168776,0.173504,1
0.000802837,0.0149906,0.132812,1,0.0163258,0.203125,1,0.0157245,0.169235,1
0.0107045,0.0163258,0.203125,1,0.0159998,0.175781,1,0.0166951,0.178397,1
0.00421489,0.0159998,0.175781,1,0.0148095,0.1875,1,0.0158102,0.174814,1
0,0.0148095,0.1875,1,0.0152474,0.169922,1,0.0144272,0.175598,1
0.00709172,0.0152474,0.169922,1,0.014898,0.185547,1,0.0161614,0.173975,1
0.00802837,0.014898,0.185547,1,0.0161534,0.175781,1,0.016264,0.175973,1
0.00381347,0.0161534,0.175781,1,0.014789,0.160156,1,0.0157573,0.174835,1
0.000200709,0.014789,0.160156,1,0.0159386,0.179687,1,0.0149606,0.172398,1
0.00742624,0.0159386,0.179687,1,0.0149505,0.158203,1,0.0163712,0.175465,1
0.00341206,0.0149505,0.158203,1,0.014905,0.181641,1,0.0158211,0.172516,1
0.00307754,0.014905,0.181641,1,0.0164917,0.171875,1,0.0151675,0.175113,1
0.00153877,0.0164917,0.171875,1,0.0164985,0.164062,1,0.0153548,0.174304,1
0.00381347,0.0164985,0.164062,1,0.0149362,0.162109,1,0.0161196,0.173654,1
0.00361277,0.0149362,0.162109,1,0.0150369,0.177734,1,0.0156506,0.17289,1
0.00802837,0.0150369,0.177734,1,0.0149275,0.173828,1,0.0163214,0.175042,1
0.00588747,0.0149275,0.173828,1,0.0150962,0.1875,1,0.0158418,0.174328,1
0.00361277,0.0150962,0.1875,1,0.0162632,0.193359,1,0.0151872,0.175827,1
0.00508463,0.0162632,0.193359,1,0.0156793,0.185547,1,0.0156696,0.176928,1
0.00127116,0.0156793,0.185547,1,0.0151714,0.177734,1,0.0149712,0.175733,1
0.000334515,0.0151714,0.177734,1,0.0147915,0.175781,1,0.0147382,0.174604,1
0.00100355,0.0147915,0.175781,1,0.0147822,0.166016,1,0.0148296,0.174342,1
0.00461631,0.0147822,0.166016,1,0.0150927,0.1875,1,0.0158029,0.173442,1
0.000735934,0.0150927,0.1875,1,0.0153271,0.166016,1,0.0146207,0.175734,1
0.0192681,0.0153271,0.166016,1,0.0165515,0.164062,1,0.0189267,0.174378,1
0.00180638,0.0165515,0.164062,1,0.0149773,0.162109,1,0.0156543,0.173423,1
0.00749314,0.0149773,0.162109,1,0.0163816,0.191406,1,0.0164963,0.173097,1
0.0137151,0.0163816,0.191406,1,0.0163919,0.173828,1,0.0175909,0.177278,1
0.00642269,0.0163919,0.173828,1,0.0151437,0.158203,1,0.0165372,0.174922,1
0.00120426,0.0151437,0.158203,1,0.0150769,0.162109,1,0.0152271,0.172224,1
0.00140496,0.0150769,0.162109,1,0.0167326,0.175781,1,0.0152447,0.172788,1
0.00970094,0.0167326,0.175781,1,0.0151305,0.164062,1,0.01728,0.175526,1
0.00414799,0.0151305,0.164062,1,0.0178633,0.191406,1,0.0158477,0.173225,1
0.00153877,0.0178633,0.191406,1,0.0147984,0.167969,1,0.0153218,0.17693,1
0.00642269,0.0147984,0.167969,1,0.0154455,0.162109,1,0.016034,0.173644,1
0.000936643,0.0154455,0.162109,1,0.0149244,0.173828,1,0.0153306,0.172978,1
0.0066234,0.0149244,0.173828,1,0.0160662,0.1875,1,0.0160331,0.174438,1
0.00327825,0.0160662,0.1875,1,0.0149262,0.164062,1,0.0153708,0.176124,1
0.00100355,0.0149262,0.164062,1,0.0159138,0.193359,1,0.01508,0.172963,1
0.00280993,0.0159138,0.193359,1,0.0151643,0.193359,1,0.0150943,0.176712,1
0.00548605,0.0151643,0.193359,1,0.0162679,0.183594,1,0.0155343,0.176725,1
0.0066234,0.0162679,0.183594,1,0.0164483,0.171875,1,0.0162333,0.175988,1
0.00388038,0.0164483,0.171875,1,0.0151136,0.185547,1,0.0158481,0.17444,1
0.0111059,0.0151136,0.185547,1,0.0153763,0.1875,1,0.016845,0.176129,1
0.00488392,0.0153763,0.1875,1,0.0149091,0.167969,1,0.0156246,0.176088,1
0.000334515,0.0149091,0.167969,1,0.0151591,0.167969,1,0.014895,0.173393,1
0.00461631,0.0151591,0.167969,1,0.0149223,0.162109,1,0.0157828,0.173669,1
6.69031e-05,0.0149223,0.162109,1,0.0163725,0.166016,1,0.0150412,0.172786,1
0.00454941,0.0163725,0.166016,1,0.0163673,0.169922,1,0.0162234,0.173915,1
0.00207399,0.0163673,0.169922,1,0.0149466,0.167969,1,0.0155138,0.174108,1
0.0190005,0.0149466,0.167969,1,0.0151081,0.167969,1,0.0187511,0.174491,1
0.00548605,0.0151081,0.167969,1,0.0149384,0.175781,1,0.0159415,0.173643,1
0.0134475,0.0149384,0.175781,1,0.0152353,0.171875,1,0.0174407,0.175001,1
0.00789456,0.0152353,0.171875,1,0.0148449,0.177734,1,0.0164035,0.174238,1
0.00160567,0.0148449,0.177734,1,0.0149672,0.166016,1,0.0150796,0.174621,1
0.00421489,0.0149672,0.166016,1,0.015073,0.164062,1,0.0157216,0.173336,1
0,0.015073,0.164062,1,0.0164941,0.183594,1,0.0150258,0.173014,1
0.00515154,0.0164941,0.183594,1,0.0152157,0.169922,1,0.0160026,0.175959,1
0.00180638,0.0152157,0.169922,1,0.0155461,0.162109,1,0.0152355,0.173788,1
0.014518,0.0155461,0.162109,1,0.0148758,0.199219,1,0.0180865,0.17371,1
0.00127116,0.0148758,0.199219,1,0.0159273,0.179687,1,0.0143961,0.176907,1
0.0126447,0.0159273,0.179687,1,0.01492,0.193359,1,0.0174992,0.175775,1
0.00287683,0.01492,0.193359,1,0.0166353,0.171875,1,0.0148715,0.176356,1
0.00408109,0.0166353,0.171875,1,0.0148586,0.1875,1,0.0160847,0.174608,1
0.00568676,0.0148586,0.1875,1,0.0151821,0.179687,1,0.0156157,0.175934,1
0.000535224,0.0151821,0.179687,1,0.0161437,0.203125,1,0.0148558,0.174916,1
0.00200709,0.0161437,0.203125,1,0.0154722,0.212891,1,0.0148721,0.177898,1
0.00153877,0.0154722,0.212891,1,0.0159946,0.175781,1,0.0143883,0.178708,1
0.00381347,0.0159946,0.175781,1,0.0148067,0.169922,1,0.015767,0.174908,1
0.00468321,0.0148067,0.169922,1,0.01492,0.201172,1,0.0156896,0.173853,1
0.00575366,0.01492,0.201172,1,0.0151457,0.175781,1,0.015409,0.17756,1
0.014518,0.0151457,0.175781,1,0.0151015,0.177734,1,0.0177941,0.175257,1
0,0.0151015,0.177734,1,0.0150775,0.166016,1,0.014654,0.174493,1
0.000334515,0.0150775,0.166016,1,0.0150015,0.177734,1,0.0149345,0.173172,1
0.00381347,0.0150015,0.177734,1,0.015018,0.195312,1,0.0155308,0.174849,1
0.00160567,0.015018,0.195312,1,0.0162902,0.173828,1,0.0147656,0.17676,1
0.00889811,0.0162902,0.173828,1,0.016512,0.171875,1,0.0168502,0.174957,1
0.000267612,0.016512,0.171875,1,0.0149212,0.201172,1,0.0151077,0.17423,1
0.012444,0.0149212,0.201172,1,0.0150957,0.179687,1,0.0167934,0.177927,1
0.0126447,0.0150957,0.179687,1,0.0159003,0.179687,1,0.0173098,0.175552,1
0.000802837,0.0159003,0.179687,1,0.0160169,0.183594,1,0.0150037,0.175026,1
0.00481702,0.0160169,0.183594,1,0.0160299,0.167969,1,0.0156944,0.17567,1
0.000334515,0.0160299,0.167969,1,0.0158716,0.167969,1,0.0153259,0.17386,1
0.000267612,0.0158716,0.167969,1,0.0148201,0.164062,1,0.0152121,0.173793,1
0.00247541,0.0148201,0.164062,1,0.0148211,0.197266,1,0.0153332,0.173031,1
0.013782,0.0148211,0.197266,1,0.0164149,0.185547,1,0.0170904,0.177538,1
0.0137151,0.0164149,0.185547,1,0.0164248,0.189453,1,0.0176699,0.176587,1
0.0022747,0.0164248,0.189453,1,0.0161108,0.177734,1,0.0152009,0.176308,1
0.00421489,0.0161108,0.177734,1,0.0168097,0.177734,1,0.0157378,0.175014,1
0.00836288,0.0168097,0.177734,1,0.0160351,0.181641,1,0.0170067,0.175708,1
0,0.0160351,0.181641,1,0.0149836,0.179687,1,0.014921,0.175368,1
0.00160567,0.0149836,0.179687,1,0.0161841,0.1875,1,0.0149052,0.174844,1
0.00187329,0.0161841,0.1875,1,0.0153289,0.175781,1,0.0151014,0.176118,1
0.00836288,0.0153289,0.175781,1,0.0148692,0.189453,1,0.0165688,0.174982,1
0.00361277,0.0148692,0.189453,1,0.0149382,0.175781,1,0.0151136,0.176031,1
0.0165251,0.0149382,0.175781,1,0.0159261,0.166016,1,0.0180742,0.175241,1
0.00100355,0.0159261,0.166016,1,0.0163567,0.179687,1,0.0152975,0.173426,1
0.0042818,0.0163567,0.179687,1,0.0150468,0.175781,1,0.0159013,0.175433,1
0.00140496,0.0150468,0.175781,1,0.0148302,0.169922,1,0.0150075,0.174407,1
0.00468321,0.0148302,0.169922,1,0.0165587,0.183594,1,0.0158544,0.173982,1
0.0147187,0.0165587,0.183594,1,0.0147971,0.199219,1,0.0179083,0.176462,1
0.00140496,0.0147971,0.199219,1,0.014849,0.179687,1,0.0144808,0.176941,1
0.00555295,0.014849,0.179687,1,0.0164432,0.173828,1,0.0156935,0.17499,1
0.00107045,0.0164432,0.173828,1,0.016301,0.166016,1,0.0153072,0.174563,1
0.000735934,0.016301,0.166016,1,0.0148141,0.169922,1,0.0154544,0.173695,1
0.00200709,0.0148141,0.169922,1,0.0159411,0.173828,1,0.0151987,0.173751,1
0.000669031,0.0159411,0.173828,1,0.0159718,0.171875,1,0.0151,0.174455,1
0.00147187,0.0159718,0.171875,1,0.0152697,0.171875,1,0.0152402,0.174216,1
0.00702482,0.0152697,0.171875,1,0.0149263,0.171875,1,0.0162328,0.174336,1
0.00307754,0.0149263,0.171875,1,0.0149291,0.189453,1,0.0153384,0.174007,1
0.00401418,0.0149291,0.189453,1,0.0161042,0.164062,1,0.0151746,0.176058,1
0.00903191,0.0161042,0.164062,1,0.0148202,0.158203,1,0.0170069,0.17376,1
0.00622198,0.0148202,0.158203,1,0.0150833,0.169922,1,0.0162875,0.172546,1
0.00515154,0.0150833,0.169922,1,0.0160881,0.185547,1,0.015866,0.173907,1
0.00715863,0.0160881,0.185547,1,0.0164065,0.181641,1,0.0162874,0.176174,1
0.00582057,0.0164065,0.181641,1,0.0150438,0.171875,1,0.0161389,0.175703,1
0.0135144,0.0150438,0.171875,1,0.0156652,0.166016,1,0.017565,0.174612,1
0.0160567,0.0156652,0.166016,1,0.0165595,0.185547,1,0.018375,0.174237,1
0.0042818,0.0165595,0.185547,1,0.0165734,0.169922,1,0.0158373,0.176089,1
0.00314444,0.0165734,0.169922,1,0.0149582,0.169922,1,0.0158718,0.174217,1
0.00414799,0.0149582,0.169922,1,0.015966,0.164062,1,0.015735,0.173895,1
0,0.015966,0.164062,1,0.0162867,0.171875,1,0.0152376,0.1733,1
0.00675721,0.0162867,0.171875,1,0.0148211,0.171875,1,0.0165109,0.174663,1
0.00461631,0.0148211,0.171875,1,0.0151184,0.171875,1,0.0156352,0.174021,1
0.000267612,0.0151184,0.171875,1,0.0149361,0.177734,1,0.0148344,0.173903,1
0.000468321,0.0149361,0.177734,1,0.0150722,0.164062,1,0.0146358,0.174484,1
0.00541915,0.0150722,0.164062,1,0.0151117,0.167969,1,0.0160689,0.173318,1
0.00615508,0.0151117,0.167969,1,0.0163429,0.167969,1,0.0161329,0.173798,1
0.00267612,0.0163429,0.167969,1,0.0161381,0.173828,1,0.0156776,0.173905,1
0.0202716,0.0161381,0.173828,1,0.0165323,0.177734,1,0.0191828,0.175566,1
0.00127116,0.0165323,0.177734,1,0.0149164,0.166016,1,0.0152833,0.174981,1
0.00454941,0.0149164,0.166016,1,0.0149272,0.169922,1,0.0157878,0.173376,1
0.00187329,0.0149272,0.169922,1,0.015029,0.181641,1,0.0150905,0.173642,1
0.00260922,0.015029,0.181641,1,0.016121,0.177734,1,0.0152615,0.17529,1
0.00361277,0.016121,0.177734,1,0.0147935,0.181641,1,0.0156328,0.17504,1
0.00535224,0.0147935,0.181641,1,0.0161538,0.183594,1,0.015607,0.175206,1
0.00194019,0.0161538,0.183594,1,0.0149574,0.173828,1,0.0151644,0.175605,1
6.69031e-05,0.0149574,0.173828,1,0.016179,0.183594,1,0.0147363,0.174099,1
0.000401418,0.016179,0.183594,1,0.0149345,0.175781,1,0.0148789,0.17559,1
0.00756005,0.0149345,0.175781,1,0.0150549,0.181641,1,0.016254,0.174796,1
