#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0157207,0.167969,1,0.0165461,0.169922,1,0.016199,0.173953,1
0.00120426,0.0165461,0.169922,1,0.0148491,0.179687,1,0.015351,0.174077,1
0.00367967,0.0148491,0.179687,1,0.015041,0.160156,1,0.0153823,0.17499,1
0.0165251,0.015041,0.160156,1,0.0160806,0.169922,1,0.0184079,0.173454,1
0.0116411,0.0160806,0.169922,1,0.0167004,0.167969,1,0.0174866,0.174571,1
0.00127116,0.0167004,0.167969,1,0.0164374,0.171875,1,0.0154497,0.173817,1
0.0022747,0.0164374,0.171875,1,0.0149089,0.171875,1,0.0156181,0.174407,1
0.0021409,0.0149089,0.171875,1,0.0160297,0.164062,1,0.0152591,0.174032,1
0.00756005,0.0160297,0.164062,1,0.0162828,0.169922,1,0.0167958,0.173764,1
0.00301064,0.0162828,0.169922,1,0.0149957,0.164062,1,0.0156473,0.174088,1
0.00194019,0.0149957,0.164062,1,0.0166949,0.169922,1,0.0152715,0.173007,1
0.00207399,0.0166949,0.169922,1,0.0149148,0.162109,1,0.0156387,0.174259,1
0.00354586,0.0149148,0.162109,1,0.0162244,0.175781,1,0.0156649,0.172923,1
0.00120426,0.0162244,0.175781,1,0.0162348,0.175781,1,0.0151769,0.174717,1
0.0111059,0.0162348,0.175781,1,0.0165216,0.167969,1,0.0172334,0.175299,1
6.69031e-05,0.0165216,0.167969,1,0.0160493,0.167969,1,0.0151711,0.173797,1
0.00548605,0.0160493,0.167969,1,0.0152314,0.166016,1,0.0161934,0.174018,1
0.000936643,0.0152314,0.166016,1,0.0150485,0.171875,1,0.015053,0.173255,1
0.000802837,0.0150485,0.171875,1,0.0153233,0.177734,1,0.0149729,0.173997,1
0.00100355,0.0153233,0.177734,1,0.0166226,0.166016,1,0.0148214,0.174642,1
0.0161236,0.0166226,0.166016,1,0.016087,0.169922,1,0.0186191,0.174624,1
0.0130461,0.016087,0.169922,1,0.0163133,0.160156,1,0.0177214,0.174612,1
0.0181976,0.0163133,0.160156,1,0.0164843,0.169922,1,0.0190858,0.173844,1
0.000468321,0.0164843,0.169922,1,0.0158548,0.142578,1,0.0152094,0.173933,1
0.00829598,0.0158548,0.142578,1,0.0150992,0.173828,1,0.0173788,0.17115,1
0.00381347,0.0150992,0.173828,1,0.014866,0.164062,1,0.0155964,0.174341,1
0.00120426,0.014866,0.164062,1,0.0148901,0.166016,1,0.0152141,0.173025,1
0.000602128,0.0148901,0.166016,1,0.0150933,0.164062,1,0.0148773,0.173074,1
0.0116411,0.0150933,0.164062,1,0.0152506,0.167969,1,0.0173308,0.173613,1
0.00307754,0.0152506,0.167969,1,0.0151374,0.171875,1,0.0155517,0.173613,1
0.000334515,0.0151374,0.171875,1,0.0153353,0.15625,1,0.0148178,0.173846,1
0.0021409,0.0153353,0.15625,1,0.0217813,0.146484,1,0.0155103,0.172163,1
0.00247541,0.0217813,0.146484,1,0.0165062,0.185547,1,0.0175528,0.173094,1
6.69031e-05,0.0165062,0.185547,1,0.0149058,0.179687,1,0.0148529,0.175876,1
0.00200709,0.0149058,0.179687,1,0.0160266,0.171875,1,0.0149291,0.174876,1
0.00086974,0.0160266,0.171875,1,0.0167782,0.166016,1,0.0150383,0.174196,1
0.00829598,0.0167782,0.166016,1,0.0163137,0.169922,1,0.016876,0.17411,1
0.00153877,0.0163137,0.169922,1,0.0150021,0.1875,1,0.0154081,0.174113,1
0.00187329,0.0150021,0.1875,1,0.0160833,0.179687,1,0.0148084,0.175792,1
0.000267612,0.0160833,0.179687,1,0.0161052,0.167969,1,0.01483,0.175071,1
0.0123102,0.0161052,0.167969,1,0.0165843,0.164062,1,0.0176331,0.174472,1
0.00367967,0.0165843,0.164062,1,0.015122,0.177734,1,0.0160134,0.173571,1
0.00260922,0.015122,0.177734,1,0.0151879,0.169922,1,0.015212,0.174726,1
0.0170603,0.0151879,0.169922,1,0.0162183,0.173828,1,0.0183302,0.17464,1
0.00374657,0.0162183,0.173828,1,0.0165433,0.162109,1,0.0158548,0.17466,1
0.00528534,0.0165433,0.162109,1,0.0160904,0.179687,1,0.0163754,0.173376,1
0.00769385,0.0160904,0.179687,1,0.0151843,0.158203,1,0.0164806,0.175493,1
0.00575366,0.0151843,0.158203,1,0.0156363,0.173828,1,0.0163847,0.172716,1
0.000334515,0.0156363,0.173828,1,0.0149303,0.158203,1,0.0149261,0.174252,1
0.000401418,0.0149303,0.158203,1,0.0151514,0.166016,1,0.0150207,0.172187,1
0.00561986,0.0151514,0.166016,1,0.015101,0.158203,1,0.0161234,0.173598,1
0.000468321,0.015101,0.158203,1,0.0158233,0.185547,1,0.0151365,0.172298,1
0.00642269,0.0158233,0.185547,1,0.0167119,0.166016,1,0.0159889,0.176019,1
0.0065565,0.0167119,0.166016,1,0.0161713,0.167969,1,0.0165709,0.173969,1
0.00301064,0.0161713,0.167969,1,0.0151306,0.166016,1,0.015757,0.173914,1
0.00347896,0.0151306,0.166016,1,0.0150287,0.166016,1,0.0155286,0.173334,1
0.00314444,0.0150287,0.166016,1,0.0149976,0.169922,1,0.0155566,0.173417,1
0.00588747,0.0149976,0.169922,1,0.0163547,0.169922,1,0.015975,0.17395,1
6.69031e-05,0.0163547,0.169922,1,0.0150802,0.167969,1,0.0151026,0.17399,1
0.000535224,0.0150802,0.167969,1,0.0150031,0.171875,1,0.0149026,0.17342,1
0.00314444,0.0150031,0.171875,1,0.0160607,0.177734,1,0.0153814,0.174049,1
0.0044156,0.0160607,0.177734,1,0.0152077,0.160156,1,0.0158185,0.175136,1
0.0333177,0.0152077,0.160156,1,0.0158264,0.167969,1,0.0218627,0.174423,1
0.00207399,0.0158264,0.167969,1,0.0149124,0.164062,1,0.0154118,0.173566,1
0.00147187,0.0149124,0.164062,1,0.0151541,0.181641,1,0.0151623,0.172877,1
0.00367967,0.0151541,0.181641,1,0.0159841,0.166016,1,0.0153737,0.175191,1
0.0168596,0.0159841,0.166016,1,0.0149948,0.140625,1,0.0189021,0.17467,1
0.0042818,0.0149948,0.140625,1,0.0150996,0.173828,1,0.016214,0.170237,1
0.00481702,0.0150996,0.173828,1,0.0162281,0.185547,1,0.0156897,0.174261,1
0.00207399,0.0162281,0.185547,1,0.015152,0.154297,1,0.0152454,0.17587,1
0.000602128,0.015152,0.154297,1,0.0151098,0.166016,1,0.0154364,0.171987,1
0.00321135,0.0151098,0.166016,1,0.0150446,0.181641,1,0.0154512,0.17329,1
0.00575366,0.0150446,0.181641,1,0.0149705,0.189453,1,0.0157594,0.175328,1
0.00207399,0.0149705,0.189453,1,0.0150062,0.201172,1,0.014834,0.175973,1
0.0135144,0.0150062,0.201172,1,0.0152118,0.171875,1,0.0169495,0.177919,1
0.00107045,0.0152118,0.171875,1,0.014872,0.1875,1,0.0149577,0.173861,1
0.00240851,0.014872,0.1875,1,0.014998,0.162109,1,0.0149487,0.175755,1
0.000133806,0.014998,0.162109,1,0.0154911,0.189453,1,0.0149784,0.172721,1
0.00501773,0.0154911,0.189453,1,0.015539,0.183594,1,0.0157481,0.176495,1
0.00381347,0.015539,0.183594,1,0.0162037,0.169922,1,0.0153916,0.175535,1
0.0042818,0.0162037,0.169922,1,0.0162579,0.189453,1,0.0160113,0.17426,1
0.0042818,0.0162579,0.189453,1,0.014899,0.205078,1,0.0155381,0.176423,1
0.000735934,0.014899,0.205078,1,0.0162297,0.169922,1,0.0143153,0.177723,1
0.00669031,0.0162297,0.169922,1,0.0159702,0.179687,1,0.0164802,0.174416,1
0.00247541,0.0159702,0.179687,1,0.0152135,0.166016,1,0.0153221,0.175174,1
0.000401418,0.0152135,0.166016,1,0.0169555,0.181641,1,0.0150032,0.173278,1
0.00501773,0.0169555,0.181641,1,0.0161367,0.185547,1,0.0161592,0.175956,1
0.00789456,0.0161367,0.185547,1,0.0154114,0.171875,1,0.0164144,0.176248,1
0.00334515,0.0154114,0.171875,1,0.0153934,0.193359,1,0.0155256,0.174157,1
0.0043487,0.0153934,0.193359,1,0.0150891,0.181641,1,0.0152557,0.176629,1
0.000735934,0.0150891,0.181641,1,0.0151391,0.191406,1,0.0147401,0.175076,1
0.00147187,0.0151391,0.191406,1,0.0150012,0.164062,1,0.0147625,0.176291,1
0.00274303,0.0150012,0.164062,1,0.0150694,0.199219,1,0.0154346,0.173094,1
0.000401418,0.0150694,0.199219,1,0.0162961,0.177734,1,0.0143505,0.177061,1
0.00086974,0.0162961,0.177734,1,0.0156449,0.177734,1,0.0151167,0.17498,1
0.0111728,0.0156449,0.177734,1,0.0169103,0.166016,1,0.0171558,0.175438,1
0.00863049,0.0169103,0.166016,1,0.0150157,0.1875,1,0.0170971,0.174195,1
0.00521844,0.0150157,0.1875,1,0.0150693,0.193359,1,0.0155657,0.175965,1
0.0107714,0.0150693,0.193359,1,0.0150098,0.183594,1,0.01655,0.176904,1
0.00254232,0.0150098,0.183594,1,0.0155033,0.181641,1,0.0151241,0.175386,1
0,0.0155033,0.181641,1,0.0164453,0.177734,1,0.0146679,0.175086,1
0.000535224,0.0164453,0.177734,1,0.0166787,0.166016,1,0.0151588,0.175036,1
0.00936643,0.0166787,0.166016,1,0.0160469,0.207031,1,0.0173613,0.174345,1
0.00113735,0.0160469,0.207031,1,0.0150622,0.185547,1,0.0146008,0.178236,1
0.000669031,0.0150622,0.185547,1,0.0150284,0.189453,1,0.014579,0.17546,1
0.00147187,0.0150284,0.189453,1,0.0152261,0.177734,1,0.0146605,0.175959,1
0.00381347,0.0152261,0.177734,1,0.0150006,0.181641,1,0.0155108,0.174889,1
0.00461631,0.0150006,0.181641,1,0.016609,0.181641,1,0.0155654,0.175317,1
0.00916572,0.016609,0.181641,1,0.0151439,0.179687,1,0.0168587,0.175992,1
0.00200709,0.0151439,0.179687,1,0.0176523,0.167969,1,0.0150454,0.174889,1
0.00113735,0.0176523,0.167969,1,0.0163704,0.1875,1,0.0157406,0.174269,1
0.00675721,0.0163704,0.1875,1,0.0149304,0.201172,1,0.0162281,0.176511,1
0.00260922,0.0149304,0.201172,1,0.0165092,0.183594,1,0.0147629,0.177391,1
0.0022747,0.0165092,0.183594,1,0.0151753,0.167969,1,0.0153365,0.175801,1
0.00936643,0.0151753,0.167969,1,0.0150456,0.167969,1,0.0167261,0.173943,1
0.0105707,0.0150456,0.167969,1,0.015009,0.173828,1,0.0171043,0.17408,1
0.00160567,0.015009,0.173828,1,0.0151178,0.166016,1,0.0151062,0.174195,1
0.00327825,0.0151178,0.166016,1,0.0149313,0.169922,1,0.01556,0.173354,1
0.00709172,0.0149313,0.169922,1,0.0165319,0.173828,1,0.0162721,0.174026,1
0.00167258,0.0165319,0.173828,1,0.0153518,0.191406,1,0.015518,0.174671,1
0.00568676,0.0153518,0.191406,1,0.0179349,0.181641,1,0.0156346,0.176501,1
0.00515154,0.0179349,0.181641,1,0.0153585,0.167969,1,0.0163414,0.176113,1
0.00916572,0.0153585,0.167969,1,0.015015,0.169922,1,0.0168439,0.174049,1
0.00475012,0.015015,0.169922,1,0.0150086,0.179687,1,0.0157495,0.173862,1
0.00401418,0.0150086,0.179687,1,0.0166375,0.150391,1,0.0154746,0.175032,1
0.00561986,0.0166375,0.150391,1,0.0160276,0.173828,1,0.0167574,0.172116,1
0.00180638,0.0160276,0.173828,1,0.0151045,0.179687,1,0.0153924,0.174507,1
0.000669031,0.0151045,0.179687,1,0.0164775,0.167969,1,0.0147473,0.174819,1
0.00541915,0.0164775,0.167969,1,0.0148942,0.173828,1,0.0163494,0.17421,1
0.00361277,0.0148942,0.173828,1,0.0153075,0.179687,1,0.0153567,0.174195,1
0.0042818,0.0153075,0.179687,1,0.0152593,0.166016,1,0.015539,0.175087,1
0.00280993,0.0152593,0.166016,1,0.0165516,0.167969,1,0.0154754,0.17339,1
0.00842979,0.0165516,0.167969,1,0.0150986,0.181641,1,0.0169715,0.174354,1
0.0044156,0.0150986,0.181641,1,0.0264977,0.132812,1,0.0154841,0.175229,1
0.00461631,0.0264977,0.132812,1,0.0187243,0.171875,1,0.0194419,0.17293,1
0.000535224,0.0187243,0.171875,1,0.0281917,0.0820312,1,0.0157517,0.174955,1
0.00602128,0.0281917,0.0820312,1,0.0164093,0.175781,1,0.0212801,0.167218,1
0.00314444,0.0164093,0.175781,1,0.0164842,0.173828,1,0.0156386,0.17504,1
0.00401418,0.0164842,0.173828,1,0.0150081,0.175781,1,0.0156716,0.174724,1
0.0105707,0.0150081,0.175781,1,0.0886409,0.117188,1,0.0166952,0.174963,1
0.00347896,0.0886409,0.117188,1,0.0601325,0.136719,1,0.0349676,0.189273,1
0.00321135,0.0601325,0.136719,1,0.0158099,0.177734,1,0.0276169,0.183489,1
0.000669031,0.0158099,0.177734,1,0.0151364,0.171875,1,0.0149103,0.175451,1
0.0188667,0.0151364,0.171875,1,0.016211,0.175781,1,0.0182104,0.175913,1
0.00742624,0.016211,0.175781,1,0.0148782,0.175781,1,0.0151215,0.174587,1
0.000802837,0.0148782,0.175781,1,0.0164967,0.167969,1,0.0141927,0.17401,1
0.00561986,0.0164967,0.167969,1,0.0151077,0.166016,1,0.0163341,0.174306,1
0.00367967,0.0151077,0.166016,1,0.0164836,0.181641,1,0.0158323,0.173674,1
0.00234161,0.0164836,0.181641,1,0.0165547,0.169922,1,0.015216,0.175439,1
0.00107045,0.0165547,0.169922,1,0.0153021,0.183594,1,0.0152273,0.174042,1
0.0022078,0.0153021,0.183594,1,0.0149938,0.160156,1,0.0150385,0.17544,1
0.0022078,0.0149938,0.160156,1,0.0153274,0.171875,1,0.015444,0.172651,1
0.00100355,0.0153274,0.171875,1,0.0165239,0.166016,1,0.0149686,0.17398,1
0.00187329,0.0165239,0.166016,1,0.0152497,0.164062,1,0.0155378,0.173672,1
0.00140496,0.0152497,0.164062,1,0.015094,0.167969,1,0.015254,0.173126,1
0.00762695,0.015094,0.167969,1,0.0156662,0.169922,1,0.0163823,0.173869,1
0.00147187,0.0156662,0.169922,1,0.0150779,0.175781,1,0.0151933,0.173871,1
0.000468321,0.0150779,0.175781,1,0.0148733,0.171875,1,0.0146958,0.17429,1
0.016592,0.0148733,0.171875,1,0.0161322,0.175781,1,0.0181131,0.174759,1
0.00508463,0.0161322,0.175781,1,0.0150174,0.166016,1,0.0160293,0.174915,1
0.00381347,0.0150174,0.166016,1,0.0162107,0.171875,1,0.0156009,0.173297,1
0.00408109,0.0162107,0.171875,1,0.0151147,0.181641,1,0.0158532,0.174374,1
0,0.0151147,0.181641,1,0.0149199,0.173828,1,0.0146987,0.175104,1
0.0127785,0.0149199,0.173828,1,0.0149101,0.193359,1,0.0173642,0.174822,1
0.00568676,0.0149101,0.193359,1,0.0161584,0.173828,1,0.0154522,0.176536,1
0.00468321,0.0161584,0.173828,1,0.0168501,0.169922,1,0.0159479,0.174618,1
0.00107045,0.0168501,0.169922,1,0.0148705,0.183594,1,0.0154783,0.174196,1
0.00127116,0.0148705,0.183594,1,0.0150357,0.1875,1,0.0148481,0.17532,1
0.00254232,0.0150357,0.1875,1,0.0149944,0.179687,1,0.0150348,0.175888,1
0.00863049,0.0149944,0.179687,1,0.0163256,0.166016,1,0.0163634,0.175259,1
0.0022078,0.0163256,0.166016,1,0.0149955,0.169922,1,0.0155895,0.173612,1
0.00314444,0.0149955,0.169922,1,0.0166011,0.171875,1,0.0154561,0.173814,1
0.00301064,0.0166011,0.171875,1,0.0153938,0.171875,1,0.0158158,0.174548,1
0.00354586,0.0153938,0.171875,1,0.0165597,0.173828,1,0.0156397,0.174244,1
0.00702482,0.0165597,0.173828,1,0.0154095,0.164062,1,0.0164977,0.174916,1
0.00796146,0.0154095,0.164062,1,0.0162613,0.166016,1,0.0166394,0.173511,1
0,0.0162613,0.166016,1,0.0151157,0.173828,1,0.0151509,0.173504,1
0.000669031,0.0151157,0.173828,1,0.0149835,0.169922,1,0.0148608,0.174156,1
0.0144511,0.0149835,0.169922,1,0.0149796,0.199219,1,0.0177951,0.174495,1
0.000468321,0.0149796,0.199219,1,0.015014,0.158203,1,0.0143127,0.176965,1
0.00488392,0.015014,0.158203,1,0.0167362,0.167969,1,0.0159474,0.172437,1
0.00254232,0.0167362,0.167969,1,0.0166052,0.183594,1,0.0157553,0.174008,1
0.00388038,0.0166052,0.183594,1,0.0161363,0.185547,1,0.0158474,0.176,1
0.00140496,0.0161363,0.185547,1,0.0163119,0.169922,1,0.0150934,0.175884,1
0.00508463,0.0163119,0.169922,1,0.0151895,0.173828,1,0.0161059,0.174286,1
0.000334515,0.0151895,0.173828,1,0.0165753,0.175781,1,0.0147441,0.174113,1
0.00367967,0.0165753,0.175781,1,0.0150184,0.183594,1,0.0158612,0.175059,1
0.0129123,0.0150184,0.183594,1,0.0153858,0.177734,1,0.017208,0.175988,1
0.00247541,0.0153858,0.177734,1,0.0167517,0.189453,1,0.0152163,0.174743,1
0.00334515,0.0167517,0.189453,1,0.0167025,0.197266,1,0.0154752,0.17652,1
0.00863049,0.0167025,0.197266,1,0.0160775,0.169922,1,0.0164828,0.177752,1
0.000802837,0.0160775,0.169922,1,0.01657,0.195312,1,0.0153423,0.174096,1
0.000802837,0.01657,0.195312,1,0.015025,0.207031,1,0.0148196,0.177041,1
0.00481702,0.015025,0.207031,1,0.0149917,0.205078,1,0.0150684,0.178152,1
0.00127116,0.0149917,0.205078,1,0.0150507,0.183594,1,0.014449,0.177805,1
0.00903191,0.0150507,0.183594,1,0.0201689,0.150391,1,0.0163581,0.175732,1
0.00595437,0.0201689,0.150391,1,0.014862,0.166016,1,0.0177254,0.173205,1
0.00615508,0.014862,0.166016,1,0.015103,0.199219,1,0.0162106,0.173556,1
0.000602128,0.015103,0.199219,1,0.0148668,0.181641,1,0.0144448,0.177119,1
0.00260922,0.0148668,0.181641,1,0.0156639,0.208984,1,0.0150923,0.175175,1
0.0021409,0.0156639,0.208984,1,0.0154321,0.181641,1,0.0145397,0.178294,1
0.0116411,0.0154321,0.181641,1,0.0161027,0.1875,1,0.0171099,0.175821,1
0.000936643,0.0161027,0.1875,1,0.0151853,0.164062,1,0.0149565,0.176042,1
0.00521844,0.0151853,0.164062,1,0.0155184,0.171875,1,0.0160432,0.17331,1
0.00207399,0.0155184,0.171875,1,0.0155258,0.191406,1,0.0153436,0.174161,1
0.00408109,0.0155258,0.191406,1,0.0165894,0.169922,1,0.0154504,0.176591,1
0.000133806,0.0165894,0.169922,1,0.0149932,0.189453,1,0.0152053,0.174114,1
0.00100355,0.0149932,0.189453,1,0.0151019,0.177734,1,0.0145854,0.17593,1
0.00347896,0.0151019,0.177734,1,0.0150825,0.207031,1,0.0153451,0.174775,1
0.0022747,0.0150825,0.207031,1,0.0149862,0.189453,1,0.0146185,0.178081,1
0.00234161,0.0149862,0.189453,1,0.015297,0.175781,1,0.0148007,0.175948,1
0.00367967,0.015297,0.175781,1,0.0148848,0.207031,1,0.0155045,0.174632,1
0.00287683,0.0148848,0.207031,1,0.0163768,0.189453,1,0.014631,0.177979,1
0.00301064,0.0163768,0.189453,1,0.0161781,0.177734,1,0.0154587,0.176551,1
0.00669031,0.0161781,0.177734,1,0.0164866,0.179687,1,0.0163208,0.175287,1
0.00454941,0.0164866,0.179687,1,0.0163234,0.171875,1,0.015911,0.175463,1
0.00240851,0.0163234,0.171875,1,0.0148577,0.160156,1,0.0156451,0.174463,1
0.0115073,0.0148577,0.160156,1,0.0150081,0.181641,1,0.0173668,0.173165,1
0.00555295,0.0150081,0.181641,1,0.0150152,0.171875,1,0.0157368,0.175313,1
0.00354586,0.0150152,0.171875,1,0.0149131,0.167969,1,0.0154826,0.174036,1
0.00642269,0.0149131,0.167969,1,0.0150286,0.197266,1,0.0161211,0.173698,1
0.00107045,0.0150286,0.197266,1,0.015,0.175781,1,0.0145394,0.176834,1
0.00167258,0.015,0.175781,1,0.0149735,0.169922,1,0.0150555,0.174422,1
0.000267612,0.0149735,0.169922,1,0.0157633,0.1875,1,0.0148117,0.17361,1
0.000602128,0.0157633,0.1875,1,0.0148826,0.169922,1,0.0147585,0.175925,1
0.00327825,0.0148826,0.169922,1,0.015098,0.201172,1,0.0154755,0.173841,1
0.00247541,0.015098,0.201172,1,0.0151172,0.177734,1,0.0147083,0.17737,1
0.00863049,0.0151172,0.177734,1,0.014886,0.177734,1,0.016393,0.175033,1
0.0021409,0.014886,0.177734,1,0.0162148,0.162109,1,0.015035,0.174596,1
0.00113735,0.0162148,0.162109,1,0.0148847,0.171875,1,0.0154658,0.173125,1
0.0129792,0.0148847,0.171875,1,0.015412,0.193359,1,0.0174801,0.174641,1
0.00301064,0.015412,0.193359,1,0.0149894,0.179687,1,0.0151163,0.176626,1
0.0100355,0.0149894,0.179687,1,0.0148924,0.181641,1,0.0166651,0.175301,1
0.00829598,0.0148924,0.181641,1,0.0148965,0.173828,1,0.0161788,0.175304,1
0.00475012,0.0148965,0.173828,1,0.015189,0.199219,1,0.01578,0.174361,1
0.00521844,0.015189,0.199219,1,0.0151162,0.181641,1,0.0154092,0.177321,1
0.00327825,0.0151162,0.181641,1,0.0149543,0.1875,1,0.0153463,0.175227,1
0.00267612,0.0149543,0.1875,1,0.0150702,0.220703,1,0.0150354,0.175798,1
0.000200709,0.0150702,0.220703,1,0.0148616,0.171875,1,0.0139026,0.179368,1
0.00100355,0.0148616,0.171875,1,0.0152225,0.195312,1,0.0149941,0.173943,1
0.000267612,0.0152225,0.195312,1,0.0160631,0.212891,1,0.0144188,0.176643,1
0.000200709,0.0160631,0.212891,1,0.0162867,0.177734,1,0.0142924,0.178861,1
0.000735934,0.0162867,0.177734,1,0.0169471,0.203125,1,0.0151826,0.175073,1
0.00468321,0.0169471,0.203125,1,0.0151611,0.216797,1,0.0155827,0.178292,1
0.00100355,0.0151611,0.216797,1,0.0150057,0.175781,1,0.0141355,0.179069,1
0.0194019,0.0150057,0.175781,1,0.01487,0.175781,1,0.0187454,0.175545,1
0.000669031,0.01487,0.175781,1,0.0149541,0.166016,1,0.0147233,0.174238,1
0.0022747,0.0149541,0.166016,1,0.0162781,0.207031,1,0.0153715,0.173318,1
0.0123102,0.0162781,0.207031,1,0.0153197,0.171875,1,0.017054,0.179016,1
0.00167258,0.0153197,0.171875,1,0.0166143,0.177734,1,0.0153592,0.174169,1
0.00187329,0.0166143,0.177734,1,0.0154106,0.183594,1,0.0153832,0.175065,1
0.00247541,0.0154106,0.183594,1,0.0149996,0.183594,1,0.0150882,0.175429,1
0.00401418,0.0149996,0.183594,1,0.014969,0.169922,1,0.0155396,0.175624,1
0.00207399,0.014969,0.169922,1,0.0161032,0.177734,1,0.015191,0.173741,1
0.00347896,0.0161032,0.177734,1,0.016706,0.175781,1,0.0155853,0.175029,1
0.00274303,0.016706,0.175781,1,0.0151454,0.173828,1,0.0156659,0.174975,1
0.0022747,0.0151454,0.173828,1,0.0153879,0.183594,1,0.0152835,0.174332,1
0.00561986,0.0153879,0.183594,1,0.0150374,0.193359,1,0.0157437,0.175645,1
0,0.0150374,0.193359,1,0.0148967,0.164062,1,0.0142992,0.17631,1
0.00140496,0.0148967,0.164062,1,0.0148706,0.216797,1,0.0151241,0.172983,1
0.00689101,0.0148706,0.216797,1,0.0149014,0.185547,1,0.015289,0.179294,1
0.00628889,0.0149014,0.185547,1,0.0160778,0.1875,1,0.0157935,0.175798,1
0.0132468,0.0160778,0.1875,1,0.016573,0.185547,1,0.0174826,0.17673,1
0.00234161,0.016573,0.185547,1,0.0161541,0.167969,1,0.0152972,0.1759,1
0.000669031,0.0161541,0.167969,1,0.0152551,0.181641,1,0.0153984,0.173888,1
0.0022747,0.0152551,0.181641,1,0.014896,0.183594,1,0.0151455,0.175251,1
0.000802837,0.014896,0.183594,1,0.0151313,0.183594,1,0.0147692,0.175354,1
0.0157891,0.0151313,0.183594,1,0.0160395,0.173828,1,0.0178125,0.176171,1
0.00388038,0.0160395,0.173828,1,0.0149724,0.175781,1,0.0157432,0.17453,1
0.00187329,0.0149724,0.175781,1,0.0156965,0.166016,1,0.0150613,0.174368,1
0.00401418,0.0156965,0.166016,1,0.0313097,0.134766,1,0.0158915,0.173614,1
0.00301064,0.0313097,0.134766,1,0.0150019,0.166016,1,0.0204273,0.174653,1
0.00695792,0.0150019,0.166016,1,0.0159638,0.195312,1,0.0162966,0.173567,1
6.69031e-05,0.0159638,0.195312,1,0.014953,0.164062,1,0.014532,0.176937,1
0.00528534,0.014953,0.164062,1,0.0286554,0.152344,1,0.0158372,0.1733,1
0.0182645,0.0286554,0.152344,1,0.0168859,0.181641,1,0.0221531,0.176538,1
0.000535224,0.0168859,0.181641,1,0.015503,0.173828,1,0.0151502,0.175549,1
0.01037,0.015503,0.173828,1,0.0152235,0.193359,1,0.0170079,0.174943,1
0.00173948,0.0152235,0.193359,1,0.0150642,0.183594,1,0.0146267,0.176508,1
0.00287683,0.0150642,0.183594,1,0.0149934,0.177734,1,0.0150051,0.175318,1
0.000267612,0.0149934,0.177734,1,0.0161528,0.1875,1,0.0146379,0.174526,1
0.00127116,0.0161528,0.1875,1,0.0151392,0.185547,1,0.0150619,0.176149,1
0.00983475,0.0151392,0.185547,1,0.0150051,0.185547,1,0.0165892,0.176084,1
0.00173948,0.0150051,0.185547,1,0.0162831,0.177734,1,0.0148271,0.175509,1
0.00287683,0.0162831,0.177734,1,0.0159942,0.199219,1,0.0155016,0.175043,1
0.000200709,0.0159942,0.199219,1,0.0170297,0.171875,1,0.0145139,0.177284,1
0.0103031,0.0170297,0.171875,1,0.0168264,0.189453,1,0.0175096,0.175188,1
0.000735934,0.0168264,0.189453,1,0.0148779,0.183594,1,0.0150088,0.176456,1
0.000468321,0.0148779,0.183594,1,0.0152098,0.179687,1,0.0145357,0.175186,1
0.000669031,0.0152098,0.179687,1,0.0151651,0.169922,1,0.0147742,0.174911,1
0.00287683,0.0151651,0.169922,1,0.019972,0.164062,1,0.0154669,0.173942,1
0.0201378,0.019972,0.164062,1,0.015099,0.212891,1,0.0203449,0.175645,1
0.00394728,0.015099,0.212891,1,0.0151032,0.183594,1,0.014799,0.178666,1
0.00341206,0.0151032,0.183594,1,0.0149699,0.166016,1,0.0152262,0.175402,1
0.00327825,0.0149699,0.166016,1,0.0157021,0.167969,1,0.0154764,0.173322,1
0.000133806,0.0157021,0.167969,1,0.0150162,0.173828,1,0.0151148,0.173694,1
0.000802837,0.0150162,0.173828,1,0.0161492,0.171875,1,0.0149737,0.174234,1
0.00408109,0.0161492,0.171875,1,0.0151336,0.162109,1,0.0159007,0.174468,1
0.00267612,0.0151336,0.162109,1,0.0149095,0.171875,1,0.0154869,0.172883,1
0.00729243,0.0149095,0.171875,1,0.0163104,0.173828,1,0.0161992,0.174224,1
0.000200709,0.0163104,0.173828,1,0.0161989,0.175781,1,0.0150574,0.174462,1
0.00809527,0.0161989,0.175781,1,0.0161913,0.199219,1,0.0166504,0.175134,1
0.0064896,0.0161913,0.199219,1,0.0150217,0.199219,1,0.0158221,0.177651,1
0.00669031,0.0150217,0.199219,1,0.0167951,0.169922,1,0.0156332,0.177373,1
0.00086974,0.0167951,0.169922,1,0.014979,0.185547,1,0.0153408,0.174132,1
0.00160567,0.014979,0.185547,1,0.0166439,0.169922,1,0.0148271,0.175535,1
0.00488392,0.0166439,0.169922,1,0.0148828,0.166016,1,0.01629,0.174492,1
0.00488392,0.0148828,0.166016,1,0.0165609,0.1875,1,0.015942,0.173531,1
0.00234161,0.0165609,0.1875,1,0.0160976,0.181641,1,0.015244,0.176187,1
0.00515154,0.0160976,0.181641,1,0.0155606,0.175781,1,0.0159085,0.175628,1
0.0087643,0.0155606,0.175781,1,0.0151739,0.183594,1,0.0166383,0.17499,1
0.000802837,0.0151739,0.183594,1,0.0155746,0.181641,1,0.0147234,0.175293,1
