,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
356,5340,0.869565217,0.661016949,0.045779302,0.017714475,1,0.034321409,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785747500000000,1.0,0.036500770500000100
357,5355,0.869565217,0.677966102,0.178933262,0.017969818,1,0.038614253,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784214650000000,1.0,0.03646783100000010
358,5370,0.869565217,0.694915254,0.234504655,0.017718296,1,0.037449614,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017844057000000000,1.0,0.03803193350000010
359,5385,0.869565217,0.711864407,0.540036599,0.018223531,1,0.035307694,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017970913500000000,1.0,0.03637865400000010
360,5400,0.869565217,0.728813559,0.560636213,0.017718,1,0.038697288,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01797076550000000,1.0,0.03700249100000010
361,5415,0.869565217,0.745762712,0.562890899,0.017985654,1,0.04054902,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785182700000000,1.0,0.03962315400000010
362,5430,0.869565217,0.762711864,0.528846754,0.017725055,1,0.026849127,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017855354500000000,1.0,0.033699073500000100
363,5445,0.869565217,0.779661017,0.486239289,0.017708464,1,0.041171716,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017716759500000000,1.0,0.03401042150000010
364,5460,0.869565217,0.796610169,0.631737124,0.017967393,1,0.028482081,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783792850000000,1.0,0.034826898500000100
365,5475,0.869565217,0.813559322,0.672840223,0.018362158,1,0.040751012,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018164775500000000,1.0,0.03461654650000010
366,5490,0.869565217,0.830508475,0.704328495,0.017714611,1,0.040561978,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018038384500000000,1.0,0.04065649500000010
367,5505,0.869565217,0.847457627,0.70145539,0.017934499,1,0.040433689,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017824555000000000,1.0,0.040497833500000100
368,5520,0.869565217,0.86440678,0.702090953,0.017740148,1,0.035621011,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783732350000000,1.0,0.03802735000000010
369,5535,0.869565217,0.881355932,0.679727207,0.017940646,1,0.038551569,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017840397000000000,1.0,0.03708629000000010
370,5550,0.869565217,0.898305085,0.635350784,0.01770438,1,0.039291211,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017822513000000000,1.0,0.03892139000000010
371,5565,0.869565217,0.915254237,0.620072869,0.018028708,1,0.036200419,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017866544000000000,1.0,0.03774581500000010
372,5580,0.869565217,0.93220339,0.70622747,0.018265881,1,0.034102846,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018147294500000000,1.0,0.03515163250000010
373,5595,0.869565217,0.949152542,0.756980673,0.017950313,1,0.043631008,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018108097000000000,1.0,0.03886692700000010
374,5610,0.869565217,0.983050847,0.046261542,0.018002033,1,0.036146858,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017976173000000000,1.0,0.03988893300000010
375,5625,0.869565217,1.0,0.123552371,0.017766183,1,0.041931757,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017884108000000000,1.0,0.03903930750000010
376,5640,0.913043478,0.0,0.38774649,0.01798932,1,0.039289869,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01787775150000000,1.0,0.040610813000000100
377,5655,0.913043478,0.016949153,0.442325156,0.01803893,1,0.03558549,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01801412500000000,1.0,0.037437679500000100
378,5670,0.913043478,0.033898305,0.427419798,0.017994758,1,0.038667847,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01801684400000000,1.0,0.03712666850000010
379,5685,0.913043478,0.050847458,0.385728048,0.017727051,1,0.03684365,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01786090450000000,1.0,0.03775574850000010
380,5700,0.913043478,0.06779661,0.434839689,0.017717146,1,0.04244014,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01772209850000000,1.0,0.039641895000000100
381,5715,0.913043478,0.084745763,0.40532061,0.017729988,1,0.034976039,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01772356700000000,1.0,0.03870808950000010
382,5730,0.913043478,0.101694915,0.373301334,0.017992266,1,0.046902039,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01786112700000000,1.0,0.04093903900000010
383,5745,0.913043478,0.118644068,0.426714919,0.017951331,1,0.039206898,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01797179850000000,1.0,0.043054468500000100
384,5760,0.913043478,0.13559322,0.440779505,0.017720171,1,0.026217504,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783575100000000,1.0,0.03271220100000010
385,5775,0.913043478,0.152542373,0.487945326,0.017901179,1,0.035313747,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01781067500000000,1.0,0.030765625500000100
386,5790,0.913043478,0.169491525,0.437189669,0.018095083,1,0.036333695,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01799813100000000,1.0,0.035823721000000100
387,5805,0.913043478,0.186440678,0.598416873,0.018107313,1,0.036358252,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01810119800000000,1.0,0.03634597350000010
388,5820,0.913043478,0.203389831,0.569218831,0.018183703,1,0.033308862,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01814550800000000,1.0,0.034833557000000100
389,5835,0.913043478,0.220338983,0.549226433,0.017728867,1,0.028103968,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017956285000000000,1.0,0.030706415000000100
390,5850,0.913043478,0.237288136,0.498349991,0.017959712,1,0.039857868,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784428950000000,1.0,0.03398091800000010
391,5865,0.913043478,0.254237288,0.452935783,0.018203361,1,0.032062377,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018081536500000000,1.0,0.03596012250000010
392,5880,0.913043478,0.271186441,0.410307416,0.017859493,1,0.032085841,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018031427000000000,1.0,0.03207410900000010
393,5895,0.913043478,0.288135593,0.372212664,0.017739231,1,0.033119578,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017799362000000000,1.0,0.032602709500000100
394,5910,0.913043478,0.305084746,0.336110728,0.017992132,1,0.03549317,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017865681500000000,1.0,0.034306374000000100
395,5925,0.913043478,0.322033898,0.290157268,0.017723776,1,0.039334256,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785795400000000,1.0,0.037413713000000100
396,5940,0.913043478,0.338983051,0.557444525,0.017874423,1,0.039668585,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01779909950000000,1.0,0.03950142050000010
397,5955,0.913043478,0.355932203,0.590287379,0.018164655,1,0.037113276,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018019539000000000,1.0,0.038390930500000100
398,5970,0.913043478,0.372881356,0.582440474,0.018185565,1,0.042921584,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018175110000000000,1.0,0.04001743000000010
399,5985,0.913043478,0.389830508,0.681284611,0.01773057,1,0.028106667,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017958067500000000,1.0,0.03551412550000010
400,6000,0.913043478,0.406779661,0.632108228,0.018195372,1,0.033330238,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017962971000000000,1.0,0.03071845250000010
401,6015,0.913043478,0.423728814,0.622566823,0.01800864,1,0.031085019,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018102006000000000,1.0,0.032207628500000100
402,6030,0.913043478,0.440677966,0.615836485,0.017729556,1,0.034975185,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017869098000000000,1.0,0.03303010200000010
403,6045,0.913043478,0.457627119,0.573242476,0.017960985,1,0.032268179,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017845270500000000,1.0,0.03362168200000010
404,6060,0.913043478,0.474576271,0.578518398,0.01813712,1,0.034501361,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01804905250000000,1.0,0.03338477000000010
405,6075,0.913043478,0.491525424,0.563828417,0.017960678,1,0.04049271,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018048899000000000,1.0,0.037497035500000100
406,6090,0.913043478,0.508474576,0.537651544,0.017969549,1,0.034815609,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017965113500000000,1.0,0.03765415950000010
407,6105,0.913043478,0.525423729,0.664350076,0.01799884,1,0.031702145,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01798419450000000,1.0,0.03325887700000010
408,6120,0.913043478,0.542372881,0.730256418,0.017709113,1,0.048659265,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785397650000000,1.0,0.040180705000000100
409,6135,0.913043478,0.559322034,0.94899945,0.018249763,1,0.047573278,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017979438000000000,1.0,0.04811627150000010
410,6150,0.913043478,0.576271186,0.945547444,0.01775014,1,0.041893893,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017999951500000000,1.0,0.04473358550000010
411,6165,0.913043478,0.593220339,0.903451618,0.017971065,1,0.039883062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017860602500000000,1.0,0.04088847750000010
412,6180,0.913043478,0.610169492,0.895397367,0.017721748,1,0.036208346,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017846406500000000,1.0,0.03804570400000010
413,6195,0.913043478,0.627118644,0.926698141,0.017952179,1,0.034781956,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017836963500000000,1.0,0.03549515100000010
414,6210,0.913043478,0.644067797,0.887081561,0.018208019,1,0.049388698,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018080099000000000,1.0,0.04208532700000010
415,6225,0.913043478,0.661016949,0.857154283,0.017745376,1,0.028755252,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01797669750000000,1.0,0.039071975000000100
416,6240,0.913043478,0.677966102,0.810921723,0.018359991,1,0.042686499,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01805268350000000,1.0,0.03572087550000010
417,6255,0.913043478,0.694915254,0.987686226,0.018181026,1,0.033303959,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018270508500000000,1.0,0.03799522900000010
418,6270,0.913043478,0.711864407,0.9476537,0.018360239,1,0.043980623,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018270632500000000,1.0,0.038642291000000100
419,6285,0.913043478,0.745762712,0.009872826,0.017946995,1,0.032243046,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01815361700000000,1.0,0.03811183450000010
420,6300,0.913043478,0.762711864,0.043346734,0.017724542,1,0.041833478,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017835768500000000,1.0,0.037038262000000100
421,6315,0.913043478,0.779661017,0.260675084,0.018025697,1,0.035559384,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017875119500000000,1.0,0.03869643100000010
422,6330,0.913043478,0.796610169,0.374611893,0.018107298,1,0.034444632,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018066497500000000,1.0,0.035002008000000100
423,6345,0.913043478,0.813559322,0.373742138,0.018085236,1,0.040773528,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018096267000000000,1.0,0.037609080000000100
424,6360,0.913043478,0.830508475,0.501117819,0.01806351,1,0.043906151,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018074373000000000,1.0,0.04233983950000010
425,6375,0.913043478,0.847457627,0.480542346,0.018133196,1,0.048546965,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018098353000000000,1.0,0.046226558000000100
426,6390,0.913043478,0.86440678,0.463027541,0.017970951,1,0.031019964,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01805207350000000,1.0,0.03978346450000010
427,6405,0.913043478,0.881355932,0.444217921,0.017963496,1,0.033538286,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017967223500000000,1.0,0.03227912500000010
428,6420,0.913043478,0.898305085,0.411348791,0.017704714,1,0.03866827,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017834105000000000,1.0,0.03610327800000010
429,6435,0.913043478,0.915254237,0.386082791,0.017717276,1,0.041192203,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01771099500000000,1.0,0.03993023650000010
430,6450,0.913043478,0.93220339,0.497429652,0.017722382,1,0.04057977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017719829000000000,1.0,0.040885986500000100
431,6465,0.913043478,0.949152542,0.450883484,0.017983309,1,0.032308287,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017852845500000000,1.0,0.03644402850000010
432,6480,0.913043478,0.966101695,0.392174144,0.018310796,1,0.040637027,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018147052500000000,1.0,0.036472657000000100
433,6495,0.913043478,0.983050847,0.336340779,0.018029999,1,0.03493273,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018170397500000000,1.0,0.037784878500000100
434,6510,0.913043478,1.0,0.291903738,0.017967277,1,0.030380691,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017998638000000000,1.0,0.0326567105000001
435,6525,0.956521739,0.0,0.367342286,0.017952883,1,0.034783319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01796008000000000,1.0,0.03258200500000010
436,6540,0.956521739,0.016949153,0.338605516,0.017705911,1,0.048026743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017829397000000000,1.0,0.041405031000000100
437,6555,0.956521739,0.033898305,0.290763799,0.017956813,1,0.032260684,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017831362000000000,1.0,0.04014371350000010
438,6570,0.956521739,0.050847458,0.386781226,0.017953464,1,0.039844002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795513850000000,1.0,0.03605234300000010
439,6585,0.956521739,0.06779661,0.371327233,0.017714939,1,0.04118677,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783420150000000,1.0,0.04051538600000010
440,6600,0.956521739,0.084745763,0.363253967,0.017991649,1,0.033590848,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017853294000000000,1.0,0.03738880900000010
441,6615,0.956521739,0.101694915,0.351262431,0.017827985,1,0.030145163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01790981700000000,1.0,0.031868005500000100
442,6630,0.956521739,0.118644068,0.336341447,0.01837774,1,0.042080376,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018102862500000000,1.0,0.036112769500000100
443,6645,0.956521739,0.13559322,0.335947822,0.0177231,1,0.035586779,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018050420000000000,1.0,0.03883357750000010
444,6660,0.956521739,0.152542373,0.311915702,0.018196661,1,0.028204507,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017959880500000000,1.0,0.03189564300000010
445,6675,0.956521739,0.169491525,0.276876459,0.017884146,1,0.040320166,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018040403500000000,1.0,0.03426233650000010
446,6690,0.956521739,0.186440678,0.281629107,0.018492191,1,0.042342439,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018188168500000000,1.0,0.041331302500000100
447,6705,0.956521739,0.203389831,0.305289789,0.018001781,1,0.034878059,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018246986000000000,1.0,0.03861024900000010
448,6720,0.956521739,0.220338983,0.273358493,0.017720637,1,0.037454562,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01786120900000000,1.0,0.036166310500000100
449,6735,0.956521739,0.237288136,0.35061999,0.017969135,1,0.031016829,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784488600000000,1.0,0.0342356955000001
450,6750,0.956521739,0.254237288,0.311561894,0.018194181,1,0.036532678,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01808165800000000,1.0,0.0337747535000001
451,6765,0.956521739,0.271186441,0.289330669,0.017779855,1,0.031942766,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01798701800000000,1.0,0.0342377220000001
452,6780,0.956521739,0.288135593,0.367638331,0.017741998,1,0.028124783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017760926500000000,1.0,0.030033774500000100
453,6795,0.956521739,0.305084746,0.338010888,0.018171225,1,0.037126699,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017956611500000000,1.0,0.032625741000000100
454,6810,0.956521739,0.322033898,0.452175161,0.017719207,1,0.048062809,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01794521600000000,1.0,0.0425947540000001
455,6825,0.956521739,0.338983051,0.42546341,0.017721359,1,0.040577429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017720283000000000,1.0,0.044320119000000100
456,6840,0.956521739,0.355932203,0.372153882,0.017953533,1,0.038579261,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017837446000000000,1.0,0.03957834500000010
457,6855,0.956521739,0.372881356,0.345357256,0.017726356,1,0.031222208,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017839944500000000,1.0,0.03490073450000010
458,6870,0.956521739,0.389830508,0.386333644,0.017729422,1,0.041844994,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01772788900000000,1.0,0.036533601000000100
459,6885,0.956521739,0.406779661,0.411695854,0.01820352,1,0.033986417,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01796647100000000,1.0,0.03791570550000010
460,6900,0.956521739,0.423728814,0.397220582,0.017956047,1,0.029729166,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018079783500000000,1.0,0.03185779150000010
461,6915,0.956521739,0.440677966,0.69371508,0.017955908,1,0.032259058,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017955977500000000,1.0,0.030994112000000100
462,6930,0.956521739,0.457627119,0.752746292,0.018568333,1,0.035975741,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018262120500000000,1.0,0.034117399500000100
463,6945,0.956521739,0.474576271,0.831631454,0.017958245,1,0.042385063,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018263289000000000,1.0,0.0391804020000001
464,6960,0.956521739,0.491525424,0.906295157,0.017827334,1,0.034540071,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017892789500000000,1.0,0.0384625670000001
465,6975,0.956521739,0.525423729,0.126749484,0.017960279,1,0.034164965,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017893806500000000,1.0,0.034352518000000100
466,6990,0.956521739,0.542372881,0.138717931,0.017956114,1,0.034789579,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017958196500000000,1.0,0.0344772720000001
467,7005,0.956521739,0.559322034,0.093473339,0.01784686,1,0.039607415,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017901487000000000,1.0,0.03719849700000010
468,7020,0.956521739,0.576271186,0.070029921,0.017715644,1,0.033075541,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017781252000000000,1.0,0.03634147800000010
469,7035,0.956521739,0.593220339,0.041868563,0.017735657,1,0.036236765,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017725650500000000,1.0,0.034656153000000100
470,7050,0.956521739,0.610169492,0.014981402,0.021942755,1,0.040967661,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019839206000000000,1.0,0.03860221300000010
471,7065,0.956521739,0.627118644,0.047697259,0.018003011,1,0.037417202,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019972883000000000,1.0,0.03919243150000010
472,7080,0.956521739,0.644067797,0.103491842,0.017811466,1,0.037646538,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017907238500000000,1.0,0.03753187000000010
473,7095,0.956521739,0.661016949,0.122690396,0.018164483,1,0.034553413,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017987974500000000,1.0,0.03609997550000010
474,7110,0.956521739,0.677966102,0.108453089,0.017824489,1,0.043325174,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017994486000000000,1.0,0.03893929350000010
475,7125,0.956521739,0.694915254,0.121278151,0.017703093,1,0.029933985,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01776379100000000,1.0,0.036629579500000100
476,7140,0.956521739,0.711864407,0.080945557,0.017758395,1,0.027525203,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017730744000000000,1.0,0.028729594000000100
477,7155,0.956521739,0.728813559,0.164727925,0.017714548,1,0.03494558,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017736471500000000,1.0,0.031235391500000100
478,7170,0.956521739,0.745762712,0.121041422,0.017962881,1,0.032904361,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017838714500000000,1.0,0.03392497050000010
479,7185,0.956521739,0.762711864,0.069053939,0.018082704,1,0.043952805,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01802279250000000,1.0,0.03842858300000010
480,7200,0.956521739,0.779661017,0.36315248,0.017725229,1,0.035591054,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01790396650000000,1.0,0.03977192950000010
481,7215,0.956521739,0.796610169,0.539640988,0.017998921,1,0.039310839,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017862075000000000,1.0,0.03745094650000010
482,7230,0.956521739,0.813559322,0.820451476,0.017735095,1,0.031237599,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017867008000000000,1.0,0.035274219000000100
483,7245,0.956521739,0.830508475,0.812753653,0.017725342,1,0.024976338,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017730218500000000,1.0,0.028106968500000100
484,7260,0.956521739,0.847457627,0.848214601,0.017987617,1,0.032316027,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017856479500000000,1.0,0.02864618250000010
485,7275,0.956521739,0.86440678,0.95694522,0.017807619,1,0.041402249,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017897618000000000,1.0,0.03685913800000010
486,7290,0.956521739,0.881355932,0.986166968,0.018210249,1,0.037206432,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018008934000000000,1.0,0.03930434050000010
487,7305,0.956521739,0.915254237,0.224657355,0.017725445,1,0.028722955,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017967847000000000,1.0,0.032964693500000100
488,7320,0.956521739,0.93220339,0.198208728,0.017949347,1,0.03287957,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017837396000000000,1.0,0.030801262500000100
489,7335,0.956521739,0.949152542,0.326953298,0.018197916,1,0.032693844,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018073631500000000,1.0,0.03278670700000010
490,7350,0.956521739,0.966101695,0.331973176,0.018280891,1,0.030910976,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01823940350000000,1.0,0.031802410000000100
491,7365,0.956521739,0.983050847,0.303429779,0.017965154,1,0.032908527,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018123022500000000,1.0,0.03190975150000010
492,7380,0.956521739,1.0,0.289164441,0.01796566,1,0.030377957,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017965407000000000,1.0,0.03164324200000010
493,7395,1.0,0.0,0.276431265,0.018117865,1,0.041485327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01804176250000000,1.0,0.03593164200000010
494,7410,1.0,0.016949153,0.244411388,0.018008162,1,0.036159163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01806301350000000,1.0,0.03882224500000010
495,7425,1.0,0.033898305,0.324811767,0.01770559,1,0.03555162,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785687600000000,1.0,0.035855391500000100
496,7440,1.0,0.050847458,0.326352276,0.017860461,1,0.029570907,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01778302550000000,1.0,0.032561263500000100
497,7455,1.0,0.06779661,0.419185796,0.01794672,1,0.045518897,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01790359050000000,1.0,0.0375449020000001
498,7470,1.0,0.084745763,0.579979993,0.018294273,1,0.042533707,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018120496500000000,1.0,0.0440263020000001
499,7485,1.0,0.101694915,0.804790788,0.017810019,1,0.035133915,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018052146000000000,1.0,0.0388338110000001
500,7500,1.0,0.118644068,0.841532227,0.017998369,1,0.034237422,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017904194000000000,1.0,0.0346856685000001
501,7515,1.0,0.13559322,0.889843697,0.01819474,1,0.038456631,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01809655450000000,1.0,0.036347026500000100
502,7530,1.0,0.169491525,0.254097619,0.01805414,1,0.037523466,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018124440000000000,1.0,0.03799004850000010
503,7545,1.0,0.186440678,0.547822168,0.017742741,1,0.036251238,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017898440500000000,1.0,0.036887352000000100
504,7560,1.0,0.203389831,0.703710895,0.017703549,1,0.036794803,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017723145000000000,1.0,0.0365230205000001
505,7575,1.0,0.220338983,0.721880796,0.017728044,1,0.030600678,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017715796500000000,1.0,0.0336977405000001
506,7590,1.0,0.237288136,0.753579519,0.018079095,1,0.040122813,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017903569500000000,1.0,0.035361745500000100
507,7605,1.0,0.271186441,0.01889528,0.018185437,1,0.037155736,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018132266000000000,1.0,0.03863927450000010
508,7620,1.0,0.288135593,0.42028071,0.018024082,1,0.043175385,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01810475950000000,1.0,0.040165560500000100
509,7635,1.0,0.305084746,0.474673599,0.01773289,1,0.04185318,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01787848600000000,1.0,0.04251428250000010
510,7650,1.0,0.322033898,0.5943469,0.017940531,1,0.035391377,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783671050000000,1.0,0.038622278500000100
511,7665,1.0,0.338983051,0.76891892,0.017950304,1,0.038572323,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01794541750000000,1.0,0.03698185000000010
