,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
13730,0.260869565,0.847457627,0.722901853,0.042291017,1,0.043203633,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13745,0.260869565,0.86440678,0.775734416,0.046505877,1,0.052424217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13760,0.260869565,0.881355932,0.776386473,0.05143958,1,0.050737561,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13775,0.260869565,0.898305085,0.779904106,0.043328092,1,0.051894654,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13790,0.260869565,0.915254237,0.986942565,0.040319484,1,0.045450544,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13805,0.260869565,0.949152542,0.1704738,0.053629652,1,0.064232975,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13820,0.260869565,0.966101695,0.332170656,0.044181442,1,0.052916723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13835,0.260869565,0.983050847,0.34635606,0.040879028,1,0.040321133,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13850,0.260869565,1,0.311219538,0.042693082,1,0.04963015,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13865,0.304347826,0,0.514259278,0.120254499,1,0.084723808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13880,0.304347826,0.016949153,0.913098817,0.119488051,1,0.054719481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13895,0.304347826,0.050847458,0.360429176,0.135693364,1,0.100381121,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13910,0.304347826,0.06779661,0.45387729,0.050384638,1,0.053246803,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13925,0.304347826,0.084745763,0.490044319,0.060689914,1,0.0662754,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13940,0.304347826,0.101694915,0.628105835,0.127789028,1,0.112540208,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13955,0.304347826,0.118644068,0.920191594,0.065827492,1,0.051015732,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13970,0.304347826,0.13559322,0.915222752,0.04860713,1,0.049656044,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
13985,0.304347826,0.152542373,0.937020953,0.052471337,1,0.059148842,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14000,0.304347826,0.186440678,0.021027095,0.046507903,1,0.055703158,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14015,0.304347826,0.203389831,0.109464613,0.040994133,1,0.054875621,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14030,0.304347826,0.220338983,0.080333901,0.045149734,1,0.058847912,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14045,0.304347826,0.237288136,0.240153602,0.038421234,1,0.052784942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14060,0.304347826,0.254237288,0.180964242,0.03866898,1,0.059936246,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14075,0.304347826,0.271186441,0.179309975,0.046158452,1,0.053658598,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14090,0.304347826,0.288135593,0.387267856,0.045118497,1,0.049270895,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14105,0.304347826,0.305084746,0.39027612,0.041992008,1,0.062128386,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14120,0.304347826,0.322033898,0.347422176,0.041023523,1,0.054914962,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14135,0.304347826,0.338983051,0.320575249,0.04477322,1,0.04416218,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14150,0.304347826,0.355932203,0.341891778,0.054021944,1,0.064702829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14165,0.304347826,0.372881356,0.384321179,0.063383935,1,0.078148632,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14180,0.304347826,0.389830508,0.547771951,0.097747638,1,0.065423536,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14195,0.304347826,0.406779661,0.707609398,0.099204273,1,0.083871761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14210,0.304347826,0.423728814,0.898225362,0.094681372,1,0.076712567,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14225,0.304347826,0.440677966,0.898428569,0.050949149,1,0.055638161,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14240,0.304347826,0.457627119,0.871114027,0.042166444,1,0.044561764,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14255,0.304347826,0.474576271,0.874460022,0.054200708,1,0.06873558,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14270,0.304347826,0.491525424,0.832526417,0.04129073,1,0.052363564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14285,0.304347826,0.508474576,0.795782624,0.047048427,1,0.05800792,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14300,0.304347826,0.525423729,0.997383959,0.042720911,1,0.057187123,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14315,0.304347826,0.542372881,0.979863161,0.053255635,1,0.075041188,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14330,0.304347826,0.576271186,0.017444838,0.074770818,1,0.079018271,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14345,0.304347826,0.593220339,0.15134381,0.062781029,1,0.04865475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14360,0.304347826,0.610169492,0.208423092,0.043831124,1,0.050953109,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14375,0.304347826,0.627118644,0.217897902,0.052714303,1,0.070564489,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14390,0.304347826,0.644067797,0.665652821,0.179099574,1,0.119873253,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14405,0.304347826,0.661016949,0.995808641,0.149544415,1,0.105359654,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14420,0.304347826,0.694915254,0.375593584,0.209757997,1,0.140393263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14435,0.304347826,0.711864407,0.865593362,0.187557382,1,0.079284729,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14450,0.304347826,0.745762712,0.006766598,0.10819392,1,0.087660679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14465,0.304347826,0.762711864,0.742779543,0.197589862,1,0.139209474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14480,0.304347826,0.796610169,0.030504192,0.077072338,1,0.067875444,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14495,0.304347826,0.813559322,0.277941958,0.090094798,1,0.082517716,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14510,0.304347826,0.830508475,0.376449749,0.062219961,1,0.065754447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14525,0.304347826,0.847457627,0.37960162,0.047396767,1,0.056767762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14540,0.304347826,0.86440678,0.439151633,0.044997676,1,0.052309211,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14555,0.304347826,0.881355932,0.725880033,0.044074054,1,0.057445877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14570,0.304347826,0.898305085,0.699447249,0.043770405,1,0.058591998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14585,0.304347826,0.915254237,0.67234598,0.042973909,1,0.048442771,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14600,0.304347826,0.93220339,0.656283287,0.043145286,1,0.050155832,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14615,0.304347826,0.949152542,0.61506002,0.039601359,1,0.064171481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14630,0.304347826,0.966101695,0.552761695,0.03889612,1,0.047956608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14645,0.304347826,0.983050847,0.673144816,0.038277967,1,0.052588116,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14660,0.304347826,1,0.639054577,0.040066783,1,0.045165684,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14675,0.347826087,0,0.671580367,0.037967723,1,0.046811951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14690,0.347826087,0.016949153,0.804063038,0.046939213,1,0.069447918,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14705,0.347826087,0.033898305,0.799065948,0.054869281,1,0.057986202,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14720,0.347826087,0.050847458,0.890010258,0.046775515,1,0.065910213,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14735,0.347826087,0.06779661,0.890123231,0.042784171,1,0.057271803,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14750,0.347826087,0.101694915,0.085853114,0.059329652,1,0.077329938,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14765,0.347826087,0.118644068,0.248392746,0.075491302,1,0.063823747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14780,0.347826087,0.13559322,0.478155672,0.081760632,1,0.083524979,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14795,0.347826087,0.152542373,0.562557008,0.076556791,1,0.070118272,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14810,0.347826087,0.169491525,0.613883753,0.067668216,1,0.071512197,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14825,0.347826087,0.186440678,0.761819465,0.087704084,1,0.052522196,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14840,0.347826087,0.203389831,0.93973828,0.08081782,1,0.079714863,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14855,0.347826087,0.237288136,0.011648145,0.054874528,1,0.059924805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14870,0.347826087,0.254237288,0.026091914,0.047436343,1,0.055144129,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14885,0.347826087,0.271186441,0.017382984,0.040976707,1,0.043304442,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14900,0.347826087,0.288135593,0.004484449,0.047346149,1,0.066714278,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14915,0.347826087,0.305084746,0.000400152,0.065886518,1,0.081234169,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14930,0.347826087,0.322033898,0.463870701,0.107772308,1,0.10630149,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14945,0.347826087,0.355932203,0.050994356,0.194045253,1,0.123040948,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14960,0.347826087,0.372881356,0.343508181,0.073102512,1,0.066954503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14975,0.347826087,0.389830508,0.364039347,0.05339318,1,0.063949749,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
14990,0.347826087,0.406779661,0.653829083,0.070066253,1,0.056768951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15005,0.347826087,0.423728814,0.968881881,0.134399046,1,0.10415809,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15020,0.347826087,0.457627119,0.214368,0.104286962,1,0.095516303,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15035,0.347826087,0.474576271,0.423982083,0.071507648,1,0.085645698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15050,0.347826087,0.491525424,0.876790452,0.184181001,1,0.103809942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15065,0.347826087,0.525423729,0.035901601,0.081703839,1,0.069076105,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15080,0.347826087,0.542372881,0.325639885,0.098937757,1,0.087131704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15095,0.347826087,0.559322034,0.685339191,0.091247035,1,0.057858265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15110,0.347826087,0.576271186,0.924042985,0.059315144,1,0.083579491,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15125,0.347826087,0.593220339,0.901636734,0.042788193,1,0.055769893,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15140,0.347826087,0.610169492,0.952162089,0.043026641,1,0.059112073,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15155,0.347826087,0.627118644,0.96279754,0.036867859,1,0.041559665,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15170,0.347826087,0.644067797,0.965941614,0.042198532,1,0.059460899,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15185,0.347826087,0.661016949,0.92427943,0.038719153,1,0.057286103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15200,0.347826087,0.677966102,0.92425337,0.037874493,1,0.049365404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15215,0.347826087,0.694915254,0.910737385,0.044606369,1,0.059711037,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15230,0.347826087,0.711864407,0.874899423,0.043034061,1,0.0545744,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15245,0.347826087,0.728813559,0.8479945,0.042084997,1,0.048923259,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15260,0.347826087,0.762711864,0.246546241,0.042857378,1,0.058879531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15275,0.347826087,0.779661017,0.258299028,0.044903743,1,0.055363651,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15290,0.347826087,0.796610169,0.313053188,0.061338248,1,0.095073216,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15305,0.347826087,0.813559322,0.346745277,0.068733029,1,0.082322497,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15320,0.347826087,0.830508475,0.336718344,0.043643097,1,0.05380935,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15335,0.347826087,0.847457627,0.298299099,0.04287147,1,0.054368207,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15350,0.347826087,0.86440678,0.32838197,0.039741135,1,0.050398418,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15365,0.347826087,0.881355932,0.27418561,0.042097613,1,0.053386827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15380,0.347826087,0.898305085,0.310847249,0.050030358,1,0.056397224,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15395,0.347826087,0.915254237,0.44063134,0.06979086,1,0.063921364,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15410,0.347826087,0.93220339,0.574407741,0.093961994,1,0.086059677,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15425,0.347826087,0.949152542,0.832047116,0.073376736,1,0.069790497,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15440,0.347826087,0.966101695,0.88280683,0.064377014,1,0.077105238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15455,0.347826087,0.983050847,0.965804468,0.061453511,1,0.060614827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15470,0.391304348,0,0.112747403,0.0804184,1,0.082153783,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15485,0.391304348,0.016949153,0.242372145,0.077374089,1,0.084495073,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15500,0.391304348,0.033898305,0.491842709,0.130230525,1,0.077989449,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15515,0.391304348,0.050847458,0.612709974,0.088164279,1,0.090066814,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15530,0.391304348,0.06779661,0.709667923,0.089704861,1,0.088480619,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15545,0.391304348,0.084745763,0.990886761,0.076626271,1,0.070181909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15560,0.391304348,0.118644068,0.558029821,0.073881756,1,0.075476082,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15575,0.391304348,0.13559322,0.897454891,0.083964941,1,0.088734679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15590,0.391304348,0.169491525,0.470209651,0.090675643,1,0.051107515,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15605,0.391304348,0.186440678,0.639097966,0.068950371,1,0.063151562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15620,0.391304348,0.203389831,0.710293436,0.079330304,1,0.083836765,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15635,0.391304348,0.237288136,0.144130966,0.214368805,1,0.143479326,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15650,0.391304348,0.254237288,0.30223276,0.07278196,1,0.06922479,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15665,0.391304348,0.271186441,0.340663975,0.046581824,1,0.062355422,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15680,0.391304348,0.288135593,0.335310556,0.042643528,1,0.052576941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15695,0.391304348,0.305084746,0.302813982,0.042050583,1,0.066658982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15710,0.391304348,0.322033898,0.393020559,0.054322551,1,0.070803711,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15725,0.391304348,0.338983051,0.561945018,0.060507575,1,0.076733744,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15740,0.391304348,0.355932203,0.787355132,0.05727167,1,0.082717585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15755,0.391304348,0.372881356,0.897973341,0.04778047,1,0.058910485,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15770,0.391304348,0.406779661,0.253329952,0.065814292,1,0.08346355,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15785,0.391304348,0.423728814,0.390545938,0.062201565,1,0.070117339,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15800,0.391304348,0.440677966,0.506034508,0.057508125,1,0.062800781,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15815,0.391304348,0.457627119,0.708113791,0.133337224,1,0.108032241,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15830,0.391304348,0.491525424,0.196927452,0.072930927,1,0.06165909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15845,0.391304348,0.508474576,0.359380857,0.076082946,1,0.067004114,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15860,0.391304348,0.525423729,0.575065608,0.047200751,1,0.058195727,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15875,0.391304348,0.542372881,0.60570314,0.061926012,1,0.080714019,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15890,0.391304348,0.576271186,0.078223472,0.068063979,1,0.076725804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15905,0.391304348,0.593220339,0.455182506,0.125109813,1,0.127809611,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15920,0.391304348,0.610169492,0.83973427,0.110742786,1,0.081923572,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15935,0.391304348,0.644067797,0.119590279,0.144051675,1,0.162383699,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15950,0.391304348,0.661016949,0.722842754,0.154245877,1,0.103238409,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15965,0.391304348,0.694915254,0.32300164,0.070117419,1,0.059280424,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15980,0.391304348,0.711864407,0.485663911,0.049923779,1,0.061553058,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
15995,0.391304348,0.728813559,0.729408817,0.049771488,1,0.050845528,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16010,0.391304348,0.745762712,0.826565516,0.071310331,1,0.075361207,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16025,0.391304348,0.762711864,0.907110554,0.066290087,1,0.063050203,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16040,0.391304348,0.779661017,0.957712069,0.056661427,1,0.081836209,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16055,0.391304348,0.813559322,0.043997306,0.063536693,1,0.078336974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16070,0.391304348,0.830508475,0.376732672,0.19083592,1,0.127728515,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16085,0.391304348,0.847457627,0.732554661,0.168275906,1,0.148195865,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16100,0.391304348,0.86440678,0.985005827,0.094750762,1,0.080106562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16115,0.391304348,0.898305085,0.214744345,0.100813061,1,0.124296525,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16130,0.391304348,0.915254237,0.298245893,0.068332271,1,0.079435372,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16145,0.391304348,0.93220339,0.318421648,0.051016639,1,0.055711862,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16160,0.391304348,0.949152542,0.322721221,0.057528428,1,0.099300795,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16175,0.391304348,0.966101695,0.341158001,0.055003784,1,0.07556685,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16190,0.391304348,0.983050847,0.40490181,0.066731886,1,0.089328725,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16205,0.391304348,1,0.786612056,0.064571789,1,0.065965211,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16220,0.434782609,0,0.970101854,0.048024949,1,0.064287221,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16235,0.434782609,0.033898305,0.075443857,0.042598541,1,0.058523929,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16250,0.434782609,0.050847458,0.293887772,0.117800465,1,0.091294334,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16265,0.434782609,0.06779661,0.353836335,0.055284741,1,0.058425263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16280,0.434782609,0.084745763,0.328886831,0.038590031,1,0.048938625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16295,0.434782609,0.101694915,0.803398777,0.261277996,1,0.147264124,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16310,0.434782609,0.13559322,0.184653327,0.060317182,1,0.055244434,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16325,0.434782609,0.152542373,0.69518624,0.048213383,1,0.02207929,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16340,0.434782609,0.169491525,0.746479597,0.044392438,1,0.050041822,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
