,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
8085,1,0.847457627,0.620981522,0.018311844,1,0.037414006,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8100,1,0.86440678,0.741124425,0.01813245,1,0.042157473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8115,1,0.881355932,0.755330447,0.018258371,1,0.032802454,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8130,1,0.898305085,0.731296858,0.017961463,1,0.032901765,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8145,1,0.915254237,0.735682308,0.017959454,1,0.031632774,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8160,1,0.93220339,0.787833716,0.017972589,1,0.0278572,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8175,1,0.949152542,0.74857288,0.017724343,1,0.030594289,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8190,1,0.966101695,0.752592669,0.018228918,1,0.031465245,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8205,1,0.983050847,0.702168149,0.017961953,1,0.030371688,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8220,1,1,0.695862772,0.018290003,1,0.047678175,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8235,0,0,0.7462623,0.017724307,1,0.039335435,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8250,0,0.033898305,0.073196316,0.017948711,1,0.034775236,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8265,0,0.050847458,0.273987996,0.018205376,1,0.042968342,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8280,0,0.06779661,0.428678987,0.017714805,1,0.041810495,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8295,0,0.101694915,0.017581216,0.017948522,1,0.041729844,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8310,0,0.118644068,0.445096958,0.01816159,1,0.04094567,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8325,0,0.13559322,0.537424181,0.017863803,1,0.039015731,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8340,0,0.152542373,0.86513002,0.017754368,1,0.031271547,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8355,0,0.186440678,0.624591258,0.017739313,1,0.028745426,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8370,0,0.203389831,0.87148069,0.017993162,1,0.039298261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8385,0,0.220338983,0.996883789,0.018387829,1,0.036273764,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8400,0,0.254237288,0.164050759,0.017950781,1,0.028455748,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8415,0,0.271186441,0.324658911,0.017723228,1,0.029343696,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8430,0,0.288135593,0.655448825,0.017958598,1,0.029100764,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8445,0,0.305084746,0.792915764,0.017967768,1,0.03481216,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8460,0,0.338983051,0.072353172,0.017726711,1,0.031222833,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8475,0,0.355932203,0.251313096,0.01795338,1,0.034784283,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8490,0,0.372881356,0.81190874,0.018114976,1,0.034459237,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8505,0,0.389830508,0.946689354,0.017976393,1,0.031029357,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8520,0,0.423728814,0.157955717,0.017997145,1,0.031699161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8535,0,0.440677966,0.340394458,0.017711229,1,0.028076008,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8550,0,0.457627119,0.463419213,0.017724639,1,0.0305948,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8565,0,0.474576271,0.578831505,0.018019434,1,0.036816566,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8580,0,0.491525424,0.888432821,0.017956349,1,0.04048295,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8595,0,0.525423729,0.276477209,0.018212886,1,0.036570237,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8610,0,0.542372881,0.39631021,0.01795202,1,0.031619679,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8625,0,0.559322034,0.655944704,0.017719751,1,0.028713728,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8640,0,0.576271186,0.662180866,0.017948474,1,0.032245702,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8655,0,0.593220339,0.811227685,0.018169012,1,0.042242478,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8670,0,0.610169492,0.795052637,0.017724143,1,0.030593944,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8685,0,0.627118644,0.790875569,0.017984682,1,0.030410121,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8700,0,0.644067797,0.789166561,0.017709041,1,0.033687048,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8715,0,0.661016949,0.842794872,0.017753904,1,0.036274047,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8730,0,0.677966102,0.843983993,0.017708865,1,0.030567572,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8745,0,0.711864407,0.078830921,0.017809859,1,0.034506215,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8760,0,0.728813559,0.054103906,0.01795549,1,0.028463213,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8775,0,0.745762712,0.022378154,0.017738473,1,0.034367905,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8790,0,0.762711864,0.019306,0.018187681,1,0.028190589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8805,0,0.779661017,0.20325747,0.017960304,1,0.032266957,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8820,0,0.796610169,0.300553703,0.017875964,1,0.035893719,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8835,0,0.813559322,0.512076661,0.01786673,1,0.038392734,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8850,0,0.830508475,0.809696742,0.017863935,1,0.037757439,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8865,0,0.847457627,0.857192664,0.01794751,1,0.029715032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8880,0,0.86440678,0.865761293,0.018319787,1,0.038075583,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8895,0,0.881355932,0.860739061,0.017995067,1,0.03740069,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8910,0,0.898305085,0.862014744,0.018208139,1,0.039126368,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8925,0,0.915254237,0.836320345,0.017953298,1,0.03225437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8940,0,0.93220339,0.807951774,0.018293402,1,0.037376326,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8955,0,0.966101695,0.080865056,0.017733123,1,0.029360079,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8970,0,0.983050847,0.064216099,0.017701733,1,0.036791029,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
8985,0,1,0.034965119,0.018080071,1,0.036940457,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9000,0.043478261,0,0.034890143,0.017697704,1,0.044263873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9015,0.043478261,0,0.989721579,0.018192132,1,0.030760896,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9030,0.043478261,0.016949153,0.977820111,0.017707265,1,0.029941039,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9045,0.043478261,0.033898305,0.978281616,0.01773648,1,0.036238447,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9060,0.043478261,0.050847458,0.945445474,0.018046081,1,0.040685254,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9075,0.043478261,0.06779661,0.939913323,0.018184891,1,0.032670442,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9090,0.043478261,0.101694915,0.036576346,0.017725987,1,0.030597126,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9105,0.043478261,0.118644068,0.351485838,0.018242278,1,0.035986634,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9120,0.043478261,0.13559322,0.36353876,0.017709058,1,0.034310914,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9135,0.043478261,0.152542373,0.546968107,0.017997015,1,0.030430974,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9150,0.043478261,0.169491525,0.620216476,0.018076122,1,0.038205919,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9165,0.043478261,0.186440678,0.597616852,0.017709085,1,0.03243946,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9180,0.043478261,0.203389831,0.603289788,0.017960865,1,0.026573618,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9195,0.043478261,0.220338983,0.638433622,0.018122165,1,0.035749687,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9210,0.043478261,0.237288136,0.873991989,0.018118333,1,0.045315912,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9225,0.043478261,0.271186441,0.13533848,0.018209915,1,0.034639836,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9240,0.043478261,0.288135593,0.210790634,0.01786442,1,0.035241233,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9255,0.043478261,0.305084746,0.186592871,0.017710236,1,0.03368932,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9270,0.043478261,0.322033898,0.178475046,0.017850553,1,0.043388526,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9285,0.043478261,0.338983051,0.355509667,0.018285791,1,0.041225683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9300,0.043478261,0.355932203,0.344383745,0.017927795,1,0.037260873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9315,0.043478261,0.372881356,0.319691438,0.018057772,1,0.036258777,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9330,0.043478261,0.389830508,0.301145075,0.017944772,1,0.042353264,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9345,0.043478261,0.406779661,0.267657928,0.017970462,1,0.032285206,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9360,0.043478261,0.423728814,0.241852309,0.018474901,1,0.034493093,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9375,0.043478261,0.440677966,0.286161536,0.017714475,1,0.030577256,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9390,0.043478261,0.457627119,0.253667132,0.017736195,1,0.042485771,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9405,0.043478261,0.474576271,0.255854523,0.018213426,1,0.033363309,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9420,0.043478261,0.491525424,0.425384712,0.018290181,1,0.04767864,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9435,0.043478261,0.508474576,0.705896433,0.01789794,1,0.039090288,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9450,0.043478261,0.525423729,0.959764451,0.017717143,1,0.042440135,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9465,0.043478261,0.559322034,0.193125795,0.018223226,1,0.036590999,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9480,0.043478261,0.576271186,0.48246406,0.017929271,1,0.034737572,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9495,0.043478261,0.593220339,0.471758057,0.018212601,1,0.042343821,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9510,0.043478261,0.610169492,0.631713518,0.017948285,1,0.035406672,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9525,0.043478261,0.627118644,0.731871853,0.01817993,1,0.032661529,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9540,0.043478261,0.644067797,0.711424845,0.017753768,1,0.03064508,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9555,0.043478261,0.661016949,0.681006696,0.017723635,1,0.030593067,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9570,0.043478261,0.677966102,0.672862511,0.017736214,1,0.033738736,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9585,0.043478261,0.694915254,0.712699726,0.017737935,1,0.031242603,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9600,0.043478261,0.711864407,0.786786181,0.017952081,1,0.033516974,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9615,0.043478261,0.745762712,0.14305697,0.017759756,1,0.035034761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9630,0.043478261,0.762711864,0.565861367,0.017723818,1,0.035588221,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9645,0.043478261,0.779661017,0.791239377,0.017969246,1,0.035448024,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9660,0.043478261,0.796610169,0.840801555,0.017892804,1,0.033406303,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9675,0.043478261,0.813559322,0.820397953,0.017962028,1,0.034801038,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9690,0.043478261,0.830508475,0.839933136,0.017992604,1,0.038029394,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9705,0.043478261,0.847457627,0.898393527,0.017719266,1,0.036203275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9720,0.043478261,0.881355932,0.018051035,0.017803882,1,0.033240283,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9735,0.043478261,0.898305085,0.179024181,0.017748238,1,0.029385104,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9750,0.043478261,0.915254237,0.201362251,0.017766974,1,0.03379725,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9765,0.043478261,0.93220339,0.434062506,0.018370772,1,0.034945826,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9780,0.043478261,0.949152542,0.448296191,0.017996914,1,0.03613658,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9795,0.043478261,0.966101695,0.4265438,0.018535616,1,0.045053678,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9810,0.043478261,0.983050847,0.397565259,0.017759424,1,0.041290197,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9825,0.043478261,1,0.480163196,0.01776036,1,0.040666732,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9840,0.086956522,0,0.611078412,0.017977941,1,0.030398722,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9855,0.086956522,0.016949153,0.847651376,0.01794874,1,0.036039849,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9870,0.086956522,0.050847458,0.151883346,0.017739562,1,0.038119472,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9885,0.086956522,0.06779661,0.239153028,0.017949618,1,0.027821595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9900,0.086956522,0.084745763,0.257087919,0.017710687,1,0.029946826,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9915,0.086956522,0.101694915,0.395203226,0.017744217,1,0.034379034,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9930,0.086956522,0.118644068,0.715357955,0.017728932,1,0.040594769,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9945,0.086956522,0.13559322,0.963154504,0.017713526,1,0.033695578,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9960,0.086956522,0.152542373,0.982552441,0.017731509,1,0.034979037,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9975,0.086956522,0.186440678,0.005585423,0.018010788,1,0.034261046,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
9990,0.086956522,0.203389831,0.05080519,0.018041372,1,0.03749693,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10005,0.086956522,0.220338983,0.069900788,0.017980571,1,0.031036569,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10020,0.086956522,0.237288136,0.273171497,0.018207287,1,0.028220977,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10035,0.086956522,0.254237288,0.517936193,0.017729447,1,0.039346841,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10050,0.086956522,0.271186441,0.551302188,0.017947302,1,0.037933644,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10065,0.086956522,0.288135593,0.7268865,0.018564144,1,0.043161151,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10080,0.086956522,0.305084746,0.774480236,0.017716864,1,0.039943027,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10095,0.086956522,0.322033898,0.898920108,0.01774166,1,0.03249913,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10110,0.086956522,0.355932203,0.406062768,0.017760423,1,0.030030924,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10125,0.086956522,0.372881356,0.420617206,0.017894452,1,0.040343402,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10140,0.086956522,0.389830508,0.620971789,0.017953185,1,0.037313643,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10155,0.086956522,0.406779661,0.791707577,0.0179641,1,0.037969149,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10170,0.086956522,0.440677966,0.290930895,0.018240913,1,0.041767076,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10185,0.086956522,0.457627119,0.473483776,0.017699845,1,0.033669554,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10200,0.086956522,0.474576271,0.577513551,0.017712755,1,0.031822218,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10215,0.086956522,0.491525424,0.843403623,0.017714521,1,0.036817608,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10230,0.086956522,0.525423729,0.208903963,0.017716965,1,0.02995744,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10245,0.086956522,0.542372881,0.515315945,0.017939918,1,0.04170984,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10260,0.086956522,0.576271186,0.257539775,0.017719167,1,0.029961164,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10275,0.086956522,0.593220339,0.24711945,0.017966561,1,0.032911103,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10290,0.086956522,0.610169492,0.292693308,0.017725191,1,0.042459412,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10305,0.086956522,0.627118644,0.292304258,0.017716058,1,0.02246693,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10320,0.086956522,0.644067797,0.426722482,0.018011922,1,0.041877247,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10335,0.086956522,0.661016949,0.421718548,0.01817449,1,0.045456366,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10350,0.086956522,0.677966102,0.397794091,0.017958782,1,0.033529486,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10365,0.086956522,0.694915254,0.478628062,0.01793765,1,0.030962483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10380,0.086956522,0.711864407,0.645992161,0.017728842,1,0.036222841,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10395,0.086956522,0.728813559,0.674655492,0.017712543,1,0.030573921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10410,0.086956522,0.745762712,0.632090832,0.017715858,1,0.028083346,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10425,0.086956522,0.762711864,0.76479696,0.018129799,1,0.041512652,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10440,0.086956522,0.779661017,0.836126988,0.017725493,1,0.046831033,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10455,0.086956522,0.796610169,0.955978838,0.017713725,1,0.032447959,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10470,0.086956522,0.830508475,0.042563525,0.017717265,1,0.037447435,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10485,0.086956522,0.847457627,0.330987027,0.017971701,1,0.032287431,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10500,0.086956522,0.86440678,0.590209465,0.018470114,1,0.048798333,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10515,0.086956522,0.881355932,0.878829679,0.017729711,1,0.043719365,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10530,0.086956522,0.915254237,0.303967745,0.017941476,1,0.036025263,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10545,0.086956522,0.93220339,0.368012073,0.01774209,1,0.031249921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10560,0.086956522,0.949152542,0.451656644,0.017965618,1,0.039238103,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10575,0.086956522,0.966101695,0.492333246,0.017938312,1,0.03601891,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10590,0.086956522,0.983050847,0.598927143,0.018508198,1,0.035207244,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10605,0.086956522,1,0.796006866,0.017968239,1,0.031648246,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10620,0.130434783,0,0.873112235,0.018006744,1,0.035521996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10635,0.130434783,0.016949153,0.904763996,0.017757528,1,0.035655909,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10650,0.130434783,0.050847458,0.026744305,0.018048597,1,0.03242558,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10665,0.130434783,0.050847458,0.982102455,0.017877387,1,0.03211799,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10680,0.130434783,0.06779661,0.975049645,0.017949693,1,0.03098327,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10695,0.130434783,0.084745763,0.995025515,0.018154788,1,0.039651261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10710,0.130434783,0.118644068,0.026658762,0.018083487,1,0.038221486,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10725,0.130434783,0.13559322,0.025854801,0.017744563,1,0.046256331,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10740,0.130434783,0.152542373,0.138285942,0.017714737,1,0.040562266,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
