,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
804,12065,0.173913043,0.779661017,0.602827665,0.037886882,1,0.060058644,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.041404718000000100,1.0,0.06563515100000000
805,12080,0.173913043,0.796610169,0.569473357,0.036466296,1,0.039822405,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03717658900000010,1.0,0.04994052450000000
806,12095,0.173913043,0.813559322,0.54633443,0.038229459,1,0.045787951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03734787750000010,1.0,0.042805178000000000
807,12110,0.173913043,0.830508475,0.557255292,0.042669454,1,0.045093348,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04044945650000010,1.0,0.045440649500000000
808,12125,0.173913043,0.847457627,0.574480697,0.07123877,1,0.087833178,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056954112000000100,1.0,0.066463263
809,12140,0.173913043,0.86440678,0.725331216,0.132410398,1,0.10728131,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10182458400000000,1.0,0.097557244
810,12155,0.173913043,0.881355932,0.735542574,0.052800233,1,0.072539504,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09260531550000010,1.0,0.089910407
811,12170,0.173913043,0.898305085,0.702851659,0.041069501,1,0.041955757,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04693486700000010,1.0,0.0572476305
812,12185,0.173913043,0.915254237,0.673780896,0.04531517,1,0.0670451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04319233550000010,1.0,0.05450042850000000
813,12200,0.173913043,0.93220339,0.810250968,0.037385578,1,0.040826291,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04135037400000010,1.0,0.05393569550000000
814,12215,0.173913043,0.949152542,0.903514757,0.066338225,1,0.074780431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05186190150000010,1.0,0.057803361000000000
815,12230,0.173913043,0.983050847,0.195097692,0.098565869,1,0.076387689,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08245204700000010,1.0,0.07558406000000000
816,12245,0.173913043,1.0,0.312241814,0.068474474,1,0.069952113,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08352017150000010,1.0,0.07316990100000000
817,12260,0.217391304,0.0,0.526538611,0.096706412,1,0.068133297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08259044300000010,1.0,0.06904270500000000
818,12275,0.217391304,0.016949153,0.872302064,0.079800926,1,0.067467297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08825366900000010,1.0,0.06780029700000000
819,12290,0.217391304,0.050847458,0.334331753,0.060212032,1,0.076358946,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07000647900000010,1.0,0.07191312150000000
820,12305,0.217391304,0.06779661,0.402112613,0.047580358,1,0.060339866,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05389619500000010,1.0,0.06834940600000000
821,12320,0.217391304,0.084745763,0.445704374,0.045294989,1,0.057441636,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04643767350000010,1.0,0.05889075100000000
822,12335,0.217391304,0.101694915,0.540014295,0.065227958,1,0.062039985,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05526147350000010,1.0,0.05974081050000000
823,12350,0.217391304,0.118644068,0.782180329,0.038641734,1,0.046281739,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05193484600000010,1.0,0.05416086200000000
824,12365,0.217391304,0.13559322,0.76375809,0.047120143,1,0.056436446,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04288093850000010,1.0,0.051359092500000000
825,12380,0.217391304,0.152542373,0.819861656,0.070388733,1,0.074387256,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05875443800000010,1.0,0.065411851
826,12395,0.217391304,0.169491525,0.847724331,0.057925862,1,0.053054227,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06415729750000010,1.0,0.0637207415
827,12410,0.217391304,0.186440678,0.836670898,0.047773029,1,0.050486838,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05284944550000010,1.0,0.0517705325
828,12425,0.217391304,0.203389831,0.816068062,0.042901701,1,0.054406546,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.045337365000000100,1.0,0.05244669200000000
829,12440,0.217391304,0.220338983,0.771638183,0.040321838,1,0.048294022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.041611769500000100,1.0,0.05135028400000000
830,12455,0.217391304,0.237288136,0.76927378,0.046511693,1,0.062261543,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04341676550000010,1.0,0.05527778250000000
831,12470,0.217391304,0.271186441,0.017495606,0.072699876,1,0.066585729,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059605784500000100,1.0,0.06442363600000000
832,12485,0.217391304,0.288135593,0.190351589,0.117880664,1,0.074746217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09529027000000010,1.0,0.07066597300000000
833,12500,0.217391304,0.305084746,0.527856632,0.110025341,1,0.093020379,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11395300250000000,1.0,0.083883298
834,12515,0.217391304,0.322033898,0.595869029,0.071336808,1,0.060311351,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09068107450000010,1.0,0.076665865
835,12530,0.217391304,0.338983051,0.627154327,0.061740674,1,0.05872314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06653874100000010,1.0,0.0595172455
836,12545,0.217391304,0.355932203,0.618014076,0.042903549,1,0.051386173,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05232211150000010,1.0,0.0550546565
837,12560,0.217391304,0.372881356,0.662647412,0.055057245,1,0.058184844,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.048980397000000100,1.0,0.054785508500000000
838,12575,0.217391304,0.389830508,0.729303525,0.061821381,1,0.067510999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05843931300000010,1.0,0.0628479215
839,12590,0.217391304,0.423728814,0.007833416,0.038690121,1,0.046339692,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05025575100000010,1.0,0.05692534550000000
840,12605,0.217391304,0.423728814,0.991508651,0.046053849,1,0.050292331,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04237198500000010,1.0,0.04831601150000000
841,12620,0.217391304,0.457627119,0.057842808,0.044940277,1,0.045910062,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.045497063000000100,1.0,0.04810119650000000
842,12635,0.217391304,0.474576271,0.246531083,0.047866549,1,0.055644238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.046403413000000100,1.0,0.05077715000000000
843,12650,0.217391304,0.491525424,0.677511702,0.128572715,1,0.067938228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08821963200000010,1.0,0.061791233000000000
844,12665,0.217391304,0.508474576,0.981493119,0.10599453,1,0.074677125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11728362250000000,1.0,0.0713076765
845,12680,0.217391304,0.542372881,0.120736178,0.100595359,1,0.095678829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10329494450000000,1.0,0.08517797700000000
846,12695,0.217391304,0.559322034,0.235478233,0.073165041,1,0.056702269,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08688020000000000,1.0,0.07619054900000000
847,12710,0.217391304,0.576271186,0.425740022,0.042405992,1,0.050790242,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057785516500000000,1.0,0.05374625550000000
848,12725,0.217391304,0.593220339,0.432087971,0.050571375,1,0.067695921,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04648868350000000,1.0,0.05924308150000000
849,12740,0.217391304,0.610169492,0.401840341,0.043709099,1,0.047731786,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04714023700000000,1.0,0.057713853500000000
850,12755,0.217391304,0.627118644,0.469821819,0.049182975,1,0.05370944,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04644603700000000,1.0,0.05072061300000000
851,12770,0.217391304,0.644067797,0.5092692,0.039827,1,0.053313271,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04450498750000000,1.0,0.053511355500000000
852,12785,0.217391304,0.661016949,0.697314433,0.075534515,1,0.077164507,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05768075750000000,1.0,0.06523888900000000
853,12800,0.217391304,0.677966102,0.766108937,0.074225904,1,0.070598162,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07488020950000000,1.0,0.07388133450000000
854,12815,0.217391304,0.711864407,0.288420113,0.059206736,1,0.054227378,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06671632000000000,1.0,0.062412770000000000
855,12830,0.217391304,0.728813559,0.505540648,0.056472936,1,0.053712859,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057839836000000000,1.0,0.05397011850000000
856,12845,0.217391304,0.745762712,0.62630681,0.03888234,1,0.047939619,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04767763800000000,1.0,0.05082623900000000
857,12860,0.217391304,0.762711864,0.602095975,0.036006277,1,0.039320049,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03744430850000000,1.0,0.043629834000000000
858,12875,0.217391304,0.779661017,0.752243051,0.034832443,1,0.036811146,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03541936000000000,1.0,0.038065597500000000
859,12890,0.217391304,0.796610169,0.939277911,0.052105056,1,0.058735949,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.043468749500000000,1.0,0.04777354750000000
860,12905,0.217391304,0.813559322,0.955970073,0.059495881,1,0.062875622,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05580046850000000,1.0,0.06080578550000010
861,12920,0.217391304,0.830508475,0.974535502,0.046952058,1,0.052927179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.053223969500000000,1.0,0.05790140050000010
862,12935,0.217391304,0.86440678,0.190989756,0.043257738,1,0.059429565,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04510489800000000,1.0,0.05617837200000000
863,12950,0.217391304,0.881355932,0.385671937,0.049734792,1,0.054312043,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04649626500000000,1.0,0.05687080400000000
864,12965,0.217391304,0.898305085,0.612007215,0.060325897,1,0.051002231,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05503034450000000,1.0,0.05265713700000010
865,12980,0.217391304,0.915254237,0.75759899,0.128254354,1,0.090360007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09429012550000000,1.0,0.07068111900000010
866,12995,0.217391304,0.93220339,0.772300374,0.059799556,1,0.071622753,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09402695500000000,1.0,0.08099138000000010
867,13010,0.217391304,0.949152542,0.924474773,0.059547431,1,0.056637091,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05967349350000000,1.0,0.06412992200000010
868,13025,0.217391304,0.966101695,0.906043336,0.051535905,1,0.065356163,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.055541668000000000,1.0,0.06099662700000010
869,13040,0.217391304,1.0,0.39392225,0.127278909,1,0.053803661,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08940740700000000,1.0,0.059579912000000100
870,13055,0.260869565,0.0,0.77492735,0.196410421,1,0.09686496,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.16184466500000000,1.0,0.07533431050000010
871,13070,0.260869565,0.016949153,0.926086068,0.069212317,1,0.060953344,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13281136900000000,1.0,0.07890915200000010
872,13085,0.260869565,0.050847458,0.162378663,0.094119179,1,0.082888117,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08166574800000000,1.0,0.07192073050000010
873,13100,0.260869565,0.06779661,0.64891747,0.137295746,1,0.091893506,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11570746250000000,1.0,0.08739081150000010
874,13115,0.260869565,0.101694915,0.0692603,0.1241682,1,0.087481158,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13073197300000000,1.0,0.08968733200000010
875,13130,0.260869565,0.118644068,0.413160854,0.077058381,1,0.07600673,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10061329050000000,1.0,0.08174394400000010
876,13145,0.260869565,0.13559322,0.827968546,0.157675736,1,0.088870779,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11736705850000000,1.0,0.08243875450000010
877,13160,0.260869565,0.152542373,0.877973965,0.055859904,1,0.045258709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10676782000000000,1.0,0.06706474400000010
878,13175,0.260869565,0.169491525,0.855381269,0.045181214,1,0.050930978,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05052055900000010,1.0,0.048094843500000100
879,13190,0.260869565,0.203389831,0.020954707,0.043100348,1,0.044030428,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04414078100000010,1.0,0.04748070300000010
880,13205,0.260869565,0.203389831,0.999516508,0.0427478,1,0.057223117,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04292407400000010,1.0,0.05062677250000010
881,13220,0.260869565,0.237288136,0.267333084,0.0411131,1,0.047793441,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04193045000000000,1.0,0.05250827900000010
882,13235,0.260869565,0.254237288,0.245614734,0.036946202,1,0.037743479,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03902965100000000,1.0,0.042768460000000100
883,13250,0.260869565,0.271186441,0.20622353,0.037541832,1,0.054221742,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03724401700000000,1.0,0.045982610500000100
884,13265,0.260869565,0.288135593,0.155076385,0.037894961,1,0.042717476,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.037718396500000000,1.0,0.04846960900000010
885,13280,0.260869565,0.305084746,0.131290895,0.037475415,1,0.042244539,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.037685188000000000,1.0,0.04248100750000010
886,13295,0.260869565,0.322033898,0.063007161,0.036684342,1,0.042645068,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03707987850000000,1.0,0.04244480350000010
887,13310,0.260869565,0.338983051,0.002599313,0.036310644,1,0.040931538,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03649749300000000,1.0,0.04178830300000010
888,13325,0.260869565,0.338983051,0.941208839,0.035643011,1,0.045201311,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.035976827500000000,1.0,0.04306642450000010
889,13340,0.260869565,0.355932203,0.965691229,0.036227357,1,0.048494712,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.035935184000000000,1.0,0.04684801150000010
890,13355,0.260869565,0.389830508,0.013211075,0.038072934,1,0.044259288,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.037150145500000000,1.0,0.04637700000000010
891,13370,0.260869565,0.406779661,0.125792867,0.035155524,1,0.043344676,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03661422900000010,1.0,0.04380198200000010
892,13385,0.260869565,0.423728814,0.064663263,0.042757933,1,0.078323878,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.038956728500000000,1.0,0.06083427700000010
893,13400,0.260869565,0.440677966,0.088327334,0.064422078,1,0.072620436,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05359000550000000,1.0,0.07547215700000010
894,13415,0.260869565,0.457627119,0.092625438,0.047132354,1,0.05313042,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05577721600000000,1.0,0.06287542800000000
895,13430,0.260869565,0.474576271,0.108101734,0.043957714,1,0.052648761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04554503400000000,1.0,0.052889590500000000
896,13445,0.260869565,0.491525424,0.12328474,0.053300987,1,0.065716956,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.048629350500000000,1.0,0.05918285850000000
897,13460,0.260869565,0.508474576,0.114385743,0.054978239,1,0.067784908,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05413961300000000,1.0,0.06675093200000000
898,13475,0.260869565,0.525423729,0.126344457,0.046818938,1,0.054426404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.050898588500000000,1.0,0.06110565600000000
899,13490,0.260869565,0.542372881,0.11019632,0.05496889,1,0.063900616,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05089391400000000,1.0,0.059163510000000000
900,13505,0.260869565,0.559322034,0.12084855,0.061220518,1,0.058228406,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05809470400000000,1.0,0.06106451100000000
901,13520,0.260869565,0.576271186,0.110144817,0.046975581,1,0.054608499,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05409804950000010,1.0,0.05641845250000000
902,13535,0.260869565,0.593220339,0.258008993,0.060994307,1,0.051567334,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05398494400000010,1.0,0.05308791650000000
903,13550,0.260869565,0.610169492,0.31088598,0.060647774,1,0.059820087,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060821040500000100,1.0,0.05569371050000000
904,13565,0.260869565,0.627118644,0.305962631,0.047895046,1,0.047241401,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05427141000000010,1.0,0.053530744000000000
905,13580,0.260869565,0.644067797,0.260805753,0.037676871,1,0.041144393,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04278595850000010,1.0,0.04419289700000000
906,13595,0.260869565,0.661016949,0.260442913,0.050547739,1,0.064103003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04411230500000010,1.0,0.052623698000000000
907,13610,0.260869565,0.677966102,0.457547761,0.101201244,1,0.067735071,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07587449150000010,1.0,0.065919037
908,13625,0.260869565,0.694915254,0.810435661,0.112965773,1,0.05969147,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10708350850000000,1.0,0.0637132705
909,13640,0.260869565,0.728813559,0.344518153,0.12849559,1,0.072423973,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12073068150000000,1.0,0.0660577215
910,13655,0.260869565,0.745762712,0.701861553,0.082606083,1,0.055289132,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10555083650000000,1.0,0.0638565525
911,13670,0.260869565,0.762711864,0.763720226,0.054006393,1,0.05517182,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06830623800000000,1.0,0.055230476
912,13685,0.260869565,0.779661017,0.949178399,0.045685028,1,0.051498907,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04984571050000000,1.0,0.053335363500000000
913,13700,0.260869565,0.813559322,0.130878038,0.06201451,1,0.063352747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.053849769000000000,1.0,0.057425827
914,13715,0.260869565,0.830508475,0.398280805,0.10463142,1,0.081088439,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08332296500000000,1.0,0.072220593
915,13730,0.260869565,0.847457627,0.722901853,0.042291017,1,0.043203633,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07346121850000000,1.0,0.062146036000000000
916,13745,0.260869565,0.86440678,0.775734416,0.046505877,1,0.052424217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04439844700000000,1.0,0.047813925
917,13760,0.260869565,0.881355932,0.776386473,0.05143958,1,0.050737561,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04897272850000000,1.0,0.051580889000000000
918,13775,0.260869565,0.898305085,0.779904106,0.043328092,1,0.051894654,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.047383836000000000,1.0,0.05131610750000000
919,13790,0.260869565,0.915254237,0.986942565,0.040319484,1,0.045450544,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04182378800000000,1.0,0.04867259900000000
920,13805,0.260869565,0.949152542,0.1704738,0.053629652,1,0.064232975,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.046974568000000000,1.0,0.054841759500000000
921,13820,0.260869565,0.966101695,0.332170656,0.044181442,1,0.052916723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.048905547000000000,1.0,0.058574849000000000
922,13835,0.260869565,0.983050847,0.34635606,0.040879028,1,0.040321133,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04253023500000000,1.0,0.04661892800000000
923,13850,0.260869565,1.0,0.311219538,0.042693082,1,0.04963015,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04178605500000000,1.0,0.044975641500000000
924,13865,0.304347826,0.0,0.514259278,0.120254499,1,0.084723808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0814737905,1.0,0.06717697900000000
925,13880,0.304347826,0.016949153,0.913098817,0.119488051,1,0.054719481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.119871275,1.0,0.06972164450000000
926,13895,0.304347826,0.050847458,0.360429176,0.135693364,1,0.100381121,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12759070750000000,1.0,0.07755030100000000
927,13910,0.304347826,0.06779661,0.45387729,0.050384638,1,0.053246803,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09303900100000000,1.0,0.07681396200000000
928,13925,0.304347826,0.084745763,0.490044319,0.060689914,1,0.0662754,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05553727600000000,1.0,0.05976110150000000
929,13940,0.304347826,0.101694915,0.628105835,0.127789028,1,0.112540208,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09423947100000000,1.0,0.08940780400000000
930,13955,0.304347826,0.118644068,0.920191594,0.065827492,1,0.051015732,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09680826000000000,1.0,0.08177797000000000
931,13970,0.304347826,0.13559322,0.915222752,0.04860713,1,0.049656044,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05721731100000000,1.0,0.05033588800000000
932,13985,0.304347826,0.152542373,0.937020953,0.052471337,1,0.059148842,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05053923350000000,1.0,0.054402443000000000
933,14000,0.304347826,0.186440678,0.021027095,0.046507903,1,0.055703158,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.049489620000000000,1.0,0.05742600000000000
934,14015,0.304347826,0.203389831,0.109464613,0.040994133,1,0.054875621,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.043751018000000000,1.0,0.05528938950000000
935,14030,0.304347826,0.220338983,0.080333901,0.045149734,1,0.058847912,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04307193350000000,1.0,0.05686176650000000
936,14045,0.304347826,0.237288136,0.240153602,0.038421234,1,0.052784942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04178548400000000,1.0,0.05581642700000000
937,14060,0.304347826,0.254237288,0.180964242,0.03866898,1,0.059936246,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03854510700000000,1.0,0.056360594000000000
938,14075,0.304347826,0.271186441,0.179309975,0.046158452,1,0.053658598,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04241371600000000,1.0,0.056797422000000000
939,14090,0.304347826,0.288135593,0.387267856,0.045118497,1,0.049270895,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04563847450000000,1.0,0.05146474650000000
940,14105,0.304347826,0.305084746,0.39027612,0.041992008,1,0.062128386,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04355525250000000,1.0,0.05569964050000000
941,14120,0.304347826,0.322033898,0.347422176,0.041023523,1,0.054914962,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04150776550000000,1.0,0.05852167400000000
942,14135,0.304347826,0.338983051,0.320575249,0.04477322,1,0.04416218,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04289837150000000,1.0,0.049538571
943,14150,0.304347826,0.355932203,0.341891778,0.054021944,1,0.064702829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04939758200000000,1.0,0.05443250450000000
944,14165,0.304347826,0.372881356,0.384321179,0.063383935,1,0.078148632,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05870293950000000,1.0,0.0714257305
945,14180,0.304347826,0.389830508,0.547771951,0.097747638,1,0.065423536,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08056578650000000,1.0,0.071786084
946,14195,0.304347826,0.406779661,0.707609398,0.099204273,1,0.083871761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09847595550000000,1.0,0.0746476485
947,14210,0.304347826,0.423728814,0.898225362,0.094681372,1,0.076712567,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09694282250000000,1.0,0.080292164
948,14225,0.304347826,0.440677966,0.898428569,0.050949149,1,0.055638161,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07281526050000000,1.0,0.06617536400000000
949,14240,0.304347826,0.457627119,0.871114027,0.042166444,1,0.044561764,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04655779650000000,1.0,0.05009996250000000
950,14255,0.304347826,0.474576271,0.874460022,0.054200708,1,0.06873558,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04818357600000000,1.0,0.056648672
951,14270,0.304347826,0.491525424,0.832526417,0.04129073,1,0.052363564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04774571900000000,1.0,0.060549572000000000
952,14285,0.304347826,0.508474576,0.795782624,0.047048427,1,0.05800792,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04416957850000000,1.0,0.05518574200000000
953,14300,0.304347826,0.525423729,0.997383959,0.042720911,1,0.057187123,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04488466900000000,1.0,0.057597521500000000
954,14315,0.304347826,0.542372881,0.979863161,0.053255635,1,0.075041188,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.047988273000000000,1.0,0.0661141555
955,14330,0.304347826,0.576271186,0.017444838,0.074770818,1,0.079018271,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06401322650000000,1.0,0.07702972950000000
956,14345,0.304347826,0.593220339,0.15134381,0.062781029,1,0.04865475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06877592350000000,1.0,0.0638365105
957,14360,0.304347826,0.610169492,0.208423092,0.043831124,1,0.050953109,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05330607650000000,1.0,0.049803929500000000
958,14375,0.304347826,0.627118644,0.217897902,0.052714303,1,0.070564489,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04827271350000000,1.0,0.06075879900000000
959,14390,0.304347826,0.644067797,0.665652821,0.179099574,1,0.119873253,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11590693850000000,1.0,0.09521887100000000
