,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
421,6325,0.913043478,0.796610169,0.091905701,0.015087268,1,0.047301484,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015436779500000000,1.0,0.04728506599999990
422,6340,0.913043478,0.813559322,0.076746352,0.016518676,1,0.051207321,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015802972000000000,1.0,0.04925440249999990
423,6355,0.913043478,0.830508475,0.061542912,0.015212389,1,0.043942566,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015865532500000000,1.0,0.047574943499999900
424,6370,0.913043478,0.847457627,0.186295123,0.015005084,1,0.048100984,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015108736500000000,1.0,0.04602177499999990
425,6385,0.913043478,0.86440678,0.169611424,0.014980515,1,0.049605375,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014992799500000000,1.0,0.048853179499999900
426,6400,0.913043478,0.881355932,0.135398547,0.016060633,1,0.053747764,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015520574000000000,1.0,0.05167656949999990
427,6415,0.913043478,0.898305085,0.116877109,0.014936036,1,0.05103654,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015498334500000000,1.0,0.05239215199999990
428,6430,0.913043478,0.915254237,0.0857453,0.016343081,1,0.059298716,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01563955850000000,1.0,0.05516762799999990
429,6445,0.913043478,0.93220339,0.203197604,0.016583558,1,0.049655892,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016463319500000000,1.0,0.054477303999999900
430,6460,0.913043478,0.949152542,0.159129046,0.014929026,1,0.049434877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01575629200000000,1.0,0.04954538449999990
431,6475,0.913043478,0.966101695,0.095939213,0.015021213,1,0.05185674,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014975119500000000,1.0,0.05064580849999990
432,6490,0.913043478,0.983050847,0.03938541,0.016717167,1,0.053000423,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01586919000000000,1.0,0.05242858149999980
433,6505,0.913043478,1.0,0.000214876,0.016465199,1,0.05162156,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01659118300000000,1.0,0.05231099149999980
434,6520,0.956521739,0.0,0.071875156,0.015007654,1,0.046523203,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01573642650000000,1.0,0.049072381499999800
435,6535,0.956521739,0.016949153,0.048022436,0.015138775,1,0.044263215,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015073214500000000,1.0,0.045393208999999800
436,6550,0.956521739,0.016949153,0.999725875,0.016645065,1,0.050426413,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015891920000000000,1.0,0.04734481399999990
437,6565,0.956521739,0.033898305,0.980828825,0.015005395,1,0.045987607,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015825230000000000,1.0,0.048207009999999900
438,6580,0.956521739,0.06779661,0.07016922,0.016618214,1,0.053272106,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015811804500000000,1.0,0.04962985649999990
439,6595,0.956521739,0.084745763,0.069800303,0.014979761,1,0.05224133,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015798987500000000,1.0,0.05275671799999990
440,6610,0.956521739,0.101694915,0.055552829,0.016615085,1,0.05033559,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01579742300000000,1.0,0.05128845999999990
441,6625,0.956521739,0.118644068,0.038626324,0.016836107,1,0.053377511,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01672559600000000,1.0,0.05185655049999990
442,6640,0.956521739,0.13559322,0.042414642,0.017456718,1,0.050425543,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01714641250000000,1.0,0.05190152699999990
443,6655,0.956521739,0.152542373,0.017612134,0.014994286,1,0.055461195,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016225502000000000,1.0,0.05294336899999990
444,6670,0.956521739,0.152542373,0.982367448,0.016117594,1,0.051099523,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015555940000000000,1.0,0.053280358999999900
445,6685,0.956521739,0.169491525,0.987799031,0.014991512,1,0.043832645,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015554553000000000,1.0,0.04746608399999990
446,6700,0.956521739,0.203389831,0.011990584,0.016042986,1,0.049732698,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015517249000000000,1.0,0.04678267149999990
447,6715,0.956521739,0.203389831,0.982541072,0.014879982,1,0.045603252,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015461484000000000,1.0,0.04766797499999990
448,6730,0.956521739,0.220338983,0.985522507,0.01572481,1,0.054285724,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015302396000000000,1.0,0.04994448799999990
449,6745,0.956521739,0.254237288,0.018657382,0.017057206,1,0.052876743,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016391008000000000,1.0,0.053581233499999900
450,6760,0.956521739,0.254237288,0.989583699,0.014977328,1,0.052232844,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016017267000000000,1.0,0.05255479349999990
451,6775,0.956521739,0.288135593,0.072582639,0.015984743,1,0.049552145,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015481035500000000,1.0,0.05089249449999990
452,6790,0.956521739,0.305084746,0.043824199,0.014868792,1,0.049235423,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015426767500000000,1.0,0.04939378399999990
453,6805,0.956521739,0.322033898,0.146871766,0.015088056,1,0.049961478,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01497842400000000,1.0,0.04959845049999990
454,6820,0.956521739,0.338983051,0.104633585,0.014987647,1,0.04487728,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015037851500000000,1.0,0.04741937899999990
455,6835,0.956521739,0.355932203,0.080415654,0.015000242,1,0.043329758,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01499394450000000,1.0,0.04410351899999990
456,6850,0.956521739,0.372881356,0.051501437,0.015906056,1,0.053790784,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01545314900000000,1.0,0.04856027099999990
457,6865,0.956521739,0.389830508,0.093594392,0.015065784,1,0.048826287,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01548592000000000,1.0,0.05130853549999990
458,6880,0.956521739,0.406779661,0.079545549,0.015214996,1,0.049845843,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01514039000000000,1.0,0.049336064999999900
459,6895,0.956521739,0.423728814,0.087322738,0.015175769,1,0.046509759,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015195382500000000,1.0,0.04817780099999990
460,6910,0.956521739,0.440677966,0.400983041,0.015322241,1,0.047498414,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01524900500000000,1.0,0.047004086499999900
461,6925,0.956521739,0.457627119,0.45769828,0.015886696,1,0.049807843,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01560446850000000,1.0,0.04865312849999990
462,6940,0.956521739,0.474576271,0.539548633,0.019152574,1,0.053300143,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01751963500000000,1.0,0.051553992999999900
463,6955,0.956521739,0.491525424,0.610102947,0.014968816,1,0.0453482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.017060695000000000,1.0,0.049324171499999900
464,6970,0.956521739,0.508474576,0.837309432,0.015878539,1,0.049222918,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015423677500000000,1.0,0.04728555899999990
465,6985,0.956521739,0.525423729,0.840090049,0.015033524,1,0.046603401,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015456031500000000,1.0,0.047913159499999900
466,7000,0.956521739,0.542372881,0.804162053,0.015172655,1,0.044896761,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015103089500000000,1.0,0.04575008099999990
467,7015,0.956521739,0.559322034,0.777509451,0.016050324,1,0.051451654,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015611489500000000,1.0,0.04817420749999990
468,7030,0.956521739,0.576271186,0.749318961,0.016199459,1,0.049076446,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016124891500000000,1.0,0.050264049999999900
469,7045,0.956521739,0.593220339,0.713353753,0.015093876,1,0.046790489,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01564666750000000,1.0,0.04793346749999990
470,7060,0.956521739,0.610169492,0.753915664,0.015253248,1,0.04513524,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01517356200000000,1.0,0.045962864499999900
471,7075,0.956521739,0.627118644,0.811850627,0.016577436,1,0.049637561,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01591534200000000,1.0,0.0473864004999999
472,7090,0.956521739,0.644067797,0.832122258,0.015241969,1,0.047249574,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015909702500000000,1.0,0.04844356749999990
473,7105,0.956521739,0.661016949,0.819409133,0.015168067,1,0.044883186,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015205018000000000,1.0,0.04606637999999990
474,7120,0.956521739,0.677966102,0.828737815,0.026329993,1,0.068636732,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.020749030000000000,1.0,0.05675995899999990
475,7135,0.956521739,0.694915254,0.788198075,0.015580412,1,0.047749885,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.020955202500000000,1.0,0.058193308499999900
476,7150,0.956521739,0.711864407,0.87472418,0.016503087,1,0.04999629,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016041749500000000,1.0,0.04887308749999990
477,7165,0.956521739,0.728813559,0.830606574,0.016064301,1,0.049232877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016283694000000000,1.0,0.04961458349999990
478,7180,0.956521739,0.745762712,0.776672151,0.014873094,1,0.04558214,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015468697500000000,1.0,0.04740750849999990
479,7195,0.956521739,0.762711864,0.816177846,0.014991013,1,0.048055877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014932053500000000,1.0,0.04681900849999990
480,7210,0.956521739,0.796610169,0.211238566,0.016197849,1,0.051924565,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015594431000000000,1.0,0.04999022099999990
481,7225,0.956521739,0.813559322,0.525652646,0.016121847,1,0.052248854,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01615984800000000,1.0,0.052086709499999900
482,7240,0.956521739,0.830508475,0.520908897,0.015002892,1,0.051264987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015562369500000000,1.0,0.05175692049999990
483,7255,0.956521739,0.847457627,0.557580703,0.015114187,1,0.04951558,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01505853950000000,1.0,0.05039028349999990
484,7270,0.956521739,0.86440678,0.665160281,0.015122035,1,0.050073994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01511811100000000,1.0,0.04979478699999990
485,7285,0.956521739,0.881355932,0.69272606,0.015680151,1,0.048607922,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01540109300000000,1.0,0.049340957999999900
486,7300,0.956521739,0.898305085,0.926366821,0.016309935,1,0.051709327,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01599504300000000,1.0,0.050158624499999900
487,7315,0.956521739,0.915254237,0.905267722,0.016559748,1,0.052501337,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01643484150000000,1.0,0.052105331999999900
488,7330,0.956521739,0.949152542,0.033961307,0.014912555,1,0.044652432,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015736151500000000,1.0,0.04857688449999990
489,7345,0.956521739,0.966101695,0.037299339,0.016151482,1,0.049500066,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01553201850000000,1.0,0.04707624899999990
490,7360,0.956521739,0.983050847,0.008780783,0.01537131,1,0.050357941,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01576139600000000,1.0,0.049929003499999900
491,7375,0.956521739,0.983050847,0.998930578,0.01608791,1,0.051005415,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015729610000000000,1.0,0.05068167799999990
492,7390,0.956521739,1.0,0.975066272,0.015806726,1,0.049557122,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015947318000000000,1.0,0.05028126849999990
493,7405,1.0,0.0,0.954380766,0.015110223,1,0.045776592,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015458474500000000,1.0,0.04766685699999990
494,7420,1.0,0.033898305,0.004463497,0.015059412,1,0.045622659,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015084817500000000,1.0,0.04569962549999990
495,7435,1.0,0.050847458,0.03127433,0.014858342,1,0.046060344,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014958877000000000,1.0,0.04584150149999990
496,7450,1.0,0.06779661,0.105826079,0.016313849,1,0.049997676,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015586095500000000,1.0,0.04802900999999990
497,7465,1.0,0.084745763,0.09347758,0.015025412,1,0.047107551,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01566963050000000,1.0,0.048552613499999900
498,7480,1.0,0.101694915,0.512406646,0.015049819,1,0.044003124,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015037615500000000,1.0,0.04555533749999990
499,7495,1.0,0.118644068,0.511128108,0.015003788,1,0.047568295,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015026803500000000,1.0,0.045785709499999900
500,7510,1.0,0.13559322,0.59629858,0.016255126,1,0.049245091,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015629457000000000,1.0,0.04840669299999990
501,7525,1.0,0.152542373,0.83101721,0.014984208,1,0.045394829,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015619667000000000,1.0,0.04731995999999990
502,7540,1.0,0.186440678,0.254151325,0.01665576,1,0.051632275,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015819984000000000,1.0,0.04851355199999990
503,7555,1.0,0.203389831,0.409614992,0.01656688,1,0.054858346,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016611320000000000,1.0,0.05324531049999990
504,7570,1.0,0.220338983,0.429216068,0.015279102,1,0.044135273,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015922991000000000,1.0,0.04949680949999990
505,7585,1.0,0.237288136,0.458077948,0.014887001,1,0.048246875,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015083051500000000,1.0,0.046191073999999900
506,7600,1.0,0.254237288,0.725701251,0.016772799,1,0.050813386,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015829900000000000,1.0,0.04953013049999990
507,7615,1.0,0.271186441,0.898677519,0.015315535,1,0.044240515,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016044167000000000,1.0,0.04752695049999990
508,7630,1.0,0.305084746,0.173063564,0.016056975,1,0.049210427,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01568625500000000,1.0,0.04672547099999990
509,7645,1.0,0.322033898,0.303246522,0.01509063,1,0.050501597,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015573802500000000,1.0,0.04985601199999990
510,7660,1.0,0.338983051,0.477257036,0.015424349,1,0.045641537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015257489500000000,1.0,0.048071566999999900
511,7675,1.0,0.355932203,0.55493735,0.014892307,1,0.043542585,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015158328000000000,1.0,0.04459206099999990
512,7690,1.0,0.372881356,0.936883807,0.01497991,1,0.045381809,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014936108500000000,1.0,0.04446219699999990
513,7705,1.0,0.406779661,0.181396214,0.016434696,1,0.048052271,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01570730300000000,1.0,0.04671703999999990
514,7720,1.0,0.423728814,0.557887149,0.015009447,1,0.047586234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01572207150000000,1.0,0.04781925249999990
515,7735,1.0,0.440677966,0.574964806,0.016287821,1,0.051065445,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015648634000000000,1.0,0.04932583949999990
516,7750,1.0,0.457627119,0.665339497,0.01600687,1,0.051312355,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01614734550000000,1.0,0.051188899999999900
517,7765,1.0,0.474576271,0.760147452,0.016130107,1,0.048866343,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01606848850000000,1.0,0.05008934899999990
518,7780,1.0,0.491525424,0.713530566,0.01500297,1,0.052850776,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015566538500000000,1.0,0.05085855949999990
519,7795,1.0,0.508474576,0.685255801,0.014969646,1,0.051151384,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014986308000000000,1.0,0.05200107999999990
520,7810,1.0,0.525423729,0.816068313,0.016293212,1,0.05050839,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015631429000000000,1.0,0.05082988699999990
521,7825,1.0,0.542372881,0.803737593,0.01638357,1,0.048479929,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01633839100000000,1.0,0.049494159499999900
522,7840,1.0,0.559322034,0.906200215,0.015069622,1,0.05573985,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015726596000000000,1.0,0.05210988949999990
523,7855,1.0,0.576271186,0.964247515,0.01495231,1,0.043718023,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015010966000000000,1.0,0.04972893649999990
524,7870,1.0,0.593220339,0.976745748,0.015083485,1,0.045164246,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01501789750000000,1.0,0.044441134499999900
525,7885,1.0,0.627118644,0.000760989,0.015227111,1,0.052031145,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01515529800000000,1.0,0.04859769549999990
526,7900,1.0,0.644067797,0.158926908,0.020827823,1,0.064565525,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01802746700000000,1.0,0.05829833499999990
527,7915,1.0,0.661016949,0.20522653,0.014944256,1,0.043168035,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.017886039500000000,1.0,0.053866779999999900
528,7930,1.0,0.677966102,0.197371662,0.016420921,1,0.049168911,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015682588500000000,1.0,0.04616847299999990
529,7945,1.0,0.694915254,0.253300603,0.015060894,1,0.049340988,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015740907500000000,1.0,0.04925494950000000
530,7960,1.0,0.711864407,0.238562491,0.016636452,1,0.053916624,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01584867300000000,1.0,0.051628805999999900
531,7975,1.0,0.728813559,0.208486615,0.014887371,1,0.051919122,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015761911500000000,1.0,0.052917872999999900
532,7990,1.0,0.745762712,0.187328951,0.015476088,1,0.047430158,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015181729500000000,1.0,0.04967463999999990
533,8005,1.0,0.762711864,0.173498691,0.016700205,1,0.053534942,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016088146500000000,1.0,0.05048254999999990
534,8020,1.0,0.779661017,0.151135295,0.01685415,1,0.051653559,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016777177500000000,1.0,0.05259425049999990
535,8035,1.0,0.796610169,0.113039425,0.015410815,1,0.047230114,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016132482500000000,1.0,0.04944183649999990
536,8050,1.0,0.813559322,0.327212982,0.014871884,1,0.041911203,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015141349500000000,1.0,0.044570658499999900
537,8065,1.0,0.830508475,0.381317723,0.015034736,1,0.050844171,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014953310000000000,1.0,0.046377686999999900
538,8080,1.0,0.847457627,0.32491302,0.014993992,1,0.044896278,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015014364000000000,1.0,0.04787022450000000
539,8095,1.0,0.86440678,0.448300248,0.014887112,1,0.045625103,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014940552000000000,1.0,0.04526069050000000
540,8110,1.0,0.881355932,0.463195756,0.015581105,1,0.047203135,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015234108500000000,1.0,0.046414119000000000
541,8125,1.0,0.898305085,0.440526498,0.015271493,1,0.047341097,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015426299000000000,1.0,0.04727211600000000
542,8140,1.0,0.915254237,0.442661552,0.015009751,1,0.050230932,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015140622000000000,1.0,0.04878601450000000
543,8155,1.0,0.93220339,0.450818292,0.015151485,1,0.047502816,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015080618000000000,1.0,0.04886687400000000
544,8170,1.0,0.949152542,0.457423854,0.015000681,1,0.047030016,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015076083000000000,1.0,0.04726641600000000
545,8185,1.0,0.966101695,0.453486503,0.016769692,1,0.056120667,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01588518650000000,1.0,0.051575341500000000
546,8200,1.0,0.983050847,0.409120531,0.016373427,1,0.05018027,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01657155950000000,1.0,0.05315046850000000
547,8215,1.0,1.0,0.402361195,0.016529241,1,0.054733713,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01645133400000000,1.0,0.052456991499999900
548,8230,0.0,0.0,0.455733094,0.014949687,1,0.04634351,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015739464000000000,1.0,0.05053861149999990
549,8245,0.0,0.016949153,0.781911078,0.014971124,1,0.043773032,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014960405500000000,1.0,0.045058270999999900
550,8260,0.0,0.033898305,0.985129417,0.015009883,1,0.04441511,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014990503500000000,1.0,0.04409407099999990
551,8275,0.0,0.06779661,0.135908917,0.016239437,1,0.049197558,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015624660000000000,1.0,0.04680633399999990
552,8290,0.0,0.084745763,0.726338433,0.014970891,1,0.045354484,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015605164000000000,1.0,0.04727602099999990
553,8305,0.0,0.118644068,0.151923547,0.01613861,1,0.049460616,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015554750500000000,1.0,0.04740754999999990
554,8320,0.0,0.13559322,0.242746888,0.014966255,1,0.043758796,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015552432500000000,1.0,0.04660970599999990
555,8335,0.0,0.152542373,0.558751728,0.016051655,1,0.050325021,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015508955000000000,1.0,0.04704190849999990
556,8350,0.0,0.186440678,0.313648049,0.01502904,1,0.048177778,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015540347500000000,1.0,0.049251399499999900
557,8365,0.0,0.203389831,0.497714478,0.015643638,1,0.047392579,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015336339000000000,1.0,0.04778517849999990
558,8380,0.0,0.220338983,0.70407871,0.014993593,1,0.045951438,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015318615500000000,1.0,0.04667200849999990
559,8395,0.0,0.237288136,0.872023581,0.015031421,1,0.04500835,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015012507000000000,1.0,0.045479893999999900
560,8410,0.0,0.271186441,0.025124246,0.014901931,1,0.046720415,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014966676000000000,1.0,0.04586438249999990
561,8425,0.0,0.288135593,0.221386152,0.01547804,1,0.049071871,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015189985500000000,1.0,0.04789614299999990
562,8440,0.0,0.305084746,0.489111325,0.016296385,1,0.059703356,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015887212500000000,1.0,0.05438761349999990
563,8455,0.0,0.322033898,0.771477081,0.015394436,1,0.048264514,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01584541050000000,1.0,0.05398393499999990
564,8470,0.0,0.338983051,0.958898553,0.016930571,1,0.050694948,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016162503500000000,1.0,0.04947973099999990
565,8485,0.0,0.372881356,0.520790399,0.014990855,1,0.04699921,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015960713000000000,1.0,0.048847078999999900
566,8500,0.0,0.389830508,0.658765771,0.016082705,1,0.049289283,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015536780000000000,1.0,0.04814424649999990
567,8515,0.0,0.406779661,0.865784264,0.014991317,1,0.043832074,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015537011000000000,1.0,0.04656067849999990
568,8530,0.0,0.423728814,0.986384599,0.014981678,1,0.044859407,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014986497500000000,1.0,0.04434574049999990
569,8545,0.0,0.457627119,0.169990308,0.015021947,1,0.046038337,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015001812500000000,1.0,0.04544887199999990
570,8560,0.0,0.474576271,0.291250379,0.015125071,1,0.046354383,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015073509000000000,1.0,0.04619635999999990
571,8575,0.0,0.491525424,0.518368048,0.015171194,1,0.046495738,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015148132500000000,1.0,0.04642506049999990
572,8590,0.0,0.508474576,0.987328861,0.015208097,1,0.043930169,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015189645500000000,1.0,0.04521295349999990
573,8605,0.0,0.542372881,0.103576267,0.01579264,1,0.04840031,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015500368500000000,1.0,0.04616523949999990
574,8620,0.0,0.559322034,0.373112268,0.015308286,1,0.044758837,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015550463000000000,1.0,0.04657957349999990
575,8635,0.0,0.576271186,0.368124862,0.014903357,1,0.045674888,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015105821500000000,1.0,0.04521686249999990
576,8650,0.0,0.593220339,0.514189828,0.016133577,1,0.049445192,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015518467000000000,1.0,0.04756003999999990
577,8665,0.0,0.610169492,0.502943722,0.016651859,1,0.053379961,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016392718000000000,1.0,0.05141257649999990
