time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
0.0024603608529250955,0.12715315101322539,0.366412213740458,1.0,0.007271985863803181,0.04752325873774188,0.052937154,0.13168666,1.0
0.001366867140513942,0.10930803903961865,0.2900763358778626,1.0,0.008631235557972,0.04752325873774188,0.054045077,0.11262352,1.0
0.0010934937124111536,0.09341392158476547,0.3282442748091603,1.0,0.009786597798015495,0.04752325873774188,0.05269548,0.115968,1.0
0.0017085839256424274,0.10253387704113358,0.3053435114503817,1.0,0.01155362240043496,0.04752325873774188,0.05322348,0.11375826,1.0
0.0038272279934390375,0.1619360371377775,0.183206106870229,1.0,0.0004757373929590866,0.042745788282624986,0.06257264,0.09857156,1.0
0.006014215418261345,0.13283400975343132,0.22137404580152673,1.0,0.0019029495718363464,0.0385969323610762,0.053822424,0.10530516,1.0
0.0010934937124111536,0.2596656206716413,0.26717557251908397,1.0,0.0030583118118798426,0.0385969323610762,0.06995571,0.13489148,1.0
0.0019136139967195188,0.11662305088032814,0.2900763358778626,1.0,0.004961261383716189,0.0385969323610762,0.052978847,0.11476266,1.0
0.0034171678512848547,0.13556122391238073,0.2595419847328244,1.0,0.0005436998776675275,0.05544380186069886,0.056668427,0.11346706,1.0
0.010661563696008748,0.12039984021856817,0.3587786259541985,1.0,0.003941824113089575,0.04651747548403318,0.05025411,0.12876901,1.0
0.0004784034991798797,0.19459743327185416,0.19083969465648856,1.0,0.004485523990757102,0.04651747548403318,0.06867282,0.10423713,1.0
0.0052624384909786765,0.08469227035965926,0.2900763358778626,1.0,0.001155362240043496,0.04651747548403318,0.052058507,0.10688818,1.0
0.0,0.23206564179146671,0.19083969465648856,1.0,0.0012233247247519369,0.04651747548403318,0.07562534,0.10633043,1.0
0.004852378348824494,0.14252927348284813,0.2595419847328244,1.0,0.00020388745412532283,0.05292934372642688,0.056127522,0.11526617,1.0
0.008269546200109348,0.15149923678428903,0.21374045801526717,1.0,0.00217479951067011,0.04337440281619309,0.05571961,0.106329076,1.0
6.83433570256971e-05,0.20747367474966774,0.19847328244274812,1.0,0.002310724480086992,0.04337440281619309,0.07023923,0.108168714,1.0
0.008269546200109348,0.2128340414595913,0.183206106870229,1.0,0.005708848715509039,0.0421171737490571,0.07022912,0.10294419,1.0
0.0006150902132312739,0.13938149472614267,0.29770992366412213,1.0,0.006388473562593449,0.0421171737490571,0.05461793,0.1217309,1.0
0.0015718972115910334,0.09688095495078697,0.21374045801526717,1.0,0.008019573195596031,0.0421171737490571,0.055630464,0.09507733,1.0
0.004647348277747402,0.09771294660713482,0.2595419847328244,1.0,0.001087399755335055,0.06009554940910222,0.05545548,0.10398937,1.0
0.0015035538545653362,0.15290460792228608,0.2748091603053435,1.0,0.002582574418920756,0.06009554940910222,0.05827873,0.120508544,1.0
0.0030754510661563693,0.15672794806848053,0.22137404580152673,1.0,0.005708848715509039,0.06009554940910222,0.05975992,0.10809597,1.0
0.0015035538545653362,0.10763798311655787,0.3129770992366412,1.0,0.0006116623623759684,0.044883077696756146,0.05348752,0.116997086,1.0
0.021049753963914706,0.1382995748600272,0.2366412213740458,1.0,0.00795161071088759,0.05506663314055826,0.050020445,0.10904629,1.0
0.004305631492618917,0.11860737649977292,0.24427480916030536,1.0,0.0012233247247519369,0.0421171737490571,0.053925928,0.10656389,1.0
0.00847457627118644,0.11171188119208642,0.2748091603053435,1.0,0.0059806986543428035,0.040985667588634644,0.05133583,0.11057558,1.0
0.0016402405686167304,0.09738906377918667,0.2824427480916031,1.0,0.0006796248470844094,0.04412874025647451,0.05350836,0.10860429,1.0
0.009294696555494805,0.2545339038152242,0.183206106870229,1.0,0.0029223868424629604,0.04827759617802352,0.07842285,0.1034398,1.0
0.005672498633132859,0.13242149499740646,0.2595419847328244,1.0,0.0016310996330025826,0.0440030173497612,0.054022413,0.11287709,1.0
0.0039639147074904315,0.10143011955732387,0.22900763358778625,1.0,0.005640886230800599,0.0440030173497612,0.054076467,0.09914652,1.0
0.0015718972115910334,0.15457168258558102,0.22137404580152673,1.0,0.00720402337909474,0.0440030173497612,0.05710492,0.10872916,1.0
0.00519409513395298,0.12891040327989656,0.2900763358778626,1.0,0.003941824113089575,0.043500125722906624,0.05324566,0.1177822,1.0
0.0047156916347731,0.08989842623392337,0.3053435114503817,1.0,0.0027864618730460786,0.04664319839074671,0.052079257,0.111035936,1.0
0.005809185347184253,0.11964411949153357,0.25190839694656486,1.0,0.008563273073263558,0.04664319839074671,0.053674158,0.10790517,1.0
0.003622197922361946,0.09588100431551662,0.22900763358778625,1.0,0.01223324724751937,0.04664319839074671,0.05548119,0.09772671,1.0
0.0003417167851284855,0.21059604454204656,0.20610687022900764,1.0,0.012641022155770015,0.04664319839074671,0.06820677,0.11054864,1.0
0.007449425915800984,0.13359593519983093,0.22900763358778625,1.0,0.005165148837841512,0.058083982901684594,0.05562489,0.106264316,1.0
0.004510661563696008,0.11081336384698941,0.24427480916030536,1.0,0.009718635313307055,0.058083982901684594,0.055576574,0.10397627,1.0
0.004373974849644614,0.09716364619254596,0.21374045801526717,1.0,0.003737936658964252,0.05066633140558219,0.05548003,0.09501616,1.0
0.0006150902132312739,0.0824166752207244,0.20610687022900764,1.0,0.004417561506048662,0.05066633140558219,0.057635333,0.089851476,1.0
0.001366867140513942,0.08246111668831273,0.3282442748091603,1.0,0.005844773684925921,0.05066633140558219,0.052852374,0.11336284,1.0
0.005057408419901585,0.29123523720457184,0.19847328244274812,1.0,0.004145711567214897,0.055192356047271796,0.08369817,0.11003741,1.0
0.004168944778567523,0.08509493859155336,0.3587786259541985,1.0,0.0005436998776675275,0.05758109127483024,0.052752335,0.11954162,1.0
0.0064242755604155275,0.17551408565973975,0.17557251908396945,1.0,0.0010194372706266142,0.0561981393009805,0.06701328,0.09704801,1.0
0.007517769272826681,0.07768863943186788,0.2366412213740458,1.0,0.005097186353133071,0.04991199396530055,0.05454011,0.095033534,1.0
0.0003417167851284855,0.20699177194322782,0.17557251908396945,1.0,0.005504961261383717,0.04991199396530055,0.07346651,0.10006677,1.0
0.004647348277747402,0.12756991087178243,0.22900763358778625,1.0,0.003466086720130488,0.04199145084234335,0.054117236,0.10579132,1.0
0.008132859486057955,0.13103823450237026,0.22900763358778625,1.0,0.0028544243577545195,0.04639175257731942,0.053649228,0.10652845,1.0
0.002050300710770913,0.13904961930369664,0.16793893129770995,1.0,0.0008155498165012913,0.058083982901684594,0.062356118,0.091065474,1.0
0.002665390924002187,0.1829115247091609,0.183206106870229,1.0,0.003534049204838929,0.058083982901684594,0.06815177,0.10031321,1.0
0.0052624384909786765,0.19046490522214102,0.15267175572519084,1.0,0.001155362240043496,0.04463163188332908,0.07266986,0.09112003,1.0
0.006014215418261345,0.13037404769777827,0.2748091603053435,1.0,0.0,0.044757354790042614,0.0537345,0.11535985,1.0
0.003485511208310552,0.23734192993017902,0.16793893129770995,1.0,0.0006796248470844094,0.03960271561478512,0.0786052,0.097348996,1.0
0.0053991252050300705,0.3648232485065848,0.09923664122137406,1.0,0.0015631371482941418,0.04262006537591145,0.120043494,0.06786134,1.0
0.008201202843083653,0.1467117739636148,0.22900763358778625,1.0,0.0003398124235422047,0.0453859693236105,0.05513033,0.10947711,1.0
0.00895297977036632,0.19799803342542655,0.16793893129770995,1.0,0.003534049204838929,0.05368368116670852,0.0713726,0.096635185,1.0
0.004032258064516129,0.09570049938523076,0.24427480916030536,1.0,0.0009514747859181732,0.06411868242393748,0.056489598,0.10048268,1.0
0.011003280481137233,0.24966725045633748,0.17557251908396945,1.0,0.002378686964795433,0.049786271058586795,0.079042114,0.1003137,1.0
0.0004784034991798797,0.278158427843011,0.16793893129770995,1.0,0.0028544243577545195,0.049786271058586795,0.08803446,0.09746506,1.0
0.008064516129032258,0.16825865938164794,0.16793893129770995,1.0,0.0020388745412532284,0.04551169223032425,0.06495615,0.09393527,1.0
0.005945872061235647,0.14678982396079426,0.183206106870229,1.0,0.0030583118118798426,0.0504148855921549,0.059260916,0.09674751,1.0
0.0031437944231820667,0.09840970708748491,0.2824427480916031,1.0,0.0007475873317928504,0.050917777219009475,0.054117177,0.10873764,1.0
0.007381082558775287,0.17998512981096387,0.19847328244274812,1.0,0.008155498165012914,0.050917777219009475,0.06232503,0.10481023,1.0
0.0007517769272826681,0.21887487080290255,0.13740458015267176,1.0,0.008903085496805763,0.050917777219009475,0.081593305,0.084539086,1.0
0.001366867140513942,0.44143198053277005,0.1297709923664122,1.0,0.001155362240043496,0.054815187327130976,0.13180359,0.08006909,1.0
0.0005467468562055768,0.08644124379566595,0.2366412213740458,1.0,0.0017670246024194644,0.054815187327130976,0.055890653,0.09683689,1.0
0.004647348277747402,0.12553414641138452,0.2366412213740458,1.0,0.006456436047301889,0.054815187327130976,0.055601586,0.1064324,1.0
0.00519409513395298,0.15209208032526644,0.19847328244274812,1.0,0.011689547369851842,0.054815187327130976,0.058033478,0.10137195,1.0
0.0003417167851284855,0.3601458060610817,0.1297709923664122,1.0,0.012029359793394047,0.054815187327130976,0.112176105,0.080215946,1.0
0.004100601421541826,0.2279660441118116,0.1450381679389313,1.0,0.0005436998776675275,0.059341211968820584,0.083462946,0.08804665,1.0
0.0023920174958993986,0.30346421063705553,0.13740458015267176,1.0,0.0010194372706266142,0.04588886095046507,0.099450395,0.0837565,1.0
0.006082558775287042,0.19253913101606224,0.16793893129770995,1.0,0.0013592496941688189,0.057706814181543775,0.07185797,0.096208654,1.0
0.006834335702569709,0.14488084450766298,0.183206106870229,1.0,0.008155498165012914,0.057706814181543775,0.058783907,0.096022956,1.0
0.0024603608529250955,0.19891574620821847,0.17557251908396945,1.0,0.010670110099225229,0.057706814181543775,0.071473755,0.09915853,1.0
0.0029387643521049753,0.10840861454605522,0.26717557251908397,1.0,0.01366045942639663,0.057706814181543775,0.05527292,0.10760965,1.0
0.002802077638053581,0.14568291787915205,0.21374045801526717,1.0,0.016514883784151148,0.057706814181543775,0.057143282,0.10398614,1.0
0.0036905412793876435,0.24498119010040326,0.13740458015267176,1.0,0.0027864618730460786,0.04651747548403318,0.08697107,0.08417014,1.0
0.008611262985237834,0.22007903112668586,0.1450381679389313,1.0,0.005165148837841512,0.07015338194619058,0.0813851,0.08816464,1.0
0.009158009841443411,0.17018806728980715,0.1603053435114504,1.0,0.014272121788772598,0.07015338194619058,0.06673944,0.09068581,1.0
0.014147074904319299,0.1235019709121523,0.26717557251908397,1.0,0.0032621992660051653,0.0453859693236105,0.050988335,0.11210469,1.0
0.0036905412793876435,0.33105805085236506,0.12213740458015268,1.0,0.007000135924969417,0.0453859693236105,0.10726071,0.07708677,1.0
0.0065609622744669215,0.1565116944428041,0.22137404580152673,1.0,0.002650536903629197,0.04915765652501891,0.05720688,0.10883076,1.0
0.0030071077091306723,0.18371042306101748,0.15267175572519084,1.0,0.002242761995378551,0.04174000502891628,0.071280494,0.09076778,1.0
0.005877528704209951,0.15768530235852876,0.19083969465648856,1.0,0.0027184993883376377,0.046014583857178604,0.059904095,0.10042716,1.0
0.010661563696008748,0.27291273174505726,0.12213740458015268,1.0,0.00360201168954737,0.05745536836811671,0.09579598,0.07724997,1.0
0.010183160196828868,0.1839420497706566,0.21374045801526717,1.0,0.0029903493271714017,0.04626602967060589,0.06026632,0.11036972,1.0
0.001298523783488245,0.3980415809554484,0.10687022900763359,1.0,0.004281636536631779,0.04626602967060589,0.12583646,0.07110247,1.0
0.0003417167851284855,0.1516683715333112,0.183206106870229,1.0,0.004689411444882425,0.04626602967060589,0.061188195,0.09747263,1.0
0.002870420995079278,0.11697368578076925,0.2595419847328244,1.0,0.0017670246024194644,0.03922554689464408,0.05354276,0.109113,1.0
0.0010251503553854566,0.2662740475260366,0.12213740458015268,1.0,0.0028544243577545195,0.03922554689464408,0.094211236,0.07720035,1.0
0.007244395844723892,0.3453267123825458,0.1450381679389313,1.0,0.0008835123012097322,0.05506663314055826,0.10667617,0.0868208,1.0
0.0015718972115910334,0.12971722817175102,0.1450381679389313,1.0,0.002514611934212315,0.05506663314055826,0.06357198,0.08265584,1.0
0.0011618370694368506,0.22318788176473492,0.10687022900763359,1.0,0.003669974174255811,0.05506663314055826,0.09023429,0.071347676,1.0
0.0012301804264625478,0.2817898884740226,0.1603053435114504,1.0,0.004961261383716189,0.05506663314055826,0.09048592,0.09417481,1.0
0.0047156916347731,0.2966670088289766,0.11450381679389313,1.0,0.009650672828598614,0.05506663314055826,0.101987876,0.07377266,1.0
0.0015718972115910334,0.39916083042132067,0.07633587786259542,1.0,0.011281772461601197,0.05506663314055826,0.13242987,0.058252804,1.0
0.0004100601421541826,0.3787021752759679,0.10687022900763359,1.0,0.011689547369851842,0.05506663314055826,0.12133329,0.070815675,1.0
0.0377938764352105,0.34913705300314357,0.10687022900763359,1.0,0.004689411444882425,0.052175006286145464,0.11028992,0.070386834,1.0
0.002802077638053581,0.1770123734610457,0.19847328244274812,1.0,0.007543835802636944,0.052175006286145464,0.063277274,0.10469382,1.0
0.007244395844723892,0.14136061965462215,0.19847328244274812,1.0,0.014747859181731686,0.052175006286145464,0.05546828,0.09958515,1.0
0.0030071077091306723,0.2991150546528327,0.11450381679389313,1.0,0.0006116623623759684,0.0440030173497612,0.10337021,0.07399971,1.0
0.0037588846364133405,0.40695702727623695,0.0916030534351145,1.0,0.00434959902134022,0.0440030173497612,0.13055283,0.064794324,1.0
0.0005467468562055768,0.24363841220658974,0.1297709923664122,1.0,0.004961261383716189,0.0440030173497612,0.08821071,0.08086065,1.0
0.002323674138873701,0.38386522398354345,0.10687022900763359,1.0,0.007271985863803181,0.0440030173497612,0.12191115,0.07097366,1.0
0.0039639147074904315,0.15403791378575468,0.13740458015267176,1.0,0.0021068370259616693,0.06877042997234106,0.070497714,0.082224496,1.0
0.013258611262985238,0.33593883106698136,0.13740458015267176,1.0,0.0008155498165012913,0.05707819964797589,0.10560971,0.08338607,1.0
0.0005467468562055768,0.20452328004981035,0.1297709923664122,1.0,0.0014272121788772598,0.05707819964797589,0.082226224,0.0816597,1.0
0.01271186440677966,0.31816926342318813,0.0916030534351145,1.0,0.0027864618730460786,0.04953482524515973,0.111165665,0.06437699,1.0
0.0047156916347731,0.32524204900882797,0.11450381679389313,1.0,0.0032621992660051653,0.04915765652501891,0.10863025,0.07397304,1.0
0.0033488244942591577,0.22152331717243937,0.1603053435114504,1.0,0.001155362240043496,0.05657530802112154,0.07866163,0.0945651,1.0
0.010183160196828868,0.24454049649468587,0.11450381679389313,1.0,0.011349734946309637,0.05657530802112154,0.09039598,0.07401457,1.0
0.0010934937124111536,0.33767633303815786,0.11450381679389313,1.0,0.00040777490825064566,0.056826753834548605,0.113070264,0.0741023,1.0
0.0064242755604155275,0.3201313727124721,0.12213740458015268,1.0,0.0068642109555525355,0.056826753834548605,0.10561859,0.07696291,1.0
0.0047156916347731,0.36457294598798395,0.0916030534351145,1.0,0.0006796248470844094,0.04299723409605227,0.122012354,0.06473387,1.0
0.0010934937124111536,0.41206622835542656,0.09923664122137406,1.0,0.0017670246024194644,0.04299723409605227,0.1307145,0.068077005,1.0
0.008816293056314926,0.24029931759976794,0.12213740458015268,1.0,0.002310724480086992,0.05355795825999499,0.089316025,0.07753832,1.0
0.0033488244942591577,0.16972142747649654,0.1297709923664122,1.0,0.005708848715509039,0.05355795825999499,0.07332258,0.081027344,1.0
0.002323674138873701,0.20586282127312477,0.1450381679389313,1.0,0.0012233247247519369,0.05569524767412615,0.078844994,0.08821628,1.0
0.00519409513395298,0.24344529086680722,0.12213740458015268,1.0,0.0024466494495038738,0.041865727935629815,0.089340195,0.07733074,1.0
0.0064242755604155275,0.14138294607561627,0.19847328244274812,1.0,0.0006116623623759684,0.06084988684938386,0.059555184,0.09951379,1.0
0.017769272826681247,0.27915353888524924,0.1450381679389313,1.0,0.004281636536631779,0.04777470455116917,0.08994841,0.0866254,1.0
0.002186987424822307,0.2466086805036752,0.13740458015267176,1.0,0.006524398532010331,0.04777470455116917,0.08701979,0.08417672,1.0
0.008337889557135046,0.12807855694344866,0.22900763358778625,1.0,0.0031262742965882835,0.04953482524515973,0.053799186,0.10583504,1.0
0.0032804811372334607,0.17077780626928543,0.13740458015267176,1.0,0.006456436047301889,0.04953482524515973,0.07126151,0.08405145,1.0
0.0006150902132312739,0.10828789774552028,0.21374045801526717,1.0,0.007068098409677858,0.04953482524515973,0.055624735,0.09775885,1.0
0.00847457627118644,0.17258378473877709,0.19083969465648856,1.0,0.015563408998232976,0.04953482524515973,0.06037418,0.101292185,1.0
0.0005467468562055768,0.2025302000073012,0.19847328244274812,1.0,0.016107108875900503,0.04953482524515973,0.0674024,0.10706725,1.0
0.010456533624931656,0.13046452915185447,0.17557251908396945,1.0,0.00360201168954737,0.040105607241639474,0.05497731,0.092689835,1.0
0.0002733734281027884,0.14339426156375396,0.19847328244274812,1.0,0.0038738616283811337,0.040105607241639474,0.057737533,0.10114842,1.0
0.002323674138873701,0.38492402037103157,0.09923664122137406,1.0,0.0010194372706266142,0.04588886095046507,0.12518393,0.067971505,1.0
0.0002050300710770913,0.10111226530340747,0.20610687022900764,1.0,0.001291287209460378,0.04588886095046507,0.05620939,0.094576575,1.0
0.0049890650628758885,0.11192537814329695,0.25190839694656486,1.0,0.002514611934212315,0.04463163188332908,0.053617287,0.106278606,1.0
0.005535811919081465,0.2595298874814436,0.11450381679389313,1.0,0.008019573195596031,0.04463163188332908,0.093490444,0.0737944,1.0
0.0016402405686167304,0.09352266050263687,0.24427480916030536,1.0,0.009650672828598614,0.04463163188332908,0.054518003,0.1000629,1.0
0.009089666484417714,0.11695415126330773,0.2366412213740458,1.0,0.0187576457795297,0.04463163188332908,0.052745793,0.104608156,1.0
0.0038955713504647345,0.13319594878063612,0.17557251908396945,1.0,0.003398124235422047,0.04174000502891628,0.057296496,0.09313884,1.0
0.00895297977036632,0.12349864176535318,0.20610687022900764,1.0,0.0002718499388337638,0.045637415137037785,0.054217983,0.099440776,1.0
0.0004100601421541826,0.11486824703378966,0.22137404580152673,1.0,0.0007475873317928504,0.045637415137037785,0.056343142,0.101033755,1.0
0.0008201202843083652,0.12482652216760395,0.12213740458015268,1.0,0.0015631371482941418,0.045637415137037785,0.06532033,0.07486535,1.0
0.0010934937124111536,0.12560050476206705,0.19083969465648856,1.0,0.002650536903629197,0.045637415137037785,0.05751687,0.09576694,1.0
0.007791142700929469,0.15066135747017603,0.22137404580152673,1.0,0.0006796248470844094,0.04576313804375154,0.056038756,0.108103745,1.0
0.002050300710770913,0.12067715022039524,0.24427480916030536,1.0,0.0027184993883376377,0.04576313804375154,0.05520164,0.106927626,1.0
0.0004784034991798797,0.10578857601514427,0.19847328244274812,1.0,0.00020388745412532283,0.040985667588634644,0.055499937,0.09435711,1.0
0.010183160196828868,0.1315484394602361,0.21374045801526717,1.0,0.008835123012097323,0.1043500125722907,0.06262453,0.098750405,1.0
0.016129032258064516,0.12880889072432325,0.22900763358778625,1.0,0.0028544243577545195,0.04450590897661555,0.050471332,0.10612058,1.0
0.004784034991798797,0.13318015735150693,0.25190839694656486,1.0,0.0020388745412532284,0.041865727935629815,0.05413099,0.111614905,1.0
0.0029387643521049753,0.3372195529598779,0.1297709923664122,1.0,0.002378686964795433,0.04513452351018343,0.10779523,0.08039503,1.0
0.0032804811372334607,0.13228931994294124,0.19847328244274812,1.0,0.005708848715509039,0.04513452351018343,0.05633289,0.09883333,1.0
0.001366867140513942,0.13488068641722636,0.22900763358778625,1.0,0.007068098409677858,0.04513452351018343,0.055282544,0.10731586,1.0
0.002050300710770913,0.12977588897136894,0.22900763358778625,1.0,0.0,0.05028916268544137,0.05675025,0.10619811,1.0
0.007107709130672498,0.1791364483842871,0.183206106870229,1.0,0.007068098409677858,0.05028916268544137,0.06479293,0.09977508,1.0
6.83433570256971e-05,0.1906771471378519,0.16793893129770995,1.0,0.00720402337909474,0.05028916268544137,0.07138725,0.09621435,1.0
0.00423728813559322,0.1258950858138229,0.22900763358778625,1.0,0.0019709120565447875,0.04953482524515973,0.05545577,0.10528811,1.0
0.0015035538545653362,0.14731091470025723,0.26717557251908397,1.0,0.003534049204838929,0.04953482524515973,0.05653264,0.11781577,1.0
0.001298523783488245,0.0965923804548962,0.2748091603053435,1.0,0.004825336414299307,0.04953482524515973,0.054354552,0.106661536,1.0
0.004920721705850191,0.09536848745015142,0.25190839694656486,1.0,0.009718635313307055,0.04953482524515973,0.05406497,0.10189969,1.0
0.012165117550574084,0.10265940701290056,0.2595419847328244,1.0,0.010330297675683024,0.06198139300980632,0.05359957,0.10493063,1.0
0.006765992345544013,0.15914520809171145,0.1450381679389313,1.0,0.0,0.05129494593915007,0.06797182,0.08554428,1.0
0.004373974849644614,0.15799848876111303,0.22137404580152673,1.0,0.002310724480086992,0.04324867990947956,0.05712756,0.109499,1.0
0.009568069983597594,0.24937075822771548,0.15267175572519084,1.0,0.0038738616283811337,0.05707819964797589,0.08452127,0.090835325,1.0
0.0002050300710770913,0.12041993399746288,0.21374045801526717,1.0,0.004077749082506457,0.05707819964797589,0.057811204,0.10015576,1.0
0.0017085839256424274,0.11321414107065798,0.26717557251908397,1.0,0.00577681120021748,0.05707819964797589,0.05615053,0.109133564,1.0
0.0018452706396938218,0.17650204960507998,0.2366412213740458,1.0,0.007679760772053827,0.05707819964797589,0.06047288,0.11553594,1.0
0.004647348277747402,0.13479805664138145,0.25190839694656486,1.0,0.0003398124235422047,0.0558209705808399,0.056468327,0.111822404,1.0
0.01858939311098961,0.258361211635051,0.13740458015267176,1.0,0.004145711567214897,0.056072416394266966,0.08812968,0.08368375,1.0
0.004168944778567523,0.3260970892820365,0.1297709923664122,1.0,0.0029223868424629604,0.04249434246919792,0.10490144,0.080338456,1.0
0.002323674138873701,0.39653843154294377,0.1450381679389313,1.0,0.0016310996330025826,0.07555946693487536,0.12020411,0.087183125,1.0
0.00635593220338983,0.3881677234726119,0.16793893129770995,1.0,0.0027184993883376377,0.0587125974352527,0.11110268,0.09624647,1.0
0.0051257517769272825,0.16738877886411005,0.20610687022900764,1.0,0.00788364822617915,0.0587125974352527,0.06022996,0.10587906,1.0
0.0003417167851284855,0.2807336550011337,0.1450381679389313,1.0,0.008223460649721355,0.0587125974352527,0.09349743,0.087582015,1.0
0.0038955713504647345,0.35790402642250446,0.19847328244274812,1.0,0.012097322278102488,0.0587125974352527,0.09744843,0.10910647,1.0
0.00847457627118644,0.18098892041449993,0.183206106870229,1.0,0.020592632866657606,0.0587125974352527,0.06336476,0.09927768,1.0
0.0004784034991798797,0.2404958253335829,0.21374045801526717,1.0,0.021136332744325134,0.0587125974352527,0.072229184,0.114788346,1.0
0.0009568069983597594,0.2087987104047859,0.16793893129770995,1.0,0.022155770014951746,0.0587125974352527,0.07286534,0.09695452,1.0
0.022211591033351557,0.2334327761812405,0.11450381679389313,1.0,0.005708848715509039,0.04739753583102835,0.086451225,0.073500514,1.0
0.005809185347184253,0.08521874674268747,0.2900763358778626,1.0,0.0019029495718363464,0.04249434246919792,0.051252257,0.10706744,1.0
0.005672498633132859,0.3521293658886899,0.16793893129770995,1.0,0.007543835802636944,0.04249434246919792,0.100839645,0.09631676,1.0
0.0,0.12375353286988613,0.2595419847328244,1.0,0.007543835802636944,0.04249434246919792,0.054927003,0.110466145,1.0
0.00211864406779661,0.3469765864540451,0.19847328244274812,1.0,0.009718635313307055,0.04249434246919792,0.09376331,0.10935473,1.0
0.007244395844723892,0.18028769905358433,0.19083969465648856,1.0,0.0004757373929590866,0.07731958762886593,0.06735649,0.10215127,1.0
0.0,0.07564906582863762,0.2824427480916031,1.0,0.0005436998776675275,0.07731958762886593,0.05826022,0.10258453,1.0
0.002050300710770913,0.09673710586435813,0.2748091603053435,1.0,0.0002718499388337638,0.04513452351018343,0.053676914,0.106977545,1.0
0.005672498633132859,0.10241803506269738,0.2824427480916031,1.0,0.002650536903629197,0.056072416394266966,0.054180484,0.109572895,1.0
0.003622197922361946,0.07717773429630227,0.3129770992366412,1.0,0.006252548593176567,0.056072416394266966,0.05304001,0.109019004,1.0
0.0005467468562055768,0.13435363315823168,0.19847328244274812,1.0,0.0068642109555525355,0.056072416394266966,0.059103113,0.09847052,1.0
0.005330781848004374,0.09676875918074981,0.3053435114503817,1.0,0.0015631371482941418,0.05204928337943171,0.053053234,0.112692036,1.0
0.007517769272826681,0.09220608863078313,0.3511450381679389,1.0,0.0032621992660051653,0.056826753834548605,0.051928226,0.12019513,1.0
0.0023920174958993986,0.07880747935984031,0.26717557251908397,1.0,0.005708848715509039,0.056826753834548605,0.05452421,0.1006226,1.0
0.0019136139967195188,0.09223488398914222,0.26717557251908397,1.0,0.007679760772053827,0.056826753834548605,0.05511259,0.103862636,1.0
0.018316019682886823,0.09484642350772207,0.26717557251908397,1.0,0.002310724480086992,0.054689464420417444,0.05080313,0.1050367,1.0
0.004920721705850191,0.07722093834292422,0.29770992366412213,1.0,0.00720402337909474,0.054689464420417444,0.052734707,0.10610371,1.0
0.0017085839256424274,0.0975300372930496,0.3053435114503817,1.0,0.0006116623623759684,0.0558209705808399,0.05484776,0.11282136,1.0
0.0004784034991798797,0.07743961396693336,0.3053435114503817,1.0,0.001155362240043496,0.0558209705808399,0.054402683,0.10781186,1.0
0.0002733734281027884,0.08414780073083579,0.2824427480916031,1.0,0.0014951746635857009,0.0558209705808399,0.05516321,0.10505826,1.0
0.005057408419901585,0.09731882142390515,0.2748091603053435,1.0,0.003941824113089575,0.0421171737490571,0.052108523,0.107047744,1.0
0.0004100601421541826,0.10096897988204515,0.2748091603053435,1.0,0.0002718499388337638,0.05820970580839835,0.056370135,0.10776626,1.0
0.001435210497539639,0.12680810872711612,0.19847328244274812,1.0,0.0017670246024194644,0.05820970580839835,0.059361693,0.09720623,1.0
0.00731273920174959,0.08280886280528793,0.3435114503816794,1.0,0.0008835123012097322,0.05104350012572301,0.051010866,0.116629146,1.0
0.0004784034991798797,0.08620459694402818,0.37404580152671757,1.0,0.0013592496941688189,0.05104350012572301,0.052337494,0.12102754,1.0
0.008132859486057955,0.1548868990631314,0.21374045801526717,1.0,0.009446785374473292,0.05104350012572301,0.056157712,0.106170766,1.0
0.0038272279934390375,0.1306384594575754,0.25190839694656486,1.0,0.013320647002854425,0.05104350012572301,0.055173274,0.11033075,1.0
0.01223346090759978,0.14116911004463917,0.2595419847328244,1.0,0.0018349870871279055,0.05896404324867999,0.054602165,0.11480365,1.0
0.004100601421541826,0.09851851646348962,0.2900763358778626,1.0,0.0003398124235422047,0.09680663816947455,0.060744774,0.109388836,1.0
0.0008201202843083652,0.14348955618906223,0.26717557251908397,1.0,0.001155362240043496,0.09680663816947455,0.06453055,0.11521386,1.0
0.0037588846364133405,0.12677318351115863,0.2900763358778626,1.0,0.0006796248470844094,0.043122957002765805,0.053716388,0.11738577,1.0
0.002870420995079278,0.11001084570853382,0.29770992366412213,1.0,0.00360201168954737,0.043122957002765805,0.053029466,0.11457006,1.0
0.0032121377802077637,0.14889647811057355,0.2366412213740458,1.0,0.001291287209460378,0.05003771687201408,0.05738241,0.111523084,1.0
0.0036905412793876435,0.15766085778990185,0.21374045801526717,1.0,0.001155362240043496,0.04463163188332908,0.05817998,0.107381575,1.0
0.00731273920174959,0.27074508727362734,0.13740458015267176,1.0,0.002378686964795433,0.0440030173497612,0.0914134,0.083718754,1.0
0.0015718972115910334,0.11798644658540289,0.2824427480916031,1.0,0.0040097865977980155,0.0440030173497612,0.054167394,0.11356909,1.0
0.0030754510661563693,0.11082089405998743,0.24427480916030536,1.0,0.007068098409677858,0.0440030173497612,0.053996693,0.104344375,1.0
0.004647348277747402,0.15743052574846242,0.25190839694656486,1.0,0.011757509854560283,0.0440030173497612,0.05456954,0.116828226,1.0
