time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.002609219241319328,0.05301148080428992,0.08007812499999999,1,0.00020388745412532286,0.040211863290205284,0.051125206,0.066857316,1.0
0.003880377333244129,0.03878432295550751,0.078125,1,0.0005436998776675275,0.03956186812125045,0.048947282,0.067200534,1.0
0.00073593363216699,0.042540497408936236,0.06640625,1,0.0012912872094603778,0.03956186812125045,0.05181305,0.06367361,1.0
0.011306616712383756,0.03789413840952181,0.06445312499999999,1,0.0028544243577545195,0.0400274052017181,0.054318897,0.06337057,1.0
0.0033451528734863185,0.04491629783813935,0.068359375,1,0.003058311811879842,0.04030848419369856,0.053175546,0.0636904,1.0
0.005084632367699204,0.049667432597261855,0.068359375,1,0.001155362240043496,0.03946963907700686,0.0544198,0.06305836,1.0
0.00588746905733592,0.05691889187801065,0.07421874999999999,1,0.007136060894386298,0.03946963907700686,0.056458943,0.06388274,1.0
0.0011373519769853485,0.04083172704567528,0.06640625,1,0.008359385619138236,0.03946963907700686,0.053336024,0.06368803,1.0
0.005285341540108383,0.04631991803925435,0.072265625,1,0.0016990621177110235,0.03967605646174252,0.052885465,0.06452269,1.0
0.02903592694186124,0.06813597635338084,0.0625,1,0.004621448960173984,0.03966288088399343,0.068022534,0.058010317,1.0
0.0016725764367431593,0.07239218295821219,0.044921874999999986,1,0.001155362240043496,0.03997909474997145,0.06434486,0.05405278,1.0
0.0015387703218037064,0.05442068159953172,0.06445312499999999,1,0.0027184993883376373,0.03997909474997145,0.055856332,0.061533704,1.0
0.0011373519769853485,0.043623791927081886,0.06640625,1,0.0005436998776675275,0.040229430727204064,0.051995,0.06350861,1.0
0.004817020137820298,0.06580813376129002,0.048828125,1,0.0,0.04000544590546962,0.062510535,0.055692077,1.0
0.0004683214022880847,0.06391065827405497,0.052734375,1,0.0005436998776675275,0.04000544590546962,0.05998645,0.05727773,1.0
0.00294373452866796,0.06644838201433469,0.048828125,1,0.003534049204838929,0.04000544590546962,0.06306292,0.055601392,1.0
0.0030775406436074127,0.04234700321979915,0.06445312499999999,1,0.0010194372706266142,0.03992200057972542,0.052749157,0.06309884,1.0
0.0031444437010771393,0.10335288456763812,0.04296875,1,0.0017670246024194644,0.03962335415074618,0.070944,0.05316428,1.0
0.005084632367699204,0.0675287203712574,0.05859375,1,0.0005436998776675275,0.03997470289072176,0.0606397,0.058623336,1.0
0.0008028366896367164,0.04921060071100338,0.056640624999999986,1,0.0014272121788772598,0.03997470289072176,0.055730127,0.06015095,1.0
6.690305746972637e-05,0.06830046531006427,0.04296875,1,0.0015631371482941413,0.03997470289072176,0.063546054,0.05391959,1.0
0.007225530206730449,0.0679236828264667,0.054687499999999986,1,0.003058311811879842,0.04023821444570345,0.06308121,0.0569748,1.0
0.017327891884659132,0.045191731021628136,0.05859375,1,0.0005436998776675275,0.04004497263871688,0.058552235,0.060672186,1.0
0.002274703953970697,0.05610521689958512,0.046874999999999986,1,0.0004757373929590866,0.040084499371964136,0.05981297,0.056591485,1.0
0.003211346758546865,0.04377962445427516,0.072265625,1,0.003805899143672693,0.040084499371964136,0.052193746,0.06486923,1.0
0.00026761222987890554,0.09735958262010083,0.0390625,1,0.004145711567214897,0.040084499371964136,0.07071827,0.051838942,1.0
0.00026761222987890554,0.04248880867800778,0.06640625,1,0.004417561506048661,0.040084499371964136,0.05248075,0.0635852,1.0
0.0037465712183046775,0.042533724272497915,0.072265625,1,0.008291423134429795,0.040084499371964136,0.053193428,0.064888924,1.0
0.0041479895631230355,0.04415151709448622,0.05859375,1,0.012573059671061574,0.040084499371964136,0.05782497,0.060913414,1.0
0.013179902321536095,0.042628065286980175,0.06445312499999999,1,0.0015631371482941413,0.039583827417498926,0.055746824,0.06270408,1.0
0.0062219843446845524,0.04175439157327936,0.0703125,1,0.0050971863531330715,0.03997470289072176,0.053255,0.064494535,1.0
0.0004014183448183582,0.041767690099689884,0.0625,1,0.005504961261383716,0.03997470289072176,0.053465553,0.06262045,1.0
0.0,0.04160614470695145,0.07421874999999999,1,0.005572923746092157,0.03997470289072176,0.05078479,0.06574854,1.0
0.004081086505653309,0.09115030034230603,0.03515625,1,0.009718635313307055,0.03997470289072176,0.07357715,0.04950104,1.0
0.0011373519769853485,0.046755466824435536,0.06640625,1,0.010941960038058992,0.03997470289072176,0.05555851,0.062772736,1.0
0.014651769585870075,0.04867121886241319,0.060546875,1,0.003466086720130488,0.040062540075715664,0.059075154,0.06071105,1.0
0.002542316183849602,0.07489832322315347,0.041015625,1,0.006048661139051244,0.040062540075715664,0.067445986,0.052407585,1.0
0.0037465712183046775,0.11030424519469433,0.041015625,1,0.009854560282723936,0.040062540075715664,0.07504165,0.05194267,1.0
6.690305746972637e-05,0.13858969438149205,0.03515625,1,0.00999048525214082,0.040062540075715664,0.080028065,0.05081553,1.0
0.001271158091924801,0.15900306259352467,0.037109374999999986,1,0.011281772461601195,0.040062540075715664,0.08357814,0.051639415,1.0
0.007827657723957986,0.043765666670319184,0.05078125,1,0.0017670246024194644,0.04009767494971322,0.057588167,0.05909919,1.0
0.00147186726433398,0.06381930911308313,0.052734375,1,0.0033301617507136057,0.04009767494971322,0.06101145,0.057116,1.0
0.011172810597444302,0.059872911563688715,0.06445312499999999,1,0.014747859181731684,0.04009767494971322,0.063166276,0.059989445,1.0
0.006690305746972637,0.0892437548149552,0.041015625,1,0.0020388745412532284,0.041204423480636285,0.0703786,0.05174586,1.0
0.0018732856091523387,0.0931865705383224,0.044921874999999986,1,0.0014951746635857009,0.040031797060967794,0.068261504,0.05382987,1.0
0.002408510068910149,0.04823786200359332,0.05859375,1,0.002378686964795433,0.04012402610521138,0.0557378,0.060711697,1.0
0.010503780022747041,0.07274509360011608,0.033203125,1,0.006184586108468126,0.03985173083173031,0.07091777,0.05022897,1.0
0.001271158091924801,0.0646292615958778,0.05078125,1,0.0075438358026369435,0.03985173083173031,0.06274929,0.056326192,1.0
0.0006690305746972638,0.04982115927949306,0.05859375,1,0.008291423134429795,0.03985173083173031,0.0572379,0.06038563,1.0
0.00013380611493945274,0.13864952935215413,0.025390625,1,0.008427348103846677,0.03985173083173031,0.08224772,0.047481112,1.0
0.010637586137686492,0.06618629354727554,0.04296875,1,0.0016990621177110235,0.04038753766019307,0.065918185,0.053826097,1.0
0.00033451528734863183,0.16534770892140882,0.02734375,1,6.796248470844094e-05,0.0396101785729971,0.08379845,0.049232855,1.0
0.007024821034321269,0.22394956773836952,0.033203125,1,0.004417561506048661,0.04005814821646597,0.0922788,0.050397005,1.0
0.0031444437010771393,0.12206302101961013,0.029296875,1,0.007679760772053826,0.04005814821646597,0.07928696,0.04825016,1.0
0.00220780089650097,0.055650476161464464,0.0625,1,0.009922522767432378,0.04005814821646597,0.058746785,0.06052395,1.0
0.005486050712517562,0.06476060501475843,0.05859375,1,0.015495446513524537,0.04005814821646597,0.06422178,0.05811245,1.0
0.0030775406436074127,0.04930973079064865,0.060546875,1,0.0027184993883376373,0.039667272743243116,0.05587881,0.061061546,1.0
0.0061550812872148255,0.044458067654029695,0.060546875,1,6.796248470844094e-05,0.039684840180241904,0.05475211,0.06170498,1.0
0.0012042550344550744,0.08291594894812866,0.048828125,1,0.0013592496941688187,0.039684840180241904,0.06529716,0.05511771,1.0
0.006556499632033184,0.06216782067215535,0.054687499999999986,1,0.0042136740519233395,0.040194295853206496,0.061863117,0.057549864,1.0
0.0086304944135947,0.13911851551207705,0.033203125,1,0.0012912872094603778,0.040189903993956805,0.08103462,0.04974059,1.0
0.0004014183448183582,0.05280002709590503,0.0625,1,0.0016990621177110235,0.040189903993956805,0.055355683,0.061199084,1.0
0.006088178229745099,0.048621963505673216,0.060546875,1,0.0029223868424629604,0.04015476911995925,0.056566544,0.06102881,1.0
0.00026761222987890554,0.09642891252236677,0.041015625,1,0.0031942367812967244,0.04015476911995925,0.06977569,0.0525773,1.0
0.0004683214022880847,0.13894356031697294,0.025390625,1,0.00366997417425581,0.04015476911995925,0.08106859,0.04778026,1.0
0.0121763564594902,0.07180364653110552,0.05859375,1,0.0005436998776675275,0.040194295853206496,0.06367536,0.057850763,1.0
0.011641131999732388,0.05179661191716812,0.05859375,1,0.012369172216936251,0.040194295853206496,0.061832443,0.059596367,1.0
0.007560045494079079,0.26049114061471523,0.0234375,1,0.020116895473698517,0.040194295853206496,0.1044053,0.04604896,1.0
0.014919381815748981,0.1288962695687139,0.02734375,1,0.008019573195596031,0.0400230133424684,0.0849079,0.04626654,1.0
0.003010637586137686,0.07569504646456628,0.037109374999999986,1,0.0015631371482941413,0.04005814821646597,0.06753183,0.051286094,1.0
0.014049642068642535,0.15373508041649786,0.03125,1,0.0,0.04012402610521138,0.08536431,0.048768498,1.0
0.0018063825516826122,0.14098845334973828,0.02734375,1,0.0019029495718363464,0.04012402610521138,0.08082664,0.04847451,1.0
0.00662340268950291,0.10160419343058967,0.03125,1,0.0016310996330025824,0.0401064586682126,0.074899904,0.048586987,1.0
0.00073593363216699,0.1872913020773858,0.02734375,1,0.002378686964795433,0.0401064586682126,0.08750729,0.049176782,1.0
0.01123971365491403,0.058127294162457314,0.048828125,1,0.004485523990757102,0.04031287605294826,0.0634294,0.056387246,1.0
0.0012042550344550744,0.11393124716014053,0.02734375,1,0.005708848715509039,0.04031287605294826,0.07729105,0.04777918,1.0
0.006690305746972637,0.04766005005910506,0.07421874999999999,1,0.004825336414299307,0.03974193435048794,0.054019064,0.06470842,1.0
0.008496688298655249,0.052347669342861086,0.054687499999999986,1,0.013524534456979749,0.03974193435048794,0.06227751,0.058579464,1.0
0.005753662942396468,0.0593919558901778,0.054687499999999986,1,0.0012233247247519367,0.040225038867954366,0.06012664,0.058050558,1.0
0.002676122298789055,0.17452120628182666,0.03125,1,0.003941824113089574,0.040225038867954366,0.08607899,0.050209075,1.0
0.0005352244597578111,0.04682549299294996,0.0703125,1,0.004553486475465543,0.040225038867954366,0.052876495,0.06399762,1.0
0.0016725764367431593,0.2099219339757641,0.013671874999999998,1,0.006252548593176565,0.040225038867954366,0.09558382,0.044088796,1.0
0.002676122298789055,0.06338175106207072,0.06445312499999999,1,0.008971047981514204,0.040225038867954366,0.05987028,0.06041559,1.0
0.01973640195356928,0.14571370700133593,0.041015625,1,0.0019029495718363464,0.03881525204880234,0.08389194,0.0512854,1.0
0.0005352244597578111,0.04860479551538921,0.0625,1,0.0024466494495038733,0.03881525204880234,0.054520473,0.061801262,1.0
0.00147186726433398,0.13944151181796938,0.0390625,1,0.0,0.03964531344699465,0.07680522,0.052765064,1.0
0.0018732856091523387,0.06898538141113293,0.056640624999999986,1,0.0019029495718363464,0.03964531344699465,0.060855567,0.058088288,1.0
0.009098815815882786,0.06022076439850025,0.052734375,1,0.0054369987766752755,0.03964092158774496,0.06280909,0.05719822,1.0
0.00013380611493945274,0.05659397028814004,0.054687499999999986,1,0.005572923746092157,0.03964092158774496,0.05900771,0.05852386,1.0
0.006288887402154279,0.14354278450143373,0.03515625,1,0.001970912056544787,0.03979024480223458,0.08065688,0.05074714,1.0
0.002676122298789055,0.14116172470869126,0.037109374999999986,1,0.004757373929590866,0.03979024480223458,0.079330735,0.051621653,1.0
0.00147186726433398,0.04962906968684613,0.054687499999999986,1,0.006252548593176565,0.03979024480223458,0.057721645,0.059416197,1.0
0.0055529537699872894,0.09548963218516164,0.029296875,1,0.011961397308685605,0.03979024480223458,0.076945566,0.047249176,1.0
0.005084632367699204,0.32182557576756377,0.025390625,1,0.017126546146527116,0.03979024480223458,0.107936025,0.04752568,1.0
0.004214892620592761,0.20352162657530826,0.0234375,1,0.021476145167867337,0.03979024480223458,0.097968586,0.046389673,1.0
0.03204656452799893,0.15861014299688775,0.025390625,1,0.00020388745412532286,0.03996591917222237,0.09373643,0.044647,1.0
0.0073593363216699,0.13890559002171965,0.02734375,1,0.007679760772053826,0.03996591917222237,0.08394154,0.047369346,1.0
0.00943333110323142,0.04168839443415896,0.060546875,1,0.0012233247247519367,0.04007571565346474,0.055219337,0.061926186,1.0
0.004549407907941393,0.08067643007075809,0.0390625,1,0.005844773684925921,0.04007571565346474,0.069764204,0.051176045,1.0
0.00013380611493945274,0.4203554224131521,0.017578125,1,0.006048661139051244,0.04007571565346474,0.11190529,0.045727313,1.0
0.00662340268950291,0.1255876260113323,0.033203125,1,0.003466086720130488,0.040383145800943376,0.07877566,0.049573462,1.0
0.006824111861912089,0.09522717209840333,0.025390625,1,0.00027184993883376383,0.039895649424227256,0.07512807,0.04648301,1.0
0.0031444437010771393,0.0699539777136475,0.052734375,1,0.003534049204838929,0.039895649424227256,0.062934585,0.05646268,1.0
0.002743025356258781,0.054727586982403806,0.078125,1,0.0063205110778850075,0.039895649424227256,0.053772256,0.06564755,1.0
0.0004014183448183582,0.04706389437839187,0.0625,1,0.006728285986135653,0.039895649424227256,0.055179648,0.061853245,1.0
0.0028099284137285073,0.07557556758195752,0.048828125,1,0.00033981242354220466,0.04012841796446108,0.06410464,0.05515572,1.0
0.0021408978390312443,0.04936903457609099,0.05078125,1,0.0016990621177110235,0.04043584811193971,0.057472475,0.05851125,1.0
0.006088178229745099,0.04884778650909342,0.05859375,1,0.0010194372706266142,0.03860444280481699,0.056586668,0.060593273,1.0
0.006288887402154279,0.06501089403148172,0.05859375,1,0.007407910833220063,0.03860444280481699,0.06235653,0.058415383,1.0
0.008362882183715795,0.051435777587440834,0.0625,1,0.015903221421775183,0.03860444280481699,0.060956903,0.060741663,1.0
0.0016056733792734327,0.15440530389239746,0.033203125,1,0.017602283539486202,0.03860444280481699,0.085796624,0.04971873,1.0
0.00033451528734863183,0.33347034202804243,0.025390625,1,0.01794209596302841,0.03860444280481699,0.10773484,0.048178032,1.0
0.014049642068642535,0.2527656709596923,0.03125,1,0.0021068370259616693,0.04013280982371077,0.09742994,0.049059764,1.0
0.00367966816083495,0.10195638182855844,0.033203125,1,0.005912736169634362,0.04013280982371077,0.07465558,0.049324363,1.0
0.0006021275172275372,0.1605165877460151,0.03515625,1,0.0065243985320103315,0.04013280982371077,0.08279582,0.051395833,1.0
0.0016056733792734327,0.1164353235710462,0.0390625,1,0.0010194372706266142,0.039891257564977564,0.07339088,0.05225386,1.0
0.0008028366896367164,0.18888075102401225,0.029296875,1,0.001834987087127905,0.039891257564977564,0.08691797,0.049887702,1.0
0.002676122298789055,0.060462302506148875,0.05078125,1,6.796248470844094e-05,0.03968044832099221,0.060120776,0.05703181,1.0
0.0009366428045761694,0.0705911564299678,0.052734375,1,0.001087399755335055,0.03968044832099221,0.06170191,0.056810685,1.0
0.00976784639058005,0.06844836365170254,0.054687499999999986,1,0.00027184993883376383,0.03968044832099221,0.06321132,0.05689913,1.0
0.00294373452866796,0.08248863878271932,0.04296875,1,0.003262199266005165,0.03968044832099221,0.06790527,0.052701637,1.0
0.016123636850204053,0.05801180021876979,0.056640624999999986,1,0.0031942367812967244,0.03996152731297268,0.06271096,0.058346823,1.0
0.0006021275172275372,0.11769759811459732,0.033203125,1,0.0038738616283811337,0.03996152731297268,0.07563033,0.050123863,1.0
0.0041479895631230355,0.08477929211078904,0.05078125,1,0.008155498165012914,0.03996152731297268,0.06793913,0.054999724,1.0
0.0061550812872148255,0.09463846140895184,0.037109374999999986,1,0.002310724480086992,0.039750718068987334,0.07224298,0.050541617,1.0
0.0009366428045761694,0.10606889128394402,0.041015625,1,0.0033301617507136057,0.039750718068987334,0.071611986,0.05267187,1.0
0.00073593363216699,0.15159449636096448,0.041015625,1,0.004145711567214897,0.039750718068987334,0.07916677,0.053462803,1.0
0.0018732856091523387,0.07233249495579272,0.044921874999999986,1,0.006116623623759684,0.039750718068987334,0.0657228,0.053878956,1.0
0.0011373519769853485,0.08168949476439598,0.054687499999999986,1,0.00733994834851162,0.039750718068987334,0.06517333,0.056740813,1.0
0.002408510068910149,0.11386782196526593,0.0390625,1,0.009854560282723936,0.039750718068987334,0.075710796,0.05148382,1.0
0.011708035057202115,0.14378356047376709,0.037109374999999986,1,0.021747995106701102,0.039750718068987334,0.08748791,0.049385525,1.0
0.004214892620592761,0.07734012918966228,0.041015625,1,0.02609759412804132,0.039750718068987334,0.07386642,0.051374063,1.0
0.0014049642068642535,0.043449701745062914,0.060546875,1,0.0,0.0400274052017181,0.053157583,0.06199991,1.0
0.009834749448049776,0.07139354844645299,0.05078125,1,0.004281636536631779,0.040145985401459854,0.06593234,0.055275455,1.0
0.004348698735532214,0.08432957348747322,0.054687499999999986,1,0.0004757373929590866,0.03968044832099221,0.06474836,0.056900308,1.0
0.01759550411453803,0.04786345830597983,0.0625,1,0.0050971863531330715,0.04000983776471932,0.059677042,0.06118916,1.0
0.0030775406436074127,0.058199537451888925,0.05078125,1,0.0017670246024194644,0.03957065183974984,0.06008643,0.0572842,1.0
0.004014183448183582,0.04976867272096183,0.078125,1,6.796248470844094e-05,0.04015476911995925,0.051391467,0.066156946,1.0
0.008362882183715795,0.0838003849362817,0.054687499999999986,1,0.004757373929590866,0.039702407617240684,0.067153186,0.05614824,1.0
0.0008697397471064428,0.08934228862344469,0.0390625,1,0.005640886230800598,0.039702407617240684,0.07004387,0.051523637,1.0
0.002007091724091791,0.1169498131984297,0.029296875,1,0.0012233247247519367,0.03997470289072176,0.076279946,0.048755437,1.0
0.00220780089650097,0.04974305405672735,0.060546875,1,0.0009514747859181732,0.04007132379421505,0.055279404,0.061070442,1.0
0.003880377333244129,0.03640213780593584,0.068359375,1,0.0021068370259616693,0.040176728416207716,0.050840057,0.0648839,1.0
0.0018732856091523387,0.035279709843873894,0.095703125,1,0.0040097865977980155,0.040176728416207716,0.044247627,0.072665095,1.0
0.022947748712116144,0.06147418095611421,0.054687499999999986,1,0.013320647002854423,0.03982537967623213,0.0685843,0.056816123,1.0
0.0012042550344550744,0.08825075338598087,0.05078125,1,0.0,0.04015476911995925,0.065246716,0.055990167,1.0
0.005084632367699204,0.17116755894900934,0.048828125,1,0.005165148837841511,0.04015476911995925,0.08177401,0.05597137,1.0
0.003412055930956045,0.10627945478468792,0.05078125,1,0.008631235557972001,0.04015476911995925,0.07131482,0.055438593,1.0
0.002876831471198234,0.08750896477411202,0.037109374999999986,1,0.0025146119342123146,0.0403655783639446,0.07004089,0.050772894,1.0
0.0011373519769853485,0.1716854981310017,0.041015625,1,0.0037379366589642524,0.0403655783639446,0.08235392,0.053793516,1.0
0.0033451528734863185,0.16571765318263204,0.029296875,1,0.007136060894386298,0.0403655783639446,0.086282134,0.04905007,1.0
0.006489596574563458,0.217158538966277,0.03125,1,0.0016990621177110235,0.04181050005709417,0.09104392,0.049848758,1.0
0.00033451528734863183,0.2064727278915972,0.02734375,1,0.0020388745412532284,0.04181050005709417,0.08914506,0.049149178,1.0
0.0017394794942128856,0.09655018651708178,0.029296875,1,0.0038738616283811337,0.04181050005709417,0.0735659,0.048188046,1.0
0.0016056733792734327,0.18571100715272806,0.02734375,1,0.0013592496941688187,0.039667272743243116,0.087317005,0.04915961,1.0
0.014183448183581991,0.12933197581986933,0.03125,1,0.0029903493271714013,0.03962774600999587,0.08229494,0.048107192,1.0
0.009098815815882786,0.07207987754219708,0.048828125,1,0.0036020116895473697,0.04004497263871688,0.06617042,0.05469954,1.0
0.0034789589884257712,0.1031932245674978,0.04296875,1,0.00720402337909474,0.04004497263871688,0.072534956,0.052724008,1.0
0.00013380611493945274,0.1337854159058392,0.04296875,1,0.00733994834851162,0.04004497263871688,0.07643553,0.053665362,1.0
0.0020739947815615173,0.08565715441940444,0.044921874999999986,1,0.009514747859181731,0.04004497263871688,0.06934446,0.053096123,1.0
0.007292433264200173,0.05600117178199748,0.076171875,1,0.0014951746635857009,0.0395179495287535,0.054583088,0.06490624,1.0
0.003545862045895497,0.06510538201420661,0.048828125,1,0.005165148837841511,0.0395179495287535,0.06334746,0.055696167,1.0
0.016324346022613234,0.07478357461841066,0.06640625,1,0.010873997553350551,0.03975950178748672,0.066396795,0.059358343,1.0
0.004817020137820298,0.07121941837305387,0.056640624999999986,1,0.0012912872094603778,0.03973315063198856,0.06203422,0.057801057,1.0
0.0039472803907138546,0.1004790717505952,0.046874999999999986,1,0.005369036291966834,0.03973315063198856,0.070698135,0.054134764,1.0
0.0020739947815615173,0.1402866673939635,0.02734375,1,0.0075438358026369435,0.03973315063198856,0.08238781,0.048035417,1.0
0.007560045494079079,0.07125440521298204,0.03515625,1,0.004689411444882425,0.0398605145502297,0.0689006,0.05109785,1.0
0.0021408978390312443,0.09275379105474138,0.046874999999999986,1,0.0012912872094603778,0.03933349144026632,0.067719206,0.05450882,1.0
0.003545862045895497,0.08075395161964599,0.044921874999999986,1,0.0048932988990077475,0.03933349144026632,0.06771442,0.0532424,1.0
0.0047501170803505716,0.08981677979382678,0.0390625,1,0.009786597798015495,0.03933349144026632,0.07257186,0.05078414,1.0
0.010771392252625946,0.09414530527175737,0.0390625,1,0.004825336414299307,0.04006693193496535,0.07385808,0.050487902,1.0
0.008563591356124977,0.05824595422200006,0.05078125,1,0.0006116623623759683,0.04005375635721626,0.061288938,0.057104543,1.0
0.00976784639058005,0.048016712590288335,0.0625,1,0.0038738616283811337,0.040062540075715664,0.05724577,0.061475,1.0
0.0017394794942128856,0.1072765608267239,0.037109374999999986,1,0.005708848715509039,0.040062540075715664,0.073776096,0.05104433,1.0
0.0019401886666220649,0.05940694665092475,0.056640624999999986,1,0.007679760772053826,0.040062540075715664,0.060361102,0.058510154,1.0
0.0004014183448183582,0.07999819682563587,0.054687499999999986,1,0.008155498165012914,0.040062540075715664,0.06487422,0.056732338,1.0
0.003278249816016592,0.09520591839097453,0.048828125,1,0.0008155498165012912,0.03950916581025412,0.067831755,0.055137433,1.0
0.00033451528734863183,0.19460961511215485,0.0234375,1,0.001155362240043496,0.03950916581025412,0.08890285,0.047953695,1.0
0.00294373452866796,0.1889792680361312,0.021484375,1,0.0042136740519233395,0.03950916581025412,0.09086009,0.046824247,1.0
0.00367966816083495,0.043351449275780704,0.06445312499999999,1,0.0016310996330025824,0.03997909474997145,0.053337663,0.062918484,1.0
0.002341607011440423,0.05203673493059497,0.06640625,1,0.004077749082506457,0.03997909474997145,0.055441998,0.062239155,1.0
0.0046832140228808454,0.06620964470148108,0.046874999999999986,1,0.008835123012097322,0.03997909474997145,0.06532824,0.054862082,1.0
0.020405432528266543,0.18953966004477665,0.033203125,1,0.0,0.039583827417498926,0.09195544,0.049223237,1.0
0.012243259516959927,0.050383862888640274,0.056640624999999986,1,0.0006796248470844093,0.03970679947649038,0.058987953,0.05962228,1.0
0.005686759884926741,0.1120204059610126,0.041015625,1,0.003534049204838929,0.040115242386711984,0.07419482,0.052194446,1.0
0.0039472803907138546,0.100312075935602,0.041015625,1,0.0036020116895473697,0.039715583194989766,0.07174902,0.052192107,1.0
0.0005352244597578111,0.10889816012619599,0.041015625,1,0.004145711567214897,0.039715583194989766,0.072167575,0.052713215,1.0
0.0039472803907138546,0.10164064995294404,0.048828125,1,0.008223460649721353,0.039715583194989766,0.0711608,0.054640934,1.0
0.010369973907807587,0.13059081760518218,0.037109374999999986,1,0.0187576457795297,0.039715583194989766,0.08406903,0.049519356,1.0
0.00033451528734863183,0.08069328732818627,0.046874999999999986,1,0.019165420687780342,0.039715583194989766,0.07004898,0.053468004,1.0
0.0046163109654111184,0.08113455737709792,0.05078125,1,0.02392279461737121,0.039715583194989766,0.07178326,0.054094538,1.0
0.0028099284137285073,0.06865244795249335,0.054687499999999986,1,0.00033981242354220466,0.03964970530624435,0.06115531,0.0574487,1.0
0.0,0.07361878201064116,0.044921874999999986,1,0.0004077749082506457,0.03964970530624435,0.06391691,0.05410847,1.0
0.007426239379139626,0.07219941731164922,0.04296875,1,0.0029903493271714013,0.04037436208244398,0.06695541,0.053066954,1.0
0.0028099284137285073,0.05088631581695343,0.060546875,1,0.005844773684925921,0.04037436208244398,0.057024717,0.06073416,1.0
0.005486050712517562,0.14974677802204062,0.03125,1,0.004961261383716189,0.04007132379421505,0.08327347,0.049357414,1.0
0.008362882183715795,0.10401405270024616,0.037109374999999986,1,0.013524534456979749,0.04007132379421505,0.077617876,0.04964161,1.0
0.0012042550344550744,0.059528371812975024,0.06445312499999999,1,0.014747859181731684,0.04007132379421505,0.060121745,0.060655154,1.0
0.005954372114805646,0.11674479459952512,0.033203125,1,0.0,0.040176728416207716,0.07615638,0.049744613,1.0
0.0,0.06964876876420449,0.037109374999999986,1,6.796248470844094e-05,0.040176728416207716,0.0647565,0.05222602,1.0
0.0068910149193818155,0.12572735501822738,0.041015625,1,0.007068098409677858,0.040176728416207716,0.077804096,0.0520464,1.0
0.00515153542516893,0.07745207699961007,0.056640624999999986,1,0.003058311811879842,0.041248342073133236,0.06387214,0.057376623,1.0
0.009901652505519502,0.2034341678736731,0.02734375,1,0.00020388745412532286,0.03954430068425168,0.09158589,0.04831436,1.0
0.0009366428045761694,0.04401995322324168,0.052734375,1,0.001155362240043496,0.03954430068425168,0.055191547,0.059857093,1.0
0.0010704489195156222,0.04578267982746004,0.0625,1,0.002310724480086992,0.03954430068425168,0.05387328,0.06215188,1.0
0.004549407907941393,0.08994220879071521,0.056640624999999986,1,0.006932173440260976,0.03954430068425168,0.06700964,0.057208538,1.0
0.0061550812872148255,0.06361235893156128,0.060546875,1,0.0025146119342123146,0.04386149832670163,0.060176738,0.059015602,1.0
0.01585602462032515,0.08788863203435753,0.054687499999999986,1,0.00366997417425581,0.0396013948544977,0.069969594,0.05544406,1.0
0.0077607546664882595,0.08499232257846258,0.046874999999999986,1,0.001970912056544787,0.04009328309046352,0.06848402,0.05363717,1.0
0.002743025356258781,0.08660851974524532,0.054687499999999986,1,0.004825336414299307,0.04009328309046352,0.06579069,0.056812048,1.0
0.002408510068910149,0.09734338462021808,0.0390625,1,0.007271985863803182,0.04009328309046352,0.07229607,0.051361352,1.0
0.008764300528534155,0.051193681000470274,0.054687499999999986,1,0.0029223868424629604,0.03963213786924556,0.05926173,0.059051037,1.0
0.002876831471198234,0.05208421197159928,0.05859375,1,0.0013592496941688187,0.03993078429822482,0.056612633,0.060200073,1.0
0.003412055930956045,0.0538437451658602,0.068359375,1,0.001155362240043496,0.03974193435048794,0.05489628,0.06271955,1.0
0.0015387703218037064,0.058564346222805826,0.06445312499999999,1,0.0,0.0396101785729971,0.05603507,0.061331637,1.0
0.0009366428045761694,0.08276815558380654,0.048828125,1,0.0009514747859181732,0.0396101785729971,0.06507299,0.055177525,1.0
0.0014049642068642535,0.05533745270060686,0.05859375,1,0.0024466494495038733,0.0396101785729971,0.057356417,0.05977951,1.0
0.0002007091724091791,0.052165720558954735,0.0625,1,0.002650536903629197,0.0396101785729971,0.05539818,0.061285764,1.0
0.005084632367699204,0.10911059012362112,0.0390625,1,0.0,0.040453415548938484,0.073050186,0.05176954,1.0
0.003010637586137686,0.0614364731041513,0.052734375,1,0.0027184993883376373,0.03953112510650258,0.06074477,0.05732683,1.0
0.0004014183448183582,0.054543538652174366,0.052734375,1,0.0031262742965882826,0.03953112510650258,0.05832625,0.058359917,1.0
0.002676122298789055,0.047375838672439385,0.05859375,1,0.00217479951067011,0.03937301817351357,0.055549264,0.06085424,1.0
0.002676122298789055,0.14163950586816162,0.02734375,1,0.004961261383716189,0.03937301817351357,0.08209563,0.048180945,1.0
0.00441560179300194,0.1212162760870494,0.0390625,1,0.0010194372706266142,0.039719975054239465,0.075100906,0.05201135,1.0
0.005017729310229478,0.048533230379419964,0.048828125,1,0.006184586108468126,0.039719975054239465,0.05966399,0.057902217,1.0
0.0012042550344550744,0.07373452580034112,0.044921874999999986,1,0.007407910833220063,0.039719975054239465,0.06618303,0.053750478,1.0
0.03773332441292567,0.0782234104273376,0.046874999999999986,1,0.0033301617507136057,0.0424561033667993,0.076046325,0.052126452,1.0
