time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.011172810597444302,0.01795677933986287,0.107421875,1,0.00217479951067011,0.3805414284083024,0.020080164,0.11427168,1.0
0.005954372114805646,0.018211920408138876,0.11328125,1,0.0009514747859181732,0.3801242017795814,0.020314358,0.11537821,1.0
0.0,0.01795601510500126,0.125,1,0.0009514747859181732,0.3801242017795814,0.02054473,0.11732765,1.0
0.00588746905733592,0.018315910937522117,0.125,1,0.006932173440260976,0.3801242017795814,0.020457104,0.11711043,1.0
0.0013380611493945273,0.01796173426918539,0.08984374999999999,1,0.0008155498165012912,0.38060291443779815,0.019958057,0.11170609,1.0
0.00976784639058005,0.017852433987151025,0.099609375,1,0.003058311811879842,0.38030865986806855,0.019946218,0.1129695,1.0
0.00013380611493945274,0.018058897073925904,0.11328125,1,0.0031942367812967244,0.38030865986806855,0.020346843,0.11541958,1.0
0.003412055930956045,0.01773759300236999,0.11328125,1,0.0066603235014272115,0.38030865986806855,0.02019994,0.11516849,1.0
0.0016056733792734327,0.01772476477433584,0.123046875,1,0.008291423134429795,0.38030865986806855,0.020363927,0.11672521,1.0
0.00883120358600388,0.01771930385434945,0.12890624999999994,1,0.006116623623759684,0.38077858880778587,0.02037336,0.11762605,1.0
0.0006690305746972638,0.017710718809434284,0.16015624999999994,1,0.006796248470844094,0.38077858880778587,0.020940818,0.12269823,1.0
0.00147186726433398,0.017967659188909184,0.078125,1,0.00013592496941688191,0.3801198099203317,0.019776762,0.109788984,1.0
0.0017394794942128856,0.01822158252031779,0.13671875,1,0.00027184993883376383,0.38029548429031945,0.020764545,0.11927669,1.0
0.0017394794942128856,0.017940528851322062,0.09765625,1,0.0020388745412532284,0.38029548429031945,0.020061575,0.1128782,1.0
0.0,0.017993580187814204,0.091796875,1,0.0021068370259616693,0.38029548429031945,0.020001777,0.11198466,1.0
0.005352244597578109,0.01783909766890668,0.0859375,1,0.0008155498165012912,0.3804711586603073,0.019813009,0.11094811,1.0
0.01398273901117281,0.017958034868564086,0.125,1,0.0048932988990077475,0.3802120389645753,0.02029325,0.11692017,1.0
0.0016056733792734327,0.017959869872050473,0.08398437499999999,1,0.006592361016718771,0.3802120389645753,0.019795544,0.110544026,1.0
0.0018063825516826122,0.021073872888002575,0.109375,1,0.008427348103846677,0.3802120389645753,0.02075877,0.115318775,1.0
0.0055529537699872894,0.017953126129260668,0.1015625,1,0.004485523990757102,0.3800934587648335,0.020043619,0.11333246,1.0
0.009165718873352513,0.017940887873743313,0.107421875,1,0.003466086720130488,0.38043602378630975,0.02009286,0.11426115,1.0
0.010771392252625946,0.017961249273984754,0.1328125,1,0.005029223868424629,0.3799485274095936,0.020466939,0.11821289,1.0
0.002408510068910149,0.017705673599619873,0.13671875,1,0.0015631371482941413,0.3802427819793231,0.020644829,0.1190935,1.0
0.0006690305746972638,0.01774634391144468,0.107421875,1,0.002310724480086992,0.3802427819793231,0.0201964,0.11440992,1.0
0.0018063825516826122,0.017954851956338263,0.099609375,1,0.004145711567214897,0.3802427819793231,0.020071402,0.1131258,1.0
0.001271158091924801,0.0177093478056853,0.09375,1,0.0004077749082506457,0.3803657540383146,0.019980647,0.11226069,1.0
0.00033451528734863183,0.017972116525753132,0.0859375,1,0.0008155498165012912,0.3803657540383146,0.019912384,0.1110766,1.0
0.005218438482638656,0.01807559266628721,0.103515625,1,0.006116623623759684,0.3803657540383146,0.02008383,0.113664284,1.0
0.002341607011440423,0.0181519594646974,0.09765625,1,0.008495310588555117,0.3803657540383146,0.02001939,0.11273211,1.0
0.0039472803907138546,0.018411282829249018,0.103515625,1,0.001834987087127905,0.3802296064015741,0.020213082,0.1138852,1.0
0.006422693517093731,0.01771893223465026,0.09765625,1,0.004757373929590866,0.3801593366535789,0.019921027,0.11262846,1.0
0.007225530206730449,0.017726028701222345,0.130859375,1,0.00033981242354220466,0.3804535912233085,0.02049549,0.118112475,1.0
0.009299524988291966,0.017953258400679028,0.091796875,1,0.001834987087127905,0.3804448075048091,0.019858927,0.11179946,1.0
0.004081086505653309,0.017932779425843492,0.095703125,1,0.0059806986543428035,0.3804448075048091,0.019949347,0.11241118,1.0
0.0016056733792734327,0.01793371792304992,0.099609375,1,0.007679760772053826,0.3804448075048091,0.020030364,0.11304185,1.0
0.003211346758546865,0.017942336560706252,0.09375,1,0.011009922522767432,0.3804448075048091,0.01987622,0.11196878,1.0
0.00033451528734863183,0.017953829477278912,0.1015625,1,0.011349734946309637,0.3804448075048091,0.020043477,0.113278866,1.0
0.0018732856091523387,0.017725806149312098,0.09375,1,0.00013592496941688191,0.3801944715275765,0.019978277,0.11224121,1.0
0.0028099284137285073,0.017943697066723618,0.126953125,1,0.003058311811879842,0.3801944715275765,0.020508543,0.117523216,1.0
0.0,0.017953938653687714,0.0859375,1,0.0031262742965882826,0.3801944715275765,0.019888662,0.110992104,1.0
0.0004014183448183582,0.01798027956185735,0.13671875,1,0.003534049204838929,0.3801944715275765,0.020703547,0.119139165,1.0
0.00033451528734863183,0.017703416587322537,0.095703125,1,0.00013592496941688191,0.3804579830825582,0.020027801,0.11261135,1.0
0.0039472803907138546,0.01771542389274436,0.08398437499999999,1,0.0013592496941688187,0.3799924460020906,0.019774653,0.11056635,1.0
0.006556499632033184,0.01819500436341364,0.14453125,1,0.004417561506048661,0.3801461610758299,0.020768404,0.12028297,1.0
0.005753662942396468,0.017730847160033866,0.08984374999999999,1,0.002650536903629197,0.3794698147513769,0.019832417,0.11137786,1.0
0.00026761222987890554,0.01772338537240156,0.1015625,1,0.0029223868424629604,0.3794698147513769,0.020098776,0.11336923,1.0
0.0041479895631230355,0.017922989241338866,0.126953125,1,0.00720402337909474,0.3794698147513769,0.020440519,0.11728759,1.0
0.001271158091924801,0.018213484570149586,0.125,1,0.008495310588555117,0.3794698147513769,0.020490997,0.11706731,1.0
0.0036127651033652244,0.018190324474659444,0.1015625,1,0.003262199266005165,0.3799836622835912,0.020130329,0.11345595,1.0
0.018331437746705027,0.017929886251010257,0.091796875,1,0.004689411444882425,0.3800846750463341,0.01968965,0.11147591,1.0
0.0016725764367431593,0.01794070941230585,0.0859375,1,0.006456436047301889,0.3800846750463341,0.019824468,0.110842094,1.0
0.0061550812872148255,0.018026883191591247,0.126953125,1,0.00020388745412532286,0.3797640693211064,0.020507418,0.1175096,1.0
0.002007091724091791,0.017952504663549036,0.13671875,1,0.001155362240043496,0.38019886338682624,0.02070114,0.119169146,1.0
0.006556499632033184,0.017735890270301955,0.115234375,1,0.0031262742965882826,0.3799177843948457,0.020225137,0.115477055,1.0
6.690305746972637e-05,0.018076592050337008,0.130859375,1,0.0031942367812967244,0.3799177843948457,0.020636238,0.11820799,1.0
0.00809526995383689,0.017698501549380154,0.119140625,1,0.0004077749082506457,0.38051068539355454,0.0202872,0.116207905,1.0
0.0004014183448183582,0.017955110200536004,0.09375,1,0.0008835123012097322,0.38051068539355454,0.020033345,0.112340376,1.0
0.012577774804308555,0.01807192265931443,0.162109375,1,0.01366045942639663,0.38051068539355454,0.020801857,0.12253807,1.0
0.016391249080082958,0.01811983430640762,0.119140625,1,0.005844773684925921,0.3800100134390893,0.020182699,0.11591566,1.0
0.0004014183448183582,0.017804282991777002,0.15820312499999994,1,0.006252548593176565,0.3800100134390893,0.020974748,0.122420564,1.0
0.008028366896367165,0.017737015627131137,0.099609375,1,0.00366997417425581,0.3810113573480198,0.019941874,0.113037094,1.0
0.0021408978390312443,0.017725228774073242,0.087890625,1,0.0,0.3795796112326192,0.019882806,0.11123091,1.0
0.00033451528734863183,0.018237009986699942,0.11328125,1,0.00033981242354220466,0.3795796112326192,0.020410791,0.11546403,1.0
0.004348698735532214,0.017940430172644874,0.09765625,1,0.004757373929590866,0.3795796112326192,0.019994453,0.11266363,1.0
0.002274703953970697,0.01777018845903615,0.091796875,1,0.00013592496941688191,0.3813363549324972,0.019945793,0.11205338,1.0
0.00013380611493945274,0.018498353114814386,0.1171875,1,0.00033981242354220466,0.3813363549324972,0.020520352,0.116350055,1.0
0.0008028366896367164,0.017706891336487268,0.130859375,1,0.001155362240043496,0.3813363549324972,0.020575672,0.11831737,1.0
0.0046832140228808454,0.017744704165766338,0.125,1,0.00434959902134022,0.3799924460020906,0.020398453,0.117060676,1.0
0.002408510068910149,0.017712448835604522,0.08203125,1,0.006796248470844094,0.3799924460020906,0.01970461,0.1101232,1.0
0.0004683214022880847,0.01800936877616393,0.134765625,1,0.00733994834851162,0.3799924460020906,0.020634368,0.118695796,1.0
0.0018063825516826122,0.017935594917462768,0.087890625,1,0.009174935435639528,0.3799924460020906,0.019822918,0.11106107,1.0
0.014651769585870075,0.01799337653182086,0.08398437499999999,1,0.003534049204838929,0.3795883949511187,0.01964406,0.11029515,1.0
0.0006690305746972638,0.01797118852627832,0.09375,1,0.00020388745412532286,0.380892777148278,0.020038858,0.11240016,1.0
0.0018063825516826122,0.017780201195451022,0.11328125,1,0.0020388745412532284,0.380892777148278,0.020281672,0.115414046,1.0
0.0006021275172275372,0.01818131952047966,0.08007812499999999,1,0.002650536903629197,0.380892777148278,0.019830488,0.11018239,1.0
0.008162173011306617,0.01771822888663202,0.099609375,1,0.0031262742965882826,0.3806248737340466,0.019943565,0.11300382,1.0
0.0006690305746972638,0.017947887761184538,0.12890624999999994,1,0.0038738616283811337,0.3806248737340466,0.020562306,0.11790658,1.0
0.004950826252759751,0.017701453511510437,0.099609375,1,0.008971047981514204,0.3806248737340466,0.019922785,0.11289504,1.0
0.003211346758546865,0.01770955146167864,0.08984374999999999,1,0.012233247247519369,0.3806248737340466,0.019755833,0.11126791,1.0
0.007493142436609353,0.017727620157335255,0.099609375,1,0.0012233247247519367,0.3798870413800979,0.01997859,0.11299695,1.0
0.004817020137820298,0.017948164901299184,0.1015625,1,0.0016990621177110235,0.3806512248895447,0.020083241,0.11349049,1.0
0.003412055930956045,0.017710536148904176,0.091796875,1,0.005165148837841511,0.3806512248895447,0.019863538,0.11179067,1.0
0.00073593363216699,0.01818043981057028,0.099609375,1,0.00013592496941688191,0.3809630468962731,0.020171829,0.11340067,1.0
0.0005352244597578111,0.017727815415143306,0.09765625,1,0.0007475873317928503,0.3809630468962731,0.020052634,0.1129635,1.0
0.0055529537699872894,0.017948414747311632,0.10546875,1,0.006388473562593449,0.3809630468962731,0.020082168,0.113997,1.0
0.010637586137686492,0.017749329466316133,0.1015625,1,0.0016310996330025824,0.38025156569782254,0.019961916,0.11327601,1.0
0.0021408978390312443,0.017947726096117656,0.1015625,1,0.0038738616283811337,0.38025156569782254,0.02009967,0.11343981,1.0
0.0017394794942128856,0.018075815218197462,0.109375,1,0.005640886230800598,0.38025156569782254,0.020235814,0.11468247,1.0
0.0006021275172275372,0.022479794191887698,0.09375,1,0.0063205110778850075,0.38025156569782254,0.020807914,0.11324021,1.0
0.0041479895631230355,0.017947730295210303,0.11328125,1,0.0027864618730460786,0.3801637285128287,0.020271644,0.115302905,1.0
0.0006690305746972638,0.01813282419950865,0.12890624999999994,1,0.003534049204838929,0.3801637285128287,0.020601638,0.11791135,1.0
0.003412055930956045,0.017950480700893563,0.125,1,0.0025825744189207555,0.3802559575570722,0.020474449,0.11721884,1.0
0.005753662942396468,0.01798329660992365,0.115234375,1,0.008427348103846677,0.3802559575570722,0.020222604,0.11543326,1.0
0.0010704489195156222,0.017708073381067176,0.10546875,1,0.0008155498165012912,0.3801856878090771,0.020168692,0.114116415,1.0
0.004549407907941393,0.017944877011757204,0.091796875,1,0.00027184993883376383,0.3799265681133451,0.019946806,0.111889675,1.0
0.006757208804442363,0.01794063592818454,0.08203125,1,0.0016990621177110235,0.3808664259927798,0.019736856,0.11033134,1.0
0.006757208804442363,0.017718088217028374,0.1015625,1,0.0063205110778850075,0.38056777956380056,0.01996041,0.113246754,1.0
0.0019401886666220649,0.01769428775990969,0.111328125,1,0.008359385619138236,0.38056777956380056,0.020162493,0.11485335,1.0
0.003278249816016592,0.017940587638619106,0.107421875,1,0.011689547369851842,0.38056777956380056,0.02008786,0.11415738,1.0
0.0055529537699872894,0.017943951111828716,0.09765625,1,0.00217479951067011,0.3802823087125704,0.020004138,0.11279166,1.0
0.004014183448183582,0.017709788710413153,0.103515625,1,0.006252548593176565,0.3802823087125704,0.020032696,0.1135886,1.0
0.004081086505653309,0.01831797899065037,0.10546875,1,0.003466086720130488,0.3800627157500857,0.020207629,0.114107065,1.0
0.010169264735398408,0.01818765175219014,0.099609375,1,0.0025146119342123146,0.3800275808760881,0.020009205,0.11302757,1.0
0.004817020137820298,0.017708499588970767,0.1015625,1,0.007475873317928503,0.3800275808760881,0.019976027,0.11319313,1.0
0.010972101425035123,0.018351880365129497,0.13671875,1,0.007883648226179148,0.3798958250985973,0.020567633,0.11884026,1.0
0.0008028366896367164,0.018178865150827957,0.130859375,1,0.00869919804268044,0.3798958250985973,0.020582736,0.11805089,1.0
0.0055529537699872894,0.01781900920968724,0.109375,1,0.001970912056544787,0.3799353518318445,0.020173617,0.11461325,1.0
0.0034789589884257712,0.0181893481856192,0.1015625,1,0.005572923746092157,0.3799353518318445,0.020106442,0.113384664,1.0
0.0039472803907138546,0.017952981260564382,0.095703125,1,0.0016990621177110235,0.3808708178520295,0.02000174,0.112592466,1.0
0.009634040275640595,0.017715146752629706,0.09765625,1,0.001087399755335055,0.380317443586568,0.019913256,0.112684816,1.0
0.0039472803907138546,0.018401505242022338,0.12890624999999994,1,0.0004757373929590866,0.3809454794592743,0.020634733,0.11808166,1.0
0.006757208804442363,0.017710473162514482,0.11328125,1,0.005640886230800598,0.38051507725280426,0.020156085,0.11514278,1.0
0.0033451528734863185,0.017830420243953298,0.09375,1,0.001087399755335055,0.38022082268307467,0.019965075,0.11220947,1.0
0.003880377333244129,0.017944444505214645,0.119140625,1,0.0016990621177110235,0.38019886338682624,0.020381741,0.11628569,1.0
0.002007091724091791,0.017717023747042558,0.1015625,1,0.0006796248470844093,0.3801637285128287,0.020094894,0.11347233,1.0
0.0038134742757744023,0.017703767211558495,0.11328125,1,0.004553486475465543,0.3801637285128287,0.020211697,0.11519856,1.0
0.00883120358600388,0.017730007341504622,0.103515625,1,0.0036020116895473697,0.3800802831870844,0.01999516,0.11354687,1.0
0.0002007091724091791,0.0177081027747157,0.091796875,1,0.0038738616283811337,0.3800802831870844,0.019926794,0.11183545,1.0
0.0038134742757744023,0.017970352906841725,0.09765625,1,0.0077477232567622675,0.3800802831870844,0.019973084,0.11264783,1.0
0.002743025356258781,0.017721038079612332,0.125,1,0.010602147614516787,0.3800802831870844,0.020352699,0.11692029,1.0
0.004950826252759751,0.017714212454515932,0.109375,1,0.003941824113089574,0.3802735249940711,0.020140156,0.11457898,1.0
0.0047501170803505716,0.017940526751775737,0.091796875,1,0.0029223868424629604,0.3797772448988555,0.019913793,0.11178932,1.0
0.007426239379139626,0.019462084768498342,0.095703125,1,0.0028544243577545195,0.3800539320315863,0.02021885,0.11275956,1.0
0.005486050712517562,0.01818787640364671,0.095703125,1,0.0020388745412532284,0.3805194691120539,0.020019576,0.11256795,1.0
0.0008028366896367164,0.017797598036284248,0.13671875,1,0.0029223868424629604,0.3805194691120539,0.020669661,0.119139805,1.0
0.0018732856091523387,0.01793601482672739,0.111328125,1,0.004825336414299307,0.3805194691120539,0.020247877,0.11501303,1.0
0.0046163109654111184,0.017964348204357654,0.111328125,1,0.0004077749082506457,0.3800451483130869,0.020263135,0.11504078,1.0
0.0041479895631230355,0.017994573273225033,0.115234375,1,0.0004757373929590866,0.3802998761495692,0.020337313,0.11571159,1.0
0.0018063825516826122,0.01818078413616727,0.08984374999999999,1,0.00027184993883376383,0.3806160900155472,0.019997679,0.11176656,1.0
0.00441560179300194,0.017707246159815875,0.134765625,1,0.0010194372706266142,0.3797552856026071,0.020591184,0.11870007,1.0
0.002408510068910149,0.017702715338850622,0.107421875,1,0.003534049204838929,0.3797552856026071,0.020150207,0.11427276,1.0
0.0008028366896367164,0.017970802209754867,0.115234375,1,0.004417561506048661,0.3797552856026071,0.02034004,0.11560139,1.0
0.00441560179300194,0.017963168259324067,0.109375,1,0.008903085496805763,0.3797552856026071,0.020140164,0.11444696,1.0
0.013848932896233358,0.017736637708792982,0.08203125,1,0.007611798287345386,0.3801549447943293,0.019529715,0.10987672,1.0
0.002341607011440423,0.017727546673213947,0.08984374999999999,1,0.0007475873317928503,0.3804096726308116,0.01990112,0.11160895,1.0
0.0086304944135947,0.017960457745020947,0.1015625,1,0.003941824113089574,0.3799924460020906,0.02000568,0.11327338,1.0
0.004081086505653309,0.017719627184483208,0.103515625,1,0.0006796248470844093,0.37996170298734266,0.020096749,0.11372039,1.0
0.0,0.0180376937556089,0.099609375,1,0.0007475873317928503,0.37996170298734266,0.020152308,0.1132551,1.0
0.003412055930956045,0.022618177389589676,0.109375,1,0.0042136740519233395,0.37996170298734266,0.021068633,0.11575568,1.0
0.006489596574563458,0.017955670779404274,0.099609375,1,0.003466086720130488,0.3797816367581052,0.020010926,0.112995535,1.0
0.011507325884792936,0.01769751686215462,0.12109375,1,0.008903085496805763,0.3800627157500857,0.02017422,0.11614719,1.0
0.0002007091724091791,0.017707542195847432,0.107421875,1,0.009174935435639528,0.3800627157500857,0.02011995,0.11418704,1.0
0.017796213286947214,0.021151629586078663,0.09765625,1,0.0025146119342123146,0.38029548429031945,0.020412385,0.113295525,1.0
0.001271158091924801,0.017942195891102602,0.103515625,1,0.003805899143672693,0.38029548429031945,0.02014377,0.11377783,1.0
0.0,0.018127480854116355,0.10546875,1,0.003805899143672693,0.38029548429031945,0.02022849,0.11416383,1.0
0.0009366428045761694,0.01771436782094384,0.111328125,1,0.004825336414299307,0.38029548429031945,0.020221353,0.11495523,1.0
0.003412055930956045,0.01820220580730188,0.09765625,1,0.008291423134429795,0.38029548429031945,0.0200153,0.1127197,1.0
0.0008028366896367164,0.01772275550850463,0.0859375,1,0.009106972950931084,0.38029548429031945,0.019766785,0.11075218,1.0
0.00588746905733592,0.017969672653833042,0.126953125,1,0.0004077749082506457,0.3798299472098519,0.02049832,0.11750261,1.0
0.0006021275172275372,0.017708100675169376,0.130859375,1,0.0010194372706266142,0.3798299472098519,0.020584635,0.11816252,1.0
0.0002007091724091791,0.01771336213825507,0.09375,1,0.0012912872094603778,0.3798299472098519,0.019988932,0.11220023,1.0
0.0004014183448183582,0.01824942250456212,0.123046875,1,0.0016990621177110235,0.3798299472098519,0.020553976,0.117021866,1.0
0.007961463838897438,0.0181304475130709,0.123046875,1,0.009854560282723936,0.3798299472098519,0.020328574,0.116588354,1.0
0.005352244597578109,0.017721844305400403,0.107421875,1,0.0009514747859181732,0.3802471738385728,0.020137563,0.114344314,1.0
0.007292433264200173,0.017732060697808617,0.09765625,1,0.008427348103846677,0.3802471738385728,0.01986926,0.112513416,1.0
0.011507325884792936,0.017718018931999712,0.13867187499999994,1,0.0016310996330025824,0.3806512248895447,0.02054172,0.11925728,1.0
0.0054191476550478354,0.017717512941335844,0.109375,1,0.0016310996330025824,0.3806204818747969,0.02015867,0.11467606,1.0
0.0004683214022880847,0.018188476873895115,0.109375,1,0.0021068370259616693,0.3806204818747969,0.02031403,0.114882104,1.0
0.0011373519769853485,0.01797656966350443,0.15234375,1,0.0033301617507136057,0.3806204818747969,0.020945475,0.12168597,1.0
0.0006690305746972638,0.01770731124575189,0.095703125,1,0.0040097865977980155,0.3806204818747969,0.01997979,0.11250761,1.0
0.02354987622934368,0.017924862036659075,0.095703125,1,0.003058311811879842,0.37975089374335735,0.019693524,0.112002656,1.0
0.002876831471198234,0.017725086004923268,0.091796875,1,0.0059806986543428035,0.37975089374335735,0.019867599,0.11168371,1.0
0.003010637586137686,0.017966510737070448,0.125,1,0.0019029495718363464,0.38004954017233655,0.020491555,0.117229134,1.0
0.00147186726433398,0.017804961145239363,0.125,1,0.003466086720130488,0.38004954017233655,0.02046699,0.11717665,1.0
0.0,0.017957543574724483,0.091796875,1,0.003534049204838929,0.38004954017233655,0.01997985,0.11190682,1.0
0.002542316183849602,0.01817628480839686,0.099609375,1,0.006184586108468126,0.38004954017233655,0.02007918,0.11308194,1.0
0.007024821034321269,0.01793737533274476,0.095703125,1,0.0015631371482941413,0.3800802831870844,0.019956924,0.112440825,1.0
0.013782029838763631,0.017726740447425875,0.111328125,1,0.00020388745412532286,0.3795708275141199,0.02008672,0.114741035,1.0
0.007426239379139626,0.01828110465857773,0.123046875,1,0.0031942367812967244,0.3797552856026071,0.020439088,0.11682613,1.0
0.012443968689369105,0.020835488298931254,0.15234375,1,0.010466222645099905,0.3799880541428409,0.021228887,0.12185357,1.0
0.004950826252759751,0.017996962556940718,0.1171875,1,0.0008835123012097322,0.38084885855578093,0.020351306,0.11605629,1.0
0.0019401886666220649,0.017727353514952218,0.099609375,1,0.0014951746635857009,0.380058323890836,0.020057417,0.113126665,1.0
0.0019401886666220649,0.01774409739687896,0.119140625,1,0.003466086720130488,0.380058323890836,0.020354077,0.11621113,1.0
0.004883923195290025,0.017963441200346073,0.13671875,1,0.001155362240043496,0.3811694642810088,0.02065774,0.11921534,1.0
0.007426239379139626,0.017956556787952622,0.09765625,1,0.00020388745412532286,0.37988264952084816,0.020001821,0.11276965,1.0
0.0004014183448183582,0.017749730479663845,0.10546875,1,0.0006116623623759683,0.37988264952084816,0.020189479,0.11411401,1.0
0.0011373519769853485,0.01794346611662808,0.107421875,1,0.0017670246024194644,0.37988264952084816,0.02023305,0.114424616,1.0
0.019803305011039003,0.01771828977347539,0.134765625,1,0.01440804675818948,0.3806512248895447,0.020212628,0.11807161,1.0
0.002007091724091791,0.017992528315106327,0.12109375,1,0.016514883784151148,0.3806512248895447,0.02028308,0.116260186,1.0
0.015053187930688432,0.01838555288905941,0.14453125,1,0.0009514747859181732,0.3800275808760881,0.020716675,0.120236695,1.0
0.0018063825516826122,0.017943088198289922,0.126953125,1,0.00020388745412532286,0.38053264468980297,0.020554282,0.11766617,1.0
0.0009366428045761694,0.018260174281282727,0.087890625,1,0.001155362240043496,0.38053264468980297,0.019984074,0.11145524,1.0
0.004883923195290025,0.017833097165515253,0.12890624999999994,1,0.002378686964795433,0.3799221762540954,0.02049721,0.117756486,1.0
0.008295979126246071,0.018179528607466054,0.10546875,1,0.010873997553350551,0.3799221762540954,0.020036995,0.11374764,1.0
0.00013380611493945274,0.01794906560667179,0.11328125,1,0.0,0.3802296064015741,0.020362444,0.11547941,1.0
0.0016725764367431593,0.01794362148305599,0.10546875,1,0.0010194372706266142,0.3802252145423244,0.020200968,0.114158675,1.0
6.690305746972637e-05,0.01798746001028236,0.119140625,1,0.001155362240043496,0.3802252145423244,0.02045232,0.11639701,1.0
0.00588746905733592,0.01841709437347137,0.119140625,1,0.0008835123012097322,0.3803262273050673,0.0204482,0.11639491,1.0
0.006489596574563458,0.017971062553498934,0.125,1,0.007475873317928503,0.3803262273050673,0.020377643,0.11701991,1.0
0.009299524988291966,0.017977762205815952,0.095703125,1,0.008427348103846677,0.3798519065061003,0.019854523,0.11217289,1.0
0.00809526995383689,0.017705879355159534,0.1328125,1,0.004757373929590866,0.3798650820838494,0.020462677,0.11820765,1.0
0.009834749448049776,0.01798461302546824,0.109375,1,0.0048932988990077475,0.3806116981562975,0.020106137,0.11454786,1.0
0.00294373452866796,0.018088137455567747,0.13867187499999994,1,0.0006116623623759683,0.37972015072860943,0.020751335,0.11945988,1.0
0.003010637586137686,0.01797943764378179,0.091796875,1,0.0037379366589642524,0.37972015072860943,0.01993785,0.11180563,1.0
0.0041479895631230355,0.017714168364043142,0.125,1,0.0042136740519233395,0.3805941307192988,0.020400569,0.11713413,1.0
0.003880377333244129,0.017937444617773426,0.130859375,1,0.0016990621177110235,0.3802867005718201,0.020569555,0.11817692,1.0
0.0004683214022880847,0.018230889809168097,0.126953125,1,0.002242761995378551,0.3802867005718201,0.020605318,0.1176772,1.0
0.003278249816016592,0.01769641250078867,0.11328125,1,0.0004077749082506457,0.3795796112326192,0.02026628,0.115268104,1.0
0.0038134742757744023,0.01799087807169637,0.119140625,1,0.00434959902134022,0.3795796112326192,0.020363443,0.11615235,1.0
0.008229076068776342,0.01795374969451864,0.107421875,1,0.012708984640478456,0.3795796112326192,0.020008206,0.11391665,1.0
0.0013380611493945273,0.017732596082121008,0.123046875,1,0.014068234334647274,0.3795796112326192,0.020306818,0.116482005,1.0
0.006088178229745099,0.017736249292723206,0.09765625,1,0.0021068370259616693,0.3796674484176131,0.019960217,0.11266522,1.0
0.004950826252759751,0.01797197795569581,0.11328125,1,0.0019029495718363464,0.3795883949511187,0.020275705,0.1152553,1.0
0.015989830735264603,0.017981581280577676,0.14453125,1,0.006252548593176565,0.3799660948465924,0.020568885,0.119954675,1.0
0.0019401886666220649,0.017948467235969708,0.107421875,1,0.0014272121788772598,0.3799880541428409,0.020225555,0.11443011,1.0
0.0006021275172275372,0.018227973539325308,0.134765625,1,0.0020388745412532284,0.3799880541428409,0.020732157,0.11890287,1.0
0.003010637586137686,0.018038054877576468,0.1328125,1,0.0017670246024194644,0.3798738658023488,0.020633034,0.118487,1.0
0.005084632367699204,0.01795742180103774,0.09765625,1,0.007000135924969417,0.3798738658023488,0.019960776,0.112617224,1.0
0.004950826252759751,0.017715856399286915,0.123046875,1,0.012097322278102488,0.3798738658023488,0.020271294,0.116490886,1.0
0.007024821034321269,0.018258868363469755,0.140625,1,0.0014272121788772598,0.3800758913278348,0.020743795,0.1197418,1.0
0.00220780089650097,0.017931584783985648,0.12890624999999994,1,0.00366997417425581,0.3800758913278348,0.020540282,0.117816076,1.0
0.00026761222987890554,0.017705024839806034,0.107421875,1,0.003941824113089574,0.3800758913278348,0.02017697,0.114342004,1.0
0.003278249816016592,0.01797682580815585,0.1015625,1,0.0004757373929590866,0.3799177843948457,0.02012711,0.11348718,1.0
0.0055529537699872894,0.01770999236640649,0.095703125,1,0.006184586108468126,0.3799177843948457,0.019885436,0.112262435,1.0
0.006957917976851543,0.01795616837188285,0.119140625,1,0.005029223868424629,0.3805370365490527,0.020300068,0.116160154,1.0
0.0017394794942128856,0.01779548799222953,0.111328125,1,0.0015631371482941413,0.380374537756814,0.020260729,0.11506316,1.0
0.00026761222987890554,0.017703580351935738,0.119140625,1,0.0019029495718363464,0.380374537756814,0.020388015,0.11631805,1.0
0.017729310229477487,0.017958582850154416,0.12109375,1,0.0008835123012097322,0.3802910924310698,0.020219252,0.1163398,1.0
0.005218438482638656,0.01771352380332195,0.123046875,1,0.006252548593176565,0.3802910924310698,0.020331085,0.11670361,1.0
0.007693851609018532,0.018182358795909598,0.10546875,1,0.0020388745412532284,0.37966305655836347,0.020145975,0.11399574,1.0
0.0006690305746972638,0.017737181491290662,0.111328125,1,0.0027184993883376373,0.37966305655836347,0.02025491,0.11496046,1.0
0.0046163109654111184,0.018103268885918344,0.107421875,1,0.001834987087127905,0.3798914332393475,0.020210229,0.11438747,1.0
0.0018732856091523387,0.017838526592306798,0.111328125,1,0.0037379366589642524,0.3798914332393475,0.020243742,0.1149536,1.0
0.01010236167792868,0.017792689296980833,0.125,1,0.014000271849938834,0.3798914332393475,0.020219274,0.11665808,1.0
0.0020739947815615173,0.017972357973580287,0.111328125,1,0.00013592496941688191,0.3801944715275765,0.020304985,0.11512162,1.0
0.0017394794942128856,0.0179984238411816,0.125,1,0.001970912056544787,0.3801944715275765,0.020515159,0.117277846,1.0
0.02154278450525189,0.01770013709596585,0.154296875,1,0.00027184993883376383,0.3800100134390893,0.0206469,0.12142671,1.0
0.00013380611493945274,0.017707218865713675,0.107421875,1,0.0004077749082506457,0.3800100134390893,0.020219058,0.11444326,1.0
0.007693851609018532,0.017978156920524697,0.107421875,1,0.0016310996330025824,0.3798694739430991,0.020143718,0.114294775,1.0
