time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.008764300528534155,0.017947736593849267,0.103515625,1,0.0008155498165012912,0.3799046088170967,0.03321326076900927,0.12109375,1.0
0.0010035458620458956,0.018003700001091555,0.10546875,1,0.0019029495718363464,0.3799046088170967,0.03321326076900927,0.12109375,1.0
0.0008028366896367164,0.01798725005565005,0.107421875,1,0.0027864618730460786,0.3799046088170967,0.03321326076900927,0.12109375,1.0
0.0039472803907138546,0.01773405526681556,0.11328125,1,0.0033301617507136057,0.3800407564538372,0.03321326076900927,0.12109375,1.0
0.00923262193082224,0.017973115909802932,0.119140625,1,0.0036020116895473697,0.38114750498476013,0.03321326076900927,0.12109375,1.0
0.015387703218037063,0.017972591023222153,0.103515625,1,0.0004757373929590866,0.3802559575570722,0.03321326076900927,0.12109375,1.0
0.0033451528734863185,0.017862274560767402,0.12890624999999994,1,0.0005436998776675275,0.3809059527260271,0.03321326076900927,0.12109375,1.0
0.01157422894226266,0.017764425204379236,0.09375,1,0.005708848715509039,0.3797333263063585,0.03321326076900927,0.12109375,1.0
0.005017729310229478,0.017947268395019218,0.107421875,1,0.01080603506864211,0.3797333263063585,0.03321326076900927,0.12109375,1.0
0.004348698735532214,0.017731437132550657,0.087890625,1,0.0042136740519233395,0.38023399826082377,0.03321326076900927,0.12109375,1.0
0.0015387703218037064,0.038290228321106616,0.08398437499999999,1,0.0057768112002174795,0.38023399826082377,0.03321326076900927,0.12109375,1.0
0.00026761222987890554,0.01820046738294635,0.091796875,1,0.006116623623759684,0.38023399826082377,0.03321326076900927,0.12109375,1.0
0.0010035458620458956,0.017977390586116762,0.08398437499999999,1,0.007136060894386298,0.38023399826082377,0.03321326076900927,0.12109375,1.0
0.0,0.017703303211821092,0.130859375,1,0.00720402337909474,0.38023399826082377,0.03321326076900927,0.12109375,1.0
0.00662340268950291,0.01772320901051042,0.103515625,1,0.006184586108468126,0.3796410972621149,0.03321326076900927,0.12109375,1.0
0.001271158091924801,0.017975242750228233,0.111328125,1,0.007475873317928503,0.3796410972621149,0.03321326076900927,0.12109375,1.0
0.005084632367699204,0.017993548694619357,0.125,1,0.003058311811879842,0.3799968378613402,0.03321326076900927,0.12109375,1.0
0.009834749448049776,0.017941024344254312,0.115234375,1,0.0131167595487291,0.3799968378613402,0.03321326076900927,0.12109375,1.0
0.03084230949354385,0.017741592638115502,0.09375,1,0.009242897920347968,0.3805941307192988,0.03321326076900927,0.12109375,1.0
0.00073593363216699,0.017988007991872692,0.103515625,1,6.796248470844094e-05,0.38060291443779815,0.03321326076900927,0.12109375,1.0
0.0039472803907138546,0.017765905384537022,0.125,1,0.004145711567214897,0.38060291443779815,0.03321326076900927,0.12109375,1.0
0.0021408978390312443,0.017953636319017186,0.14453125,1,0.0010194372706266142,0.3807214946375399,0.03321326076900927,0.12109375,1.0
0.0046832140228808454,0.017737811355187594,0.1015625,1,0.0007475873317928503,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.005619856827457015,0.017730807268653725,0.111328125,1,0.006456436047301889,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.0015387703218037064,0.017728770708720316,0.091796875,1,0.008087535680304472,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.012377065631899378,0.01829170316841675,0.130859375,1,0.001834987087127905,0.3804711586603073,0.03321326076900927,0.12109375,1.0
0.0010035458620458956,0.0177481726162921,0.111328125,1,0.0007475873317928503,0.3802471738385728,0.03321326076900927,0.12109375,1.0
0.007827657723957986,0.017987430616633836,0.115234375,1,0.0005436998776675275,0.3801549447943293,0.03321326076900927,0.12109375,1.0
0.003545862045895497,0.017712488726984662,0.091796875,1,0.0042136740519233395,0.3801549447943293,0.03321326076900927,0.12109375,1.0
0.003412055930956045,0.018057326613276227,0.107421875,1,0.00217479951067011,0.3805853470007993,0.03321326076900927,0.12109375,1.0
0.008898106643473607,0.017989347502426832,0.125,1,0.0040097865977980155,0.3800714994685851,0.03321326076900927,0.12109375,1.0
0.0019401886666220649,0.01814276135225589,0.1171875,1,0.0006796248470844093,0.380317443586568,0.03321326076900927,0.12109375,1.0
0.004482504850471665,0.017703347302293875,0.125,1,0.0028544243577545195,0.3802867005718201,0.03321326076900927,0.12109375,1.0
0.0006690305746972638,0.017767648007985196,0.103515625,1,0.003534049204838929,0.3802867005718201,0.03321326076900927,0.12109375,1.0
0.0021408978390312443,0.01779544810084939,0.10546875,1,0.0057768112002174795,0.3802867005718201,0.03321326076900927,0.12109375,1.0
0.005017729310229478,0.01770957665623452,0.123046875,1,0.010873997553350551,0.3802867005718201,0.03321326076900927,0.12109375,1.0
0.0020739947815615173,0.01797362819910576,0.1015625,1,0.01298083457931222,0.3802867005718201,0.03321326076900927,0.12109375,1.0
0.00073593363216699,0.01812204932777849,0.107421875,1,0.013728421911105071,0.3802867005718201,0.03321326076900927,0.12109375,1.0
6.690305746972637e-05,0.01819999078593101,0.08984374999999999,1,0.013796384395813509,0.3802867005718201,0.03321326076900927,0.12109375,1.0
0.002876831471198234,0.01822944322175148,0.123046875,1,0.0008835123012097322,0.38025156569782254,0.03321326076900927,0.12109375,1.0
0.017729310229477487,0.017971799494258343,0.09765625,1,0.003398124235422047,0.3800407564538372,0.03321326076900927,0.12109375,1.0
0.0006690305746972638,0.01799346261322011,0.09765625,1,0.004145711567214897,0.3800407564538372,0.03321326076900927,0.12109375,1.0
0.007560045494079079,0.017968513704262692,0.1171875,1,0.011893434823977164,0.3800407564538372,0.03321326076900927,0.12109375,1.0
0.005218438482638656,0.03398285577238128,0.07421874999999999,1,0.017262471115944002,0.3800407564538372,0.03321326076900927,0.12109375,1.0
0.00147186726433398,0.017960715989218688,0.095703125,1,0.0187576457795297,0.3800407564538372,0.03321326076900927,0.12109375,1.0
0.011440422827323209,0.017753066658771254,0.09375,1,0.005029223868424629,0.3800100134390893,0.03321326076900927,0.12109375,1.0
0.005486050712517562,0.01797981976121259,0.103515625,1,0.005233111322549952,0.3799265681133451,0.03321326076900927,0.12109375,1.0
0.0008697397471064428,0.017704376079992194,0.119140625,1,0.0006796248470844093,0.3802120389645753,0.03321326076900927,0.12109375,1.0
0.010503780022747041,0.017719389935748696,0.12890624999999994,1,0.003534049204838929,0.38069075162279203,0.03321326076900927,0.12109375,1.0
0.0002007091724091791,0.017770348024556706,0.10546875,1,0.0037379366589642524,0.38069075162279203,0.03321326076900927,0.12109375,1.0
0.004883923195290025,0.01823841458319009,0.109375,1,0.0014272121788772598,0.38047994237880667,0.03321326076900927,0.12109375,1.0
0.007626948551548805,0.017736308080020254,0.10546875,1,0.0005436998776675275,0.38043602378630975,0.03321326076900927,0.12109375,1.0
0.0014049642068642535,0.01771275956846034,0.091796875,1,6.796248470844094e-05,0.38043602378630975,0.03321326076900927,0.12109375,1.0
0.002274703953970697,0.017959517148268194,0.09375,1,0.0024466494495038733,0.38043602378630975,0.03321326076900927,0.12109375,1.0
0.015655315447915968,0.018278906433577442,0.099609375,1,0.0028544243577545195,0.3799660948465924,0.03321326076900927,0.12109375,1.0
0.007961463838897438,0.017730072427440638,0.103515625,1,0.011009922522767432,0.3799660948465924,0.03321326076900927,0.12109375,1.0
0.0046163109654111184,0.01818045450739454,0.095703125,1,0.01569933396764986,0.3799660948465924,0.03321326076900927,0.12109375,1.0
0.0010704489195156222,0.0177368581611569,0.10546875,1,0.00027184993883376383,0.3797289344471089,0.03321326076900927,0.12109375,1.0
0.008429785241185522,0.01797296474246766,0.091796875,1,0.0065243985320103315,0.3811562887032597,0.03321326076900927,0.12109375,1.0
0.004348698735532214,0.017945204540983608,0.123046875,1,0.002650536903629197,0.3803130517273183,0.03321326076900927,0.12109375,1.0
0.0004014183448183582,0.01843041179579881,0.11328125,1,0.003058311811879842,0.3803130517273183,0.03321326076900927,0.12109375,1.0
0.0009366428045761694,0.018125820112974783,0.134765625,1,0.004077749082506457,0.3803130517273183,0.03321326076900927,0.12109375,1.0
0.0047501170803505716,0.018202046241781324,0.12109375,1,0.00013592496941688191,0.3800056215798397,0.03321326076900927,0.12109375,1.0
0.005753662942396468,0.018220058249687216,0.103515625,1,0.005572923746092157,0.3804843342380563,0.03321326076900927,0.12109375,1.0
0.00073593363216699,0.018209841857279,0.09375,1,0.0063205110778850075,0.3804843342380563,0.03321326076900927,0.12109375,1.0
0.0014049642068642535,0.017733427502464958,0.111328125,1,0.0007475873317928503,0.3798079879136034,0.03321326076900927,0.12109375,1.0
0.008162173011306617,0.017770633562856648,0.09765625,1,0.0006116623623759683,0.3802691331348213,0.03321326076900927,0.12109375,1.0
0.0030775406436074127,0.017719864433217717,0.109375,1,0.00217479951067011,0.3801769040905777,0.03321326076900927,0.12109375,1.0
0.007292433264200173,0.01776462466127993,0.111328125,1,0.009582710343890171,0.3801769040905777,0.03321326076900927,0.12109375,1.0
0.005352244597578109,0.018211821729461685,0.091796875,1,0.004621448960173984,0.37990021695784704,0.03321326076900927,0.12109375,1.0
0.002274703953970697,0.018215728985168975,0.134765625,1,0.006932173440260976,0.37990021695784704,0.03321326076900927,0.12109375,1.0
0.010838295310095673,0.017744277957862747,0.103515625,1,0.0054369987766752755,0.3803877133345631,0.03321326076900927,0.12109375,1.0
0.011975647287081021,0.017744294754233333,0.08984374999999999,1,0.017602283539486202,0.3803877133345631,0.03321326076900927,0.12109375,1.0
0.002408510068910149,0.01798504343246447,0.11328125,1,0.0008835123012097322,0.3807873725262853,0.03321326076900927,0.12109375,1.0
0.0086304944135947,0.017961581002303804,0.095703125,1,0.0059806986543428035,0.38021643082382495,0.03321326076900927,0.12109375,1.0
0.015722218505385698,0.01770567989825884,0.099609375,1,0.00869919804268044,0.3806424411710454,0.03321326076900927,0.12109375,1.0
0.001271158091924801,0.018184525527715042,0.123046875,1,0.00999048525214082,0.3806424411710454,0.03321326076900927,0.12109375,1.0
0.0011373519769853485,0.017953168120187137,0.119140625,1,0.011145847492184316,0.3806424411710454,0.03321326076900927,0.12109375,1.0
0.0034789589884257712,0.018183580731869643,0.140625,1,6.796248470844094e-05,0.3800539320315863,0.03321326076900927,0.12109375,1.0
0.0068910149193818155,0.017960283482676132,0.095703125,1,0.00020388745412532286,0.3805414284083024,0.03321326076900927,0.12109375,1.0
0.00033451528734863183,0.018112897405356092,0.134765625,1,0.0006116623623759683,0.3805414284083024,0.03321326076900927,0.12109375,1.0
0.0016056733792734327,0.018195900869693603,0.091796875,1,0.002310724480086992,0.3805414284083024,0.03321326076900927,0.12109375,1.0
0.008362882183715795,0.017734317710105953,0.099609375,1,0.006932173440260976,0.38084885855578093,0.03321326076900927,0.12109375,1.0
0.012912290091657187,0.01817919268005436,0.09375,1,0.0015631371482941413,0.3797860286173549,0.03321326076900927,0.12109375,1.0
0.0,0.017735789492078446,0.109375,1,0.0016310996330025824,0.3797860286173549,0.03321326076900927,0.12109375,1.0
0.0018063825516826122,0.017945576160682798,0.13671875,1,0.003466086720130488,0.3797860286173549,0.03321326076900927,0.12109375,1.0
0.0019401886666220649,0.017701350633740603,0.10546875,1,0.0015631371482941413,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.00809526995383689,0.01796223606075661,0.1171875,1,0.0009514747859181732,0.3802735249940711,0.03321326076900927,0.12109375,1.0
0.011708035057202115,0.017734416388783137,0.08984374999999999,1,0.0020388745412532284,0.3804535912233085,0.03321326076900927,0.12109375,1.0
0.009098815815882786,0.017712807858025773,0.115234375,1,0.0008155498165012912,0.3798211634913525,0.03321326076900927,0.12109375,1.0
0.005218438482638656,0.01807792526225218,0.109375,1,0.006116623623759684,0.3798211634913525,0.03321326076900927,0.12109375,1.0
0.0010704489195156222,0.017957940388979545,0.140625,1,0.0005436998776675275,0.3800671076093354,0.03321326076900927,0.12109375,1.0
0.0011373519769853485,0.017746186445470446,0.123046875,1,0.0017670246024194644,0.3800671076093354,0.03321326076900927,0.12109375,1.0
0.0013380611493945273,0.021966992599747968,0.08398437499999999,1,0.0031942367812967244,0.3800671076093354,0.03321326076900927,0.12109375,1.0
0.01123971365491403,0.017758932791198,0.140625,1,0.00434959902134022,0.3803525784605655,0.03321326076900927,0.12109375,1.0
0.003412055930956045,0.017952288410277756,0.107421875,1,0.007815685741470709,0.3803525784605655,0.03321326076900927,0.12109375,1.0
0.0021408978390312443,0.017947692503376484,0.12890624999999994,1,0.00033981242354220466,0.38033061916431693,0.03321326076900927,0.12109375,1.0
0.0037465712183046775,0.018620796556831368,0.10546875,1,0.0042136740519233395,0.38033061916431693,0.03321326076900927,0.12109375,1.0
0.007091724091790996,0.017721334115643892,0.13867187499999994,1,0.0024466494495038733,0.3800758913278348,0.03321326076900927,0.12109375,1.0
0.0011373519769853485,0.01798523239163355,0.12109375,1,0.0036020116895473697,0.3800758913278348,0.03321326076900927,0.12109375,1.0
0.0005352244597578111,0.01772932918804226,0.119140625,1,0.0042136740519233395,0.3800758913278348,0.03321326076900927,0.12109375,1.0
0.006021275172275372,0.017955292861066115,0.125,1,0.010330297675683022,0.3800758913278348,0.03321326076900927,0.12109375,1.0
0.0008697397471064428,0.017748695403326555,0.109375,1,0.011281772461601195,0.3800758913278348,0.03321326076900927,0.12109375,1.0
0.006757208804442363,0.01771538190181789,0.087890625,1,0.004077749082506457,0.3796323135436155,0.03321326076900927,0.12109375,1.0
0.007894560781427709,0.01796003363666368,0.111328125,1,0.012097322278102488,0.3796323135436155,0.03321326076900927,0.12109375,1.0
0.026025289355723555,0.018140319579882123,0.119140625,1,0.0006116623623759683,0.3801812959498274,0.03321326076900927,0.12109375,1.0
0.0004683214022880847,0.017741357488927315,0.107421875,1,6.796248470844094e-05,0.3802252145423244,0.03321326076900927,0.12109375,1.0
0.0008697397471064428,0.01794786466617498,0.12109375,1,0.0009514747859181732,0.3802252145423244,0.03321326076900927,0.12109375,1.0
0.0,0.01794619972594076,0.09765625,1,0.0009514747859181732,0.3802252145423244,0.03321326076900927,0.12109375,1.0
6.690305746972637e-05,0.017713716961583675,0.10546875,1,0.0010194372706266142,0.3802252145423244,0.03321326076900927,0.12109375,1.0
0.003880377333244129,0.018317420511328425,0.126953125,1,0.0033301617507136057,0.38029548429031945,0.03321326076900927,0.12109375,1.0
0.006355790459624005,0.01804661472793576,0.130859375,1,0.00020388745412532286,0.3805809551415497,0.03321326076900927,0.12109375,1.0
0.0018063825516826122,0.018182820696100683,0.111328125,1,0.0021068370259616693,0.3805809551415497,0.03321326076900927,0.12109375,1.0
0.0002007091724091791,0.018236019000835442,0.11328125,1,0.002378686964795433,0.3805809551415497,0.03321326076900927,0.12109375,1.0
0.002876831471198234,0.01799380903836342,0.103515625,1,0.0006116623623759683,0.38108601895526456,0.03321326076900927,0.12109375,1.0
0.0008028366896367164,0.017715220236751015,0.09765625,1,0.0014951746635857009,0.38108601895526456,0.03321326076900927,0.12109375,1.0
0.0008028366896367164,0.01819809909469389,0.095703125,1,0.002310724480086992,0.38108601895526456,0.03321326076900927,0.12109375,1.0
0.010905198367565398,0.017942250479307004,0.13867187499999994,1,0.001087399755335055,0.3810596677997664,0.03321326076900927,0.12109375,1.0
0.01766240717200776,0.017750446424960018,0.109375,1,0.00931086040505641,0.3803481866013158,0.03321326076900927,0.12109375,1.0
0.004081086505653309,0.018229764452338915,0.09375,1,0.00217479951067011,0.3804667668010576,0.03321326076900927,0.12109375,1.0
0.0013380611493945273,0.017971721811044387,0.10546875,1,0.0036020116895473697,0.3804667668010576,0.03321326076900927,0.12109375,1.0
0.008162173011306617,0.01804147083944416,0.125,1,0.00027184993883376383,0.3799924460020906,0.03321326076900927,0.12109375,1.0
0.0011373519769853485,0.017954112916032532,0.087890625,1,0.0014951746635857009,0.3799924460020906,0.03321326076900927,0.12109375,1.0
0.014584866528400346,0.017730880752775034,0.091796875,1,0.0031262742965882826,0.3802603494163219,0.03321326076900927,0.12109375,1.0
0.002876831471198234,0.017962578286807283,0.09375,1,0.0021068370259616693,0.38047994237880667,0.03321326076900927,0.12109375,1.0
0.00715862714926072,0.017976796414507324,0.099609375,1,0.00937882288976485,0.38047994237880667,0.03321326076900927,0.12109375,1.0
0.0037465712183046775,0.018080367034625948,0.1015625,1,0.013252684518145985,0.38047994237880667,0.03321326076900927,0.12109375,1.0
0.0017394794942128856,0.017971782697887757,0.09765625,1,0.015019709120565447,0.38047994237880667,0.03321326076900927,0.12109375,1.0
0.001271158091924801,0.017770366920473613,0.103515625,1,0.016310996330025827,0.38047994237880667,0.03321326076900927,0.12109375,1.0
0.007961463838897438,0.01797955311882956,0.08984374999999999,1,0.002310724480086992,0.3807478457930381,0.03321326076900927,0.12109375,1.0
0.006957917976851543,0.018149788533799317,0.115234375,1,0.0017670246024194644,0.38004954017233655,0.03321326076900927,0.12109375,1.0
0.004883923195290025,0.01794808511853891,0.130859375,1,0.004145711567214897,0.380374537756814,0.03321326076900927,0.12109375,1.0
0.004348698735532214,0.018005058407562603,0.091796875,1,0.008563273073263558,0.380374537756814,0.03321326076900927,0.12109375,1.0
0.002274703953970697,0.0177699659071259,0.109375,1,0.0008835123012097322,0.3830096533066309,0.03321326076900927,0.12109375,1.0
0.004817020137820298,0.01794769670246913,0.123046875,1,0.0008835123012097322,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.00294373452866796,0.01799678199595693,0.09765625,1,0.0038738616283811337,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.00220780089650097,0.01818612538201324,0.103515625,1,0.006116623623759684,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.005753662942396468,0.0177419285655272,0.11328125,1,0.011961397308685605,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.0018732856091523387,0.01771995891280226,0.087890625,1,0.013932309365230391,0.3807083190597908,0.03321326076900927,0.12109375,1.0
0.011440422827323209,0.017729423667626802,0.111328125,1,0.0008155498165012912,0.3799660948465924,0.03321326076900927,0.12109375,1.0
0.0,0.018198231366112247,0.099609375,1,0.0008835123012097322,0.3799660948465924,0.03321326076900927,0.12109375,1.0
0.0006021275172275372,0.018182182434018455,0.09765625,1,0.0014951746635857009,0.3799660948465924,0.03321326076900927,0.12109375,1.0
0.0038134742757744023,0.017975681555409757,0.0859375,1,0.005369036291966834,0.3799660948465924,0.03321326076900927,0.12109375,1.0
0.0054191476550478354,0.018004308869525254,0.095703125,1,0.0029903493271714013,0.3810025736295203,0.03321326076900927,0.12109375,1.0
0.0006021275172275372,0.017730288680711918,0.1015625,1,0.00366997417425581,0.3810025736295203,0.03321326076900927,0.12109375,1.0
0.006355790459624005,0.01773540737464764,0.109375,1,0.010194372706266141,0.3810025736295203,0.03321326076900927,0.12109375,1.0
0.001271158091924801,0.01795480366677283,0.099609375,1,0.011485659915726521,0.3810025736295203,0.03321326076900927,0.12109375,1.0
0.005619856827457015,0.017710974954085704,0.12109375,1,0.004553486475465543,0.3803921051938128,0.03321326076900927,0.12109375,1.0
0.013046096206596641,0.01816578707678135,0.123046875,1,0.0014272121788772598,0.3805809551415497,0.03321326076900927,0.12109375,1.0
0.005954372114805646,0.01806567230991056,0.1015625,1,0.0029903493271714013,0.3803262273050673,0.03321326076900927,0.12109375,1.0
0.01431725429852144,0.018088700133982342,0.109375,1,0.0027184993883376373,0.38043163192706,0.03321326076900927,0.12109375,1.0
0.0018732856091523387,0.01771814070568645,0.109375,1,0.004621448960173984,0.38043163192706,0.03321326076900927,0.12109375,1.0
0.002408510068910149,0.018239586130038392,0.103515625,1,0.00033981242354220466,0.3803701458975643,0.03321326076900927,0.12109375,1.0
0.002876831471198234,0.0179457126311938,0.08984374999999999,1,0.003262199266005165,0.3803701458975643,0.03321326076900927,0.12109375,1.0
0.005218438482638656,0.01771514255353706,0.095703125,1,0.0036020116895473697,0.3801505529350796,0.03321326076900927,0.12109375,1.0
0.009500234160701143,0.017763503503543394,0.103515625,1,0.0007475873317928503,0.3808620341335301,0.03321326076900927,0.12109375,1.0
0.0020739947815615173,0.017980434928285258,0.08984374999999999,1,0.0029223868424629604,0.3808620341335301,0.03321326076900927,0.12109375,1.0
0.0016725764367431593,0.017765779411757634,0.087890625,1,0.004689411444882425,0.3808620341335301,0.03321326076900927,0.12109375,1.0
0.016859570482371043,0.017722249517840762,0.08398437499999999,1,0.014476009242897919,0.3808752097112792,0.03321326076900927,0.12109375,1.0
0.0055529537699872894,0.017720672758552113,0.1171875,1,0.020116895473698517,0.3808752097112792,0.03321326076900927,0.12109375,1.0
0.005954372114805646,0.017745835821234488,0.08984374999999999,1,0.026165556612749764,0.3808752097112792,0.03321326076900927,0.12109375,1.0
0.9845453937244932,0.01327112943055792,0.119140625,1,0.010534185129808346,0.3803437947420661,0.03321326076900927,0.12109375,1.0
0.00013380611493945274,0.013638107032826594,0.1015625,1,0.010738072583933668,0.3803437947420661,0.03321326076900927,0.12109375,1.0
0.0010704489195156222,0.013187760645160184,0.12890624999999994,1,0.001087399755335055,0.3804228482085607,0.03321326076900927,0.12109375,1.0
0.006355790459624005,0.013102223028410685,0.078125,1,0.005029223868424629,0.3806073062970479,0.03321326076900927,0.12109375,1.0
0.009366428045761693,0.01308797970615476,0.11328125,1,0.0008155498165012912,0.3805985225785484,0.03321326076900927,0.12109375,1.0
0.0055529537699872894,0.01308880482785974,0.12109375,1,0.006456436047301889,0.3805985225785484,0.03321326076900927,0.12109375,1.0
0.002676122298789055,0.013088431108614228,0.10546875,1,0.0004757373929590866,0.3803437947420661,0.03321326076900927,0.12109375,1.0
0.004281795678062489,0.013090001569263907,0.115234375,1,0.0048932988990077475,0.3803437947420661,0.03321326076900927,0.12109375,1.0
0.0009366428045761694,0.013261406431535632,0.11328125,1,0.0005436998776675275,0.3801373773573305,0.03321326076900927,0.12109375,1.0
0.005486050712517562,0.01318763677192712,0.123046875,1,0.006184586108468126,0.3801373773573305,0.03321326076900927,0.12109375,1.0
0.00809526995383689,0.013091387269837156,0.09375,1,0.0006116623623759683,0.38063365745254596,0.03321326076900927,0.12109375,1.0
0.0014049642068642535,0.01325757265994965,0.103515625,1,0.0021068370259616693,0.38063365745254596,0.03321326076900927,0.12109375,1.0
0.0010035458620458956,0.013084376884664316,0.095703125,1,0.0031942367812967244,0.38063365745254596,0.03321326076900927,0.12109375,1.0
0.0046832140228808454,0.013179312070756021,0.12890624999999994,1,0.0029223868424629604,0.3799309599725948,0.03321326076900927,0.12109375,1.0
0.005686759884926741,0.013288929384285176,0.107421875,1,0.0024466494495038733,0.3810421003627676,0.03321326076900927,0.12109375,1.0
0.0047501170803505716,0.013265582429172284,0.099609375,1,0.00733994834851162,0.3810421003627676,0.03321326076900927,0.12109375,1.0
0.0039472803907138546,0.01816563800899241,0.1328125,1,0.011417697431018078,0.3810421003627676,0.03321326076900927,0.12109375,1.0
0.003880377333244129,0.01309281076224422,0.109375,1,0.015359521544107652,0.3810421003627676,0.03321326076900927,0.12109375,1.0
0.006355790459624005,0.013133779209646907,0.08203125,1,0.0025146119342123146,0.37995731112809294,0.03321326076900927,0.12109375,1.0
0.0038134742757744023,0.017708501688517092,0.1171875,1,0.006456436047301889,0.37995731112809294,0.03321326076900927,0.12109375,1.0
0.002542316183849602,0.013180479418511666,0.103515625,1,0.009039010466222646,0.37995731112809294,0.03321326076900927,0.12109375,1.0
0.0020739947815615173,0.01823305234188089,0.12890624999999994,1,0.011145847492184316,0.37995731112809294,0.03321326076900927,0.12109375,1.0
0.012845387034187462,0.017759230926775883,0.111328125,1,0.0029903493271714013,0.3802252145423244,0.03321326076900927,0.12109375,1.0
0.004281795678062489,0.017717208507118994,0.1328125,1,0.00733994834851162,0.3802252145423244,0.03321326076900927,0.12109375,1.0
0.0,0.01984585664180551,0.115234375,1,0.007407910833220063,0.3802252145423244,0.03321326076900927,0.12109375,1.0
0.0073593363216699,0.01796242292037937,0.115234375,1,0.00217479951067011,0.3801066343425826,0.03321326076900927,0.12109375,1.0
0.004883923195290025,0.017959002759419036,0.078125,1,6.796248470844094e-05,0.3804579830825582,0.03321326076900927,0.12109375,1.0
0.0024754131263798754,0.017722239020109148,0.095703125,1,0.0025825744189207555,0.3804579830825582,0.03321326076900927,0.12109375,1.0
0.008496688298655249,0.017719347944822234,0.07421874999999999,1,0.0008835123012097322,0.3810201410665191,0.03321326076900927,0.12109375,1.0
0.00033451528734863183,0.017725583597401846,0.111328125,1,0.0012912872094603778,0.3810201410665191,0.03321326076900927,0.12109375,1.0
0.006021275172275372,0.01797451210810779,0.111328125,1,0.0033301617507136057,0.3799968378613402,0.03321326076900927,0.12109375,1.0
0.011172810597444302,0.01795677933986287,0.107421875,1,0.00217479951067011,0.3805414284083024,0.03321326076900927,0.12109375,1.0
0.005954372114805646,0.018211920408138876,0.11328125,1,0.0009514747859181732,0.3801242017795814,0.03321326076900927,0.12109375,1.0
0.0,0.01795601510500126,0.125,1,0.0009514747859181732,0.3801242017795814,0.03321326076900927,0.12109375,1.0
0.00588746905733592,0.018315910937522117,0.125,1,0.006932173440260976,0.3801242017795814,0.03321326076900927,0.12109375,1.0
0.0013380611493945273,0.01796173426918539,0.08984374999999999,1,0.0008155498165012912,0.38060291443779815,0.03321326076900927,0.12109375,1.0
0.00976784639058005,0.017852433987151025,0.099609375,1,0.003058311811879842,0.38030865986806855,0.03321326076900927,0.12109375,1.0
0.00013380611493945274,0.018058897073925904,0.11328125,1,0.0031942367812967244,0.38030865986806855,0.03321326076900927,0.12109375,1.0
0.003412055930956045,0.01773759300236999,0.11328125,1,0.0066603235014272115,0.38030865986806855,0.03321326076900927,0.12109375,1.0
0.0016056733792734327,0.01772476477433584,0.123046875,1,0.008291423134429795,0.38030865986806855,0.03321326076900927,0.12109375,1.0
0.00883120358600388,0.01771930385434945,0.12890624999999994,1,0.006116623623759684,0.38077858880778587,0.03321326076900927,0.12109375,1.0
0.0006690305746972638,0.017710718809434284,0.16015624999999994,1,0.006796248470844094,0.38077858880778587,0.03321326076900927,0.12109375,1.0
0.00147186726433398,0.017967659188909184,0.078125,1,0.00013592496941688191,0.3801198099203317,0.03321326076900927,0.12109375,1.0
0.0017394794942128856,0.01822158252031779,0.13671875,1,0.00027184993883376383,0.38029548429031945,0.03321326076900927,0.12109375,1.0
0.0017394794942128856,0.017940528851322062,0.09765625,1,0.0020388745412532284,0.38029548429031945,0.03321326076900927,0.12109375,1.0
0.0,0.017993580187814204,0.091796875,1,0.0021068370259616693,0.38029548429031945,0.03321326076900927,0.12109375,1.0
0.005352244597578109,0.01783909766890668,0.0859375,1,0.0008155498165012912,0.3804711586603073,0.03321326076900927,0.12109375,1.0
0.01398273901117281,0.017958034868564086,0.125,1,0.0048932988990077475,0.3802120389645753,0.03321326076900927,0.12109375,1.0
0.0016056733792734327,0.017959869872050473,0.08398437499999999,1,0.006592361016718771,0.3802120389645753,0.03321326076900927,0.12109375,1.0
0.0018063825516826122,0.021073872888002575,0.109375,1,0.008427348103846677,0.3802120389645753,0.03321326076900927,0.12109375,1.0
0.0055529537699872894,0.017953126129260668,0.1015625,1,0.004485523990757102,0.3800934587648335,0.03321326076900927,0.12109375,1.0
0.009165718873352513,0.017940887873743313,0.107421875,1,0.003466086720130488,0.38043602378630975,0.03321326076900927,0.12109375,1.0
0.010771392252625946,0.017961249273984754,0.1328125,1,0.005029223868424629,0.3799485274095936,0.03321326076900927,0.12109375,1.0
0.002408510068910149,0.017705673599619873,0.13671875,1,0.0015631371482941413,0.3802427819793231,0.03321326076900927,0.12109375,1.0
0.0006690305746972638,0.01774634391144468,0.107421875,1,0.002310724480086992,0.3802427819793231,0.03321326076900927,0.12109375,1.0
0.0018063825516826122,0.017954851956338263,0.099609375,1,0.004145711567214897,0.3802427819793231,0.03321326076900927,0.12109375,1.0
0.001271158091924801,0.0177093478056853,0.09375,1,0.0004077749082506457,0.3803657540383146,0.03321326076900927,0.12109375,1.0
