time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0016056733792734327,0.0434092854783432,0.072265625,1,0.002310724480086992,0.04001862148321871,0.13406029693021965,0.0673828125,1.0
0.010570683080216766,0.038532140148000764,0.056640624999999986,1,0.003534049204838929,0.03971119133574008,0.13450195228251555,0.0673828125,1.0
0.0010035458620458956,0.04340781789546335,0.076171875,1,0.0,0.04056321203018086,0.13384414864712985,0.0673828125,1.0
0.0017394794942128856,0.04885138093239857,0.072265625,1,0.001834987087127905,0.04056321203018086,0.1342200044415212,0.0673828125,1.0
0.0008697397471064428,0.0430717057236906,0.08984374999999999,1,0.0027864618730460786,0.04056321203018086,0.13322926557988185,0.0673828125,1.0
0.0004683214022880847,0.056028495277846334,0.07421874999999999,1,0.003262199266005165,0.04056321203018086,0.1343971287356857,0.0673828125,1.0
0.0009366428045761694,0.05282578223065052,0.05078125,1,0.0042136740519233395,0.04056321203018086,0.13541997946769996,0.0673828125,1.0
0.010771392252625946,0.04100633791518237,0.060546875,1,0.0048932988990077475,0.039715583194989766,0.134415722077393,0.0673828125,1.0
0.008362882183715795,0.043890066889509284,0.06640625,1,0.007271985863803182,0.0401064586682126,0.13431309309280764,0.0673828125,1.0
0.002408510068910149,0.039357580984020965,0.072265625,1,0.009718635313307055,0.0401064586682126,0.1340410667311152,0.0673828125,1.0
0.006355790459624005,0.06055841763727416,0.07421874999999999,1,0.004621448960173984,0.04012402610521138,0.13445045456931276,0.0673828125,1.0
0.005686759884926741,0.05765878459954974,0.0703125,1,0.010466222645099905,0.04012402610521138,0.1346583510529082,0.0673828125,1.0
6.690305746972637e-05,0.0671765445705666,0.06445312499999999,1,0.010534185129808346,0.04012402610521138,0.13533099282947364,0.0673828125,1.0
0.007024821034321269,0.049097703906117535,0.0703125,1,0.0029223868424629604,0.03990004128347696,0.13424346578809693,0.0673828125,1.0
0.005084632367699204,0.053323173152778666,0.072265625,1,0.0017670246024194644,0.03999666218697023,0.1342981247048199,0.0673828125,1.0
0.005285341540108383,0.04561976133142629,0.08203125,1,6.796248470844094e-05,0.0396892320394916,0.1335590872139118,0.0673828125,1.0
0.0,0.03993277689379063,0.06640625,1,0.00013592496941688191,0.0396892320394916,0.134221571866108,0.0673828125,1.0
0.015989830735264603,0.06021655690766875,0.046874999999999986,1,0.0012912872094603778,0.039750718068987334,0.1355044302430109,0.0673828125,1.0
0.005486050712517562,0.048059459353426696,0.087890625,1,0.004757373929590866,0.039667272743243116,0.13343067134184344,0.0673828125,1.0
0.0006021275172275372,0.05333581032209743,0.06445312499999999,1,0.0054369987766752755,0.039667272743243116,0.13481645695291794,0.0673828125,1.0
0.002743025356258781,0.04164257813429623,0.0703125,1,0.00033981242354220466,0.04007132379421505,0.1340425664646317,0.0673828125,1.0
0.006288887402154279,0.042710667737969985,0.072265625,1,0.002378686964795433,0.03956625998050015,0.1339543294381575,0.0673828125,1.0
0.0004683214022880847,0.04119652321931425,0.072265625,1,0.0029223868424629604,0.03956625998050015,0.13402233778171296,0.0673828125,1.0
0.0021408978390312443,0.04338582514772885,0.078125,1,0.0050971863531330715,0.03956625998050015,0.13381860881099544,0.0673828125,1.0
0.0039472803907138546,0.044748344630022814,0.068359375,1,0.0019029495718363464,0.03953112510650258,0.13424029625462558,0.0673828125,1.0
0.0008028366896367164,0.06530209690740332,0.0703125,1,0.0027864618730460786,0.03953112510650258,0.13485503210873467,0.0673828125,1.0
0.0008028366896367164,0.0482345699149587,0.068359375,1,0.0036020116895473697,0.03953112510650258,0.13443695379013704,0.0673828125,1.0
0.007091724091790996,0.04603832268730726,0.068359375,1,0.01080603506864211,0.03953112510650258,0.13437241693959406,0.0673828125,1.0
0.0073593363216699,0.048710602152341936,0.0859375,1,0.005165148837841511,0.039548692543501365,0.13351718302218568,0.0673828125,1.0
0.0036127651033652244,0.08150695600797284,0.0703125,1,0.0013592496941688187,0.039763893646736416,0.13525459974731163,0.0673828125,1.0
0.0006690305746972638,0.0662825430493655,0.052734375,1,0.0021068370259616693,0.039763893646736416,0.13571258726265084,0.0673828125,1.0
0.0041479895631230355,0.05415689669904352,0.07421874999999999,1,0.0063205110778850075,0.039763893646736416,0.13432497695583073,0.0673828125,1.0
0.010771392252625946,0.0444726091118635,0.08203125,1,0.007679760772053826,0.03964092158774496,0.1335503566223985,0.0673828125,1.0
0.00033451528734863183,0.06751441826170443,0.0625,1,0.008087535680304472,0.03964092158774496,0.1353905102048561,0.0673828125,1.0
0.002676122298789055,0.04800127882526722,0.068359375,1,0.0,0.039693623898741294,0.1343338304693507,0.0673828125,1.0
0.00588746905733592,0.05092773986590824,0.056640624999999986,1,0.0004757373929590866,0.04007132379421505,0.13493019171735404,0.0673828125,1.0
0.0077607546664882595,0.04371669475233282,0.06445312499999999,1,0.0009514747859181732,0.04029091675669978,0.1343044403460994,0.0673828125,1.0
0.005352244597578109,0.05011229287038599,0.056640624999999986,1,0.002242761995378551,0.03990004128347696,0.13494479818793176,0.0673828125,1.0
0.009366428045761693,0.03777921554243418,0.0625,1,0.00027184993883376383,0.03990004128347696,0.134166817433587,0.0673828125,1.0
0.007961463838897438,0.04449967226396828,0.07421874999999999,1,0.0010194372706266142,0.0396013948544977,0.13386388589468573,0.0673828125,1.0
0.0006021275172275372,0.03903240744859157,0.072265625,1,0.0016310996330025824,0.0396013948544977,0.1339285395099729,0.0673828125,1.0
0.00367966816083495,0.04001382568050133,0.076171875,1,0.005369036291966834,0.0396013948544977,0.13378080125662511,0.0673828125,1.0
0.00662340268950291,0.044423947926732966,0.07421874999999999,1,0.00366997417425581,0.03975510992823702,0.13393065373407548,0.0673828125,1.0
0.00147186726433398,0.03440475330736966,0.0703125,1,0.005233111322549952,0.03975510992823702,0.13391687367928923,0.0673828125,1.0
0.0017394794942128856,0.041059053324262816,0.068359375,1,0.00013592496941688191,0.03993078429822482,0.13413223719576056,0.0673828125,1.0
0.00294373452866796,0.04232176877254179,0.06445312499999999,1,0.0031262742965882826,0.03993078429822482,0.13438685360286357,0.0673828125,1.0
0.002876831471198234,0.03831649784470127,0.078125,1,0.0009514747859181732,0.03968044832099221,0.13357282211944127,0.0673828125,1.0
0.002341607011440423,0.038115968075835484,0.087890625,1,0.0008835123012097322,0.03967166460249282,0.1331085355930262,0.0673828125,1.0
0.0015387703218037064,0.04536822098509441,0.056640624999999986,1,0.00013592496941688191,0.03987808198722848,0.13482997887620268,0.0673828125,1.0
0.011908744229611292,0.03808600545025849,0.060546875,1,0.012233247247519369,0.03987808198722848,0.13442371575665463,0.0673828125,1.0
0.0010035458620458956,0.05458137037737033,0.06445312499999999,1,0.013320647002854423,0.03987808198722848,0.1349777774446937,0.0673828125,1.0
0.002676122298789055,0.04199174318555971,0.06445312499999999,1,0.0,0.039715583194989766,0.13432889215388205,0.0673828125,1.0
0.00220780089650097,0.043982950818843326,0.09765625,1,0.0013592496941688187,0.03956625998050015,0.13283745851234924,0.0673828125,1.0
0.001271158091924801,0.038230032228476964,0.0859375,1,0.002650536903629197,0.03956625998050015,0.13325556823871726,0.0673828125,1.0
0.0004014183448183582,0.0521056714345677,0.06640625,1,0.0031262742965882826,0.03956625998050015,0.13465046926336693,0.0673828125,1.0
0.006355790459624005,0.0431812453540058,0.06640625,1,0.0063205110778850075,0.04008010751271443,0.13431187975213027,0.0673828125,1.0
0.0013380611493945273,0.06818526950195462,0.07421874999999999,1,0.0077477232567622675,0.04008010751271443,0.1348248450714194,0.0673828125,1.0
0.005820565999866194,0.04476148149136645,0.068359375,1,0.01366045942639663,0.04008010751271443,0.13440162337849165,0.0673828125,1.0
0.002542316183849602,0.037517807328383716,0.076171875,1,0.016310996330025827,0.04008010751271443,0.13390418701336376,0.0673828125,1.0
0.00903191275841306,0.03776211683717884,0.08398437499999999,1,0.0033301617507136057,0.040163552838458634,0.13320137611697497,0.0673828125,1.0
0.0005352244597578111,0.04125689357428872,0.076171875,1,0.0038738616283811337,0.040163552838458634,0.13385117351707881,0.0673828125,1.0
0.00515153542516893,0.04374280471040692,0.076171875,1,0.0038738616283811337,0.039987878468470836,0.13384586712170482,0.0673828125,1.0
0.004348698735532214,0.04955955790718088,0.08398437499999999,1,0.0036020116895473697,0.040084499371964136,0.13366487826205647,0.0673828125,1.0
0.0018063825516826122,0.052420767147646215,0.0859375,1,0.0013592496941688187,0.039583827417498926,0.13367052117552208,0.0673828125,1.0
0.0018063825516826122,0.06382539989696645,0.05078125,1,0.0031942367812967244,0.039583827417498926,0.13572829577864837,0.0673828125,1.0
0.003412055930956045,0.044411936422218495,0.07421874999999999,1,0.002378686964795433,0.040145985401459854,0.1339665302478465,0.0673828125,1.0
0.00976784639058005,0.05162764672772384,0.0859375,1,0.0006116623623759683,0.03964531344699465,0.13348598331321743,0.0673828125,1.0
0.00013380611493945274,0.060243086775007476,0.054687499999999986,1,0.0008155498165012912,0.03964531344699465,0.1354251996606491,0.0673828125,1.0
0.0037465712183046775,0.04402068386536211,0.0703125,1,0.004689411444882425,0.03964531344699465,0.1341746634935294,0.0673828125,1.0
0.0013380611493945273,0.05192697274836952,0.0703125,1,0.0005436998776675275,0.04043145625269001,0.1343953655732611,0.0673828125,1.0
0.0,0.04380578480146101,0.060546875,1,0.0005436998776675275,0.04043145625269001,0.13462859891055473,0.0673828125,1.0
0.007894560781427709,0.06373945706777659,0.05078125,1,0.008563273073263558,0.04043145625269001,0.13569801635757478,0.0673828125,1.0
0.00147186726433398,0.04867646142958197,0.076171875,1,0.0101264102215577,0.04043145625269001,0.1341724863923312,0.0673828125,1.0
0.01070448919515622,0.04977011720883213,0.0625,1,0.0019029495718363464,0.03999666218697023,0.13455035733136417,0.0673828125,1.0
6.690305746972637e-05,0.03960877070611688,0.09765625,1,0.001970912056544787,0.03999666218697023,0.1327474305339244,0.0673828125,1.0
0.00715862714926072,0.041869018404335434,0.06640625,1,0.00027184993883376383,0.03967166460249282,0.1341542122804103,0.0673828125,1.0
0.006422693517093731,0.06489112961057301,0.056640624999999986,1,0.0010194372706266142,0.04024260630495314,0.13535831798674752,0.0673828125,1.0
0.0038134742757744023,0.08017674644404511,0.056640624999999986,1,0.0004757373929590866,0.03974193435048794,0.13585142453639826,0.0673828125,1.0
0.005820565999866194,0.04835657455179415,0.072265625,1,0.0008835123012097322,0.04057199574868025,0.13411303145853976,0.0673828125,1.0
0.0038134742757744023,0.04342972666134492,0.05859375,1,0.0012233247247519367,0.03998348660922114,0.13465182454981922,0.0673828125,1.0
0.0034789589884257712,0.0483312414258596,0.0625,1,0.004757373929590866,0.03998348660922114,0.13468749549354347,0.0673828125,1.0
0.002007091724091791,0.042483049622443515,0.0703125,1,0.006796248470844094,0.03998348660922114,0.13419233269520042,0.0673828125,1.0
0.002542316183849602,0.04343151757435852,0.08398437499999999,1,0.00944678537447329,0.03998348660922114,0.13360467404664483,0.0673828125,1.0
0.00515153542516893,0.039944876579250665,0.08203125,1,0.002242761995378551,0.038679104412061814,0.13342160604783176,0.0673828125,1.0
0.008764300528534155,0.04452657795009884,0.07421874999999999,1,0.006728285986135653,0.04017233655695802,0.13394458969169115,0.0673828125,1.0
0.012778483976717736,0.044901918045372434,0.068359375,1,0.0004077749082506457,0.04087503403690919,0.13405207617870335,0.0673828125,1.0
0.0006690305746972638,0.04181300250843507,0.08398437499999999,1,0.001155362240043496,0.04087503403690919,0.13344496123373512,0.0673828125,1.0
0.0004683214022880847,0.05537810621606108,0.068359375,1,0.0016990621177110235,0.04087503403690919,0.13462985739223704,0.0673828125,1.0
0.0006690305746972638,0.039498072126231326,0.078125,1,0.002378686964795433,0.04087503403690919,0.13367188170158945,0.0673828125,1.0
0.01451796347093062,0.04211641424622551,0.078125,1,0.004689411444882425,0.04013280982371077,0.13354102310038568,0.0673828125,1.0
0.0005352244597578111,0.042666724233427454,0.078125,1,0.0005436998776675275,0.03983416339473153,0.13374729577265393,0.0673828125,1.0
0.006824111861912089,0.04736300624531259,0.072265625,1,0.003534049204838929,0.040159160979208935,0.1341092185909733,0.0673828125,1.0
0.006556499632033184,0.04112017111772832,0.09375,1,0.010194372706266141,0.040159160979208935,0.13300269705796736,0.0673828125,1.0
0.002341607011440423,0.04406773889755548,0.068359375,1,0.0006796248470844093,0.039842947113230914,0.13422664229965414,0.0673828125,1.0
0.0010704489195156222,0.03758616015847863,0.078125,1,0.001834987087127905,0.039842947113230914,0.133596991275919,0.0673828125,1.0
0.010570683080216766,0.036539662289191664,0.068359375,1,0.0027864618730460786,0.04012841796446108,0.13386865498628114,0.0673828125,1.0
0.0,0.046623888256366736,0.0625,1,0.0028544243577545195,0.04012841796446108,0.13466534163665128,0.0673828125,1.0
0.009299524988291966,0.05510221743102019,0.068359375,1,0.0054369987766752755,0.04014159354221016,0.13452214400599355,0.0673828125,1.0
0.0004683214022880847,0.043599376302890534,0.05859375,1,0.005912736169634362,0.04014159354221016,0.13479742536834666,0.0673828125,1.0
0.0020739947815615173,0.04256442803792696,0.07421874999999999,1,0.0016310996330025824,0.03979024480223458,0.133920860467667,0.0673828125,1.0
0.002341607011440423,0.036054135903335366,0.09375,1,0.0040097865977980155,0.03979024480223458,0.13281511711032085,0.0673828125,1.0
0.0037465712183046775,0.0434755198661981,0.08984374999999999,1,0.00020388745412532286,0.039583827417498926,0.13314831518555675,0.0673828125,1.0
0.00026761222987890554,0.04598971818992745,0.06640625,1,0.0005436998776675275,0.039583827417498926,0.13441717045323892,0.0673828125,1.0
0.0031444437010771393,0.03997954848723037,0.08007812499999999,1,0.0037379366589642524,0.039583827417498926,0.13357558395491748,0.0673828125,1.0
0.010503780022747041,0.10338838789596176,0.046874999999999986,1,0.0016990621177110235,0.03957065183974984,0.1368555881472338,0.0673828125,1.0
0.002274703953970697,0.054001337112872236,0.052734375,1,0.004077749082506457,0.03957065183974984,0.13534010175373828,0.0673828125,1.0
0.0019401886666220649,0.05122536945312485,0.06445312499999999,1,0.0007475873317928503,0.03969801575799098,0.13464720334371277,0.0673828125,1.0
0.00147186726433398,0.06109308180527635,0.076171875,1,0.002310724480086992,0.03969801575799098,0.13442650728213007,0.0673828125,1.0
0.0019401886666220649,0.036461548668240654,0.06640625,1,0.004281636536631779,0.03969801575799098,0.134144486120313,0.0673828125,1.0
0.0005352244597578111,0.04218168284277178,0.078125,1,0.004825336414299307,0.03969801575799098,0.13380485878281773,0.0673828125,1.0
0.0010035458620458956,0.0694415603384849,0.072265625,1,0.005844773684925921,0.03969801575799098,0.13493166661266515,0.0673828125,1.0
0.0005352244597578111,0.11187086367460336,0.03515625,1,0.006456436047301889,0.03969801575799098,0.13789826286329082,0.0673828125,1.0
0.0015387703218037064,0.04310738121481274,0.08203125,1,0.0004077749082506457,0.03956625998050015,0.13355468212204707,0.0673828125,1.0
0.0030775406436074127,0.045286645212256615,0.07421874999999999,1,0.003534049204838929,0.03956625998050015,0.13402158002335424,0.0673828125,1.0
0.006088178229745099,0.08955319435023926,0.05078125,1,0.009786597798015495,0.03956625998050015,0.1365055568501337,0.0673828125,1.0
0.002743025356258781,0.06137077410060879,0.068359375,1,0.0019029495718363464,0.039702407617240684,0.1347782997133487,0.0673828125,1.0
0.0073593363216699,0.050255683486068584,0.054687499999999986,1,0.0024466494495038733,0.03972875877273885,0.13500841101173072,0.0673828125,1.0
0.009366428045761693,0.06187046612550706,0.054687499999999986,1,0.0036020116895473697,0.03964092158774496,0.1353490464898715,0.0673828125,1.0
0.00515153542516893,0.05378458414956784,0.068359375,1,0.0004757373929590866,0.039702407617240684,0.13447673107223584,0.0673828125,1.0
0.005084632367699204,0.060275854394472125,0.05078125,1,0.0029903493271714013,0.03997031103147207,0.13555455399249977,0.0673828125,1.0
0.0024754131263798754,0.0885718957924699,0.06445312499999999,1,0.005572923746092157,0.03997031103147207,0.13582548894123453,0.0673828125,1.0
0.00367966816083495,0.05053986757863205,0.056640624999999986,1,0.003466086720130488,0.03982977153548184,0.13500997048802316,0.0673828125,1.0
0.008362882183715795,0.0429097551185118,0.072265625,1,0.0006796248470844093,0.039763893646736416,0.1338929133387527,0.0673828125,1.0
0.003278249816016592,0.10217399980494794,0.054687499999999986,1,0.0040097865977980155,0.039763893646736416,0.13662597685841532,0.0673828125,1.0
0.02361677928681341,0.05291849399718606,0.054687499999999986,1,0.005233111322549952,0.03980781223923336,0.13483139450907616,0.0673828125,1.0
0.0009366428045761694,0.043163527282585136,0.0703125,1,0.006252548593176565,0.03980781223923336,0.134224986431081,0.0673828125,1.0
0.0011373519769853485,0.03830914523347777,0.076171875,1,0.007475873317928503,0.03980781223923336,0.13380784680297703,0.0673828125,1.0
0.00013380611493945274,0.06070126657000537,0.068359375,1,0.007611798287345386,0.03980781223923336,0.1349009816093602,0.0673828125,1.0
0.003010637586137686,0.09319323659789824,0.060546875,1,0.0014951746635857009,0.03965848902474373,0.13606579027915217,0.0673828125,1.0
0.0006021275172275372,0.037578219674284666,0.07421874999999999,1,0.00020388745412532286,0.039605786713747405,0.13376440284805508,0.0673828125,1.0
0.007693851609018532,0.0665073204787168,0.052734375,1,0.0004757373929590866,0.03929396470701907,0.13556230881950299,0.0673828125,1.0
0.0037465712183046775,0.04131115634900929,0.041015625,1,0.001155362240043496,0.04001422962396901,0.13541278987874256,0.0673828125,1.0
0.0017394794942128856,0.0553266505347745,0.041015625,1,0.0029223868424629604,0.04001422962396901,0.13592357025477192,0.0673828125,1.0
0.0010704489195156222,0.04502835692404227,0.078125,1,0.0040097865977980155,0.04001422962396901,0.13387052250171444,0.0673828125,1.0
0.004482504850471665,0.06539540494509463,0.060546875,1,0.008631235557972001,0.04001422962396901,0.13535067154817254,0.0673828125,1.0
0.0036127651033652244,0.04475926856954191,0.060546875,1,0.012369172216936251,0.04001422962396901,0.13479200166966815,0.0673828125,1.0
0.0010035458620458956,0.05537132048234482,0.044921874999999986,1,0.0006796248470844093,0.03967166460249282,0.13571823241796538,0.0673828125,1.0
0.009634040275640595,0.05543495773139804,0.0625,1,0.0006796248470844093,0.03978146108373519,0.13472655771727887,0.0673828125,1.0
0.002341607011440423,0.03744888342168893,0.076171875,1,0.0031262742965882826,0.03978146108373519,0.13368459353241097,0.0673828125,1.0
0.008429785241185522,0.11512639500864942,0.05859375,1,0.006932173440260976,0.03970679947649038,0.13672809505356903,0.0673828125,1.0
0.003010637586137686,0.10145891532276263,0.044921874999999986,1,0.001834987087127905,0.039864906409479386,0.1370404500021027,0.0673828125,1.0
0.0038134742757744023,0.06930736993479017,0.06640625,1,0.0016310996330025824,0.03978146108373519,0.13508564806169004,0.0673828125,1.0
0.0018732856091523387,0.10766410978386634,0.054687499999999986,1,0.0036020116895473697,0.03978146108373519,0.13679230675351256,0.0673828125,1.0
0.0,0.11311411422892086,0.041015625,1,0.0036020116895473697,0.03978146108373519,0.13761921099745072,0.0673828125,1.0
0.0077607546664882595,0.05321093770498461,0.052734375,1,0.0075438358026369435,0.03969801575799098,0.1352708021326013,0.0673828125,1.0
0.009968555562989229,0.14070311030760446,0.03125,1,0.002378686964795433,0.04000544590546962,0.1385443536183007,0.0673828125,1.0
0.006957917976851543,0.06222101897689011,0.060546875,1,0.0016990621177110235,0.03961457043224679,0.1350948953506595,0.0673828125,1.0
0.004482504850471665,0.07421631919283496,0.072265625,1,0.00020388745412532286,0.04007571565346474,0.1349131324099921,0.0673828125,1.0
0.0054191476550478354,0.1264169929989767,0.054687499999999986,1,0.005708848715509039,0.04007571565346474,0.1372350714206107,0.0673828125,1.0
0.0046832140228808454,0.06684960111758682,0.044921874999999986,1,0.00033981242354220466,0.03962774600999587,0.1359955634595858,0.0673828125,1.0
0.0020739947815615173,0.12207079144055193,0.044921874999999986,1,0.0024466494495038733,0.03962774600999587,0.13760542296228923,0.0673828125,1.0
0.0019401886666220649,0.14697558892972462,0.04296875,1,0.004485523990757102,0.03962774600999587,0.13832463122870814,0.0673828125,1.0
0.00026761222987890554,0.14010929982013418,0.04296875,1,0.004825336414299307,0.03962774600999587,0.1382048034207652,0.0673828125,1.0
0.0010035458620458956,0.0840321160630551,0.06640625,1,0.005844773684925921,0.03962774600999587,0.13563668901130715,0.0673828125,1.0
0.005285341540108383,0.05622558179074224,0.08203125,1,0.011281772461601195,0.03962774600999587,0.1340764778440165,0.0673828125,1.0
0.01103900448250485,0.14490789062479775,0.041015625,1,0.00013592496941688191,0.03964970530624435,0.1381272539139285,0.0673828125,1.0
0.002274703953970697,0.11060667644435188,0.048828125,1,0.0025146119342123146,0.03964970530624435,0.13712383473729456,0.0673828125,1.0
0.013046096206596641,0.076624284671708,0.044921874999999986,1,0.0015631371482941413,0.04017233655695802,0.13614606473857488,0.0673828125,1.0
0.00147186726433398,0.0807621692439546,0.060546875,1,0.0031262742965882826,0.04017233655695802,0.13576830967748227,0.0673828125,1.0
0.00662340268950291,0.09566795295302166,0.05078125,1,0.0040097865977980155,0.0398605145502297,0.13657117863718488,0.0673828125,1.0
0.0009366428045761694,0.05950755061208882,0.052734375,1,0.005029223868424629,0.0398605145502297,0.13554992681740113,0.0673828125,1.0
0.00147186726433398,0.07786558684703765,0.052734375,1,0.0065243985320103315,0.0398605145502297,0.13611286922572635,0.0673828125,1.0
0.003545862045895497,0.07247491558107402,0.052734375,1,0.0036020116895473697,0.040115242386711984,0.13586739269599873,0.0673828125,1.0
0.013447514551415001,0.06576577541422142,0.05859375,1,0.0014951746635857009,0.03955747626200076,0.13516950875855566,0.0673828125,1.0
0.004817020137820298,0.09827518847296664,0.052734375,1,0.006388473562593449,0.03955747626200076,0.13662303892459687,0.0673828125,1.0
0.0038134742757744023,0.12814436324311404,0.06445312499999999,1,0.0019029495718363464,0.0396892320394916,0.13678260335949416,0.0673828125,1.0
0.009634040275640595,0.11398520550064425,0.05078125,1,0.00027184993883376383,0.03988247384647817,0.1369417440452086,0.0673828125,1.0
0.012577774804308555,0.06412639295739267,0.05859375,1,0.00027184993883376383,0.039684840180241904,0.1351158391479877,0.0673828125,1.0
0.005486050712517562,0.08597123815115522,0.054687499999999986,1,0.005912736169634362,0.039684840180241904,0.13616773239643537,0.0673828125,1.0
0.00013380611493945274,0.06670967475333738,0.05859375,1,0.006048661139051244,0.039684840180241904,0.13552246145477348,0.0673828125,1.0
0.003412055930956045,0.07481118155301313,0.06445312499999999,1,0.0019029495718363464,0.04020307957170589,0.13535228656045423,0.0673828125,1.0
0.003010637586137686,0.06680654992023162,0.05859375,1,0.0004077749082506457,0.03961896229149649,0.13537853109158388,0.0673828125,1.0
0.0,0.07603376627287232,0.054687499999999986,1,0.0004757373929590866,0.03961896229149649,0.13589550866357553,0.0673828125,1.0
0.0,0.09062049872358817,0.06445312499999999,1,0.0004757373929590866,0.03961896229149649,0.1358473393258986,0.0673828125,1.0
0.009901652505519502,0.08235714839559609,0.05078125,1,0.0033301617507136057,0.038187216176096,0.1361290044940801,0.0673828125,1.0
0.00147186726433398,0.24500579393952646,0.037109374999999986,1,0.004825336414299307,0.038187216176096,0.14030980153672096,0.0673828125,1.0
0.0062219843446845524,0.2323804576638525,0.029296875,1,0.005572923746092157,0.0400274052017181,0.1404244732995888,0.0673828125,1.0
0.004014183448183582,0.061827454819532,0.054687499999999986,1,0.009650672828598614,0.0400274052017181,0.13554674881514955,0.0673828125,1.0
0.013715126781293906,0.14874864530185264,0.037109374999999986,1,0.0010194372706266142,0.03962335415074618,0.1383591845560434,0.0673828125,1.0
0.00588746905733592,0.10084268797920057,0.060546875,1,0.007000135924969417,0.03962335415074618,0.1363093739139269,0.0673828125,1.0
0.006824111861912089,0.13558771895824806,0.0390625,1,0.014000271849938834,0.03962335415074618,0.1382974762421602,0.0673828125,1.0
0.002274703953970697,0.1156108989154464,0.048828125,1,0.016310996330025827,0.03962335415074618,0.13746925994727882,0.0673828125,1.0
0.005017729310229478,0.11815340122315747,0.044921874999999986,1,0.0027184993883376373,0.040189903993956805,0.1374530731961286,0.0673828125,1.0
0.006021275172275372,0.11494794406891735,0.041015625,1,0.0029223868424629604,0.03983416339473153,0.13754097806271876,0.0673828125,1.0
0.02535625878102629,0.1446256339157589,0.041015625,1,0.015087671605273887,0.040040580779467184,0.1380643547706289,0.0673828125,1.0
0.0008697397471064428,0.09616286221139593,0.05078125,1,0.015971183906483617,0.040040580779467184,0.13688357282957114,0.0673828125,1.0
0.0036127651033652244,0.07515177205709306,0.054687499999999986,1,0.0006116623623759683,0.039579435558249235,0.1358044485024617,0.0673828125,1.0
0.002876831471198234,0.08366496419844162,0.048828125,1,0.001834987087127905,0.04012402610521138,0.13636184860530892,0.0673828125,1.0
0.0005352244597578111,0.2803305054592897,0.05078125,1,0.0024466494495038733,0.04012402610521138,0.14001383889389235,0.0673828125,1.0
0.0015387703218037064,0.2390554634065841,0.029296875,1,0.004077749082506457,0.04012402610521138,0.14058059418508667,0.0673828125,1.0
0.002609219241319328,0.13860901020766458,0.041015625,1,0.006728285986135653,0.04012402610521138,0.13824513392553467,0.0673828125,1.0
0.0009366428045761694,0.1311446065406415,0.046874999999999986,1,0.0077477232567622675,0.04012402610521138,0.1378386487603494,0.0673828125,1.0
0.0002007091724091791,0.09462696429328653,0.044921874999999986,1,0.008019573195596031,0.04012402610521138,0.13700539146702256,0.0673828125,1.0
0.0036127651033652244,0.0811340198932392,0.054687499999999986,1,0.011757509854560285,0.04012402610521138,0.13615834825295942,0.0673828125,1.0
0.01585602462032515,0.15899619077840918,0.048828125,1,0.004145711567214897,0.04004497263871688,0.1380335438307298,0.0673828125,1.0
0.0024754131263798754,0.06295182696148913,0.060546875,1,0.0008835123012097322,0.0400230133424684,0.13518588186251418,0.0673828125,1.0
0.006757208804442363,0.0633302281953018,0.05078125,1,0.0016990621177110235,0.039684840180241904,0.1355956807596484,0.0673828125,1.0
0.008162173011306617,0.07137237452178449,0.048828125,1,0.010058447736849259,0.039684840180241904,0.13604008927749217,0.0673828125,1.0
0.0006021275172275372,0.17862045710218186,0.03515625,1,0.0004757373929590866,0.04045780740818818,0.1393163327035744,0.0673828125,1.0
0.002274703953970697,0.08484575115010051,0.046874999999999986,1,0.0028544243577545195,0.04045780740818818,0.13651514054444297,0.0673828125,1.0
0.0121763564594902,0.08202335832205669,0.05078125,1,0.0057768112002174795,0.0401064586682126,0.13611047427374262,0.0673828125,1.0
0.007426239379139626,0.11919081435550437,0.076171875,1,0.004825336414299307,0.040084499371964136,0.13597259821113034,0.0673828125,1.0
0.00220780089650097,0.07726926950125758,0.0703125,1,0.007136060894386298,0.040084499371964136,0.13525252489962897,0.0673828125,1.0
0.004950826252759751,0.1094566730408823,0.06640625,1,0.0033301617507136057,0.03958821927674862,0.13621684293516806,0.0673828125,1.0
0.0019401886666220649,0.15199631593446505,0.05078125,1,0.0004077749082506457,0.03964531344699465,0.13800387200291137,0.0673828125,1.0
0.002876831471198234,0.05997183168870166,0.056640624999999986,1,0.0012912872094603778,0.03994835173522359,0.13528034118171367,0.0673828125,1.0
0.0,0.27124973246268536,0.037109374999999986,1,0.0013592496941688187,0.03994835173522359,0.14056099282855122,0.0673828125,1.0
0.00923262193082224,0.08644444020009491,0.056640624999999986,1,0.00217479951067011,0.04001862148321871,0.13595539438041554,0.0673828125,1.0
0.0006021275172275372,0.08612229001137077,0.046874999999999986,1,0.0028544243577545195,0.04001862148321871,0.13658418597669225,0.0673828125,1.0
0.01264467786177828,0.07888446938353685,0.078125,1,0.008155498165012914,0.04012841796446108,0.13474460278835104,0.0673828125,1.0
0.004482504850471665,0.1499679988199206,0.041015625,1,0.0024466494495038733,0.039987878468470836,0.13840272561131278,0.0673828125,1.0
0.017461697999598583,0.08751376643655298,0.072265625,1,0.011961397308685605,0.041028749110648514,0.13523740243855648,0.0673828125,1.0
