time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.008831204,0.016147657,0.169921875,1,0.011553622,0.095189157,0.06502931755046694,0.1895928315186929,1.0
0.0034120559999999997,0.015015346,0.171875,1,0.002378687,0.095369224,0.06502931755046694,0.18946677467146503,1.0
0.014785576000000002,0.016815718,0.201171875,1,0.00985456,0.096322257,0.06502931755046694,0.18925732398233922,1.0
0.001070449,0.016141701,0.162109375,1,0.0006799999999999999,0.095136455,0.06502931755046694,0.1895490643189736,1.0
0.012510872,0.015262036999999999,0.162109375,1,0.0014272120000000002,0.094829025,0.06502931755046694,0.18966877167352517,1.0
0.002475413,0.014894843,0.169921875,1,0.000544,0.095189157,0.06502931755046694,0.18947115722542365,1.0
0.003679668,0.015101983999999999,0.18359375,1,0.004349599,0.095189157,0.06502931755046694,0.1893368390801591,1.0
0.0032113470000000002,0.01608794,0.16796875,1,0.007679760999999999,0.095189157,0.06502931755046694,0.1895392656770654,1.0
0.0028099279999999997,0.015709341,0.1875,1,0.010534185,0.095189157,0.06502931755046694,0.18931427261425585,1.0
0.006288887,0.014939161999999999,0.177734375,1,0.003398124,0.09550537099999999,0.06502931755046694,0.1894295316116447,1.0
0.003345153,0.016374429,0.171875,1,0.000408,0.094539162,0.06502931755046694,0.18944851309286295,1.0
0.009700943,0.016620191,0.181640625,1,0.003058312,0.09900568300000001,0.06502931755046694,0.18940949225598228,1.0
0.002609219,0.016308656,0.181640625,1,0.005708849,0.09900568300000001,0.06502931755046694,0.189356430933215,1.0
0.005352245,0.016502946,0.1796875,1,0.002718499,0.094741188,0.06502931755046694,0.1893856313518634,1.0
0.000669,0.016474913,0.173828125,1,0.003398124,0.094741188,0.06502931755046694,0.189415570519506,1.0
0.001070449,0.014989509,0.1640625,1,0.004485524,0.094741188,0.06502931755046694,0.18955146203909182,1.0
0.0008029999999999999,0.016080056000000002,0.169921875,1,0.005301074,0.094741188,0.06502931755046694,0.1894774267150461,1.0
0.001873286,0.01635935,0.185546875,1,0.007271985999999999,0.094741188,0.06502931755046694,0.18930700556193072,1.0
0.0008029999999999999,0.01672388,0.166015625,1,0.008155498,0.094741188,0.06502931755046694,0.18953944915875678,1.0
0.008028367,0.016288154,0.162109375,1,0.000204,0.094829025,0.06502931755046694,0.18961361666249268,1.0
0.011708035,0.015080623000000001,0.177734375,1,0.001291287,0.09474558,0.06502931755046694,0.18946919048405256,1.0
0.006489597,0.015313994,0.166015625,1,0.007951610999999999,0.09474558,0.06502931755046694,0.18959957056685942,1.0
0.000535,0.016103138,0.169921875,1,0.008563273,0.09474558,0.06502931755046694,0.18949376197207926,1.0
0.010972101000000001,0.014894979,0.177734375,1,0.004145712,0.09452598699999999,0.06502931755046694,0.18947914966619142,1.0
0.011440423,0.014880213,0.181640625,1,0.004009787,0.094688485,0.06502931755046694,0.18943534233836992,1.0
0.0065565,0.014849505,0.173828125,1,0.010738073,0.094688485,0.06502931755046694,0.1895225084591148,1.0
0.001672576,0.016085149,0.171875,1,0.0,0.113577872,0.06502931755046694,0.18944801402996406,1.0
0.000401,0.016199981999999998,0.169921875,1,0.000408,0.113577872,0.06502931755046694,0.18946167610006873,1.0
0.002943735,0.015047257,0.16796875,1,0.002038875,0.09470166099999999,0.06502931755046694,0.18950736758881062,1.0
0.000268,0.014903953000000001,0.16796875,1,0.002310724,0.09470166099999999,0.06502931755046694,0.18948330230703983,1.0
0.0008029999999999999,0.016580863,0.16796875,1,0.003194237,0.09470166099999999,0.06502931755046694,0.1894870661302486,1.0
0.010303071,0.016373999,0.16796875,1,0.0007480000000000001,0.094635783,0.06502931755046694,0.18956669005371254,1.0
0.002609219,0.016241393,0.19140625,1,0.003398124,0.094635783,0.06502931755046694,0.18922043735442098,1.0
0.004014183,0.01606829,0.16796875,1,0.007543836,0.094635783,0.06502931755046694,0.18954588014042942,1.0
0.0,0.015360984,0.17578125,1,0.007611798,0.094635783,0.06502931755046694,0.18941400157845803,1.0
0.000468,0.015118153,0.171875,1,0.008155498,0.094635783,0.06502931755046694,0.18947057782375223,1.0
0.004482505,0.016147854,0.171875,1,0.002582574,0.094666526,0.06502931755046694,0.189473346656751,1.0
0.013179902,0.015034351999999999,0.171875,1,0.003602012,0.09500030699999999,0.06502931755046694,0.1895693309804374,1.0
0.020070917,0.015079427,0.193359375,1,0.010602148,0.096353,0.06502931755046694,0.18941593470152066,1.0
0.002274704,0.016363518,0.166015625,1,0.001155362,0.09500030699999999,0.06502931755046694,0.18951469186066752,1.0
0.005820566,0.014897523999999999,0.171875,1,0.005165149,0.095755707,0.06502931755046694,0.1895074975848078,1.0
0.000335,0.015116633,0.16796875,1,0.005504961,0.095755707,0.06502931755046694,0.1895027386269669,1.0
0.005753663000000001,0.014972386,0.154296875,1,0.00033999999999999997,0.09505301,0.06502931755046694,0.18969344310323114,1.0
0.001271158,0.016506692,0.173828125,1,0.0016311,0.09505301,0.06502931755046694,0.1894113006971209,1.0
0.0008699999999999999,0.016136382,0.169921875,1,0.0025146120000000003,0.09505301,0.06502931755046694,0.1894618810473602,1.0
0.003612765,0.016671133,0.16015625,1,0.000544,0.094749971,0.06502931755046694,0.18959468018827555,1.0
0.009500234,0.014884925,0.1796875,1,0.004485524,0.09503105,0.06502931755046694,0.1894432676656084,1.0
0.005419148,0.016758066000000002,0.16796875,1,0.003194237,0.094591865,0.06502931755046694,0.18953150065570337,1.0
0.0069579180000000004,0.015006442,0.171875,1,0.003941824,0.110591408,0.06502931755046694,0.18952555208084224,1.0
0.0008699999999999999,0.014946636999999999,0.16796875,1,0.004893299,0.110591408,0.06502931755046694,0.18951946355765673,1.0
0.008563591,0.016286118,0.169921875,1,0.000272,0.094688485,0.06502931755046694,0.18952330683940646,1.0
0.00414799,0.016485869,0.177734375,1,0.004553486,0.094688485,0.06502931755046694,0.18940846676579984,1.0
0.002140898,0.016557726000000002,0.173828125,1,0.006728286,0.094688485,0.06502931755046694,0.18944905452901475,1.0
0.009098816,0.014981938,0.166015625,1,0.004349599,0.095294562,0.06502931755046694,0.18960601801558843,1.0
0.005017729,0.016530824,0.169921875,1,0.003058312,0.09516719800000001,0.06502931755046694,0.18950426397395517,1.0
0.007024821,0.016657431,0.171875,1,0.010262335,0.09516719800000001,0.06502931755046694,0.18954157336421143,1.0
0.00240851,0.016958542,0.166015625,1,0.012708985,0.09516719800000001,0.06502931755046694,0.18958128760972806,1.0
0.000535,0.015701476000000002,0.185546875,1,0.013320647,0.09516719800000001,0.06502931755046694,0.18933218104490604,1.0
0.006623403000000001,0.016202025,0.1640625,1,0.020048933,0.09516719800000001,0.06502931755046694,0.18969249165834848,1.0
0.00153877,0.015966063,0.171875,1,0.02161207,0.09516719800000001,0.06502931755046694,0.18955693735993087,1.0
0.003679668,0.016720173999999997,0.166015625,1,0.002650537,0.094846592,0.06502931755046694,0.18953562737803212,1.0
0.004482505,0.016077328000000002,0.1796875,1,0.003805899,0.09589624699999999,0.06502931755046694,0.1893860737718154,1.0
0.005887469,0.014992665,0.1796875,1,0.000204,0.094925646,0.06502931755046694,0.189382341196521,1.0
0.003010638,0.016404573999999998,0.169921875,1,0.00190295,0.119695732,0.06502931755046694,0.1895018869404708,1.0
0.002676122,0.016722385,0.173828125,1,0.002378687,0.0952199,0.06502931755046694,0.1894287235446265,1.0
0.005753663000000001,0.015004248000000001,0.173828125,1,0.000272,0.094499635,0.06502931755046694,0.18945277756904502,1.0
0.0009369999999999999,0.015197954,0.16796875,1,0.00033999999999999997,0.094951997,0.06502931755046694,0.18947743107961004,1.0
0.0023416070000000003,0.014877086999999999,0.171875,1,0.002786462,0.094951997,0.06502931755046694,0.18945883246851028,1.0
6.69e-05,0.015072097,0.16796875,1,0.0028544240000000004,0.094951997,0.06502931755046694,0.18948406737485804,1.0
0.016391249,0.014887856000000001,0.169921875,1,0.000408,0.094640175,0.06502931755046694,0.1896063792987487,1.0
0.007760755,0.016165518,0.1796875,1,0.001019437,0.094829025,0.06502931755046694,0.18940074870757553,1.0
0.003010638,0.014978138,0.166015625,1,0.004145712,0.094829025,0.06502931755046694,0.18954466326841882,1.0
0.0008699999999999999,0.015129495,0.181640625,1,0.0007480000000000001,0.09481584900000001,0.06502931755046694,0.18931180512371762,1.0
0.006021275,0.016942348,0.169921875,1,0.006932173000000001,0.09481584900000001,0.06502931755046694,0.18953475709147674,1.0
0.00153877,0.01528118,0.166015625,1,0.008495311,0.09481584900000001,0.06502931755046694,0.1895544192932568,1.0
0.002140898,0.01639769,0.16796875,1,0.000408,0.09490368699999999,0.06502931755046694,0.18948483736214364,1.0
0.00809527,0.014875443,0.166015625,1,0.001291287,0.095039834,0.06502931755046694,0.18957848703785266,1.0
0.002475413,0.016150943,0.171875,1,0.003873862,0.095039834,0.06502931755046694,0.18946152870472824,1.0
0.004482505,0.015544081000000001,0.158203125,1,0.003058312,0.094978348,0.06502931755046694,0.1896465352446333,1.0
0.02515555,0.015173684,0.173828125,1,0.0007480000000000001,0.09468409400000001,0.06502931755046694,0.18964545533334745,1.0
0.001338061,0.015675318,0.166015625,1,0.0021068370000000003,0.09468409400000001,0.06502931755046694,0.18951348337533072,1.0
0.00809527,0.015427263,0.154296875,1,0.006728286,0.0948422,0.06502931755046694,0.18975161494508777,1.0
0.009098816,0.016835836,0.181640625,1,0.0014272120000000002,0.094951997,0.06502931755046694,0.18938979713221263,1.0
0.004014183,0.014949003,0.171875,1,0.003534049,0.09604557,0.06502931755046694,0.1894803045339333,1.0
0.007292433,0.015120633999999999,0.171875,1,0.01094196,0.09604557,0.06502931755046694,0.18955511771643133,1.0
0.000736,0.016302251,0.17578125,1,0.01175751,0.09604557,0.06502931755046694,0.18944294526409847,1.0
0.014317254,0.016652359,0.16796875,1,0.010738073,0.094583081,0.06502931755046694,0.18966319626166953,1.0
0.940723891,0.015405381000000001,0.166015625,1,0.000272,0.095373615,0.06502931755046694,0.19288737690147792,1.0
0.01291229,0.015173391999999999,0.337890625,1,0.000612,0.49302133600000003,0.06502931755046694,0.18776917123726003,1.0
0.007359336,0.015030205,0.171875,1,0.008155498,0.49302133600000003,0.06502931755046694,0.19016263980416895,1.0
0.01859905,0.014903672,0.177734375,1,0.005776811,0.493104781,0.06502931755046694,0.19019329164043233,1.0
0.000468,0.014812081000000001,0.208984375,1,0.006320511,0.493104781,0.06502931755046694,0.18951215214920206,1.0
0.015588412,0.014823463,0.169921875,1,0.00047599999999999997,0.49241086700000003,0.06502931755046694,0.19023570751107036,1.0
0.006757209,0.015927014,0.166015625,1,0.000816,0.492784175,0.06502931755046694,0.19018620096888209,1.0
6.69e-05,0.015020928999999999,0.162109375,1,0.000951,0.492784175,0.06502931755046694,0.19016990942385806,1.0
0.001070449,0.015430143,0.169921875,1,0.002038875,0.492784175,0.06502931755046694,0.19007045467541164,1.0
0.001137352,0.014815173999999999,0.18359375,1,0.000951,0.49225715200000003,0.06502931755046694,0.1898602829876246,1.0
0.011574228999999998,0.015062546000000001,0.193359375,1,0.007407911,0.492718297,0.06502931755046694,0.1898847995229416,1.0
0.00414799,0.015196649,0.15625,1,0.000884,0.492973025,0.06502931755046694,0.19030583530087866,1.0
0.005820566,0.015885911000000003,0.171875,1,0.003058312,0.493205794,0.06502931755046694,0.19010399689299576,1.0
0.002943735,0.016338837,0.17578125,1,0.002310724,0.493697682,0.06502931755046694,0.19000423255375856,1.0
0.001605673,0.015029714,0.19921875,1,0.000544,0.493429779,0.06502931755046694,0.18963006379786754,1.0
0.011908743999999999,0.015254081999999999,0.15625,1,0.006456435999999999,0.49265681100000003,0.06502931755046694,0.19043780132457447,1.0
0.003880377,0.015951755,0.171875,1,0.01039826,0.49265681100000003,0.06502931755046694,0.19013176575543259,1.0
6.69e-05,0.014903871,0.140625,1,0.010534185,0.49265681100000003,0.06502931755046694,0.19056067664366008,1.0
0.0008029999999999999,0.014901362,0.20703125,1,0.011349735,0.49265681100000003,0.06502931755046694,0.18957992984258012,1.0
0.0035458620000000003,0.015364461000000001,0.177734375,1,0.0006799999999999999,0.492634852,0.06502931755046694,0.18997321563021832,1.0
0.006288887,0.015093738999999998,0.162109375,1,0.004893299,0.494312542,0.06502931755046694,0.19027522515582265,1.0
0.004482505,0.015505494,0.181640625,1,0.009446785,0.494312542,0.06502931755046694,0.1899908890095328,1.0
0.00394728,0.016325773999999998,0.16796875,1,0.0016311,0.492665595,0.06502931755046694,0.19012683106279063,1.0
0.001338061,0.015854676,0.177734375,1,0.0029903490000000002,0.492665595,0.06502931755046694,0.18996090566739224,1.0
0.01378203,0.016398931000000002,0.1875,1,0.01202936,0.49299498399999997,0.06502931755046694,0.19002617058465357,1.0
0.000669,0.014823108,0.201171875,1,0.000272,0.492634852,0.06502931755046694,0.18958719763854928,1.0
0.001873286,0.016379262,0.169921875,1,0.0021748,0.492634852,0.06502931755046694,0.19007618676911078,1.0
0.001739479,0.0147846,0.14453125,1,6.8e-05,0.492661203,0.06502931755046694,0.19044822082841897,1.0
0.009165719000000001,0.01652155,0.16796875,1,0.002650537,0.09470166099999999,0.06502931755046694,0.1895661093523431,1.0
0.0014049639999999999,0.016096355,0.189453125,1,0.004077749,0.09470166099999999,0.06502931755046694,0.18923706497078377,1.0
0.002609219,0.015097701000000002,0.189453125,1,0.000816,0.094829025,0.06502931755046694,0.18923387666891792,1.0
0.00481702,0.016571791000000002,0.1796875,1,0.005776811,0.094829025,0.06502931755046694,0.18939802948333054,1.0
0.00568676,0.016095731000000002,0.181640625,1,0.0,0.095338481,0.06502931755046694,0.18935123714474314,1.0
0.002274704,0.014943855,0.203125,1,0.002310724,0.095338481,0.06502931755046694,0.18907358120321596,1.0
0.002073995,0.016037584,0.169921875,1,0.000204,0.094807066,0.06502931755046694,0.18946037700576293,1.0
0.004616311,0.014905378,0.15625,1,0.004961261,0.094807066,0.06502931755046694,0.18968525768200498,1.0
0.0065565,0.014904618,0.18359375,1,0.000272,0.09525064300000001,0.06502931755046694,0.18934209382215952,1.0
0.0008029999999999999,0.016111192,0.16796875,1,0.001155362,0.09525064300000001,0.06502931755046694,0.18947753178776774,1.0
0.005552954000000001,0.015127141,0.181640625,1,0.006864210999999999,0.09525064300000001,0.06502931755046694,0.18939374694013214,1.0
0.002876831,0.015970201,0.181640625,1,0.0021068370000000003,0.09768373300000001,0.06502931755046694,0.18933827280882357,1.0
0.01204255,0.016678366,0.16796875,1,0.0,0.09514084699999999,0.06502931755046694,0.18957870241928623,1.0
0.002274704,0.015982238,0.1796875,1,0.000612,0.09481584900000001,0.06502931755046694,0.18934530374258143,1.0
0.006757209,0.015011348999999998,0.16796875,1,0.0021748,0.096436445,0.06502931755046694,0.18954738740238056,1.0
0.0060881780000000005,0.014812018,0.169921875,1,0.0028544240000000004,0.09493882099999999,0.06502931755046694,0.1895201554811803,1.0
0.00414799,0.015349268999999999,0.16015625,1,0.002038875,0.09457429699999999,0.06502931755046694,0.18961368235462076,1.0
0.002073995,0.015034996,0.16796875,1,0.004213674000000001,0.09457429699999999,0.06502931755046694,0.18951145843921582,1.0
0.0020070920000000003,0.01633943,0.1953125,1,0.006320511,0.09457429699999999,0.06502931755046694,0.18918352574843403,1.0
0.0008029999999999999,0.016418295,0.1875,1,0.007136061,0.09457429699999999,0.06502931755046694,0.18927151275617995,1.0
0.005285341999999999,0.016626936999999998,0.18359375,1,0.000884,0.492880796,0.06502931755046694,0.18990197351824914,1.0
0.003144444,0.021097792999999997,0.158203125,1,6.8e-05,0.49223519299999996,0.06502931755046694,0.19022873566211831,1.0
0.0032113470000000002,0.015055503999999999,0.169921875,1,0.0033301620000000002,0.49223519299999996,0.06502931755046694,0.19010614408473628,1.0
0.00240851,0.015273801000000002,0.171875,1,0.005776811,0.49223519299999996,0.06502931755046694,0.19008360035121688,1.0
0.00568676,0.015143954,0.177734375,1,0.000884,0.492722689,0.06502931755046694,0.19000159169687084,1.0
0.005151535,0.016415343,0.1640625,1,0.003873862,0.493341941,0.06502931755046694,0.1902167718375898,1.0
0.001940189,0.015237443,0.169921875,1,0.005912736,0.493341941,0.06502931755046694,0.19011052867325287,1.0
0.002609219,0.015318208,0.1640625,1,0.0014272120000000002,0.09467970199999999,0.06502931755046694,0.1895473420540095,1.0
0.006891015,0.015134867,0.15625,1,0.000884,0.492476745,0.06502931755046694,0.1903381052006197,1.0
0.001137352,0.014787281000000001,0.15234375,1,0.0021068370000000003,0.492476745,0.06502931755046694,0.1903380887352283,1.0
0.007091724000000001,0.015849154,0.16796875,1,0.009378823,0.492476745,0.06502931755046694,0.1902218168368728,1.0
0.001338061,0.015388026,0.171875,1,0.0010874,0.493183834,0.06502931755046694,0.19003850574639417,1.0
0.003010638,0.014994433,0.18359375,1,0.00190295,0.49225715200000003,0.06502931755046694,0.18988868162747832,1.0
0.00963404,0.016396777,0.171875,1,0.006796248,0.492424043,0.06502931755046694,0.19017249629792268,1.0
0.000134,0.014941771999999999,0.171875,1,0.006932173000000001,0.492424043,0.06502931755046694,0.19006651837095215,1.0
0.01050378,0.014793086,0.169921875,1,0.0018349870000000002,0.492683162,0.06502931755046694,0.19018507885469496,1.0
0.004683214000000001,0.015939661,0.169921875,1,0.0025146120000000003,0.492156139,0.06502931755046694,0.19011355756076756,1.0
0.002274704,0.01646249,0.166015625,1,0.0048253359999999995,0.492156139,0.06502931755046694,0.19015726904258404,1.0
0.005552954000000001,0.016155728,0.16796875,1,0.0025146120000000003,0.49218688200000005,0.06502931755046694,0.19015232878194702,1.0
0.000468,0.014982642,0.146484375,1,0.0029903490000000002,0.49218688200000005,0.06502931755046694,0.1904227139480106,1.0
0.018197632,0.016590267,0.18359375,1,0.004077749,0.49214735600000004,0.06502931755046694,0.19007847115232815,1.0
0.001672576,0.016164886,0.169921875,1,0.0058447740000000005,0.49214735600000004,0.06502931755046694,0.19010010122722001,1.0
0.009299525,0.016136876,0.185546875,1,0.015291559,0.49214735600000004,0.06502931755046694,0.19002466578339808,1.0
0.002274704,0.015021024,0.177734375,1,0.017602284,0.49214735600000004,0.06502931755046694,0.19007951914130464,1.0
0.000535,0.016172007,0.173828125,1,0.018145983,0.49214735600000004,0.06502931755046694,0.19011558846629487,1.0
0.00394728,0.015610673,0.16796875,1,0.003805899,0.492634852,0.06502931755046694,0.19014575926286695,1.0
0.000669,0.014922607,0.17578125,1,0.000204,0.094969564,0.06502931755046694,0.18937934138512794,1.0
0.000134,0.015426551,0.177734375,1,0.00033999999999999997,0.094969564,0.06502931755046694,0.1893489747308227,1.0
0.002207801,0.014902206000000001,0.166015625,1,0.002650537,0.094969564,0.06502931755046694,0.18952850728522655,1.0
0.002676122,0.015387191000000001,0.19921875,1,0.000816,0.492612893,0.06502931755046694,0.189641569576568,1.0
0.000602,0.016135028,0.16015625,1,0.001495175,0.492612893,0.06502931755046694,0.19020382124424343,1.0
0.013179902,0.014817199999999999,0.185546875,1,0.00135925,0.49302133600000003,0.06502931755046694,0.18997979626817277,1.0
0.001605673,0.014802816000000002,0.169921875,1,0.003058312,0.49302133600000003,0.06502931755046694,0.19008763570403567,1.0
0.00635579,0.015429545,0.181640625,1,0.0042816370000000005,0.494734161,0.06502931755046694,0.18997764809286624,1.0
0.00414799,0.014933313,0.181640625,1,0.001019437,0.09446450099999999,0.06502931755046694,0.18934601092647155,1.0
0.002676122,0.014927188999999999,0.16796875,1,0.0010874,0.094807066,0.06502931755046694,0.18949977024889822,1.0
0.002743025,0.01636031,0.166015625,1,0.000612,0.49199364100000004,0.06502931755046694,0.1901329969290452,1.0
0.002943735,0.016030481,0.197265625,1,0.002650537,0.49213857200000005,0.06502931755046694,0.1896830873979726,1.0
0.004750117,0.016050144,0.166015625,1,0.004077749,0.094798282,0.06502931755046694,0.18955704877459925,1.0
0.005419148,0.015232805,0.17578125,1,0.000272,0.09472362,0.06502931755046694,0.18942486346322598,1.0
0.000268,0.015019338,0.177734375,1,0.000544,0.09472362,0.06502931755046694,0.18935289547483383,1.0
0.00020099999999999998,0.015014791999999999,0.169921875,1,0.0007480000000000001,0.09472362,0.06502931755046694,0.1894491675547382,1.0
0.004616311,0.015015052,0.197265625,1,0.000272,0.096862456,0.06502931755046694,0.18915659148747224,1.0
0.001940189,0.015201963,0.1484375,1,0.002310724,0.096862456,0.06502931755046694,0.18974072146995583,1.0
0.008630494,0.014910705,0.1640625,1,0.0046214490000000006,0.095417534,0.06502931755046694,0.18962739196460102,1.0
0.000268,0.014964913,0.16796875,1,0.004961261,0.095417534,0.06502931755046694,0.18949919022563913,1.0
0.002542316,0.015499115,0.181640625,1,0.000136,0.09524625199999999,0.06502931755046694,0.18932348383283995,1.0
0.002743025,0.015126799,0.177734375,1,0.0029223870000000002,0.09524625199999999,0.06502931755046694,0.1893910137353705,1.0
0.001672576,0.016451761999999998,0.17578125,1,0.0046214490000000006,0.09524625199999999,0.06502931755046694,0.18940912792899448,1.0
0.01137352,0.015731609,0.15625,1,0.004961261,0.09499152400000001,0.06502931755046694,0.18974845518884245,1.0
0.0034120559999999997,0.014898858999999999,0.171875,1,0.008427348000000001,0.09499152400000001,0.06502931755046694,0.18950220887352756,1.0
0.009834749,0.014806576,0.173828125,1,0.00190295,0.095457061,0.06502931755046694,0.1895039764567992,1.0
0.005619857,0.015747727,0.1875,1,0.0021748,0.09474558,0.06502931755046694,0.18929252604336136,1.0
0.005552954000000001,0.014894921,0.201171875,1,0.007815686,0.09474558,0.06502931755046694,0.18916142396292293,1.0
0.002542316,0.016201663999999998,0.1796875,1,0.01039826,0.09474558,0.06502931755046694,0.18940412612367122,1.0
0.011641132,0.017216024,0.169921875,1,0.000408,0.094969564,0.06502931755046694,0.1895508906837199,1.0
0.0009369999999999999,0.016730663,0.169921875,1,0.0014272120000000002,0.094969564,0.06502931755046694,0.18945377060976934,1.0
0.0014718670000000002,0.015909625,0.1640625,1,0.0029223870000000002,0.094969564,0.06502931755046694,0.18954286078070362,1.0
0.002274704,0.01529425,0.1640625,1,0.001767025,0.09517159,0.06502931755046694,0.18954662163835903,1.0
0.002073995,0.015392236,0.189453125,1,0.003941824,0.09517159,0.06502931755046694,0.1892459228821826,1.0
0.0035458620000000003,0.016606632,0.169921875,1,0.007611798,0.09517159,0.06502931755046694,0.18951612165404266,1.0
0.010905198,0.014932673,0.166015625,1,0.0016311,0.094692877,0.06502931755046694,0.1896074505022192,1.0
0.001137352,0.014805167,0.177734375,1,0.000136,0.09510132,0.06502931755046694,0.18936017852926304,1.0
0.001070449,0.014798206999999999,0.1796875,1,0.001291287,0.09510132,0.06502931755046694,0.18934236789426964,1.0
0.0008699999999999999,0.014931096000000001,0.177734375,1,0.002242762,0.09510132,0.06502931755046694,0.18936934606224634,1.0
0.0030775409999999996,0.014925396,0.169921875,1,0.000816,0.094969564,0.06502931755046694,0.1894783265376824,1.0
0.0074931419999999995,0.01653289,0.1953125,1,0.000272,0.094692877,0.06502931755046694,0.18920131477473293,1.0
0.0010035460000000001,0.014985239,0.1796875,1,0.000408,0.094780714,0.06502931755046694,0.18933557697101625,1.0
0.005486051,0.016269073999999998,0.193359375,1,0.0060486609999999994,0.094780714,0.06502931755046694,0.1892402353652465,1.0
0.000669,0.016059438,0.17578125,1,0.006728286,0.094780714,0.06502931755046694,0.1894127552496512,1.0
0.004348699,0.016174363,0.171875,1,0.0016311,0.09467970199999999,0.06502931755046694,0.18946639380750488,1.0
0.001605673,0.015275968999999999,0.197265625,1,0.0,0.094697269,0.06502931755046694,0.18912323777594856,1.0
0.008563591,0.014797665,0.14453125,1,0.000544,0.09455233800000001,0.06502931755046694,0.18984210153848516,1.0
0.001873286,0.016240993999999998,0.1640625,1,0.0018349870000000002,0.094323961,0.06502931755046694,0.18953851515953304,1.0
0.007827658000000001,0.015893861999999998,0.171875,1,0.003194237,0.095338481,0.06502931755046694,0.18951135000725275,1.0
0.000401,0.014836461,0.169921875,1,0.0036699740000000003,0.095338481,0.06502931755046694,0.18946942609679676,1.0
0.004014183,0.014791132,0.16796875,1,0.007747723000000001,0.095338481,0.06502931755046694,0.18955281227030132,1.0
0.002876831,0.014829287,0.166015625,1,0.01067011,0.095338481,0.06502931755046694,0.18958255393366055,1.0
0.000669,0.01693083,0.169921875,1,0.011417697,0.095338481,0.06502931755046694,0.18950903994714455,1.0
0.0009369999999999999,0.01514293,0.1640625,1,0.012369172,0.095338481,0.06502931755046694,0.18959619875486614,1.0
0.014049642,0.016100976,0.17578125,1,0.000612,0.09436348800000001,0.06502931755046694,0.18950773993560602,1.0
0.001070449,0.014809903999999999,0.18359375,1,0.000544,0.095088145,0.06502931755046694,0.18929014852181372,1.0
0.005017729,0.015514377,0.146484375,1,0.0056408859999999995,0.095088145,0.06502931755046694,0.18981095049262656,1.0
0.001070449,0.014809591,0.16796875,1,0.006728286,0.095088145,0.06502931755046694,0.18951768017678408,1.0
0.0014049639999999999,0.016002295,0.166015625,1,0.008223461,0.095088145,0.06502931755046694,0.18954893645892426,1.0
0.010436876999999999,0.015056953,0.16015625,1,0.0007480000000000001,0.095105712,0.06502931755046694,0.1896695477993521,1.0
0.007091724000000001,0.015862877,0.162109375,1,0.000612,0.096221244,0.06502931755046694,0.1896099453680741,1.0
0.0032113470000000002,0.015768403,0.181640625,1,0.002310724,0.096186109,0.06502931755046694,0.18934238708581133,1.0
0.005486051,0.014926628,0.201171875,1,0.007883648,0.096186109,0.06502931755046694,0.1891618859886959,1.0
0.001070449,0.015146902,0.16796875,1,0.00903901,0.096186109,0.06502931755046694,0.18953090386496432,1.0
0.001940189,0.015188395,0.197265625,1,0.011077885,0.096186109,0.06502931755046694,0.18919240268828966,1.0
0.008630494,0.015016652,0.16796875,1,0.019845046,0.096186109,0.06502931755046694,0.18966888136879992,1.0
0.005887469,0.015995278,0.177734375,1,0.000816,0.096269555,0.06502931755046694,0.18940698637739142,1.0
0.00327825,0.015068119,0.193359375,1,0.004213674000000001,0.096269555,0.06502931755046694,0.18921360143964663,1.0
0.005017729,0.016176438,0.19140625,1,0.0021748,0.094653351,0.06502931755046694,0.1892371669117369,1.0
6.69e-05,0.016577963,0.1875,1,0.002310724,0.094653351,0.06502931755046694,0.18923557797571613,1.0
0.001070449,0.015361782,0.1796875,1,0.003398124,0.094653351,0.06502931755046694,0.1893520783075631,1.0
0.007024821,0.015343576999999999,0.185546875,1,0.002310724,0.09493443,0.06502931755046694,0.18933270434199725,1.0
0.014317254,0.016047803,0.1796875,1,0.004349599,0.09476314699999999,0.06502931755046694,0.1894849112191536,1.0
0.007560045,0.015112064,0.17578125,1,0.003602012,0.09493882099999999,0.06502931755046694,0.18946594368428085,1.0
0.000268,0.016218147,0.166015625,1,0.003941824,0.09493882099999999,0.06502931755046694,0.1895117973131815,1.0
0.004081087,0.014884056000000001,0.162109375,1,0.000884,0.09520233300000001,0.06502931755046694,0.18958481037244038,1.0
0.000268,0.015894426,0.1875,1,0.001155362,0.09520233300000001,0.06502931755046694,0.1892338770065123,1.0
0.004482505,0.014939626000000001,0.1796875,1,0.0010874,0.094583081,0.06502931755046694,0.18937364990780584,1.0
0.003612765,0.015610368000000001,0.171875,1,0.002242762,0.09481145699999999,0.06502931755046694,0.18946509491080524,1.0
0.0020070920000000003,0.014791268,0.18359375,1,0.004349599,0.09481145699999999,0.06502931755046694,0.18932139045125776,1.0
0.009433331,0.014974069,0.1640625,1,0.002310724,0.095079361,0.06502931755046694,0.18962117591299235,1.0
0.0008029999999999999,0.014990607,0.1328125,1,0.003194237,0.095079361,0.06502931755046694,0.18992521165864643,1.0
0.010704489,0.016325786999999998,0.203125,1,0.000272,0.496561174,0.06502931755046694,0.18967838840415854,1.0
0.004214893,0.015999836,0.17578125,1,0.004553486,0.496561174,0.06502931755046694,0.19004251884205528,1.0
