,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
6415,0.913043478,0.898305085,0.116877109,0.014936036000000000,1,0.05103654,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014936036000000000,1.0,0.05103654
6430,0.913043478,0.9152542370000000,0.0857453,0.016343081000000000,1,0.059298716000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016343081000000000,1.0,0.059298716000000000
6445,0.913043478,0.93220339,0.20319760400000000,0.016583558,1,0.049655892,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016583558,1.0,0.049655892
6460,0.913043478,0.949152542,0.159129046,0.014929026000000000,1,0.049434877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014929026000000000,1.0,0.049434877
6475,0.913043478,0.966101695,0.09593921300000000,0.015021213,1,0.05185674,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015021213,1.0,0.05185674
6490,0.913043478,0.983050847,0.03938541,0.016717167000000000,1,0.053000423,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016717167000000000,1.0,0.053000423
6505,0.913043478,1.0,0.000214876,0.016465199,1,0.05162156,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016465199,1.0,0.05162156
6520,0.956521739,0.0,0.071875156,0.015007654000000000,1,0.046523203,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015007654000000000,1.0,0.046523203
6535,0.956521739,0.016949153,0.048022436000000000,0.015138775,1,0.044263215,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015138775,1.0,0.044263215
6550,0.956521739,0.016949153,0.999725875,0.016645065,1,0.050426413000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016645065,1.0,0.050426413000000000
6565,0.956521739,0.033898305,0.980828825,0.015005395,1,0.045987607,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015005395,1.0,0.045987607
6580,0.956521739,0.06779661,0.07016922,0.016618214,1,0.053272106,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016618214,1.0,0.053272106
6595,0.956521739,0.084745763,0.069800303,0.014979761000000000,1,0.05224133,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014979761000000000,1.0,0.05224133
6610,0.956521739,0.101694915,0.055552829000000000,0.016615085,1,0.05033559,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016615085,1.0,0.05033559
6625,0.956521739,0.118644068,0.038626324,0.016836107,1,0.053377511000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016836107,1.0,0.053377511000000000
6640,0.956521739,0.13559322,0.042414642,0.017456718,1,0.050425543000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.017456718,1.0,0.050425543000000000
6655,0.956521739,0.152542373,0.017612134000000000,0.014994286,1,0.055461195,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014994286,1.0,0.055461195
6670,0.956521739,0.152542373,0.982367448,0.016117594,1,0.051099523,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016117594,1.0,0.051099523
6685,0.956521739,0.169491525,0.987799031,0.014991512,1,0.043832645,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014991512,1.0,0.043832645
6700,0.956521739,0.20338983100000000,0.011990584000000000,0.016042986000000000,1,0.049732698,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016042986000000000,1.0,0.049732698
6715,0.956521739,0.20338983100000000,0.9825410720000000,0.014879982,1,0.045603252000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014879982,1.0,0.045603252000000000
6730,0.956521739,0.22033898300000000,0.985522507,0.01572481,1,0.054285724,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01572481,1.0,0.054285724
6745,0.956521739,0.254237288,0.018657382,0.017057206000000000,1,0.052876743,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.017057206000000000,1.0,0.052876743
6760,0.956521739,0.254237288,0.9895836990000000,0.014977328,1,0.052232844,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014977328,1.0,0.052232844
6775,0.956521739,0.288135593,0.072582639,0.015984743,1,0.049552145,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015984743,1.0,0.049552145
6790,0.956521739,0.305084746,0.043824199,0.014868792000000000,1,0.049235423,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014868792000000000,1.0,0.049235423
6805,0.956521739,0.322033898,0.146871766,0.015088056,1,0.049961478,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015088056,1.0,0.049961478
6820,0.956521739,0.33898305100000000,0.104633585,0.014987647,1,0.04487728,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014987647,1.0,0.04487728
6835,0.956521739,0.35593220300000000,0.080415654,0.015000242000000000,1,0.043329758000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015000242000000000,1.0,0.043329758000000000
6850,0.956521739,0.372881356,0.051501437000000000,0.015906056000000000,1,0.053790784,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015906056000000000,1.0,0.053790784
6865,0.956521739,0.38983050800000000,0.093594392,0.015065784000000000,1,0.048826287,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015065784000000000,1.0,0.048826287
6880,0.956521739,0.406779661,0.07954554900000000,0.015214996000000000,1,0.049845843,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015214996000000000,1.0,0.049845843
6895,0.956521739,0.423728814,0.08732273800000000,0.015175769000000000,1,0.046509759000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015175769000000000,1.0,0.046509759000000000
6910,0.956521739,0.44067796600000000,0.40098304100000000,0.015322241,1,0.047498414,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015322241,1.0,0.047498414
6925,0.956521739,0.45762711900000000,0.45769828,0.015886696000000000,1,0.049807843,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015886696000000000,1.0,0.049807843
6940,0.956521739,0.474576271,0.539548633,0.019152574,1,0.053300143,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.019152574,1.0,0.053300143
6955,0.956521739,0.491525424,0.610102947,0.014968816000000000,1,0.0453482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014968816000000000,1.0,0.0453482
6970,0.956521739,0.508474576,0.8373094320000000,0.015878539,1,0.049222918,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015878539,1.0,0.049222918
6985,0.956521739,0.525423729,0.8400900490000000,0.015033524,1,0.046603401000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015033524,1.0,0.046603401000000000
7000,0.956521739,0.542372881,0.804162053,0.015172655,1,0.04489676100000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015172655,1.0,0.04489676100000000
7015,0.956521739,0.559322034,0.7775094510000000,0.016050324000000000,1,0.051451654000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016050324000000000,1.0,0.051451654000000000
7030,0.956521739,0.576271186,0.749318961,0.016199459,1,0.049076446000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016199459,1.0,0.049076446000000000
7045,0.956521739,0.5932203390000000,0.7133537530000000,0.015093876,1,0.046790489000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015093876,1.0,0.046790489000000000
7060,0.956521739,0.610169492,0.7539156640000000,0.015253248,1,0.04513524,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015253248,1.0,0.04513524
7075,0.956521739,0.627118644,0.811850627,0.016577436,1,0.049637561,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016577436,1.0,0.049637561
7090,0.956521739,0.644067797,0.832122258,0.015241969,1,0.047249574,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015241969,1.0,0.047249574
7105,0.956521739,0.661016949,0.819409133,0.015168067,1,0.044883186,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015168067,1.0,0.044883186
7120,0.956521739,0.6779661020000000,0.828737815,0.026329993,1,0.068636732,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.026329993,1.0,0.068636732
7135,0.956521739,0.6949152540000000,0.788198075,0.015580412,1,0.047749885,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015580412,1.0,0.047749885
7150,0.956521739,0.711864407,0.87472418,0.016503087,1,0.04999629,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016503087,1.0,0.04999629
7165,0.956521739,0.7288135590000000,0.830606574,0.016064301,1,0.049232877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016064301,1.0,0.049232877
7180,0.956521739,0.745762712,0.776672151,0.014873094,1,0.04558214,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014873094,1.0,0.04558214
7195,0.956521739,0.762711864,0.816177846,0.014991013000000000,1,0.048055877000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014991013000000000,1.0,0.048055877000000000
7210,0.956521739,0.796610169,0.21123856600000000,0.016197849,1,0.051924565,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016197849,1.0,0.051924565
7225,0.956521739,0.813559322,0.5256526460000000,0.016121847000000000,1,0.052248854000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016121847000000000,1.0,0.052248854000000000
7240,0.956521739,0.830508475,0.520908897,0.015002892,1,0.051264987000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015002892,1.0,0.051264987000000000
7255,0.956521739,0.847457627,0.557580703,0.015114187,1,0.04951558,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015114187,1.0,0.04951558
7270,0.956521739,0.86440678,0.665160281,0.015122035,1,0.050073994000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015122035,1.0,0.050073994000000000
7285,0.956521739,0.8813559320000000,0.69272606,0.015680151,1,0.048607922000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015680151,1.0,0.048607922000000000
7300,0.956521739,0.898305085,0.9263668210000000,0.016309935,1,0.051709327,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016309935,1.0,0.051709327
7315,0.956521739,0.9152542370000000,0.905267722,0.016559748,1,0.052501337,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016559748,1.0,0.052501337
7330,0.956521739,0.949152542,0.033961307,0.014912555,1,0.044652432,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014912555,1.0,0.044652432
7345,0.956521739,0.966101695,0.037299339,0.016151482000000000,1,0.049500066000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016151482000000000,1.0,0.049500066000000000
7360,0.956521739,0.983050847,0.008780783,0.01537131,1,0.050357941000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01537131,1.0,0.050357941000000000
7375,0.956521739,0.983050847,0.998930578,0.01608791,1,0.051005415,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01608791,1.0,0.051005415
7390,0.956521739,1.0,0.9750662720000000,0.015806726,1,0.049557122,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015806726,1.0,0.049557122
7405,1.0,0.0,0.954380766,0.015110223,1,0.045776592000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015110223,1.0,0.045776592000000000
7420,1.0,0.033898305,0.004463497,0.015059412,1,0.045622659,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015059412,1.0,0.045622659
7435,1.0,0.050847458,0.03127433,0.014858342,1,0.046060344,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014858342,1.0,0.046060344
7450,1.0,0.06779661,0.105826079,0.016313849,1,0.049997676,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016313849,1.0,0.049997676
7465,1.0,0.084745763,0.09347758,0.015025412,1,0.047107551,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015025412,1.0,0.047107551
7480,1.0,0.101694915,0.512406646,0.015049819000000000,1,0.044003124000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015049819000000000,1.0,0.044003124000000000
7495,1.0,0.118644068,0.511128108,0.015003788,1,0.047568295,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015003788,1.0,0.047568295
7510,1.0,0.13559322,0.59629858,0.016255126,1,0.049245091,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016255126,1.0,0.049245091
7525,1.0,0.152542373,0.83101721,0.014984208,1,0.045394829000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014984208,1.0,0.045394829000000000
7540,1.0,0.186440678,0.254151325,0.01665576,1,0.051632275,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01665576,1.0,0.051632275
7555,1.0,0.20338983100000000,0.409614992,0.01656688,1,0.054858346000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01656688,1.0,0.054858346000000000
7570,1.0,0.22033898300000000,0.42921606800000000,0.015279102,1,0.044135273000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015279102,1.0,0.044135273000000000
7585,1.0,0.237288136,0.45807794800000000,0.014887001,1,0.048246875,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014887001,1.0,0.048246875
7600,1.0,0.254237288,0.7257012510000000,0.016772799000000000,1,0.050813386000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016772799000000000,1.0,0.050813386000000000
7615,1.0,0.271186441,0.898677519,0.015315535,1,0.044240515,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015315535,1.0,0.044240515
7630,1.0,0.305084746,0.17306356400000000,0.016056975,1,0.049210427,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016056975,1.0,0.049210427
7645,1.0,0.322033898,0.303246522,0.01509063,1,0.050501597,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01509063,1.0,0.050501597
7660,1.0,0.33898305100000000,0.477257036,0.015424349000000000,1,0.045641537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015424349000000000,1.0,0.045641537
7675,1.0,0.35593220300000000,0.55493735,0.014892307000000000,1,0.043542585,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014892307000000000,1.0,0.043542585
7690,1.0,0.372881356,0.9368838070000000,0.01497991,1,0.045381809,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01497991,1.0,0.045381809
7705,1.0,0.406779661,0.18139621400000000,0.016434696000000000,1,0.048052271000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016434696000000000,1.0,0.048052271000000000
7720,1.0,0.423728814,0.557887149,0.015009447000000000,1,0.047586234000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015009447000000000,1.0,0.047586234000000000
7735,1.0,0.44067796600000000,0.574964806,0.016287821,1,0.051065445,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016287821,1.0,0.051065445
7750,1.0,0.45762711900000000,0.6653394970000000,0.01600687,1,0.051312355,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01600687,1.0,0.051312355
7765,1.0,0.474576271,0.760147452,0.016130107,1,0.048866343,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016130107,1.0,0.048866343
7780,1.0,0.491525424,0.713530566,0.01500297,1,0.052850776000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01500297,1.0,0.052850776000000000
7795,1.0,0.508474576,0.6852558010000000,0.014969646000000000,1,0.051151384,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014969646000000000,1.0,0.051151384
7810,1.0,0.525423729,0.8160683130000000,0.016293212000000000,1,0.05050839,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016293212000000000,1.0,0.05050839
7825,1.0,0.542372881,0.8037375930000000,0.01638357,1,0.048479929000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01638357,1.0,0.048479929000000000
7840,1.0,0.559322034,0.906200215,0.015069622,1,0.05573985,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015069622,1.0,0.05573985
7855,1.0,0.576271186,0.964247515,0.01495231,1,0.043718023000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01495231,1.0,0.043718023000000000
7870,1.0,0.5932203390000000,0.976745748,0.015083485,1,0.045164246,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015083485,1.0,0.045164246
7885,1.0,0.627118644,0.0007609890000000000,0.015227111000000000,1,0.052031145,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015227111000000000,1.0,0.052031145
7900,1.0,0.644067797,0.158926908,0.020827823,1,0.064565525,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.020827823,1.0,0.064565525
7915,1.0,0.661016949,0.20522653,0.014944256000000000,1,0.043168035,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014944256000000000,1.0,0.043168035
7930,1.0,0.6779661020000000,0.197371662,0.016420921,1,0.049168911000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016420921,1.0,0.049168911000000000
7945,1.0,0.6949152540000000,0.253300603,0.015060894000000000,1,0.049340988000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015060894000000000,1.0,0.049340988000000000
7960,1.0,0.711864407,0.23856249100000000,0.016636452,1,0.053916624,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016636452,1.0,0.053916624
7975,1.0,0.7288135590000000,0.208486615,0.014887371000000000,1,0.051919122000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014887371000000000,1.0,0.051919122000000000
7990,1.0,0.745762712,0.18732895100000000,0.015476088,1,0.047430158,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015476088,1.0,0.047430158
8005,1.0,0.762711864,0.173498691,0.016700205,1,0.053534942,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016700205,1.0,0.053534942
8020,1.0,0.779661017,0.151135295,0.01685415,1,0.051653559,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01685415,1.0,0.051653559
8035,1.0,0.796610169,0.113039425,0.015410815,1,0.047230114000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015410815,1.0,0.047230114000000000
8050,1.0,0.813559322,0.327212982,0.014871884000000000,1,0.041911203,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014871884000000000,1.0,0.041911203
8065,1.0,0.830508475,0.381317723,0.015034736000000000,1,0.050844171000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015034736000000000,1.0,0.050844171000000000
8080,1.0,0.847457627,0.32491302,0.014993992,1,0.044896278,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014993992,1.0,0.044896278
8095,1.0,0.86440678,0.44830024800000000,0.014887112,1,0.045625103,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014887112,1.0,0.045625103
8110,1.0,0.8813559320000000,0.463195756,0.015581105,1,0.047203135,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015581105,1.0,0.047203135
8125,1.0,0.898305085,0.440526498,0.015271493,1,0.047341097,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015271493,1.0,0.047341097
8140,1.0,0.9152542370000000,0.442661552,0.015009751000000000,1,0.050230932,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015009751000000000,1.0,0.050230932
8155,1.0,0.93220339,0.450818292,0.015151485,1,0.047502816000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015151485,1.0,0.047502816000000000
8170,1.0,0.949152542,0.45742385400000000,0.015000681,1,0.047030016000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015000681,1.0,0.047030016000000000
8185,1.0,0.966101695,0.453486503,0.016769692,1,0.056120667,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016769692,1.0,0.056120667
8200,1.0,0.983050847,0.409120531,0.016373427,1,0.05018027,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016373427,1.0,0.05018027
8215,1.0,1.0,0.402361195,0.016529241,1,0.054733713000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016529241,1.0,0.054733713000000000
8230,0.0,0.0,0.455733094,0.014949687,1,0.04634351,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014949687,1.0,0.04634351
8245,0.0,0.016949153,0.7819110780000000,0.014971124000000000,1,0.043773032,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014971124000000000,1.0,0.043773032
8260,0.0,0.033898305,0.985129417,0.015009883,1,0.04441511,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015009883,1.0,0.04441511
8275,0.0,0.06779661,0.135908917,0.016239437,1,0.049197558000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016239437,1.0,0.049197558000000000
8290,0.0,0.084745763,0.726338433,0.014970891000000000,1,0.045354484,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014970891000000000,1.0,0.045354484
8305,0.0,0.118644068,0.151923547,0.01613861,1,0.049460616,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01613861,1.0,0.049460616
8320,0.0,0.13559322,0.242746888,0.014966255,1,0.043758796000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014966255,1.0,0.043758796000000000
8335,0.0,0.152542373,0.558751728,0.016051655,1,0.050325021,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016051655,1.0,0.050325021
8350,0.0,0.186440678,0.313648049,0.01502904,1,0.048177778,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01502904,1.0,0.048177778
8365,0.0,0.20338983100000000,0.49771447800000000,0.015643638,1,0.047392579000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015643638,1.0,0.047392579000000000
8380,0.0,0.22033898300000000,0.70407871,0.014993593000000000,1,0.045951438,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014993593000000000,1.0,0.045951438
8395,0.0,0.237288136,0.872023581,0.015031421000000000,1,0.04500835,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015031421000000000,1.0,0.04500835
8410,0.0,0.271186441,0.025124246,0.014901931,1,0.046720415,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014901931,1.0,0.046720415
8425,0.0,0.288135593,0.221386152,0.01547804,1,0.049071871000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01547804,1.0,0.049071871000000000
8440,0.0,0.305084746,0.489111325,0.016296385,1,0.059703356,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016296385,1.0,0.059703356
8455,0.0,0.322033898,0.7714770810000000,0.015394436000000000,1,0.048264514,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015394436000000000,1.0,0.048264514
8470,0.0,0.33898305100000000,0.9588985530000000,0.016930571000000000,1,0.050694948,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016930571000000000,1.0,0.050694948
8485,0.0,0.372881356,0.520790399,0.014990855,1,0.04699921,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014990855,1.0,0.04699921
8500,0.0,0.38983050800000000,0.658765771,0.016082705,1,0.049289283000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016082705,1.0,0.049289283000000000
8515,0.0,0.406779661,0.8657842640000000,0.014991317000000000,1,0.043832074000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014991317000000000,1.0,0.043832074000000000
8530,0.0,0.423728814,0.9863845990000000,0.014981678,1,0.044859407000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014981678,1.0,0.044859407000000000
8545,0.0,0.45762711900000000,0.169990308,0.015021947000000000,1,0.046038337,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015021947000000000,1.0,0.046038337
8560,0.0,0.474576271,0.291250379,0.015125071,1,0.046354383,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015125071,1.0,0.046354383
8575,0.0,0.491525424,0.518368048,0.015171194000000000,1,0.046495738000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015171194000000000,1.0,0.046495738000000000
8590,0.0,0.508474576,0.987328861,0.015208097,1,0.043930169000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015208097,1.0,0.043930169000000000
8605,0.0,0.542372881,0.10357626700000000,0.01579264,1,0.04840031,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01579264,1.0,0.04840031
8620,0.0,0.559322034,0.37311226800000000,0.015308286,1,0.044758837,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015308286,1.0,0.044758837
8635,0.0,0.576271186,0.36812486200000000,0.014903357000000000,1,0.045674888,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014903357000000000,1.0,0.045674888
8650,0.0,0.5932203390000000,0.514189828,0.016133577,1,0.049445192,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016133577,1.0,0.049445192
8665,0.0,0.610169492,0.502943722,0.016651859000000000,1,0.053379961,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016651859000000000,1.0,0.053379961
8680,0.0,0.627118644,0.496761601,0.014902082000000000,1,0.045670982,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014902082000000000,1.0,0.045670982
8695,0.0,0.644067797,0.4960731,0.014996075,1,0.048600368,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014996075,1.0,0.048600368
8710,0.0,0.661016949,0.49142315800000000,0.015426507000000000,1,0.046191351,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015426507000000000,1.0,0.046191351
8725,0.0,0.6779661020000000,0.551127646,0.01613313,1,0.050012141000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01613313,1.0,0.050012141000000000
8740,0.0,0.6949152540000000,0.7869838440000000,0.016469967,1,0.049895952,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016469967,1.0,0.049895952
8755,0.0,0.711864407,0.7646536540000000,0.015050665,1,0.050367852000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015050665,1.0,0.050367852000000000
8770,0.0,0.7288135590000000,0.730224448,0.014988982,1,0.041185173,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014988982,1.0,0.041185173
8785,0.0,0.745762712,0.726958937,0.015020348000000000,1,0.041271355,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015020348000000000,1.0,0.041271355
8800,0.0,0.762711864,0.91199033,0.015260496,1,0.043543948,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015260496,1.0,0.043543948
8815,0.0,0.796610169,0.007784133,0.015053155,1,0.044012878,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015053155,1.0,0.044012878
8830,0.0,0.813559322,0.192832605,0.01503263,1,0.046600629000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01503263,1.0,0.046600629000000000
8845,0.0,0.830508475,0.520005403,0.015899827,1,0.047608604000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015899827,1.0,0.047608604000000000
