,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
10395,0.086956522,0.7288135590000000,0.6746554920000000,0.017712543,1,0.030573921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017712543,1.0,0.030573921
10410,0.086956522,0.745762712,0.632090832,0.017715858,1,0.028083346000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017715858,1.0,0.028083346000000000
10425,0.086956522,0.762711864,0.76479696,0.018129799,1,0.041512652000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018129799,1.0,0.041512652000000000
10440,0.086956522,0.779661017,0.836126988,0.017725493000000000,1,0.046831033,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017725493000000000,1.0,0.046831033
10455,0.086956522,0.796610169,0.9559788380000000,0.017713725,1,0.032447959,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017713725,1.0,0.032447959
10470,0.086956522,0.830508475,0.042563525,0.017717265,1,0.037447435,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017717265,1.0,0.037447435
10485,0.086956522,0.847457627,0.330987027,0.017971701,1,0.032287431,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017971701,1.0,0.032287431
10500,0.086956522,0.86440678,0.590209465,0.018470114,1,0.048798333,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018470114,1.0,0.048798333
10515,0.086956522,0.8813559320000000,0.8788296790000000,0.017729711000000000,1,0.043719365,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017729711000000000,1.0,0.043719365
10530,0.086956522,0.9152542370000000,0.303967745,0.017941476,1,0.036025263000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017941476,1.0,0.036025263000000000
10545,0.086956522,0.93220339,0.368012073,0.01774209,1,0.031249921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01774209,1.0,0.031249921
10560,0.086956522,0.949152542,0.451656644,0.017965618,1,0.039238103000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017965618,1.0,0.039238103000000000
10575,0.086956522,0.966101695,0.492333246,0.017938312000000000,1,0.03601891,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017938312000000000,1.0,0.03601891
10590,0.086956522,0.983050847,0.5989271430000000,0.018508198,1,0.035207244,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018508198,1.0,0.035207244
10605,0.086956522,1.0,0.7960068660000000,0.017968239,1,0.031648246,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017968239,1.0,0.031648246
10620,0.130434783,0.0,0.873112235,0.018006744000000000,1,0.035521996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018006744000000000,1.0,0.035521996
10635,0.130434783,0.016949153,0.9047639960000000,0.017757528,1,0.035655909,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017757528,1.0,0.035655909
10650,0.130434783,0.050847458,0.026744305,0.018048597,1,0.03242558,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018048597,1.0,0.03242558
10665,0.130434783,0.050847458,0.982102455,0.017877387000000000,1,0.03211799,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017877387000000000,1.0,0.03211799
10680,0.130434783,0.06779661,0.975049645,0.017949693,1,0.03098327,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017949693,1.0,0.03098327
10695,0.130434783,0.084745763,0.995025515,0.018154788,1,0.039651261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018154788,1.0,0.039651261
10710,0.130434783,0.118644068,0.026658762000000000,0.018083487,1,0.038221486,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018083487,1.0,0.038221486
10725,0.130434783,0.13559322,0.025854801,0.017744563,1,0.046256331,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017744563,1.0,0.046256331
10740,0.130434783,0.152542373,0.138285942,0.017714737,1,0.040562266,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017714737,1.0,0.040562266
10755,0.130434783,0.169491525,0.257576019,0.018110621,1,0.033174993,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018110621,1.0,0.033174993
10770,0.130434783,0.186440678,0.452713828,0.017724786,1,0.031843831,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017724786,1.0,0.031843831
10785,0.130434783,0.20338983100000000,0.547051914,0.018188376000000000,1,0.034598863,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018188376000000000,1.0,0.034598863
10800,0.130434783,0.22033898300000000,0.5765431120000000,0.018187692,1,0.032034779,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018187692,1.0,0.032034779
10815,0.130434783,0.237288136,0.6294799330000000,0.017715499,1,0.032451209,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017715499,1.0,0.032451209
10830,0.130434783,0.254237288,0.697712632,0.017707336,1,0.034931353,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017707336,1.0,0.034931353
10845,0.130434783,0.271186441,0.673569025,0.017942872,1,0.048669493,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017942872,1.0,0.048669493
10860,0.130434783,0.288135593,0.621422109,0.018031868,1,0.038747589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018031868,1.0,0.038747589
10875,0.130434783,0.305084746,0.5941695370000000,0.017941157,1,0.039816687,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017941157,1.0,0.039816687
10890,0.130434783,0.322033898,0.5644178360000000,0.01821959,1,0.045569167,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01821959,1.0,0.045569167
10905,0.130434783,0.33898305100000000,0.5290640680000000,0.01772159,1,0.039953682000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01772159,1.0,0.039953682000000000
10920,0.130434783,0.35593220300000000,0.48613150900000000,0.017773191,1,0.038817828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017773191,1.0,0.038817828
10935,0.130434783,0.372881356,0.569003788,0.018253813,1,0.039867538,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018253813,1.0,0.039867538
10950,0.130434783,0.38983050800000000,0.679889812,0.018259288000000000,1,0.03344732,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018259288000000000,1.0,0.03344732
10965,0.130434783,0.406779661,0.721979177,0.017954606,1,0.045538899,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017954606,1.0,0.045538899
10980,0.130434783,0.423728814,0.964950807,0.017963067,1,0.032271921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017963067,1.0,0.032271921
10995,0.130434783,0.45762711900000000,0.192664791,0.017719331,1,0.035579212,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017719331,1.0,0.035579212
11010,0.130434783,0.474576271,0.225586175,0.018191721,1,0.036527738,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018191721,1.0,0.036527738
11025,0.130434783,0.491525424,0.21304096400000000,0.017727958000000000,1,0.038094536,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017727958000000000,1.0,0.038094536
11040,0.130434783,0.508474576,0.201978148,0.018029623,1,0.04255353,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018029623,1.0,0.04255353
11055,0.130434783,0.525423729,0.430159212,0.018012516,1,0.033629808,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018012516,1.0,0.033629808
11070,0.130434783,0.542372881,0.5693599,0.017771247,1,0.03630948,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017771247,1.0,0.03630948
11085,0.130434783,0.559322034,0.7144436590000000,0.01795793,1,0.030997487,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01795793,1.0,0.030997487
11100,0.130434783,0.576271186,0.891049613,0.018088639,1,0.030585901000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018088639,1.0,0.030585901000000000
11115,0.130434783,0.610169492,0.204663856,0.018062748,1,0.03499618,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018062748,1.0,0.03499618
11130,0.130434783,0.627118644,0.354626924,0.017721979,1,0.036833108000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017721979,1.0,0.036833108000000000
11145,0.130434783,0.644067797,0.46437616300000000,0.01802706,1,0.043182516,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01802706,1.0,0.043182516
11160,0.130434783,0.661016949,0.515284242,0.021716943,1,0.039781044,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021716943,1.0,0.039781044
11175,0.130434783,0.6779661020000000,0.724564801,0.017985896,1,0.036748042,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017985896,1.0,0.036748042
11190,0.130434783,0.6949152540000000,0.841358353,0.017718861000000000,1,0.029960646,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017718861000000000,1.0,0.029960646
11205,0.130434783,0.7288135590000000,0.06825186400000000,0.017709931,1,0.034312607,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017709931,1.0,0.034312607
11220,0.130434783,0.745762712,0.276705407,0.017953321,1,0.03351929,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017953321,1.0,0.03351929
11235,0.130434783,0.762711864,0.38107905700000000,0.018156658,1,0.039015744,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018156658,1.0,0.039015744
11250,0.130434783,0.779661017,0.393079875,0.017725485,1,0.031220674,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017725485,1.0,0.031220674
11265,0.130434783,0.796610169,0.36769791400000000,0.018500102,1,0.04040545,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018500102,1.0,0.04040545
11280,0.130434783,0.813559322,0.345297256,0.017889768,1,0.04789525,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017889768,1.0,0.04789525
11295,0.130434783,0.830508475,0.423154249,0.017815948,1,0.037656012,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017815948,1.0,0.037656012
11310,0.130434783,0.847457627,0.463684356,0.017784541,1,0.031951185,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017784541,1.0,0.031951185
11325,0.130434783,0.86440678,0.453005382,0.01795342,1,0.032254589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01795342,1.0,0.032254589
11340,0.130434783,0.8813559320000000,0.773365155,0.017777591000000000,1,0.041332436,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017777591000000000,1.0,0.041332436
11355,0.130434783,0.898305085,0.821428342,0.017741488,1,0.025624065,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017741488,1.0,0.025624065
11370,0.130434783,0.9152542370000000,0.9626117960000000,0.017970046,1,0.031018402,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017970046,1.0,0.031018402
11385,0.130434783,0.93220339,0.98984592,0.018223569,1,0.034665808,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018223569,1.0,0.034665808
11400,0.130434783,0.966101695,0.030022153,0.018151498000000000,1,0.039004655,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018151498000000000,1.0,0.039004655
11415,0.130434783,0.983050847,0.172793495,0.018100919,1,0.040808887,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018100919,1.0,0.040808887
11430,0.130434783,1.0,0.191269892,0.017698567,1,0.038031379,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017698567,1.0,0.038031379
11445,0.17391304300000000,0.0,0.385759384,0.017767283000000000,1,0.03943081,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017767283000000000,1.0,0.03943081
11460,0.17391304300000000,0.016949153,0.838080872,0.017705415,1,0.036798683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017705415,1.0,0.036798683
11475,0.17391304300000000,0.050847458,0.117632672,0.017952066000000000,1,0.041105689,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017952066000000000,1.0,0.041105689
11490,0.17391304300000000,0.06779661,0.18054841300000000,0.017931545,1,0.034741978,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017931545,1.0,0.034741978
11505,0.17391304300000000,0.084745763,0.330529862,0.017711632000000000,1,0.034939827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017711632000000000,1.0,0.034939827
11520,0.17391304300000000,0.101694915,0.589832551,0.017733564,1,0.031234904000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017733564,1.0,0.031234904000000000
11535,0.17391304300000000,0.118644068,0.8139988690000000,0.017981879,1,0.031038827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017981879,1.0,0.031038827
11550,0.17391304300000000,0.13559322,0.9142537820000000,0.018183862,1,0.037152519,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018183862,1.0,0.037152519
11565,0.17391304300000000,0.152542373,0.896630028,0.017943374000000000,1,0.029708184,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017943374000000000,1.0,0.029708184
11580,0.17391304300000000,0.169491525,0.9323062530000000,0.017750965,1,0.039394597,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017750965,1.0,0.039394597
11595,0.17391304300000000,0.20338983100000000,0.002726008,0.017944096,1,0.037926867,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944096,1.0,0.037926867
11610,0.17391304300000000,0.22033898300000000,0.009955748,0.017734429,1,0.039982627,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017734429,1.0,0.039982627
11625,0.17391304300000000,0.237288136,0.0050194770000000000,0.017753306,1,0.040650579,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017753306,1.0,0.040650579
11640,0.17391304300000000,0.254237288,0.121002123,0.017834827,1,0.03706765,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017834827,1.0,0.03706765
11655,0.17391304300000000,0.271186441,0.374846585,0.018331683,1,0.046495291000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018331683,1.0,0.046495291000000000
11670,0.17391304300000000,0.288135593,0.612678304,0.017936643000000000,1,0.03980667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017936643000000000,1.0,0.03980667
11685,0.17391304300000000,0.305084746,0.708441439,0.017943519000000000,1,0.037925647,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017943519000000000,1.0,0.037925647
11700,0.17391304300000000,0.33898305100000000,0.052052743,0.017937564,1,0.036017409,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017937564,1.0,0.036017409
11715,0.17391304300000000,0.35593220300000000,0.170697958,0.01770234,1,0.042404673,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01770234,1.0,0.042404673
11730,0.17391304300000000,0.372881356,0.348717459,0.018248354000000000,1,0.041141281,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018248354000000000,1.0,0.041141281
11745,0.17391304300000000,0.38983050800000000,0.39265771900000000,0.017968673,1,0.038611795,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017968673,1.0,0.038611795
11760,0.17391304300000000,0.406779661,0.654253776,0.017711359,1,0.036811036,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017711359,1.0,0.036811036
11775,0.17391304300000000,0.423728814,0.7758598260000000,0.018016621,1,0.033637471,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018016621,1.0,0.033637471
11790,0.17391304300000000,0.44067796600000000,0.953189223,0.018203518000000000,1,0.044246463,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018203518000000000,1.0,0.044246463
11805,0.17391304300000000,0.474576271,0.113643551,0.017944426,1,0.030974177000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944426,1.0,0.030974177000000000
11820,0.17391304300000000,0.491525424,0.168741787,0.017935673,1,0.037909064,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017935673,1.0,0.037909064
11835,0.17391304300000000,0.508474576,0.295772858,0.017710941,1,0.033066761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017710941,1.0,0.033066761
11850,0.17391304300000000,0.525423729,0.419860674,0.017951413,1,0.03161861,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017951413,1.0,0.03161861
11865,0.17391304300000000,0.542372881,0.44456772300000000,0.018209785,1,0.042337275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018209785,1.0,0.042337275
11880,0.17391304300000000,0.559322034,0.427055839,0.017753573,1,0.03001934,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017753573,1.0,0.03001934
11895,0.17391304300000000,0.576271186,0.601996792,0.017706453,1,0.039919553000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017706453,1.0,0.039919553000000000
11910,0.17391304300000000,0.5932203390000000,0.7925641090000000,0.018237268,1,0.037904078,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018237268,1.0,0.037904078
11925,0.17391304300000000,0.610169492,0.896225235,0.017700532000000000,1,0.044270946,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017700532000000000,1.0,0.044270946
11940,0.17391304300000000,0.644067797,0.09776827100000000,0.018179207,1,0.033941025,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018179207,1.0,0.033941025
11955,0.17391304300000000,0.661016949,0.160954665,0.017950941,1,0.030985423000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017950941,1.0,0.030985423000000000
11970,0.17391304300000000,0.6779661020000000,0.137131645,0.017727805,1,0.035596226,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017727805,1.0,0.035596226
11985,0.17391304300000000,0.6949152540000000,0.21024784300000000,0.018182653,1,0.035228494,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018182653,1.0,0.035228494
12000,0.17391304300000000,0.711864407,0.251682647,0.017695266,1,0.039270984,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017695266,1.0,0.039270984
12015,0.17391304300000000,0.7288135590000000,0.24560480000000000,0.017755907000000000,1,0.035027169,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017755907000000000,1.0,0.035027169
12030,0.17391304300000000,0.745762712,0.22654033700000000,0.017712348,1,0.031197535,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017712348,1.0,0.031197535
12045,0.17391304300000000,0.762711864,0.247452306,0.018020139000000000,1,0.038087594,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018020139000000000,1.0,0.038087594
12060,0.17391304300000000,0.779661017,0.213042266,0.017713753,1,0.036816011,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017713753,1.0,0.036816011
12075,0.17391304300000000,0.796610169,0.184249986,0.017739363,1,0.041243555,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017739363,1.0,0.041243555
12090,0.17391304300000000,0.813559322,0.15957380600000000,0.018070293,1,0.04583232,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018070293,1.0,0.04583232
12105,0.17391304300000000,0.830508475,0.108778883,0.01847404,1,0.044253227,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01847404,1.0,0.044253227
12120,0.17391304300000000,0.847457627,0.140731448,0.018127200000000000,1,0.035759619,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018127200000000000,1.0,0.035759619
12135,0.17391304300000000,0.86440678,0.147761754,0.018195708,1,0.037176721,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018195708,1.0,0.037176721
12150,0.17391304300000000,0.8813559320000000,0.300660531,0.017707324,1,0.029317365,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017707324,1.0,0.029317365
12165,0.17391304300000000,0.898305085,0.312527458,0.018190849,1,0.037807602,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018190849,1.0,0.037807602
12180,0.17391304300000000,0.9152542370000000,0.297625372,0.017944274,1,0.041719969000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944274,1.0,0.041719969000000000
12195,0.17391304300000000,0.93220339,0.44513413700000000,0.017833908,1,0.042719835,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017833908,1.0,0.042719835
12210,0.17391304300000000,0.949152542,0.461519536,0.017937846,1,0.038545551000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017937846,1.0,0.038545551000000000
12225,0.17391304300000000,0.966101695,0.642129035,0.017934988,1,0.034116855,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017934988,1.0,0.034116855
12240,0.17391304300000000,0.983050847,0.77591809,0.017719671,1,0.033707268,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017719671,1.0,0.033707268
12255,0.17391304300000000,1.0,0.878116353,0.017756491,1,0.028773263000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017756491,1.0,0.028773263000000000
12270,0.21739130400000000,0.016949153,0.11006049300000000,0.018194738000000000,1,0.03397002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018194738000000000,1.0,0.03397002
12285,0.21739130400000000,0.033898305,0.671491134,0.017938454,1,0.035387281,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017938454,1.0,0.035387281
12300,0.21739130400000000,0.050847458,0.9971800680000000,0.017960493,1,0.027838452000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017960493,1.0,0.027838452000000000
12315,0.21739130400000000,0.084745763,0.056975057,0.017953531000000000,1,0.03604947,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017953531000000000,1.0,0.03604947
12330,0.21739130400000000,0.101694915,0.07581210600000000,0.017814289,1,0.032004631,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017814289,1.0,0.032004631
12345,0.21739130400000000,0.118644068,0.387399426,0.017925513,1,0.039781969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017925513,1.0,0.039781969
12360,0.21739130400000000,0.13559322,0.361773024,0.017709612,1,0.031816571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017709612,1.0,0.031816571
12375,0.21739130400000000,0.152542373,0.34368484300000000,0.017715756000000000,1,0.035572032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017715756000000000,1.0,0.035572032
12390,0.21739130400000000,0.169491525,0.393043097,0.017935347,1,0.048649082,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017935347,1.0,0.048649082
12405,0.21739130400000000,0.186440678,0.422268684,0.017951283000000000,1,0.03730969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017951283000000000,1.0,0.03730969
12420,0.21739130400000000,0.20338983100000000,0.411916657,0.017926126,1,0.038520367,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017926126,1.0,0.038520367
12435,0.21739130400000000,0.22033898300000000,0.393169925,0.01817028,1,0.037764851,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01817028,1.0,0.037764851
12450,0.21739130400000000,0.237288136,0.38412438300000000,0.018185577000000000,1,0.04099975,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018185577000000000,1.0,0.04099975
12465,0.21739130400000000,0.254237288,0.55212114,0.017736533,1,0.028116119,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017736533,1.0,0.028116119
12480,0.21739130400000000,0.271186441,0.595372231,0.018030051000000000,1,0.041919398,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018030051000000000,1.0,0.041919398
12495,0.21739130400000000,0.288135593,0.94608516,0.01794262,1,0.030338998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01794262,1.0,0.030338998
12510,0.21739130400000000,0.322033898,0.102700786,0.018149572,1,0.040918576,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018149572,1.0,0.040918576
12525,0.21739130400000000,0.33898305100000000,0.176426654,0.017963204,1,0.028475441,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017963204,1.0,0.028475441
12540,0.21739130400000000,0.35593220300000000,0.203640745,0.018176224000000000,1,0.034575746,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018176224000000000,1.0,0.034575746
12555,0.21739130400000000,0.372881356,0.20997844300000000,0.018182636000000000,1,0.031385356,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018182636000000000,1.0,0.031385356
12570,0.21739130400000000,0.38983050800000000,0.23665094400000000,0.017946609,1,0.039828788,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017946609,1.0,0.039828788
12585,0.21739130400000000,0.406779661,0.5390185470000000,0.017744612,1,0.030629275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017744612,1.0,0.030629275
12600,0.21739130400000000,0.423728814,0.59220208,0.017949341,1,0.034776457000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017949341,1.0,0.034776457000000000
12615,0.21739130400000000,0.44067796600000000,0.619464886,0.01771741,1,0.03183058,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01771741,1.0,0.03183058
12630,0.21739130400000000,0.45762711900000000,0.804025324,0.017959292000000000,1,0.039224287000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017959292000000000,1.0,0.039224287000000000
12645,0.21739130400000000,0.474576271,0.8688809590000000,0.018434435,1,0.040262028,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018434435,1.0,0.040262028
12660,0.21739130400000000,0.508474576,0.33959046300000000,0.017728143000000000,1,0.039968455,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017728143000000000,1.0,0.039968455
12675,0.21739130400000000,0.525423729,0.5562281580000000,0.017939433,1,0.03349336,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017939433,1.0,0.03349336
12690,0.21739130400000000,0.542372881,0.6993867140000000,0.017950571000000000,1,0.036675868,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017950571000000000,1.0,0.036675868
12705,0.21739130400000000,0.576271186,0.023991201,0.017698993,1,0.036785334000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017698993,1.0,0.036785334000000000
12720,0.21739130400000000,0.5932203390000000,0.018356546,0.017704641,1,0.041162827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017704641,1.0,0.041162827
12735,0.21739130400000000,0.610169492,0.010666036,0.017812492,1,0.034511316,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017812492,1.0,0.034511316
12750,0.21739130400000000,0.610169492,0.9856951290000000,0.018198897,1,0.039106508,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018198897,1.0,0.039106508
12765,0.21739130400000000,0.644067797,0.137920597,0.017926855,1,0.033469876,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017926855,1.0,0.033469876
12780,0.21739130400000000,0.661016949,0.255772853,0.017950878,1,0.031617667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017950878,1.0,0.031617667
