,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
11045,0.130434783,0.508474576,0.65435947,0.076129417,1,0.077772246,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11060,0.130434783,0.525423729,0.986658357,0.07713444900000000,1,0.065212938,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11075,0.130434783,0.559322034,0.137617774,0.068002134,1,0.047910056,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11090,0.130434783,0.576271186,0.12327225300000000,0.053687449000000000,1,0.073758404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11105,0.130434783,0.5932203390000000,0.5232805460000000,0.077083544,1,0.067885312,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11120,0.130434783,0.610169492,0.775401076,0.092676026,1,0.084881861,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11135,0.130434783,0.627118644,0.8543388590000000,0.06344151,1,0.060340849,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11150,0.130434783,0.644067797,0.924014771,0.063291683,1,0.07357575400000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11165,0.130434783,0.6779661020000000,0.14844274300000000,0.117015714,1,0.09480825700000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11180,0.130434783,0.6949152540000000,0.231953205,0.057670477000000000,1,0.054851871000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11195,0.130434783,0.711864407,0.495078554,0.082186468,1,0.049217934000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11210,0.130434783,0.7288135590000000,0.654052857,0.087875829,1,0.065007411,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11225,0.130434783,0.745762712,0.796451343,0.063412604,1,0.058079527,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11240,0.130434783,0.762711864,0.814916036,0.046379724000000000,1,0.047380571000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11255,0.130434783,0.779661017,0.7906039980000000,0.045867199000000000,1,0.050088503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11270,0.130434783,0.796610169,0.766163863,0.038908666,1,0.053454601,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11285,0.130434783,0.813559322,0.826403428,0.10060988800000000,1,0.10278099200000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11300,0.130434783,0.830508475,0.890580596,0.06011964400000000,1,0.067770473,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11315,0.130434783,0.847457627,0.872511447,0.044624459000000000,1,0.05187535,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11330,0.130434783,0.8813559320000000,0.071372165,0.08383317400000000,1,0.056110437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11345,0.130434783,0.898305085,0.24077484,0.079327337,1,0.075450267,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11360,0.130434783,0.9152542370000000,0.390646255,0.09370739,1,0.085826486,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11375,0.130434783,0.93220339,0.40902473800000000,0.051200297,1,0.054108796000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11390,0.130434783,0.949152542,0.452170035,0.064147743,1,0.072311189,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11405,0.130434783,0.966101695,0.596381219,0.076744232,1,0.054069192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11420,0.130434783,0.983050847,0.620069664,0.057395585,1,0.058634149,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11435,0.130434783,1.0,0.706415735,0.046695827,1,0.067442874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11450,0.17391304300000000,0.016949153,0.142376365,0.172654449,1,0.115559463,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11465,0.17391304300000000,0.033898305,0.379814359,0.062073547,1,0.056853087000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11480,0.17391304300000000,0.050847458,0.592293901,0.067514586,1,0.061836528000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11495,0.17391304300000000,0.06779661,0.644103019,0.059100724,1,0.068703819,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11510,0.17391304300000000,0.084745763,0.84922828,0.057534483,1,0.058776044000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11525,0.17391304300000000,0.118644068,0.181328618,0.047066298,1,0.036475971,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11540,0.17391304300000000,0.13559322,0.27165825,0.050043048,1,0.052885808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11555,0.17391304300000000,0.152542373,0.312612367,0.04466827,1,0.050352757000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11570,0.17391304300000000,0.169491525,0.35142381800000000,0.064964941,1,0.066366847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11585,0.17391304300000000,0.186440678,0.389516249,0.06329763300000000,1,0.060204003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11600,0.17391304300000000,0.20338983100000000,0.43044620900000000,0.053054116,1,0.063543648,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11615,0.17391304300000000,0.22033898300000000,0.432243214,0.044527309,1,0.040782508000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11630,0.17391304300000000,0.237288136,0.543077284,0.085933014,1,0.066597337,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11645,0.17391304300000000,0.254237288,0.793178453,0.056760943,1,0.075981408,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11660,0.17391304300000000,0.288135593,0.031596085,0.055576284000000000,1,0.076353378,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11675,0.17391304300000000,0.305084746,0.096004539,0.06216916,1,0.067890786,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11690,0.17391304300000000,0.322033898,0.328115675,0.092887803,1,0.071987238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11705,0.17391304300000000,0.33898305100000000,0.587683424,0.063518537,1,0.06265167,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11720,0.17391304300000000,0.35593220300000000,0.770345605,0.118644729,1,0.10030759800000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11735,0.17391304300000000,0.372881356,0.814346984,0.052024721000000000,1,0.053147385,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11750,0.17391304300000000,0.38983050800000000,0.78654486,0.042763845,1,0.054231721,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11765,0.17391304300000000,0.423728814,0.07599586400000000,0.04835036,1,0.06301959,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11780,0.17391304300000000,0.44067796600000000,0.191923134,0.048784057,1,0.067021888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11795,0.17391304300000000,0.45762711900000000,0.520227608,0.047764141000000000,1,0.047112283,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11810,0.17391304300000000,0.474576271,0.593586278,0.076680527,1,0.072932818,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11825,0.17391304300000000,0.491525424,0.66937144,0.053638252000000000,1,0.060464259000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11840,0.17391304300000000,0.508474576,0.8381366990000000,0.07052888,1,0.074535365,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11855,0.17391304300000000,0.525423729,0.863134483,0.051735198000000000,1,0.052851614000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11870,0.17391304300000000,0.542372881,0.843979285,0.044354953000000000,1,0.059374485,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11885,0.17391304300000000,0.559322034,0.8324381360000000,0.052252734,1,0.069946624,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11900,0.17391304300000000,0.5932203390000000,0.018096945,0.046117335,1,0.066607357,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11915,0.17391304300000000,0.610169492,0.209622865,0.049291158,1,0.057300327000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11930,0.17391304300000000,0.627118644,0.35941795200000000,0.041482085,1,0.048222381000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11945,0.17391304300000000,0.644067797,0.575138513,0.058697762,1,0.076506336,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11960,0.17391304300000000,0.661016949,0.558396801,0.045586179000000000,1,0.070657783,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11975,0.17391304300000000,0.6779661020000000,0.625560829,0.06346644,1,0.060364561,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
11990,0.17391304300000000,0.6949152540000000,0.6798532010000000,0.075238792,1,0.074211974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12005,0.17391304300000000,0.711864407,0.6701851670000000,0.045011227,1,0.055496173000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12020,0.17391304300000000,0.7288135590000000,0.641448547,0.043486183,1,0.068934709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12035,0.17391304300000000,0.745762712,0.658510127,0.05493148,1,0.059986999000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12050,0.17391304300000000,0.762711864,0.629856379,0.044922554,1,0.071211658,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12065,0.17391304300000000,0.779661017,0.602827665,0.037886882000000000,1,0.060058644,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12080,0.17391304300000000,0.796610169,0.569473357,0.036466296,1,0.039822405,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12095,0.17391304300000000,0.813559322,0.54633443,0.038229459,1,0.04578795100000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12110,0.17391304300000000,0.830508475,0.557255292,0.042669454,1,0.045093348,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12125,0.17391304300000000,0.847457627,0.574480697,0.07123877,1,0.08783317800000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12140,0.17391304300000000,0.86440678,0.725331216,0.132410398,1,0.10728131,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12155,0.17391304300000000,0.8813559320000000,0.735542574,0.052800233000000000,1,0.072539504,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12170,0.17391304300000000,0.898305085,0.702851659,0.041069501,1,0.041955757,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12185,0.17391304300000000,0.9152542370000000,0.6737808960000000,0.04531517,1,0.0670451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12200,0.17391304300000000,0.93220339,0.810250968,0.037385578000000000,1,0.040826291,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12215,0.17391304300000000,0.949152542,0.9035147570000000,0.066338225,1,0.074780431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12230,0.17391304300000000,0.983050847,0.195097692,0.098565869,1,0.07638768900000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12245,0.17391304300000000,1.0,0.312241814,0.06847447400000000,1,0.069952113,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12260,0.21739130400000000,0.0,0.526538611,0.09670641200000000,1,0.068133297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12275,0.21739130400000000,0.016949153,0.8723020640000000,0.079800926,1,0.067467297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12290,0.21739130400000000,0.050847458,0.334331753,0.060212032,1,0.076358946,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12305,0.21739130400000000,0.06779661,0.40211261300000000,0.047580358000000000,1,0.060339866,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12320,0.21739130400000000,0.084745763,0.44570437400000000,0.045294989,1,0.057441636,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12335,0.21739130400000000,0.101694915,0.540014295,0.065227958,1,0.062039985,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12350,0.21739130400000000,0.118644068,0.782180329,0.038641734,1,0.046281739,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12365,0.21739130400000000,0.13559322,0.76375809,0.047120143000000000,1,0.056436446000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12380,0.21739130400000000,0.152542373,0.8198616560000000,0.070388733,1,0.074387256,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12395,0.21739130400000000,0.169491525,0.8477243310000000,0.057925862,1,0.053054227,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12410,0.21739130400000000,0.186440678,0.8366708980000000,0.047773029,1,0.050486838,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12425,0.21739130400000000,0.20338983100000000,0.816068062,0.042901701000000000,1,0.05440654600000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12440,0.21739130400000000,0.22033898300000000,0.771638183,0.040321838,1,0.048294022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12455,0.21739130400000000,0.237288136,0.76927378,0.046511693,1,0.062261543000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12470,0.21739130400000000,0.271186441,0.017495606,0.072699876,1,0.06658572900000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12485,0.21739130400000000,0.288135593,0.190351589,0.11788066400000000,1,0.074746217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12500,0.21739130400000000,0.305084746,0.527856632,0.110025341,1,0.093020379,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12515,0.21739130400000000,0.322033898,0.5958690290000000,0.071336808,1,0.060311351,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12530,0.21739130400000000,0.33898305100000000,0.6271543270000000,0.061740674,1,0.05872314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12545,0.21739130400000000,0.35593220300000000,0.618014076,0.042903549000000000,1,0.051386173,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12560,0.21739130400000000,0.372881356,0.662647412,0.055057245,1,0.058184844000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12575,0.21739130400000000,0.38983050800000000,0.729303525,0.061821381000000000,1,0.067510999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12590,0.21739130400000000,0.423728814,0.007833416,0.038690121,1,0.046339692,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12605,0.21739130400000000,0.423728814,0.991508651,0.046053849,1,0.050292331000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12620,0.21739130400000000,0.45762711900000000,0.057842808000000000,0.044940277,1,0.045910062,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12635,0.21739130400000000,0.474576271,0.246531083,0.047866549,1,0.055644238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12650,0.21739130400000000,0.491525424,0.677511702,0.128572715,1,0.067938228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12665,0.21739130400000000,0.508474576,0.981493119,0.10599453,1,0.074677125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12680,0.21739130400000000,0.542372881,0.12073617800000000,0.10059535900000000,1,0.095678829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12695,0.21739130400000000,0.559322034,0.235478233,0.073165041,1,0.056702269000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12710,0.21739130400000000,0.576271186,0.42574002200000000,0.042405992,1,0.050790242,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12725,0.21739130400000000,0.5932203390000000,0.432087971,0.050571375,1,0.06769592100000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12740,0.21739130400000000,0.610169492,0.401840341,0.043709099,1,0.047731786,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12755,0.21739130400000000,0.627118644,0.469821819,0.049182975,1,0.05370944,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12770,0.21739130400000000,0.644067797,0.5092692,0.039827,1,0.053313271000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12785,0.21739130400000000,0.661016949,0.697314433,0.075534515,1,0.07716450700000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12800,0.21739130400000000,0.6779661020000000,0.766108937,0.07422590400000000,1,0.070598162,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12815,0.21739130400000000,0.711864407,0.28842011300000000,0.059206736000000000,1,0.054227378,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12830,0.21739130400000000,0.7288135590000000,0.505540648,0.056472936000000000,1,0.053712859,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12845,0.21739130400000000,0.745762712,0.62630681,0.03888234,1,0.047939619,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12860,0.21739130400000000,0.762711864,0.602095975,0.036006277,1,0.039320049000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12875,0.21739130400000000,0.779661017,0.7522430510000000,0.034832443,1,0.036811146,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12890,0.21739130400000000,0.796610169,0.9392779110000000,0.052105056,1,0.058735949,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12905,0.21739130400000000,0.813559322,0.9559700730000000,0.059495881000000000,1,0.062875622,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12920,0.21739130400000000,0.830508475,0.974535502,0.046952058,1,0.052927179000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12935,0.21739130400000000,0.86440678,0.190989756,0.043257738,1,0.059429565,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12950,0.21739130400000000,0.8813559320000000,0.385671937,0.049734792,1,0.054312043,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12965,0.21739130400000000,0.898305085,0.612007215,0.060325897,1,0.051002231000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12980,0.21739130400000000,0.9152542370000000,0.75759899,0.12825435400000000,1,0.09036000700000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
12995,0.21739130400000000,0.93220339,0.7723003740000000,0.059799556,1,0.071622753,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13010,0.21739130400000000,0.949152542,0.9244747730000000,0.059547431,1,0.056637091000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13025,0.21739130400000000,0.966101695,0.906043336,0.051535905,1,0.065356163,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13040,0.21739130400000000,1.0,0.39392225,0.127278909,1,0.053803661000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13055,0.260869565,0.0,0.77492735,0.196410421,1,0.09686496,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13070,0.260869565,0.016949153,0.9260860680000000,0.069212317,1,0.060953344000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13085,0.260869565,0.050847458,0.162378663,0.094119179,1,0.082888117,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13100,0.260869565,0.06779661,0.64891747,0.137295746,1,0.091893506,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13115,0.260869565,0.101694915,0.06926030000000000,0.1241682,1,0.087481158,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13130,0.260869565,0.118644068,0.41316085400000000,0.077058381,1,0.07600673,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13145,0.260869565,0.13559322,0.8279685460000000,0.15767573600000000,1,0.088870779,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13160,0.260869565,0.152542373,0.877973965,0.055859904,1,0.045258709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13175,0.260869565,0.169491525,0.8553812690000000,0.045181214000000000,1,0.050930978000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13190,0.260869565,0.20338983100000000,0.020954707,0.043100348,1,0.044030428000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13205,0.260869565,0.20338983100000000,0.9995165080000000,0.0427478,1,0.057223117000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13220,0.260869565,0.237288136,0.267333084,0.0411131,1,0.047793441,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13235,0.260869565,0.254237288,0.24561473400000000,0.036946202000000000,1,0.037743479000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13250,0.260869565,0.271186441,0.20622353,0.037541832000000000,1,0.054221742,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13265,0.260869565,0.288135593,0.155076385,0.037894961,1,0.042717476,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13280,0.260869565,0.305084746,0.131290895,0.037475415,1,0.042244539000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13295,0.260869565,0.322033898,0.06300716100000000,0.036684342,1,0.042645068,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13310,0.260869565,0.33898305100000000,0.002599313,0.036310644000000000,1,0.040931538000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13325,0.260869565,0.33898305100000000,0.9412088390000000,0.035643011,1,0.045201311000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13340,0.260869565,0.35593220300000000,0.965691229,0.036227357,1,0.048494712,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13355,0.260869565,0.38983050800000000,0.013211075,0.038072934000000000,1,0.044259288,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13370,0.260869565,0.406779661,0.125792867,0.035155524,1,0.043344676,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13385,0.260869565,0.423728814,0.064663263,0.042757933,1,0.078323878,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13400,0.260869565,0.44067796600000000,0.08832733400000000,0.064422078,1,0.072620436,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13415,0.260869565,0.45762711900000000,0.092625438,0.047132354,1,0.05313042,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13430,0.260869565,0.474576271,0.108101734,0.043957714,1,0.052648761000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13445,0.260869565,0.491525424,0.12328474,0.053300987,1,0.06571695600000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
