time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.003880377333244129,0.01309281076224422,0.109375,1,0.015359521544107652,0.3810421003627676,0.02287053,0.12553476,1.0
0.006355790459624005,0.013133779209646907,0.08203125,1,0.0025146119342123146,0.37995731112809294,0.02271595,0.12353247,1.0
0.0038134742757744023,0.017708501688517092,0.1171875,1,0.006456436047301889,0.37995731112809294,0.022890184,0.12569326,1.0
0.002542316183849602,0.013180479418511666,0.103515625,1,0.009039010466222646,0.37995731112809294,0.022847556,0.1250129,1.0
0.0020739947815615173,0.01823305234188089,0.12890624999999994,1,0.011145847492184316,0.37995731112809294,0.022958752,0.12651275,1.0
0.012845387034187462,0.017759230926775883,0.111328125,1,0.0029903493271714013,0.3802252145423244,0.022773612,0.12519723,1.0
0.004281795678062489,0.017717208507118994,0.1328125,1,0.00733994834851162,0.3802252145423244,0.022953078,0.12666646,1.0
0.0,0.01984585664180551,0.115234375,1,0.007407910833220063,0.3802252145423244,0.022924192,0.12559474,1.0
0.0073593363216699,0.01796242292037937,0.115234375,1,0.00217479951067011,0.3801066343425826,0.022845056,0.12545209,1.0
0.004883923195290025,0.017959002759419036,0.078125,1,6.796248470844094e-05,0.3804579830825582,0.022718268,0.12317903,1.0
0.0024754131263798754,0.017722239020109148,0.095703125,1,0.0025825744189207555,0.3804579830825582,0.022817506,0.124327675,1.0
0.008496688298655249,0.017719347944822234,0.07421874999999999,1,0.0008835123012097322,0.3810201410665191,0.02267005,0.12295337,1.0
0.00033451528734863183,0.017725583597401846,0.111328125,1,0.0012912872094603778,0.3810201410665191,0.022909224,0.12528387,1.0
0.006021275172275372,0.01797451210810779,0.111328125,1,0.0033301617507136057,0.3799968378613402,0.022842096,0.12524705,1.0
0.011172810597444302,0.01795677933986287,0.107421875,1,0.00217479951067011,0.3805414284083024,0.02277713,0.124961354,1.0
0.005954372114805646,0.018211920408138876,0.11328125,1,0.0009514747859181732,0.3801242017795814,0.022851087,0.12531331,1.0
0.0,0.01795601510500126,0.125,1,0.0009514747859181732,0.3801242017795814,0.02296124,0.12607679,1.0
0.00588746905733592,0.018315910937522117,0.125,1,0.006932173440260976,0.3801242017795814,0.022902958,0.12615621,1.0
0.0013380611493945273,0.01796173426918539,0.08984374999999999,1,0.0008155498165012912,0.38060291443779815,0.022805426,0.123941205,1.0
0.00976784639058005,0.017852433987151025,0.099609375,1,0.003058311811879842,0.38030865986806855,0.022757327,0.124511436,1.0
0.00013380611493945274,0.018058897073925904,0.11328125,1,0.0031942367812967244,0.38030865986806855,0.022913747,0.12541737,1.0
0.003412055930956045,0.01773759300236999,0.11328125,1,0.0066603235014272115,0.38030865986806855,0.022881344,0.12547424,1.0
0.0016056733792734327,0.01772476477433584,0.123046875,1,0.008291423134429795,0.38030865986806855,0.022941265,0.12611808,1.0
0.00883120358600388,0.01771930385434945,0.12890624999999994,1,0.006116623623759684,0.38077858880778587,0.022894444,0.12638414,1.0
0.0006690305746972638,0.017710718809434284,0.16015624999999994,1,0.006796248470844094,0.38077858880778587,0.023108438,0.12835956,1.0
0.00147186726433398,0.017967659188909184,0.078125,1,0.00013592496941688191,0.3801198099203317,0.022750493,0.12319625,1.0
0.0017394794942128856,0.01822158252031779,0.13671875,1,0.00027184993883376383,0.38029548429031945,0.02299319,0.12676026,1.0
0.0017394794942128856,0.017940528851322062,0.09765625,1,0.0020388745412532284,0.38029548429031945,0.02283155,0.124430984,1.0
0.0,0.017993580187814204,0.091796875,1,0.0021068370259616693,0.38029548429031945,0.02282513,0.12408871,1.0
0.005352244597578109,0.01783909766890668,0.0859375,1,0.0008155498165012912,0.3804711586603073,0.022746468,0.1236701,1.0
0.01398273901117281,0.017958034868564086,0.125,1,0.0048932988990077475,0.3802120389645753,0.022819428,0.12605688,1.0
0.0016056733792734327,0.017959869872050473,0.08398437499999999,1,0.006592361016718771,0.3802120389645753,0.022777015,0.12369804,1.0
0.0018063825516826122,0.021073872888002575,0.109375,1,0.008427348103846677,0.3802120389645753,0.022881439,0.125224,1.0
0.0055529537699872894,0.017953126129260668,0.1015625,1,0.004485523990757102,0.3800934587648335,0.022807611,0.12468612,1.0
0.009165718873352513,0.017940887873743313,0.107421875,1,0.003466086720130488,0.38043602378630975,0.02279741,0.12500262,1.0
0.010771392252625946,0.017961249273984754,0.1328125,1,0.005029223868424629,0.3799485274095936,0.022882689,0.12655102,1.0
0.002408510068910149,0.017705673599619873,0.13671875,1,0.0015631371482941413,0.3802427819793231,0.02298637,0.12679136,1.0
0.0006690305746972638,0.01774634391144468,0.107421875,1,0.002310724480086992,0.3802427819793231,0.022882897,0.12504111,1.0
0.0018063825516826122,0.017954851956338263,0.099609375,1,0.004145711567214897,0.3802427819793231,0.022839373,0.12459396,1.0
0.001271158091924801,0.0177093478056853,0.09375,1,0.0004077749082506457,0.3803657540383146,0.022820085,0.12416744,1.0
0.00033451528734863183,0.017972116525753132,0.0859375,1,0.0008155498165012912,0.3803657540383146,0.022797354,0.12370358,1.0
0.005218438482638656,0.01807559266628721,0.103515625,1,0.006116623623759684,0.3803657540383146,0.022822328,0.12485005,1.0
0.002341607011440423,0.0181519594646974,0.09765625,1,0.008495310588555117,0.3803657540383146,0.022828588,0.12456757,1.0
0.0039472803907138546,0.018411282829249018,0.103515625,1,0.001834987087127905,0.3802296064015741,0.022832464,0.1247547,1.0
0.006422693517093731,0.01771893223465026,0.09765625,1,0.004757373929590866,0.3801593366535789,0.022783061,0.12445419,1.0
0.007225530206730449,0.017726028701222345,0.130859375,1,0.00033981242354220466,0.3804535912233085,0.022913776,0.12637708,1.0
0.009299524988291966,0.017953258400679028,0.091796875,1,0.001834987087127905,0.3804448075048091,0.022730317,0.124015324,1.0
0.004081086505653309,0.017932779425843492,0.095703125,1,0.0059806986543428035,0.3804448075048091,0.022802182,0.12438604,1.0
0.0016056733792734327,0.01793371792304992,0.099609375,1,0.007679760772053826,0.3804448075048091,0.02284472,0.12468061,1.0
0.003211346758546865,0.017942336560706252,0.09375,1,0.011009922522767432,0.3804448075048091,0.022805057,0.12438526,1.0
0.00033451528734863183,0.017953829477278912,0.1015625,1,0.011349734946309637,0.3804448075048091,0.02286747,0.12489021,1.0
0.0018732856091523387,0.017725806149312098,0.09375,1,0.00013592496941688191,0.3801944715275765,0.022812206,0.12415089,1.0
0.0028099284137285073,0.017943697066723618,0.126953125,1,0.003058311811879842,0.3801944715275765,0.02294187,0.12622242,1.0
0.0,0.017953938653687714,0.0859375,1,0.0031262742965882826,0.3801944715275765,0.022800192,0.12375224,1.0
0.0004014183448183582,0.01798027956185735,0.13671875,1,0.003534049204838929,0.3801944715275765,0.023007445,0.12684412,1.0
0.00033451528734863183,0.017703416587322537,0.095703125,1,0.00013592496941688191,0.3804579830825582,0.02283862,0.124290615,1.0
0.0039472803907138546,0.01771542389274436,0.08398437499999999,1,0.0013592496941688187,0.3799924460020906,0.02274872,0.12356126,1.0
0.006556499632033184,0.01819500436341364,0.14453125,1,0.004417561506048661,0.3801461610758299,0.022976309,0.12728386,1.0
0.005753662942396468,0.017730847160033866,0.08984374999999999,1,0.002650536903629197,0.3794698147513769,0.022750292,0.123915285,1.0
0.00026761222987890554,0.01772338537240156,0.1015625,1,0.0029223868424629604,0.3794698147513769,0.022855908,0.12467725,1.0
0.0041479895631230355,0.017922989241338866,0.126953125,1,0.00720402337909474,0.3794698147513769,0.022923214,0.12628081,1.0
0.001271158091924801,0.018213484570149586,0.125,1,0.008495310588555117,0.3794698147513769,0.022945302,0.12620799,1.0
0.0036127651033652244,0.018190324474659444,0.1015625,1,0.003262199266005165,0.3799836622835912,0.022826139,0.12466638,1.0
0.018331437746705027,0.017929886251010257,0.091796875,1,0.004689411444882425,0.3800846750463341,0.022634946,0.12399666,1.0
0.0016725764367431593,0.01794070941230585,0.0859375,1,0.006456436047301889,0.3800846750463341,0.022783266,0.12380966,1.0
0.0061550812872148255,0.018026883191591247,0.126953125,1,0.00020388745412532286,0.3797640693211064,0.022902284,0.1261177,1.0
0.002007091724091791,0.017952504663549036,0.13671875,1,0.001155362240043496,0.38019886338682624,0.02298994,0.12677956,1.0
0.006556499632033184,0.017735890270301955,0.115234375,1,0.0031262742965882826,0.3799177843948457,0.022852037,0.12547758,1.0
6.690305746972637e-05,0.018076592050337008,0.130859375,1,0.0031942367812967244,0.3799177843948457,0.022983927,0.12647289,1.0
0.00809526995383689,0.017698501549380154,0.119140625,1,0.0004077749082506457,0.38051068539355454,0.022856655,0.12566234,1.0
0.0004014183448183582,0.017955110200536004,0.09375,1,0.0008835123012097322,0.38051068539355454,0.022830574,0.12418487,1.0
0.012577774804308555,0.01807192265931443,0.162109375,1,0.01366045942639663,0.38051068539355454,0.022994293,0.12852052,1.0
0.016391249080082958,0.01811983430640762,0.119140625,1,0.005844773684925921,0.3800100134390893,0.022768766,0.1256937,1.0
0.0004014183448183582,0.017804282991777002,0.15820312499999994,1,0.006252548593176565,0.3800100134390893,0.023095926,0.12820494,1.0
0.008028366896367165,0.017737015627131137,0.099609375,1,0.00366997417425581,0.3810113573480198,0.022781912,0.12456321,1.0
0.0021408978390312443,0.017725228774073242,0.087890625,1,0.0,0.3795796112326192,0.022779392,0.12376963,1.0
0.00033451528734863183,0.018237009986699942,0.11328125,1,0.00033981242354220466,0.3795796112326192,0.022903902,0.12532604,1.0
0.004348698735532214,0.017940430172644874,0.09765625,1,0.004757373929590866,0.3795796112326192,0.022799227,0.12444784,1.0
0.002274703953970697,0.01777018845903615,0.091796875,1,0.00013592496941688191,0.3813363549324972,0.02281027,0.12406461,1.0
0.00013380611493945274,0.018498353114814386,0.1171875,1,0.00033981242354220466,0.3813363549324972,0.022938125,0.12561634,1.0
0.0008028366896367164,0.017706891336487268,0.130859375,1,0.001155362240043496,0.3813363549324972,0.022988347,0.12647417,1.0
0.0046832140228808454,0.017744704165766338,0.125,1,0.00434959902134022,0.3799924460020906,0.022913136,0.12611488,1.0
0.002408510068910149,0.017712448835604522,0.08203125,1,0.006796248470844094,0.3799924460020906,0.022758668,0.12357496,1.0
0.0004683214022880847,0.01800936877616393,0.134765625,1,0.00733994834851162,0.3799924460020906,0.022998393,0.12680219,1.0
0.0018063825516826122,0.017935594917462768,0.087890625,1,0.009174935435639528,0.3799924460020906,0.022790298,0.12398482,1.0
0.014651769585870075,0.01799337653182086,0.08398437499999999,1,0.003534049204838929,0.3795883949511187,0.022635344,0.123507544,1.0
0.0006690305746972638,0.01797118852627832,0.09375,1,0.00020388745412532286,0.380892777148278,0.022830985,0.124179654,1.0
0.0018063825516826122,0.017780201195451022,0.11328125,1,0.0020388745412532284,0.380892777148278,0.022901306,0.12540248,1.0
0.0006021275172275372,0.01818131952047966,0.08007812499999999,1,0.002650536903629197,0.380892777148278,0.022775661,0.12339847,1.0
0.008162173011306617,0.01771822888663202,0.099609375,1,0.0031262742965882826,0.3806248737340466,0.022776797,0.12453811,1.0
0.0006690305746972638,0.017947887761184538,0.12890624999999994,1,0.0038738616283811337,0.3806248737340466,0.0229763,0.12638956,1.0
0.004950826252759751,0.017701453511510437,0.099609375,1,0.008971047981514204,0.3806248737340466,0.02281233,0.124693014,1.0
0.003211346758546865,0.01770955146167864,0.08984374999999999,1,0.012233247247519369,0.3806248737340466,0.022790896,0.124184765,1.0
0.007493142436609353,0.017727620157335255,0.099609375,1,0.0012233247247519367,0.3798870413800979,0.022776254,0.12447746,1.0
0.004817020137820298,0.017948164901299184,0.1015625,1,0.0016990621177110235,0.3806512248895447,0.02281913,0.124648124,1.0
0.003412055930956045,0.017710536148904176,0.091796875,1,0.005165148837841511,0.3806512248895447,0.022794347,0.1241463,1.0
0.00073593363216699,0.01818043981057028,0.099609375,1,0.00013592496941688191,0.3809630468962731,0.02285531,0.12453243,1.0
0.0005352244597578111,0.017727815415143306,0.09765625,1,0.0007475873317928503,0.3809630468962731,0.022849511,0.1244371,1.0
0.0055529537699872894,0.017948414747311632,0.10546875,1,0.006388473562593449,0.3809630468962731,0.02283253,0.12499364,1.0
0.010637586137686492,0.017749329466316133,0.1015625,1,0.0016310996330025824,0.38025156569782254,0.022755403,0.12459184,1.0
0.0021408978390312443,0.017947726096117656,0.1015625,1,0.0038738616283811337,0.38025156569782254,0.022844017,0.12470449,1.0
0.0017394794942128856,0.018075815218197462,0.109375,1,0.005640886230800598,0.38025156569782254,0.022881418,0.12521936,1.0
0.0006021275172275372,0.022479794191887698,0.09375,1,0.0063205110778850075,0.38025156569782254,0.022828247,0.12421201,1.0
0.0041479895631230355,0.017947730295210303,0.11328125,1,0.0027864618730460786,0.3801637285128287,0.022870846,0.12537426,1.0
0.0006690305746972638,0.01813282419950865,0.12890624999999994,1,0.003534049204838929,0.3801637285128287,0.02297198,0.1263639,1.0
0.003412055930956045,0.017950480700893563,0.125,1,0.0025825744189207555,0.3802559575570722,0.022927903,0.12609038,1.0
0.005753662942396468,0.01798329660992365,0.115234375,1,0.008427348103846677,0.3802559575570722,0.02286554,0.12560746,1.0
0.0010704489195156222,0.017708073381067176,0.10546875,1,0.0008155498165012912,0.3801856878090771,0.022869501,0.124885015,1.0
0.004549407907941393,0.017944877011757204,0.091796875,1,0.00027184993883376383,0.3799265681133451,0.022774048,0.12400153,1.0
0.006757208804442363,0.01794063592818454,0.08203125,1,0.0016990621177110235,0.3808664259927798,0.022719588,0.12345169,1.0
0.006757208804442363,0.017718088217028374,0.1015625,1,0.0063205110778850075,0.38056777956380056,0.022800224,0.124736816,1.0
0.0019401886666220649,0.01769428775990969,0.111328125,1,0.008359385619138236,0.38056777956380056,0.022891456,0.12541379,1.0
0.003278249816016592,0.017940587638619106,0.107421875,1,0.011689547369851842,0.38056777956380056,0.022862729,0.12523505,1.0
0.0055529537699872894,0.017943951111828716,0.09765625,1,0.00217479951067011,0.3802823087125704,0.0227921,0.12440361,1.0
0.004014183448183582,0.017709788710413153,0.103515625,1,0.006252548593176565,0.3802823087125704,0.022834059,0.12486658,1.0
0.004081086505653309,0.01831797899065037,0.10546875,1,0.003466086720130488,0.3800627157500857,0.022838376,0.1249049,1.0
0.010169264735398408,0.01818765175219014,0.099609375,1,0.0025146119342123146,0.3800275808760881,0.022750407,0.12448108,1.0
0.004817020137820298,0.017708499588970767,0.1015625,1,0.007475873317928503,0.3800275808760881,0.022815825,0.12476049,1.0
0.010972101425035123,0.018351880365129497,0.13671875,1,0.007883648226179148,0.3798958250985973,0.022897536,0.12684077,1.0
0.0008028366896367164,0.018178865150827957,0.130859375,1,0.00869919804268044,0.3798958250985973,0.022978412,0.12658626,1.0
0.0055529537699872894,0.01781900920968724,0.109375,1,0.001970912056544787,0.3799353518318445,0.022837687,0.12510283,1.0
0.0034789589884257712,0.0181893481856192,0.1015625,1,0.005572923746092157,0.3799353518318445,0.022828031,0.12471704,1.0
0.0039472803907138546,0.017952981260564382,0.095703125,1,0.0016990621177110235,0.3808708178520295,0.02280568,0.12430552,1.0
0.009634040275640595,0.017715146752629706,0.09765625,1,0.001087399755335055,0.380317443586568,0.02274984,0.12435288,1.0
0.0039472803907138546,0.018401505242022338,0.12890624999999994,1,0.0004757373929590866,0.3809454794592743,0.022943975,0.12629054,1.0
0.006757208804442363,0.017710473162514482,0.11328125,1,0.005640886230800598,0.38051507725280426,0.022848276,0.12543255,1.0
0.0033451528734863185,0.017830420243953298,0.09375,1,0.001087399755335055,0.38022082268307467,0.022797626,0.124159366,1.0
0.003880377333244129,0.017944444505214645,0.119140625,1,0.0016990621177110235,0.38019886338682624,0.022897845,0.1257095,1.0
0.002007091724091791,0.017717023747042558,0.1015625,1,0.0006796248470844093,0.3801637285128287,0.02284331,0.12463627,1.0
0.0038134742757744023,0.017703767211558495,0.11328125,1,0.004553486475465543,0.3801637285128287,0.022875017,0.12542048,1.0
0.00883120358600388,0.017730007341504622,0.103515625,1,0.0036020116895473697,0.3800802831870844,0.022781428,0.124763295,1.0
0.0002007091724091791,0.0177081027747157,0.091796875,1,0.0038738616283811337,0.3800802831870844,0.02282183,0.124124646,1.0
0.0038134742757744023,0.017970352906841725,0.09765625,1,0.0077477232567622675,0.3800802831870844,0.022810508,0.1245337,1.0
0.002743025356258781,0.017721038079612332,0.125,1,0.010602147614516787,0.3800802831870844,0.02293652,0.12627164,1.0
0.004950826252759751,0.017714212454515932,0.109375,1,0.003941824113089574,0.3802735249940711,0.022847781,0.12516393,1.0
0.0047501170803505716,0.017940526751775737,0.091796875,1,0.0029223868424629604,0.3797772448988555,0.022771697,0.124053955,1.0
0.007426239379139626,0.019462084768498342,0.095703125,1,0.0028544243577545195,0.3800539320315863,0.022762792,0.12424989,1.0
0.005486050712517562,0.01818787640364671,0.095703125,1,0.0020388745412532284,0.3805194691120539,0.022786748,0.12428543,1.0
0.0008028366896367164,0.017797598036284248,0.13671875,1,0.0029223868424629604,0.3805194691120539,0.023005996,0.12684122,1.0
0.0018732856091523387,0.01793601482672739,0.111328125,1,0.004825336414299307,0.3805194691120539,0.022890255,0.12533012,1.0
0.0046163109654111184,0.017964348204357654,0.111328125,1,0.0004077749082506457,0.3800451483130869,0.022855837,0.12519515,1.0
0.0041479895631230355,0.017994573273225033,0.115234375,1,0.0004757373929590866,0.3802998761495692,0.022879252,0.1254453,1.0
0.0018063825516826122,0.01818078413616727,0.08984374999999999,1,0.00027184993883376383,0.3806160900155472,0.022800485,0.123921864,1.0
0.00441560179300194,0.017707246159815875,0.134765625,1,0.0010194372706266142,0.3797552856026071,0.022952925,0.12662938,1.0
0.002408510068910149,0.017702715338850622,0.107421875,1,0.003534049204838929,0.3797552856026071,0.022861028,0.12503977,1.0
0.0008028366896367164,0.017970802209754867,0.115234375,1,0.004417561506048661,0.3797552856026071,0.022910463,0.1255418,1.0
0.00441560179300194,0.017963168259324067,0.109375,1,0.008903085496805763,0.3797552856026071,0.022850618,0.12525678,1.0
0.013848932896233358,0.017736637708792982,0.08203125,1,0.007611798287345386,0.3801549447943293,0.02264226,0.12350817,1.0
0.002341607011440423,0.017727546673213947,0.08984374999999999,1,0.0007475873317928503,0.3804096726308116,0.02279329,0.12392996,1.0
0.0086304944135947,0.017960457745020947,0.1015625,1,0.003941824113089574,0.3799924460020906,0.022774702,0.12464659,1.0
0.004081086505653309,0.017719627184483208,0.103515625,1,0.0006796248470844093,0.37996170298734266,0.022828208,0.12473225,1.0
0.0,0.0180376937556089,0.099609375,1,0.0007475873317928503,0.37996170298734266,0.022854093,0.12452234,1.0
0.003412055930956045,0.022618177389589676,0.109375,1,0.0042136740519233395,0.37996170298734266,0.022860834,0.12508166,1.0
0.006489596574563458,0.017955670779404274,0.099609375,1,0.003466086720130488,0.3797816367581052,0.022786565,0.12452741,1.0
0.011507325884792936,0.01769751686215462,0.12109375,1,0.008903085496805763,0.3800627157500857,0.022829004,0.12592784,1.0
0.0002007091724091791,0.017707542195847432,0.107421875,1,0.009174935435639528,0.3800627157500857,0.022888916,0.12519167,1.0
0.017796213286947214,0.021151629586078663,0.09765625,1,0.0025146119342123146,0.38029548429031945,0.02266589,0.12425643,1.0
0.001271158091924801,0.017942195891102602,0.103515625,1,0.003805899143672693,0.38029548429031945,0.022861507,0.12483008,1.0
0.0,0.018127480854116355,0.10546875,1,0.003805899143672693,0.38029548429031945,0.022882763,0.12495537,1.0
0.0009366428045761694,0.01771436782094384,0.111328125,1,0.004825336414299307,0.38029548429031945,0.022897895,0.12533438,1.0
0.003412055930956045,0.01820220580730188,0.09765625,1,0.008291423134429795,0.38029548429031945,0.02281681,0.124551505,1.0
0.0008028366896367164,0.01772275550850463,0.0859375,1,0.009106972950931084,0.38029548429031945,0.022795238,0.12388594,1.0
0.00588746905733592,0.017969672653833042,0.126953125,1,0.0004077749082506457,0.3798299472098519,0.022905728,0.12612748,1.0
0.0006021275172275372,0.017708100675169376,0.130859375,1,0.0010194372706266142,0.3798299472098519,0.022976715,0.12642455,1.0
0.0002007091724091791,0.01771336213825507,0.09375,1,0.0012912872094603778,0.3798299472098519,0.02282665,0.124178186,1.0
0.0004014183448183582,0.01824942250456212,0.123046875,1,0.0016990621177110235,0.3798299472098519,0.02294662,0.12595671,1.0
0.007961463838897438,0.0181304475130709,0.123046875,1,0.009854560282723936,0.3798299472098519,0.022871982,0.12607995,1.0
0.005352244597578109,0.017721844305400403,0.107421875,1,0.0009514747859181732,0.3802471738385728,0.022834051,0.12497487,1.0
0.007292433264200173,0.017732060697808617,0.09765625,1,0.008427348103846677,0.3802471738385728,0.022776376,0.124531224,1.0
0.011507325884792936,0.017718018931999712,0.13867187499999994,1,0.0016310996330025824,0.3806512248895447,0.022904405,0.12685268,1.0
0.0054191476550478354,0.017717512941335844,0.109375,1,0.0016310996330025824,0.3806204818747969,0.022845134,0.12512013,1.0
0.0004683214022880847,0.018188476873895115,0.109375,1,0.0021068370259616693,0.3806204818747969,0.022896435,0.12516084,1.0
0.0011373519769853485,0.01797656966350443,0.15234375,1,0.0033301617507136057,0.3806204818747969,0.023068389,0.1277956,1.0
0.0006690305746972638,0.01770731124575189,0.095703125,1,0.0040097865977980155,0.3806204818747969,0.022838218,0.124378905,1.0
0.02354987622934368,0.017924862036659075,0.095703125,1,0.003058311811879842,0.37975089374335735,0.022593714,0.1241466,1.0
0.002876831471198234,0.017725086004923268,0.091796875,1,0.0059806986543428035,0.37975089374335735,0.022792056,0.1241395,1.0
0.003010637586137686,0.017966510737070448,0.125,1,0.0019029495718363464,0.38004954017233655,0.022929896,0.1260716,1.0
0.00147186726433398,0.017804961145239363,0.125,1,0.003466086720130488,0.38004954017233655,0.022946417,0.12612124,1.0
0.0,0.017957543574724483,0.091796875,1,0.003534049204838929,0.38004954017233655,0.022823475,0.1241131,1.0
0.002542316183849602,0.01817628480839686,0.099609375,1,0.006184586108468126,0.38004954017233655,0.022830859,0.12462306,1.0
0.007024821034321269,0.01793737533274476,0.095703125,1,0.0015631371482941413,0.3800802831870844,0.022766683,0.1242534,1.0
0.013782029838763631,0.017726740447425875,0.111328125,1,0.00020388745412532286,0.3795708275141199,0.022756882,0.12510788,1.0
0.007426239379139626,0.01828110465857773,0.123046875,1,0.0031942367812967244,0.3797552856026071,0.022874083,0.12593165,1.0
0.012443968689369105,0.020835488298931254,0.15234375,1,0.010466222645099905,0.3799880541428409,0.022949092,0.12779139,1.0
0.004950826252759751,0.017996962556940718,0.1171875,1,0.0008835123012097322,0.38084885855578093,0.02288423,0.1255842,1.0
0.0019401886666220649,0.017727353514952218,0.099609375,1,0.0014951746635857009,0.380058323890836,0.022835245,0.124532506,1.0
0.0019401886666220649,0.01774409739687896,0.119140625,1,0.003466086720130488,0.380058323890836,0.022917325,0.12576306,1.0
0.004883923195290025,0.017963441200346073,0.13671875,1,0.001155362240043496,0.3811694642810088,0.022969073,0.12678778,1.0
0.007426239379139626,0.017956556787952622,0.09765625,1,0.00020388745412532286,0.37988264952084816,0.022768341,0.12433228,1.0
0.0004014183448183582,0.017749730479663845,0.10546875,1,0.0006116623623759683,0.37988264952084816,0.022873584,0.12487528,1.0
0.0011373519769853485,0.01794346611662808,0.107421875,1,0.0017670246024194644,0.37988264952084816,0.022874571,0.12501027,1.0
0.019803305011039003,0.01771828977347539,0.134765625,1,0.01440804675818948,0.3806512248895447,0.022807918,0.12683286,1.0
0.002007091724091791,0.017992528315106327,0.12109375,1,0.016514883784151148,0.3806512248895447,0.02293547,0.1261842,1.0
0.015053187930688432,0.01838555288905941,0.14453125,1,0.0009514747859181732,0.3800275808760881,0.022886243,0.12713307,1.0
0.0018063825516826122,0.017943088198289922,0.126953125,1,0.00020388745412532286,0.38053264468980297,0.022954103,0.126178,1.0
0.0009366428045761694,0.018260174281282727,0.087890625,1,0.001155362240043496,0.38053264468980297,0.022800915,0.12382527,1.0
0.004883923195290025,0.017833097165515253,0.12890624999999994,1,0.002378686964795433,0.3799221762540954,0.022925839,0.12630303,1.0
0.008295979126246071,0.018179528607466054,0.10546875,1,0.010873997553350551,0.3799221762540954,0.0227966,0.12503387,1.0
0.00013380611493945274,0.01794906560667179,0.11328125,1,0.0,0.3802296064015741,0.02291172,0.12534618,1.0
0.0016725764367431593,0.01794362148305599,0.10546875,1,0.0010194372706266142,0.3802252145423244,0.022863725,0.12488172,1.0
6.690305746972637e-05,0.01798746001028236,0.119140625,1,0.001155362240043496,0.3802252145423244,0.022937216,0.12572747,1.0
0.00588746905733592,0.01841709437347137,0.119140625,1,0.0008835123012097322,0.3803262273050673,0.02287794,0.12567106,1.0
0.006489596574563458,0.017971062553498934,0.125,1,0.007475873317928503,0.3803262273050673,0.022898806,0.12617631,1.0
0.009299524988291966,0.017977762205815952,0.095703125,1,0.008427348103846677,0.3798519065061003,0.022743901,0.12437953,1.0
0.00809526995383689,0.017705879355159534,0.1328125,1,0.004757373929590866,0.3798650820838494,0.022909418,0.12656806,1.0
0.009834749448049776,0.01798461302546824,0.109375,1,0.0048932988990077475,0.3806116981562975,0.022800814,0.12515248,1.0
0.00294373452866796,0.018088137455567747,0.13867187499999994,1,0.0006116623623759683,0.37972015072860943,0.022983814,0.12686093,1.0
0.003010637586137686,0.01797943764378179,0.091796875,1,0.0037379366589642524,0.37972015072860943,0.022789475,0.1240831,1.0
0.0041479895631230355,0.017714168364043142,0.125,1,0.0042136740519233395,0.3805941307192988,0.022924053,0.12613586,1.0
0.003880377333244129,0.017937444617773426,0.130859375,1,0.0016990621177110235,0.3802867005718201,0.022947334,0.12642421,1.0
0.0004683214022880847,0.018230889809168097,0.126953125,1,0.002242761995378551,0.3802867005718201,0.022966523,0.12622043,1.0
0.003278249816016592,0.01769641250078867,0.11328125,1,0.0004077749082506457,0.3795796112326192,0.02287355,0.1253144,1.0
0.0038134742757744023,0.01799087807169637,0.119140625,1,0.00434959902134022,0.3795796112326192,0.022894012,0.12574804,1.0
0.008229076068776342,0.01795374969451864,0.107421875,1,0.012708984640478456,0.3795796112326192,0.022803083,0.12518695,1.0
0.0013380611493945273,0.017732596082121008,0.123046875,1,0.014068234334647274,0.3795796112326192,0.022939788,0.12622449,1.0
0.006088178229745099,0.017736249292723206,0.09765625,1,0.0021068370259616693,0.3796674484176131,0.022780977,0.12438207,1.0
0.004950826252759751,0.01797197795569581,0.11328125,1,0.0019029495718363464,0.3795883949511187,0.022856984,0.12532955,1.0
0.015989830735264603,0.017981581280577676,0.14453125,1,0.006252548593176565,0.3799660948465924,0.022878226,0.12724835,1.0
0.0019401886666220649,0.017948467235969708,0.107421875,1,0.0014272121788772598,0.3799880541428409,0.022867102,0.12499971,1.0
0.0006021275172275372,0.018227973539325308,0.134765625,1,0.0020388745412532284,0.3799880541428409,0.022994775,0.12667978,1.0
0.003010637586137686,0.018038054877576468,0.1328125,1,0.0017670246024194644,0.3798738658023488,0.022960685,0.1265361,1.0
0.005084632367699204,0.01795742180103774,0.09765625,1,0.007000135924969417,0.3798738658023488,0.022795198,0.12450084,1.0
0.004950826252759751,0.017715856399286915,0.123046875,1,0.012097322278102488,0.3798738658023488,0.022904368,0.12616225,1.0
0.007024821034321269,0.018258868363469755,0.140625,1,0.0014272121788772598,0.3800758913278348,0.022953408,0.12697363,1.0
0.00220780089650097,0.017931584783985648,0.12890624999999994,1,0.00366997417425581,0.3800758913278348,0.02295537,0.12635571,1.0
0.00026761222987890554,0.017705024839806034,0.107421875,1,0.003941824113089574,0.3800758913278348,0.0228862,0.12507579,1.0
0.003278249816016592,0.01797682580815585,0.1015625,1,0.0004757373929590866,0.3799177843948457,0.022827871,0.12460913,1.0
0.0055529537699872894,0.01770999236640649,0.095703125,1,0.006184586108468126,0.3799177843948457,0.022782288,0.12436627,1.0
0.006957917976851543,0.01795616837188285,0.119140625,1,0.005029223868424629,0.3805370365490527,0.022870524,0.12576962,1.0
