time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.005352245,0.016502946,0.1796875,1,0.002718499,0.094741188,0.019242661,0.1894233,1.0
0.000669,0.016474913,0.173828125,1,0.003398124,0.094741188,0.019185532,0.18924488,1.0
0.001070449,0.014989509,0.1640625,1,0.004485524,0.094741188,0.019196752,0.18866919,1.0
0.0008029999999999999,0.016080056000000002,0.169921875,1,0.005301074,0.094741188,0.01920472,0.18899469,1.0
0.001873286,0.01635935,0.185546875,1,0.007271985999999999,0.094741188,0.019264791,0.18977937,1.0
0.0008029999999999999,0.01672388,0.166015625,1,0.008155498,0.094741188,0.019225057,0.18874548,1.0
0.008028367,0.016288154,0.162109375,1,0.000204,0.094829025,0.019215904,0.18842141,1.0
0.011708035,0.015080623000000001,0.177734375,1,0.001291287,0.09474558,0.019308243,0.18912028,1.0
0.006489597,0.015313994,0.166015625,1,0.007951610999999999,0.09474558,0.019299984,0.18855073,1.0
0.000535,0.016103138,0.169921875,1,0.008563273,0.09474558,0.01923814,0.18895248,1.0
0.010972101000000001,0.014894979,0.177734375,1,0.004145712,0.09452598699999999,0.019334223,0.18909805,1.0
0.011440423,0.014880213,0.181640625,1,0.004009787,0.094688485,0.019344434,0.18929602,1.0
0.0065565,0.014849505,0.173828125,1,0.010738073,0.094688485,0.019349698,0.18892346,1.0
0.001672576,0.016085149,0.171875,1,0.0,0.113577872,0.019074574,0.18907617,1.0
0.000401,0.016199981999999998,0.169921875,1,0.000408,0.113577872,0.01905999,0.189006,1.0
0.002943735,0.015047257,0.16796875,1,0.002038875,0.09470166099999999,0.01919764,0.18885998,1.0
0.000268,0.014903953000000001,0.16796875,1,0.002310724,0.09470166099999999,0.019170567,0.18893987,1.0
0.0008029999999999999,0.016580863,0.16796875,1,0.003194237,0.09470166099999999,0.019173868,0.18892755,1.0
0.010303071,0.016373999,0.16796875,1,0.0007480000000000001,0.094635783,0.019259077,0.18865938,1.0
0.002609219,0.016241393,0.19140625,1,0.003398124,0.094635783,0.019241497,0.19013299,1.0
0.004014183,0.01606829,0.16796875,1,0.007543836,0.094635783,0.019264605,0.18875115,1.0
0.0,0.015360984,0.17578125,1,0.007611798,0.094635783,0.019237684,0.18929423,1.0
0.000468,0.015118153,0.171875,1,0.008155498,0.094635783,0.019244269,0.18905635,1.0
0.004482505,0.016147854,0.171875,1,0.002582574,0.094666526,0.019220278,0.18902628,1.0
0.013179902,0.015034351999999999,0.171875,1,0.003602012,0.09500030699999999,0.019340364,0.18871781,1.0
0.020070917,0.015079427,0.193359375,1,0.010602148,0.096353,0.01953123,0.18954663,1.0
0.002274704,0.016363518,0.166015625,1,0.001155362,0.09500030699999999,0.019164968,0.18880276,1.0
0.005820566,0.014897523999999999,0.171875,1,0.005165149,0.095755707,0.019269753,0.18892446,1.0
0.000335,0.015116633,0.16796875,1,0.005504961,0.095755707,0.019201,0.18888566,1.0
0.005753663000000001,0.014972386,0.154296875,1,0.00033999999999999997,0.09505301,0.019186355,0.18805312,1.0
0.001271158,0.016506692,0.173828125,1,0.0016311,0.09505301,0.019171022,0.18925227,1.0
0.0008699999999999999,0.016136382,0.169921875,1,0.0025146120000000003,0.09505301,0.019172274,0.18903546,1.0
0.003612765,0.016671133,0.16015625,1,0.000544,0.094749971,0.019162174,0.1884563,1.0
0.009500234,0.014884925,0.1796875,1,0.004485524,0.09503105,0.019322135,0.1892435,1.0
0.005419148,0.016758066000000002,0.16796875,1,0.003194237,0.094591865,0.019226875,0.18878205,1.0
0.0069579180000000004,0.015006442,0.171875,1,0.003941824,0.110591408,0.01920228,0.18884583,1.0
0.0008699999999999999,0.014946636999999999,0.16796875,1,0.004893299,0.110591408,0.0191355,0.18881366,1.0
0.008563591,0.016286118,0.169921875,1,0.000272,0.094688485,0.019237284,0.18882723,1.0
0.00414799,0.016485869,0.177734375,1,0.004553486,0.094688485,0.019246195,0.18932734,1.0
0.002140898,0.016557726000000002,0.173828125,1,0.006728286,0.094688485,0.01923984,0.18914674,1.0
0.009098816,0.014981938,0.166015625,1,0.004349599,0.095294562,0.019289952,0.1885175,1.0
0.005017729,0.016530824,0.169921875,1,0.003058312,0.09516719800000001,0.019223273,0.18889795,1.0
0.007024821,0.016657431,0.171875,1,0.010262335,0.09516719800000001,0.01933033,0.18882816,1.0
0.00240851,0.016958542,0.166015625,1,0.012708985,0.09516719800000001,0.01929139,0.18862355,1.0
0.000535,0.015701476000000002,0.185546875,1,0.013320647,0.09516719800000001,0.019320447,0.18971844,1.0
0.006623403000000001,0.016202025,0.1640625,1,0.020048933,0.09516719800000001,0.019425666,0.18825933,1.0
0.00153877,0.015966063,0.171875,1,0.02161207,0.09516719800000001,0.01939942,0.18881862,1.0
0.003679668,0.016720173999999997,0.166015625,1,0.002650537,0.094846592,0.019196168,0.18873896,1.0
0.004482505,0.016077328000000002,0.1796875,1,0.003805899,0.09589624699999999,0.01924288,0.1894245,1.0
0.005887469,0.014992665,0.1796875,1,0.000204,0.094925646,0.019231359,0.1894279,1.0
0.003010638,0.016404573999999998,0.169921875,1,0.00190295,0.119695732,0.019078482,0.18887554,1.0
0.002676122,0.016722385,0.173828125,1,0.002378687,0.0952199,0.01919344,0.18919723,1.0
0.005753663000000001,0.015004248000000001,0.173828125,1,0.000272,0.094499635,0.01922205,0.18911552,1.0
0.0009369999999999999,0.015197954,0.16796875,1,0.00033999999999999997,0.094951997,0.01915278,0.18895152,1.0
0.0023416070000000003,0.014877086999999999,0.171875,1,0.002786462,0.094951997,0.019206084,0.18907632,1.0
6.69e-05,0.015072097,0.16796875,1,0.0028544240000000004,0.094951997,0.01917193,0.18893863,1.0
0.016391249,0.014887856000000001,0.169921875,1,0.000408,0.094640175,0.019341163,0.18855892,1.0
0.007760755,0.016165518,0.1796875,1,0.001019437,0.094829025,0.019253828,0.18936858,1.0
0.003010638,0.014978138,0.166015625,1,0.004145712,0.094829025,0.019218694,0.18871771,1.0
0.0008699999999999999,0.015129495,0.181640625,1,0.0007480000000000001,0.09481584900000001,0.0191818,0.18968794,1.0
0.006021275,0.016942348,0.169921875,1,0.006932173000000001,0.09481584900000001,0.019277034,0.18881123,1.0
0.00153877,0.01528118,0.166015625,1,0.008495311,0.09481584900000001,0.019248253,0.18870021,1.0
0.002140898,0.01639769,0.16796875,1,0.000408,0.09490368699999999,0.019158587,0.1889254,1.0
0.00809527,0.014875443,0.166015625,1,0.001291287,0.095039834,0.019245733,0.1885974,1.0
0.002475413,0.016150943,0.171875,1,0.003873862,0.095039834,0.019209709,0.18906882,1.0
0.004482505,0.015544081000000001,0.158203125,1,0.003058312,0.094978348,0.019204907,0.18826972,1.0
0.02515555,0.015173684,0.173828125,1,0.0007480000000000001,0.09468409400000001,0.019451763,0.18848751,1.0
0.001338061,0.015675318,0.166015625,1,0.0021068370000000003,0.09468409400000001,0.019171473,0.18881159,1.0
0.00809527,0.015427263,0.154296875,1,0.006728286,0.0948422,0.019283129,0.18788397,1.0
0.009098816,0.016835836,0.181640625,1,0.0014272120000000002,0.094951997,0.019271795,0.1894321,1.0
0.004014183,0.014949003,0.171875,1,0.003534049,0.09604557,0.019228596,0.18900721,1.0
0.007292433,0.015120633999999999,0.171875,1,0.01094196,0.09604557,0.019349013,0.18878816,1.0
0.000736,0.016302251,0.17578125,1,0.01175751,0.09604557,0.019279446,0.18921028,1.0
0.014317254,0.016652359,0.16796875,1,0.010738073,0.094583081,0.019416604,0.18837772,1.0
0.940723891,0.015405381000000001,0.166015625,1,0.000272,0.095373615,0.030064479,0.15886153,1.0
0.01291229,0.015173391999999999,0.337890625,1,0.000612,0.49302133600000003,0.017891511,0.19603275,1.0
0.007359336,0.015030205,0.171875,1,0.008155498,0.49302133600000003,0.017577045,0.18719225,1.0
0.01859905,0.014903672,0.177734375,1,0.005776811,0.493104781,0.017693475,0.187187,1.0
0.000468,0.014812081000000001,0.208984375,1,0.006320511,0.493104781,0.01755083,0.18942659,1.0
0.015588412,0.014823463,0.169921875,1,0.00047599999999999997,0.49241086700000003,0.01758704,0.18694632,1.0
0.006757209,0.015927014,0.166015625,1,0.000816,0.492784175,0.017470405,0.187021,1.0
6.69e-05,0.015020928999999999,0.162109375,1,0.000951,0.492784175,0.017393019,0.1870103,1.0
0.001070449,0.015430143,0.169921875,1,0.002038875,0.492784175,0.01742924,0.18738581,1.0
0.001137352,0.014815173999999999,0.18359375,1,0.000951,0.49225715200000003,0.01745161,0.18812957,1.0
0.011574228999999998,0.015062546000000001,0.193359375,1,0.007407911,0.492718297,0.017661266,0.1882255,1.0
0.00414799,0.015196649,0.15625,1,0.000884,0.492973025,0.017426223,0.18656906,1.0
0.005820566,0.015885911000000003,0.171875,1,0.003058312,0.493205794,0.01749469,0.18732837,1.0
0.002943735,0.016338837,0.17578125,1,0.002310724,0.493697682,0.017454952,0.1876435,1.0
0.001605673,0.015029714,0.19921875,1,0.000544,0.493429779,0.01747682,0.18895714,1.0
0.011908743999999999,0.015254081999999999,0.15625,1,0.006456435999999999,0.49265681100000003,0.017580213,0.18623985,1.0
0.003880377,0.015951755,0.171875,1,0.01039826,0.49265681100000003,0.017556362,0.18727924,1.0
6.69e-05,0.014903871,0.140625,1,0.010534185,0.49265681100000003,0.017460093,0.18570776,1.0
0.0008029999999999999,0.014901362,0.20703125,1,0.011349735,0.49265681100000003,0.017608542,0.18923643,1.0
0.0035458620000000003,0.015364461000000001,0.177734375,1,0.0006799999999999999,0.492634852,0.017459359,0.18774788,1.0
0.006288887,0.015093738999999998,0.162109375,1,0.004893299,0.494312542,0.017502686,0.18674764,1.0
0.004482505,0.015505494,0.181640625,1,0.009446785,0.494312542,0.01756814,0.1877874,1.0
0.00394728,0.016325773999999998,0.16796875,1,0.0016311,0.492665595,0.017448187,0.18720694,1.0
0.001338061,0.015854676,0.177734375,1,0.0029903490000000002,0.492665595,0.017455779,0.18778726,1.0
0.01378203,0.016398931000000002,0.1875,1,0.01202936,0.49299498399999997,0.017716132,0.18778391,1.0
0.000669,0.014823108,0.201171875,1,0.000272,0.492634852,0.01747169,0.18909658,1.0
0.001873286,0.016379262,0.169921875,1,0.0021748,0.492634852,0.017433688,0.18736959,1.0
0.001739479,0.0147846,0.14453125,1,6.8e-05,0.492661203,0.017370488,0.18602505,1.0
0.009165719000000001,0.01652155,0.16796875,1,0.002650537,0.09470166099999999,0.0192658,0.18866742,1.0
0.0014049639999999999,0.016096355,0.189453125,1,0.004077749,0.09470166099999999,0.019232444,0.19005322,1.0
0.002609219,0.015097701000000002,0.189453125,1,0.000816,0.094829025,0.019216865,0.19005403,1.0
0.00481702,0.016571791000000002,0.1796875,1,0.005776811,0.094829025,0.019269943,0.18939295,1.0
0.00568676,0.016095731000000002,0.181640625,1,0.0,0.095338481,0.01921985,0.18955387,1.0
0.002274704,0.014943855,0.203125,1,0.002310724,0.095338481,0.019252978,0.190778,1.0
0.002073995,0.016037584,0.169921875,1,0.000204,0.094807066,0.019162143,0.189033,1.0
0.004616311,0.014905378,0.15625,1,0.004961261,0.094807066,0.01923019,0.18812342,1.0
0.0065565,0.014904618,0.18359375,1,0.000272,0.09525064300000001,0.01924606,0.1896147,1.0
0.0008029999999999999,0.016111192,0.16796875,1,0.001155362,0.09525064300000001,0.019152049,0.18895191,1.0
0.005552954000000001,0.015127141,0.181640625,1,0.006864210999999999,0.09525064300000001,0.019303452,0.18944035,1.0
0.002876831,0.015970201,0.181640625,1,0.0021068370000000003,0.09768373300000001,0.019201301,0.1895996,1.0
0.01204255,0.016678366,0.16796875,1,0.0,0.09514084699999999,0.01926636,0.1886166,1.0
0.002274704,0.015982238,0.1796875,1,0.000612,0.09481584900000001,0.019186668,0.18954873,1.0
0.006757209,0.015011348999999998,0.16796875,1,0.0021748,0.096436445,0.019236214,0.18872795,1.0
0.0060881780000000005,0.014812018,0.169921875,1,0.0028544240000000004,0.09493882099999999,0.01924771,0.18884869,1.0
0.00414799,0.015349268999999999,0.16015625,1,0.002038875,0.09457429699999999,0.019196233,0.1884018,1.0
0.002073995,0.015034996,0.16796875,1,0.004213674000000001,0.09457429699999999,0.019212652,0.18885423,1.0
0.0020070920000000003,0.01633943,0.1953125,1,0.006320511,0.09457429699999999,0.019273821,0.19031952,1.0
0.0008029999999999999,0.016418295,0.1875,1,0.007136061,0.09457429699999999,0.019254498,0.18992297,1.0
0.005285341999999999,0.016626936999999998,0.18359375,1,0.000884,0.492880796,0.017483033,0.18801747,1.0
0.003144444,0.021097792999999997,0.158203125,1,6.8e-05,0.49223519299999996,0.01736829,0.18678716,1.0
0.0032113470000000002,0.015055503999999999,0.169921875,1,0.0033301620000000002,0.49223519299999996,0.017473858,0.18729632,1.0
0.00240851,0.015273801000000002,0.171875,1,0.005776811,0.49223519299999996,0.017494196,0.18739116,1.0
0.00568676,0.015143954,0.177734375,1,0.000884,0.492722689,0.017487872,0.18767433,1.0
0.005151535,0.016415343,0.1640625,1,0.003873862,0.493341941,0.017476145,0.18692286,1.0
0.001940189,0.015237443,0.169921875,1,0.005912736,0.493341941,0.017481908,0.18729413,1.0
0.002609219,0.015318208,0.1640625,1,0.0014272120000000002,0.09467970199999999,0.019177992,0.18867166,1.0
0.006891015,0.015134867,0.15625,1,0.000884,0.492476745,0.017460804,0.18648376,1.0
0.001137352,0.014787281000000001,0.15234375,1,0.0021068370000000003,0.492476745,0.017402433,0.1864329,1.0
0.007091724000000001,0.015849154,0.16796875,1,0.009378823,0.492476745,0.017576218,0.18698345,1.0
0.001338061,0.015388026,0.171875,1,0.0010874,0.493183834,0.017424107,0.18749481,1.0
0.003010638,0.014994433,0.18359375,1,0.00190295,0.49225715200000003,0.017482802,0.18805777,1.0
0.00963404,0.016396777,0.171875,1,0.006796248,0.492424043,0.01758068,0.18715914,1.0
0.000134,0.014941771999999999,0.171875,1,0.006932173000000001,0.492424043,0.017482314,0.18744065,1.0
0.01050378,0.014793086,0.169921875,1,0.0018349870000000002,0.492683162,0.017542105,0.18708442,1.0
0.004683214000000001,0.015939661,0.169921875,1,0.0025146120000000003,0.492156139,0.017475601,0.18727264,1.0
0.002274704,0.01646249,0.166015625,1,0.0048253359999999995,0.492156139,0.017461892,0.18710916,1.0
0.005552954000000001,0.016155728,0.16796875,1,0.0025146120000000003,0.49218688200000005,0.017480157,0.18714263,1.0
0.000468,0.014982642,0.146484375,1,0.0029903490000000002,0.49218688200000005,0.017392896,0.18612908,1.0
0.018197632,0.016590267,0.18359375,1,0.004077749,0.49214735600000004,0.017672848,0.18756323,1.0
0.001672576,0.016164886,0.169921875,1,0.0058447740000000005,0.49214735600000004,0.01747626,0.18731882,1.0
0.009299525,0.016136876,0.185546875,1,0.015291559,0.49214735600000004,0.017702222,0.18777065,1.0
0.002274704,0.015021024,0.177734375,1,0.017602284,0.49214735600000004,0.017639179,0.18752481,1.0
0.000535,0.016172007,0.173828125,1,0.018145983,0.49214735600000004,0.01760872,0.18737458,1.0
0.00394728,0.015610673,0.16796875,1,0.003805899,0.492634852,0.017478071,0.18716545,1.0
0.000669,0.014922607,0.17578125,1,0.000204,0.094969564,0.019163905,0.18938246,1.0
0.000134,0.015426551,0.177734375,1,0.00033999999999999997,0.094969564,0.019158758,0.18950893,1.0
0.002207801,0.014902206000000001,0.166015625,1,0.002650537,0.094969564,0.019192433,0.18876542,1.0
0.002676122,0.015387191000000001,0.19921875,1,0.000816,0.492612893,0.017493207,0.18892649,1.0
0.000602,0.016135028,0.16015625,1,0.001495175,0.492612893,0.017393956,0.18689328,1.0
0.013179902,0.014817199999999999,0.185546875,1,0.00135925,0.49302133600000003,0.017597135,0.18784495,1.0
0.001605673,0.014802816000000002,0.169921875,1,0.003058312,0.49302133600000003,0.017450588,0.18734519,1.0
0.00635579,0.015429545,0.181640625,1,0.0042816370000000005,0.494734161,0.017530741,0.18780549,1.0
0.00414799,0.014933313,0.181640625,1,0.001019437,0.09446450099999999,0.019226206,0.18957797,1.0
0.002676122,0.014927188999999999,0.16796875,1,0.0010874,0.094807066,0.019184228,0.18888165,1.0
0.002743025,0.01636031,0.166015625,1,0.000612,0.49199364100000004,0.017421499,0.18715893,1.0
0.002943735,0.016030481,0.197265625,1,0.002650537,0.49213857200000005,0.017510284,0.18879409,1.0
0.004750117,0.016050144,0.166015625,1,0.004077749,0.094798282,0.019230116,0.18867506,1.0
0.005419148,0.015232805,0.17578125,1,0.000272,0.09472362,0.019218827,0.18923368,1.0
0.000268,0.015019338,0.177734375,1,0.000544,0.09472362,0.019166835,0.18949793,1.0
0.00020099999999999998,0.015014791999999999,0.169921875,1,0.0007480000000000001,0.09472362,0.019154638,0.18907349,1.0
0.004616311,0.015015052,0.197265625,1,0.000272,0.096862456,0.0192396,0.19041188,1.0
0.001940189,0.015201963,0.1484375,1,0.002310724,0.096862456,0.019143948,0.18782179,1.0
0.008630494,0.014910705,0.1640625,1,0.0046214490000000006,0.095417534,0.019284114,0.18842106,1.0
0.000268,0.014964913,0.16796875,1,0.004961261,0.095417534,0.019196764,0.18889606,1.0
0.002542316,0.015499115,0.181640625,1,0.000136,0.09524625199999999,0.019189674,0.18964623,1.0
0.002743025,0.015126799,0.177734375,1,0.0029223870000000002,0.09524625199999999,0.01921938,0.18938039,1.0
0.001672576,0.016451761999999998,0.17578125,1,0.0046214490000000006,0.09524625199999999,0.019212402,0.18929704,1.0
0.01137352,0.015731609,0.15625,1,0.004961261,0.09499152400000001,0.01930188,0.18791522,1.0
0.0034120559999999997,0.014898858999999999,0.171875,1,0.008427348000000001,0.09499152400000001,0.0192818,0.18895383,1.0
0.009834749,0.014806576,0.173828125,1,0.00190295,0.095457061,0.019285323,0.18895301,1.0
0.005619857,0.015747727,0.1875,1,0.0021748,0.09474558,0.019259248,0.1898381,1.0
0.005552954000000001,0.014894921,0.201171875,1,0.007815686,0.09474558,0.01935279,0.1904831,1.0
0.002542316,0.016201663999999998,0.1796875,1,0.01039826,0.09474558,0.019298665,0.18938975,1.0
0.011641132,0.017216024,0.169921875,1,0.000408,0.094969564,0.019266326,0.18873565,1.0
0.0009369999999999999,0.016730663,0.169921875,1,0.0014272120000000002,0.094969564,0.01915659,0.18905729,1.0
0.0014718670000000002,0.015909625,0.1640625,1,0.0029223870000000002,0.094969564,0.019175716,0.18869005,1.0
0.002274704,0.01529425,0.1640625,1,0.001767025,0.09517159,0.019175895,0.18867473,1.0
0.002073995,0.015392236,0.189453125,1,0.003941824,0.09517159,0.019242056,0.19002408,1.0
0.0035458620000000003,0.016606632,0.169921875,1,0.007611798,0.09517159,0.019256795,0.18887468,1.0
0.010905198,0.014932673,0.166015625,1,0.0016311,0.094692877,0.019283462,0.18850413,1.0
0.001137352,0.014805167,0.177734375,1,0.000136,0.09510132,0.019172354,0.18947248,1.0
0.001070449,0.014798206999999999,0.1796875,1,0.001291287,0.09510132,0.019188091,0.18956228,1.0
0.0008699999999999999,0.014931096000000001,0.177734375,1,0.002242762,0.09510132,0.019192014,0.1894495,1.0
0.0030775409999999996,0.014925396,0.169921875,1,0.000816,0.094969564,0.019188583,0.1889782,1.0
0.0074931419999999995,0.01653289,0.1953125,1,0.000272,0.094692877,0.019267723,0.19024013,1.0
0.0010035460000000001,0.014985239,0.1796875,1,0.000408,0.094780714,0.019177347,0.1895817,1.0
0.005486051,0.016269073999999998,0.193359375,1,0.0060486609999999994,0.094780714,0.019307524,0.19010487,1.0
0.000669,0.016059438,0.17578125,1,0.006728286,0.094780714,0.019229516,0.18929382,1.0
0.004348699,0.016174363,0.171875,1,0.0016311,0.09467970199999999,0.019207723,0.18904567,1.0
0.001605673,0.015275968999999999,0.197265625,1,0.0,0.094697269,0.019209014,0.1905247,1.0
0.008563591,0.014797665,0.14453125,1,0.000544,0.09455233800000001,0.019207992,0.18743049,1.0
0.001873286,0.016240993999999998,0.1640625,1,0.0018349870000000002,0.094323961,0.019168478,0.18870062,1.0
0.007827658000000001,0.015893861999999998,0.171875,1,0.003194237,0.095338481,0.019265167,0.18890382,1.0
0.000401,0.014836461,0.169921875,1,0.0036699740000000003,0.095338481,0.019188544,0.18901674,1.0
0.004014183,0.014791132,0.16796875,1,0.007747723000000001,0.095338481,0.019273594,0.18873079,1.0
0.002876831,0.014829287,0.166015625,1,0.01067011,0.095338481,0.019289522,0.18861607,1.0
0.000669,0.01693083,0.169921875,1,0.011417697,0.095338481,0.019262843,0.18891022,1.0
0.0009369999999999999,0.01514293,0.1640625,1,0.012369172,0.095338481,0.01928018,0.18854927,1.0
0.014049642,0.016100976,0.17578125,1,0.000612,0.09436348800000001,0.019318335,0.18896304,1.0
0.001070449,0.014809903999999999,0.18359375,1,0.000544,0.095088145,0.01918653,0.18978585,1.0
0.005017729,0.015514377,0.146484375,1,0.0056408859999999995,0.095088145,0.019219548,0.18757598,1.0
0.001070449,0.014809591,0.16796875,1,0.006728286,0.095088145,0.019228708,0.18884236,1.0
0.0014049639999999999,0.016002295,0.166015625,1,0.008223461,0.095088145,0.019236857,0.18871562,1.0
0.010436876999999999,0.015056953,0.16015625,1,0.0007480000000000001,0.095105712,0.019254971,0.18821496,1.0
0.007091724000000001,0.015862877,0.162109375,1,0.000612,0.096221244,0.019206617,0.18843445,1.0
0.0032113470000000002,0.015768403,0.181640625,1,0.002310724,0.096186109,0.019215722,0.1895898,1.0
0.005486051,0.014926628,0.201171875,1,0.007883648,0.096186109,0.019346124,0.1904784,1.0
0.001070449,0.015146902,0.16796875,1,0.00903901,0.096186109,0.019247249,0.1888053,1.0
0.001940189,0.015188395,0.197265625,1,0.011077885,0.096186109,0.019331742,0.1903333,1.0
0.008630494,0.015016652,0.16796875,1,0.019845046,0.096186109,0.019458223,0.1883925,1.0
0.005887469,0.015995278,0.177734375,1,0.000816,0.096269555,0.01922111,0.18931797,1.0
0.00327825,0.015068119,0.193359375,1,0.004213674000000001,0.096269555,0.019263692,0.19018458,1.0
0.005017729,0.016176438,0.19140625,1,0.0021748,0.094653351,0.01925625,0.19007418,1.0
6.69e-05,0.016577963,0.1875,1,0.002310724,0.094653351,0.019189972,0.1900235,1.0
0.001070449,0.015361782,0.1796875,1,0.003398124,0.094653351,0.019209495,0.1895375,1.0
0.007024821,0.015343576999999999,0.185546875,1,0.002310724,0.09493443,0.01927599,0.18967985,1.0
0.014317254,0.016047803,0.1796875,1,0.004349599,0.09476314699999999,0.0193691,0.18910538,1.0
0.007560045,0.015112064,0.17578125,1,0.003602012,0.09493882099999999,0.019281315,0.18911071,1.0
0.000268,0.016218147,0.166015625,1,0.003941824,0.09493882099999999,0.019174341,0.1888221,1.0
0.004081087,0.014884056000000001,0.162109375,1,0.000884,0.09520233300000001,0.019186635,0.1885201,1.0
0.000268,0.015894426,0.1875,1,0.001155362,0.09520233300000001,0.019182116,0.19002517,1.0
0.004482505,0.014939626000000001,0.1796875,1,0.0010874,0.094583081,0.019226842,0.18945993,1.0
0.003612765,0.015610368000000001,0.171875,1,0.002242762,0.09481145699999999,0.019209784,0.18905285,1.0
0.0020070920000000003,0.014791268,0.18359375,1,0.004349599,0.09481145699999999,0.019241717,0.18969722,1.0
0.009433331,0.014974069,0.1640625,1,0.002310724,0.095079361,0.019268475,0.18843362,1.0
0.0008029999999999999,0.014990607,0.1328125,1,0.003194237,0.095079361,0.019123096,0.18700227,1.0
0.010704489,0.016325786999999998,0.203125,1,0.000272,0.496561174,0.017564502,0.18888569,1.0
0.004214893,0.015999836,0.17578125,1,0.004553486,0.496561174,0.017485138,0.18755339,1.0
0.0,0.014809484,0.1875,1,0.0046214490000000006,0.496561174,0.017468806,0.1883009,1.0
0.007091724000000001,0.01524738,0.169921875,1,0.011825472,0.496561174,0.017594386,0.18702735,1.0
0.008028367,0.014898043,0.185546875,1,0.007068098,0.491593981,0.017606732,0.18792607,1.0
0.0038134740000000003,0.016153448,0.17578125,1,0.001019437,0.49274904,0.017456068,0.18763773,1.0
0.00020099999999999998,0.014789031999999999,0.16015625,1,0.001223325,0.49274904,0.017395692,0.18689457,1.0
0.007426239,0.015938557,0.1796875,1,0.0058447740000000005,0.493631804,0.01755787,0.1876529,1.0
0.0034120559999999997,0.014950496,0.158203125,1,0.00931086,0.493631804,0.017515115,0.18656166,1.0
0.0030775409999999996,0.014904986,0.181640625,1,0.0029903490000000002,0.493592277,0.017486855,0.18792762,1.0
0.00153877,0.016491695,0.171875,1,0.001223325,0.493745992,0.017417317,0.18749647,1.0
0.0038134740000000003,0.016498453,0.1640625,1,0.005097186,0.493745992,0.017471913,0.18694551,1.0
0.003612765,0.014936163999999998,0.162109375,1,0.008835123,0.493745992,0.017519377,0.18677175,1.0
0.008028367,0.015036917,0.177734375,1,0.00190295,0.50049628,0.01749391,0.18755211,1.0
0.005887469,0.014927461999999999,0.173828125,1,0.002446649,0.49270512200000005,0.017501757,0.18743183,1.0
0.003612765,0.015096171,0.1875,1,0.001019437,0.495489561,0.017472953,0.18825008,1.0
0.005084632,0.016263245,0.193359375,1,0.002378687,0.500698306,0.017485894,0.188489,1.0
0.001271158,0.015679252,0.185546875,1,0.003737937,0.500698306,0.017445553,0.18816261,1.0
0.000335,0.015171351000000001,0.177734375,1,0.004077749,0.500698306,0.01742677,0.187762,1.0
0.0010035460000000001,0.01479147,0.17578125,1,0.005097186,0.500698306,0.01744498,0.18761611,1.0
0.004616311,0.014782211000000002,0.166015625,1,0.00985456,0.500698306,0.01752134,0.18690442,1.0
0.000736,0.015092711000000002,0.1875,1,0.01067011,0.500698306,0.017525356,0.1881707,1.0
0.019268081,0.015327123,0.166015625,1,0.0052331109999999995,0.492951066,0.017669607,0.18655042,1.0
0.001806383,0.01655154,0.1640625,1,0.00047599999999999997,0.492586542,0.017401222,0.18708546,1.0
0.0074931419999999995,0.014977286000000001,0.162109375,1,0.006524399,0.094807066,0.01929108,0.18832515,1.0
0.013715126999999999,0.016381633,0.19140625,1,0.0048253359999999995,0.49490544299999994,0.017634127,0.18809895,1.0
0.0064226940000000005,0.01639188,0.173828125,1,0.003398124,0.095136455,0.019251574,0.1890579,1.0
0.001204255,0.015143654,0.158203125,1,0.004689411,0.095136455,0.01918741,0.18834417,1.0
0.0014049639999999999,0.015076872,0.162109375,1,0.006184586,0.095136455,0.019213948,0.18852532,1.0
0.009700943,0.016732639,0.17578125,1,0.00033999999999999997,0.09503105,0.019256677,0.1891108,1.0
0.00414799,0.015130486,0.1640625,1,0.004553486,0.09503105,0.019231062,0.18856984,1.0
0.00153877,0.017863255,0.19140625,1,0.006116624,0.09503105,0.019245403,0.19014116,1.0
0.0064226940000000005,0.014798418999999998,0.16796875,1,0.003466087,0.101206005,0.019227218,0.188696,1.0
0.0009369999999999999,0.015445463999999999,0.162109375,1,0.004417562,0.101206005,0.019158624,0.18854651,1.0
0.006623403000000001,0.014924386000000001,0.173828125,1,0.00047599999999999997,0.095610776,0.019230153,0.18907888,1.0
0.00327825,0.016066167,0.1875,1,0.002582574,0.094587473,0.019234758,0.18991095,1.0
0.0010035460000000001,0.014926223,0.1640625,1,0.0,0.095136455,0.019144144,0.18873917,1.0
0.0028099279999999997,0.015913837,0.193359375,1,0.0029223870000000002,0.095136455,0.019242223,0.19023405,1.0
0.005486051,0.015164286,0.193359375,1,0.004213674000000001,0.094332745,0.019297339,0.19012319,1.0
0.006623403000000001,0.016267948,0.18359375,1,0.0016311,0.095162806,0.019252077,0.18960683,1.0
0.003880377,0.016448346000000003,0.171875,1,0.0014272120000000002,0.09503105,0.01919629,0.18906546,1.0
0.011105908000000001,0.01511362,0.185546875,1,0.012776947,0.09503105,0.019442864,0.18938236,1.0
0.004883923,0.015376333999999998,0.1875,1,0.00047599999999999997,0.116103191,0.019139368,0.18979362,1.0
0.000335,0.014909101000000001,0.16796875,1,0.000884,0.116103191,0.01905979,0.18886985,1.0
