time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0016056733792734327,0.1164353235710462,0.0390625,1,0.0010194372706266142,0.039891257564977564,0.07568661,0.06846396,1.0
0.0008028366896367164,0.18888075102401225,0.029296875,1,0.001834987087127905,0.039891257564977564,0.089065805,0.066116095,1.0
0.002676122298789055,0.060462302506148875,0.05078125,1,6.796248470844094e-05,0.03968044832099221,0.064948164,0.07071726,1.0
0.0009366428045761694,0.0705911564299678,0.052734375,1,0.001087399755335055,0.03968044832099221,0.06639633,0.07079297,1.0
0.00976784639058005,0.06844836365170254,0.054687499999999986,1,0.00027184993883376383,0.03968044832099221,0.06688834,0.07069045,1.0
0.00294373452866796,0.08248863878271932,0.04296875,1,0.003262199266005165,0.03968044832099221,0.069898166,0.069457665,1.0
0.016123636850204053,0.05801180021876979,0.056640624999999986,1,0.0031942367812967244,0.03996152731297268,0.06607564,0.07083506,1.0
0.0006021275172275372,0.11769759811459732,0.033203125,1,0.0038738616283811337,0.03996152731297268,0.07667396,0.06785977,1.0
0.0041479895631230355,0.08477929211078904,0.05078125,1,0.008155498165012914,0.03996152731297268,0.070271105,0.0701695,1.0
0.0061550812872148255,0.09463846140895184,0.037109374999999986,1,0.002310724480086992,0.039750718068987334,0.07286168,0.06848937,1.0
0.0009366428045761694,0.10606889128394402,0.041015625,1,0.0033301617507136057,0.039750718068987334,0.07389288,0.06888394,1.0
0.00073593363216699,0.15159449636096448,0.041015625,1,0.004145711567214897,0.039750718068987334,0.08178439,0.068029776,1.0
0.0018732856091523387,0.07233249495579272,0.044921874999999986,1,0.006116623623759684,0.039750718068987334,0.06815727,0.06989038,1.0
0.0011373519769853485,0.08168949476439598,0.054687499999999986,1,0.00733994834851162,0.039750718068987334,0.06887184,0.07075809,1.0
0.002408510068910149,0.11386782196526593,0.0390625,1,0.009854560282723936,0.039750718068987334,0.07637043,0.0684551,1.0
0.011708035057202115,0.14378356047376709,0.037109374999999986,1,0.021747995106701102,0.039750718068987334,0.084280856,0.067287564,1.0
0.004214892620592761,0.07734012918966228,0.041015625,1,0.02609759412804132,0.039750718068987334,0.07202045,0.0692345,1.0
0.0014049642068642535,0.043449701745062914,0.060546875,1,0.0,0.0400274052017181,0.060916945,0.072119616,1.0
0.009834749448049776,0.07139354844645299,0.05078125,1,0.004281636536631779,0.040145985401459854,0.06826059,0.07021217,1.0
0.004348698735532214,0.08432957348747322,0.054687499999999986,1,0.0004757373929590866,0.03968044832099221,0.068942316,0.07060039,1.0
0.01759550411453803,0.04786345830597983,0.0625,1,0.0050971863531330715,0.04000983776471932,0.06417804,0.07157954,1.0
0.0030775406436074127,0.058199537451888925,0.05078125,1,0.0017670246024194644,0.03957065183974984,0.06480473,0.07073942,1.0
0.004014183448183582,0.04976867272096183,0.078125,1,6.796248470844094e-05,0.04015476911995925,0.060663477,0.073733784,1.0
0.008362882183715795,0.0838003849362817,0.054687499999999986,1,0.004757373929590866,0.039702407617240684,0.0698688,0.07043883,1.0
0.0008697397471064428,0.08934228862344469,0.0390625,1,0.005640886230800598,0.039702407617240684,0.07146291,0.06899373,1.0
0.002007091724091791,0.1169498131984297,0.029296875,1,0.0012233247247519367,0.03997470289072176,0.076797776,0.06741796,1.0
0.00220780089650097,0.04974305405672735,0.060546875,1,0.0009514747859181732,0.04007132379421505,0.06221644,0.07196321,1.0
0.003880377333244129,0.03640213780593584,0.068359375,1,0.0021068370259616693,0.040176728416207716,0.05952229,0.07296979,1.0
0.0018732856091523387,0.035279709843873894,0.095703125,1,0.0040097865977980155,0.040176728416207716,0.056662895,0.07592862,1.0
0.022947748712116144,0.06147418095611421,0.054687499999999986,1,0.013320647002854423,0.03982537967623213,0.06891526,0.07026282,1.0
0.0012042550344550744,0.08825075338598087,0.05078125,1,0.0,0.04015476911995925,0.06954591,0.070244424,1.0
0.005084632367699204,0.17116755894900934,0.048828125,1,0.005165148837841511,0.04015476911995925,0.08507923,0.06830444,1.0
0.003412055930956045,0.10627945478468792,0.05078125,1,0.008631235557972001,0.04015476911995925,0.073933594,0.069788106,1.0
0.002876831471198234,0.08750896477411202,0.037109374999999986,1,0.0025146119342123146,0.0403655783639446,0.07125326,0.06875609,1.0
0.0011373519769853485,0.1716854981310017,0.041015625,1,0.0037379366589642524,0.0403655783639446,0.085256554,0.06764056,1.0
0.0033451528734863185,0.16571765318263204,0.029296875,1,0.007136060894386298,0.0403655783639446,0.08604773,0.066434376,1.0
0.006489596574563458,0.217158538966277,0.03125,1,0.0016990621177110235,0.04181050005709417,0.09450167,0.0655796,1.0
0.00033451528734863183,0.2064727278915972,0.02734375,1,0.0020388745412532284,0.04181050005709417,0.092294365,0.06561069,1.0
0.0017394794942128856,0.09655018651708178,0.029296875,1,0.0038738616283811337,0.04181050005709417,0.07361868,0.06781286,1.0
0.0016056733792734327,0.18571100715272806,0.02734375,1,0.0013592496941688187,0.039667272743243116,0.08875327,0.06594054,1.0
0.014183448183581991,0.12933197581986933,0.03125,1,0.0029903493271714013,0.03962774600999587,0.08050703,0.06690189,1.0
0.009098815815882786,0.07207987754219708,0.048828125,1,0.0036020116895473697,0.04004497263871688,0.06838971,0.07002563,1.0
0.0034789589884257712,0.1031932245674978,0.04296875,1,0.00720402337909474,0.04004497263871688,0.073997535,0.06903176,1.0
0.00013380611493945274,0.1337854159058392,0.04296875,1,0.00733994834851162,0.04004497263871688,0.07883821,0.06858444,1.0
0.0020739947815615173,0.08565715441940444,0.044921874999999986,1,0.009514747859181731,0.04004497263871688,0.07087963,0.06961859,1.0
0.007292433264200173,0.05600117178199748,0.076171875,1,0.0014951746635857009,0.0395179495287535,0.06249412,0.07327211,1.0
0.003545862045895497,0.06510538201420661,0.048828125,1,0.005165148837841511,0.0395179495287535,0.066635646,0.070373386,1.0
0.016324346022613234,0.07478357461841066,0.06640625,1,0.010873997553350551,0.03975950178748672,0.06893021,0.07150289,1.0
0.004817020137820298,0.07121941837305387,0.056640624999999986,1,0.0012912872094603778,0.03973315063198856,0.06665575,0.07103512,1.0
0.0039472803907138546,0.1004790717505952,0.046874999999999986,1,0.005369036291966834,0.03973315063198856,0.07299147,0.069477364,1.0
0.0020739947815615173,0.1402866673939635,0.02734375,1,0.0075438358026369435,0.03973315063198856,0.08173311,0.06675345,1.0
0.007560045494079079,0.07125440521298204,0.03515625,1,0.004689411444882425,0.0398605145502297,0.0694884,0.068668425,1.0
0.0021408978390312443,0.09275379105474138,0.046874999999999986,1,0.0012912872094603778,0.03933349144026632,0.070943385,0.069706716,1.0
0.003545862045895497,0.08075395161964599,0.044921874999999986,1,0.0048932988990077475,0.03933349144026632,0.06966798,0.06966535,1.0
0.0047501170803505716,0.08981677979382678,0.0390625,1,0.009786597798015495,0.03933349144026632,0.07251719,0.06881788,1.0
0.010771392252625946,0.09414530527175737,0.0390625,1,0.004825336414299307,0.04006693193496535,0.07348753,0.068513915,1.0
0.008563591356124977,0.05824595422200006,0.05078125,1,0.0006116623623759683,0.04005375635721626,0.065404184,0.07052559,1.0
0.00976784639058005,0.048016712590288335,0.0625,1,0.0038738616283811337,0.040062540075715664,0.06305002,0.07189155,1.0
0.0017394794942128856,0.1072765608267239,0.037109374999999986,1,0.005708848715509039,0.040062540075715664,0.07486778,0.068415225,1.0
0.0019401886666220649,0.05940694665092475,0.056640624999999986,1,0.007679760772053826,0.040062540075715664,0.06500294,0.071358204,1.0
0.0004014183448183582,0.07999819682563587,0.054687499999999986,1,0.008155498165012914,0.040062540075715664,0.06858998,0.07081816,1.0
0.003278249816016592,0.09520591839097453,0.048828125,1,0.0008155498165012912,0.03950916581025412,0.07127394,0.069821,1.0
0.00033451528734863183,0.19460961511215485,0.0234375,1,0.001155362240043496,0.03950916581025412,0.090466924,0.065418534,1.0
0.00294373452866796,0.1889792680361312,0.021484375,1,0.0042136740519233395,0.03950916581025412,0.090381995,0.06520879,1.0
0.00367966816083495,0.043351449275780704,0.06445312499999999,1,0.0016310996330025824,0.03997909474997145,0.061007008,0.072434925,1.0
0.002341607011440423,0.05203673493059497,0.06640625,1,0.004077749082506457,0.03997909474997145,0.062424984,0.0725171,1.0
0.0046832140228808454,0.06620964470148108,0.046874999999999986,1,0.008835123012097322,0.03997909474997145,0.06760207,0.07009316,1.0
0.020405432528266543,0.18953966004477665,0.033203125,1,0.0,0.039583827417498926,0.091108695,0.06574505,1.0
0.012243259516959927,0.050383862888640274,0.056640624999999986,1,0.0006796248470844093,0.03970679947649038,0.06396021,0.07114282,1.0
0.005686759884926741,0.1120204059610126,0.041015625,1,0.003534049204838929,0.040115242386711984,0.075565666,0.06858378,1.0
0.0039472803907138546,0.100312075935602,0.041015625,1,0.0036020116895473697,0.039715583194989766,0.07332311,0.06887331,1.0
0.0005352244597578111,0.10889816012619599,0.041015625,1,0.004145711567214897,0.039715583194989766,0.07442102,0.06884365,1.0
0.0039472803907138546,0.10164064995294404,0.048828125,1,0.008223460649721353,0.039715583194989766,0.07333334,0.06965098,1.0
0.010369973907807587,0.13059081760518218,0.037109374999999986,1,0.0187576457795297,0.039715583194989766,0.08149464,0.06759613,1.0
0.00033451528734863183,0.08069328732818627,0.046874999999999986,1,0.019165420687780342,0.039715583194989766,0.070722766,0.06995708,1.0
0.0046163109654111184,0.08113455737709792,0.05078125,1,0.02392279461737121,0.039715583194989766,0.07152825,0.07017337,1.0
0.0028099284137285073,0.06865244795249335,0.054687499999999986,1,0.00033981242354220466,0.03964970530624435,0.06602927,0.070962355,1.0
0.0,0.07361878201064116,0.044921874999999986,1,0.0004077749082506457,0.03964970530624435,0.06746946,0.06995665,1.0
0.007426239379139626,0.07219941731164922,0.04296875,1,0.0029903493271714013,0.04037436208244398,0.06869807,0.06947955,1.0
0.0028099284137285073,0.05088631581695343,0.060546875,1,0.005844773684925921,0.04037436208244398,0.0630693,0.07190321,1.0
0.005486050712517562,0.14974677802204062,0.03125,1,0.004961261383716189,0.04007132379421505,0.08313156,0.06685742,1.0
0.008362882183715795,0.10401405270024616,0.037109374999999986,1,0.013524534456979749,0.04007132379421505,0.07607174,0.0681928,1.0
0.0012042550344550744,0.059528371812975024,0.06445312499999999,1,0.014747859181731684,0.04007132379421505,0.06499727,0.07218117,1.0
0.005954372114805646,0.11674479459952512,0.033203125,1,0.0,0.040176728416207716,0.07675962,0.06767806,1.0
0.0,0.06964876876420449,0.037109374999999986,1,6.796248470844094e-05,0.040176728416207716,0.06751648,0.06921782,1.0
0.0068910149193818155,0.12572735501822738,0.041015625,1,0.007068098409677858,0.040176728416207716,0.078489095,0.068267114,1.0
0.00515153542516893,0.07745207699961007,0.056640624999999986,1,0.003058311811879842,0.041248342073133236,0.06802323,0.0709015,1.0
0.009901652505519502,0.2034341678736731,0.02734375,1,0.00020388745412532286,0.03954430068425168,0.092727244,0.06528938,1.0
0.0009366428045761694,0.04401995322324168,0.052734375,1,0.001155362240043496,0.03954430068425168,0.061825756,0.071304135,1.0
0.0010704489195156222,0.04578267982746004,0.0625,1,0.002310724480086992,0.03954430068425168,0.061340924,0.07228381,1.0
0.004549407907941393,0.08994220879071521,0.056640624999999986,1,0.006932173440260976,0.03954430068425168,0.07049053,0.0706698,1.0
0.0061550812872148255,0.06361235893156128,0.060546875,1,0.0025146119342123146,0.04386149832670163,0.06541346,0.07154538,1.0
0.01585602462032515,0.08788863203435753,0.054687499999999986,1,0.00366997417425581,0.0396013948544977,0.07141217,0.070066795,1.0
0.0077607546664882595,0.08499232257846258,0.046874999999999986,1,0.001970912056544787,0.04009328309046352,0.07043828,0.06963251,1.0
0.002743025356258781,0.08660851974524532,0.054687499999999986,1,0.004825336414299307,0.04009328309046352,0.06964424,0.070608795,1.0
0.002408510068910149,0.09734338462021808,0.0390625,1,0.007271985863803182,0.04009328309046352,0.07323989,0.06877701,1.0
0.008764300528534155,0.051193681000470274,0.054687499999999986,1,0.0029223868424629604,0.03963213786924556,0.06409537,0.071054,1.0
0.002876831471198234,0.05208421197159928,0.05859375,1,0.0013592496941688187,0.03993078429822482,0.062937215,0.07168529,1.0
0.003412055930956045,0.0538437451658602,0.068359375,1,0.001155362240043496,0.03974193435048794,0.062339738,0.07265225,1.0
0.0015387703218037064,0.058564346222805826,0.06445312499999999,1,0.0,0.0396101785729971,0.06314717,0.072229855,1.0
0.0009366428045761694,0.08276815558380654,0.048828125,1,0.0009514747859181732,0.0396101785729971,0.06885031,0.0701512,1.0
0.0014049642068642535,0.05533745270060686,0.05859375,1,0.0024466494495038733,0.0396101785729971,0.063422956,0.071676776,1.0
0.0002007091724091791,0.052165720558954735,0.0625,1,0.002650536903629197,0.0396101785729971,0.06236858,0.072194114,1.0
0.005084632367699204,0.10911059012362112,0.0390625,1,0.0,0.040453415548938484,0.0747764,0.068469875,1.0
0.003010637586137686,0.0614364731041513,0.052734375,1,0.0027184993883376373,0.03953112510650258,0.06527437,0.07088123,1.0
0.0004014183448183582,0.054543538652174366,0.052734375,1,0.0031262742965882826,0.03953112510650258,0.06379716,0.07111634,1.0
0.002676122298789055,0.047375838672439385,0.05859375,1,0.00217479951067011,0.03937301817351357,0.062178142,0.071780086,1.0
0.002676122298789055,0.14163950586816162,0.02734375,1,0.004961261383716189,0.03937301817351357,0.08173275,0.066710405,1.0
0.00441560179300194,0.1212162760870494,0.0390625,1,0.0010194372706266142,0.039719975054239465,0.07686674,0.068261966,1.0
0.005017729310229478,0.048533230379419964,0.048828125,1,0.006184586108468126,0.039719975054239465,0.064098276,0.07063112,1.0
0.0012042550344550744,0.07373452580034112,0.044921874999999986,1,0.007407910833220063,0.039719975054239465,0.06846097,0.06988615,1.0
0.03773332441292567,0.0782234104273376,0.046874999999999986,1,0.0033301617507136057,0.0424561033667993,0.07338429,0.06857769,1.0
0.0019401886666220649,0.1367753840236614,0.029296875,1,0.005369036291966834,0.0424561033667993,0.080754004,0.067043014,1.0
0.002876831471198234,0.10135025960144946,0.05078125,1,0.001155362240043496,0.039838555253981216,0.07213951,0.0699239,1.0
0.0004014183448183582,0.04799075589909583,0.060546875,1,0.00020388745412532286,0.04242096849280175,0.061666682,0.072078064,1.0
0.001271158091924801,0.10240588629814927,0.046874999999999986,1,0.0014951746635857009,0.04242096849280175,0.072609246,0.06956597,1.0
0.0037465712183046775,0.04976842917358836,0.05859375,1,0.0013592496941688187,0.0396101785729971,0.062641315,0.071694486,1.0
0.003211346758546865,0.04163150722653452,0.060546875,1,0.004689411444882425,0.0396101785729971,0.06137014,0.07206738,1.0
0.01123971365491403,0.0835120626379154,0.041015625,1,0.016107108875900503,0.0396101785729971,0.072826855,0.068867564,1.0
0.004348698735532214,0.04108719354363136,0.0625,1,0.0031262742965882826,0.039548692543501365,0.061052255,0.0722418,1.0
0.9789255368970362,0.07317487703109403,0.04296875,1,0.9862036156041863,0.03966288088399343,0.30364257,0.030506376,1.0
0.013514417608884726,0.07333509970964891,0.0703125,1,1.0,0.03966288088399343,0.18168333,0.069359705,1.0
0.0039472803907138546,0.06512028459400797,0.041015625,1,0.0014951746635857009,0.040110850527462286,0.06703542,0.06955236,1.0
0.0033451528734863185,0.043823874492580864,0.0703125,1,0.0048932988990077475,0.040110850527462286,0.060864456,0.07304289,1.0
0.004081086505653309,0.07177353273819327,0.052734375,1,0.009106972950931084,0.040110850527462286,0.06795195,0.07062291,1.0
0.0008028366896367164,0.09019657302685166,0.046874999999999986,1,0.0005436998776675275,0.03953551696575228,0.070249684,0.06981132,1.0
0.013447514551415001,0.10484675376745163,0.052734375,1,0.005504961261383716,0.04005375635721626,0.074430905,0.06963119,1.0
0.004281795678062489,0.08672133886691721,0.0390625,1,0.0012233247247519367,0.03992200057972542,0.07094741,0.06892212,1.0
0.0016725764367431593,0.06004311548546362,0.07421874999999999,1,0.0029903493271714013,0.03992200057972542,0.06283596,0.07320959,1.0
0.0041479895631230355,0.042352856754947966,0.0625,1,0.002242761995378551,0.04008010751271443,0.06115794,0.072229534,1.0
0.014584866528400346,0.06302945768678582,0.060546875,1,0.0020388745412532284,0.04008010751271443,0.066232614,0.0712122,1.0
0.0004683214022880847,0.04788887751331362,0.06640625,1,6.796248470844094e-05,0.03985173083173031,0.060998492,0.07268372,1.0
0.009098815815882786,0.04696845530118262,0.06640625,1,0.0012233247247519367,0.040040580779467184,0.062098235,0.072355315,1.0
0.006021275172275372,0.042703936592458115,0.06640625,1,0.0028544243577545195,0.04013720168296046,0.061158083,0.07255552,1.0
0.002743025356258781,0.04964107069362899,0.068359375,1,0.005640886230800598,0.04013720168296046,0.062063232,0.072747566,1.0
0.002876831471198234,0.04821072116827458,0.078125,1,0.008631235557972001,0.04013720168296046,0.061242275,0.07378279,1.0
0.006690305746972637,0.07458095160186072,0.0625,1,0.005640886230800598,0.04020307957170589,0.067431346,0.07149744,1.0
0.00441560179300194,0.049848457580786036,0.05859375,1,0.0024466494495038733,0.03868788813056119,0.06283959,0.07166033,1.0
0.0011373519769853485,0.04166013454065001,0.08007812499999999,1,0.00366997417425581,0.03868788813056119,0.05908072,0.074194774,1.0
0.0018063825516826122,0.06816482202031393,0.0390625,1,0.0006116623623759683,0.04001862148321871,0.06736499,0.06937689,1.0
0.0016056733792734327,0.0434092854783432,0.072265625,1,0.002310724480086992,0.04001862148321871,0.060076952,0.0733323,1.0
0.010570683080216766,0.038532140148000764,0.056640624999999986,1,0.003534049204838929,0.03971119133574008,0.062035065,0.071429394,1.0
0.0010035458620458956,0.04340781789546335,0.076171875,1,0.0,0.04056321203018086,0.059371524,0.07377395,1.0
0.0017394794942128856,0.04885138093239857,0.072265625,1,0.001834987087127905,0.04056321203018086,0.06099254,0.07322452,1.0
0.0008697397471064428,0.0430717057236906,0.08984374999999999,1,0.0027864618730460786,0.04056321203018086,0.058306172,0.07520829,1.0
0.0004683214022880847,0.056028495277846334,0.07421874999999999,1,0.003262199266005165,0.04056321203018086,0.0620408,0.073336124,1.0
0.0009366428045761694,0.05282578223065052,0.05078125,1,0.0042136740519233395,0.04056321203018086,0.06391729,0.07092349,1.0
0.010771392252625946,0.04100633791518237,0.060546875,1,0.0048932988990077475,0.039715583194989766,0.06226911,0.07177849,1.0
0.008362882183715795,0.043890066889509284,0.06640625,1,0.007271985863803182,0.0401064586682126,0.062177952,0.07242581,1.0
0.002408510068910149,0.039357580984020965,0.072265625,1,0.009718635313307055,0.0401064586682126,0.06034709,0.07335634,1.0
0.006355790459624005,0.06055841763727416,0.07421874999999999,1,0.004621448960173984,0.04012402610521138,0.06372657,0.07300914,1.0
0.005686759884926741,0.05765878459954974,0.0703125,1,0.010466222645099905,0.04012402610521138,0.064196035,0.072665274,1.0
6.690305746972637e-05,0.0671765445705666,0.06445312499999999,1,0.010534185129808346,0.04012402610521138,0.06567795,0.07209192,1.0
0.007024821034321269,0.049097703906117535,0.0703125,1,0.0029223868424629604,0.03990004128347696,0.062013157,0.07279987,1.0
0.005084632367699204,0.053323173152778666,0.072265625,1,0.0017670246024194644,0.03999666218697023,0.062169805,0.07300349,1.0
0.005285341540108383,0.04561976133142629,0.08203125,1,6.796248470844094e-05,0.0396892320394916,0.059724193,0.07417121,1.0
0.0,0.03993277689379063,0.06640625,1,0.00013592496941688191,0.0396892320394916,0.059570946,0.07285587,1.0
0.015989830735264603,0.06021655690766875,0.046874999999999986,1,0.0012912872094603778,0.039750718068987334,0.067151666,0.069781244,1.0
0.005486050712517562,0.048059459353426696,0.087890625,1,0.004757373929590866,0.039667272743243116,0.060150575,0.07471444,1.0
0.0006021275172275372,0.05333581032209743,0.06445312499999999,1,0.0054369987766752755,0.039667272743243116,0.06275952,0.072351664,1.0
0.002743025356258781,0.04164257813429623,0.0703125,1,0.00033981242354220466,0.04007132379421505,0.059880633,0.07312305,1.0
0.006288887402154279,0.042710667737969985,0.072265625,1,0.002378686964795433,0.03956625998050015,0.06055723,0.07315797,1.0
0.0004683214022880847,0.04119652321931425,0.072265625,1,0.0029223868424629604,0.03956625998050015,0.059605762,0.073417306,1.0
0.0021408978390312443,0.04338582514772885,0.078125,1,0.0050971863531330715,0.03956625998050015,0.05988852,0.073914945,1.0
0.0039472803907138546,0.044748344630022814,0.068359375,1,0.0019029495718363464,0.03953112510650258,0.06092401,0.07280408,1.0
0.0008028366896367164,0.06530209690740332,0.0703125,1,0.0027864618730460786,0.03953112510650258,0.06396828,0.07273343,1.0
0.0008028366896367164,0.0482345699149587,0.068359375,1,0.0036020116895473697,0.03953112510650258,0.061314154,0.07285642,1.0
0.007091724091790996,0.04603832268730726,0.068359375,1,0.01080603506864211,0.03953112510650258,0.0625878,0.072626755,1.0
0.0073593363216699,0.048710602152341936,0.0859375,1,0.005165148837841511,0.039548692543501365,0.06073651,0.07442128,1.0
0.0036127651033652244,0.08150695600797284,0.0703125,1,0.0013592496941688187,0.039763893646736416,0.066960394,0.07231487,1.0
0.0006690305746972638,0.0662825430493655,0.052734375,1,0.0021068370259616693,0.039763893646736416,0.06574122,0.07088356,1.0
0.0041479895631230355,0.05415689669904352,0.07421874999999999,1,0.0063205110778850075,0.039763893646736416,0.06252572,0.07321438,1.0
0.010771392252625946,0.0444726091118635,0.08203125,1,0.007679760772053826,0.03964092158774496,0.061119735,0.07395148,1.0
0.00033451528734863183,0.06751441826170443,0.0625,1,0.008087535680304472,0.03964092158774496,0.0656598,0.071876466,1.0
0.002676122298789055,0.04800127882526722,0.068359375,1,0.0,0.039693623898741294,0.061103158,0.072797954,1.0
0.00588746905733592,0.05092773986590824,0.056640624999999986,1,0.0004757373929590866,0.04007132379421505,0.06321795,0.0713866,1.0
0.0077607546664882595,0.04371669475233282,0.06445312499999999,1,0.0009514747859181732,0.04029091675669978,0.06152934,0.072268516,1.0
0.005352244597578109,0.05011229287038599,0.056640624999999986,1,0.002242761995378551,0.03990004128347696,0.063208304,0.07141773,1.0
0.009366428045761693,0.03777921554243418,0.0625,1,0.00027184993883376383,0.03990004128347696,0.060812052,0.072115995,1.0
0.007961463838897438,0.04449967226396828,0.07421874999999999,1,0.0010194372706266142,0.0396013948544977,0.06073706,0.07326549,1.0
0.0006021275172275372,0.03903240744859157,0.072265625,1,0.0016310996330025824,0.0396013948544977,0.05910158,0.07345809,1.0
0.00367966816083495,0.04001382568050133,0.076171875,1,0.005369036291966834,0.0396013948544977,0.05972799,0.07371395,1.0
0.00662340268950291,0.044423947926732966,0.07421874999999999,1,0.00366997417425581,0.03975510992823702,0.060863428,0.07331248,1.0
0.00147186726433398,0.03440475330736966,0.0703125,1,0.005233111322549952,0.03975510992823702,0.05902878,0.073298104,1.0
0.0017394794942128856,0.041059053324262816,0.068359375,1,0.00013592496941688191,0.03993078429822482,0.059809923,0.07297001,1.0
0.00294373452866796,0.04232176877254179,0.06445312499999999,1,0.0031262742965882826,0.03993078429822482,0.060906667,0.07247941,1.0
0.002876831471198234,0.03831649784470127,0.078125,1,0.0009514747859181732,0.03968044832099221,0.058633264,0.073997304,1.0
0.002341607011440423,0.038115968075835484,0.087890625,1,0.0008835123012097322,0.03967166460249282,0.057582952,0.07504516,1.0
0.0015387703218037064,0.04536822098509441,0.056640624999999986,1,0.00013592496941688191,0.03987808198722848,0.06165176,0.07166729,1.0
0.011908744229611292,0.03808600545025849,0.060546875,1,0.012233247247519369,0.03987808198722848,0.06277183,0.07176779,1.0
0.0010035458620458956,0.05458137037737033,0.06445312499999999,1,0.013320647002854423,0.03987808198722848,0.06394834,0.0722883,1.0
0.002676122298789055,0.04199174318555971,0.06445312499999999,1,0.0,0.039715583194989766,0.06044513,0.07250542,1.0
0.00220780089650097,0.043982950818843326,0.09765625,1,0.0013592496941688187,0.03956625998050015,0.057689074,0.07595654,1.0
0.001271158091924801,0.038230032228476964,0.0859375,1,0.002650536903629197,0.03956625998050015,0.05785356,0.074875295,1.0
0.0004014183448183582,0.0521056714345677,0.06640625,1,0.0031262742965882826,0.03956625998050015,0.06206218,0.07259461,1.0
0.006355790459624005,0.0431812453540058,0.06640625,1,0.0063205110778850075,0.04008010751271443,0.06168459,0.07252218,1.0
0.0013380611493945273,0.06818526950195462,0.07421874999999999,1,0.0077477232567622675,0.04008010751271443,0.064750455,0.07305167,1.0
0.005820565999866194,0.04476148149136645,0.068359375,1,0.01366045942639663,0.04008010751271443,0.06255208,0.072694845,1.0
0.002542316183849602,0.037517807328383716,0.076171875,1,0.016310996330025827,0.04008010751271443,0.060437236,0.07377518,1.0
0.00903191275841306,0.03776211683717884,0.08398437499999999,1,0.0033301617507136057,0.040163552838458634,0.059063263,0.07437043,1.0
0.0005352244597578111,0.04125689357428872,0.076171875,1,0.0038738616283811337,0.040163552838458634,0.059378356,0.07382123,1.0
0.00515153542516893,0.04374280471040692,0.076171875,1,0.0038738616283811337,0.039987878468470836,0.06039865,0.073588744,1.0
0.004348698735532214,0.04955955790718088,0.08398437499999999,1,0.0036020116895473697,0.040084499371964136,0.060515683,0.0743266,1.0
0.0018063825516826122,0.052420767147646215,0.0859375,1,0.0013592496941688187,0.039583827417498926,0.060214993,0.07458211,1.0
0.0018063825516826122,0.06382539989696645,0.05078125,1,0.0031942367812967244,0.039583827417498926,0.0657747,0.07067747,1.0
0.003412055930956045,0.044411936422218495,0.07421874999999999,1,0.002378686964795433,0.040145985401459854,0.06030753,0.0734456,1.0
0.00976784639058005,0.05162764672772384,0.0859375,1,0.0006116623623759683,0.03964531344699465,0.06102427,0.07428322,1.0
0.00013380611493945274,0.060243086775007476,0.054687499999999986,1,0.0008155498165012912,0.03964531344699465,0.064290464,0.071228914,1.0
0.0037465712183046775,0.04402068386536211,0.0703125,1,0.004689411444882425,0.03964531344699465,0.0609122,0.073022395,1.0
0.0013380611493945273,0.05192697274836952,0.0703125,1,0.0005436998776675275,0.04043145625269001,0.06150362,0.072980076,1.0
0.0,0.04380578480146101,0.060546875,1,0.0005436998776675275,0.04043145625269001,0.06087193,0.072168134,1.0
0.007894560781427709,0.06373945706777659,0.05078125,1,0.008563273073263558,0.04043145625269001,0.06719859,0.07042397,1.0
0.00147186726433398,0.04867646142958197,0.076171875,1,0.0101264102215577,0.04043145625269001,0.06151114,0.0736215,1.0
0.01070448919515622,0.04977011720883213,0.0625,1,0.0019029495718363464,0.03999666218697023,0.06324206,0.07182628,1.0
6.690305746972637e-05,0.03960877070611688,0.09765625,1,0.001970912056544787,0.03999666218697023,0.056743905,0.076126456,1.0
0.00715862714926072,0.041869018404335434,0.06640625,1,0.00027184993883376383,0.03967166460249282,0.060847145,0.07253301,1.0
0.006422693517093731,0.06489112961057301,0.056640624999999986,1,0.0010194372706266142,0.04024260630495314,0.065758996,0.0710953,1.0
0.0038134742757744023,0.08017674644404511,0.056640624999999986,1,0.0004757373929590866,0.03974193435048794,0.06797226,0.07090556,1.0
0.005820565999866194,0.04835657455179415,0.072265625,1,0.0008835123012097322,0.04057199574868025,0.061325684,0.07307472,1.0
0.0038134742757744023,0.04342972666134492,0.05859375,1,0.0012233247247519367,0.03998348660922114,0.061554454,0.071815826,1.0
0.0034789589884257712,0.0483312414258596,0.0625,1,0.004757373929590866,0.03998348660922114,0.06238967,0.07213256,1.0
0.002007091724091791,0.042483049622443515,0.0703125,1,0.006796248470844094,0.03998348660922114,0.060677513,0.073115885,1.0
0.002542316183849602,0.04343151757435852,0.08398437499999999,1,0.00944678537447329,0.03998348660922114,0.05990325,0.07449908,1.0
0.00515153542516893,0.039944876579250665,0.08203125,1,0.002242761995378551,0.038679104412061814,0.058951635,0.07427718,1.0
0.008764300528534155,0.04452657795009884,0.07421874999999999,1,0.006728285986135653,0.04017233655695802,0.061526574,0.073217124,1.0
0.012778483976717736,0.044901918045372434,0.068359375,1,0.0004077749082506457,0.04087503403690919,0.06196235,0.07245833,1.0
